Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.00012419,-0.00306843,-0.00226536,-0.00216809,-0.0022328,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927, 0.00300859, 0.00303907, 0.00581288, 0.00461182, 0.0064555,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235, 0.00017435, 0.00025128, 0.00109954, 0.00113170, 0.0033963,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856,-0.00039908,-0.00086948,-0.00039908,-0.00135439, 0.0021118,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.00101176, 0.00119846, 0.00142051, 0.00102838, 0.0021672,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.00051597, 0.00403247, 0.00078702, 0.00089532, 0.0019713,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.00042600,-0.00120992,-0.00004083,-0.00084935,-0.0001435,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.00036553,-0.00199916,-0.00209343,-0.00369045,-0.0003349,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.00194791,-0.00140985,-0.00078786,-0.00109791,-0.0007682,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.00203241, 0.00007173, 0.00098961, 0.00086380, 0.0014039,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.00196885, 0.00074508, 0.00115515, 0.00103084, 0.0008865,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514, 0.00181157, 0.00128771, 0.00153408, 0.00150753, 0.0013432,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.00203233, 0.00140938, 0.00196609, 0.00153568, 0.0009049,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.00018636, 0.00115122, 0.00145318, 0.00069235, 0.0004102,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447,-0.00109868, 0.00079791, 0.00096401, 0.00117822, 0.0006123,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197,-0.00019102, 0.00019304, 0.00078841, 0.00068186,-0.0002364,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675,-0.00057884,-0.00022288,-0.00087191,-0.00149097,-0.0009189,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829, 0.00011152, 0.00007740, 0.00025819, 0.00072320, 0.0014829,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761,-0.00064937,-0.00051764,-0.00019814,-0.00094344,-0.0017899,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.00247364, 0.00246116, 0.00251786, 0.00233961, 0.0036170,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.00136651,-0.00045377,-0.00095500,-0.00000356,-0.0001449,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391,-0.00083222,-0.00069200,-0.00045919,-0.00063199,-0.0006761,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122, 0.00184605, 0.00190843, 0.00316386, 0.00241573, 0.0019884,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.00376833, 0.00393446, 0.00246188, 0.00433381, 0.0043338,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.00307531, 0.00363181, 0.00398265, 0.00395285, 0.0037000,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928,-0.00077189,-0.00225127, 0.00073781, 0.00086129, 0.0006791,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926, 0.00050343,-0.00028728, 0.00169404, 0.00278590, 0.0016674,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593, 0.00017178,-0.00123345, 0.00083717,-0.00031490,-0.0013096,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565, 0.00131542, 0.00209159, 0.00268995, 0.00228548, 0.0031206,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206,-0.00026791,-0.00013330, 0.00177606, 0.00286173, 0.0022966,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464,-0.00249291,-0.00197466,-0.00235488,-0.00262543,-0.0024285,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866,-0.00164276,-0.00044069,-0.00206434,-0.00150091,-0.0014302,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884, 0.00224745, 0.00331971, 0.00214987, 0.00088678, 0.0022475,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097,-0.00190601,-0.00017338,-0.00049011, 0.00375721,-0.0012262,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927, 0.00234062, 0.00091224, 0.00042420, 0.00138727, 0.0009122,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153, 0.00495388, 0.00302461, 0.00342724, 0.00425765, 0.0027598,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.00211100, 0.00135582, 0.00262395, 0.00281315, 0.0016388,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.00090074, 0.00220541, 0.00196577, 0.00220541, 0.0021899,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975, 0.00236813, 0.00271933, 0.00199718, 0.00296832, 0.0026828,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.00339033, 0.00264191, 0.00184695, 0.00304450, 0.0033252,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922, 0.00202766, 0.00087353, 0.00043676, 0.00121651, 0.0015980,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792, 0.00207560, 0.00078140, 0.00017405, 0.00093722, 0.0007319,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.00719280, 0.00630594, 0.00593496, 0.00862570, 0.0062050,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947, 0.00002364,-0.00023948,-0.00041768,-0.00061449,-0.0006333,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181, 0.00037700, 0.00134609, 0.00158296, 0.00295505, 0.0032130,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817, 0.00168380, 0.00058206, 0.00381953, 0.00377798, 0.0030212,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.00103615, 0.00362601, 0.00306382, 0.00184542, 0.0014974,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.00141144, 0.00064730, 0.00193661, 0.00188064, 0.0007759,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.00313155,-0.00029642, 0.00302268, 0.00112133, 0.0012755,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.00330913, 0.00287193, 0.00294416, 0.00236007, 0.0033704,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.00192606, 0.00223447, 0.00061961, 0.00113713,-0.0001454,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.00296381, 0.00339149, 0.00233707, 0.00385208, 0.0027279,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814, 0.00121285, 0.00274932, 0.00207683, 0.00249440, 0.0009080,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497, 0.00080898, 0.00101306, 0.00103135, 0.00100213,-0.0011729,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895,-0.00071681, 0.00038826, 0.00045183,-0.00022035,-0.0010944,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325, 0.00074196, 0.00068641, 0.00104940, 0.00068641, 0.0003769,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047, 0.00100535, 0.00042783, 0.00065864, 0.00065864, 0.0012466,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.00183970, 0.00048075, 0.00198580, 0.00225080, 0.0025369,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739,-0.00145315, 0.00196028, 0.00082899,-0.00584506, 0.0023327,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.00280005, 0.00284969, 0.00344240, 0.00210994, 0.0032025,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.00297630, 0.00207622,-0.00056932, 0.00441648, 0.0021404,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442,-0.00032713, 0.00072512, 0.00090023, 0.00062132, 0.0011676,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.00029391, 0.00094794, 0.00097986, 0.00064619, 0.0008664,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.00327718, 0.00331440, 0.00334160, 0.00231418, 0.0032067,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045,-0.00073242,-0.00002352, 0.00174773, 0.00034796,-0.0011636,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045,-0.00006877,-0.00144339,-0.00011966, 0.00020051,-0.0007561,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.00079762, 0.00031085, 0.00134706, 0.00026905, 0.0004425,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502, 0.00021338,-0.00091815, 0.00062997,-0.00091815, 0.0014090,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726, 0.00406488,-0.00105326, 0.00353157,-0.00143366,-0.0005336,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346, 0.00124466,-0.00065212, 0.00101951,-0.00001084,-0.0005695,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941, 0.00070195, 0.00228934, 0.00159165, 0.00096136, 0.0029509,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.00158085,-0.00241895,-0.00322752, 0.00138676,-0.0024922,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.00451365, 0.00421091, 0.00377139, 0.00304255, 0.0056291,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.00003923, 0.00361724, 0.00439738, 0.00244897, 0.0025070,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.00153213, 0.00064232, 0.00037116, 0.00110874, 0.0006039,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052, 0.00218125, 0.00155661, 0.00011805, 0.00226212, 0.0001637,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.00076655, 0.00086875,-0.00341747, 0.00148290,-0.0014560,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743, 0.00228095, 0.00381825,-0.00271720, 0.00128070, 0.0014801,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.00168452,-0.00177054,-0.00224825,-0.00172948,-0.0018498,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799,-0.00066638,-0.00084610,-0.00068660,-0.00084972,-0.0009394,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655,-0.00315876,-0.00468734,-0.00073240,-0.00201190,-0.0024038,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.00492198,-0.00520742,-0.00336243,-0.00442218,-0.0043083,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757, 0.00296312, 0.00117665, 0.00168311, 0.00336344, 0.0015323,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529, 0.00548523, 0.00519638, 0.00424759, 0.00542326, 0.0050453,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.00599909, 0.00313503, 0.00403116, 0.00700384, 0.0077069,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885, 0.00060060,-0.00191646,-0.00091340, 0.00111399, 0.0013309,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.00503962, 0.00367696, 0.00360681, 0.00478203, 0.0045733,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.00494329,-0.00538048,-0.00576084,-0.00507488,-0.0054747,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917,-0.00048035,-0.00113974,-0.00470746,-0.00119077, 0.0013911,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.00045420, 0.00051001, 0.00252835, 0.00146435, 0.0023758,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.00342492, 0.00446373, 0.00475054, 0.00405977, 0.0047795,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062, 0.00209193, 0.00267073, 0.00282569, 0.00304386, 0.0016320,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079, 0.00275981, 0.00229908, 0.00297278, 0.00218748, 0.0021783,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856, 0.00180412, 0.00082235, 0.00139132, 0.00126123, 0.0025411,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527, 0.00085828,-0.00044814, 0.00070835, 0.00070870, 0.0020273,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431, 0.00149806,-0.00030674, 0.00018024,-0.00030674, 0.0012562,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146,-0.00569439,-0.00483835,-0.00702357,-0.00723498,-0.0076666,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.00556573,-0.00520520,-0.00614052,-0.00616886,-0.0057990,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.00211366, 0.00029643,-0.00173746,-0.00027850,-0.0001503,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.00404570,-0.00289648,-0.00358613,-0.00358613,-0.0034245,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038,-0.00001841,-0.00085643,-0.00038870,-0.00004959, 0.0001984,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346,-0.00155708, 0.00006127, 0.00057530,-0.00009772, 0.0004729,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.00515924, 0.00383282, 0.00474801, 0.00514810, 0.0051004,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715, 0.00539522, 0.00425862, 0.00339653, 0.00472778, 0.0038198,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.00192746, 0.00037342,-0.00155092, 0.00132136,-0.0002476,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.00205122, 0.00116413, 0.00079598, 0.00164720, 0.0007960,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255,-0.00047708, 0.00231992, 0.00081592, 0.00224345, 0.0000653,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.00393103, 0.00282608, 0.00177456, 0.00270043, 0.0027174,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414, 0.00084603, 0.00066106,-0.00056641, 0.00132671, 0.0002003,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712, 0.00133291, 0.00150006, 0.00025172, 0.00369982, 0.0006445,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111, 0.00212559, 0.00073762, 0.00252724, 0.00312276, 0.0016240,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.00270725, 0.00218654, 0.00260343, 0.00251358, 0.0032140,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.00640977, 0.00627954, 0.00577112, 0.00711938, 0.0003036,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.00420372, 0.00204614, 0.00405982, 0.00448779, 0.0027517,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.00083009,-0.00113999,-0.00059749,-0.00140356,-0.0006563,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.00026843,-0.00171121, 0.00004980, 0.00041463, 0.0009080,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.00041346, 0.00046042,-0.00017387,-0.00017291, 0.0005480,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711, 0.00348188, 0.00429888, 0.00348607, 0.00108303, 0.0010876,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944, 0.00433585, 0.00404918, 0.00430436, 0.00394328, 0.0030663,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.00138588, 0.00004799, 0.00119120, 0.00046603,-0.0000053,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903,-0.00218508, 0.00089373, 0.00051076,-0.00118587,-0.0005922,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157, 0.00153655, 0.00118300, 0.00118300, 0.00138917, 0.0013127,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325, 0.00132362,-0.00231041,-0.00070810,-0.00019161,-0.0017843,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208, 0.00294367, 0.00296254, 0.00100706, 0.00198649, 0.0023502,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533, 0.00144173, 0.00196888, 0.00115776, 0.00249660, 0.0008033,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.00183867, 0.00049824, 0.00050059, 0.00019527, 0.0004633,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418, 0.00261853, 0.00169215, 0.00389437, 0.00270837, 0.0020985,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.00271893,-0.00270209,-0.00392783, 0.00069649,-0.0004717,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.00532921, 0.00360757, 0.00454426, 0.00501029, 0.0051233,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012, 0.00324980, 0.00218277, 0.00146751, 0.00214329, 0.0016362,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.00183048,-0.00280093,-0.00305208,-0.00277721,-0.0021253,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.00266445,-0.00258330,-0.00276636,-0.00258330,-0.0017645,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.00179774, 0.00296466, 0.00148533, 0.00223805, 0.0015845,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.00187006, 0.00245446, 0.00230357, 0.00357304,-0.0005076,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539, 0.00025398,-0.00031671,-0.00010463, 0.00241512, 0.0017069,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249,-0.00001223,-0.00007977, 0.00082926, 0.00194815, 0.0008059,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459, 0.00008860,-0.00004354, 0.00027477, 0.00139822, 0.0006347,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.00267223,-0.00364562,-0.00336777,-0.00122826,-0.0027127,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906, 0.00099316,-0.00109677, 0.00087232, 0.00058433,-0.0008498,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617, 0.00075225, 0.00150489, 0.00080081, 0.00154822, 0.0003912,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197, 0.00365213, 0.00273584, 0.00408472, 0.00420117, 0.0042650,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382, 0.00068510, 0.00129662,-0.00014867, 0.00192359, 0.0013322,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808,-0.00208042,-0.00108415,-0.00083579,-0.00074660,-0.0019449,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733,-0.00288126,-0.00210637, 0.00141830,-0.00216134,-0.0088821,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899,-0.00162163,-0.00045105,-0.00018921,-0.00030674,-0.0008204,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195, 0.00197079, 0.00097269, 0.00209871, 0.00116890, 0.0019642,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368, 0.00119693, 0.00237608, 0.00065088, 0.00223529,-0.0016249,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.00147614, 0.00157357, 0.00200006, 0.00212462, 0.0016184,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681,-0.00006668,-0.00013398, 0.00102664, 0.00134049, 0.0011032,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.00153926, 0.00078008, 0.00159832, 0.00313353, 0.0006012,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905,-0.00204768, 0.00048141,-0.00051393, 0.00162727,-0.0015768,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.00420158,-0.00463439,-0.00552935,-0.00264546,-0.0044827,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.00339273,-0.00380006,-0.00418286,-0.00277606,-0.0038001,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.00461017,-0.00461017,-0.00546784,-0.00396303,-0.0045626,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534,-0.00149071, 0.00247365,-0.00051160, 0.00230248, 0.0025274,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773, 0.00080537, 0.00476962, 0.00361605, 0.00158411, 0.0009341,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818, 0.00516428, 0.00190701, 0.00072805, 0.00156854, 0.0000929,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.00281129,-0.00284945,-0.00359028,-0.00358062,-0.0012824,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.00374407,-0.00370962,-0.00336741,-0.00460804,-0.0019697,sell
