Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0013037,-0.00090547,-0.00090547,-0.00090547,-0.0016883,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0013304,-0.00096725,-0.00082322,-0.00126223, 0.0009815,sell
2013-08-11,none,none,a150,none,a90,none,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0012328,-0.00172956,-0.00207177,-0.00183524, 0.0015894,sell
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0051266,-0.00389179,-0.00373900,-0.00458331,-0.0027772,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0051052,-0.00654723,-0.00620085,-0.00490553,-0.0051202,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0063011,-0.00657493,-0.00643742,-0.00630591,-0.0061983,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0071309,-0.00715527,-0.00659409,-0.00688625,-0.0071309,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.0067866,-0.00678656,-0.00794241,-0.00794241,-0.0067387,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0000900,-0.00240465, 0.00186640, 0.00493884,-0.0009636,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0018173,-0.00233932,-0.00056234, 0.00444194,-0.0013720,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0030457,-0.00304569,-0.00297365, 0.00025438,-0.0039003,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0033341,-0.00333408,-0.00326204,-0.01138875,-0.0048465,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0060951,-0.00610933,-0.00609512, 0.00144970,-0.0061669,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0046555,-0.00521823,-0.00465553, 0.00166559,-0.0047117,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.0010379,-0.00352181, 0.00103794, 0.00191243,-0.0039656,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.0003030,-0.00423406, 0.00068604, 0.00063479,-0.0041154,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45,-0.0042031,-0.00420315,-0.00420315,-0.00420315,-0.0042031,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none,-0.0038587,-0.00385867,-0.00338285,-0.00385867,-0.0038587,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0035706,-0.00357057,-0.00346158,-0.00357057,-0.0034616,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none, 0.0005314, 0.00053142, 0.00053142, 0.00053142, 0.0006404,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0000413,-0.00004135,-0.00025590,-0.00025590, 0.0009798,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0019612,-0.00217042,-0.00196120,-0.00196120, 0.0004716,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0007794,-0.00036569,-0.00079569, 0.00263597, 0.0022098,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0019936, 0.00215678, 0.00266337, 0.00215678, 0.0018221,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0003934, 0.00039341,-0.00084358, 0.00032261, 0.0003226,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0007604, 0.00106225,-0.00017677, 0.00037156, 0.0003716,sell
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0009831, 0.00200618,-0.00017339, 0.00208424, 0.0021058,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0012191, 0.00287796, 0.00165652, 0.00292287, 0.0029229,buy
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0010488, 0.00285594, 0.00022511, 0.00072751, 0.0007275,buy
2013-09-07,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0040507, 0.00400787, 0.00136159, 0.00136159, 0.0011918,buy
2013-09-08,none,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0034385, 0.00347322, 0.00329059, 0.00367773, 0.0032906,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0028515, 0.00276130, 0.00272315, 0.00272315, 0.0027231,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0034095, 0.00340952, 0.00345710, 0.00387937, 0.0034571,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0019886, 0.00200534, 0.00152521, 0.00164622, 0.0020053,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0005306, 0.00024888,-0.00241805,-0.00267774, 0.0002489,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0026757, 0.00267568,-0.00120476, 0.00410796, 0.0026757,buy
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0041602, 0.00388915, 0.00174976, 0.00487574, 0.0035132,buy
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60, 0.0059777, 0.00533078, 0.00245919, 0.00558517, 0.0053308,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60, 0.0059777, 0.00610291, 0.00476885, 0.00801571, 0.0061029,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0012049, 0.00190762, 0.00190762, 0.00191176, 0.0015562,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0020819, 0.00383290, 0.00438041, 0.00328502, 0.0038228,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0022498, 0.00283014, 0.00453525, 0.00000154, 0.0028301,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0012457,-0.00064463, 0.00405278,-0.00085959,-0.0004315,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0037981,-0.00170209, 0.00197882,-0.00074569,-0.0015712,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none,-0.0056048, 0.00328333,-0.00307166,-0.00516045,-0.0039704,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.0065139,-0.00357493,-0.00662590,-0.00554595,-0.0066174,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0039456,-0.00313384,-0.00383783,-0.00286217,-0.0047668,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0038009,-0.00266482,-0.00366717,-0.00275528,-0.0044465,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0011482,-0.00374279,-0.00092841,-0.00086787,-0.0049912,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0003666,-0.00267468,-0.00251186, 0.00062965,-0.0033302,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.0005737,-0.00368324,-0.00092841,-0.00025080,-0.0049816,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.0082372,-0.00823717,-0.00809683,-0.00589878,-0.0060636,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0078223,-0.00782234,-0.00767316,-0.00480168,-0.0048017,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0056489,-0.00564894,-0.00558793,-0.00512464,-0.0051246,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0070282,-0.00702818,-0.00720395,-0.00674067,-0.0067407,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0058130,-0.00581299,-0.00635322,-0.00552547,-0.0055255,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0050520,-0.00505203,-0.00651888,-0.00493018,-0.0047369,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0050520,-0.00487180,-0.00603715,-0.00487180,-0.0048718,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0009085,-0.00128593,-0.00138254,-0.00167464,-0.0012859,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none, 0.0010950, 0.00044267, 0.00018429, 0.00044267, 0.0001843,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0007727, 0.00455914, 0.00691029, 0.00455914, 0.0067518,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0011220, 0.00436472, 0.00402709, 0.00436472, 0.0040271,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0011220, 0.00764166, 0.00732235, 0.00735822, 0.0073224,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0018714, 0.00450815, 0.00464466, 0.00471323, 0.0046447,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0005187, 0.00450815, 0.00329202, 0.00422471, 0.0032920,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none,-0.0011002, 0.00292804, 0.00256491, 0.00731939, 0.0025649,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none,-0.0010239, 0.00295046, 0.00165341, 0.00459527, 0.0015899,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0042739, 0.00326634, 0.00476660, 0.00471979, 0.0045498,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0069127, 0.00327676, 0.00645603, 0.00423483, 0.0044053,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0078122, 0.00322509, 0.00665126, 0.00629508, 0.0068755,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0071891, 0.00314059, 0.00642854, 0.00623277, 0.0072257,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0048834, 0.00271591, 0.00552430, 0.00612296, 0.0067823,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0122200, 0.00382813, 0.00733979, 0.00421506, 0.0055304,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0012968, 0.00305361, 0.00346819, 0.00305361, 0.0032623,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0069258, 0.00537415, 0.00635642, 0.00514196, 0.0053742,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0002475, 0.00172750, 0.00129300, 0.00005981, 0.0009816,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0001377, 0.00075188,-0.00016830, 0.00055803, 0.0000095,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0005732, 0.00075188,-0.00071370, 0.00001263,-0.0005359,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0053855, 0.00554868, 0.00531704, 0.00558856, 0.0053170,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0076671, 0.00778942, 0.00809008, 0.00766712, 0.0077894,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0088206, 0.00745891, 0.00716350, 0.00984198, 0.0074589,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90, 0.0070777, 0.00696603, 0.00696603, 0.00686697, 0.0069660,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90, 0.0014176, 0.00045232, 0.00153904, 0.00184210, 0.0015390,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0012454,-0.00139054, 0.00049596, 0.00102086, 0.0004960,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0008740,-0.00099421, 0.00038505, 0.00064944,-0.0000679,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0004146,-0.00155878, 0.00038505,-0.00219397,-0.0000679,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0020831,-0.00161025, 0.00041698,-0.00208307,-0.0014731,sell
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0006010,-0.00079913, 0.00173057,-0.00060103,-0.0004875,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0007279, 0.00075506, 0.00614799, 0.00072793,-0.0013310,buy
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0044565, 0.00458077, 0.00603734, 0.00445652,-0.0016475,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.0022547, 0.00225471, 0.00526951, 0.00225471, 0.0008211,buy
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0000496, 0.00017246, 0.00432816, 0.00004956,-0.0018788,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0000496, 0.00148808, 0.00370459, 0.00148808,-0.0011996,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0012283, 0.00199782, 0.00576954, 0.00199782,-0.0009204,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none,-0.0019372, 0.00067426,-0.00154817, 0.00034277, 0.0005056,sell
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0024808, 0.00029340,-0.00065802, 0.00031611,-0.0002145,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0025465, 0.00240560, 0.00058233, 0.00242081, 0.0006247,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0042810, 0.00374558, 0.00005470, 0.00396637, 0.0008819,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0015266, 0.00167387,-0.00016243, 0.00419767, 0.0001049,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0007650, 0.00105496,-0.00001909, 0.00220881,-0.0003091,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0008447, 0.00084474,-0.00012190, 0.00172956,-0.0000666,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0002068, 0.00015143, 0.00008691, 0.00003395, 0.0000340,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.0004017,-0.00010324,-0.00118574,-0.00010324, 0.0005643,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0002944,-0.00025293, 0.00051951, 0.00051695, 0.0005170,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0028511, 0.00160227, 0.00268790, 0.00144089, 0.0033774,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0015312, 0.00125368, 0.00072759, 0.00057837, 0.0016385,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0021828, 0.00292600, 0.00048705, 0.00163647, 0.0031973,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0015655, 0.00156551,-0.00290617, 0.00156551, 0.0019482,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0013246, 0.00132329,-0.00270683, 0.00132329, 0.0016233,buy
