Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,none,none,a150,a150,a0,none,none,none,none,a135,none,none,none,none,a150,a150,none,-0.0022580,-0.0034967,-0.00433270,-0.0021547,-0.00012021,sell
2013-05-21,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,-0.0120377,-0.0125155,-0.00966069,-0.0125685,-0.00689266,sell
2013-05-22,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0147392,-0.0151250,-0.01202583,-0.0168127,-0.01890807,sell
2013-05-23,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0083745,-0.0101068,-0.00611425,-0.0177854,-0.01699050,sell
2013-05-24,a0,none,none,a150,none,a135,a0,none,none,a90,none,none,a150,a0,none,none,a150,none,a135, 0.0005150, 0.0002918,-0.00106194, 0.0006051, 0.00463620,buy
2013-05-25,a0,none,none,a150,none,a135,a0,none,none,a90,none,none,a150,a0,none,none,a150,none,a135, 0.0005150, 0.0002918,-0.00106194, 0.0006051, 0.00463620,buy
2013-05-26,a0,none,none,none,none,a135,a0,none,none,a90,none,none,a150,a0,none,none,none,none,a135, 0.0012069, 0.0036137, 0.00277257, 0.0059454, 0.00613399,buy
2013-05-27,a0,none,none,none,none,a135,a0,none,none,a90,none,none,a150,a0,none,none,none,none,a135, 0.0012069, 0.0036137, 0.00277257, 0.0059454, 0.00613399,buy
2013-05-28,a0,a30,none,none,none,none,a0,none,none,a90,none,none,a150,a0,none,none,none,none,a135, 0.0003250, 0.0003050,-0.00060647, 0.0035581, 0.00383279,buy
2013-05-29,a0,a30,none,a135,none,none,a0,none,none,a90,none,a150,a150,a0,none,none,none,none,a135,-0.0003081, 0.0036870, 0.00376562, 0.0003817, 0.00254580,buy
2013-05-30,none,a30,none,a135,none,none,a0,none,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0002767, 0.0006537, 0.00173518, 0.0032380, 0.00132341,buy
2013-05-31,none,a30,none,a135,none,none,a0,none,none,none,none,a150,none,a0,a30,none,none,none,none, 0.0001351, 0.0002576,-0.00011885,-0.0006479,-0.00153278,sell
2013-06-01,none,a30,a120,a135,none,none,a0,none,none,none,none,a150,none,a0,a30,none,a135,none,none,-0.0005017,-0.0013165,-0.00217473,-0.0085671,-0.00863969,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none, 0.0023140,-0.0033430, 0.00278800, 0.0025580, 0.00281272,buy
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none, 0.0014141, 0.0030437, 0.00215514,-0.0032240, 0.00339962,buy
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none, 0.0106868, 0.0106121, 0.01252278, 0.0084274, 0.00948634,buy
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,a150,none,none,none,a30,a120,a135,none,a120, 0.0201983, 0.0171984, 0.01985840, 0.0118100, 0.01926688,buy
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,a30,a120,none,none,a120, 0.0214625, 0.0245027, 0.02422178, 0.0211377, 0.02482417,buy
2013-06-07,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,a120, 0.0211870, 0.0231370, 0.02449330, 0.0193082, 0.02251417,buy
2013-06-08,none,none,none,none,a180,none,none,none,none,none,a150,none,a135,none,a30,a120,none,a180,a120, 0.0189864, 0.0174269, 0.02558016, 0.0174105, 0.02379860,buy
2013-06-09,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,a30,a120,none,a180,a120, 0.0187350, 0.0170766, 0.02485536, 0.0165412, 0.02341835,buy
2013-06-10,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,a30,none,none,a180,a120, 0.0204867, 0.0175928, 0.02055481, 0.0165278, 0.02124683,buy
2013-06-11,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,a30,none,none,a180,none, 0.0204549, 0.0175928, 0.02055481, 0.0165171, 0.02149952,buy
2013-06-12,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,a180,none,-0.0049987,-0.0075282,-0.00744406,-0.0043973,-0.00136682,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,-0.0051473,-0.0076939,-0.00751470,-0.0045198,-0.00127013,sell
2013-06-14,none,none,a135,a120,none,none,a0,a0,none,none,none,none,a135,none,none,none,a120,a180,none,-0.0114478,-0.0130032,-0.01267157,-0.0130997,-0.01036942,sell
2013-06-15,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,a180,none,-0.0086551,-0.0115959,-0.01195724,-0.0123606,-0.00917732,sell
2013-06-16,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0024269, 0.0035033, 0.00237898,-0.0035101,-0.00034066,buy
2013-06-17,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,a120,none,none,-0.0025153,-0.0002941, 0.00191999,-0.0018121,-0.00118859,sell
2013-06-18,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0014942, 0.0051307, 0.00336541, 0.0005987, 0.00215537,buy
2013-06-19,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0014942, 0.0051307, 0.00336541, 0.0005987, 0.00215537,buy
2013-06-20,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0014942, 0.0051307, 0.00336541, 0.0005987, 0.00215537,buy
2013-06-21,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0014942, 0.0051307, 0.00336541, 0.0005987, 0.00215537,buy
2013-06-22,none,none,a135,none,none,none,a0,a0,none,none,a135,none,none,none,none,a135,none,none,none, 0.0014942, 0.0051307, 0.00336541, 0.0005987, 0.00215537,buy
2013-06-23,none,none,a135,none,none,none,a0,a0,none,a120,a135,none,a120,none,none,none,none,none,none,-0.0014001, 0.0053052, 0.00156336,-0.0030024,-0.00062822,buy
2013-06-24,none,none,a135,none,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,none,none,-0.0025933, 0.0034165, 0.00147856,-0.0036437,-0.00041132,buy
2013-06-25,none,none,a135,none,none,none,a0,a0,none,a120,none,none,a120,a30,none,none,none,none,none,-0.0032419,-0.0018987,-0.00210450,-0.0041270,-0.00136707,sell
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,-0.0028593, 0.0040140, 0.00184655,-0.0031238, 0.00331004,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,none,none,none,none,none,-0.0096834,-0.0090252,-0.00904424,-0.0095349,-0.00939242,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,none,none,none,none,none,-0.0056104, 0.0073411, 0.00862503, 0.0062824, 0.00666040,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a120,none,a180,a120,a30,a45,a150,none,none,a90, 0.0138771, 0.0209534, 0.02247938, 0.0229458, 0.02377376,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,a30,a45,a150,none,none,a90, 0.0195054, 0.0171436, 0.02140760, 0.0224950, 0.02117985,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,a30,a45,a150,none,none,a90, 0.0195054, 0.0171436, 0.02140760, 0.0224950, 0.02117985,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,none,a90, 0.0090766, 0.0100847, 0.01132217, 0.0103869, 0.01078965,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90, 0.0066354, 0.0115000, 0.00754576, 0.0105085, 0.00920361,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90, 0.0066354, 0.0115000, 0.00754576, 0.0105085, 0.00920361,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a150,none,-0.0103366, 0.0071102,-0.00962804,-0.0044462,-0.01394258,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,-0.0103472, 0.0062806,-0.01331764,-0.0048974,-0.00920832,sell
2013-07-07,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,-0.0032108, 0.0048992,-0.00866845,-0.0048521,-0.01000733,sell
2013-07-08,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,-0.0032108, 0.0048992,-0.00866845,-0.0048521,-0.01000733,sell
2013-07-09,none,none,a135,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,a90,none,none,-0.0006086, 0.0025892, 0.00257747,-0.0006973, 0.00170330,buy
2013-07-10,none,none,a135,none,none,none,a30,none,none,a135,none,none,none,a45,a45,none,a90,none,none,-0.0027401, 0.0008471, 0.00015398,-0.0017952, 0.00028687,sell
2013-07-11,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a45,a45,none,a90,none,none,-0.0015759, 0.0017824,-0.00029407,-0.0016464, 0.00027626,sell
2013-07-12,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0060571,-0.0031382,-0.00481568,-0.0056801,-0.00163410,sell
2013-07-13,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0060571,-0.0031382,-0.00481568,-0.0056801,-0.00163410,sell
2013-07-14,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0028115,-0.0009869,-0.00382480,-0.0040195,-0.00079957,sell
2013-07-15,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a135,none,-0.0005490,-0.0005559,-0.00394619,-0.0014838, 0.00089902,sell
2013-07-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,-0.0009934,-0.0006556,-0.00429865,-0.0015497, 0.00078078,sell
2013-07-17,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0215425, 0.0190538, 0.02064147, 0.0168415, 0.02227682,buy
2013-07-18,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0210377, 0.0188027, 0.02234502, 0.0167946, 0.02147269,buy
2013-07-19,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0210377, 0.0188027, 0.02234502, 0.0167946, 0.02147269,buy
2013-07-20,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0210377, 0.0188027, 0.02234502, 0.0167946, 0.02147269,buy
2013-07-21,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0206575, 0.0186084, 0.02031910, 0.0167946, 0.02147269,buy
2013-07-22,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0206575, 0.0186084, 0.02031910, 0.0167946, 0.02147269,buy
2013-07-23,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0193721, 0.0165890, 0.02144887, 0.0150706, 0.02042223,buy
2013-07-24,none,none,none,a120,none,none,a45,none,none,a150,none,none,a90,none,none,a180,none,none,a60, 0.0033196, 0.0020810, 0.00370523, 0.0017861, 0.00229398,buy
2013-07-25,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a180,none,none,a60,-0.0001901, 0.0045678, 0.00056007, 0.0041909, 0.00208770,buy
2013-07-26,none,none,none,a120,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,none,none,a60, 0.0002127,-0.0044269,-0.00241522, 0.0013543,-0.00602302,sell
2013-07-27,none,none,none,a120,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,none,none,a60, 0.0002127,-0.0044269,-0.00241522, 0.0013543,-0.00602302,sell
2013-07-28,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,a60,a60,a180,none,a120,a60,-0.0011033,-0.0018112,-0.00146308,-0.0014514,-0.00564970,sell
2013-07-29,none,none,a135,none,none,none,none,a30,none,a150,none,a150,a90,a60,a60,a180,none,a120,a60,-0.0013161,-0.0016707,-0.00172888,-0.0027473,-0.00542274,sell
2013-07-30,none,none,a135,none,none,none,none,a30,none,a150,none,a150,a90,a60,a60,none,a60,a120,none,-0.0032273, 0.0009815,-0.00490337,-0.0033859,-0.00166535,sell
2013-07-31,none,none,a135,none,none,none,none,a30,none,none,none,a150,a90,a60,a60,none,a60,a120,none,-0.0033422, 0.0004039,-0.00476336,-0.0025185,-0.00240282,sell
2013-08-01,none,none,a135,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,a60,a120,none,-0.0042828, 0.0004039,-0.00538104,-0.0019566,-0.00315366,sell
2013-08-02,none,none,a135,none,none,none,none,a30,a30,none,a90,a150,none,none,a60,none,a60,a120,none,-0.0060760,-0.0013537,-0.00766421,-0.0070495,-0.00665426,sell
2013-08-03,none,none,a135,none,none,none,none,a30,a30,none,a90,a150,none,none,a60,none,a60,none,none,-0.0031831, 0.0010471,-0.00334750,-0.0109392,-0.00195818,sell
2013-08-04,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a60,none,a60,none,none,-0.0006663,-0.0041350,-0.00188206,-0.0032331,-0.00041740,sell
2013-08-05,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,-0.0055534,-0.0057320,-0.00544962,-0.0079159,-0.00347271,sell
2013-08-06,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a45,-0.0037102,-0.0035355,-0.00397808,-0.0048080,-0.00310841,sell
2013-08-07,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a45,-0.0037102,-0.0035355,-0.00397808,-0.0048080,-0.00310841,sell
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,-0.0031227,-0.0023420,-0.00326833,-0.0034160,-0.00182086,sell
2013-08-09,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0047280, 0.0049656, 0.00495332, 0.0043163, 0.00532208,buy
2013-08-10,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0044360, 0.0062179, 0.00391769, 0.0092216, 0.00428919,buy
2013-08-11,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a45, 0.0044360, 0.0049930, 0.00388107, 0.0092216, 0.00425257,buy
2013-08-12,a30,none,a150,none,a150,a90,a45,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0071796,-0.0076888,-0.00009145,-0.0062368,-0.00688588,sell
2013-08-13,a30,none,none,a90,a150,a90,a45,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.0021034,-0.0040946,-0.00255466,-0.0041057,-0.00305733,sell
2013-08-14,a30,none,none,a90,a150,none,a45,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.0076573,-0.0089260,-0.00609368,-0.0083892,-0.00676126,sell
2013-08-15,a30,none,none,a90,a150,none,a45,a45,a30,none,none,a135,none,none,none,none,a45,none,none,-0.0059904,-0.0073115,-0.00245392,-0.0065787,-0.00532217,sell
2013-08-16,a30,none,none,a90,none,none,a45,a45,a30,none,none,a135,none,none,none,none,a45,none,none, 0.0006001,-0.0003364,-0.00211954,-0.0004410, 0.00026985,sell
2013-08-17,none,none,none,none,none,none,a45,a45,a30,none,none,a135,none,none,none,a150,none,none,none, 0.0049598, 0.0004675, 0.00353411, 0.0052639, 0.00336647,buy
2013-08-18,none,none,none,none,none,none,a45,a45,a30,none,none,a135,none,none,none,a150,none,none,none, 0.0049598, 0.0004675, 0.00353411, 0.0052639, 0.00336647,buy
2013-08-19,none,a30,none,none,a135,none,a45,a45,a30,none,none,a135,none,none,none,a150,none,none,a30, 0.0086655, 0.0092842, 0.00622452, 0.0034634, 0.00807545,buy
2013-08-20,a45,a30,none,none,a135,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a30, 0.0096154, 0.0105869, 0.00579989, 0.0034919, 0.01382789,buy
2013-08-21,a45,a30,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,a150,none,a90,a30, 0.0007604,-0.0024723, 0.00110786,-0.0003548, 0.00553250,buy
2013-08-22,a45,a30,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,a150,none,a90,a30, 0.0007604,-0.0024723, 0.00110786,-0.0003548, 0.00553250,buy
2013-08-23,a45,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a30,a90,a30, 0.0165359, 0.0204445, 0.00572621, 0.0157255, 0.01218776,buy
2013-08-24,a45,a30,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a30,-0.0049235, 0.0004788,-0.00003716,-0.0004911,-0.00096842,sell
2013-08-25,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,a30,a90,none,-0.0031107,-0.0029063,-0.00538875, 0.0006594,-0.00066139,sell
2013-08-26,none,none,a180,none,none,a60,none,none,none,a180,none,none,a60,a90,none,none,a30,a90,none,-0.0025848,-0.0000387,-0.00308771, 0.0019230,-0.00065385,sell
2013-08-27,none,none,a180,none,a120,a60,none,none,none,a180,none,none,a60,a90,none,none,a30,none,none,-0.0049543,-0.0069000,-0.01213195,-0.0010911,-0.00902977,sell
2013-08-28,none,none,a180,a60,a120,a60,none,none,none,a180,none,none,a60,a90,none,none,a30,none,none,-0.0049543,-0.0066293,-0.01225960,-0.0004531,-0.00934062,sell
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,a180,none,a120,a60,a90,none,none,none,none,none, 0.0024791, 0.0009443, 0.00449782, 0.0034097, 0.00489172,buy
2013-08-30,a60,none,none,a60,a120,none,none,none,none,a180,none,a120,a60,a90,none,a135,none,none,none, 0.0024208, 0.0020718, 0.00515791, 0.0033721, 0.00342253,buy
2013-08-31,a60,a45,none,a60,none,none,a30,none,none,a180,a60,a120,a60,none,none,a135,none,none,none,-0.0018282, 0.0021390, 0.00591194, 0.0047386, 0.00450154,buy
2013-09-01,a60,a45,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,a135,none,none,none, 0.0028120, 0.0007214, 0.00587872,-0.0020638, 0.00301229,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,a135,none,none,none, 0.0036966, 0.0028531, 0.00770066, 0.0021204, 0.00357096,buy
2013-09-03,none,a45,none,none,none,a45,a30,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0070970, 0.0070477, 0.02063058, 0.0025535, 0.00711426,buy
2013-09-04,none,a45,none,a45,none,a45,a30,a60,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0027881,-0.0024878, 0.00808086,-0.0131002,-0.00339860,sell
2013-09-05,none,a45,none,a45,none,a45,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0204091,-0.0176234,-0.02110026,-0.0221073,-0.02326290,sell
2013-09-06,none,none,none,a45,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0091897,-0.0022061,-0.00920636,-0.0099319,-0.01364056,sell
2013-09-07,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0102506,-0.0034527,-0.00943406,-0.0096014,-0.01371641,sell
2013-09-08,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0102506,-0.0034527,-0.00943406,-0.0096014,-0.01371641,sell
2013-09-09,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0033280, 0.0025150, 0.00311895,-0.0031895,-0.00028758,buy
2013-09-10,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0033280, 0.0025150, 0.00311895,-0.0031895,-0.00028758,buy
2013-09-11,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0005151, 0.0032145, 0.00404913, 0.0006936, 0.00251127,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0106038, 0.0023542, 0.00934019, 0.0093954, 0.00248886,buy
2013-09-13,none,none,a150,a30,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0096320,-0.0053376, 0.00957342, 0.0122781, 0.00491970,buy
2013-09-14,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,none, 0.0109266,-0.0041877, 0.01163692, 0.0144570, 0.00542833,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,a0, 0.0110286, 0.0048864, 0.01231336, 0.0121591, 0.00536552,buy
2013-09-16,none,a60,none,a30,a90,a30,none,none,none,none,a45,none,a45,none,none,a120,a0,a60,a0, 0.0140413, 0.0005683, 0.01024554, 0.0109765, 0.00405711,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,-0.0131649,-0.0124390, 0.00454285,-0.0124836, 0.00539212,sell
2013-09-18,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0, 0.0070378, 0.0073369, 0.00670394, 0.0089934, 0.00701633,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0, 0.0119347, 0.0047003, 0.01187124, 0.0129443, 0.01188392,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a0, 0.0119062, 0.0050202, 0.01204102, 0.0111655, 0.01163631,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0, 0.0045873, 0.0053823, 0.00500066, 0.0025575, 0.00488000,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a0, 0.0042575, 0.0057147, 0.00029832, 0.0006626, 0.00381228,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,a0,none,none, 0.0028491, 0.0018285, 0.00050981,-0.0006189, 0.00182722,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0054231, 0.0064613, 0.00276183, 0.0046650, 0.00337941,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0054231, 0.0064613, 0.00276183, 0.0046650, 0.00337941,buy
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0054231, 0.0064613, 0.00276183, 0.0046650, 0.00337941,buy
2013-09-27,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0054231, 0.0064613, 0.00276183, 0.0046650, 0.00337941,buy
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0054231, 0.0064613, 0.00276183, 0.0046650, 0.00337941,buy
2013-09-29,none,none,a120,none,none,none,none,none,a45,a150,a30,a90,a30,a120,a90,none,none,a45,none, 0.0025075,-0.0063148,-0.00860425,-0.0076068,-0.00759423,sell
2013-09-30,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.0053981, 0.0086445, 0.00379995, 0.0080105, 0.00247678,buy
2013-10-01,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.0053981, 0.0086445, 0.00379995, 0.0080105, 0.00247678,buy
2013-10-02,none,none,a120,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.0053981, 0.0086445, 0.00379995, 0.0080105, 0.00247678,buy
2013-10-03,none,none,a120,a0,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.0053981, 0.0086445, 0.00379995, 0.0080105, 0.00247678,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,-0.0102284,-0.0074561,-0.00864281,-0.0095579,-0.00720158,sell
2013-10-05,none,none,none,a0,a60,a0,none,none,none,none,a30,a90,a30,none,none,none,none,a45,none,-0.0149992,-0.0133192, 0.00015163,-0.0127335,-0.01032859,sell
2013-10-06,none,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0001900,-0.0003723, 0.00009759, 0.0002216, 0.00365892,buy
2013-10-07,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0034874, 0.0030936, 0.00163576, 0.0012662, 0.00427887,buy
2013-10-08,none,none,none,a0,a60,a0,none,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0042817, 0.0105346, 0.00589868, 0.0015779, 0.00168129,buy
2013-10-09,none,none,none,a0,a60,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0041285, 0.0105346, 0.00589868, 0.0013819, 0.00168129,buy
2013-10-10,none,none,none,a0,a60,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0041285, 0.0105346, 0.00589868, 0.0013819, 0.00168129,buy
2013-10-11,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0058547, 0.0104814, 0.00518325, 0.0035834, 0.00460119,buy
2013-10-12,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none, 0.0060749, 0.0104814, 0.00514729, 0.0035514, 0.00444795,buy
2013-10-13,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,a30,a30,none, 0.0042670, 0.0081507, 0.00525197, 0.0041150, 0.00270637,buy
2013-10-14,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,none,a30,a30,none, 0.0000924,-0.0007264,-0.00788972,-0.0000539, 0.00116026,sell
2013-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,a30,-0.0115746,-0.0073339,-0.01057652,-0.0099349,-0.00034453,sell
2013-10-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,-0.0088444,-0.0056241,-0.00783227,-0.0108763,-0.00081896,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,-0.0088444,-0.0056241,-0.00783227,-0.0108763,-0.00081896,sell
2013-10-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,-0.0088444,-0.0056241,-0.00783227,-0.0108763,-0.00081896,sell
2013-10-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0025779,-0.0010416,-0.00153230,-0.0020855, 0.00364639,sell
2013-10-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0025779,-0.0010416,-0.00153230,-0.0020855, 0.00364639,sell
2013-10-21,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0025779,-0.0010416,-0.00153230,-0.0020855, 0.00364639,sell
2013-10-22,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031146,-0.0016373,-0.00261146,-0.0038951,-0.00289931,sell
