Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,a150,none,none,a90,none,none,a30,none,none,none,a0,none,a90,none,a150,a150,a150,none,a90,none,none,none,none,a90,a30,none,none, 0.0030686, 0.00324245, 0.0019688, 0.0017304, 0.0017304,buy
2012-11-02,a150,none,none,a90,none,none,a30,none,none,none,a0,a180,none,a150,none,none,none,a0,a90,none,none,none,none,a90,a30,none,none, 0.0017690, 0.00089509, 0.0010185, 0.0001247,-0.0002890,buy
2012-11-03,a150,none,none,a90,none,none,a30,none,none,a0,none,none,a120,a150,a180,a120,none,a0,a90,none,none,none,none,a90,none,none,none, 0.0013031, 0.00035455, 0.0009675, 0.0002376, 0.0002463,buy
2012-11-04,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a45,a90,none,none,none, 0.0051846,-0.00121313, 0.0037458,-0.0031047,-0.0029950,sell
2012-11-05,a150,none,none,none,none,none,a30,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,none, 0.0048291,-0.00067955, 0.0049787,-0.0017984,-0.0015910,sell
2012-11-06,a150,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0032552, 0.00187831, 0.0014772,-0.0028867,-0.0004878,buy
2012-11-07,a150,none,none,none,none,none,a30,none,none,none,a60,a120,a180,a90,none,none,a90,a60,none,a120,none,a135,a45,none,none,none,none,-0.0076621,-0.00804728,-0.0077390,-0.0088203,-0.0027489,sell
2012-11-08,a150,none,none,none,none,none,a30,none,none,a60,none,none,a180,a90,a120,a60,none,none,none,a120,none,a135,a45,none,none,none,none,-0.0087047,-0.00986291,-0.0087047,-0.0096534,-0.0020291,sell
2012-11-09,a150,none,none,none,none,none,a30,none,none,none,a90,a90,none,a60,none,none,a60,a90,none,a120,none,a135,a45,none,none,a30,none,-0.0065484,-0.00771742,-0.0065484,-0.0079094,-0.0060949,sell
2012-11-10,a150,none,none,a90,none,none,a30,none,none,a90,none,a90,a150,a60,a90,none,none,a90,none,a120,none,a135,none,none,none,a30,none,-0.0043005,-0.00505653,-0.0053363,-0.0069856,-0.0007127,sell
2012-11-11,a150,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,a120,none,a120,none,a135,none,none,none,a30,none,-0.0040514,-0.00393225,-0.0040514,-0.0066864,-0.0026264,sell
2012-11-12,a150,none,none,a90,none,none,a30,none,none,a120,none,a60,a120,none,a60,a0,none,a120,none,none,none,a135,none,none,none,a30,none,-0.0023497,-0.00125452,-0.0005398, 0.0027255, 0.0015468,sell
2012-11-13,a150,none,a30,a90,none,none,none,none,none,none,a150,none,none,a0,a60,a0,a0,a150,none,none,none,none,none,none,none,a30,none,-0.0004853,-0.00475331,-0.0001440,-0.0023325,-0.0023325,sell
2012-11-14,a150,none,a30,a90,a0,none,none,none,none,a150,none,none,a90,a0,none,none,a0,a150,none,none,none,none,none,none,none,a30,a120,-0.0035978,-0.00703825,-0.0025680,-0.0055591,-0.0054324,sell
2012-11-15,none,none,a30,a90,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,-0.0044895,-0.00612478,-0.0045091,-0.0020798,-0.0053063,sell
2012-11-16,none,none,a30,a90,a0,none,none,a0,none,a180,none,a0,a60,none,a0,a60,none,a180,none,none,none,none,a30,none,none,a30,a120,-0.0022950,-0.00563092,-0.0025478,-0.0020492,-0.0032798,sell
2012-11-17,none,none,none,none,a0,a45,none,a0,a150,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,a30,a120, 0.0045495, 0.00403519, 0.0027330, 0.0026263, 0.0026263,buy
2012-11-18,none,none,none,none,a0,a45,none,a0,a150,a150,none,none,none,a60,none,a90,a60,a150,none,a135,none,none,a30,none,none,a30,a120, 0.0075508, 0.00459396, 0.0037962, 0.0041086, 0.0043715,buy
2012-11-19,none,none,none,none,a0,a45,none,a0,a150,none,a120,none,none,none,none,a90,none,a120,none,a135,none,a120,a30,none,none,a30,none, 0.0066039, 0.00759146, 0.0031775, 0.0053176, 0.0065757,buy
2012-11-20,none,none,none,none,a0,a45,none,none,a150,a120,none,a60,a0,a90,none,a120,a90,a120,none,a135,none,a120,a30,none,none,a30,none, 0.0054441, 0.00480600, 0.0015362, 0.0046940, 0.0053034,buy
2012-11-21,none,none,a45,none,none,a45,none,none,a150,a120,a90,a60,a0,none,a60,a120,none,none,a120,a135,none,a120,a30,none,none,a30,none, 0.0052575, 0.00538212, 0.0058251, 0.0052353, 0.0052575,buy
2012-11-22,a135,none,a45,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,a90,a120,a135,none,a120,none,none,none,a30,none, 0.0065228, 0.00652277, 0.0069890, 0.0065228, 0.0065537,buy
2012-11-23,a135,none,a45,none,none,none,none,none,a150,a90,a60,a90,none,none,a90,a150,a120,none,a120,none,a60,a120,none,none,a0,a30,none, 0.0039925, 0.00624138, 0.0043132, 0.0055938, 0.0055864,buy
2012-11-24,a135,none,a45,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,a120,none,a60,a120,none,none,a0,a30,a135, 0.0030257, 0.00476093, 0.0035243, 0.0042421, 0.0059073,buy
2012-11-25,a135,none,a45,none,none,none,none,none,a150,a60,none,a120,a60,a150,a120,a180,a150,a60,a120,none,a60,none,none,none,a0,a30,a135, 0.0037931, 0.00442101, 0.0025123, 0.0025285, 0.0047610,buy
2012-11-26,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a180,a150,none,none,none,a60,none,none,a60,a0,a30,a135,-0.0018627, 0.00211973, 0.0007836, 0.0014618, 0.0028083,buy
2012-11-27,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,a60,a0,a30,a135,-0.0018849, 0.00045330,-0.0013985,-0.0007202, 0.0015084,sell
2012-11-28,a135,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,a150,a150,a180,none,none,none,a60,none,none,a60,a0,a30,a135,-0.0013947, 0.00029137,-0.0008704,-0.0002252, 0.0014645,sell
2012-11-29,a135,none,none,none,none,none,none,none,a150,none,a0,a150,none,a150,none,none,none,a0,none,a150,a60,none,none,a60,a0,a30,none,-0.0001913, 0.00368595,-0.0000733, 0.0034911, 0.0042258,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,a150,a180,a120,none,a0,none,a150,a60,none,none,a60,a0,a30,none, 0.0009583, 0.00408514, 0.0001543, 0.0020921, 0.0029568,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,a120,a150,none,none,a150,a60,none,none,a60,none,a30,none, 0.0012888, 0.00451941, 0.0011733, 0.0030901, 0.0024846,buy
2012-12-02,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,none,none,none,none,a135,a150,a60,none,none,none,none,a30,none,-0.0005031,-0.00026062,-0.0010563, 0.0001173,-0.0007799,sell
2012-12-03,none,none,none,none,a0,a45,none,none,a150,none,a60,a150,a150,none,a150,a90,a120,none,a135,a150,a60,none,none,none,none,a30,none,-0.0010103, 0.00003514,-0.0010711, 0.0001007,-0.0000167,sell
2012-12-04,none,none,none,none,a0,a45,none,none,a150,none,a60,a150,none,a90,a150,none,a120,a60,a135,none,a60,none,none,none,none,a30,a150,-0.0002004,-0.00097728,-0.0010169,-0.0007496,-0.0007496,sell
2012-12-05,none,none,none,none,a0,a45,none,none,none,a60,none,none,a180,a90,a120,a60,none,none,a135,none,a60,none,none,none,none,a30,a150, 0.0019956, 0.00199560, 0.0020594, 0.0018685, 0.0019956,buy
2012-12-06,none,none,none,none,a0,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a90,a135,none,a60,none,none,none,none,none,a150, 0.0024878, 0.00244522, 0.0024635, 0.0024452, 0.0024452,buy
2012-12-07,none,none,none,none,a0,a45,none,none,none,a90,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0046777, 0.00193017, 0.0024127, 0.0033225, 0.0019302,buy
2012-12-08,a150,none,none,none,a0,a45,none,none,none,none,a120,a90,a150,none,a90,none,a60,a120,none,none,none,none,a0,a45,none,none,a150, 0.0023217, 0.00285930, 0.0015548, 0.0023842, 0.0030104,buy
2012-12-09,a150,none,none,a90,a0,none,none,none,none,a120,none,a90,a120,none,none,none,a60,a120,none,none,none,none,a0,a45,none,none,none, 0.0005956, 0.00363745, 0.0028909, 0.0039943, 0.0026417,buy
2012-12-10,a150,none,none,a90,a0,none,none,none,none,a120,a150,a60,a120,none,a60,a0,none,a150,none,none,none,none,a0,a45,none,none,none, 0.0005847, 0.00355680, 0.0030142, 0.0033166, 0.0025880,buy
2012-12-11,a150,none,a45,a90,none,none,none,none,none,a150,none,a60,a90,a0,none,none,none,a150,none,none,none,none,a0,a45,none,none,none, 0.0010550, 0.00238587, 0.0032107, 0.0011743, 0.0023625,buy
2012-12-12,a150,none,a45,a90,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a180,a150,none,none,none,a0,a45,none,none,none, 0.0011468, 0.00309632, 0.0024613, 0.0009803, 0.0023404,buy
2012-12-13,none,none,a45,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,a0,a180,a150,none,none,none,a0,a45,none,none,none,-0.0002685, 0.00277708,-0.0003559,-0.0012575, 0.0027771,sell
2012-12-14,none,none,a45,none,none,none,a30,none,none,a180,a150,none,a60,none,a0,a60,none,a150,a150,none,none,a90,a0,none,none,none,none, 0.0030514, 0.00035608,-0.0005507,-0.0004161, 0.0003561,sell
2012-12-15,none,a180,a45,none,none,a30,a30,none,none,a150,none,a0,none,a60,none,none,none,a150,a150,none,none,a90,none,none,none,none,none, 0.0042586, 0.00330405, 0.0031098, 0.0016579, 0.0031646,buy
2012-12-16,none,a180,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,a90,none,a120,a150,none,none,a90,none,none,none,none,none, 0.0039152, 0.00305591, 0.0031646, 0.0015095, 0.0031646,buy
2012-12-17,none,a180,a45,none,none,a30,a30,none,none,a120,none,none,a0,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none, 0.0037964, 0.00286993, 0.0036454, 0.0023636, 0.0031928,buy
2012-12-18,none,a180,a45,none,none,a30,a30,none,none,a120,a90,none,a0,none,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.0046150, 0.00396879, 0.0046150, 0.0012543, 0.0046150,buy
2012-12-19,none,a180,a45,none,none,a30,a30,none,a180,a90,none,a60,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0019465, 0.00171566, 0.0019465, 0.0011666, 0.0019516,buy
2012-12-20,none,a180,a45,none,none,none,none,none,a180,a90,a60,a60,none,a120,a90,a150,a90,none,none,a180,none,none,none,a30,a30,none,none,-0.0002753,-0.00087370,-0.0002753, 0.0005597,-0.0012869,sell
2012-12-21,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,a90,a150,none,a60,none,a180,none,none,none,a30,a30,none,none,-0.0011097,-0.00060355, 0.0001628,-0.0013335,-0.0021988,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,a60,none,a90,a60,a150,none,none,a120,none,none,a180,none,none,none,a30,a30,none,none,-0.0014743,-0.00249217,-0.0009351,-0.0025476,-0.0031829,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a180,a120,none,none,a180,none,none,none,a30,a30,none,none, 0.0000866,-0.00240705,-0.0008133, 0.0022567,-0.0024402,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,a30,none,a180,-0.0018617,-0.00162252, 0.0012381,-0.0031085,-0.0037724,sell
2012-12-25,a180,none,none,none,a30,none,a45,none,none,none,a0,a120,a90,a180,a150,a150,a150,none,none,a180,a45,none,none,a30,a30,none,a180,-0.0038025,-0.00420887,-0.0047395,-0.0036222,-0.0037009,sell
2012-12-26,a180,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a150,a150,none,a0,none,a180,a45,none,none,none,none,none,a180,-0.0031940,-0.00121029,-0.0014241,-0.0033295,-0.0020401,sell
2012-12-27,a180,none,none,none,a30,none,a45,none,none,a0,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a180,-0.0047165,-0.00241828,-0.0038896,-0.0035687,-0.0028664,sell
2012-12-28,a180,none,none,none,a30,none,a45,none,none,none,none,a150,a120,none,a180,a120,a180,none,none,none,a45,none,none,none,none,none,a180,-0.0045068,-0.00227516,-0.0017474,-0.0034940,-0.0015423,sell
2012-12-29,a180,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a180,-0.0031420,-0.00321133,-0.0030858,-0.0031448,-0.0026741,sell
2012-12-30,a180,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,none,none,none,a45,none,none,none,none,none,none,-0.0028105, 0.00074370,-0.0000366,-0.0000444, 0.0001752,sell
2012-12-31,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a60,none,none,a45,none,none,none,none,none,none, 0.0019803, 0.00085465, 0.0009784, 0.0022401, 0.0015127,buy
2013-01-01,none,none,none,a60,none,none,none,none,none,a60,none,a150,a180,a90,none,none,none,none,a180,none,a45,none,a30,none,none,none,none, 0.0127454, 0.01286391, 0.0124013, 0.0113751, 0.0126918,buy
2013-01-02,none,none,a30,a60,none,none,none,none,none,none,a90,a150,a180,none,a120,a60,a120,a90,a180,none,a45,none,a30,none,a45,none,none, 0.0122178, 0.01238139, 0.0128911, 0.0114792, 0.0124259,buy
2013-01-03,none,a150,a30,a60,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a180,none,a45,none,a30,none,a45,none,none, 0.0085581, 0.00873313, 0.0098787, 0.0109569, 0.0086940,buy
2013-01-04,none,a150,a30,none,a45,a0,none,none,none,none,a120,a120,a150,none,a90,none,a90,a120,a180,none,a45,none,a30,none,a45,none,none, 0.0062929, 0.00629293, 0.0115286, 0.0103311, 0.0062929,buy
2013-01-05,none,a150,a30,none,a45,a0,a60,none,none,a120,none,none,none,none,none,none,a90,a120,a180,none,a45,none,a30,none,a45,none,none, 0.0048691, 0.00480078, 0.0101959, 0.0098653, 0.0048691,buy
2013-01-06,none,a150,a30,none,a45,a0,a60,none,a150,none,a150,a90,a120,none,a60,a0,none,a150,a180,none,a45,none,a30,none,a45,none,none, 0.0038475, 0.00377521, 0.0105360, 0.0048712, 0.0038475,buy
2013-01-07,none,a150,a30,none,a45,a0,a60,none,a150,a150,none,a90,none,a0,a60,a0,a60,a150,none,none,a45,a60,none,none,a45,none,none, 0.0004519,-0.00090339,-0.0009634, 0.0004272,-0.0008390,sell
2013-01-08,none,none,a30,none,none,a0,a60,none,a150,a150,a180,a60,a90,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0019784,-0.00123990,-0.0012399, 0.0019500,-0.0012399,sell
2013-01-09,none,none,a30,a45,none,a0,none,none,a150,a180,a180,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0033764, 0.00132380, 0.0014444, 0.0032312, 0.0011765,buy
2013-01-10,none,none,none,a45,none,none,none,none,none,a180,a150,none,a60,none,a0,a60,none,a150,none,none,none,a60,none,none,none,none,none, 0.0035053, 0.00323705, 0.0035253, 0.0035350, 0.0035074,buy
2013-01-11,none,none,none,a45,none,none,none,a0,none,a150,a150,none,none,a60,a0,a60,a0,a150,none,none,none,a60,none,none,none,none,none, 0.0043813, 0.00387617, 0.0038975, 0.0037302, 0.0041622,buy
2013-01-12,a150,a135,none,a45,none,none,none,a0,none,a150,a120,none,none,a60,none,a90,a0,a120,none,a150,none,a60,none,none,none,none,none, 0.0035713,-0.00094218,-0.0009422, 0.0017186,-0.0009422,sell
2013-01-13,a150,a135,none,none,a60,none,none,a0,none,a120,a120,a0,none,a90,none,a90,none,a120,none,a150,none,none,a45,a0,none,none,none, 0.0065402, 0.00593213, 0.0042454, 0.0058113, 0.0065402,buy
2013-01-14,a150,a135,none,none,a60,none,none,a0,a135,a120,a90,none,a0,a90,a60,none,none,none,none,a150,none,none,a45,a0,none,none,none, 0.0021640, 0.00196297, 0.0013479, 0.0021640, 0.0019630,buy
2013-01-15,a150,a135,none,none,a60,none,none,a0,a135,a90,a90,none,none,a120,a60,a120,none,a90,none,a150,none,none,a45,a0,a60,none,a150, 0.0014744, 0.00213632, 0.0015348, 0.0016892, 0.0025070,buy
2013-01-16,none,a135,none,none,a60,none,none,a0,a135,a90,a60,none,none,a120,none,none,a60,none,none,a150,none,none,a45,a0,a60,none,a150, 0.0010570, 0.00031109, 0.0010570, 0.0011307,-0.0011195,buy
2013-01-17,none,none,none,none,none,none,none,a0,a135,none,a60,a60,none,none,a90,a150,none,a60,none,none,none,none,a45,a0,a60,none,a150, 0.0029138, 0.00098182, 0.0029138, 0.0029138, 0.0008906,buy
2013-01-18,none,none,none,a30,none,none,none,a0,a135,a60,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,a150, 0.0024936, 0.00078821, 0.0022804, 0.0022804,-0.0008326,buy
2013-01-19,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a0,a60,none,a150, 0.0006293, 0.00080956, 0.0007106, 0.0006473,-0.0015521,buy
2013-01-20,a135,none,none,a30,none,none,none,a0,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a45,none,a0,a60,none,none, 0.0003713, 0.00219014,-0.0011259, 0.0012113, 0.0027538,buy
2013-01-21,a135,a120,none,a30,none,none,none,a0,none,none,a0,a90,a90,a180,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0002444, 0.00245116,-0.0011047, 0.0015011, 0.0029688,buy
2013-01-22,a135,a120,none,a30,none,none,none,a0,none,none,a0,none,none,none,a150,a150,a120,a0,none,none,none,a45,none,none,none,none,none,-0.0002428, 0.00155125,-0.0004091, 0.0016240, 0.0033528,buy
2013-01-23,a135,a120,none,none,none,a30,none,a0,a120,a0,none,a120,none,a150,none,none,none,none,a150,a135,none,a45,none,none,none,none,none, 0.0029178, 0.00514529, 0.0042294, 0.0036776, 0.0045530,buy
2013-01-24,a135,a120,none,none,none,a30,a90,a0,a120,none,none,none,a120,none,a180,a120,a150,none,a150,a135,none,a45,a60,none,none,none,none, 0.0030142, 0.00469439, 0.0036103, 0.0039282, 0.0037623,buy
2013-01-25,none,none,none,none,none,a30,a90,none,a120,none,none,a150,none,a120,a180,a120,none,none,a150,a135,none,none,a60,none,none,none,none, 0.0024435, 0.00269858, 0.0028839, 0.0030575, 0.0031347,buy
2013-01-26,none,none,none,none,none,a30,a90,none,a120,none,a60,a150,a150,a120,none,none,a180,none,a150,a135,a30,none,a60,none,none,none,a135, 0.0024607, 0.00288304, 0.0027630, 0.0027553, 0.0016381,buy
2013-01-27,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,a150,a90,a180,a60,a150,a135,a30,none,a60,none,none,none,a135, 0.0022130, 0.00332010, 0.0031862, 0.0030617, 0.0017372,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,a90,none,none,none,none,none,a135,a30,none,a60,none,none,none,a135, 0.0024797, 0.00067330, 0.0008814, 0.0018375, 0.0011119,buy
2013-01-29,a120,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a150,a90,none,none,a30,none,a60,none,none,none,a135, 0.0019533, 0.00145884, 0.0005655, 0.0017655, 0.0018291,buy
2013-01-30,a120,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a135, 0.0008396, 0.00105981, 0.0014550,-0.0008965, 0.0007824,buy
2013-01-31,a120,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a135,-0.0009742,-0.00051975, 0.0012930,-0.0011272,-0.0006443,sell
2013-02-01,a120,none,none,none,a90,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a120,none,none,a30,a30,none,none,none,none,none,-0.0014794, 0.00062078, 0.0012053,-0.0015666, 0.0008035,buy
2013-02-02,none,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0027161, 0.00166795, 0.0023418, 0.0010961, 0.0007705,buy
2013-02-03,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,a0,a60,a0,a90,a150,a135,none,a30,a30,none,none,none,none,none,-0.0005856,-0.00109204,-0.0003430,-0.0002418,-0.0011354,sell
2013-02-04,none,none,a0,a0,none,a45,none,none,none,a150,a180,a90,a90,a0,none,none,none,none,a135,a120,a30,a30,none,none,none,none,none, 0.0012111, 0.00044217, 0.0007062, 0.0011482, 0.0002926,buy
2013-02-05,none,none,a0,a0,none,none,none,none,none,a180,a180,a90,a90,none,none,none,a60,a180,a135,a120,a30,a30,none,none,none,none,none, 0.0004720, 0.00033374, 0.0004537, 0.0008205,-0.0004435,buy
2013-02-06,none,none,a0,a0,none,none,none,none,none,a180,none,a60,a60,none,none,none,a60,none,a135,a120,a30,a30,none,none,none,none,none, 0.0010882, 0.00068107, 0.0009256, 0.0003974,-0.0004719,buy
2013-02-07,none,a90,a0,a0,none,none,none,none,none,a150,a150,a60,a60,none,a0,a60,none,a150,a135,a120,a30,none,none,none,none,none,none, 0.0013245,-0.00013574, 0.0013660,-0.0002234,-0.0012606,sell
2013-02-08,none,a90,a0,a0,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,a120,a30,none,none,a30,a90,none,a120, 0.0018842, 0.00090903, 0.0014334, 0.0009216,-0.0013370,buy
2013-02-09,none,a90,a0,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a120,none,none,none,a30,a90,none,a120, 0.0009515, 0.00044509, 0.0009853, 0.0005921,-0.0005034,buy
2013-02-10,none,a90,a0,none,none,a60,a120,none,a90,a120,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,a120, 0.0005397, 0.00039946,-0.0005330, 0.0005397, 0.0003810,buy
2013-02-11,none,a90,a0,none,none,a60,a120,none,a90,none,a90,a0,a0,none,a60,a120,none,a90,none,none,none,none,none,a30,a90,none,a120,-0.0000594, 0.00006524,-0.0003242,-0.0000594, 0.0001225,sell
2013-02-12,none,none,a0,none,none,a60,a120,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,a120, 0.0005705, 0.00068000,-0.0006924, 0.0005705, 0.0006372,buy
2013-02-13,none,none,a0,none,none,a60,a120,none,a90,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,a90,none,a120,-0.0000069,-0.00000147,-0.0006197,-0.0000069, 0.0003870,sell
2013-02-14,none,none,a0,none,none,a60,a120,none,a90,a60,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.0004201, 0.00072153, 0.0002199, 0.0000706, 0.0010596,buy
2013-02-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0035634, 0.00114573, 0.0018455, 0.0019514, 0.0026000,buy
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,a120,none,none,none,a90,none,none,none,none, 0.0056330, 0.00456447, 0.0053485, 0.0052225, 0.0050159,buy
2013-02-17,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,-0.0009175,-0.00066985,-0.0004961,-0.0009747, 0.0012524,sell
2013-02-18,a90,none,none,none,a120,none,none,none,none,none,a0,a90,a90,none,a150,a150,a90,a0,a120,none,none,none,a90,none,none,none,none, 0.0003959, 0.00084644, 0.0016661, 0.0001205, 0.0021255,buy
2013-02-19,a90,none,none,none,a120,none,none,none,none,a0,none,a90,none,a150,a150,a150,none,a0,a120,none,none,none,a90,none,none,none,none, 0.0003268, 0.00040461, 0.0024660, 0.0007345, 0.0017876,buy
2013-02-20,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a90,a45,none,none,none,-0.0017325,-0.00178960, 0.0002221,-0.0020230, 0.0006050,sell
2013-02-21,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,none,a120,none,none,none,a90,a45,none,none,none,-0.0024304,-0.00274211, 0.0010922,-0.0014961, 0.0006131,sell
2013-02-22,a90,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0033954, 0.00360558, 0.0037961, 0.0031085, 0.0035961,buy
2013-02-23,a90,none,a0,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a60,none,none,none,none,none,a45,none,none,none, 0.0018720,-0.00019622, 0.0011174, 0.0019418, 0.0014196,buy
2013-02-24,a90,none,a0,none,a120,none,none,none,none,a60,none,a150,none,a90,a150,a90,none,a60,none,none,none,none,none,a45,none,none,none, 0.0008329,-0.00123847, 0.0007735, 0.0009737, 0.0009942,buy
2013-02-25,a90,none,a0,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a60,a180,none,none,none,none,a0,none,a45,none,none,none,-0.0012154,-0.00290090,-0.0020500,-0.0013884,-0.0020500,sell
2013-02-26,a90,none,a0,none,a120,none,none,none,none,a90,a90,a180,none,a60,a120,a60,a180,a90,none,none,none,a0,none,none,none,none,none, 0.0002979,-0.00069589, 0.0001239,-0.0006959,-0.0006959,sell
2013-02-27,a90,none,a0,none,a120,none,none,none,none,a90,a120,a180,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0051391, 0.00446610, 0.0046000, 0.0053405, 0.0046000,buy
2013-02-28,none,none,a0,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0015206, 0.00128040, 0.0012804, 0.0013954, 0.0012804,buy
2013-03-01,none,none,a0,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0000050,-0.00177054,-0.0003949,-0.0001118,-0.0019921,sell
2013-03-02,none,none,none,none,none,none,none,a0,a90,none,a150,none,a120,a0,a60,a0,a120,a150,none,a90,none,a0,none,none,none,none,none, 0.0017128, 0.00053494, 0.0015737, 0.0014993, 0.0000483,buy
2013-03-03,none,none,none,none,none,none,none,a0,a90,a150,none,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0011289,-0.00306396,-0.0000366, 0.0007794,-0.0012027,sell
2013-03-04,none,none,none,none,none,a60,a120,a0,a90,none,a180,none,a90,none,none,none,a90,a180,none,a90,none,none,none,a60,a120,none,none, 0.0045516, 0.00548075, 0.0043671, 0.0045516, 0.0037514,buy
2013-03-05,none,none,none,none,none,a60,a120,a0,a90,a180,none,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a60,a120,none,none, 0.0054595, 0.00538105, 0.0053040, 0.0054595, 0.0043876,buy
2013-03-06,none,none,none,none,none,a60,a120,a0,a90,none,a150,none,a60,none,a0,a60,none,a150,none,a90,none,none,none,a60,a120,none,none, 0.0049331, 0.00537716, 0.0047272, 0.0050485, 0.0039158,buy
