Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,4,0,3,1,0,1,4,1,8,0,4,0,4,9,0, 0.00290249,-0.0004436, 0.001632256,-0.000515837, 0.0019636,buy
2012-07-21,0,3,2,2,2,0,0,2,2,4,0,4,1,6,7,4, 0.00159945, 0.0025147, 0.002493777, 0.001599446, 0.0015994,buy
2012-07-22,0,4,0,3,3,0,0,2,4,8,1,8,1,8,5,4,-0.00004632,-0.0004670,-0.001983965,-0.000069778,-0.0004680,sell
2012-07-23,0,3,0,4,0,0,0,2,1,4,0,4,0,4,4,0, 0.00917898, 0.0031122, 0.004068730, 0.000005542, 0.0074699,buy
2012-07-24,0,6,0,5,1,0,0,2,2,8,0,8,0,8,5,4, 0.00351472, 0.0000548,-0.000960804,-0.000158217, 0.0010020,buy
2012-07-25,0,3,5,3,0,0,0,4,0,6,2,6,2,0,4,2, 0.00286118, 0.0037239, 0.002036736, 0.001552912, 0.0036294,buy
2012-07-26,0,4,1,7,0,0,0,4,0,6,4,0,4,0,4,0, 0.00581333, 0.0058175, 0.006189479, 0.004063116, 0.0051583,buy
2012-07-27,0,2,1,4,0,0,1,3,0,4,0,0,0,4,6,0, 0.00760408, 0.0043111, 0.006114085,-0.000121729, 0.0079716,buy
2012-07-28,0,4,0,2,2,1,0,3,2,4,4,1,4,4,12,1, 0.00124723, 0.0002342,-0.004076622,-0.004005966,-0.0054868,sell
2012-07-29,0,4,0,3,2,0,0,3,1,5,4,1,0,0,12,0, 0.00341824,-0.0009713, 0.000572264,-0.000240183,-0.0002726,buy
2012-07-30,1,2,1,4,0,0,0,5,1,4,0,0,2,2,8,0, 0.00683580, 0.0065365, 0.007208505, 0.003965646, 0.0082463,buy
2012-07-31,1,2,3,6,0,0,2,3,1,4,4,2,6,2,8,2,-0.00162401,-0.0014583,-0.000153715,-0.001407627,-0.0045496,sell
2012-08-01,0,4,4,3,0,3,1,3,0,6,8,6,6,4,4,6,-0.00076509,-0.0033039,-0.001763972,-0.001587706,-0.0017775,sell
2012-08-02,0,5,1,2,0,2,2,3,0,8,4,4,2,8,8,4,-0.00242782,-0.0026070,-0.002296243,-0.003343151, 0.0024962,sell
2012-08-03,2,2,1,1,0,0,3,3,0,8,2,0,4,4,8,0, 0.00163863,-0.0013330,-0.001554854, 0.001116206, 0.0012257,buy
2012-08-04,2,1,1,1,0,1,1,4,3,12,2,4,4,0,4,4,-0.00284618, 0.0097862,-0.003929775, 0.000054557, 0.0107143,buy
2012-08-05,0,0,1,1,0,1,1,2,1,8,0,0,6,0,0,0, 0.00396371, 0.0042763, 0.003905068, 0.001456186, 0.0022410,buy
2012-08-06,1,1,1,1,0,2,1,5,1,4,4,0,10,4,2,0, 0.00625394, 0.0072533, 0.006200824, 0.006289648, 0.0062539,buy
2012-08-07,0,1,0,1,0,0,5,3,0,4,4,4,8,0,0,4,-0.00342327,-0.0024812,-0.003423273,-0.003000129,-0.0032983,sell
2012-08-08,0,2,0,1,0,1,5,3,0,8,4,4,4,4,4,4,-0.00340324,-0.0045235,-0.007058142,-0.005594381,-0.0061009,sell
2012-08-09,0,2,1,1,0,4,1,2,0,8,2,4,4,4,4,4, 0.00173550, 0.0019610, 0.002726577, 0.001501288, 0.0018281,buy
2012-08-10,0,1,2,1,0,1,2,1,1,8,2,0,8,2,4,0,-0.00103833,-0.0007842,-0.001083898,-0.000980261, 0.0002797,sell
2012-08-11,2,1,1,2,0,0,1,2,2,4,6,2,8,0,0,2, 0.00067420, 0.0025626, 0.002402168, 0.002519206, 0.0023196,buy
2012-08-12,3,1,2,1,0,0,1,1,1,6,2,2,4,2,4,2,-0.00220660,-0.0021215,-0.006925734,-0.006269869,-0.0057504,sell
2012-08-13,0,4,3,1,2,0,1,1,2,4,10,0,8,4,10,0,-0.00064444,-0.0013235,-0.000644444,-0.000644444,-0.0006348,sell
2012-08-14,0,2,4,1,2,3,1,0,2,8,10,4,2,4,10,4,-0.00035696, 0.0010098, 0.001009821, 0.001009821, 0.0010098,buy
2012-08-15,0,1,4,1,1,1,4,0,1,12,8,4,0,3,6,4, 0.00068382,-0.0019298,-0.001113026,-0.001430716,-0.0010058,sell
2012-08-16,0,3,3,4,1,0,2,2,1,8,4,2,0,3,14,0, 0.00197306, 0.0018687, 0.001868658, 0.001872485, 0.0010350,buy
2012-08-17,0,2,4,2,1,0,1,2,1,4,4,2,0,3,12,0, 0.00071359, 0.0016578, 0.001659708, 0.001328123, 0.0012330,buy
2012-08-18,0,3,1,3,2,1,1,0,3,4,5,10,1,4,8,4, 0.00026302,-0.0058035,-0.000180849, 0.002328035,-0.0036513,sell
2012-08-19,0,2,2,2,0,2,0,0,4,4,4,10,0,0,8,10,-0.00591845,-0.0062262,-0.007877558,-0.003857919,-0.0043091,sell
2012-08-20,0,2,2,3,1,2,0,1,2,0,0,10,0,4,9,6,-0.00033491,-0.0004637, 0.000840843, 0.000729512, 0.0028108,buy
2012-08-21,0,5,4,0,0,2,0,1,0,4,2,10,6,0,4,10, 0.00077756,-0.0017393, 0.000365731,-0.002402904,-0.0023495,sell
2012-08-22,0,3,5,1,1,2,0,3,0,2,4,8,9,0,0,8,-0.00240524,-0.0086416,-0.003891377,-0.008584714,-0.0070493,sell
2012-08-23,0,2,4,4,1,2,1,3,0,0,4,6,7,4,2,6,-0.00384953,-0.0086553,-0.007006609,-0.007885130,-0.0070066,sell
2012-08-24,0,2,4,0,1,3,1,2,2,0,4,6,11,8,6,6,-0.00055817,-0.0001810,-0.000558166,-0.000250693, 0.0022353,sell
2012-08-25,0,2,2,0,4,3,0,1,1,1,4,5,7,4,4,7, 0.00135020,-0.0021092,-0.002109221,-0.002109221,-0.0007094,sell
2012-08-26,1,2,3,0,2,1,0,4,1,1,0,0,7,8,4,6, 0.00176929, 0.0034522, 0.002574335, 0.003260567, 0.0032108,buy
2012-08-27,1,2,3,2,0,2,1,2,1,4,0,0,8,8,6,6, 0.00261413, 0.0028831, 0.004941415, 0.002614128, 0.0031762,buy
2012-08-28,0,2,6,2,1,3,1,1,0,4,7,2,8,6,2,8,-0.00679752,-0.0061096,-0.007102928,-0.006451099,-0.0066850,sell
2012-08-29,0,4,6,1,1,4,0,3,0,6,7,4,8,10,2,8,-0.00533126,-0.0062521,-0.003486529,-0.004875592,-0.0056470,sell
2012-08-30,1,6,2,1,1,1,2,2,0,8,7,4,6,8,4,6,-0.00492338,-0.0062583,-0.005031978,-0.004434457,-0.0043703,sell
2012-08-31,2,2,1,1,2,2,0,2,1,4,9,4,3,4,4,0, 0.00569901, 0.0037430, 0.003742997, 0.003365366, 0.0026725,buy
2012-09-01,0,2,1,2,2,1,0,1,3,8,7,4,1,4,0,4, 0.00686962, 0.0068696, 0.002202473, 0.006869616, 0.0068696,buy
2012-09-02,1,2,0,1,1,3,0,1,3,8,8,4,5,8,2,0, 0.00233239, 0.0018942, 0.002026967, 0.002724830, 0.0023199,buy
2012-09-03,1,2,0,2,1,2,3,3,2,4,13,8,4,8,2,0,-0.00136132,-0.0013613,-0.000882769,-0.001361317,-0.0019204,sell
2012-09-04,0,2,1,2,1,1,4,3,1,6,9,12,0,4,0,4,-0.00072547,-0.0010138,-0.000725471,-0.001963632,-0.0013945,sell
2012-09-05,0,3,1,2,1,2,3,3,1,6,5,12,0,8,4,4,-0.00103240,-0.0020969,-0.001120819,-0.002000332,-0.0017258,sell
2012-09-06,0,2,2,2,0,3,2,1,3,6,4,16,4,6,4,4, 0.00878633, 0.0088686, 0.008913653, 0.004329466, 0.0089250,buy
2012-09-07,0,1,1,3,0,1,1,2,4,6,8,12,4,0,0,0, 0.00298831, 0.0012865, 0.000699783, 0.002281009, 0.0009724,buy
2012-09-08,2,0,1,1,0,0,2,1,4,2,4,14,0,0,0,10, 0.00149554, 0.0011987, 0.000998339, 0.001255290,-0.0018182,buy
2012-09-09,2,1,1,1,0,0,2,0,4,4,0,12,4,0,0,14,-0.00209298,-0.0012481,-0.002229925,-0.002092979,-0.0026016,sell
2012-09-10,0,3,2,0,1,1,1,0,5,2,4,12,6,1,8,12, 0.00549627,-0.0049258,-0.001572127,-0.000794186,-0.0009054,sell
2012-09-11,0,1,3,2,0,3,2,0,4,6,2,16,2,0,4,16, 0.00069059,-0.0023018,-0.001967248,-0.000902687,-0.0017372,sell
2012-09-12,0,2,1,5,0,1,4,0,2,10,0,4,0,0,8,16, 0.00350066, 0.0038354, 0.000926673, 0.003623647, 0.0036236,buy
2012-09-13,0,1,3,3,0,0,2,2,3,10,0,0,0,2,6,12, 0.00465153, 0.0013330, 0.004651532, 0.004889801, 0.0027024,buy
2012-09-14,0,2,1,4,2,0,1,1,3,6,1,0,1,4,4,12, 0.00271826, 0.0027183,-0.001278647, 0.002623689, 0.0026893,buy
2012-09-15,0,2,0,2,1,0,2,0,4,8,1,4,0,4,4,12, 0.00109409, 0.0008529,-0.001872818, 0.000713044,-0.0008677,sell
2012-09-16,0,0,0,4,1,0,1,0,6,16,0,0,0,4,1,8,-0.00175669,-0.0010990,-0.001486417, 0.001034026,-0.0005144,sell
2012-09-17,0,2,2,3,1,0,1,0,4,12,2,4,2,4,1,8,-0.00087134,-0.0012546,-0.001293324,-0.000506939,-0.0011993,sell
2012-09-18,0,4,2,3,0,0,1,2,4,16,6,2,4,4,0,8, 0.00435712, 0.0030697, 0.003069675, 0.003225714, 0.0030697,buy
2012-09-19,0,1,2,4,1,0,2,2,2,10,4,0,0,8,1,2, 0.00015257, 0.0002999, 0.000152573, 0.000254312, 0.0007095,buy
2012-09-20,0,0,1,3,1,0,2,1,4,8,4,0,4,8,3,0,-0.00075639,-0.0006322,-0.000756386,-0.000644700,-0.0006399,sell
2012-09-21,0,1,0,2,2,1,2,1,4,8,4,1,4,12,5,0,-0.00127435,-0.0012744,-0.001274351,-0.000501350,-0.0012744,sell
2012-09-22,0,0,1,1,3,0,2,2,2,9,0,0,0,8,3,1,-0.00138490, 0.0011335, 0.000160831, 0.000200682, 0.0005754,buy
2012-09-23,1,0,1,2,0,0,2,3,3,4,0,0,4,10,6,0, 0.00161760, 0.0017126, 0.002085315, 0.001900459, 0.0007392,buy
2012-09-24,0,1,4,5,0,1,3,1,1,4,4,6,8,6,4,0, 0.00090480,-0.0011175, 0.005782953, 0.004261633,-0.0008329,sell
2012-09-25,0,1,7,3,0,3,1,2,2,6,4,6,6,14,4,2, 0.00180268,-0.0002000, 0.000922070,-0.000368976, 0.0011672,buy
2012-09-26,0,3,5,2,0,0,3,1,2,6,0,8,2,14,8,4,-0.00353345,-0.0031262,-0.004552793,-0.003721575,-0.0042585,sell
2012-09-27,2,2,4,2,1,1,1,2,1,4,2,4,4,10,9,0, 0.00319063, 0.0034323, 0.003487873, 0.000925210, 0.0006483,buy
2012-09-28,0,1,3,2,1,0,1,1,3,0,2,8,0,10,3,4, 0.00070399,-0.0002945, 0.002178178, 0.003539965, 0.0038992,buy
2012-09-29,1,1,1,2,1,2,1,1,4,4,6,0,4,12,3,8, 0.00092802, 0.0029723, 0.002733722, 0.002734031, 0.0018347,buy
2012-09-30,1,1,1,2,1,1,2,2,2,0,6,0,4,12,3,4, 0.00034663,-0.0024876, 0.000110097,-0.002487599,-0.0025297,sell
2012-10-01,0,1,0,1,1,0,3,5,1,0,4,4,4,4,1,4, 0.00553475, 0.0050002, 0.003205961, 0.004793283, 0.0047933,buy
2012-10-02,0,2,0,0,1,1,2,4,2,0,0,4,5,8,4,8, 0.00108681, 0.0016416, 0.001086813, 0.000529094, 0.0013110,buy
2012-10-03,0,2,1,0,1,2,3,1,2,4,0,4,9,6,4,12,-0.00211777,-0.0004248, 0.000028537,-0.001307044,-0.0009920,sell
2012-10-04,0,2,0,1,1,2,1,2,3,8,4,0,13,0,4,4, 0.00252267, 0.0020160, 0.001104483, 0.000840650, 0.0013227,buy
2012-10-05,1,2,1,1,1,0,0,2,2,4,4,4,9,0,0,0, 0.00069056, 0.0001704, 0.001913507, 0.001728746, 0.0002633,buy
2012-10-06,3,5,2,2,1,0,0,1,1,6,1,8,14,4,0,2,-0.00595323,-0.0054039,-0.005900109,-0.003111613,-0.0061570,sell
2012-10-07,1,7,2,2,2,0,0,1,2,6,9,6,14,5,4,0,-0.00287735,-0.0028774,-0.003081266,-0.003493541,-0.0022096,sell
2012-10-08,0,4,3,3,1,2,0,1,1,4,7,8,8,4,0,4,-0.00191576, 0.0012675, 0.000757497, 0.000844097, 0.0014477,buy
2012-10-09,0,4,1,6,1,2,1,1,2,4,9,8,6,4,4,4,-0.00284196,-0.0024595,-0.002435559,-0.003718259,-0.0033755,sell
2012-10-10,0,4,1,5,0,0,2,2,2,4,8,4,6,4,4,4,-0.00357669,-0.0027942, 0.000138489,-0.002902211,-0.0033555,sell
2012-10-11,0,4,4,2,1,0,1,4,2,4,10,4,5,6,6,2,-0.00089968, 0.0013181,-0.000912339, 0.000209057, 0.0026967,buy
2012-10-12,0,3,2,2,2,1,0,2,3,0,7,8,5,8,4,2,-0.00056148,-0.0006898,-0.000317152,-0.000448224,-0.0035768,sell
2012-10-13,0,1,2,2,0,1,0,0,6,4,6,8,4,4,4,6,-0.00231622, 0.0004461,-0.002048100,-0.006167925,-0.0029735,sell
2012-10-14,0,2,3,2,1,1,0,0,4,4,6,8,2,8,5,2,-0.00553334,-0.0059974,-0.005105149,-0.005122301,-0.0053065,sell
2012-10-15,0,5,4,1,0,1,0,0,2,0,8,10,6,4,4,8, 0.00030967, 0.0014433,-0.000689936, 0.000138234,-0.0005408,buy
2012-10-16,0,5,3,3,0,1,0,1,2,6,8,6,4,4,4,6, 0.00126799, 0.0003684, 0.000120541, 0.002047425, 0.0015760,buy
2012-10-17,0,2,3,3,0,1,1,0,3,4,4,4,4,8,6,4,-0.00109647,-0.0007046,-0.000316427,-0.000882278,-0.0003164,sell
2012-10-18,0,3,1,2,0,2,0,0,4,2,8,4,4,8,8,4,-0.00279497,-0.0022871,-0.003545271,-0.003106519,-0.0033674,sell
2012-10-19,0,2,2,0,2,1,1,1,2,2,4,5,0,8,6,5, 0.00016184, 0.0001722, 0.000402270, 0.000381612, 0.0003162,buy
2012-10-20,1,2,2,0,1,1,2,2,3,3,4,4,8,10,6,4, 0.00023213, 0.0004257,-0.001184326, 0.000038926, 0.0003092,sell
2012-10-21,0,2,2,2,0,1,3,0,1,0,4,2,8,8,2,8,-0.00161683, 0.0051541,-0.001991314, 0.003758925, 0.0033156,buy
2012-10-22,0,1,4,2,0,3,1,1,1,0,4,4,8,8,2,6,-0.00416170,-0.0017926,-0.003423586,-0.001377318,-0.0016954,sell
2012-10-23,0,4,3,1,0,0,3,0,1,6,0,6,4,8,4,10,-0.00285133, 0.0033968,-0.004616834,-0.003882975,-0.0030915,sell
2012-10-24,2,4,1,1,0,1,2,1,1,8,2,2,6,8,4,8, 0.00644893, 0.0027793, 0.008803740, 0.003077387, 0.0041462,buy
2012-10-25,1,3,1,1,0,1,0,1,3,4,6,6,8,0,4,4,-0.00246645,-0.0008649, 0.000503529,-0.003862752,-0.0042314,sell
2012-10-26,1,3,0,2,1,1,0,0,4,8,4,1,12,0,2,8, 0.00084144, 0.0011929, 0.001022491, 0.000496928, 0.0003174,buy
2012-10-27,1,2,0,2,1,2,1,2,4,8,8,1,12,4,2,4, 0.00301668, 0.0030167, 0.002021685, 0.002601952, 0.0030621,buy
2012-10-28,0,2,0,2,1,0,2,3,3,8,8,1,8,0,0,4, 0.00106012,-0.0000709,-0.002833533,-0.000070891,-0.0003526,sell
2012-10-29,0,3,0,2,1,1,2,5,2,8,4,5,4,4,4,4,-0.00370614,-0.0030128,-0.004091460,-0.002094828,-0.0025700,sell
2012-10-30,0,2,0,2,1,1,3,1,3,8,8,5,4,4,4,4, 0.00215030, 0.0021467, 0.002146676, 0.002146676, 0.0019746,buy
2012-10-31,0,1,2,2,1,2,2,1,6,12,12,0,8,6,5,6, 0.00218987, 0.0024832, 0.002530560, 0.002482590, 0.0022936,buy
2012-11-01,1,1,1,3,1,1,0,2,6,8,8,2,8,4,5,2, 0.00472202, 0.0051000, 0.005686694, 0.005264525, 0.0052080,buy
2012-11-02,2,1,1,2,1,0,0,1,4,4,4,2,4,4,5,4, 0.00193808, 0.0021900, 0.002545653, 0.003675777, 0.0004744,buy
2012-11-03,2,3,1,2,2,0,0,0,5,6,8,0,8,5,9,4, 0.00169661, 0.0012148,-0.001713065, 0.001214760, 0.0020082,buy
2012-11-04,0,1,2,2,1,1,0,0,4,0,6,4,6,5,8,0,-0.00334551,-0.0028844,-0.003050469,-0.003256402,-0.0033455,sell
2012-11-05,0,1,1,3,0,2,1,0,3,4,6,4,4,4,4,4,-0.00654323, 0.0001162,-0.006537925,-0.005758856,-0.0058866,sell
2012-11-06,0,2,0,5,0,1,2,1,3,4,4,4,4,4,8,4, 0.00032642, 0.0050161, 0.000600724, 0.001329128, 0.0003493,buy
2012-11-07,0,2,2,2,1,0,1,2,3,4,4,4,4,6,6,1,-0.00178520,-0.0016180,-0.001785197,-0.001994077,-0.0017852,sell
2012-11-08,0,3,2,3,3,0,0,1,2,2,5,4,7,4,4,1,-0.00190798, 0.0016239,-0.003139556, 0.001973156,-0.0032740,sell
2012-11-09,0,2,2,1,1,0,0,0,4,2,4,8,6,0,4,5,-0.00894653,-0.0044744,-0.007068298,-0.009084552,-0.0087725,sell
2012-11-10,0,2,3,3,2,0,0,0,5,6,4,4,6,4,7,5,-0.00318366,-0.0011836,-0.003183664,-0.003444542,-0.0077565,sell
2012-11-11,0,4,5,1,1,0,1,0,3,2,6,8,8,8,6,5,-0.00630751, 0.0026374,-0.003391339,-0.003088694,-0.0063075,sell
2012-11-12,0,5,5,2,0,0,1,1,2,6,10,2,8,4,6,6,-0.00266811,-0.0020819,-0.002570703,-0.002586526,-0.0017280,sell
2012-11-13,0,0,5,4,0,0,2,2,2,2,6,0,4,8,4,2,-0.00091802, 0.0000769, 0.000357655, 0.000542104,-0.0032913,sell
2012-11-14,0,2,1,3,0,1,2,1,3,0,6,0,8,12,4,4,-0.00424274,-0.0042097,-0.005024172,-0.004209737,-0.0041806,sell
2012-11-15,0,1,1,1,2,1,1,1,2,0,6,1,4,8,0,5, 0.00107985, 0.0027316,-0.000102055, 0.001857932, 0.0012206,buy
2012-11-16,1,1,0,1,2,0,1,3,2,1,0,0,4,6,4,5, 0.00749746, 0.0057479, 0.007036154, 0.006995927, 0.0090300,buy
2012-11-17,1,1,0,2,0,0,4,1,2,0,4,0,8,10,4,4,-0.00675736,-0.0061055,-0.001977503,-0.006757356,-0.0062551,sell
2012-11-18,0,1,3,3,1,3,2,2,2,1,8,4,8,8,4,6,-0.00419025,-0.0043812,-0.005796281,-0.005628138,-0.0042870,sell
2012-11-19,0,3,3,1,1,2,3,3,2,3,4,6,8,12,8,6, 0.00710408, 0.0075644, 0.005882720, 0.006121826, 0.0071346,buy
2012-11-20,2,3,2,1,1,1,3,2,2,5,2,2,10,8,14,4, 0.00263762,-0.0014577, 0.002177058, 0.001687326, 0.0018636,buy
2012-11-21,2,3,2,1,1,1,1,3,3,9,2,6,10,4,10,0, 0.00238139, 0.0020233, 0.001108759, 0.000375650, 0.0021970,buy
2012-11-22,1,2,1,2,1,1,1,1,6,9,4,4,12,6,6,4, 0.00123219, 0.0012734, 0.001241041, 0.001516639, 0.0012322,buy
2012-11-23,2,4,1,1,0,2,0,2,5,8,12,0,12,6,12,0,-0.00027295, 0.0045600, 0.002085621, 0.002034632,-0.0007674,buy
2012-11-24,1,4,2,2,0,0,2,3,4,6,12,0,12,6,10,0,-0.00123631,-0.0004972, 0.003806530,-0.000889633, 0.0005833,sell
2012-11-25,1,4,3,2,0,1,2,5,3,6,8,4,4,6,14,6,-0.00139436,-0.0028396,-0.001294774,-0.001725181, 0.0009995,sell
2012-11-26,1,3,3,1,0,2,3,3,3,6,8,4,4,6,18,6,-0.00410512,-0.0028463,-0.002834121,-0.003367292,-0.0004114,sell
2012-11-27,1,2,4,1,0,3,2,2,3,10,8,0,4,8,14,6,-0.00343072,-0.0007510,-0.000504780,-0.001460246, 0.0015706,sell
2012-11-28,2,2,2,2,0,2,0,2,4,4,12,2,4,6,10,2,-0.00077142,-0.0004947, 0.000184116, 0.000336925,-0.0001220,sell
2012-11-29,3,1,1,3,0,1,0,1,1,0,4,2,0,6,6,2, 0.00082373, 0.0062584, 0.007097114, 0.007279348, 0.0015060,buy
2012-11-30,3,2,1,3,0,1,0,1,2,2,8,0,4,6,6,2, 0.00028688, 0.0046215, 0.004041427, 0.004195783, 0.0008466,buy
2012-12-01,1,1,2,3,2,2,0,1,1,0,4,5,2,7,6,0, 0.00415936, 0.0022741, 0.008760082, 0.008760082, 0.0062758,buy
2012-12-02,1,0,4,4,1,3,2,0,0,6,2,5,2,10,2,4, 0.00483321, 0.0048289, 0.004448586, 0.004413290, 0.0041937,buy
2012-12-03,1,1,2,5,1,2,4,1,0,6,0,5,4,10,6,4,-0.00153815,-0.0020893,-0.001672951,-0.002339748,-0.0018039,sell
2012-12-04,0,0,3,1,1,0,3,2,0,6,0,1,4,6,2,0,-0.00197836,-0.0017657,-0.002035059,-0.001765711,-0.0015229,sell
2012-12-05,0,1,2,2,2,0,2,1,0,2,1,0,5,10,0,0,-0.00272457,-0.0019706,-0.001970622,-0.002461687,-0.0021462,sell
2012-12-06,0,1,1,2,1,0,2,0,2,0,1,4,4,8,2,4,-0.00692489,-0.0029491,-0.002949074,-0.002949074,-0.0007974,sell
2012-12-07,0,0,1,2,1,0,2,0,2,4,0,0,4,4,2,5, 0.00162544, 0.0031779, 0.002563367, 0.003177918, 0.0033806,buy
2012-12-08,0,2,2,4,2,0,3,0,3,4,0,4,10,12,3,5,-0.00563021,-0.0051026,-0.004399692,-0.004133093,-0.0000084,sell
2012-12-09,0,3,5,2,1,0,3,0,1,4,6,2,14,4,2,7, 0.00085562, 0.0003429, 0.002781829, 0.001912444, 0.0008556,buy
2012-12-10,0,3,2,5,1,0,3,1,1,6,8,0,12,4,0,3,-0.00091870, 0.0004613, 0.001237397,-0.001277173,-0.0005254,sell
2012-12-11,0,0,1,4,0,0,4,0,2,0,4,0,12,8,2,0,-0.00116658,-0.0005450, 0.000136819,-0.000545006,-0.0040476,sell
2012-12-12,0,2,0,0,2,1,2,0,4,0,12,1,8,8,8,1,-0.00058593,-0.0007645, 0.000449282,-0.000585933,-0.0005704,sell
2012-12-13,0,1,0,1,2,0,2,1,4,1,8,0,8,4,8,1,-0.00043005,-0.0004564, 0.000551778,-0.000371852,-0.0003892,sell
2012-12-14,1,1,0,3,0,0,2,2,4,0,8,0,12,2,8,0, 0.00072956, 0.0005982, 0.000056187, 0.000454579, 0.0007296,buy
2012-12-15,0,1,2,3,0,2,3,0,2,0,12,2,12,4,4,2,-0.00888928,-0.0074963,-0.008001708,-0.007539678,-0.0074963,sell
2012-12-16,0,3,3,0,2,4,1,1,2,3,12,7,8,8,4,6, 0.00236102, 0.0031041, 0.002918014, 0.003297677, 0.0037968,buy
2012-12-17,1,3,1,0,2,1,3,0,3,5,12,3,6,8,8,4, 0.00080801, 0.0011573, 0.000681794, 0.000462168,-0.0007032,buy
2012-12-18,2,2,1,0,2,2,0,1,4,5,6,7,6,4,8,4, 0.00485388, 0.0011276, 0.001977728, 0.000341670, 0.0019049,buy
2012-12-19,0,1,1,1,2,1,0,1,5,5,4,7,4,4,4,4,-0.00591278,-0.0015602,-0.006235033,-0.005694838,-0.0037630,sell
2012-12-20,1,1,1,1,1,3,0,2,4,4,8,2,8,8,6,1,-0.00070722,-0.0011401,-0.002529256,-0.000561349,-0.0010403,sell
2012-12-21,1,1,0,1,2,2,2,3,2,0,12,1,4,8,6,1, 0.00117210, 0.0011925, 0.000182540, 0.000785700, 0.0011925,buy
2012-12-22,0,1,1,1,2,2,3,3,2,0,8,5,0,4,12,7, 0.00117061, 0.0007369, 0.003111836, 0.000673004, 0.0034527,buy
2012-12-23,0,1,1,1,1,5,1,3,2,4,4,5,4,8,8,6, 0.00020979,-0.0010039, 0.000132002, 0.000040772,-0.0012789,sell
2012-12-24,0,0,2,0,1,4,1,2,1,4,0,1,4,6,8,6,-0.00076897, 0.0003046,-0.000896424,-0.000443367,-0.0005461,sell
2012-12-25,1,0,1,1,1,3,0,3,3,4,4,2,8,4,4,3, 0.00398324, 0.0007511, 0.000406689, 0.004104965, 0.0032692,buy
2012-12-26,3,0,1,1,2,1,0,1,2,1,4,2,4,2,4,5, 0.00390314, 0.0007551, 0.000408647, 0.003804138, 0.0006601,buy
2012-12-27,2,1,0,1,2,1,0,1,2,3,0,0,8,2,8,1, 0.00182949, 0.0002564, 0.000256416, 0.001578684, 0.0003820,buy
2012-12-28,1,2,0,1,3,3,0,2,2,1,4,4,8,3,8,5,-0.00148046,-0.0035935,-0.003142118,-0.004250101,-0.0035600,sell
2012-12-29,1,0,2,1,1,4,2,2,1,5,6,4,6,2,4,8, 0.00104831, 0.0006842, 0.001174442, 0.000684176, 0.0004544,buy
2012-12-30,1,1,0,4,0,3,2,4,1,8,4,0,4,2,8,4,-0.00057614,-0.0006337,-0.000406074,-0.000697366,-0.0006902,sell
2012-12-31,1,0,1,3,0,2,1,4,0,4,4,0,4,2,2,0, 0.00086821,-0.0002921,-0.001046502, 0.000450427,-0.0002346,buy
2013-01-01,1,1,2,2,1,1,0,3,1,0,4,4,1,4,6,0, 0.00251444, 0.0010977, 0.003642901, 0.003411117, 0.0011831,buy
2013-01-02,1,2,0,2,2,1,0,3,3,1,5,8,0,6,4,4,-0.00071620,-0.0013493,-0.000659104, 0.000124018,-0.0035167,sell
2013-01-03,1,1,1,1,1,2,1,3,2,7,4,4,4,6,4,0, 0.00315224, 0.0026705, 0.002670534, 0.002670534, 0.0028164,buy
2013-01-04,1,3,1,3,2,2,1,2,2,3,4,8,4,10,5,4, 0.00460310, 0.0046333, 0.003932278, 0.004365698, 0.0029299,buy
2013-01-05,1,4,5,1,1,2,1,2,2,7,6,6,6,10,4,10,-0.00071203, 0.0036981,-0.000813962,-0.001542891,-0.0008861,sell
2013-01-06,1,4,3,5,0,2,1,2,1,4,8,4,8,6,4,6,-0.00086600,-0.0020137,-0.000866002, 0.000198004,-0.0008660,sell
2013-01-07,1,2,2,3,0,1,2,2,0,2,0,4,4,10,2,4, 0.00304518,-0.0014410, 0.003391198,-0.001355682,-0.0021483,buy
2013-01-08,1,2,0,1,1,2,3,1,2,0,8,1,8,14,4,4,-0.00068176,-0.0027784,-0.000488240,-0.002908511,-0.0028795,sell
2013-01-09,1,1,0,0,2,2,3,1,2,1,8,0,8,10,4,5,-0.00068878,-0.0012681,-0.000887152,-0.002461296,-0.0024613,sell
2013-01-10,1,1,1,3,0,1,2,3,2,0,4,2,4,6,8,4,-0.00039449,-0.0020425,-0.002846552,-0.002510616,-0.0024654,sell
2013-01-11,1,1,3,3,0,1,4,2,1,0,8,4,8,6,4,6,-0.00795146,-0.0051572,-0.003888840,-0.004401101,-0.0051572,sell
2013-01-12,0,3,3,2,0,3,4,3,1,2,16,6,8,4,4,10, 0.00164459, 0.0025585,-0.002881929, 0.001639536,-0.0021269,buy
2013-01-13,1,3,3,3,0,2,4,1,1,4,12,8,0,10,8,6, 0.00257450, 0.0025274, 0.004240637, 0.004828958, 0.0043083,buy
2013-01-14,3,1,2,2,0,1,3,2,3,4,10,6,2,6,8,6,-0.00102937, 0.0023107, 0.002151379, 0.002151379, 0.0026016,buy
2013-01-15,2,0,3,3,0,1,1,2,4,4,6,6,0,2,8,8, 0.00223016, 0.0053290, 0.004220439, 0.003633856, 0.0001426,buy
