Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0417615,-0.044628,-0.040155,-0.028706,-0.0197759,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.0275545, 0.059023, 0.024551, 0.060567, 0.0210707,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0140597, 0.015360,-0.023413, 0.025985, 0.0042516,buy
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0448051,-0.059652,-0.055100,-0.050293,-0.0237682,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0552191, 0.032861, 0.051351, 0.040778, 0.0493378,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0298002, 0.051913, 0.027729,-0.023988, 0.0244214,buy
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0039090, 0.028736, 0.019907,-0.028372, 0.0211325,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none, 0.0080098, 0.006506, 0.004646, 0.003543,-0.0027097,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0003404, 0.045519, 0.031688, 0.035691, 0.0640580,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none,-0.0600545, 0.047331,-0.074045,-0.043324,-0.0758288,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none, 0.0055342, 0.004432,-0.026248, 0.032915, 0.0060615,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,none,none,a150,none,a30,none,none, 0.0348054, 0.035224, 0.046151, 0.029270, 0.0349039,buy
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0104611, 0.009947,-0.014081, 0.002474,-0.0015841,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none, 0.0206659,-0.040916, 0.032946,-0.028553, 0.0292108,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none, 0.0152082,-0.025300,-0.041532,-0.044488, 0.0595935,sell
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180,-0.0375976, 0.018642,-0.049348,-0.062196,-0.0368292,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,a90,none,none,a90,none,none,a180,-0.0234876, 0.017237,-0.038009,-0.049021,-0.0449164,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0374930, 0.004482,-0.037299,-0.059796, 0.0220110,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180,-0.0382308, 0.028617,-0.046991,-0.045898, 0.0331888,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0762494,-0.063428,-0.070150,-0.080031,-0.0602717,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0291061,-0.013845, 0.007660,-0.039523,-0.0397807,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none, 0.0337903,-0.021441,-0.020005,-0.040734,-0.0384842,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0411954, 0.041543, 0.039076, 0.035605, 0.0368621,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.0437819, 0.058417, 0.034552, 0.058535, 0.0168788,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.0577600,-0.034226,-0.044621,-0.061042,-0.0576615,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0358869,-0.020324,-0.036696,-0.036696,-0.0312883,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0762778,-0.066318,-0.048632,-0.076278,-0.0784646,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0616278,-0.049529,-0.061824,-0.063064,-0.0568540,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0157126,-0.079681,-0.076648,-0.037947,-0.0802693,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0177066, 0.016987,-0.004423,-0.000013, 0.0223809,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0063028,-0.053787,-0.023797,-0.031484,-0.0314784,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0051763, 0.011087,-0.004010, 0.014343, 0.0033389,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0416522,-0.002157,-0.003756,-0.011211,-0.0008224,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0334341, 0.031646, 0.062999, 0.035826, 0.0365371,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none, 0.0345355, 0.007304, 0.007330, 0.000382, 0.0027935,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.0013786, 0.029800, 0.005893, 0.001092, 0.0367795,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.0322557, 0.031347, 0.017262, 0.028772, 0.0221561,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.0168564, 0.038728, 0.012963, 0.023580, 0.0052689,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none, 0.0242912, 0.023730, 0.007672, 0.019405, 0.0028473,buy
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,a60,a0,none,none,-0.0075255, 0.006112,-0.007314, 0.013045, 0.0130453,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150, 0.0074141, 0.014963, 0.006078, 0.018124, 0.0204275,buy
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150,-0.0466071,-0.054857,-0.047548,-0.028392,-0.0476187,sell
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,a150, 0.0161027, 0.042872,-0.015801, 0.037068, 0.0072771,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,none,a45,a150, 0.0264499,-0.000787,-0.089002, 0.009856, 0.0403955,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0392462,-0.028457, 0.001197,-0.028638,-0.0248277,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none,-0.0320475,-0.084393,-0.061938,-0.087148,-0.0298913,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none, 0.0332693, 0.031392, 0.039713,-0.006660, 0.0299538,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.0269915,-0.067051,-0.068182,-0.075996,-0.0484963,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none, 0.0926797, 0.082849, 0.008404, 0.095267,-0.0024674,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.0342372,-0.055740,-0.033165,-0.041565,-0.0415650,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0739793, 0.076143, 0.077157, 0.065566, 0.0688615,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a90,none,a45,none,a45,none, 0.0203890, 0.053594, 0.050818, 0.083234, 0.0523365,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,none,-0.0151009,-0.003250,-0.016850, 0.051764, 0.0510444,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135,-0.0858369,-0.047061,-0.078223,-0.089393,-0.0876812,sell
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a135, 0.0347633,-0.015100,-0.029781,-0.031885,-0.0325081,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135,-0.0676526,-0.059000,-0.069605,-0.078440,-0.0671404,sell
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0335531,-0.067715,-0.058259,-0.036515,-0.0379239,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0031531,-0.062994,-0.003650,-0.051301,-0.0504525,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.0410111,-0.107323,-0.090695,-0.107323,-0.0908720,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.0680691,-0.072845,-0.069473,-0.070477,-0.0646185,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none,-0.0947139,-0.087367,-0.105100,-0.057471,-0.0888091,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0150760,-0.014344,-0.004850,-0.013698,-0.0183848,sell
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.0409704,-0.063610,-0.069907,-0.041282,-0.0418862,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none,-0.0262541,-0.045592,-0.026254,-0.039873,-0.0398731,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a135,none,none,none,none,a45,none,-0.0306223,-0.029028,-0.056080,-0.047578,-0.0560802,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,none,none,a30,none,a45,none,-0.0163166,-0.027620,-0.015653,-0.015512,-0.0163166,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,none,a45,a120,-0.0808803,-0.062842,-0.071451,-0.061254,-0.0795388,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120,-0.0590356, 0.017518, 0.008383, 0.061522, 0.0200594,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120,-0.0791001,-0.081892,-0.077351,-0.038759,-0.0765409,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,a30,a30,a45,a120,-0.0023761,-0.008264,-0.010067,-0.017284,-0.0003731,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a30,a45,none, 0.0818610, 0.028524, 0.025514, 0.029239, 0.0203543,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.0446415, 0.044644, 0.045834, 0.041943, 0.0032889,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0320191,-0.023783,-0.028097,-0.046361,-0.0332068,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.0238533, 0.008991, 0.009702,-0.020962,-0.0124806,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0556895,-0.024686, 0.006979,-0.053902,-0.0485552,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none, 0.0635759, 0.113405, 0.084752, 0.106429, 0.0208915,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none, 0.0156326, 0.021765, 0.005344, 0.040580, 0.0279382,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.0165541, 0.077414, 0.009434, 0.017137, 0.0084483,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none, 0.0473593, 0.090823, 0.077539, 0.089236, 0.0751918,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0210027, 0.112740, 0.070796, 0.061846, 0.0725840,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0061188, 0.065383, 0.035585, 0.022159, 0.0687297,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.0173479,-0.038642,-0.022037,-0.016817,-0.0604305,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0294868,-0.032323,-0.063464,-0.026018,-0.0257620,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0451867,-0.076812,-0.103162,-0.097370,-0.0887339,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0744065,-0.083125,-0.078389,-0.090691,-0.0831255,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.0390896,-0.083769,-0.067060,-0.073736,-0.0471395,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0078834,-0.000582,-0.014538,-0.030918,-0.0026588,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none,-0.0055287, 0.031559,-0.001830,-0.008746, 0.0274896,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0528721, 0.009568,-0.002787, 0.012229,-0.0336741,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,none,-0.0235984, 0.030660, 0.002782, 0.037671,-0.0133058,buy
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.0015157, 0.049835, 0.011777, 0.033757,-0.0126487,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.0078904, 0.055570, 0.005357, 0.033962, 0.0042247,buy
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.0422392, 0.012039, 0.016697, 0.002414,-0.0223471,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0494560, 0.000581,-0.018640, 0.001436,-0.0335365,sell
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a90,-0.0140096,-0.012270, 0.007212, 0.008002,-0.0101185,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90,-0.0563779,-0.028714,-0.034746,-0.024965,-0.0485101,sell
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90,-0.0629500,-0.035932,-0.039737,-0.001793,-0.0613484,sell
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.0427418,-0.007827,-0.022836,-0.011623,-0.0365215,sell
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90,-0.0276205,-0.016148,-0.026245,-0.025910,-0.0354869,sell
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a90,-0.0291140,-0.001092,-0.012589,-0.010018,-0.0314753,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,none, 0.0276758,-0.015090, 0.000058,-0.099645,-0.0210829,buy
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0671872,-0.082732,-0.082356,-0.082356,-0.0762968,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.0655488,-0.094019,-0.079117,-0.092733,-0.0537453,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.0854603,-0.075603,-0.071789,-0.099259,-0.0326777,sell
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.0014514,-0.012608,-0.014279,-0.011662,-0.0186095,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a45,none,a60,a45,none,-0.0101451,-0.004787,-0.009607, 0.015400,-0.0150378,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a45,none,a60,a45,none,-0.0538759,-0.043440,-0.047875, 0.015876,-0.0528046,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none, 0.0898270, 0.088552, 0.082206, 0.061220, 0.0887409,buy
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a180,none,a45,none,a60,a45,none, 0.0940896, 0.056487, 0.097186, 0.052803, 0.0940896,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a180,none,a45,none,none,a45,none, 0.0973640, 0.071861, 0.093693, 0.072952, 0.0973640,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,none,a45,none, 0.0615829, 0.073315, 0.005047, 0.049631, 0.0811329,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none, 0.0801723, 0.053676, 0.079108, 0.054799, 0.0863883,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.0920199, 0.063198, 0.085806, 0.079021, 0.0920199,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0958738, 0.083936, 0.105443, 0.073723, 0.1023955,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0844528, 0.098587, 0.103891, 0.039903, 0.0902687,buy
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0037078, 0.022090,-0.024557,-0.026003, 0.0113170,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0451092, 0.024595, 0.034698, 0.022123, 0.0621866,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.0275502,-0.011371, 0.020664, 0.020478, 0.0047945,buy
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0432700,-0.075246,-0.027262,-0.020646, 0.0251227,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0406386, 0.013006, 0.017918, 0.038300, 0.0364971,buy
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083435,-0.021048,-0.040928,-0.022046,-0.0008108,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0456236, 0.046132, 0.048180, 0.031244, 0.0313661,buy
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0028776, 0.024840,-0.010005,-0.044885, 0.0050156,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0227336, 0.000842,-0.029596,-0.063508,-0.0138172,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0017489, 0.036955, 0.034366,-0.002609, 0.0190908,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0582723,-0.033144,-0.052521,-0.060976,-0.0060389,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0120712, 0.008049,-0.015251,-0.007997, 0.0348331,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0312157,-0.016398,-0.035856,-0.001813,-0.0343773,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0038387, 0.037905, 0.016763, 0.053693, 0.0245270,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,-0.0307004, 0.035287, 0.058013, 0.030293,-0.0008000,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.0367768, 0.046563,-0.004828,-0.016549, 0.0437266,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0032746, 0.005396,-0.005313,-0.009022,-0.0400330,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.0349440, 0.037258, 0.041081, 0.025598, 0.0287300,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0274887, 0.024239, 0.021707, 0.048728, 0.0063608,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none, 0.0465336, 0.039990, 0.035377, 0.049602, 0.0327145,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0017689,-0.018532, 0.035147,-0.011669, 0.0342082,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0052416, 0.009080, 0.000113, 0.001066,-0.0027608,buy
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.1083349, 0.066443, 0.048661, 0.100099, 0.0855943,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.1004580, 0.057364,-0.061263, 0.097396, 0.0415337,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0186750,-0.040685,-0.019465,-0.022282,-0.0224616,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0073758,-0.003425, 0.006042, 0.004980,-0.0193592,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0008757, 0.013215, 0.006866, 0.030718,-0.0069344,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0040180, 0.040233, 0.014770,-0.002200, 0.0192817,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033571, 0.052702, 0.011141, 0.007552,-0.0026429,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0024214, 0.036976, 0.036976, 0.035020, 0.0174149,buy
