Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.0004414, 0.000441434,-0.0088684,-0.0063264, 0.0024715,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.0114265, 0.004594646, 0.0127951, 0.0114265, 0.0024977,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.0035939,-0.011053612, 0.0128251,-0.0069042,-0.0180450,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3, 0.0105313, 0.006356450, 0.0090518, 0.0097318, 0.0030813,buy
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.0361690,-0.020011794, 0.0082671,-0.0136187,-0.0202916,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3, 0.0023015, 0.003667731,-0.0026313, 0.0057983, 0.0008457,buy
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2,-0.0118550, 0.002180287,-0.0125471,-0.0205882,-0.0125471,sell
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3,-0.0020434,-0.002038607,-0.0033230, 0.0003957,-0.0023049,sell
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1, 0.0301433, 0.033078039, 0.0287693, 0.0280695, 0.0209370,buy
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.0099274, 0.015351233, 0.0153512, 0.0023160, 0.0107646,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.0033216, 0.004688272, 0.0033216,-0.0022197, 0.0123958,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2,-0.0090652,-0.000364301, 0.0069126,-0.0052715,-0.0076051,sell
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3,-0.0046922,-0.007776306, 0.0022362,-0.0128653,-0.0044435,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1, 0.0038537, 0.008068436, 0.0037945,-0.0078731,-0.0120607,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.0377248, 0.009506366, 0.0014455, 0.0094685,-0.0147720,buy
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.0060077, 0.007038376, 0.0058819, 0.0014886, 0.0071830,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.0271324, 0.027600769, 0.0274237, 0.0275975,-0.0058630,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.0168654, 0.021067808, 0.0244434, 0.0243603, 0.0083640,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.0448481, 0.015103458, 0.0127062, 0.0418009, 0.0138674,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3,-0.0125870,-0.011884416,-0.0072435,-0.0033978,-0.0084412,sell
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3, 0.0432901, 0.069123793, 0.0691238, 0.0695199, 0.0577115,buy
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3, 0.0030523, 0.010479752,-0.0097664,-0.0084494, 0.0097789,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.0012340, 0.009357451,-0.0018151, 0.0076225, 0.0063344,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1,-0.0048971, 0.004488898, 0.0053278,-0.0039031, 0.0068920,sell
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2,-0.0109804,-0.034905484, 0.0073787,-0.0225601,-0.0337218,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.0085706, 0.003545599, 0.0098392, 0.0032655,-0.0089157,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.0205751,-0.025731811,-0.0290075,-0.0298327,-0.0296227,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.0086409,-0.009322060, 0.0074986,-0.0169748,-0.0086409,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.0084275,-0.019802091, 0.0052909, 0.0040008, 0.0038201,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.0071777, 0.000734565, 0.0053708,-0.0368084, 0.0051470,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.0003027, 0.004218174,-0.0056886,-0.0003939,-0.0147366,sell
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.0111392,-0.007769678, 0.0087812,-0.0105029,-0.0076630,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.0163102, 0.003714849,-0.0011679,-0.0106674, 0.0048049,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.0116251,-0.015077975,-0.0137749,-0.0070436,-0.0086784,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.0224856,-0.010661035, 0.0131881,-0.0043603, 0.0143247,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2,-0.0024145,-0.010016886, 0.0009693,-0.0034859, 0.0048281,sell
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3, 0.0015790, 0.015619827,-0.0024619,-0.0001987, 0.0039340,buy
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1, 0.0120047, 0.010085002, 0.0120047, 0.0027076, 0.0242068,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.0300460,-0.041014163,-0.0323470,-0.0289957,-0.0427179,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.0162586,-0.018537293,-0.0372363,-0.0162586,-0.0180763,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1,-0.0021163, 0.003362949,-0.0010700,-0.0058262, 0.0049274,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2, 0.0562657, 0.017272034, 0.0544960, 0.0451056, 0.0419988,buy
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.0114261, 0.050896980, 0.0135925, 0.0130404, 0.0130404,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.0112698,-0.010144028,-0.0119953,-0.0006001,-0.0123172,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.0097184,-0.018224820,-0.0172724,-0.0190515,-0.0485355,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.0082754,-0.008801084, 0.0088151,-0.0088575, 0.0059266,buy
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.0032467, 0.006854941,-0.0015206, 0.0016104, 0.0021766,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.0118746, 0.018233250, 0.0176597, 0.0215831, 0.0171941,buy
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.0049200, 0.001060215, 0.0049200, 0.0049200,-0.0006500,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3,-0.0301834,-0.030183422, 0.0004870, 0.0024105,-0.0301834,sell
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.0284874,-0.024383987,-0.0243840,-0.0243840,-0.0243840,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2, 0.0376168, 0.079546141, 0.0808143, 0.0803062, 0.0787326,buy
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.0175569,-0.003727233,-0.0032063,-0.0042820,-0.0064813,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.0114558,-0.005782896,-0.0034530,-0.0105973,-0.0087319,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.0159746, 0.005833055, 0.0040919, 0.0038160, 0.0040919,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1,-0.0514256,-0.045739908,-0.0503264,-0.0450103,-0.0494187,sell
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2,-0.0302937,-0.029631288,-0.0151058,-0.0137615,-0.0159590,sell
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.0036164, 0.012582636, 0.0125826, 0.0133597, 0.0135540,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.0255699, 0.020915941, 0.0228500, 0.0186825, 0.0209159,buy
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3, 0.0181974, 0.015236034, 0.0140232, 0.0011764, 0.0156089,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2, 0.0177500, 0.021814895, 0.0238047, 0.0260916, 0.0139956,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2, 0.0259127, 0.020461167, 0.0278110, 0.0225521, 0.0268329,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.0310909, 0.023596476, 0.0219236, 0.0100079, 0.0374452,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.0140496, 0.011012333, 0.0030964, 0.0121686, 0.0091756,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.0138042,-0.001378961,-0.0030621, 0.0044380,-0.0002162,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.0271341, 0.029439448, 0.0306876,-0.0077118, 0.0296649,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.0144707,-0.031680603,-0.0234947,-0.0115832,-0.0208695,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.0268201,-0.001321643, 0.0447083, 0.0357597, 0.0473278,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.0063995,-0.018970449,-0.0217780,-0.0046751,-0.0058166,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0,-0.0415703,-0.037927861, 0.0070706, 0.0094164, 0.0084162,sell
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.0207022,-0.020702156,-0.0423886,-0.0108833,-0.0246057,sell
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.0064753, 0.002896655, 0.0118305, 0.0033424, 0.0128639,buy
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.0153292, 0.002435435, 0.0604064,-0.0183836, 0.0153453,sell
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.0001788, 0.000641758, 0.0001788,-0.0056508,-0.0000827,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.0026798,-0.007839330, 0.0019556,-0.0027386,-0.0018029,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.0000867, 0.006375185, 0.0040053,-0.0024885, 0.0026068,sell
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.0156466, 0.021662168, 0.0189944, 0.0219451, 0.0189944,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.0045555, 0.015524363, 0.0054015,-0.0100801,-0.0126625,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.0147761, 0.008415640,-0.0168970,-0.0158221,-0.0029130,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2, 0.0171030, 0.022405533, 0.0174575, 0.0068208, 0.0256734,buy
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.0118274,-0.015920078, 0.0233480, 0.0314981,-0.0150382,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.0115189, 0.008298165,-0.0066942, 0.0016982, 0.0038942,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2, 0.0185708, 0.014246684, 0.0178091, 0.0331200, 0.0051394,buy
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.0295117,-0.029124377,-0.0326323,-0.0285592,-0.0342749,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.0273812, 0.031467114, 0.0372740, 0.0231282,-0.0033874,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.0127029, 0.017770185, 0.0258152, 0.0042592, 0.0219023,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.0051416, 0.007637645, 0.0054467,-0.0118614,-0.0104798,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.0325649, 0.022245858, 0.0226555, 0.0240148, 0.0295658,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4,-0.0075920,-0.005482879,-0.0007914,-0.0006032,-0.0118106,sell
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.0014782,-0.001478154,-0.0013875,-0.0027333,-0.0028894,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.0134427, 0.027300538, 0.0301196, 0.0247024, 0.0291663,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2, 0.0000650, 0.006430790, 0.0108222, 0.0059934, 0.0165502,buy
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2, 0.0199156, 0.018330342, 0.0198938, 0.0007326, 0.0188776,buy
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.0426789, 0.032460776, 0.0153273, 0.0251657, 0.0426789,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.0351791, 0.035179064, 0.0351791, 0.0261759, 0.0351791,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.0162297,-0.011443360,-0.0013903,-0.0061644,-0.0073325,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2, 0.0058405,-0.001225932,-0.0012259, 0.0110590,-0.0012259,buy
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.0211025, 0.033288549, 0.0334561, 0.0307958, 0.0253191,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.0061317,-0.006599583,-0.0035553,-0.0074272,-0.0151364,sell
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.0199692, 0.010617551, 0.0113380, 0.0202683, 0.0110653,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.0000896, 0.000089582,-0.0043377, 0.0147186, 0.0000896,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3, 0.0091389, 0.006368315, 0.0131320, 0.0036010, 0.0031277,buy
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3, 0.0187853, 0.021194880, 0.0097466, 0.0164530, 0.0198243,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.0033513, 0.010363121, 0.0125938, 0.0103631, 0.0030247,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.0135133, 0.024204947, 0.0091765, 0.0176109, 0.0135133,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.0285397, 0.009433275, 0.0116301, 0.0226979, 0.0024918,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.0403863, 0.053374021, 0.0472625, 0.0502921, 0.0445970,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1, 0.0290671, 0.020048793, 0.0098721, 0.0175635, 0.0256941,buy
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.0010225,-0.004080443, 0.0033997,-0.0057539, 0.0009626,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3, 0.0009707,-0.004126798, 0.0241259, 0.0227245, 0.0315088,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4, 0.0020316,-0.012003534,-0.0033932,-0.0075006, 0.0028795,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.0132819,-0.005526118, 0.0094406, 0.0455042,-0.0062905,buy
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.0043211,-0.016504131,-0.0015216, 0.0125189,-0.0004619,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.0245648, 0.009018985, 0.0097740, 0.0220248, 0.0176161,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.0139257, 0.031631476, 0.0090674,-0.0245821,-0.0159814,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.0101587, 0.021973707,-0.0028456, 0.0136114, 0.0079436,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2,-0.0052392,-0.015400125,-0.0083810,-0.0138706,-0.0293608,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.0257237, 0.019254199, 0.0157910, 0.0225547, 0.0200658,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3, 0.0481976, 0.005340148, 0.0391330, 0.0270574, 0.0437798,buy
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.0109880, 0.007585500, 0.0109880, 0.0482290, 0.0079089,buy
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.0124489, 0.010934383, 0.0134420, 0.0115064,-0.0139089,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3,-0.0171351,-0.005365900,-0.0171351,-0.0271570,-0.0256649,sell
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.0052360, 0.002506680, 0.0124493, 0.0005401, 0.0273026,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1,-0.0051385, 0.001938208,-0.0000628,-0.0076273,-0.0000628,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.0217221, 0.021385540, 0.0217221, 0.0229649, 0.0217221,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3, 0.0152488,-0.005351226, 0.0019608, 0.0142967,-0.0033066,buy
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.0026279, 0.009504836, 0.0023196, 0.0155342, 0.0340539,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0, 0.0007775,-0.009755838,-0.0140811, 0.0113876, 0.0037325,buy
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.0043385, 0.006895567, 0.0068956, 0.0038759, 0.0097354,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.0182316, 0.018751500, 0.0145812, 0.0143236, 0.0232510,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.0471546,-0.015790589, 0.0467820, 0.0494444, 0.0641172,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.0225136,-0.004135808, 0.0180879, 0.0007278, 0.0112410,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.0324768, 0.036913768, 0.0415250, 0.0422863, 0.0415250,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1, 0.0336549,-0.035471751, 0.0335071, 0.0339305, 0.0343308,buy
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.0089898,-0.019907609,-0.0183043,-0.0190570,-0.0112487,sell
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.0136405, 0.014592768, 0.0188870, 0.0142983, 0.0145928,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.0008178,-0.002830358,-0.0021724, 0.0062479,-0.0018132,sell
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.0068266,-0.007026247,-0.0084476,-0.0006513,-0.0115831,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1,-0.0111550,-0.011045934,-0.0128671,-0.0128206,-0.0061323,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.0067928, 0.006225073, 0.0093282, 0.0095538,-0.0076586,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3, 0.0024242, 0.002749494, 0.0013659, 0.0060708, 0.0060257,buy
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.0108512,-0.003486386, 0.0104259, 0.0105499, 0.0176800,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.0147260,-0.006174979,-0.0190316,-0.0237013,-0.0273397,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.0000502,-0.003385312, 0.0014651,-0.0052615, 0.0039402,sell
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.0012511, 0.005331125, 0.0027271, 0.0027271,-0.0013163,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.0058337, 0.004707972, 0.0065544, 0.0317134, 0.0039067,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.0130712,-0.013184839,-0.0130035, 0.0116214,-0.0130712,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.0212490,-0.021210427,-0.0213077,-0.0214764,-0.0208977,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.0159935,-0.016658176,-0.0106573,-0.0166582,-0.0114248,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.0335017,-0.003831942, 0.0229888, 0.0219111, 0.0216708,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.0000663,-0.005448089,-0.0001845,-0.0027106, 0.0013879,sell
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.0207936, 0.018215301, 0.0171359,-0.0037421, 0.0185701,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1,-0.0248321,-0.026620564,-0.0271399,-0.0276081,-0.0112684,sell
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.0130352, 0.008115054, 0.0029094, 0.0116919, 0.0130995,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.0021574, 0.000638508,-0.0000044, 0.0054088, 0.0039635,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.0146603, 0.007046214, 0.0101777, 0.0129084, 0.0113438,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.0003020,-0.002298669, 0.0509207, 0.0520616,-0.0036317,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.0047859, 0.002732093, 0.0202671, 0.0115097,-0.0031217,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.0162123, 0.042926368, 0.0443239, 0.0438071, 0.0404011,buy
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.0300216, 0.030021598, 0.0274920, 0.0145292, 0.0208339,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.0131390,-0.025722145,-0.0226559,-0.0357883,-0.0013474,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1, 0.0031189,-0.004727756, 0.0016715, 0.0017202, 0.0068851,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2, 0.0376092, 0.040452541, 0.0391063, 0.0383185, 0.0388167,buy
