Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,0,0,2,0,2,4,1,0,0.2,1.1,2.9,0.5,1.2,0.2,0, 0.015504, 0.0168068, 0.000304, 0.015504, 0.0114009,buy
2018-02-17,3,0,1,1,0,2,3,2,1,0.1,2.4,0.3,1.2,1.8,3.5,0.2, 0.003262, 0.0032623, 0.000595, 0.000655, 0.0041490,buy
2018-02-18,2,1,1,1,0,1,1,0,0,1.2,0.1,3.4,0,0.4,0,0,-0.008740,-0.0211952,-0.008740,-0.013389,-0.0087401,sell
2018-02-19,1,2,0,1,0,2,2,0,1,1.3,0,1.1,1.8,0,0.2,0.2,-0.011850,-0.0108823,-0.010706,-0.008428,-0.0107059,sell
2018-02-20,2,0,1,1,0,1,4,0,1,2.1,0.2,0.6,0.2,0.4,0.1,0.2, 0.017376, 0.0099320, 0.032759, 0.030400, 0.0220981,buy
2018-02-21,1,0,1,2,0,0,3,2,1,0,0.2,0.1,0,2,0.2,1.2,-0.025260,-0.0225516,-0.024734,-0.023077,-0.0230775,sell
2018-02-22,1,1,0,2,0,1,2,3,1,0.1,0.2,1.5,0.9,1,2.4,1.1,-0.030971, 0.0088994,-0.030257,-0.029708,-0.0311377,sell
2018-02-23,2,0,1,1,0,0,2,1,3,1.1,0,1.6,0.2,0.2,2.9,1.4,-0.009383, 0.0079852, 0.003586,-0.009939, 0.0014939,sell
2018-02-24,2,0,0,1,1,0,2,1,4,0,0.1,1.3,0.1,0.1,0.2,0.4, 0.003405, 0.0041913, 0.004191,-0.028403, 0.0041913,buy
2018-02-25,2,1,1,0,0,1,1,2,2,1.4,1.1,1.9,1.8,2.2,0,0, 0.019667, 0.0257233, 0.009677, 0.005739, 0.0096757,buy
2018-02-26,2,3,2,1,1,0,0,1,3,1.2,0.6,1.1,0.3,0.1,1.9,0.9, 0.024694,-0.0115687, 0.028231, 0.036095, 0.0297437,buy
2018-02-27,3,1,6,1,0,0,0,2,3,1,0.5,1.9,1.2,1.3,1.5,0.8,-0.002818,-0.0025958,-0.013504,-0.013794,-0.0175703,sell
2018-02-28,1,2,3,4,0,0,0,2,2,0.5,0.8,0.2,0.5,0.1,1.2,0.8, 0.009206,-0.0154807,-0.012915,-0.014160,-0.0154807,sell
2018-03-01,2,1,4,1,1,2,0,2,2,0.6,1.9,3.6,0.7,1.1,1.7,1.8,-0.012305, 0.0047321,-0.007504,-0.011310,-0.0075039,sell
2018-03-02,3,1,3,1,3,2,1,1,2,1.5,2.9,0,0.9,1.2,0.8,1.2, 0.003252,-0.0046519, 0.006511, 0.004851, 0.0048511,buy
2018-03-03,3,0,0,1,2,2,0,1,0,0,1,0,0,0.2,0.3,0, 0.012053, 0.0163092, 0.018693, 0.020229, 0.0191037,buy
2018-03-04,3,0,0,1,0,2,0,1,1,0,0,0.2,0.2,0.1,0,0.1,-0.020975,-0.0213562,-0.020975,-0.026988,-0.0079107,sell
2018-03-05,3,0,1,2,1,2,1,1,2,0.1,0.1,0.3,1.9,1.1,0.1,1.4, 0.008414, 0.0144149,-0.002545, 0.005345, 0.0144149,buy
2018-03-06,3,1,2,0,0,1,1,1,1,0.4,1.1,0.2,2.7,2.6,0.4,0.2,-0.037589,-0.0301715,-0.028936,-0.030171,-0.0130624,sell
2018-03-07,3,3,0,1,0,1,0,1,0,2.4,2.1,0,0.1,0.2,1,0.2,-0.035013,-0.0229104,-0.020685,-0.020396,-0.0206847,sell
2018-03-08,2,4,1,0,0,0,1,0,1,1.1,3.6,1.4,0.2,0.1,0.9,0,-0.035100,-0.0249541,-0.032073,-0.022371,-0.0325716,sell
2018-03-09,2,3,2,0,0,1,0,0,1,0.5,0,0.1,0.2,1.8,2,0.2,-0.009941,-0.0099406,-0.010561,-0.009941,-0.0020110,sell
2018-03-10,2,3,0,1,0,0,0,0,2,0.4,0.2,0,0,0.2,1.3,2.2, 0.010947, 0.0126337,-0.006053, 0.008786,-0.0095505,buy
2018-03-11,2,2,0,1,0,0,0,1,1,1.5,0,0.1,2.6,0,2.3,0,-0.012802,-0.0129774,-0.009579,-0.018476,-0.0122743,sell
2018-03-12,2,1,0,0,0,1,1,1,1,1.3,0.2,0.1,0.1,0.2,2.8,0, 0.003210, 0.0018153,-0.000459, 0.003295, 0.0037409,buy
2018-03-13,1,1,0,0,1,2,3,2,0,1.4,1.8,2.1,0,0,1.5,0.1,-0.015869,-0.0178374,-0.021637,-0.018026,-0.0243720,sell
2018-03-14,1,0,0,0,0,3,2,2,0,0,0.1,1,0.2,2.3,1.7,0.4,-0.020325,-0.0311949,-0.018859,-0.018859,-0.0210112,sell
2018-03-15,1,0,0,1,0,2,2,2,0,0.2,0.2,0.8,0.2,0.2,1.3,0.1,-0.016335,-0.0086565, 0.011338, 0.006877, 0.0336806,buy
2018-03-16,2,0,1,1,0,3,2,1,0,1.4,0,0.7,1.4,0.2,1.1,0, 0.021567, 0.0215671, 0.026757, 0.026708, 0.0264519,buy
2018-03-17,2,1,1,0,0,3,0,1,1,1.3,0.2,0.4,0.1,0.1,1.6,0.3,-0.020705,-0.0087991,-0.008799,-0.030396,-0.0222613,sell
2018-03-18,2,1,0,0,0,3,0,0,0,0.2,0,0.3,0,0,0.5,0,-0.017183,-0.0101529,-0.008747,-0.010153,-0.0066574,sell
2018-03-19,3,1,0,0,0,4,1,0,1,0,0.1,1,0,0.3,0.6,0.2, 0.016277,-0.0100749, 0.020259,-0.009539, 0.0200973,buy
2018-03-20,2,0,1,0,0,3,2,1,1,0.3,1,1.4,0,2.5,0,0.2, 0.010622, 0.0124260, 0.010622, 0.011656,-0.0230791,buy
2018-03-21,1,1,1,1,0,4,1,2,1,0,1.2,1.7,1.2,0.7,0.5,1, 0.009142, 0.0212422, 0.021242, 0.021242, 0.0210559,buy
2018-03-22,1,0,1,1,0,2,2,2,1,0.2,0.1,2.2,0.6,1,0.9,0.1, 0.007138, 0.0289252, 0.006246, 0.018312, 0.0062457,buy
2018-03-23,1,0,0,1,1,1,2,2,2,0.3,0,1.2,0.1,1.5,1.5,3.3,-0.002610, 0.0099520, 0.012761,-0.001356,-0.0006771,buy
2018-03-24,0,0,0,0,1,2,0,1,2,0.1,0.3,2,0,0.1,0,0.2, 0.008136, 0.0016908, 0.004748, 0.002562, 0.0036823,buy
2018-03-25,1,1,0,0,1,1,0,0,2,0,0,0.9,0.7,3.6,1.1,0, 0.004168,-0.0183161,-0.017565,-0.018316,-0.0190119,sell
2018-03-26,2,1,1,1,1,1,0,0,3,0,0.2,0.7,2.2,1.2,0,0.2,-0.028728,-0.0285843,-0.001640,-0.022086,-0.0285843,sell
2018-03-27,2,1,2,2,0,2,0,0,0,2.3,1.4,0.4,0.3,1.3,0,1.5,-0.034763,-0.0327460,-0.035722,-0.039805,-0.0326608,sell
2018-03-28,1,4,1,2,0,3,1,0,0,0.1,1,1.3,0.7,0.1,0.2,1,-0.027348,-0.0319428,-0.021442,-0.027982,-0.0319428,sell
2018-03-29,1,2,3,0,1,3,2,0,0,0.8,0.5,0.5,1.1,0.1,0.3,0.7, 0.001112,-0.0037506,-0.003751, 0.000382, 0.0011119,sell
2018-03-30,1,2,0,2,1,2,2,1,1,1.2,0,0.5,0.2,0.7,0.1,0.1,-0.002081,-0.0248646,-0.030099,-0.029377,-0.0097915,sell
2018-03-31,1,1,0,1,0,2,1,1,0,0,0.7,0.5,0,2.3,0,0.3, 0.009595, 0.0041996, 0.009595, 0.009595, 0.0095952,buy
2018-04-01,1,1,1,2,2,2,1,1,1,0,1.1,1.4,0,1.9,2.1,0.6,-0.019599,-0.0208183,-0.019599,-0.019599,-0.0199834,sell
2018-04-02,0,2,2,1,2,0,2,1,2,1.1,1.3,1.6,0,3,0.1,1.6, 0.016416, 0.0166286, 0.012714, 0.005032, 0.0172573,buy
2018-04-03,0,1,1,1,0,0,1,1,1,1,0,0.2,0.1,1.8,0,0,-0.017809,-0.0093576, 0.034915, 0.028827, 0.0350817,buy
2018-04-04,0,2,0,2,0,1,1,0,1,0,0.3,0,0,0.2,0.1,0,-0.015327,-0.0159563,-0.020999,-0.025309,-0.0194597,sell
2018-04-05,0,1,3,1,0,2,1,0,2,1.1,0,0.2,1.7,0.2,2,0,-0.028873,-0.0301609,-0.036284,-0.030161,-0.0284338,sell
2018-04-06,1,2,2,0,0,2,0,0,2,1.1,0.1,0,0.2,0.2,0.1,0.2,-0.019069,-0.0182494,-0.017863,-0.018167,-0.0194446,sell
2018-04-07,1,2,0,1,0,1,0,1,1,1.2,0,0.9,0,0,0.3,1.8,-0.009135, 0.0013758, 0.001376,-0.011665,-0.0179766,sell
2018-04-08,1,1,0,0,0,1,0,1,1,0.4,0,0.1,0,1.8,2.4,0, 0.024406, 0.0166847, 0.015789, 0.013890, 0.0138904,buy
2018-04-09,0,1,0,0,1,1,2,1,1,0.1,1.3,0.2,0,0.2,0,0.2, 0.001242,-0.0109546, 0.011562, 0.005684, 0.0054595,buy
2018-04-10,0,1,0,0,1,2,3,1,1,1.2,0.8,1.1,1.2,0,0,0,-0.014052, 0.0033670,-0.014052,-0.019421,-0.0180479,sell
2018-04-11,0,1,1,0,0,2,1,3,0,0.9,0.1,0.9,0.2,0,0,1.4, 0.016515, 0.0207780, 0.023138, 0.014674, 0.0146740,buy
2018-04-12,1,1,1,1,0,0,3,3,1,0.8,0,0.3,0.1,0,0.9,1.6, 0.023719,-0.0057857, 0.023719, 0.024919,-0.0307892,buy
2018-04-13,2,1,2,0,0,1,3,3,1,1,1.6,0.2,0.2,1.4,1.5,1.5, 0.033405, 0.0244766, 0.033405, 0.034948, 0.0230647,buy
2018-04-14,1,2,1,0,0,1,3,1,2,1.1,1.1,1.6,0,0.1,0.9,0.7,-0.012817,-0.0124580, 0.001482,-0.007089,-0.0165224,sell
2018-04-15,1,2,1,0,0,2,1,1,2,2.4,0,1.4,1.1,4,0.3,1.1, 0.017070, 0.0192990, 0.019421, 0.019624, 0.0195662,buy
2018-04-16,1,3,1,0,0,1,2,0,2,1.3,0.1,0.2,0.7,0,0,1.1,-0.002537,-0.0263676,-0.002276,-0.002276,-0.0006090,sell
2018-04-17,1,3,2,0,0,0,2,1,2,1.9,0.2,0.3,0.1,0,0.4,1.4, 0.002968,-0.0304118, 0.003263, 0.002968, 0.0029679,sell
2018-04-18,1,3,1,1,0,1,1,2,1,1.9,0.1,0,0.8,0.3,1.4,1, 0.010002, 0.0099160, 0.039712, 0.010852, 0.0108523,buy
2018-04-19,0,2,1,1,0,0,3,1,2,1.6,0,0.1,1,0.1,2.7,1.9, 0.012558, 0.0116849, 0.016925, 0.016515, 0.0116849,buy
2018-04-20,0,2,0,1,1,1,1,1,2,1.1,0.2,0,1.6,0,0.2,1.1, 0.032614, 0.0432735,-0.010162,-0.010162, 0.0324561,buy
2018-04-21,0,2,0,0,2,2,1,0,1,1.1,0,0.2,2,2,0.1,2.2, 0.005603, 0.0056031, 0.005603, 0.010192, 0.0118035,buy
2018-04-22,0,2,1,1,1,1,0,2,2,1.6,1.3,0.1,0.2,0.4,0.2,1.6,-0.011245, 0.0002666,-0.008177,-0.018647,-0.0165126,sell
2018-04-23,1,1,2,2,0,1,0,1,0,0.6,0.7,0,0,0,0,0.8,-0.006247,-0.0004639,-0.001704, 0.008095,-0.0080845,sell
2018-04-24,0,3,2,3,0,1,0,1,1,0.7,1,2.4,0.2,0.3,0,1.5, 0.049290, 0.0492903, 0.049290, 0.035475, 0.0470534,buy
2018-04-25,0,2,2,2,1,2,0,1,1,0.2,0.8,0.6,0.2,0.8,1.6,1.4, 0.001105,-0.0041207,-0.002095,-0.019327,-0.0020949,sell
2018-04-26,0,2,1,2,2,1,1,1,0,0.1,1.4,0,0.1,1.6,0,1.6,-0.011653, 0.0429155,-0.007326,-0.012688,-0.0096747,sell
2018-04-27,0,2,1,2,1,0,0,2,1,0.4,1.2,0,2.3,0.4,0.1,0.3,-0.011913, 0.0195893,-0.011913,-0.015650,-0.0119126,sell
2018-04-28,0,1,2,2,1,0,0,1,1,2,0,0.2,0.6,3.6,0.2,0, 0.005911, 0.0010128,-0.008455, 0.002803,-0.0054788,sell
2018-04-29,0,1,2,3,1,0,0,1,1,1.7,0.2,0.2,0,0.3,0.2,0.4, 0.015837, 0.0154123, 0.013825, 0.009062, 0.0232217,buy
2018-04-30,0,2,2,2,0,1,1,2,1,1.8,0.1,1.2,0.2,0,2.7,1,-0.016194,-0.0140525,-0.004494,-0.004494,-0.0044939,sell
2018-05-01,0,1,1,2,0,2,2,2,0,1.9,0.1,1.1,1.4,0.1,0,2,-0.004638,-0.0069920,-0.005591,-0.006026,-0.0069920,sell
2018-05-02,0,1,2,0,1,2,1,1,1,0.6,0,0.1,1.4,0,0.2,0.2, 0.025029, 0.0235569,-0.011421, 0.023557, 0.0240513,buy
2018-05-03,0,1,2,0,0,2,0,1,2,0.1,2.4,0.5,0.1,1.7,0,0, 0.023576, 0.0282813, 0.000072,-0.000233, 0.0006703,buy
2018-05-04,1,1,1,2,0,1,1,1,1,1.3,0.1,1.1,0,1,2.1,0.1, 0.028020, 0.0280202, 0.028020, 0.028020, 0.0303740,buy
2018-05-05,1,0,0,2,0,1,1,2,2,0.6,0,1.6,0.9,0.8,0.2,0, 0.026217,-0.0101557, 0.015801, 0.029489, 0.0192016,buy
2018-05-06,1,0,1,0,0,1,2,2,3,1.9,0.1,0.6,1,0,0.2,0.9, 0.003588, 0.0066648, 0.006665, 0.010685, 0.0049549,buy
2018-05-07,0,1,0,0,1,2,2,1,2,1.5,0.1,0.1,0,0.4,0.2,0.1,-0.013305, 0.0152466,-0.013305,-0.014061,-0.0137515,sell
2018-05-08,0,1,0,0,0,2,3,1,2,0,0.4,0.2,0.5,1.6,0.3,0,-0.004845, 0.0082904,-0.008318,-0.008318, 0.0082904,sell
2018-05-09,0,0,0,2,0,1,2,2,2,2.7,0.2,1.3,1.7,1.5,0,0.1,-0.037121,-0.0330938,-0.031380,-0.038093,-0.0324738,sell
2018-05-10,2,0,0,2,0,0,1,1,2,0.2,0,1.4,0.8,1.8,0.1,0, 0.002535,-0.0183153, 0.002535, 0.001117, 0.0044512,sell
2018-05-11,2,0,1,1,0,1,0,1,1,0.2,0.1,0,1.2,1.2,0,0.2,-0.045736,-0.0387365,-0.045736,-0.046599,-0.0217146,sell
2018-05-12,1,1,0,1,0,2,1,0,2,0.2,2.1,1,1.1,0.7,0,1.3, 0.009712, 0.0026357, 0.003901, 0.006326, 0.0063259,buy
2018-05-13,2,1,0,1,0,2,2,1,1,0,0.4,0.3,0.5,0,0,2, 0.018475, 0.0081342, 0.014903, 0.026510, 0.0217448,buy
2018-05-14,2,2,1,1,0,2,4,1,1,0.3,0.7,0.8,2.2,2.1,0.2,1.9,-0.016285,-0.0002929,-0.006650,-0.000293, 0.0021468,sell
2018-05-15,1,2,1,0,0,3,2,2,0,0,0.7,1.2,0,1.2,0.1,0.5,-0.008251,-0.0129101,-0.006184,-0.008251,-0.0144821,sell
2018-05-16,1,1,1,1,0,2,2,2,1,0.1,1.6,1.4,0.1,2,0,0.1, 0.009988,-0.0050913, 0.011444, 0.010884,-0.0192094,buy
2018-05-17,1,1,0,1,1,0,3,3,2,1.3,0.7,0.4,0.2,1.2,0.2,2.4, 0.000171,-0.0116250, 0.010688,-0.000757, 0.0008705,sell
2018-05-18,1,2,0,0,1,1,2,2,2,0.8,1.2,0.8,0,1.1,3.2,1.4,-0.030075,-0.0152328,-0.008502,-0.026634,-0.0267817,sell
2018-05-19,0,2,1,0,2,2,1,1,2,0.4,1.3,0.8,0.3,0.2,0.6,3.9, 0.001269,-0.0015824, 0.003241, 0.006742,-0.0032948,buy
2018-05-20,1,1,2,2,1,1,2,1,2,1,0.9,1.1,0,0.3,1.3,1.4,-0.002093, 0.0105358, 0.009132, 0.006418, 0.0072648,buy
2018-05-21,1,1,2,2,1,0,3,2,2,1,0.9,1.2,0.2,1.8,0.2,0.8,-0.019931,-0.0052596,-0.010910, 0.008146,-0.0103165,sell
2018-05-22,0,2,2,1,1,0,2,3,2,1.1,0.7,0.2,0.2,1.4,0.1,1, 0.005272,-0.0052764,-0.015313, 0.022785, 0.0041956,buy
2018-05-23,0,1,2,0,2,1,3,1,2,0.9,1.3,0.2,0,0.1,2.3,0.5,-0.038804,-0.0220343,-0.015973,-0.022349,-0.0202227,sell
2018-05-24,0,1,1,1,2,0,3,1,3,0.4,0.7,1.7,1.2,0.2,0.8,0.5,-0.025738,-0.0045287, 0.003727,-0.003028,-0.0165041,sell
2018-05-25,0,1,1,1,1,0,1,1,3,1.3,0,0.2,0,0,1.9,2, 0.008832, 0.0113104, 0.007832, 0.009797, 0.0097973,buy
2018-05-26,0,1,1,1,1,0,1,1,1,0,0,0.1,1.2,0.2,0,0.1, 0.016401, 0.0413320,-0.003082,-0.003232, 0.0155068,buy
2018-05-27,0,3,1,0,0,0,2,1,1,0.7,0.1,0.2,2.9,0,0,1.3,-0.000133,-0.0004434, 0.007496,-0.000451,-0.0001329,buy
2018-05-28,0,2,2,1,0,2,2,1,1,0.2,1.5,1.9,0.1,1.6,0.5,1.5,-0.029307,-0.0274523,-0.026236,-0.029307,-0.0293196,sell
2018-05-29,0,1,0,2,0,2,2,1,0,0,1,0,0,0.5,0.9,0.2,-0.000093, 0.0062865, 0.004754,-0.000654, 0.0048245,buy
2018-05-30,0,2,1,2,0,2,1,1,1,0.1,0,1.5,0.2,0.1,1.6,0.8,-0.001096, 0.0263769, 0.023962, 0.023137, 0.0130035,buy
2018-05-31,1,2,2,1,0,1,0,1,1,0,0.2,1.6,1.8,0.7,0,0,-0.013035,-0.0099451,-0.009945,-0.009945,-0.0099451,sell
2018-06-01,1,1,2,2,1,0,0,2,0,2,2.3,0.4,1.1,0,0,1.6, 0.013092, 0.0035262, 0.004771,-0.004951, 0.0055228,buy
2018-06-02,1,1,1,1,2,1,1,2,1,0.1,1.5,1.2,1.5,0.5,3.1,1.9,-0.036150, 0.0175740, 0.012557,-0.006417,-0.0326468,sell
2018-06-03,0,1,1,0,1,2,1,1,1,2.5,0.1,0.4,2.6,0,0,0.1, 0.017568, 0.0299568, 0.009696, 0.017568, 0.0086476,buy
2018-06-04,0,1,0,1,2,3,2,0,0,0.9,0.2,1.1,0.8,0,0.1,0.1,-0.023970,-0.0336891,-0.001880, 0.018963,-0.0241298,sell
2018-06-05,0,0,1,0,2,2,2,2,1,2.1,0,1.4,0.2,0.5,0,0.2,-0.028075,-0.0281613,-0.022034,-0.017012,-0.0288871,sell
2018-06-06,1,0,1,0,1,1,3,1,1,0,0,0.1,1.1,0.1,0.9,0, 0.003706, 0.0083130, 0.005592, 0.008313, 0.0120880,buy
2018-06-07,2,1,0,2,1,2,2,2,2,1,1.3,1.6,0.8,1.4,0.2,0.4,-0.001260,-0.0023519,-0.000488,-0.000488,-0.0004875,sell
2018-06-08,1,0,1,1,1,4,0,1,1,0.6,0.2,2.7,1.2,0.2,2.5,0.1,-0.005361,-0.0053607, 0.003179,-0.002914,-0.0020368,sell
2018-06-09,0,1,0,1,1,3,0,1,2,0.6,0,0,1.5,0,0.9,0, 0.046239, 0.0169784, 0.003298, 0.019843, 0.0199784,buy
2018-06-10,1,1,0,0,0,3,1,1,1,1.7,0.1,0.2,0,0.1,1.4,0.2,-0.036011,-0.0248874,-0.018910,-0.044832,-0.0300593,sell
2018-06-11,0,1,1,1,1,1,1,3,1,1.5,0.3,0.2,0.3,0,1.3,1.7,-0.007846,-0.0127919,-0.015085,-0.008238,-0.0127919,sell
2018-06-12,0,0,2,2,1,2,0,3,3,2.1,1.1,2.6,0.1,1.2,0.4,0.5,-0.009874,-0.0061453,-0.019482,-0.019482,-0.0187364,sell
2018-06-13,0,1,1,2,1,1,2,2,3,0.3,1.1,0.8,0.3,0.6,0.7,0.1,-0.022179,-0.0135676, 0.034410, 0.021774,-0.0280753,sell
2018-06-14,0,1,1,1,2,2,1,3,3,0.5,0.4,0.3,0,0.5,1.2,0.9, 0.017805, 0.0175647, 0.006322, 0.023825,-0.0157177,buy
2018-06-15,0,2,1,1,1,1,1,0,2,0.5,1.1,0.1,0.2,0,0,1.6, 0.004931, 0.0125949, 0.000280,-0.004534, 0.0071550,buy
2018-06-16,1,2,2,1,0,1,1,0,2,1.2,0.1,0.5,0,0.6,0.1,0.2,-0.014186,-0.0159328,-0.013334,-0.010012,-0.0112893,sell
2018-06-17,1,1,3,2,0,0,1,0,1,1.1,0.8,1.1,0,2.1,0,0.2,-0.003199,-0.0152963,-0.003199,-0.004486,-0.0036887,sell
2018-06-18,1,3,1,1,0,1,1,0,0,0,1.4,0,0.1,0.2,0.1,0.1,-0.013074,-0.0130737,-0.013074,-0.014409,-0.0158054,sell
2018-06-19,0,2,1,0,1,0,2,0,0,1.1,0,1.2,0.1,0,0.2,0,-0.004382,-0.0267380,-0.006468,-0.026738,-0.0080684,sell
2018-06-20,0,2,0,1,1,1,2,1,1,1.3,0.2,0.4,2.4,0.2,1.6,0.2, 0.040982, 0.0226929,-0.004348, 0.012970, 0.0157921,buy
2018-06-21,0,1,0,1,1,0,1,1,1,0.2,0,0.1,2,0,0.2,0, 0.019291, 0.0247817, 0.000796, 0.000796, 0.0186610,buy
2018-06-22,0,1,2,1,2,0,0,2,1,0,0.3,0.8,0.5,0.2,0,1.2,-0.010893,-0.0433740,-0.008438,-0.039030, 0.0047408,sell
2018-06-23,0,1,3,1,2,0,1,0,1,0,1.4,1.4,0,0.8,0.2,0.5,-0.027521,-0.0015691,-0.000126,-0.001587,-0.0054646,sell
2018-06-24,0,1,2,0,1,1,1,1,1,1.5,0,0.2,0.5,0,0,0.9,-0.026965,-0.0242750,-0.024275,-0.024275,-0.0061856,sell
2018-06-25,0,1,1,3,1,1,1,0,1,0,0.1,2.5,1.4,0,0,1.1,-0.016010,-0.0150434,-0.051953,-0.015088,-0.0147159,sell
2018-06-26,0,1,3,2,0,2,0,0,1,3,2.3,0.7,0.2,0.2,0.1,1.2,-0.039322,-0.0384298,-0.039322,-0.041906,-0.0440707,sell
2018-06-27,1,2,2,2,0,2,0,0,1,1,0.6,0.2,1.7,0.2,0,0.1,-0.013439,-0.0026531,-0.008139,-0.005961,-0.0059610,sell
2018-06-28,0,2,4,4,0,1,0,1,2,0.4,1.5,1,3,2.2,2.4,1.6,-0.016844,-0.0265145,-0.016844,-0.012079,-0.0120280,sell
2018-06-29,1,1,3,3,0,2,0,1,1,0.4,0.7,0.5,0.9,0.8,0.2,0.1,-0.017360,-0.0151315,-0.018104,-0.010707,-0.0151315,sell
2018-06-30,0,1,2,3,0,2,2,1,2,0.3,0.5,0.8,0.6,0.1,0,1.8, 0.020680,-0.0138608, 0.019457, 0.019602, 0.0198434,buy
2018-07-01,0,1,2,1,1,3,2,0,1,1.6,0.9,0.6,0,0.7,0,0.1,-0.025655,-0.0156495, 0.004351, 0.003781,-0.0011397,sell
2018-07-02,0,1,1,1,2,3,1,2,1,1.4,0.9,2.6,1.4,1.1,0.5,0.2,-0.007551, 0.0108880,-0.033074, 0.016450, 0.0104328,buy
2018-07-03,1,1,0,1,1,1,2,1,0,1.4,0.8,1.7,0.9,1.8,0,2.2, 0.003871, 0.0037654, 0.002134, 0.002134, 0.0037654,buy
2018-07-04,1,1,1,2,0,0,1,1,1,0,0,0.2,1.5,0.2,0,1, 0.025304, 0.0147798, 0.008981, 0.008981, 0.0073555,buy
2018-07-05,1,1,2,1,0,1,0,0,1,0.1,0.2,0,0,0.1,0.8,1,-0.009588,-0.0083004,-0.008300,-0.010134,-0.0104736,sell
2018-07-06,0,2,3,0,0,1,0,0,1,0.3,0,0,0,0,0.1,0.9,-0.009179,-0.0156625,-0.014754,-0.008851,-0.0030854,sell
2018-07-07,1,4,1,0,0,1,1,0,1,0.2,0.1,0.2,2.8,0.1,0.1,1, 0.008969, 0.0012896, 0.003916, 0.000936, 0.0047320,buy
2018-07-08,0,2,2,0,0,0,1,1,0,2.4,0.2,0.1,0.7,0,0,1.3, 0.007846, 0.0046187,-0.006602, 0.005200, 0.0099738,buy
2018-07-09,0,2,1,3,0,1,1,1,2,1.1,1.7,2.4,0.8,1.3,0.1,0.2,-0.045704,-0.0397975,-0.033101,-0.042307,-0.0460034,sell
2018-07-10,0,1,2,3,0,1,1,1,2,0.1,1.9,0.7,1.1,1.2,0,0,-0.054155,-0.0552009,-0.043106,-0.037485,-0.0506631,sell
2018-07-11,1,1,2,3,1,0,1,3,2,2.9,0.6,1.4,1.5,0.7,0.1,0.1,-0.002168,-0.0064276,-0.006428,-0.009453,-0.0026525,sell
2018-07-12,1,2,2,2,1,0,2,3,1,1.8,0.6,0,1.8,0.8,0.9,0,-0.003464, 0.0093588,-0.002755, 0.000253,-0.0101295,sell
2018-07-13,1,3,3,4,1,2,2,0,1,1.7,0.3,1.1,1,0.5,0.8,0.2, 0.010997, 0.0105650, 0.010565, 0.010997, 0.0060685,buy
2018-07-14,1,2,5,5,0,2,0,0,1,0.8,1.1,1.5,0.9,1.9,0.2,0.1,-0.007587,-0.0094445,-0.009442,-0.006473,-0.0088700,sell
2018-07-15,3,2,4,5,0,0,0,0,0,2.2,1.1,2.6,0.7,0.2,3.1,0.2, 0.003753, 0.0062373, 0.002987, 0.007326, 0.0078860,buy
2018-07-16,3,3,4,2,1,0,0,0,0,0.1,1.8,0.2,1,0.9,0.2,3, 0.017264, 0.0148964, 0.014524,-0.017468, 0.0129479,buy
2018-07-17,1,2,3,2,2,0,0,0,1,0.1,1.6,2.1,1.1,0.8,0,1.1, 0.025106, 0.0587802, 0.059331, 0.049505, 0.0426333,buy
2018-07-18,1,1,0,3,1,2,0,0,0,0.4,0.1,0.7,0.9,0.1,0,1.5, 0.024703, 0.0234615, 0.020584, 0.013109, 0.0214329,buy
2018-07-19,1,1,1,2,1,0,2,1,1,0.8,0,1.3,0.8,3.6,0.1,0.4,-0.008690, 0.0165684,-0.017274,-0.002245,-0.0022453,sell
2018-07-20,1,1,1,2,1,0,1,2,0,1.1,0.3,0.3,2.1,0.2,0.3,0.3,-0.023430, 0.0163754,-0.023430,-0.023430,-0.0234303,sell
2018-07-21,1,2,1,1,1,1,0,3,0,2.8,0.2,1.7,1.4,0,0.2,0, 0.000958,-0.0214094,-0.021409,-0.025941,-0.0214094,sell
2018-07-22,1,2,0,2,1,1,1,0,0,3.4,0.2,2,1.6,0,0,1.2, 0.016028, 0.0132915,-0.005849,-0.007524, 0.0146201,buy
2018-07-23,1,1,2,0,1,1,1,0,3,0.1,0,0.5,1.7,1.2,0.2,2.2, 0.006964,-0.0076593,-0.010566, 0.002338, 0.0061158,sell
2018-07-24,1,2,2,0,1,1,0,0,2,0,1.7,1.5,0.1,1.6,0,0.5, 0.015507, 0.0180835, 0.008260, 0.019409, 0.0194770,buy
2018-07-25,0,4,1,0,1,0,0,0,1,0.1,0.2,0.2,2.3,0.1,0,1, 0.010279,-0.0031696, 0.002300,-0.003170, 0.0062998,buy
2018-07-26,1,4,2,0,1,1,0,1,0,2,0,0.8,0.7,0,0,0.6, 0.005647, 0.0056469, 0.005146, 0.005550, 0.0024031,buy
2018-07-27,0,2,3,0,1,1,2,1,2,0.2,0.1,1.2,0.1,0.6,0.2,1.9, 0.009876, 0.0093542,-0.007284,-0.002136,-0.0034177,buy
2018-07-28,0,2,2,2,1,3,2,0,1,0,0.2,1.8,0.9,2.1,2.4,0.9,-0.005297,-0.0100116,-0.020940,-0.010012,-0.0043889,sell
2018-07-29,0,2,0,1,0,4,1,2,1,0,1.8,2.3,0.6,2.8,0.6,0.4,-0.013583,-0.0049748,-0.014912,-0.004975,-0.0091517,sell
