Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0066327,-0.0078176,-0.00595647,-0.00648506,-0.0067186,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0059640, 0.0053190, 0.00535531, 0.00523255, 0.0050091,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0045411, 0.0052580, 0.00510784, 0.00525799, 0.0043996,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0039388, 0.0047286, 0.00472856, 0.00503554, 0.0042363,buy
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0039388, 0.0040998, 0.00409976, 0.00484260, 0.0032520,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0021287, 0.0098099, 0.00297979,-0.00011552,-0.0037844,sell
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0014028,-0.0014472,-0.00019756,-0.00179520,-0.0016276,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.0003547,-0.0071463, 0.00251670, 0.00414167, 0.0004078,buy
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.0057944, 0.0002013, 0.00340046, 0.00441409, 0.0046572,buy
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0009806, 0.0007303,-0.00105105,-0.00273846, 0.0007773,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.0065016,-0.0063222,-0.00266303,-0.00066617,-0.0030966,sell
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0017578,-0.0032092,-0.00082250, 0.00095952, 0.0001100,buy
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0050824,-0.0030076,-0.00269394, 0.00343059,-0.0021961,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.0113498,-0.0069582, 0.00227546, 0.00284261,-0.0038211,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0096705,-0.0100994, 0.00481083,-0.01355599,-0.0075244,sell
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0051852, 0.0052106, 0.00697263, 0.00697263, 0.0069726,buy
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0102737, 0.0082013, 0.01205206, 0.01297349, 0.0128545,buy
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0049406, 0.0062764, 0.00225942, 0.00343295, 0.0049040,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.0039852, 0.0054981, 0.00654203, 0.00652851, 0.0066208,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0116863,-0.0042253,-0.01223250,-0.00370118, 0.0014555,buy
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none, 0.0004722,-0.0024135, 0.00457987, 0.00020487, 0.0070337,buy
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.0035220,-0.0045770,-0.00180567,-0.00248429,-0.0027861,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0075202, 0.0100649, 0.00654760, 0.00956958, 0.0083096,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0056245, 0.0086214, 0.00641266, 0.00860592, 0.0051722,buy
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0056941, 0.0097267, 0.00603454, 0.00863820, 0.0061521,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0059228, 0.0073211, 0.00591623, 0.00824624, 0.0054316,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0040357, 0.0007896, 0.00044946, 0.00043608, 0.0013993,sell
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0063041,-0.0054080,-0.00754267,-0.00754267,-0.0064199,sell
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0020343, 0.0020940,-0.00756981,-0.00090152,-0.0008685,sell
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0131354, 0.0002875, 0.00150142, 0.01135829,-0.0003384,buy
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0133966,-0.0012518,-0.00357633, 0.01147874,-0.0009330,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0106068,-0.0126571,-0.01474509, 0.00163319,-0.0129027,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0102616,-0.0092088,-0.01164342,-0.01026161,-0.0081573,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0105576,-0.0093335,-0.01202166,-0.01055764,-0.0080629,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0113181,-0.0101611,-0.01286963,-0.01144033,-0.0103093,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0114009,-0.0109535,-0.01253993,-0.01144033,-0.0098585,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.0024761,-0.0025566,-0.00375561,-0.00280806,-0.0042506,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0075158, 0.0063191, 0.00611149, 0.00511134, 0.0060089,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0077389, 0.0092175, 0.00859968, 0.00544539, 0.0092226,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0139111, 0.0144762, 0.01317409, 0.01417298, 0.0134255,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0054994,-0.0026697,-0.00385554,-0.00427172,-0.0035219,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0053564,-0.0024661,-0.00013617,-0.00246607,-0.0121398,sell
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0001674,-0.0001674, 0.01029171,-0.00031228,-0.0000116,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0081583, 0.0089202, 0.01070023, 0.00507572, 0.0089202,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0062550, 0.0069644, 0.00881816, 0.00516982, 0.0069644,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0046411, 0.0049484, 0.01040819, 0.00224539, 0.0046411,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0015792,-0.0021601, 0.00083014,-0.00222940,-0.0018528,sell
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0045365,-0.0007535, 0.00095078,-0.00478695,-0.0035378,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0010759, 0.0026404, 0.00253378,-0.00437363,-0.0030122,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0024020, 0.0059796, 0.00655043, 0.00297257, 0.0029726,buy
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0049433, 0.0081749, 0.00817715, 0.00364619, 0.0025357,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.0064985, 0.0065498, 0.00523029, 0.00697819, 0.0070564,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.0072028, 0.0072028, 0.00775853, 0.00779423, 0.0086680,buy
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.0068183, 0.0066794, 0.00666019, 0.00681828, 0.0092805,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0006170,-0.0042573,-0.00122691,-0.00288590,-0.0019240,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0076531,-0.0077825,-0.00354564, 0.00241114,-0.0015925,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.0072621,-0.0048970,-0.00524834,-0.00195814,-0.0039170,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0003668,-0.0062174, 0.00593520, 0.00112832, 0.0014273,buy
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0155479, 0.0125429, 0.00838479, 0.00776410, 0.0116482,buy
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0029559,-0.0034315,-0.00030603,-0.00244515,-0.0048663,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0030161,-0.0011152,-0.00051382, 0.00401476,-0.0025874,sell
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.0042904,-0.0000491, 0.00097414, 0.00574256, 0.0008736,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0018593,-0.0073991,-0.00264757, 0.00134582,-0.0026357,sell
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0004279, 0.0016501, 0.00093102, 0.01290554, 0.0027803,sell
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0025563,-0.0001095,-0.00294839, 0.00139721, 0.0020433,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0068595,-0.0102286,-0.00503704,-0.00471260,-0.0038940,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.0027670,-0.0108466, 0.00387031, 0.00397655, 0.0039986,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.0033564,-0.0073222,-0.00313955,-0.00326598, 0.0013648,sell
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0058438,-0.0058585,-0.00246251,-0.00477070, 0.0001621,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0079668,-0.0074863,-0.00557809,-0.00796675,-0.0026434,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0001126,-0.0011701,-0.00088078, 0.00267973, 0.0019530,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0063028,-0.0052594,-0.00416883,-0.00327288, 0.0012114,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0037308, 0.0037308, 0.00327802, 0.00273040,-0.0037645,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.0078106, 0.0058379, 0.00655362, 0.00680012, 0.0067603,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.0011061, 0.0011061,-0.00134727, 0.00559612, 0.0047067,buy
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0039503, 0.0046650, 0.00538273, 0.00437936, 0.0045568,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0015419,-0.0018449, 0.00200450,-0.00006819,-0.0000682,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0005349,-0.0005990, 0.00377250, 0.00021443, 0.0001394,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0027476, 0.0027476, 0.00459869, 0.00290329, 0.0032953,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0051143, 0.0052902, 0.00576514, 0.00354359, 0.0069084,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0087324, 0.0032353, 0.00981936, 0.00274535, 0.0035184,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0066756,-0.0028619,-0.00275953,-0.00237405,-0.0032381,sell
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0015340,-0.0063185,-0.00567818,-0.00468778,-0.0063768,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0011136,-0.0096023,-0.00847139,-0.00735977,-0.0096017,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0013205,-0.0059566,-0.00520801,-0.00565469,-0.0067269,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.0026213, 0.0029116, 0.00000323,-0.00535675, 0.0012474,buy
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0063496,-0.0038562,-0.00678849,-0.00730694,-0.0050348,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0069430,-0.0021058,-0.00567969,-0.00415270,-0.0021940,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0112435, 0.0010183, 0.00941246, 0.01119869, 0.0114314,buy
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0004537,-0.0081658,-0.00020971,-0.00045371,-0.0001988,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0085343,-0.0093285,-0.01055436,-0.00853433,-0.0086961,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0000735, 0.0003054, 0.00205766, 0.00251582, 0.0029431,buy
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0034126,-0.0020043,-0.00227424,-0.00749567,-0.0034907,sell
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0110079, 0.0029945, 0.01147906,-0.00007652, 0.0114464,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0006789, 0.0043197, 0.00100480, 0.00039660,-0.0020234,buy
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0037551, 0.0025942, 0.00393040, 0.00379161, 0.0004609,buy
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0004161, 0.0028347,-0.00041608,-0.00033221, 0.0002814,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0001750,-0.0098999,-0.00168985,-0.00000988,-0.0004943,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0040461,-0.0053104, 0.00167319,-0.00314097,-0.0026298,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0064279,-0.0135847,-0.00556482,-0.00651932,-0.0080978,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0058887,-0.0108255,-0.00831366,-0.00765243,-0.0087816,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0040464,-0.0016185, 0.00154031, 0.00092313,-0.0059324,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0037916,-0.0066219,-0.00265694,-0.00409629,-0.0074652,sell
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0059425,-0.0000681,-0.00640662,-0.00036660, 0.0001229,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0065500,-0.0000681,-0.00667943,-0.00036660,-0.0004846,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0077053,-0.0018528,-0.00925511,-0.00147077,-0.0026843,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0077671,-0.0093420,-0.00903347,-0.00668572,-0.0038666,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0026267,-0.0090201,-0.00675191,-0.00480280,-0.0037455,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0014996,-0.0115437, 0.00130343,-0.00087104, 0.0002389,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0073377,-0.0128382,-0.00454014,-0.00571544,-0.0059533,sell
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0018762,-0.0102758,-0.00590058,-0.00635334,-0.0071977,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0006313,-0.0111548,-0.00174218,-0.00091196,-0.0011423,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0018578, 0.0006310, 0.00054407,-0.00185490,-0.0005419,sell
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0025044,-0.0035485,-0.00400763,-0.00490794,-0.0031768,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0116268, 0.0033044,-0.00873744,-0.01125675,-0.0075090,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0124490, 0.0033202,-0.00099081,-0.01138784,-0.0010358,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0093601, 0.0002933,-0.00771156,-0.00985375,-0.0071315,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0025709,-0.0071965,-0.00767451,-0.00562191,-0.0071269,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0006726,-0.0043018, 0.00332224, 0.00463390, 0.0043351,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0068732,-0.0078252,-0.00253198, 0.00178853,-0.0001213,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0029194,-0.0036347, 0.00345295, 0.00472377, 0.0045191,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0069320,-0.0074223,-0.00697783,-0.00933340, 0.0041265,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0007037,-0.0067498,-0.00341037,-0.00355107, 0.0067901,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0027257,-0.0023859,-0.00343623,-0.00189431, 0.0052168,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0391506,-0.0357132, 0.00693941,-0.03961637,-0.0366559,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0012126,-0.0091301,-0.00262537,-0.00239114,-0.0006892,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0001856,-0.0014418, 0.00814631, 0.00476247, 0.0001856,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0031974,-0.0081214, 0.00316996,-0.00007420, 0.0029996,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0071158,-0.0004219, 0.00783639, 0.00187340, 0.0080862,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0033526,-0.0045356,-0.00211282,-0.00599609,-0.0017805,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0090881,-0.0080312,-0.01453093,-0.01491919,-0.0095337,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0014337,-0.0031434,-0.01039280,-0.01128491, 0.0004093,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0063201,-0.0060416,-0.00927450,-0.00599885, 0.0020950,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0029721, 0.0064875, 0.00688092, 0.00781844, 0.0044666,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0010847, 0.0059021, 0.00671400, 0.00597238, 0.0061841,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0116483, 0.0106701, 0.01049525, 0.00695513, 0.0110469,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0090255, 0.0055552, 0.00663613, 0.00500391, 0.0085665,buy
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.0027974,-0.0035653,-0.00028792,-0.00536707,-0.0047977,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0061739,-0.0056661,-0.00566275,-0.00462259,-0.0056627,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0033592,-0.0013715, 0.00055673, 0.00009644,-0.0009739,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0056389,-0.0014452,-0.00097392,-0.00030837,-0.0009739,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0077843,-0.0078265,-0.00782352,-0.00468481,-0.0078235,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0010162,-0.0012138, 0.00150163, 0.00303849, 0.0015016,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0015248,-0.0065658,-0.00059511,-0.00141299,-0.0004052,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0025290,-0.0000913, 0.00387300, 0.00089620, 0.0011411,buy
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0037485,-0.0077021, 0.00080175,-0.00584528,-0.0010949,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0036907,-0.0079071,-0.00272733,-0.00623934,-0.0014387,sell
