Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0, 0.0165942, 0.0054797, 0.013788, 0.013788, 0.014461,buy
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1,-0.0004751, 0.0069064,-0.007840,-0.000198, 0.001939,buy
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1,-0.0095655, 0.0150292,-0.009565,-0.008981,-0.006193,sell
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1,-0.0043791,-0.0128703,-0.012836,-0.027110,-0.001161,sell
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.0126294, 0.0017481, 0.034176, 0.017504, 0.027414,buy
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.0405341,-0.0420183,-0.046696,-0.036153,-0.040327,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2, 0.0058870, 0.0012396, 0.000806, 0.000806, 0.000806,buy
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.0191989, 0.0191989, 0.003143,-0.006066, 0.016777,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2,-0.0181381,-0.0181614,-0.015682,-0.023003,-0.019779,sell
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.0162412,-0.0162412,-0.017364,-0.011963,-0.017689,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1, 0.0327017, 0.0221322,-0.007700,-0.003185, 0.021250,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.0279509,-0.0026438,-0.017781,-0.033634,-0.023257,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2,-0.0235467,-0.0241294,-0.055219,-0.024852,-0.023282,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2,-0.0383419,-0.0385677,-0.033802,-0.019631,-0.018494,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.0144060, 0.0109576,-0.027930,-0.011452,-0.013130,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,-0.0174081, 0.0107537,-0.012094,-0.017368,-0.017365,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.0192899,-0.0140304,-0.017293,-0.010121,-0.027312,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.0175176,-0.0123346,-0.010935,-0.002686,-0.009839,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1, 0.0258887, 0.0230727, 0.026779, 0.028842, 0.023464,buy
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.0212391,-0.0112075,-0.020600,-0.031970,-0.023571,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2, 0.0406026, 0.0326550, 0.053895, 0.030762, 0.042230,buy
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.0386464,-0.0044518,-0.000182,-0.008921, 0.031647,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.0112134, 0.0400449, 0.015774, 0.027874, 0.013227,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.0252761, 0.0357747, 0.018796, 0.005075, 0.021304,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.0349253, 0.0167986, 0.036457, 0.016432, 0.034959,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0,-0.0014622,-0.0128401,-0.016277,-0.013431,-0.004997,sell
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.0175783, 0.0149618, 0.013143, 0.018518, 0.013690,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.0396771, 0.0152617,-0.042084,-0.038839,-0.032432,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2, 0.0013253, 0.0369417,-0.023276, 0.024079, 0.020362,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1,-0.0106654, 0.0153145,-0.006650,-0.007010,-0.006696,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1, 0.0047590, 0.0047590, 0.007430, 0.013493, 0.007430,buy
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1, 0.0719415, 0.0739288, 0.059619, 0.024632, 0.072112,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1,-0.0337672,-0.0180398,-0.025201,-0.034621,-0.034621,sell
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1,-0.0055332,-0.0138002,-0.012057,-0.012057,-0.016133,sell
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.0102760,-0.0097250,-0.014408,-0.010276,-0.012872,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.0004406,-0.0002511,-0.009515,-0.007561,-0.004887,sell
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1,-0.0236555,-0.0180981,-0.023194,-0.022733,-0.023154,sell
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0,-0.0011061,-0.0050557,-0.007460,-0.008114,-0.010350,sell
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.0311309,-0.0407248,-0.040854,-0.047662,-0.055749,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.0121136, 0.0104284, 0.015127, 0.005998, 0.004595,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1,-0.0084433, 0.0086412, 0.004190,-0.009100, 0.003315,sell
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2,-0.0139484,-0.0067155, 0.006176,-0.012125,-0.004562,sell
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2,-0.0134913, 0.0023272, 0.014287,-0.011902, 0.001291,sell
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.0041883, 0.0027271, 0.007266, 0.027713,-0.004144,buy
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.0369630, 0.0207475, 0.049874, 0.011493,-0.003528,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.0014478,-0.0068716,-0.006872,-0.003071,-0.007346,sell
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3,-0.0045625, 0.0082490,-0.009084,-0.000433, 0.006512,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.0124062,-0.0073907,-0.010907,-0.016008,-0.001391,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1,-0.0022450, 0.0017642,-0.005952,-0.001569, 0.004735,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.0260099,-0.0261434,-0.026143,-0.026008,-0.035745,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.0304016, 0.0551927, 0.035434, 0.069264, 0.046991,buy
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.0567358, 0.0566283, 0.056150, 0.023404, 0.049513,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1, 0.0088166, 0.0238829, 0.008817, 0.013104, 0.010205,buy
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2, 0.0089474, 0.0083340, 0.005111, 0.006893, 0.003010,buy
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2,-0.0119981, 0.0317001, 0.002009, 0.009051,-0.011515,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.0328376, 0.0358081,-0.026437, 0.026521, 0.011569,buy
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2,-0.0424865,-0.0424865,-0.036607,-0.046483,-0.049804,sell
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,-0.0353338,-0.0148478,-0.033108,-0.014848, 0.032982,sell
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,-0.0162699, 0.0207808,-0.010242, 0.023656, 0.029424,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.0000951, 0.0065860,-0.002401, 0.005482, 0.005482,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.0249222, 0.0104653,-0.011925,-0.008263,-0.011315,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.0408162,-0.0147634,-0.034337,-0.014763,-0.013764,sell
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.0316207,-0.0303945,-0.029943,-0.026104,-0.030395,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.0368080,-0.0353007,-0.050636,-0.035379,-0.025331,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2,-0.0079090,-0.0085011,-0.007902,-0.008501, 0.005658,sell
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2,-0.0159708,-0.0046540,-0.012472,-0.015994,-0.030192,sell
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1,-0.0106103,-0.0048552,-0.000858,-0.002385,-0.018046,sell
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.0118286, 0.0109594,-0.009153,-0.008964,-0.009027,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.0611280,-0.0270726,-0.058796,-0.058796,-0.055702,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1,-0.0493286, 0.0068403,-0.050378,-0.049025,-0.046598,sell
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1,-0.0736324,-0.0410005,-0.067657,-0.021199,-0.066808,sell
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1,-0.0344351,-0.0268210,-0.028551,-0.002733, 0.006415,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1, 0.0466956, 0.0464201, 0.046817, 0.048931, 0.060425,buy
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.0671381, 0.0735297, 0.068810, 0.074472, 0.075068,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1, 0.0081011, 0.0155706, 0.005044, 0.008038, 0.014813,buy
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.0381957,-0.0381132,-0.038196,-0.038196,-0.008464,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2,-0.0317036,-0.0402588,-0.024775,-0.036657,-0.029558,sell
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.0244070, 0.0153404, 0.021656, 0.000614, 0.018190,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.0125898,-0.0023448, 0.013510,-0.027118, 0.011603,buy
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.0803994,-0.0793350,-0.073396,-0.079869,-0.080052,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.0888864,-0.0905716,-0.088666,-0.089437,-0.089036,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1,-0.0487945,-0.0329381,-0.014427,-0.036313,-0.035827,sell
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0, 0.0263362, 0.0550382, 0.021791, 0.053815, 0.032731,buy
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1, 0.0019852, 0.0138660, 0.003447, 0.002979, 0.035141,buy
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.0175666, 0.0160360,-0.012033, 0.017877,-0.001612,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.0032195, 0.0173580,-0.032394, 0.003220,-0.003601,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1,-0.0316006,-0.0237424,-0.031954,-0.043683,-0.011451,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.0340478,-0.0368025,-0.033885,-0.030862,-0.027767,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.0396579,-0.0047179,-0.031080,-0.024147,-0.023993,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1,-0.0015091,-0.0185433,-0.001526, 0.005565, 0.009750,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0,-0.0190598,-0.0262503,-0.021673,-0.002825, 0.005393,sell
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1, 0.0132900, 0.0189939,-0.013555, 0.015045, 0.004769,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2,-0.0099649, 0.0070029, 0.006080, 0.014322,-0.003369,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.0160713, 0.0206106, 0.016957,-0.029204, 0.023955,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.0147649, 0.0224427, 0.012933, 0.011932, 0.014791,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.0065370,-0.0197109,-0.001866, 0.000536,-0.019711,sell
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,-0.0050610, 0.0023677,-0.005140,-0.016635, 0.001330,sell
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1, 0.0009916,-0.0070171, 0.005193, 0.003618, 0.013148,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0,-0.0188066, 0.0037482,-0.022360,-0.022127,-0.021498,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.0304446,-0.0342979,-0.035620,-0.040938,-0.036055,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,-0.0042044, 0.0101556,-0.005572,-0.014655,-0.011237,sell
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.0065743, 0.0160149,-0.002231,-0.001400,-0.002418,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.0034263, 0.0147127, 0.009362, 0.008801, 0.016674,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1, 0.0078998, 0.0089475, 0.012584, 0.010717, 0.017738,buy
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.0027955, 0.0214691, 0.013121, 0.043484, 0.017968,sell
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.0068040,-0.0208750,-0.018834,-0.015753,-0.009358,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2, 0.0271772, 0.0114690, 0.029622, 0.027759, 0.014953,buy
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1, 0.0025602, 0.0023550,-0.020273, 0.025858,-0.009207,buy
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1,-0.0142120,-0.0125344,-0.020318,-0.011461,-0.022165,sell
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.0068251,-0.0049908,-0.017495,-0.013544,-0.011484,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.0116061, 0.0127794, 0.004014, 0.012858, 0.012960,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1, 0.0075454, 0.0066073, 0.007677, 0.014097, 0.014926,buy
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1, 0.0010756, 0.0089638, 0.004397,-0.004281,-0.006642,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2, 0.0329683, 0.0445552, 0.052809, 0.019661, 0.046445,buy
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.0009606,-0.0062864, 0.000022,-0.000816, 0.012323,buy
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1, 0.0064178,-0.0207706,-0.005019,-0.005019,-0.000602,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.0170248,-0.0204671,-0.026029,-0.022905,-0.039357,sell
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.0149933,-0.0324885,-0.030164,-0.031878,-0.033037,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.0138981,-0.0155841,-0.017461,-0.013182,-0.019542,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2,-0.0082604,-0.0103680, 0.003532,-0.009594,-0.011064,sell
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.0010478,-0.0006511,-0.002060, 0.001023, 0.001765,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.0277497, 0.0050898, 0.018227, 0.021096, 0.018227,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.0291778, 0.0510912, 0.021150, 0.033008, 0.019029,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.0168555, 0.0119826,-0.005456,-0.002566,-0.002211,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2,-0.0031698,-0.0017679,-0.000181,-0.010003,-0.010003,sell
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.0039680, 0.0021593,-0.014656,-0.010048,-0.016654,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2,-0.0151175,-0.0200935,-0.017819,-0.020858,-0.016965,sell
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2,-0.0049454,-0.0274273,-0.011757,-0.023728,-0.027479,sell
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1, 0.0164800, 0.0045952,-0.000679,-0.003191, 0.002278,buy
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2, 0.0131257,-0.0147713,-0.022360,-0.014771,-0.025723,sell
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.0216580, 0.0046934,-0.015063, 0.005404,-0.013499,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.0243807, 0.0323501, 0.023179, 0.022281, 0.018161,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.0081570, 0.0235459, 0.014564, 0.008157, 0.008157,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2,-0.0026251, 0.0231971,-0.009674, 0.005045,-0.002730,sell
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.0164545, 0.0156510, 0.015980, 0.016284,-0.003009,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.0679526,-0.0048933, 0.047356, 0.075552, 0.063526,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.0084753,-0.0012539, 0.042146, 0.040221, 0.069782,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.0215613,-0.0229339,-0.016613,-0.016613, 0.009416,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.0424881,-0.0456197,-0.053672,-0.063138,-0.061844,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.0144537,-0.0218848,-0.026605,-0.015865,-0.016642,sell
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2,-0.0045142, 0.0009625, 0.000962, 0.000962, 0.000962,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.0065861,-0.0094716,-0.010022,-0.009716,-0.010276,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.0071067, 0.0071067,-0.001192, 0.003505, 0.008625,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1,-0.0115323,-0.0110311,-0.011813,-0.011532,-0.011532,sell
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2,-0.0063168,-0.0206798,-0.019881,-0.020055,-0.009162,sell
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.0277090, 0.0276836, 0.024755, 0.029080, 0.022576,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.0267526, 0.0173677, 0.024106, 0.024188, 0.011946,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.0025246, 0.0009004,-0.001220, 0.000900,-0.012385,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2, 0.0205330, 0.0047288, 0.006468, 0.012599, 0.004649,buy
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.0419230, 0.0164555, 0.034763, 0.040997, 0.042407,buy
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.0319701, 0.0255148, 0.033075, 0.031671, 0.031419,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.0173192, 0.0299807, 0.021107, 0.028369, 0.022296,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2,-0.0072245, 0.0141095,-0.010286, 0.013463, 0.016606,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3,-0.0115869, 0.0019956,-0.015214,-0.007126,-0.007360,sell
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.0035069, 0.0069122,-0.002540,-0.006930,-0.004592,sell
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2,-0.0291280,-0.0286972,-0.025300,-0.029511,-0.050571,sell
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.0341884, 0.0005594,-0.044059,-0.045595,-0.045686,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2,-0.0312915,-0.0315205,-0.029878,-0.032358,-0.028114,sell
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2,-0.0014794, 0.0036202, 0.000209,-0.031637,-0.002253,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2, 0.0368743, 0.0388475, 0.038896, 0.032610, 0.032994,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.0014116,-0.0014116, 0.019531,-0.004213,-0.031057,sell
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1, 0.0222579, 0.0234871, 0.018374, 0.023727, 0.001572,buy
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1, 0.0272743, 0.0225610, 0.005519, 0.018607, 0.022381,buy
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1, 0.0496245, 0.0487666, 0.068849,-0.012003, 0.050527,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1,-0.0265515, 0.0048492, 0.018185, 0.010883, 0.007810,buy
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1,-0.0417523,-0.0359087,-0.022359,-0.045294,-0.035888,sell
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.0007753, 0.0044356, 0.012401,-0.007181, 0.025729,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.0335624,-0.0305952,-0.008728,-0.051633,-0.030595,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.0161128, 0.0088204, 0.010567, 0.004243, 0.004699,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1, 0.0228779, 0.0419013,-0.000910, 0.022541, 0.025857,buy
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.0561713, 0.0699814, 0.062754, 0.062754, 0.044230,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.0039617, 0.0095985, 0.001702, 0.009677,-0.000364,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2,-0.0038102,-0.0014816,-0.004444,-0.002822,-0.003113,sell
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1,-0.0028180, 0.0027332, 0.003933, 0.002489, 0.003918,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.0699487, 0.0921832, 0.092183, 0.092183, 0.050945,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.0803552, 0.0893815, 0.075152, 0.090614, 0.060175,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.0658430, 0.0856615,-0.024576, 0.055483, 0.055483,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.0001368, 0.0079297,-0.000329, 0.009774, 0.022073,buy
