Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.0049210, 0.0064163, 0.0041072, 0.0047898, 0.00434794,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.0027381, 0.0002125, 0.0008935, 0.0015750, 0.00521898,sell
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.0063746,-0.0004638,-0.0006445, 0.0052666, 0.00514350,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1,-0.0006864,-0.0014268,-0.0022949,-0.0022136, 0.00067065,sell
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.0014612, 0.0016791, 0.0021341, 0.0014595,-0.00130488,buy
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.0019991, 0.0035073, 0.0058072, 0.0044343, 0.00211037,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0, 0.0012745, 0.0032998, 0.0031803, 0.0006197, 0.00127454,buy
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.0042897,-0.0107595,-0.0095817,-0.0045651,-0.00770694,sell
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.0002242, 0.0106422, 0.0106422, 0.0066165, 0.00612278,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1,-0.0049246, 0.0036285,-0.0039860,-0.0053469, 0.00062528,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.0038665,-0.0117254,-0.0139261,-0.0090453,-0.00903926,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.0093875, 0.0083904, 0.0093947, 0.0094209, 0.00942092,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2,-0.0078860,-0.0087364,-0.0121097,-0.0094499,-0.00750703,sell
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.0057813,-0.0020653,-0.0022612,-0.0028257,-0.00267402,sell
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.0030560, 0.0051095, 0.0095951, 0.0035755, 0.00547830,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1,-0.0031022, 0.0003600,-0.0081359,-0.0078053,-0.00013827,sell
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1, 0.0073250, 0.0073250, 0.0056159, 0.0074944, 0.00764472,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0,-0.0041093,-0.0041465,-0.0066053,-0.0068171,-0.00349084,sell
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1, 0.0104630, 0.0173605, 0.0120476, 0.0130708, 0.01392428,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.0072694, 0.0149261, 0.0095864, 0.0095335, 0.01307010,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.0012277,-0.0007652, 0.0003850,-0.0010314,-0.00012610,sell
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.0020627,-0.0026223,-0.0032762,-0.0032762,-0.00202813,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0, 0.0181127, 0.0093189, 0.0175708, 0.0141550, 0.01757075,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.0104255, 0.0091113, 0.0090003, 0.0022725, 0.01311938,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.0048648, 0.0071882, 0.0047936, 0.0036075,-0.00158919,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.0008206, 0.0000840,-0.0017747,-0.0021157,-0.00020535,sell
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.0029212,-0.0029616,-0.0017780,-0.0007598,-0.00267205,sell
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3,-0.0022428,-0.0023084, 0.0011534,-0.0009373,-0.00221019,sell
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,-0.0041085,-0.0073678,-0.0075772,-0.0029973,-0.00729015,sell
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1,-0.0038898,-0.0041916,-0.0063547,-0.0009592,-0.00509615,sell
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2,-0.0010913,-0.0049074,-0.0049074, 0.0004522,-0.00453928,sell
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.0208532, 0.0204113, 0.0143546, 0.0118588, 0.01958078,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2,-0.0052471,-0.0002282,-0.0005489,-0.0005489, 0.00011988,sell
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3,-0.0090616,-0.0005039,-0.0006823,-0.0017468,-0.00428156,sell
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3, 0.0009366, 0.0028968, 0.0026419, 0.0028473, 0.00353451,buy
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2, 0.0018578, 0.0007430,-0.0017646, 0.0029443,-0.00167167,sell
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1,-0.0005044,-0.0006404,-0.0028071,-0.0038481,-0.00275484,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.0041598,-0.0068561,-0.0040881,-0.0082546,-0.00808414,sell
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2, 0.0008029,-0.0009318, 0.0005425,-0.0009628, 0.00101275,sell
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1, 0.0028883, 0.0083736, 0.0080657, 0.0034881,-0.00615683,buy
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.0012851, 0.0007811, 0.0021352,-0.0001156, 0.00229040,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3,-0.0033382,-0.0030858,-0.0030280,-0.0016033,-0.00462782,sell
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1,-0.0091763,-0.0130454,-0.0139779,-0.0078659,-0.01216480,sell
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1, 0.0030100, 0.0030507, 0.0034688, 0.0031833, 0.00374010,buy
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0, 0.0022646, 0.0077323, 0.0070878, 0.0018624,-0.00387628,buy
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1,-0.0083006,-0.0076825,-0.0076825,-0.0087846,-0.00866142,sell
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,-0.0001080,-0.0004119, 0.0022028,-0.0011017, 0.00288625,sell
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0, 0.0048906, 0.0031454, 0.0042519, 0.0046392, 0.01527779,buy
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1, 0.0023873, 0.0064162, 0.0100652, 0.0027881, 0.00238725,buy
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2, 0.0064463, 0.0057906, 0.0060478, 0.0000078, 0.00579065,buy
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,-0.0047258,-0.0029426,-0.0049458,-0.0094614,-0.00494705,sell
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1, 0.0018695, 0.0008913, 0.0021243, 0.0022697, 0.00212428,buy
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0,-0.0117615,-0.0069521,-0.0140080,-0.0139902,-0.00007554,sell
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1,-0.0008009,-0.0055895,-0.0035214,-0.0020622,-0.00009399,sell
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1, 0.0010770,-0.0012949,-0.0022520,-0.0039724,-0.00403247,sell
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2, 0.0010355, 0.0011582, 0.0002530,-0.0013890,-0.00187635,sell
2013-03-07,2,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,-0.0012361,-0.0011346, 0.0007409,-0.0022949,-0.00001555,sell
2013-03-08,1,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,-0.0053797, 0.0002980, 0.0000675, 0.0004557,-0.00101870,sell
2013-03-09,1,3,1,0,0,4,3,2,2,2,2,0,4,4,2,2, 0.0037216, 0.0028982, 0.0001140, 0.0033987, 0.00043409,buy
2013-03-10,1,3,1,0,0,3,2,3,2,2,1,1,4,4,3,0,-0.0035549,-0.0024859,-0.0027280,-0.0028854, 0.00601724,sell
2013-03-11,2,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1, 0.0038783, 0.0021028,-0.0028722, 0.0026653, 0.00218845,buy
2013-03-12,3,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0, 0.0064274, 0.0021742, 0.0012948, 0.0021742, 0.00193243,buy
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1, 0.0033172, 0.0036648, 0.0053588, 0.0035445, 0.00935904,buy
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1,-0.0081087,-0.0077416,-0.0077416, 0.0003539,-0.00774157,sell
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1,-0.0024686,-0.0027911,-0.0021364,-0.0034105,-0.00246865,sell
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1,-0.0045506, 0.0009341,-0.0010971,-0.0062917,-0.00324927,sell
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1, 0.0168602, 0.0171140, 0.0190767, 0.0175633, 0.01291371,buy
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0, 0.0026789, 0.0013091, 0.0013091, 0.0033587, 0.00299761,buy
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1, 0.0030055, 0.0012782, 0.0030813, 0.0039615, 0.00319581,buy
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0,-0.0068026,-0.0071267,-0.0073281,-0.0065883,-0.00624688,sell
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1,-0.0016440,-0.0023908,-0.0023908,-0.0044634, 0.00064187,sell
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1,-0.0034712, 0.0016002,-0.0038497,-0.0029943,-0.00854238,sell
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1,-0.0043085,-0.0047330,-0.0018509,-0.0039777,-0.00451767,sell
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1, 0.0077123, 0.0086573, 0.0088607, 0.0017734,-0.00147947,buy
2013-03-25,4,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,-0.0033706,-0.0031647,-0.0042529,-0.0033706,-0.00301783,sell
2013-03-26,3,1,0,2,0,5,1,2,2,2,1,3,2,3,4,1,-0.0037896,-0.0017691,-0.0090093,-0.0053268,-0.00223558,sell
2013-03-27,3,2,0,4,3,6,0,4,3,5,2,3,3,5,5,2,-0.0002043,-0.0015636,-0.0023347, 0.0008262,-0.00127141,sell
2013-03-28,3,1,2,3,1,5,0,4,5,5,2,3,5,4,4,1,-0.0005171, 0.0014354,-0.0017025, 0.0021563, 0.00143542,buy
2013-03-29,4,2,1,7,0,3,0,5,4,6,3,1,5,5,4,2,-0.0007020,-0.0023785,-0.0028518,-0.0021341, 0.00111488,sell
2013-03-30,4,1,3,6,0,3,1,5,4,5,4,0,6,5,4,3, 0.0056595,-0.0035227, 0.0047890,-0.0038107, 0.00672943,sell
2013-03-31,4,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,-0.0119258,-0.0107392,-0.0092610,-0.0044921,-0.00546191,sell
2013-04-01,4,4,0,2,1,4,2,4,4,5,4,1,5,5,3,2,-0.0113871,-0.0079429,-0.0075692,-0.0053424,-0.00687432,sell
2013-04-02,4,0,0,3,0,2,2,6,4,5,3,2,4,4,2,1, 0.0065806,-0.0034387,-0.0035367,-0.0034387,-0.00279054,sell
2013-04-03,3,0,1,2,0,2,3,3,6,5,4,3,3,2,1,2,-0.0078338,-0.0081779,-0.0102198,-0.0081779,-0.00764680,sell
2013-04-04,2,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1, 0.0092822, 0.0092822, 0.0099559, 0.0077257, 0.00949450,buy
2013-04-05,2,1,0,0,0,3,4,4,2,2,4,3,2,1,2,2,-0.0066446,-0.0051429,-0.0029485,-0.0035459,-0.00459285,sell
2013-04-06,3,0,0,0,0,3,7,2,0,1,5,4,1,0,2,2, 0.0039539, 0.0039166,-0.0058727,-0.0009433, 0.00391664,buy
2013-04-07,3,1,1,0,0,5,5,1,1,1,5,4,1,2,1,3, 0.0088176, 0.0038462, 0.0056146, 0.0027246, 0.00462594,buy
2013-04-08,2,0,2,0,0,5,3,0,0,0,4,4,0,2,0,2, 0.0028185,-0.0042270,-0.0010439, 0.0041318, 0.00101395,buy
2013-04-09,3,0,1,1,0,3,3,1,1,1,3,4,1,2,1,1, 0.0052671, 0.0054248, 0.0033216, 0.0069527, 0.00295191,buy
2013-04-10,4,0,1,0,0,2,6,1,0,3,4,4,0,1,0,2, 0.0028123, 0.0028975, 0.0019132,-0.0032454, 0.00239331,buy
2013-04-11,3,1,1,0,1,4,4,1,0,3,3,3,1,2,1,2, 0.0033716, 0.0013587, 0.0022393, 0.0017550,-0.00212457,buy
2013-04-12,2,1,1,0,1,5,3,0,0,2,4,1,1,2,2,1, 0.0065046,-0.0033921,-0.0022000,-0.0033921,-0.00269833,sell
2013-04-13,2,0,1,0,0,3,3,0,1,1,3,2,1,0,1,2, 0.0084723, 0.0081631, 0.0086730, 0.0076080, 0.00847227,buy
2013-04-14,3,0,0,2,0,2,4,1,1,3,3,2,1,1,1,2,-0.0003280, 0.0001059, 0.0052390,-0.0030679,-0.00300906,buy
2013-04-15,3,0,1,0,0,2,4,3,0,4,3,2,0,1,0,3,-0.0035327,-0.0060167, 0.0026523,-0.0084703,-0.00508618,sell
2013-04-16,1,2,0,0,1,2,3,3,1,3,2,3,1,1,1,2, 0.0004655,-0.0002641, 0.0067684,-0.0001398, 0.00161001,buy
2013-04-17,2,1,1,1,1,3,3,1,1,4,1,3,1,2,2,1,-0.0127271,-0.0068035,-0.0129643,-0.0115460,-0.01193055,sell
2013-04-18,2,0,1,2,0,2,4,1,2,4,2,4,0,1,1,2,-0.0030191, 0.0010935,-0.0016793,-0.0076519,-0.00029646,sell
2013-04-19,2,1,0,3,1,3,2,2,3,3,1,3,2,3,3,2, 0.0067494, 0.0092307, 0.0062980, 0.0062980, 0.01016691,buy
2013-04-20,2,1,2,1,1,2,2,3,1,3,2,2,2,2,3,1,-0.0076163, 0.0010279,-0.0035126,-0.0019136,-0.00029195,sell
2013-04-21,2,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,-0.0014771, 0.0042245, 0.0010392, 0.0002180, 0.00196878,buy
2013-04-22,2,2,2,2,1,1,3,5,2,4,2,3,3,4,3,1, 0.0028699, 0.0033107, 0.0026778,-0.0016476, 0.00537353,buy
2013-04-23,1,1,1,3,2,2,3,3,2,3,2,3,3,3,2,2, 0.0175864, 0.0100563, 0.0149118, 0.0145629, 0.01292612,buy
2013-04-24,1,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1, 0.0013522,-0.0008026, 0.0010775, 0.0011060,-0.00122487,sell
2013-04-25,2,2,2,1,3,2,3,4,0,5,2,5,2,3,2,0, 0.0036836,-0.0018471, 0.0036836, 0.0013878, 0.00204878,buy
2013-04-26,2,2,1,2,3,3,2,4,0,4,1,4,2,3,4,1, 0.0013673, 0.0021574, 0.0014797,-0.0019214, 0.00147967,buy
2013-04-27,1,3,1,1,2,3,3,2,1,2,2,4,3,3,3,0,-0.0055940,-0.0029073,-0.0067568,-0.0025155,-0.00203804,sell
2013-04-28,1,2,1,2,3,5,3,2,1,3,3,4,2,4,3,1,-0.0015903,-0.0015903,-0.0015902,-0.0018663,-0.00353181,sell
2013-04-29,1,2,2,0,2,3,1,4,1,1,3,3,1,4,3,1,-0.0065120,-0.0035363,-0.0005294,-0.0029571,-0.00197054,sell
2013-04-30,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,2,-0.0018616,-0.0018488,-0.0019128,-0.0017841,-0.00194746,sell
2013-05-01,1,3,1,0,2,4,2,1,2,3,2,3,2,3,2,1,-0.0077253,-0.0024389,-0.0077253,-0.0050564,-0.00226407,sell
2013-05-02,1,3,1,0,2,5,2,3,3,4,2,3,3,3,4,1,-0.0015547,-0.0021819,-0.0004520,-0.0022188,-0.00538312,sell
2013-05-03,2,3,1,0,2,3,4,1,1,3,1,2,4,2,4,1, 0.0034427, 0.0103690, 0.0085110, 0.0152761,-0.00108784,buy
2013-05-04,2,3,1,0,2,5,2,3,1,3,2,2,4,3,5,0, 0.0019282, 0.0078817, 0.0087341, 0.0087856,-0.00107679,buy
2013-05-05,2,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1, 0.0097181, 0.0118734, 0.0115238, 0.0138638, 0.00971810,buy
2013-05-06,2,2,1,1,2,5,3,2,1,1,3,2,4,3,4,2, 0.0092988, 0.0074308, 0.0072023, 0.0094031, 0.00937090,buy
2013-05-07,2,2,1,0,1,5,3,1,1,2,2,1,4,1,4,2, 0.0085637, 0.0087031, 0.0095500, 0.0090008, 0.00935886,buy
2013-05-08,1,2,1,0,1,4,2,1,0,2,1,1,3,1,3,1, 0.0029179, 0.0029179, 0.0082323, 0.0030033, 0.00375552,buy
2013-05-09,2,3,1,0,1,5,2,1,0,4,2,1,4,1,3,0, 0.0054678, 0.0063688, 0.0034402,-0.0089643, 0.00636875,buy
2013-05-10,2,1,1,0,0,4,1,0,1,3,1,1,2,0,2,1,-0.0070217, 0.0080208,-0.0118250,-0.0041894,-0.00171771,sell
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1,-0.0058140,-0.0067257,-0.0095227,-0.0078017,-0.00751202,sell
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0, 0.0079943, 0.0088856, 0.0114047, 0.0038148, 0.00779408,buy
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1,-0.0109594,-0.0077474,-0.0136489,-0.0116047,-0.01370615,sell
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,-0.0062450,-0.0061324,-0.0088463,-0.0090237,-0.01016366,sell
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1,-0.0035859, 0.0055989, 0.0055909, 0.0019214, 0.00341700,buy
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1, 0.0009622, 0.0016441, 0.0017783, 0.0031498, 0.00575116,buy
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1, 0.0027964, 0.0033628, 0.0051846, 0.0059821, 0.00680358,buy
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0, 0.0038909, 0.0038702, 0.0035271, 0.0053426, 0.00302768,buy
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2,-0.0034064, 0.0029064,-0.0006886,-0.0047711,-0.00259979,sell
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1,-0.0083915,-0.0046656,-0.0014004,-0.0014062,-0.00168104,sell
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2, 0.0091822, 0.0076820, 0.0090597, 0.0059865, 0.00954137,buy
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3,-0.0072191,-0.0015350,-0.0048577,-0.0004674,-0.00272187,sell
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3,-0.0055091,-0.0049694,-0.0061116,-0.0055248, 0.00068278,sell
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2, 0.0037734, 0.0051415, 0.0030066, 0.0033237, 0.00332374,buy
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1, 0.0042714, 0.0030174, 0.0010963, 0.0023194, 0.00357611,buy
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2, 0.0043912, 0.0044159, 0.0011224, 0.0047351, 0.00459130,buy
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1, 0.0012539, 0.0013382, 0.0008831,-0.0000560,-0.00075721,sell
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,-0.0025250, 0.0016085,-0.0040581,-0.0027506,-0.00148664,sell
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2, 0.0004552, 0.0004552, 0.0017577,-0.0010864, 0.00045517,sell
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2,-0.0000068, 0.0027522, 0.0005565, 0.0036517, 0.00328378,buy
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2, 0.0041257, 0.0000448, 0.0048382, 0.0090949, 0.00453017,buy
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2, 0.0050658, 0.0085285, 0.0099699, 0.0095508, 0.00767800,buy
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1,-0.0051234,-0.0051234,-0.0051018,-0.0060408,-0.00660640,sell
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0, 0.0010098,-0.0001550, 0.0022227, 0.0005762, 0.00049775,buy
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1, 0.0008816, 0.0040590, 0.0028418,-0.0005043,-0.00172485,buy
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2, 0.0014221, 0.0096785, 0.0015577, 0.0010035, 0.00148478,sell
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1,-0.0141222,-0.0153736,-0.0152989,-0.0152561,-0.01584356,sell
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1, 0.0001124, 0.0067789, 0.0079769, 0.0065135, 0.00840189,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0,-0.0118036,-0.0094563,-0.0101695,-0.0095308,-0.00995232,sell
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0, 0.0005473, 0.0042404, 0.0048774, 0.0145618, 0.00033329,buy
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1, 0.0020675, 0.0054259, 0.0013880, 0.0016022, 0.00160028,buy
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0,-0.0055145,-0.0018395,-0.0014127,-0.0018534,-0.00195942,sell
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1,-0.0009545, 0.0002042,-0.0013081,-0.0024145,-0.00151918,buy
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1, 0.0062892, 0.0062877, 0.0023935, 0.0041777, 0.00571995,buy
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,-0.0010317,-0.0004078, 0.0016323,-0.0003225,-0.00095998,buy
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2, 0.0025144, 0.0008749, 0.0005049, 0.0024274, 0.00026234,buy
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2, 0.0002663,-0.0025727,-0.0025778,-0.0071055,-0.00257266,sell
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1, 0.0053717, 0.0030422, 0.0025027, 0.0064911,-0.00368714,buy
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2,-0.0004126, 0.0007038, 0.0005051, 0.0016642,-0.00306362,buy
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1,-0.0026582, 0.0020037,-0.0041474, 0.0014754,-0.00265816,sell
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2,-0.0039108,-0.0046492,-0.0061297, 0.0001901,-0.00543842,sell
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.0034873,-0.0054544,-0.0036064,-0.0013776, 0.00038339,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3,-0.0090736,-0.0028417,-0.0104729,-0.0090546,-0.00814882,sell
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2, 0.0002482, 0.0033019,-0.0003058,-0.0053879, 0.00093626,buy
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.0061201, 0.0010315,-0.0071525,-0.0063356,-0.00557864,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2,-0.0024951, 0.0034978,-0.0014974,-0.0015248,-0.00265808,sell
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0,-0.0039467, 0.0006933,-0.0049079,-0.0039350,-0.00371786,sell
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1,-0.0131928, 0.0011440,-0.0083678, 0.0015932, 0.00127745,sell
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1, 0.0065982, 0.0034975, 0.0022974, 0.0024720, 0.00400938,buy
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1,-0.0020484, 0.0030529, 0.0009214, 0.0016133, 0.00074629,buy
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1, 0.0051055, 0.0032531, 0.0007715,-0.0000138, 0.00297033,buy
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0, 0.0036277, 0.0079585, 0.0055374, 0.0076793, 0.00738822,buy
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1, 0.0083575, 0.0037945, 0.0057389, 0.0057137, 0.00632391,buy
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0,-0.0078194,-0.0026052, 0.0018621,-0.0028341,-0.00095558,sell
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1, 0.0019826, 0.0030798, 0.0011692, 0.0015918, 0.00075879,buy
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1,-0.0031798, 0.0028153,-0.0032119,-0.0031305,-0.00272664,sell
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1,-0.0016442,-0.0004613,-0.0002816,-0.0014816,-0.00164424,sell
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.0020409, 0.0016093,-0.0037983, 0.0049172, 0.00104479,buy
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1,-0.0036084,-0.0007619,-0.0007619,-0.0038680,-0.00036311,sell
