Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0273434,-0.020197,-0.010883,-0.020197,-0.0293283,sell
2011-07-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009008,-0.001606, 0.015519,-0.006062, 0.0171453,buy
2011-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009008,-0.001606, 0.015519,-0.006062, 0.0171453,buy
2011-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140799, 0.006290, 0.009711, 0.005219, 0.0142073,buy
2011-08-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0172922,-0.028384,-0.033333,-0.021531,-0.0294112,sell
2011-08-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0448870,-0.017149,-0.043639,-0.050386,-0.0458118,sell
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0448870,-0.017149,-0.043639,-0.050386,-0.0458118,sell
2011-08-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0012832,-0.035330,-0.022641,-0.021198,-0.0172523,sell
2011-08-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0012832,-0.033845,-0.021620,-0.019797,-0.0151103,sell
2011-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0341274,-0.051122,-0.021780,-0.018445, 0.0232146,sell
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0196565, 0.003132, 0.017594, 0.012914, 0.0182271,buy
2011-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141711, 0.001579, 0.013639, 0.010547, 0.0196379,buy
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0243720, 0.013123, 0.022271, 0.010614, 0.0254267,buy
2011-08-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0091255, 0.001060, 0.002221, 0.002849, 0.0065844,buy
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0864674, 0.084274, 0.043835, 0.000204, 0.0735963,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0011469,-0.026722,-0.027594,-0.017714,-0.0217587,sell
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0117151, 0.003448,-0.015684,-0.021180,-0.0085674,sell
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027933,-0.000908,-0.007309, 0.018311, 0.0198374,buy
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027933,-0.000908,-0.007309, 0.018311, 0.0198374,buy
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0739424, 0.061307, 0.056925, 0.075250, 0.0856890,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0027552,-0.013568,-0.022040, 0.012863,-0.0135684,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.0330632,-0.015003,-0.007875,-0.040081,-0.0149649,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0240312,-0.016894,-0.000404,-0.024710,-0.0120246,sell
2011-08-22,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0240312,-0.016894,-0.000404,-0.024710,-0.0120246,sell
2011-08-23,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0246450,-0.019400,-0.002986,-0.024645,-0.0118346,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0224859,-0.017470,-0.017124,-0.038735,-0.0169584,sell
2011-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0744907,-0.067676,-0.041632,-0.072592,-0.0631268,sell
2011-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0520595,-0.037806,-0.052990,-0.056302,-0.0555129,sell
2011-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0520595,-0.037806,-0.052990,-0.056302,-0.0555129,sell
2011-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0520595,-0.037806,-0.052990,-0.056302,-0.0555129,sell
2011-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0205557,-0.030008,-0.015839,-0.015955,-0.0420901,sell
2011-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022392,-0.074936,-0.026353,-0.035701,-0.0352911,sell
2011-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0128101,-0.056394,-0.056394,-0.058234,-0.0548695,sell
2011-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0467943,-0.076255,-0.036458,-0.041269,-0.0449592,sell
2011-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027180,-0.010293,-0.009058,-0.007669, 0.0280424,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0346214, 0.009735, 0.059493, 0.020277, 0.0347217,buy
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0346214, 0.009735, 0.059493, 0.020277, 0.0347217,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0346214, 0.009735, 0.059493, 0.020277, 0.0347217,buy
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0340176, 0.039041, 0.043293, 0.042147, 0.0244577,buy
2011-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0290727,-0.020916,-0.008753,-0.043652,-0.0232207,sell
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0199637,-0.021742,-0.016760,-0.054608,-0.0199637,sell
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0553596,-0.034604,-0.056900,-0.056703,-0.0549985,sell
2011-09-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0295337, 0.018055, 0.027770,-0.020231, 0.0278773,buy
2011-09-11,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0286045,-0.044343,-0.047809, 0.013605, 0.0212425,buy
2011-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0472494, 0.023824,-0.004324, 0.027953, 0.0389017,buy
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0238836, 0.018622, 0.006540, 0.024183, 0.0239046,buy
2011-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0238836, 0.018622, 0.006540, 0.024183, 0.0239046,buy
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0350602,-0.009334,-0.012169,-0.016288,-0.0132948,sell
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0288927,-0.046122,-0.038873,-0.046629,-0.0419373,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0035943,-0.004590, 0.002052, 0.003760,-0.0004826,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0343166, 0.013658, 0.013658, 0.008068, 0.0080684,buy
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0111001, 0.032379, 0.031527, 0.019554, 0.0206206,buy
2011-09-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0057875,-0.020156,-0.008184,-0.025550,-0.0089123,sell
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0098083, 0.021835,-0.001897, 0.017027,-0.0081537,buy
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0125706, 0.021480,-0.015197, 0.012535,-0.0060438,sell
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0057038, 0.024137,-0.012112, 0.019010,-0.0064469,sell
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0488280, 0.047294, 0.047940, 0.035927, 0.0344985,buy
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0262143, 0.065742, 0.020072, 0.032024, 0.0592718,buy
2011-09-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0308533,-0.014023, 0.003720, 0.013549,-0.0116237,buy
2011-09-27,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0177904,-0.036602,-0.005832, 0.004185,-0.0389178,sell
2011-09-28,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130640,-0.013872, 0.009411,-0.002934,-0.0244539,sell
2011-09-29,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090828, 0.003818, 0.012469, 0.000511,-0.0017411,sell
2011-09-30,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0122060, 0.002247,-0.003429, 0.002832,-0.0027359,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0074108, 0.003415,-0.003561, 0.003415,-0.0194228,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0295482,-0.033481,-0.027483,-0.036892,-0.0473897,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1029423,-0.013328,-0.008958, 0.013289, 0.0157430,buy
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1029423,-0.013328,-0.008958, 0.013289, 0.0157430,buy
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0562604,-0.085975,-0.077970,-0.067373,-0.0512590,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0625952,-0.014734,-0.004659,-0.008812,-0.0173969,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0625952,-0.014734,-0.004659,-0.008812,-0.0173969,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0625952,-0.014734,-0.004659,-0.008812,-0.0173969,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0678114,-0.002246,-0.001513,-0.001513,-0.0001207,sell
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136182,-0.025101,-0.005752,-0.016002,-0.0242062,sell
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136182,-0.025101,-0.005752,-0.016002,-0.0242062,sell
2011-10-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0087640,-0.006967, 0.013344, 0.004271, 0.0031440,sell
2011-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0140876,-0.012009, 0.012556, 0.004428, 0.0042178,sell
2011-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0457839,-0.009108, 0.002823,-0.005700,-0.0317095,sell
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0391500,-0.031263,-0.033926,-0.034690,-0.0450159,sell
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0461748,-0.005046,-0.033234,-0.054688,-0.0274962,sell
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081847,-0.017530, 0.000037,-0.011403,-0.0071352,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065496,-0.014201, 0.013688,-0.024329,-0.0030422,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019338, 0.002010, 0.022126,-0.012571,-0.0394329,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019338, 0.002010, 0.022126,-0.012571,-0.0394329,sell
2011-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0701498, 0.013716, 0.037701, 0.028868, 0.0528414,buy
2011-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0699950, 0.045929, 0.047156, 0.044988, 0.0154387,buy
2011-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0110457,-0.015218,-0.012028,-0.007564,-0.0118743,sell
2011-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0163766,-0.023985,-0.004035,-0.023680,-0.0033764,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1007285,-0.069007,-0.037496,-0.052160,-0.0437810,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0512277,-0.048172,-0.054490,-0.059620,-0.0457414,sell
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0370465,-0.002732,-0.011049,-0.061485,-0.0153184,sell
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0616029, 0.012960,-0.055444,-0.074445,-0.0658836,sell
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0198072, 0.009609,-0.010286,-0.055561, 0.0111038,sell
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0212996,-0.026778,-0.024292,-0.024505,-0.0156871,sell
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0458447, 0.042577, 0.051797, 0.022729, 0.0447191,buy
2011-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0458447, 0.042577, 0.051797, 0.022729, 0.0447191,buy
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035111,-0.018075,-0.011432,-0.035797,-0.0163520,sell
2011-11-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0792156,-0.082607,-0.074936,-0.057377,-0.0552536,sell
2011-11-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0134435, 0.030069, 0.024039, 0.028142, 0.0264959,buy
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0134435, 0.030069, 0.024039, 0.028142, 0.0264959,buy
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0070832,-0.008045,-0.000282,-0.002866,-0.0224193,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0194714,-0.029807,-0.012676,-0.000383, 0.0180793,sell
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032419,-0.000258,-0.005209,-0.010300,-0.0111208,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032419,-0.000258,-0.005209,-0.010300,-0.0111208,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050022,-0.002791,-0.011311, 0.006131,-0.0027909,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050022,-0.002791,-0.011311, 0.006131,-0.0027909,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050022,-0.002791,-0.011311, 0.006131,-0.0027909,sell
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028385, 0.008408,-0.005286,-0.004343,-0.0037011,sell
2011-11-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0256403,-0.026563,-0.015119, 0.027627,-0.0297894,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075477, 0.003431, 0.008891, 0.030217,-0.0090947,buy
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075477, 0.003431, 0.008891, 0.030217,-0.0090947,buy
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0132225, 0.011664, 0.002307, 0.049198,-0.0054451,buy
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0411689, 0.036404, 0.016940, 0.024730, 0.0445561,buy
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0304902,-0.005907, 0.016961, 0.002136,-0.0437654,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0304902,-0.005907, 0.016961, 0.002136,-0.0437654,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0156148,-0.012622, 0.000460, 0.031207,-0.0262684,sell
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0138172, 0.012043, 0.009590, 0.044965, 0.0245139,buy
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0138172, 0.012043, 0.009590, 0.044965, 0.0245139,buy
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0125594, 0.012043, 0.009590, 0.044965, 0.0126529,buy
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0186220, 0.003579, 0.021014, 0.015952, 0.0227259,buy
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303550,-0.024810,-0.026436,-0.024835,-0.0265450,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0149572,-0.007902,-0.000688,-0.021580,-0.0079023,sell
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064771, 0.007037, 0.015959, 0.015959, 0.0208300,buy
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0102893, 0.020312, 0.008414, 0.063546, 0.0590710,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0164719, 0.003093, 0.015924, 0.027048, 0.0118695,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0164719, 0.003093, 0.015924, 0.027048, 0.0118695,buy
2011-12-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0245173, 0.016808, 0.037184, 0.039319, 0.0059769,buy
2011-12-04,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0391853, 0.015279,-0.045691,-0.051001,-0.0534718,sell
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0323551, 0.035187,-0.037486,-0.038548,-0.0427279,sell
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0401634, 0.010018, 0.010586,-0.017751,-0.0156618,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0367464, 0.075742, 0.081392, 0.042206, 0.0757421,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0367464, 0.075742, 0.081392, 0.042206, 0.0757421,buy
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060863,-0.000747,-0.009077,-0.005804,-0.0107215,sell
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056452,-0.007834,-0.003290,-0.003074,-0.0103969,sell
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0256499, 0.001192,-0.014871,-0.008083,-0.0181260,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232583, 0.010296, 0.011455, 0.024328, 0.0004106,buy
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0232583, 0.010296, 0.011455, 0.024328, 0.0004106,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107026, 0.002166,-0.015071,-0.000479,-0.0144451,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107026, 0.002166,-0.015071,-0.000479,-0.0144451,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144772,-0.034378,-0.020681,-0.020569,-0.0301865,sell
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076887, 0.019324,-0.004847, 0.014415, 0.0125329,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0280837,-0.030864,-0.037607,-0.030020, 0.0146344,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,-0.0288778,-0.038695,-0.035817,-0.037828, 0.0098607,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,2,0,1,0,0,-0.0442748,-0.039589,-0.043109,-0.043706, 0.0013237,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,1,0,1,0,0,-0.0265788,-0.021490,-0.036087,-0.027363, 0.0098743,sell
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0190039, 0.025325,-0.020399, 0.016904, 0.0093858,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0027586, 0.025969, 0.035184, 0.024614, 0.0015654,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0071664, 0.036819, 0.043629, 0.038904, 0.0178079,buy
