Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,1,0,0,0,1,3,3,1,2.5,0,0.3,0.2,1.3,0.5, 0.019757, 0.014122, 0.0222547, 0.014122, 0.014405,buy
2017-06-24,1,0,0,0,0,0,5,0,2,0.2,0.1,0,0,1.3,0.7,-0.020314,-0.021444,-0.0282475,-0.015809,-0.021287,sell
2017-06-25,1,0,0,0,0,2,2,1,3,2.8,2.9,1,0.2,0,1,-0.007089,-0.004878, 0.0259101,-0.011110,-0.011194,sell
2017-06-26,1,0,0,0,0,1,1,1,2,0.9,1.5,0,0,0,0,-0.043398,-0.035916,-0.0251738,-0.038537,-0.039767,sell
2017-06-27,3,1,0,0,0,1,3,1,3,0.7,1.1,0.2,0.1,0.3,0.3,-0.011724, 0.007850,-0.0005548, 0.001020,-0.011449,sell
2017-06-28,2,1,1,0,0,1,3,0,2,0.9,0.1,2.6,1,0,1.2, 0.026346, 0.022477, 0.0173211, 0.020763, 0.020586,buy
2017-06-29,1,1,1,1,0,3,0,1,3,1.3,0.2,1.6,1.2,0.2,1,-0.017566,-0.004840,-0.0263752,-0.017566,-0.017566,sell
2017-06-30,1,1,1,1,0,3,1,0,2,0,1.6,0.6,1.4,1.9,1.6,-0.037509,-0.042493,-0.0413712,-0.041097,-0.040408,sell
2017-07-01,2,0,2,0,0,2,2,1,2,1.3,1.5,0,1.4,0.2,1.4,-0.029762,-0.028318,-0.0332804,-0.008111,-0.030732,sell
2017-07-02,0,0,1,1,1,3,0,2,1,1.3,0,0.9,0.3,0.2,0,-0.008210,-0.005843,-0.0064353,-0.004069,-0.009408,sell
2017-07-03,0,0,1,0,0,4,0,1,2,0.1,0,0.8,1,2.7,1, 0.016446, 0.012755, 0.0164459, 0.010734, 0.010340,buy
2017-07-04,0,1,1,1,1,4,1,1,4,1.2,0,0.8,0.7,2.4,1.3,-0.005446,-0.005446,-0.0066345,-0.005446,-0.005446,sell
2017-07-05,0,0,2,1,1,2,1,1,2,0.5,0,1.4,0.7,0.6,0,-0.002202, 0.000431, 0.0015551, 0.001618, 0.000431,sell
2017-07-06,0,0,2,1,0,1,0,2,1,0.9,0.5,0,1.6,0.4,0,-0.017632,-0.029039,-0.0120208,-0.012463,-0.010489,sell
2017-07-07,0,3,1,2,0,0,0,1,0,2.9,0,0.1,0.1,0.3,0.1,-0.037806,-0.034245,-0.0202156,-0.041054,-0.029064,sell
2017-07-08,0,0,2,1,0,0,0,1,1,0.1,0,0.2,0,0.2,0.2,-0.034036,-0.026916,-0.0266879,-0.029741,-0.026916,sell
2017-07-09,0,0,1,2,1,0,1,1,2,0.6,1.4,0,1.6,0.6,0.2, 0.000356, 0.017360, 0.0203818,-0.004955,-0.000230,buy
2017-07-10,0,1,0,2,1,0,1,1,1,0,3.1,1,0.1,0.8,0.8, 0.014412, 0.010941, 0.0147918, 0.012058, 0.005864,buy
2017-07-11,0,2,0,0,0,0,1,1,0,0.2,1.8,0,0,2.5,0, 0.017978, 0.012785, 0.0058875, 0.014774, 0.005833,buy
2017-07-12,0,0,1,1,2,0,1,3,0,1.5,0.8,0.1,0.2,2.7,0, 0.013682,-0.010580, 0.0065751, 0.005958, 0.014842,sell
2017-07-13,0,0,1,1,0,0,2,1,1,0.7,0.5,0,0,0.2,0, 0.023497, 0.026355, 0.0266932, 0.021617, 0.026693,buy
2017-07-14,0,1,0,3,0,1,2,1,0,1.1,0.2,0.2,1.2,0,0.2, 0.023927,-0.024284,-0.0178032,-0.023193,-0.017803,sell
2017-07-15,0,1,2,1,1,1,2,2,0,1.8,0,0.3,1.5,0.2,1.3, 0.026540,-0.024224,-0.0347497, 0.003881,-0.033325,sell
2017-07-16,1,2,2,0,1,0,3,2,1,1.2,0.7,1.3,1,1.5,0.2,-0.035295,-0.020962,-0.0382069,-0.037415,-0.022564,sell
2017-07-17,1,3,0,0,0,0,3,0,1,0.9,0.4,1.3,0.1,0.2,0.3,-0.021898, 0.022537, 0.0178592, 0.020373, 0.020533,buy
2017-07-18,0,1,0,1,0,1,2,0,1,0.1,1.1,0.9,1,0.1,0,-0.002128, 0.006371, 0.0050177, 0.001111, 0.006350,buy
2017-07-19,1,1,1,0,0,1,2,1,2,0.2,0.8,1.7,1.1,0,0.3,-0.004100,-0.012580,-0.0226112,-0.011970,-0.013811,sell
2017-07-20,2,2,0,0,0,0,3,1,0,0.6,1.1,1.5,0.3,0.2,0,-0.004073, 0.019028, 0.0121606, 0.011902, 0.016382,buy
2017-07-21,1,1,0,0,0,1,2,3,0,2.2,1.3,0.6,0.2,0,0.2, 0.022860, 0.027996, 0.0254806, 0.027465, 0.024841,buy
2017-07-22,1,1,0,0,0,2,2,0,1,0.3,0,0.5,2.1,0,0.2, 0.022303, 0.020124, 0.0191738, 0.022303, 0.023980,buy
2017-07-23,2,1,0,0,0,2,1,0,1,0,0.2,0.5,0.5,0.2,0.2, 0.010703, 0.007675, 0.0074470, 0.011314, 0.010120,buy
2017-07-24,2,1,0,0,0,0,1,2,0,1.2,0,2.2,0,0.2,0,-0.038670,-0.034700,-0.0173244,-0.036007,-0.036403,sell
2017-07-25,4,2,0,0,0,1,2,2,0,0.8,0.1,1.8,0.2,1.4,2,-0.030580,-0.030080,-0.0198956,-0.027816,-0.025753,sell
2017-07-26,1,1,1,0,0,1,2,1,0,0.1,0.1,0.6,0.8,0,3, 0.011186, 0.015518, 0.0099031, 0.009903, 0.002462,buy
2017-07-27,1,1,0,1,0,3,2,3,1,0,1.9,0,1.8,0.2,1.5,-0.017234,-0.003903,-0.0398086,-0.023789,-0.019054,sell
2017-07-28,2,0,0,0,0,2,2,3,0,0.5,1.2,0.4,1.6,0,1,-0.024833,-0.010184,-0.0177648,-0.017833,-0.017833,sell
2017-07-29,2,1,0,0,1,1,2,3,0,1.2,1.9,0.9,0.3,0.2,0.8, 0.004308, 0.008679,-0.0015584, 0.004197, 0.003151,buy
2017-07-30,1,1,1,0,1,1,1,2,1,2.5,0.8,0,0.6,2.2,0.5,-0.000636,-0.006647,-0.0013297, 0.000953,-0.006327,sell
2017-07-31,1,0,1,0,0,2,0,1,1,0.1,1.4,1.5,0.8,0,0.5, 0.009371,-0.009795,-0.0065143,-0.010173,-0.009570,sell
2017-08-01,1,1,0,2,0,1,1,1,2,0.1,1.9,0,1,0.1,0.8, 0.008153, 0.024340, 0.0171684, 0.011305,-0.001744,buy
2017-08-02,1,1,1,0,0,1,0,1,1,0,0.6,0,0.2,0,0, 0.011760, 0.001922, 0.0013866, 0.013773, 0.013773,buy
2017-08-03,1,2,1,0,0,1,0,1,0,0.5,0.6,0.1,0.2,0,0.2, 0.003143,-0.002478,-0.0017596, 0.004089, 0.002577,sell
2017-08-04,1,2,1,1,1,1,0,0,0,0,0.6,0.1,1.2,0.2,0.3, 0.018814, 0.017524, 0.0091789, 0.021465, 0.022332,buy
2017-08-05,1,0,2,2,0,1,0,1,1,0.1,1.3,1.7,0,0,1.3, 0.018378, 0.015888, 0.0158877,-0.005905, 0.017626,buy
2017-08-06,1,0,1,2,0,1,1,2,1,0,1,1.2,0.2,2.3,0.9, 0.018035, 0.018035, 0.0042560, 0.017283, 0.022132,buy
2017-08-07,1,1,1,2,1,1,1,2,0,0,0.6,1.1,3,1,0.7, 0.001058, 0.000739,-0.0071559,-0.000336, 0.000739,sell
2017-08-08,1,1,3,0,1,2,1,3,0,1.5,2.1,0.1,1.3,0.7,0.6, 0.050055, 0.050055, 0.0572928, 0.058179, 0.056686,buy
2017-08-09,1,1,2,1,1,2,2,3,0,0.1,1.4,0.1,1.7,0.3,0.2, 0.026829, 0.020454, 0.0503698, 0.045927, 0.044589,buy
2017-08-10,1,0,2,3,1,3,2,2,0,0,1.7,0.8,1.5,0,1.2,-0.012004,-0.012469,-0.0023054,-0.010374,-0.010374,sell
2017-08-11,1,0,3,2,0,3,1,2,0,0,1.3,1.8,1.1,0.6,0.9,-0.011329,-0.015618, 0.0010830,-0.017955,-0.014135,sell
2017-08-12,1,2,2,1,1,2,0,2,1,0.1,1.3,1,1.8,0.9,0.6, 0.003236,-0.004337,-0.0031771, 0.003056,-0.002048,sell
2017-08-13,2,1,2,0,0,1,0,2,0,0,0.2,0.1,0.9,2.8,0.9,-0.011124,-0.011124, 0.0132259,-0.006821, 0.002533,sell
2017-08-14,1,1,1,1,0,1,0,2,2,1.3,0.1,0,1.9,0.1,1.4,-0.019719,-0.021343,-0.0167795,-0.018730,-0.016779,sell
2017-08-15,1,0,2,1,0,2,1,0,2,1.4,0.4,0.2,1.1,0.2,1.7,-0.012275,-0.027025,-0.0153840,-0.010637,-0.012275,sell
2017-08-16,1,1,2,0,0,2,2,1,2,0.7,0.6,0,1.2,1.5,1.3, 0.021647, 0.023388, 0.0262186, 0.025567, 0.018857,buy
2017-08-17,1,1,1,0,0,2,1,3,1,0.4,1.4,0.3,1.4,1.1,3.2, 0.007575, 0.012136, 0.0225412, 0.005339, 0.012548,buy
2017-08-18,1,0,1,0,0,3,2,1,2,0.9,1.2,1.4,2.9,2.8,0.1,-0.002503, 0.025185,-0.0065248,-0.011920,-0.006211,buy
2017-08-19,1,0,0,0,0,4,2,0,3,0.9,1.4,0.7,0.2,1,0.2, 0.030148, 0.024669, 0.0298424, 0.031331, 0.027811,buy
2017-08-20,1,0,0,0,0,2,1,1,1,2.7,2.8,0.2,0,0,0.2, 0.012498, 0.023158, 0.0372547, 0.025327, 0.022975,buy
2017-08-21,2,1,0,0,0,3,2,1,0,1.6,0,0,0.2,0.1,2, 0.015675, 0.015018, 0.0157476, 0.015675, 0.010928,buy
2017-08-22,1,0,1,0,0,1,4,0,1,1.1,0,1.1,1.2,1,1.6, 0.011157,-0.019425,-0.0143450,-0.019425,-0.020797,sell
2017-08-23,1,0,1,1,0,4,1,1,1,0.4,0.2,1.2,1.2,0,0, 0.008761, 0.010355, 0.0091916, 0.011160, 0.007433,buy
2017-08-24,0,0,0,1,0,0,3,1,1,0,0.2,0,0.5,2,0,-0.004731,-0.004613,-0.0006761,-0.007916,-0.005869,sell
2017-08-25,1,0,0,0,1,1,1,2,1,0.3,0,0.1,1.9,0,0.2, 0.025755, 0.036231, 0.0028517, 0.031710, 0.031570,buy
2017-08-26,0,0,0,0,1,1,3,2,2,1.4,2,1.7,0.8,1.5,1.5, 0.010330, 0.011488, 0.0160621, 0.017510, 0.010330,buy
2017-08-27,0,0,0,0,0,2,2,1,1,2.1,0,0,2.7,0.7,1.2, 0.017458, 0.038025, 0.0288084, 0.036732, 0.036732,buy
2017-08-28,0,1,0,1,0,2,1,1,2,0.2,0.2,0,0.2,0.9,1.1,-0.019620, 0.002457,-0.0196195,-0.005185,-0.017130,sell
2017-08-29,0,2,1,0,0,1,2,0,0,0.1,0,0,1.6,0.8,0.9, 0.023743, 0.034371, 0.0237731, 0.023531, 0.009863,buy
2017-08-30,1,4,2,0,0,0,1,1,1,0.2,2.5,0,1.9,0.2,0.2, 0.000083,-0.001347, 0.0025268, 0.034123, 0.002988,buy
2017-08-31,1,4,1,1,0,0,1,0,0,0,1.4,1.8,0.9,0,0, 0.005520, 0.000269, 0.0073981, 0.006471, 0.007398,buy
2017-09-01,1,2,2,1,0,0,1,0,1,2.9,0.8,0.1,1.1,0.8,1.6, 0.012657,-0.041155, 0.0065333, 0.005873, 0.008775,sell
2017-09-02,1,2,0,2,0,0,1,0,2,0.1,0.3,0,0.5,0,0.7,-0.030141,-0.022964,-0.0348363,-0.003390,-0.036602,sell
2017-09-03,1,1,1,0,1,0,1,0,0,0,0,0,0.5,0.1,1,-0.015754,-0.030347,-0.0196811,-0.032433,-0.005419,sell
2017-09-04,1,2,0,1,3,0,1,1,0,0.1,1.9,0.2,1,3.8,1.4,-0.052068,-0.048000,-0.0269839,-0.053829,-0.035018,sell
2017-09-05,1,1,1,0,2,0,0,1,0,0,0.7,3.9,0.2,0,0,-0.030966,-0.037065,-0.0322886,-0.038273,-0.030661,sell
2017-09-06,1,1,1,3,1,0,1,0,0,1.3,1.9,0.3,0.3,0,1.6, 0.038369, 0.028091, 0.0288684, 0.001029,-0.003061,buy
2017-09-07,1,1,2,3,1,1,0,0,0,0.2,1.4,1,0.4,0.2,0, 0.016261, 0.017742, 0.0162614, 0.016137, 0.017943,buy
2017-09-08,1,3,2,0,1,0,0,0,0,3.6,1.4,1.5,0.9,0.3,0,-0.026191,-0.033595,-0.0261912,-0.026764,-0.029864,sell
2017-09-09,2,3,0,1,1,0,0,0,0,0.2,1.6,0.1,0.7,0,0.2,-0.044706,-0.031480,-0.0419500,-0.044592,-0.044706,sell
2017-09-10,2,2,1,0,0,0,0,0,1,0,2.2,3.9,2,1,0.2, 0.012170,-0.009339,-0.0100392,-0.008463,-0.006338,sell
2017-09-11,2,2,0,1,0,1,0,0,3,0.2,2.4,1.4,1.4,0,0.1,-0.028931,-0.030151,-0.0347841,-0.026009,-0.034827,sell
2017-09-12,2,0,1,0,0,0,1,1,1,1.5,1.3,1.4,0.2,0,0,-0.007137,-0.006200, 0.0004317,-0.006801,-0.006200,sell
2017-09-13,2,1,0,0,0,0,0,4,1,1,1.9,0.1,0.2,0.2,0.2, 0.022702,-0.000434, 0.0343215, 0.027940, 0.024061,buy
2017-09-14,2,0,0,0,0,0,2,2,0,0.9,0.7,0,0,0.1,0, 0.001303,-0.049677,-0.0347757,-0.033030,-0.033030,sell
2017-09-15,2,1,0,0,0,2,1,2,2,0.1,0.4,0.8,1.5,0,0.1,-0.043273,-0.008935,-0.0334933,-0.042725,-0.021153,sell
2017-09-16,2,1,0,0,0,1,2,2,1,1.4,0.1,2.5,1.5,0,1, 0.022314, 0.022314, 0.0221852, 0.022185, 0.037173,buy
2017-09-17,4,2,0,0,0,1,2,2,0,0.9,0.2,2,0.7,0.8,1.2,-0.019117,-0.018431,-0.0200539,-0.017947,-0.015666,sell
2017-09-18,3,2,2,0,0,2,2,2,0,1.1,0.6,0,1.2,0.2,0.9,-0.002932, 0.023489, 0.0238626, 0.021879, 0.000070,buy
2017-09-19,2,1,2,0,0,3,2,0,0,0.8,2.1,0.2,0.6,0,0.9, 0.013516, 0.017411, 0.0023292,-0.003374, 0.013516,buy
2017-09-20,2,1,1,1,0,5,2,0,0,0.8,2.8,1.1,0.8,0,0.1, 0.000669,-0.005242,-0.0027995,-0.008113,-0.002800,sell
2017-09-21,1,0,1,0,0,2,3,1,0,3,2.1,1.2,1.2,0.2,0, 0.022409, 0.033926, 0.0089219, 0.011054, 0.029609,buy
2017-09-22,1,0,1,0,1,2,1,2,0,0.2,0.2,0,1.5,0.8,0.3, 0.026085, 0.024064, 0.0156046, 0.023346, 0.025506,buy
2017-09-23,0,0,0,0,0,2,1,2,0,0,0.1,0,0,0.2,1.6, 0.044183, 0.043962, 0.0441826, 0.019113, 0.044183,buy
2017-09-24,0,0,0,1,0,3,1,0,1,0.2,0,0.8,0,0,1.1,-0.005573, 0.010900,-0.0055730, 0.001468,-0.005573,sell
2017-09-25,0,0,1,1,0,3,1,1,1,1.8,0,0,1.7,0,1.4,-0.009703, 0.034274, 0.0252798, 0.022196, 0.025280,buy
2017-09-26,0,1,1,0,0,2,1,0,2,1.4,0.2,0.6,0,2.7,0, 0.034443, 0.037319, 0.0328454, 0.036458, 0.040333,buy
2017-09-27,0,2,1,1,0,2,1,1,1,1.3,0,1.3,1.3,0,1.6, 0.013666, 0.005535, 0.0134884, 0.013750, 0.013865,buy
2017-09-28,0,2,2,1,0,1,1,0,1,0.8,0.2,0.2,0.7,0.2,0.2, 0.010011, 0.005898, 0.0055484, 0.004639, 0.006664,buy
2017-09-29,1,1,2,2,0,1,1,0,2,0.6,2.1,0.2,0.4,0,0,-0.033437,-0.038801,-0.0376144,-0.038424,-0.032214,sell
2017-09-30,1,1,3,1,0,1,1,0,2,0.8,1.5,0,1,0.4,0,-0.037792,-0.044430,-0.0361147,-0.035624,-0.036865,sell
2017-10-01,2,0,2,2,1,0,1,0,0,0.4,1.1,0.1,1.1,0.2,1.7, 0.000674,-0.003034,-0.0126970,-0.011665,-0.025564,sell
2017-10-02,2,1,2,1,1,0,2,1,0,0.8,1.6,1,1.3,0,1.8,-0.002253,-0.016009,-0.0157838,-0.005023,-0.016131,sell
2017-10-03,2,0,1,1,2,0,3,0,0,1.3,0.7,0,0.1,0.2,0.5,-0.007405,-0.018987,-0.0194711,-0.002430, 0.001461,sell
2017-10-04,2,0,0,2,2,1,1,0,0,0.3,0.3,0.3,0.2,1.2,0,-0.008526,-0.013603,-0.0201423,-0.008856, 0.003217,sell
2017-10-05,2,0,1,0,1,1,1,0,0,0,0,1.5,0,0,0.4, 0.014455, 0.010886, 0.0076198, 0.011312, 0.016576,buy
2017-10-06,3,1,0,2,1,1,0,0,0,0.2,0.2,0.5,0,0,1.8, 0.005874, 0.023985, 0.0156197, 0.024581, 0.027791,buy
2017-10-07,3,0,2,1,1,1,0,0,0,0.8,0.5,0,3,0.2,1.6, 0.009844, 0.002967,-0.0077187, 0.007481,-0.005913,buy
2017-10-08,1,2,1,1,0,2,0,0,1,1.3,0.8,0.5,0.2,0.1,0,-0.011883,-0.002256,-0.0081425,-0.011883,-0.009486,sell
2017-10-09,1,1,1,2,0,2,1,0,0,1.1,2,1.9,1.6,0,0.2,-0.013428, 0.007013,-0.0106758,-0.009650,-0.009740,sell
2017-10-10,1,2,1,1,0,0,1,3,2,1.6,1.4,0.9,1,0.1,2.5, 0.021264,-0.005245,-0.0054108,-0.004571,-0.008577,sell
2017-10-11,1,1,0,1,0,1,1,2,2,0.1,2.7,0.1,0.5,2.1,0.5,-0.004301,-0.004544,-0.0001322,-0.004361,-0.006795,sell
2017-10-12,1,0,0,1,0,3,0,3,2,2.3,1.6,0.2,0.7,2.6,0.1,-0.010776,-0.009492,-0.0073143,-0.010364,-0.011024,sell
2017-10-13,0,0,0,1,1,2,1,3,2,0.7,0.8,1.7,1.3,0,0,-0.008844, 0.012769,-0.0046448, 0.010347, 0.012131,buy
2017-10-14,1,0,0,1,1,3,2,1,0,0.3,0.8,0.2,1.7,0.2,0.3, 0.008907, 0.004743, 0.0085058,-0.000957, 0.007253,buy
2017-10-15,2,1,0,0,1,4,1,1,0,1.2,0.6,2.6,0.1,0.1,0,-0.012365, 0.010545,-0.0050154,-0.014943,-0.009684,sell
2017-10-16,1,0,1,0,1,4,2,0,0,1,2.1,1.9,0.6,0,0,-0.016107,-0.015423,-0.0155829,-0.017613,-0.015253,sell
2017-10-17,3,0,0,1,1,3,2,0,0,0.9,0.2,1.5,1.5,1.4,0,-0.000886,-0.000764, 0.0009335,-0.002328,-0.000255,sell
2017-10-18,3,0,0,0,0,3,2,0,0,1.6,0,0.2,0,1.5,0.2,-0.007008,-0.007008,-0.0070078,-0.006788,-0.009940,sell
2017-10-19,3,0,0,0,1,2,1,1,0,2.2,0.1,0.1,0,2.6,0.8,-0.004212,-0.002556,-0.0042783,-0.002162,-0.007900,sell
2017-10-20,2,0,0,0,1,3,2,0,0,1.2,1.8,1.2,2.6,1.2,0, 0.000954,-0.004926,-0.0088154,-0.000199,-0.009258,sell
2017-10-21,1,0,0,1,0,2,3,0,1,3.7,0.2,1.3,3,1.4,0,-0.018239,-0.008509, 0.0009351,-0.016306,-0.011562,sell
2017-10-22,0,0,0,1,0,2,2,1,0,0.1,0.2,0,0.1,0.8,0.1,-0.013790,-0.011955, 0.0012861,-0.036597,-0.013136,sell
2017-10-23,0,0,1,0,0,1,1,2,0,0.4,0,0,0.2,0.7,0.6, 0.009629, 0.007132, 0.0071423,-0.003733, 0.007142,buy
2017-10-24,0,2,0,0,0,1,1,1,1,0.1,2,0,0.1,0.9,0.1, 0.018170, 0.017668, 0.0232651, 0.017668, 0.029026,buy
2017-10-25,0,0,1,0,0,1,0,1,1,0.2,0.1,0.2,0,0.6,0,-0.020100,-0.006372,-0.0113109,-0.007015, 0.001702,sell
2017-10-26,0,0,0,1,0,1,1,0,2,0,2.4,0.2,0,0.2,0.1,-0.013395, 0.005319, 0.0053189,-0.008131, 0.005370,sell
2017-10-27,1,1,0,0,0,1,1,0,2,0.2,0.8,0,0.2,0,3.3, 0.032760, 0.045376, 0.0363844, 0.032760, 0.015891,buy
2017-10-28,1,2,1,0,1,2,1,1,2,1.7,1.5,2.4,0,0.5,2.5,-0.001698, 0.002938, 0.0053979, 0.005768, 0.000939,buy
2017-10-29,1,2,1,0,1,2,1,2,1,0,0.1,0.4,0.2,0.1,1.1,-0.000158,-0.007306,-0.0102231,-0.010914,-0.011219,sell
2017-10-30,1,1,2,1,0,2,2,1,1,0,0.2,0,0.2,0.3,0.5, 0.025061, 0.031856, 0.0163950, 0.018284, 0.014781,buy
2017-10-31,1,0,1,3,0,3,2,1,1,0,1.2,0.6,1.1,0.5,0.2, 0.006275,-0.004723,-0.0089135,-0.004848,-0.000955,sell
2017-11-01,1,0,1,2,2,3,1,1,1,0.1,1.1,1.6,1.6,1,0.4,-0.017170,-0.017170,-0.0154968,-0.012960,-0.018891,sell
2017-11-02,2,1,0,1,4,2,1,0,0,0,3.2,0.1,1.4,1,0.8, 0.017205,-0.001761,-0.0049578, 0.019004,-0.003619,buy
2017-11-03,2,0,0,2,4,2,0,0,0,0.3,0.2,0,0.1,0.9,1.6,-0.001819, 0.005950,-0.0108330, 0.006142, 0.007059,buy
2017-11-04,1,0,1,3,2,2,0,0,1,3.4,0.7,0.2,1.5,1.7,1.6, 0.008160, 0.009734, 0.0115213, 0.005384,-0.001774,buy
2017-11-05,1,1,2,4,1,2,1,0,0,0.2,0.6,0,1.8,1,1.6, 0.003652, 0.005039, 0.0050393, 0.003213, 0.003213,buy
2017-11-06,1,2,3,1,1,1,1,1,0,1.4,0.1,0.2,1.2,1.1,2,-0.003011,-0.016537,-0.0155920,-0.019210,-0.016537,sell
2017-11-07,0,3,1,0,1,1,1,1,1,1.3,2.7,0.3,1.8,1.3,0.1,-0.027769, 0.005565,-0.0046890,-0.002900,-0.005944,sell
2017-11-08,0,1,0,0,0,3,0,0,1,1.9,0.2,0.1,0,2.5,0, 0.005403, 0.017731, 0.0054078, 0.020083, 0.021313,buy
2017-11-09,1,0,0,0,0,3,0,0,4,1.5,0,2.9,0.1,1.4,0.3, 0.008261, 0.019220, 0.0156421, 0.007473, 0.007473,buy
2017-11-10,2,0,0,0,0,2,0,1,1,0.9,0.2,0.2,0,2.9,0, 0.005173, 0.007320, 0.0071012, 0.003910,-0.003217,buy
2017-11-11,2,1,1,0,0,1,1,2,0,1,0.1,1,1,2.1,0.2,-0.014906,-0.020585,-0.0126092,-0.026350,-0.012757,sell
2017-11-12,1,0,2,0,0,3,1,2,0,0.8,0.3,2.7,0.3,0.1,0.3,-0.005016, 0.026322, 0.0350729,-0.003644,-0.003020,buy
2017-11-13,1,0,1,1,0,3,3,1,0,1,2.5,0,0.1,0.2,1.2, 0.017067, 0.008224, 0.0132321, 0.014158, 0.017067,buy
2017-11-14,2,0,1,0,0,3,2,1,0,0.4,1.9,0.2,1,0.2,1.5, 0.007827, 0.022324,-0.0063965, 0.003652, 0.008671,buy
2017-11-15,2,0,1,0,1,0,1,2,0,1.7,0.6,0,1.4,0,0.7, 0.026389, 0.010410, 0.0226995, 0.022699, 0.016250,buy
2017-11-16,3,0,0,0,1,0,1,1,0,1.6,0.4,0,0.2,0,0.1, 0.017364,-0.010280, 0.0119957, 0.020412, 0.012447,buy
2017-11-17,3,1,0,0,0,1,1,1,1,1.9,0,1.3,0,0.1,0.1,-0.019068,-0.020582,-0.0189977,-0.010895,-0.004919,sell
2017-11-18,0,1,0,1,0,2,2,1,1,0,1.1,1.2,0.1,0,0.5,-0.001267, 0.016774, 0.0095069, 0.012041, 0.003346,buy
2017-11-19,0,1,1,0,0,4,3,1,0,0.1,1.1,0,0.2,1.6,1.9, 0.010364, 0.010364, 0.0201518, 0.005647, 0.025350,buy
2017-11-20,0,3,0,0,0,2,3,2,1,0,1,0.8,0.1,0.2,1.2,-0.006474, 0.010781,-0.0088740, 0.007540,-0.026352,sell
2017-11-21,0,2,1,0,0,1,4,3,1,2.2,1.5,0.8,1.1,0.2,1.5, 0.010749, 0.012556, 0.0126127, 0.012978, 0.009569,buy
2017-11-22,0,2,0,1,0,1,1,3,2,0.9,1,0.9,2.6,0.1,0, 0.014272,-0.037434,-0.0267349,-0.008684,-0.000941,sell
2017-11-23,0,1,0,1,0,1,1,1,4,0.9,0.2,0.8,0.9,0.6,2.6, 0.004226,-0.012363, 0.0129294, 0.004226, 0.005699,sell
2017-11-24,0,1,0,0,0,2,1,0,3,0.1,0.4,1.8,0.5,2.8,0.2, 0.033364, 0.031356, 0.0388934, 0.029787, 0.031356,buy
2017-11-25,0,2,0,1,1,2,1,1,1,0,0.5,0,0.7,1.3,0, 0.021171, 0.021171,-0.0042109, 0.023126, 0.020283,buy
2017-11-26,0,3,1,1,0,2,2,1,1,1.6,0.8,0,1.1,2.3,0.2,-0.011185,-0.011782,-0.0171478,-0.007756,-0.009530,sell
2017-11-27,0,3,2,3,0,2,2,0,0,0.7,1.9,0.1,0.5,1.5,1.6, 0.011428, 0.006673, 0.0187850, 0.013174, 0.019998,buy
2017-11-28,0,2,3,4,0,3,1,0,0,1,1.6,1.2,1,0.5,1.5, 0.017593, 0.021582, 0.0214234, 0.018206, 0.016551,buy
2017-11-29,0,2,2,3,0,1,1,0,0,1.2,0,0.9,2.4,0.2,0.2,-0.007004,-0.007489, 0.0223580,-0.007489,-0.011432,sell
2017-11-30,1,1,0,1,1,1,1,0,0,2.6,0.1,0.2,0.2,0.1,0,-0.048667,-0.054659,-0.0516485,-0.047412,-0.047119,sell
2017-12-01,0,0,0,1,2,1,1,0,1,1.4,0,2.5,0,1.6,0.3, 0.007352, 0.017734, 0.0111755, 0.023407, 0.024550,buy
2017-12-02,0,0,0,1,1,2,1,0,1,2.8,0.2,0,0.2,1.3,0,-0.019163, 0.004690, 0.0046902,-0.006217,-0.018424,sell
2017-12-03,0,0,1,2,1,1,2,2,0,1.4,1.4,2.1,0,1.5,0.2,-0.018130,-0.013419,-0.0210064,-0.017199,-0.020401,sell
2017-12-04,0,1,2,1,0,0,2,3,0,1.2,0.9,1,0.2,3,0.2,-0.004794,-0.003700,-0.0056805,-0.004794,-0.003182,sell
2017-12-05,0,2,0,1,0,1,2,1,0,0.9,0.8,0.9,0,0.1,0.1,-0.011644, 0.003531,-0.0147632,-0.000774,-0.007905,sell
2017-12-06,0,0,2,0,0,1,2,1,2,0.8,0,0.2,1.5,0.1,2.5, 0.043550, 0.030766, 0.0435504, 0.033005, 0.044292,buy
2017-12-07,1,2,1,0,0,1,2,1,2,0.1,0.4,2.3,2,0,1.4,-0.000212,-0.000212, 0.0036385,-0.000382,-0.000505,sell
2017-12-08,1,2,1,0,0,1,2,2,0,0.2,1,0.1,0.7,0,1.1,-0.007959,-0.003793,-0.0064416,-0.002586,-0.000114,sell
2017-12-09,0,1,2,0,0,2,3,3,1,1.2,1.3,0,0.2,0.2,0.6, 0.009055, 0.007075,-0.0101040, 0.009055, 0.004675,buy
2017-12-10,0,1,1,1,0,3,5,2,0,1.5,0.3,0.1,0.4,0,1.3,-0.026346,-0.033145,-0.0401148,-0.026346,-0.017343,sell
2017-12-11,0,1,1,1,0,3,3,0,0,0.1,0.1,0.2,1.8,0,0.1, 0.020654, 0.012085, 0.0125455, 0.034407, 0.020913,buy
2017-12-12,0,1,0,0,1,4,1,2,0,0,2.7,0.2,2.3,0.1,0.1,-0.013771, 0.000658,-0.0166248,-0.045687,-0.016002,sell
