Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,none,none,a30,none,none,a135,a45,a45,a30,a90,none,none,a150,a150,none,a60,a0,a30,a90,none,a120,none,none,none,a150,none,a120,none,a30,a90,none,none,a150,none,none,none,none,-0.006567, 0.0055683,-0.003766,-0.0100356, 0.0124178,sell
2013-05-23,none,none,a30,none,none,a135,a45,a45,a30,a90,none,none,a150,none,none,none,a0,none,a120,a120,none,a120,a0,a60,a150,a150,a150,a120,a30,a90,none,none,a150,none,none,none,none,-0.015663,-0.0221204,-0.014618,-0.0234032, 0.0165084,buy
2013-05-24,none,none,a30,none,none,a135,a45,a45,a30,none,a0,none,a150,none,none,none,a0,none,a120,a120,a150,none,a0,none,a180,none,a150,none,a30,none,a0,none,a150,none,none,none,none, 0.006138, 0.0154517, 0.000686,-0.0047486, 0.0048637,buy
2013-05-25,none,none,a30,none,none,a135,a45,a45,a30,none,a0,none,a150,none,none,none,a0,none,a150,a90,none,a90,none,none,a180,a120,none,a150,a30,none,a0,none,a150,none,none,none,none, 0.037985, 0.0366137, 0.004649, 0.0080272, 0.0357036,buy
2013-05-26,none,none,none,none,none,a135,a45,a45,a30,none,a0,none,none,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,a180,none,a30,none,a0,none,none,none,none,none,none, 0.016852, 0.0266494, 0.014934, 0.0178850, 0.0192351,buy
2013-05-27,none,none,none,none,none,a135,a45,a45,none,none,a0,none,none,none,none,none,a0,none,a180,a60,none,a60,a60,a0,a150,a90,none,a180,a30,none,a0,none,none,none,none,none,none, 0.032824, 0.0350241,-0.006050,-0.0045127, 0.0314954,buy
2013-05-28,none,none,none,none,none,a135,a45,a45,none,none,a0,none,none,none,none,none,a0,none,a180,a60,a150,none,a60,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none, 0.005871, 0.0222061,-0.007319,-0.0166797, 0.0030579,sell
2013-05-29,none,none,none,none,none,a135,a45,a45,none,none,a0,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.035065, 0.0250681,-0.013493,-0.0177868, 0.0214495,buy
2013-05-30,none,none,none,none,none,a135,a45,a45,none,none,none,none,a135,none,none,none,a0,none,a150,none,a120,none,a90,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none, 0.019963,-0.0019555,-0.024669,-0.0275656,-0.0145153,sell
2013-05-31,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,a0,none,none,a0,none,a0,a120,a60,a90,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.038815, 0.0363261, 0.006431, 0.0386761, 0.0363961,buy
2013-06-01,none,none,none,none,none,none,none,a45,none,none,none,a120,a135,none,none,none,a0,none,a120,a0,a90,none,a120,a60,a90,none,a90,a120,none,none,a0,none,a135,none,none,none,none,-0.059117,-0.0421196,-0.052157,-0.0416478,-0.0051905,sell
2013-06-02,none,none,none,none,none,none,none,a45,none,none,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,-0.050851,-0.0473124,-0.047047,-0.0483805,-0.0310831,sell
2013-06-03,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,a0,none,a90,none,none,none,none,a135,none,none,none,none, 0.012271, 0.0209028, 0.007040, 0.0060140, 0.0001931,buy
2013-06-04,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,a90,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.023254,-0.0230111,-0.026151,-0.0152510,-0.0409883,sell
2013-06-05,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,a60,a180,a120,none,none,a60,a60,none,none,none,a120,a135,none,none,none,none,-0.048862,-0.0306066,-0.010245,-0.0223627,-0.0165275,sell
2013-06-06,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.033116, 0.0467754, 0.027958, 0.0066050, 0.0144315,buy
2013-06-07,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.006365, 0.0050098,-0.000120, 0.0192288, 0.0209129,sell
2013-06-08,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,a180,none,a90,none,none,none,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a120,none,a180,none,none,none, 0.024663, 0.0295084, 0.025578, 0.0241667, 0.0262826,buy
2013-06-09,a45,none,none,a90,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.028982, 0.0240492, 0.017644, 0.0223900, 0.0231854,buy
2013-06-10,a45,none,none,a90,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,a120,none,a120,a120,a180,none,a90,a0,a0,none,none,none,none,none,a180,none,a90,none,-0.004552,-0.0094460,-0.019156,-0.0038472, 0.0024740,sell
2013-06-11,a45,none,none,a90,none,a150,none,none,none,a120,none,none,a120,a180,none,a90,none,a0,a0,a120,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,a180,none,a90,none,-0.021746,-0.0214451,-0.021620,-0.0216690,-0.0214451,sell
2013-06-12,a45,none,none,a90,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,-0.008127,-0.0101851,-0.006247,-0.0147274, 0.0010233,sell
2013-06-13,a45,none,none,none,none,a150,a60,none,none,a120,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,a150,a60,a120,none,none,none,a120,none,none,a120,a180,none,a90,none,-0.016007,-0.0226904,-0.013271,-0.0146178,-0.0059914,sell
2013-06-14,a45,none,none,none,none,a150,a60,none,none,none,none,a135,a120,none,none,none,a0,a0,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a120,a180,none,a90,none,-0.010885,-0.0154856,-0.014069,-0.0248282,-0.0120095,sell
2013-06-15,a45,a90,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,a0,a0,none,a180,none,a180,a60,a120,none,a150,a60,none,none,a120,none,none,a120,a180,none,a90,none, 0.002149,-0.0169049, 0.045720, 0.0238449, 0.0454841,buy
2013-06-16,a45,a90,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,a0,a0,a60,a180,a90,none,a60,none,a90,none,a60,a60,none,a120,none,none,a120,none,none,none,none,-0.044146,-0.0714819, 0.035564,-0.0361467, 0.0375753,sell
2013-06-17,a45,a90,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a0,a0,a60,a150,a90,a150,none,a90,none,a180,none,none,none,none,none,a135,a120,none,none,none,a0,-0.042441,-0.0391404, 0.020450,-0.0090452, 0.0184330,buy
2013-06-18,a45,a90,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a0,a0,a90,a150,a120,none,none,a90,a120,a180,a90,a90,none,none,none,a135,none,none,none,none,a0,-0.010284,-0.0003808, 0.050713,-0.0003719, 0.0658498,buy
2013-06-19,a45,a90,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a0,a0,a90,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,a0, 0.008960, 0.0619205, 0.092259, 0.0323765, 0.0922593,buy
2013-06-20,a45,a90,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,a0,a0,none,a120,none,none,a0,a60,none,a150,a120,a120,none,none,none,a135,none,none,none,none,a0,-0.035869,-0.0440172,-0.018813,-0.0516469,-0.0186158,sell
2013-06-21,a45,a90,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,a0,a0,a120,none,a150,a90,none,none,a150,none,a120,a120,none,none,none,a135,none,none,none,none,a0,-0.024178,-0.0315685, 0.000055,-0.0442042,-0.0076198,sell
2013-06-22,a45,a90,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a120,a150,a150,none,none,none,a135,none,none,none,none,a0, 0.012302, 0.0010392, 0.005515,-0.0010862, 0.0055429,buy
2013-06-23,a45,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,a0,a150,none,a180,a60,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.014215,-0.0089221,-0.024563,-0.0247282,-0.0087570,sell
2013-06-24,a45,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,a0,none,a60,none,none,a60,a0,none,a90,a180,a180,none,a135,none,none,none,none,none,none,a0, 0.002217,-0.0116818,-0.018121,-0.0181207,-0.0101801,sell
2013-06-25,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,a0,a180,none,a150,none,none,none,a150,a60,a180,a180,a0,a135,a30,none,none,none,none,none,a0, 0.018543, 0.0189765, 0.019246, 0.0194019, 0.0194019,buy
2013-06-26,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,a150,a0,a135,a30,none,none,none,none,none,a0, 0.010549, 0.0116867, 0.010941, 0.0110751, 0.0110837,buy
2013-06-27,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a120,a0,none,a60,a120,none,a150,a150,a0,a135,a30,none,none,none,none,none,a0, 0.076257, 0.0448516, 0.045495, 0.0779146, 0.0489919,buy
2013-06-28,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a0,none,a0,a120,a60,a120,none,none,none,a0,a135,a30,none,none,none,none,none,none, 0.031841, 0.0264083, 0.024461, 0.0317239, 0.0313774,buy
2013-06-29,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,none,a90,none,none,none,a90,none,a120,a120,a0,a135,a30,a150,none,none,none,none,none, 0.009531,-0.0034759,-0.009462,-0.0252755,-0.0005606,sell
2013-06-30,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a0,none,none,a0,none,a30,a150,none,none,none,none,none,-0.018116,-0.0220100,-0.012410,-0.0269004,-0.0220100,sell
2013-07-01,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,a30,a150,none,none,none,none,none,-0.002902,-0.0072551,-0.009120,-0.0216361,-0.0072551,sell
2013-07-02,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a60,a180,a120,a60,none,a90,none,a0,none,none,a150,none,none,none,none,none, 0.001383,-0.0055705,-0.018726,-0.0204605,-0.0045145,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a0,none,none,a150,none,a150,none,none,none,-0.034245, 0.0066902,-0.011543, 0.0021663, 0.0077523,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a60,a0,none,none,a150,none,a150,none,none,none,-0.043636,-0.0374519,-0.004362,-0.0437398,-0.0374519,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,a150,none,a60,a60,none,a0,none,none,none,none,a150,none,a120,none,-0.041707,-0.0700314,-0.052333,-0.0732355,-0.0380720,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,-0.018349,-0.0261915,-0.018865,-0.0296135,-0.0255410,sell
2013-07-07,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a0,a120,a120,a180,a0,a90,none,none,none,a150,none,none,a90,a150,none,a120,none,-0.007037,-0.0546680, 0.001751,-0.0590813,-0.0586765,sell
2013-07-08,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,a120,a180,a0,a90,none,none,none,a150,none,none,a90,a150,none,a120,none, 0.014617,-0.0182709, 0.008913,-0.0211445,-0.0274924,sell
2013-07-09,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,a0,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,a120,none, 0.007937, 0.0174721, 0.002990,-0.0026441,-0.0081610,buy
2013-07-10,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,a0,a150,none,a150,a90,a150,none,a120,a0,none,none,a150,a45,none,a90,none,a30,a120,none, 0.014546, 0.0073829, 0.012984, 0.0204476,-0.0073226,buy
2013-07-11,none,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a45,none,a90,none,a30,none,none,-0.005891,-0.0623269, 0.000313,-0.0245152,-0.0209147,sell
2013-07-12,none,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,a0,none,a30,none,none,a180,a60,a180,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.004049, 0.0152928, 0.009590, 0.0037839, 0.0068196,buy
2013-07-13,none,none,a0,none,a135,none,none,none,none,a120,none,none,a120,none,none,a90,a30,none,none,a180,none,none,a60,none,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.012493, 0.0117090, 0.011337, 0.0128932, 0.0140878,buy
2013-07-14,none,none,a0,none,a135,none,none,a30,none,a120,none,none,a120,none,none,a90,none,none,a60,none,a90,a150,none,a90,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.006750, 0.0032517, 0.008100, 0.0091976, 0.0085872,buy
2013-07-15,none,none,a0,none,a135,none,none,a30,none,a120,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,a90,a90,a180,a60,none,none,none,a45,none,none,a135,a30,none,none, 0.034672, 0.0137417, 0.024094, 0.0324610, 0.0141892,buy
2013-07-16,none,none,a0,a120,none,none,none,a30,none,a120,none,none,a120,none,none,a90,none,none,none,none,a120,a120,none,none,a90,none,a60,a90,none,none,a45,none,none,a135,a30,none,none,-0.002422, 0.0005060,-0.008715, 0.0017499, 0.0074637,buy
2013-07-17,none,none,a0,a120,none,none,none,a30,a30,a120,none,none,a120,a180,none,a90,none,none,a90,a120,a120,a120,a0,a60,none,a150,none,a90,none,none,none,none,none,a135,a30,none,none, 0.018484,-0.0110798,-0.015439, 0.0073656, 0.0143624,buy
2013-07-18,none,none,a0,a120,none,none,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,none,none,a150,a90,none,none,a120,none,a90,a120,none,none,none,none,none,a135,a30,a135,none,-0.004512, 0.0033304, 0.005943, 0.0035774, 0.0039450,sell
2013-07-19,none,none,a0,a120,none,none,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,a120,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,a30,a135,none,-0.001042,-0.0030768,-0.004546, 0.0016180, 0.0040233,sell
2013-07-20,none,none,a0,a120,none,none,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,none,none,a180,a60,none,none,a150,none,a120,none,none,none,none,none,none,a135,a30,a135,none, 0.008375, 0.0090501,-0.023114,-0.0046449, 0.0047958,buy
2013-07-21,none,none,a0,a120,none,none,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,a150,a60,a180,a60,a60,a0,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,-0.009534,-0.0096353,-0.010634,-0.0077245,-0.0035840,sell
2013-07-22,none,none,a0,a120,none,a180,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,a135,none,-0.055532, 0.0221639,-0.056505,-0.0316381,-0.0569636,sell
2013-07-23,none,none,a0,a120,none,a180,none,a30,a30,a120,none,none,a120,a180,none,a90,a45,none,a180,none,a150,none,a90,none,a180,a60,none,a180,none,none,none,a180,none,none,a30,none,none,-0.056995, 0.0160771,-0.058177,-0.0327243,-0.0634387,sell
2013-07-24,none,none,a0,a120,none,a180,none,a30,a30,a120,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,a180,none,none,a30,none,none,-0.002196, 0.0391337,-0.052566,-0.0111336,-0.0478960,buy
2013-07-25,none,none,a0,a120,none,a180,none,a30,a30,a120,none,none,a120,none,none,a90,none,none,a150,a0,a120,a0,a120,a60,a150,none,a180,a150,none,none,a60,a180,none,none,a30,none,none,-0.013224, 0.0087393,-0.067098,-0.0095742,-0.0266209,buy
2013-07-26,none,none,a0,none,none,a180,none,a30,a30,a120,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,-0.046378, 0.0251146,-0.060388,-0.0416182,-0.0027666,sell
2013-07-27,none,none,a0,none,a120,a180,a90,a30,a30,a120,none,none,a120,none,none,a90,none,none,a120,none,a90,none,a150,a90,a120,a0,a150,a120,none,none,a60,a180,none,none,a30,none,none,-0.082685,-0.0201287,-0.070059,-0.0838735,-0.0820880,sell
2013-07-28,none,a120,a0,none,a120,a180,a90,a30,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,a60,a180,none,a120,a30,none,a30,-0.000447,-0.0148473,-0.013072, 0.0082562, 0.0075159,sell
2013-07-29,none,a120,a0,none,a120,a180,a90,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a120,a90,none,none,a60,a180,none,a120,a30,none,a30,-0.065613,-0.0022838,-0.059489,-0.0355781,-0.0672928,sell
2013-07-30,none,a120,a0,none,a120,a180,a90,a30,a30,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,a180,a120,a90,none,a120,a90,none,a180,a60,none,a60,a120,a30,a150,a30,-0.034447,-0.0248502,-0.084212,-0.0192221,-0.0334485,sell
2013-07-31,none,a120,a0,none,a120,a180,a90,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,a60,a120,a30,a150,a30,-0.019524,-0.0144529,-0.041988,-0.0415652,-0.0253538,sell
2013-08-01,none,a120,none,none,a120,a180,a90,a30,a30,none,none,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,a150,a60,a60,a90,a60,none,a180,none,none,a60,a120,a30,a150,a30, 0.013886,-0.0554620,-0.051307,-0.0415758, 0.0212519,buy
2013-08-02,none,a120,none,none,a120,a180,a90,a30,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,a30,a150,a30,-0.052123,-0.0184410,-0.050318,-0.0307444,-0.0525443,sell
2013-08-03,none,a120,none,none,a120,none,a90,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,a180,none,none,a60,none,a30,a150,a30,-0.016891,-0.0292152,-0.005793,-0.0306429,-0.0311795,sell
2013-08-04,none,a120,none,none,a120,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,a180,none,a90,a60,none,none,a180,none,none,a60,none,none,a150,a30,-0.025383,-0.0183364,-0.018428,-0.0261177,-0.0149356,sell
2013-08-05,none,a120,none,none,a120,none,a90,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a30, 0.012211, 0.0108776, 0.019423, 0.0113988, 0.0091724,buy
2013-08-06,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a0,a120,none,a0,a30,none,none,none,none,none,none,none,none,-0.007131, 0.0002398,-0.005840, 0.0036485,-0.0027106,sell
2013-08-07,none,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.001718, 0.0027125,-0.002373, 0.0055387,-0.0000490,sell
2013-08-08,none,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a180,a60,a180,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.008115, 0.0051592, 0.004390, 0.0064363,-0.0005871,sell
2013-08-09,none,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,-0.009960,-0.0102558,-0.010343,-0.0081700,-0.0080779,sell
2013-08-10,none,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.008488, 0.0038425, 0.008715, 0.0100509, 0.0104810,buy
2013-08-11,a30,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,a150,none,a90,a60,a180,none,a60,a30,none,none,none,a45,none,none,none,none,-0.001666, 0.0049410,-0.007399, 0.0029427,-0.0105882,sell
2013-08-12,a30,none,none,a135,none,none,none,none,none,none,a30,a150,none,a150,none,none,a45,none,a60,none,none,a120,none,none,a60,none,none,a60,a30,none,none,none,a45,none,none,none,none, 0.045568, 0.0480488, 0.041839, 0.0457934, 0.0396206,buy
2013-08-13,a30,none,none,a135,none,none,none,none,none,a150,a30,none,a90,a150,none,a120,a45,none,none,a120,a120,a120,a0,a60,none,a150,none,a90,a30,none,none,none,a45,none,none,none,none, 0.004529, 0.0021204,-0.000878, 0.0045798, 0.0018006,buy
2013-08-14,a30,none,none,a135,none,none,none,none,none,a150,a30,none,a90,a150,none,a120,a45,none,a90,none,none,none,a0,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,-0.023555,-0.0236869,-0.030203,-0.0200735,-0.0053681,sell
2013-08-15,a30,none,none,a135,none,none,none,none,none,a150,a30,none,a90,a150,none,a120,a45,none,none,a90,a150,a90,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.024896,-0.0251974,-0.025782,-0.0251974,-0.0254807,sell
2013-08-16,a30,none,none,a135,none,none,none,none,none,a150,a30,none,a90,none,none,a120,a45,a0,a120,a90,a150,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none,none,none,-0.012105,-0.0105205,-0.011692,-0.0116922,-0.0050222,sell
2013-08-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,a180,a60,a60,a0,none,a90,a90,none,none,none,none,a150,none,none,none,none,a45, 0.010127, 0.0036209, 0.001338,-0.0004371, 0.0101642,buy
2013-08-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a150,a60,a180,none,a60,a0,a150,a90,none,a150,none,none,none,a150,none,none,none,none,a45, 0.020272, 0.0190028, 0.022225, 0.0222575, 0.0216816,buy
2013-08-19,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a150,none,a150,none,a90,none,a150,a60,a120,none,none,none,none,a150,none,none,none,none,a45, 0.013596, 0.0109428, 0.013054, 0.0134275, 0.0049685,buy
2013-08-20,a30,a135,none,none,none,none,none,none,a0,none,a45,none,none,a135,none,none,none,a0,a180,none,a150,none,a90,none,a180,a60,none,a180,none,none,none,a150,none,none,none,none,a45, 0.019226, 0.0150731, 0.016174, 0.0195386, 0.0183907,buy
2013-08-21,a30,a135,none,none,none,none,none,none,a0,none,a45,none,none,a135,a0,a135,none,a0,a180,a0,a120,a0,a120,a60,a180,none,a150,none,none,none,none,a150,none,a90,none,none,a45, 0.031365, 0.0196718, 0.010572, 0.0195036, 0.0208230,buy
2013-08-22,a30,a135,none,none,none,none,none,none,a0,none,a45,none,none,a135,a0,a135,none,none,a150,a0,a120,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a90,none,none,a45, 0.003124, 0.0115588,-0.003056, 0.0127640, 0.0204929,buy
2013-08-23,a30,a135,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,a135,none,none,a150,none,none,none,a150,a90,a150,a0,a180,none,none,none,none,none,a30,a90,none,a180,a45, 0.008363, 0.0083634, 0.024542, 0.0086924,-0.0015359,buy
2013-08-24,a30,a135,none,none,none,none,none,none,a0,none,a45,a180,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,a0,a180,a120,none,a150,a90,none,a30,a90,none,a180,a45,-0.000056, 0.0019743,-0.000518,-0.0277266,-0.0216631,sell
2013-08-25,a30,a135,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a120,none,none,a60,none,none,a120,none,none,a120,a45,a150,a90,none,a30,a90,none,a180,a45, 0.002721, 0.0006330, 0.006222,-0.0130867,-0.0047438,sell
2013-08-26,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a60,a60,a60,a180,a120,a120,none,a150,none,a45,a150,a90,none,a30,a90,none,a180,none, 0.008612, 0.0134278, 0.006527,-0.0082149,-0.0100384,buy
2013-08-27,a30,a135,none,none,none,none,none,none,none,a180,none,a180,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,a150,a90,none,a30,none,none,a180,none, 0.009325,-0.0004817, 0.004104,-0.0120072,-0.0115522,buy
2013-08-28,a30,none,none,none,none,none,none,none,none,a180,none,a180,a60,a120,a0,a150,none,none,a90,a90,none,a90,a150,a150,a90,a60,a120,none,a45,a150,a90,none,a30,none,none,a180,none, 0.005186,-0.0032880, 0.005887, 0.0002759,-0.0122370,buy
2013-08-29,a30,none,none,a150,none,none,none,none,none,a180,a60,none,a60,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a60,a120,a60,a45,a150,a90,none,none,none,none,a180,none, 0.000692,-0.0088153,-0.005825,-0.0039361, 0.0029732,sell
2013-08-30,a30,none,none,a150,none,none,none,none,none,a180,a60,none,a60,a120,none,a150,none,none,a60,none,none,a120,none,a180,a60,none,none,a60,a45,none,a90,a135,none,none,none,a180,none, 0.007194,-0.0090283,-0.015892,-0.0174424, 0.0074552,buy
2013-08-31,a30,none,none,a150,none,none,none,none,none,a180,a60,none,a60,none,none,a150,a30,none,none,a120,a0,a120,a120,a180,a60,a90,a90,none,a45,none,none,a135,none,none,none,none,none, 0.003109, 0.0112809, 0.042441, 0.0131677, 0.0698561,buy
2013-09-01,a30,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a135,none,none,none,none,none,-0.015773, 0.0545649,-0.019233,-0.0248926, 0.0348296,sell
2013-09-02,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,a90,a150,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,-0.033720,-0.0047382,-0.032965,-0.0319812,-0.0423279,sell
2013-09-03,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,a120,a60,a0,a45,none,none,a135,none,none,none,none,none,-0.021736, 0.0045912,-0.018430,-0.0183798, 0.0038050,buy
