Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0183550, 0.045475, 0.04547463, 0.045475, 0.051993,buy
2011-05-16,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0650259, 0.074862, 0.05332178, 0.013889, 0.009496,buy
2011-05-17,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0366959, 0.053020, 0.04507366, 0.047995, 0.043906,buy
2011-05-18,0,2,2,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0, 0.0097603, 0.062016, 0.01288080,-0.018213, 0.006531,sell
2011-05-19,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0378259,-0.075547,-0.01961562,-0.048866,-0.039273,sell
2011-05-20,4,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,0, 0.0220393, 0.022498, 0.01752200, 0.020777, 0.001199,buy
2011-05-21,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0480166, 0.000950, 0.00147606, 0.000950,-0.013607,sell
2011-05-22,4,0,1,0,1,0,0,3,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0205916, 0.019868, 0.04411066, 0.073813, 0.017583,buy
2011-05-23,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0428130, 0.045532, 0.03996662, 0.051285, 0.027169,buy
2011-05-24,0,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,-0.0838295,-0.054199,-0.04736425,-0.054199,-0.017386,sell
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0273243,-0.027324,-0.05193501,-0.059159,-0.027324,sell
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0195594,-0.053156,-0.02518155,-0.032523,-0.021556,sell
2011-05-27,0,0,0,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0244878,-0.042351,-0.01437117,-0.018232,-0.005309,sell
2011-05-28,0,1,0,1,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0692695,-0.057471,-0.04556476,-0.036966,-0.048628,sell
2011-05-29,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0249319,-0.019196,-0.01664161,-0.026885, 0.003963,sell
2011-05-30,1,2,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0963300, 0.074924, 0.08618809, 0.110567, 0.067711,buy
2011-05-31,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0157872,-0.046124,-0.00803224,-0.009920,-0.006711,buy
2011-06-01,1,2,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0797176,-0.054087,-0.11022501,-0.042877,-0.061421,sell
2011-06-02,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0212884,-0.092186,-0.03671567,-0.022566,-0.030903,sell
2011-06-03,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0748380,-0.064203,-0.06858411,-0.070009,-0.059066,sell
2011-06-04,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0874798, 0.076402, 0.06696362, 0.079936, 0.052656,buy
2011-06-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0368834, 0.013301,-0.02025963,-0.008099, 0.049449,buy
2011-06-06,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0115974,-0.007958,-0.00919155,-0.018019,-0.049842,sell
2011-06-07,2,2,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0177355,-0.043153,-0.03193437,-0.029842,-0.026553,sell
2011-06-08,3,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.0185512,-0.026742,-0.02791691,-0.017728,-0.022565,sell
2011-06-09,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,-0.0774309,-0.077636,-0.05801747,-0.039088,-0.084162,sell
2011-06-10,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0071277,-0.007128,-0.01255848, 0.066774,-0.007128,sell
2011-06-11,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0174303,-0.000201, 0.00962562,-0.000866,-0.002065,buy
2011-06-12,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0181864,-0.031799,-0.02083501,-0.004289,-0.036795,sell
2011-06-13,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0574632,-0.066968,-0.04874086,-0.060628,-0.052757,sell
2011-06-14,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0604443,-0.062153,-0.07461938,-0.060961,-0.061097,sell
2011-06-15,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0588242,-0.048825,-0.04930345,-0.045867,-0.058824,sell
2011-06-16,2,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0286239,-0.060900,-0.06700607,-0.065978,-0.036847,sell
2011-06-17,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.1193885, 0.058076, 0.11603774, 0.097496, 0.112805,buy
2011-06-18,2,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0035374, 0.004603,-0.01147954,-0.004037,-0.004097,buy
2011-06-19,3,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0010790, 0.007242,-0.00707975, 0.000877,-0.015861,sell
2011-06-20,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0430000,-0.068069,-0.04618066,-0.051481,-0.067040,sell
2011-06-21,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0710210, 0.057269, 0.08659313, 0.069983, 0.071021,buy
2011-06-22,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036585,-0.008296, 0.06722682,-0.060038,-0.006757,buy
2011-06-23,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0725500,-0.084837,-0.05933020,-0.048793,-0.038872,sell
2011-06-24,1,0,0,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0207448, 0.032775, 0.02082569, 0.011587,-0.013551,buy
2011-06-25,1,0,1,0,1,3,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0626022, 0.035053, 0.06466231, 0.069904, 0.032726,buy
2011-06-26,2,0,2,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0034061, 0.000117, 0.02446116, 0.000117,-0.004927,buy
2011-06-27,1,2,1,0,2,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0081486,-0.012769,-0.01235647,-0.012906,-0.009793,sell
2011-06-28,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0327844, 0.026369, 0.03184797, 0.036325,-0.006515,buy
2011-06-29,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0475567,-0.053771,-0.05808885,-0.037767,-0.053677,sell
2011-06-30,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,-0.0360186,-0.048178,-0.08345897,-0.041835,-0.065504,sell
2011-07-01,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0063731, 0.005872, 0.03505989, 0.025545, 0.017064,buy
2011-07-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0880213,-0.088844,-0.08802125,-0.091679,-0.082808,sell
2011-07-03,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0717721,-0.090969, 0.09191649,-0.044231,-0.066339,sell
2011-07-04,0,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0212716,-0.003116,-0.02355968,-0.040378,-0.008875,sell
2011-07-05,2,1,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1, 0.0641255, 0.011464, 0.03763681, 0.085809, 0.050854,buy
2011-07-06,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0089533, 0.002295,-0.01103628,-0.009236,-0.010397,buy
2011-07-07,1,2,2,1,0,0,2,3,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0602519,-0.004509, 0.02003909, 0.066586, 0.064141,buy
2011-07-08,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0351155, 0.035984, 0.04698517, 0.020683, 0.011942,buy
2011-07-09,1,1,0,2,1,0,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0275512, 0.021929, 0.01961599, 0.021899, 0.020484,buy
2011-07-10,1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0872188,-0.040334,-0.11524443,-0.112841,-0.040509,sell
2011-07-11,0,2,2,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,-0.0875364,-0.090693,-0.05950000,-0.053480,-0.105429,sell
2011-07-12,0,1,3,2,0,0,3,1,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-0.0293052,-0.032289,-0.04358182,-0.029368,-0.011097,sell
2011-07-13,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,-0.0043831, 0.006001,-0.00323176,-0.006896,-0.013971,sell
2011-07-14,1,0,1,2,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0239529,-0.046932,-0.01737829,-0.024715,-0.015934,sell
2011-07-15,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0387330,-0.038255,-0.03784458,-0.038559,-0.037909,sell
2011-07-16,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0044977, 0.021515, 0.01807361,-0.012684, 0.009915,sell
2011-07-17,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0295932, 0.005371,-0.02872387,-0.036264,-0.041175,sell
2011-07-18,0,4,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0206401, 0.016115,-0.02064015, 0.004735, 0.036024,sell
2011-07-19,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0429309, 0.010745,-0.04506561,-0.036472,-0.041236,sell
2011-07-20,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0927493, 0.056279, 0.06165735, 0.076512, 0.093932,buy
2011-07-21,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0056212,-0.037596, 0.00111206, 0.001785, 0.005939,sell
2011-07-22,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0222795,-0.022398,-0.01930689,-0.049231,-0.014553,sell
2011-07-23,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0442395, 0.017342, 0.02940659, 0.041225, 0.039297,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0144815, 0.015660, 0.00750581, 0.005283,-0.018342,buy
2011-07-25,0,2,0,0,3,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0376768, 0.064746, 0.03064594, 0.066370, 0.004845,buy
2011-07-26,2,0,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0080011, 0.012807,-0.01532310,-0.039194,-0.006272,sell
2011-07-27,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,-0.0323437,-0.037447,-0.04041248,-0.038455,-0.033814,sell
2011-07-28,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0646966, 0.035306,-0.01425259, 0.045182,-0.023974,buy
2011-07-29,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0446242,-0.041293,-0.06370935,-0.012195,-0.051861,sell
2011-07-30,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0679105,-0.066132,-0.06817840,-0.071400,-0.054596,sell
2011-07-31,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0072453,-0.056711,-0.02430055, 0.005300,-0.041153,sell
2011-08-01,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0165674,-0.057582,-0.00370207,-0.009469,-0.038060,sell
2011-08-02,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0, 0.0488896, 0.048856, 0.05586743, 0.048890, 0.063054,buy
2011-08-03,0,2,2,0,0,1,2,3,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,-0.0585525,-0.018594,-0.06415838,-0.049389,-0.049535,sell
2011-08-04,1,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0869045,-0.078812,-0.09095138,-0.082466,-0.070602,sell
2011-08-05,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0340708,-0.026463,-0.03347590, 0.000802,-0.001834,sell
2011-08-06,0,1,0,2,1,1,3,4,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,-0.0301523,-0.028243,-0.00101024,-0.014428,-0.028243,sell
2011-08-07,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1, 0.0265694, 0.053523, 0.05588651,-0.044402, 0.022111,buy
2011-08-08,2,0,2,1,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0319359, 0.034192, 0.01954153, 0.026979, 0.030437,buy
2011-08-09,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0391854, 0.034109, 0.04056219, 0.027930, 0.019446,buy
2011-08-10,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,-0.0381721,-0.041193,-0.04446917,-0.030331,-0.044469,sell
2011-08-11,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0505460, 0.050546, 0.04870436, 0.047382, 0.043530,buy
2011-08-12,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0222063,-0.065730,-0.06501548,-0.065773,-0.058002,sell
2011-08-13,1,2,0,2,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0004683,-0.021371,-0.02143557, 0.012972,-0.019186,sell
2011-08-14,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0127152,-0.011670,-0.03410718, 0.014869, 0.002355,sell
2011-08-15,1,1,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0325463, 0.033507, 0.06093477, 0.062416, 0.062416,buy
2011-08-16,0,0,2,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0421281, 0.042435, 0.11849277, 0.105403, 0.110456,buy
2011-08-17,0,2,0,0,1,2,1,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0177804,-0.016688, 0.00515364, 0.005739,-0.005545,sell
2011-08-18,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0170495,-0.005021, 0.06833504, 0.096359, 0.092533,sell
2011-08-19,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0640697, 0.027009, 0.06640017, 0.053785, 0.067423,buy
2011-08-20,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0375327, 0.047677, 0.09540044, 0.088025, 0.099333,buy
2011-08-21,0,3,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0431366, 0.053911, 0.03453906, 0.053238, 0.043369,buy
2011-08-22,1,2,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0592759, 0.055942, 0.05321285, 0.085055, 0.056517,buy
2011-08-23,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0, 0.0703429, 0.066268, 0.07735604, 0.072938, 0.071778,buy
2011-08-24,1,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0, 0.0019354, 0.010263, 0.02001362,-0.004998,-0.014668,sell
2011-08-25,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0336603, 0.038323, 0.03643851, 0.034496, 0.061993,buy
2011-08-26,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0721237,-0.055404,-0.06567963,-0.069898,-0.046972,sell
2011-08-27,1,2,2,1,3,0,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1, 0.0334379, 0.054909, 0.02953121, 0.024867, 0.026231,buy
2011-08-28,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0206465, 0.028594, 0.02974927,-0.018091, 0.065602,sell
2011-08-29,3,1,2,0,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,-0.0109782, 0.018571,-0.02443524,-0.021032,-0.010978,sell
2011-08-30,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0447769, 0.018951, 0.02816808, 0.036868, 0.032717,buy
2011-08-31,2,1,1,0,3,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0304850, 0.001255, 0.02102104, 0.001255, 0.031004,buy
2011-09-01,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0178110,-0.020427,-0.01821750,-0.021555, 0.001977,sell
2011-09-02,0,1,0,1,3,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0279907,-0.005241, 0.01519931,-0.004705, 0.015670,sell
2011-09-03,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0124822, 0.033628,-0.04034764, 0.008961,-0.023521,sell
2011-09-04,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0, 0.0294171, 0.025949, 0.00773334, 0.025949, 0.011968,buy
2011-09-05,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0683344,-0.037352, 0.06833436, 0.050763, 0.081100,buy
2011-09-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0043257,-0.035489, 0.00065945,-0.001453,-0.008822,sell
2011-09-07,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0146625, 0.008115, 0.00529660,-0.002955,-0.005877,buy
2011-09-08,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0791777, 0.084392, 0.08276450, 0.086226, 0.082052,buy
2011-09-09,1,3,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0079277,-0.005310,-0.04913214,-0.035299, 0.000303,sell
2011-09-10,0,2,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0105530, 0.002629,-0.01055298,-0.019099,-0.010553,buy
2011-09-11,1,3,1,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0174470,-0.011538,-0.01744703, 0.009730,-0.041928,sell
2011-09-12,2,1,2,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0790298, 0.050809, 0.06654019, 0.082853, 0.077942,buy
2011-09-13,2,0,1,1,1,1,2,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,-0.0362591,-0.041181,-0.03610705,-0.028511,-0.026899,sell
2011-09-14,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0668832,-0.038723,-0.04203048,-0.038723,-0.028998,sell
2011-09-15,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0345577, 0.034558, 0.03481388, 0.037013, 0.034558,buy
2011-09-16,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0033530, 0.016830, 0.02318775, 0.023155,-0.004978,buy
2011-09-17,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0087044, 0.014739, 0.00010059, 0.007984, 0.087942,sell
2011-09-18,4,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0022049,-0.063992,-0.01185574, 0.025282,-0.084449,sell
2011-09-19,3,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1, 0.0126539, 0.010478, 0.06278337, 0.010510, 0.011269,buy
2011-09-20,1,2,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0074577, 0.000503, 0.03655716,-0.048787, 0.007828,buy
2011-09-21,1,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0569079, 0.016162,-0.05690794,-0.015756,-0.042990,sell
2011-09-22,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0502217,-0.052582,-0.05258217,-0.051046,-0.049815,sell
2011-09-23,0,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0109925, 0.024537, 0.02403047, 0.029123, 0.024998,buy
2011-09-24,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.0042821,-0.051179,-0.00314834, 0.049265, 0.017230,sell
2011-09-25,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0174487, 0.022677, 0.01979926, 0.020629, 0.017736,buy
2011-09-26,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0079076, 0.010707,-0.02989461, 0.022599, 0.016230,buy
2011-09-27,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0030602, 0.019262, 0.01640345, 0.017559, 0.020546,buy
2011-09-28,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0265512, 0.035739, 0.05594737, 0.015871, 0.052781,buy
2011-09-29,1,0,1,1,1,0,2,3,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0098898,-0.008080,-0.00805047,-0.046303,-0.006615,sell
2011-09-30,1,0,1,0,2,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0308557,-0.032691, 0.00151005,-0.008612,-0.027439,sell
2011-10-01,1,0,2,0,1,2,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0685461, 0.073221, 0.06056445, 0.055322, 0.060564,buy
2011-10-02,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0789485,-0.080029,-0.07523748,-0.081400,-0.054846,sell
