Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0087189, 0.0077091, 0.0091214, 0.0074218, 0.004692725,buy
2012-06-12,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0061984, 0.0058536, 0.0058536, 0.0037942, 0.007481672,buy
2012-06-13,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0078635, 0.0098999, 0.0101260, 0.0046893, 0.006006772,buy
2012-06-14,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000468,-0.0008713,-0.0003465, 0.0018581, 0.001527444,buy
2012-06-15,0,1,0,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0037008,-0.0044425,-0.0002421,-0.0024356,-0.002435615,sell
2012-06-16,1,1,0,0,1,2,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0049875,-0.0058320, 0.0021670, 0.0024584, 0.002458355,buy
2012-06-17,0,1,0,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0001380, 0.0005585, 0.0014758, 0.0004257, 0.006881899,buy
2012-06-18,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046861, 0.0032188, 0.0045206, 0.0049178, 0.004112643,buy
2012-06-19,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0123757,-0.0000731,-0.0010660,-0.0089899,-0.006932557,sell
2012-06-20,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0044057, 0.0053999, 0.0049933, 0.0048465, 0.004810007,buy
2012-06-21,0,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0041522,-0.0054769,-0.0008287,-0.0046137,-0.000415549,sell
2012-06-22,2,0,1,0,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0010975,-0.0081656,-0.0020835,-0.0020835,-0.000699700,sell
2012-06-23,1,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0007028,-0.0093672,-0.0017941,-0.0017941,-0.002256667,buy
2012-06-24,1,1,0,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0063639,-0.0095187,-0.0077222,-0.0080543,-0.009510649,sell
2012-06-25,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0078495,-0.0120170,-0.0136600,-0.0122712,-0.011516533,sell
2012-06-26,2,0,2,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0022467,-0.0025542,-0.0048374,-0.0022467,-0.004773445,sell
2012-06-27,1,2,2,1,1,0,2,2,1,0,1,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1, 0.0110862, 0.0110715, 0.0110549, 0.0129392, 0.011645144,buy
2012-06-28,1,2,1,0,2,0,2,2,1,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1, 0.0117398, 0.0108306, 0.0112114, 0.0156979, 0.010890411,buy
2012-06-29,2,0,3,0,1,1,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0139232, 0.0137455, 0.0143556, 0.0128795, 0.015747650,buy
2012-06-30,0,2,1,0,1,0,3,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0133462,-0.0034188,-0.0107065,-0.0135777,-0.012978658,sell
2012-07-01,2,0,1,1,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0040914, 0.0036014, 0.0123570, 0.0032010, 0.004383547,buy
2012-07-02,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027196,-0.0047854,-0.0091990,-0.0068166,-0.006997918,sell
2012-07-03,1,0,2,1,0,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0039405, 0.0033303, 0.0053726, 0.0058418, 0.006754964,buy
2012-07-04,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021514, 0.0011411, 0.0064529, 0.0019937, 0.002505683,buy
2012-07-05,3,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0030155,-0.0017479,-0.0019649,-0.0003586, 0.000639091,sell
2012-07-06,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0003053,-0.0007304,-0.0030274, 0.0010731,-0.001727214,sell
2012-07-07,1,2,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0017268, 0.0074963, 0.0068816, 0.0084873, 0.005951164,buy
2012-07-08,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0020659,-0.0064672,-0.0018554, 0.0020659, 0.002110003,buy
2012-07-09,0,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032721, 0.0018859,-0.0021103,-0.0027962,-0.011453315,buy
2012-07-10,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0033780,-0.0059918,-0.0030071,-0.0035660, 0.005189014,sell
2012-07-11,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0084329, 0.0084329, 0.0057239, 0.0092981, 0.008432933,buy
2012-07-12,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0030809,-0.0082063,-0.0020916,-0.0045993,-0.010411513,sell
2012-07-13,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0025066, 0.0025484, 0.0022349, 0.0022349,-0.001667355,buy
2012-07-14,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0040310, 0.0030393, 0.0016799, 0.0043276, 0.003118879,buy
2012-07-15,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0014442, 0.0014442, 0.0054146, 0.0008482, 0.003131782,buy
2012-07-16,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0115341, 0.0091018, 0.0079650, 0.0092980, 0.007326546,buy
2012-07-17,1,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006080,-0.0019429, 0.0055627, 0.0056489, 0.002392185,buy
2012-07-18,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056608,-0.0020269,-0.0016277, 0.0039448,-0.000789666,sell
2012-07-19,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0028389,-0.0061118, 0.0030052, 0.0033271, 0.001069125,buy
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071607,-0.0066508,-0.0075562,-0.0052170,-0.006640075,sell
2012-07-21,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0011812,-0.0006641,-0.0006767,-0.0055566,-0.005845680,sell
2012-07-22,1,0,1,1,2,2,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0119103,-0.0021901,-0.0021901,-0.0021824,-0.002190071,sell
2012-07-23,1,0,1,0,0,3,3,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,-0.0035207,-0.0071779,-0.0064943,-0.0078580,-0.005273534,sell
2012-07-24,2,0,2,1,0,1,4,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0089568,-0.0043169,-0.0037566,-0.0058410,-0.003691464,sell
2012-07-25,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0065358,-0.0017439,-0.0103054,-0.0067567,-0.006535844,sell
2012-07-26,2,0,3,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0024565, 0.0020830, 0.0024862, 0.0031351, 0.001433931,buy
2012-07-27,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0101845,-0.0073234,-0.0078869,-0.0083664,-0.008118240,sell
2012-07-28,4,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0004333, 0.0004799,-0.0045110,-0.0064829, 0.000101381,buy
2012-07-29,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0046245,-0.0044627,-0.0036892,-0.0021354,-0.004288858,sell
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0047362,-0.0045521,-0.0025379,-0.0028342,-0.004736196,sell
2012-07-31,1,1,3,0,0,2,1,2,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0055553, 0.0004680,-0.0027443, 0.0048114, 0.008464781,buy
2012-08-01,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0024240,-0.0026358,-0.0043679,-0.0024240,-0.003276546,sell
2012-08-02,3,0,1,1,0,2,2,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0, 0.0051906, 0.0043936, 0.0045769, 0.0051517, 0.004223389,buy
2012-08-03,0,1,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0020903,-0.0035073,-0.0004863,-0.0025504,-0.001453375,sell
2012-08-04,0,1,3,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0009837, 0.0031801, 0.0051183,-0.0026400, 0.005907980,buy
2012-08-05,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0046695, 0.0058365, 0.0061190, 0.0053420, 0.005889431,buy
2012-08-06,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0017819, 0.0041467, 0.0045742, 0.0017819, 0.004113293,buy
2012-08-07,2,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0010757, 0.0041471,-0.0056224, 0.0028105, 0.003801862,buy
2012-08-08,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0003206, 0.0012547, 0.0006243,-0.0011441,-0.006034152,buy
2012-08-09,1,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0026701, 0.0026491, 0.0022082, 0.0022082, 0.001190278,buy
2012-08-10,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0040663,-0.0035886,-0.0050630,-0.0048467,-0.008012972,sell
2012-08-11,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0009503, 0.0030702,-0.0006058,-0.0006058,-0.007432300,buy
2012-08-12,2,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0047802, 0.0036166,-0.0080948,-0.0004481, 0.003287377,buy
2012-08-13,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0005329,-0.0005096,-0.0034116,-0.0016460,-0.000561382,sell
2012-08-14,0,2,1,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0001493,-0.0001493,-0.0000978,-0.0015320,-0.002123569,sell
2012-08-15,0,1,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0002243,-0.0008762, 0.0016103, 0.0017946, 0.001043530,sell
2012-08-16,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.0020802, 0.0020802, 0.0022978, 0.0017422,-0.006842780,buy
2012-08-17,1,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0012844,-0.0012574, 0.0003053, 0.0003053,-0.008621734,buy
2012-08-18,1,0,1,1,1,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0007494, 0.0015065, 0.0015654, 0.0007681,-0.000670110,buy
2012-08-19,1,0,0,0,3,3,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0026840,-0.0065881,-0.0011085,-0.0045950,-0.004670296,sell
2012-08-20,1,0,1,1,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0013145,-0.0048030,-0.0011550,-0.0052426,-0.001127516,sell
2012-08-21,1,1,0,0,1,2,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0052536, 0.0018165, 0.0031614, 0.0031614, 0.007681304,buy
2012-08-22,1,1,1,1,1,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0016030,-0.0018994,-0.0046501,-0.0028191,-0.001602999,sell
2012-08-23,0,2,2,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0, 0.0091943, 0.0093212, 0.0079991, 0.0062725, 0.008448500,buy
2012-08-24,1,2,0,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0, 0.0034990, 0.0036458, 0.0035257, 0.0091317,-0.000277003,buy
2012-08-25,2,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0052011,-0.0086707,-0.0055014,-0.0076587,-0.004380042,sell
2012-08-26,1,2,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0077738, 0.0077738, 0.0055861, 0.0079078, 0.007223153,buy
2012-08-27,1,3,1,0,0,2,1,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,-0.0012182,-0.0054264,-0.0036940,-0.0010881,-0.001206097,sell
2012-08-28,0,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0044741, 0.0031741, 0.0054704, 0.0047386,-0.005182072,sell
2012-08-29,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0015607, 0.0024203, 0.0027303, 0.0015624, 0.000401104,buy
2012-08-30,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0024199,-0.0034250,-0.0061429,-0.0016682, 0.005759446,sell
2012-08-31,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0044800,-0.0054256,-0.0007149,-0.0019060,-0.005425605,sell
2012-09-01,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0030517,-0.0028154, 0.0023692,-0.0043393,-0.006996702,sell
2012-09-02,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0015707, 0.0010376,-0.0008667, 0.0030199, 0.005172730,buy
2012-09-03,0,1,2,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0044567,-0.0082742,-0.0057246,-0.0089523,-0.010314319,sell
2012-09-04,0,2,1,0,0,3,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0020731,-0.0090033,-0.0051009,-0.0073421,-0.008134155,sell
2012-09-05,2,0,1,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0063908,-0.0044079, 0.0008759,-0.0020061,-0.004407854,sell
2012-09-06,0,0,1,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0051460,-0.0060453,-0.0100350,-0.0072358,-0.009895499,sell
2012-09-07,0,0,2,0,0,2,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0013290,-0.0091772,-0.0003938,-0.0080449,-0.009726616,buy
2012-09-08,0,0,2,0,0,2,0,4,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0001889, 0.0010681,-0.0033493,-0.0032121,-0.003232005,sell
2012-09-09,1,1,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0030784,-0.0031701, 0.0011261, 0.0012391,-0.002127183,buy
2012-09-10,1,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0043061,-0.0038411,-0.0010327,-0.0011462,-0.001080614,sell
2012-09-11,1,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0004450, 0.0015336, 0.0027187, 0.0025848, 0.001533568,sell
2012-09-12,2,0,1,0,0,4,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0099294, 0.0093087, 0.0113119, 0.0065450, 0.009308692,buy
2012-09-13,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0058178, 0.0056610, 0.0027561, 0.0052267, 0.003977056,buy
2012-09-14,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0010609, 0.0020242,-0.0019684, 0.0020058, 0.000959675,buy
2012-09-15,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0011369, 0.0000043, 0.0044905, 0.0059021, 0.004203469,buy
2012-09-16,0,0,2,1,0,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0035158,-0.0103007,-0.0086175,-0.0077412,-0.010279056,sell
2012-09-17,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0005652, 0.0016808, 0.0025591,-0.0008686, 0.001092800,sell
2012-09-18,1,1,2,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0009535,-0.0020504,-0.0027517,-0.0037693, 0.003401982,sell
2012-09-19,0,0,2,1,0,3,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0000102,-0.0021319, 0.0043696, 0.0041462, 0.004319960,buy
2012-09-20,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0118343,-0.0086424,-0.0084085,-0.0086184,-0.007428605,sell
2012-09-21,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0022097, 0.0036052, 0.0040413,-0.0025215, 0.006952292,buy
2012-09-22,0,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0154572,-0.0182113,-0.0165569,-0.0139537,-0.010336351,sell
2012-09-23,0,0,2,0,0,2,1,3,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,-0.0034027,-0.0029271,-0.0029271,-0.0040800, 0.000716997,sell
2012-09-24,0,2,2,0,1,1,1,1,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,0,1,-0.0012941,-0.0020100, 0.0013028, 0.0015679, 0.002442522,sell
2012-09-25,2,3,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0004309, 0.0006203,-0.0044458,-0.0003163, 0.000776123,buy
2012-09-26,3,3,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0070166,-0.0044407,-0.0073702,-0.0008010,-0.001712644,sell
2012-09-27,1,3,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0081832, 0.0064318, 0.0043590, 0.0074474, 0.003789546,buy
2012-09-28,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048150, 0.0025555,-0.0016584,-0.0058486,-0.006437437,sell
2012-09-29,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0015273,-0.0021493,-0.0050876,-0.0011839,-0.013053232,sell
2012-09-30,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0058150, 0.0021154, 0.0017074, 0.0025918,-0.003312812,buy
2012-10-01,0,0,1,2,1,1,2,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0026605, 0.0007793,-0.0020034,-0.0030215, 0.000496217,sell
2012-10-02,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0050957,-0.0046114,-0.0044930,-0.0044185,-0.004648244,sell
2012-10-03,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0058850,-0.0057659,-0.0056950,-0.0067900,-0.005695046,sell
2012-10-04,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0008032, 0.0008032, 0.0010477,-0.0114223, 0.003329736,buy
2012-10-05,2,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0058846,-0.0027405,-0.0011680,-0.0061502,-0.003040354,sell
2012-10-06,2,3,2,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0019948, 0.0004535, 0.0012199,-0.0001199, 0.000166744,buy
2012-10-07,4,2,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0072028, 0.0009663, 0.0012835,-0.0051088, 0.001662088,sell
2012-10-08,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0035612,-0.0015211,-0.0046249,-0.0088825, 0.002683673,sell
2012-10-09,3,1,3,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0053849,-0.0060680,-0.0076840,-0.0071998,-0.005395026,sell
2012-10-10,2,1,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0132093,-0.0138624,-0.0124732,-0.0123476,-0.015221707,sell
2012-10-11,1,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.0027458, 0.0052635, 0.0016827, 0.0065945, 0.005374932,buy
2012-10-12,0,0,1,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0078905,-0.0080820,-0.0089999,-0.0021914,-0.002167833,sell
2012-10-13,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0047453, 0.0046103, 0.0062590,-0.0006744, 0.005435685,buy
2012-10-14,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0066056, 0.0060233, 0.0000925, 0.0080253, 0.006311284,buy
2012-10-15,2,2,1,0,1,2,0,1,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.0084683,-0.0006855, 0.0051924, 0.0041954, 0.005183177,buy
2012-10-16,1,1,3,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0082062, 0.0039703, 0.0063169, 0.0073320, 0.005719208,buy
2012-10-17,0,1,2,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0099695, 0.0081157, 0.0073710, 0.0073724, 0.009924151,buy
2012-10-18,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0009160,-0.0110506,-0.0035349,-0.0012129,-0.006808068,sell
2012-10-19,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113909, 0.0063371, 0.0123820, 0.0114956, 0.010388360,buy
2012-10-20,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0073380,-0.0064445,-0.0064445,-0.0064445, 0.000112568,sell
2012-10-21,1,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0062918, 0.0027836, 0.0036215, 0.0008251, 0.001674150,buy
2012-10-22,1,3,0,0,1,1,2,1,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0054504, 0.0135633, 0.0090447, 0.0093510,-0.003586668,buy
2012-10-23,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0021616, 0.0017071, 0.0015464, 0.0017002, 0.001891886,buy
2012-10-24,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0057984, 0.0030893, 0.0052543, 0.0030482,-0.004519747,buy
2012-10-25,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0074072, 0.0053136, 0.0069548, 0.0000502, 0.007407206,buy
