Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,-0.00369557,-0.00261802,-0.00264561,-0.00214535,-0.0004633,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,-0.00065810,-0.00144078,-0.00175872,-0.00174423,-0.0016892,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198, 0.00050994, 0.00092281, 0.00126833, 0.00059202, 0.0003742,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636, 0.00037329, 0.00128226, 0.00115363, 0.00106053, 0.0005396,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,-0.00211316,-0.00005990, 0.00189818, 0.00064835,-0.0001604,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,-0.00272533,-0.00348233, 0.00181639,-0.00006955,-0.0015636,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,-0.00088805,-0.00101753, 0.00118664,-0.00031985,-0.0015574,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258, 0.00315779, 0.00484357, 0.00544815, 0.00534079, 0.0037274,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527, 0.00026501, 0.00186438, 0.00384503, 0.00300085, 0.0028939,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,-0.00072163, 0.00259426, 0.00350740, 0.00447768, 0.0025404,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839, 0.00309183, 0.00121886, 0.00313217, 0.00331705, 0.0030849,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,-0.00003579,-0.00201629, 0.00034933, 0.00099289, 0.0011636,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,-0.00328017,-0.00146692,-0.00573996,-0.00217019,-0.0032987,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857, 0.00235016, 0.00253026, 0.00302114, 0.00194612, 0.0022606,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,-0.00382621, 0.00107182,-0.00309638,-0.00379902,-0.0037549,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534, 0.00284235,-0.00069462,-0.00192167,-0.00052841, 0.0015819,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,-0.00312790,-0.00314768,-0.00647498,-0.00248491,-0.0028143,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855, 0.00176178,-0.00047325,-0.00084710, 0.00201498, 0.0000333,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008, 0.00047564,-0.00062305,-0.00039870, 0.00046533,-0.0005111,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118, 0.00089407, 0.00027072,-0.00427598, 0.00101001, 0.0001406,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,-0.00046841,-0.00075855,-0.00003567,-0.00075423,-0.0017013,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,-0.00081343, 0.00009861,-0.00068469,-0.00112189,-0.0011053,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061, 0.00344859, 0.00314296, 0.00363645, 0.00384955, 0.0038023,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,-0.00423772,-0.00435504,-0.00463352,-0.00587749,-0.0046243,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,-0.00197720,-0.00298714,-0.00262194,-0.00423855,-0.0026804,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,-0.00244781,-0.00299684,-0.00259631,-0.00274732,-0.0025831,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271, 0.00059807, 0.00053841, 0.00051164, 0.00026702, 0.0005097,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056, 0.00115100, 0.00104476, 0.00084912,-0.00135191, 0.0005468,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191, 0.00044858, 0.00047908, 0.00199589,-0.00160345, 0.0002458,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048, 0.00128282, 0.00139835, 0.00227769,-0.00012964, 0.0009899,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,-0.00354413,-0.00416826,-0.00346041,-0.00345203,-0.0040439,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,-0.00564694,-0.00599285,-0.00449053,-0.00491080,-0.0060016,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,-0.00200522,-0.00196698,-0.00091688,-0.00040562,-0.0005083,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,-0.01199955,-0.01201888,-0.01121511,-0.01218438,-0.0069737,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,-0.00948276,-0.01025006,-0.00894392,-0.01008645,-0.0042432,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,-0.00057089,-0.00018899,-0.00237552,-0.00118304,-0.0009398,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339, 0.00407032, 0.00182371, 0.00183423, 0.00194490, 0.0022797,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495, 0.00138070, 0.00049493, 0.00046407, 0.00031294, 0.0001521,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216, 0.00281807, 0.00014962,-0.00310851, 0.00017198, 0.0001496,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398, 0.00161485, 0.00081154,-0.00096285, 0.00004972, 0.0003567,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567, 0.00213664,-0.00234268,-0.00371686,-0.00268272,-0.0024833,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723, 0.00004020,-0.00170620,-0.00178961,-0.00149933,-0.0017517,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,-0.00486380,-0.00142206,-0.00402837,-0.00474348,-0.0046837,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,-0.00213220, 0.00202724, 0.00164139,-0.00084419,-0.0009957,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,-0.00480539, 0.00266998,-0.00275150,-0.00469466,-0.0046969,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,-0.00470424, 0.00344111,-0.00225271,-0.00528306,-0.0047528,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805, 0.00102757, 0.00120864,-0.00091002,-0.00102766, 0.0019016,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682, 0.00131211, 0.00122273, 0.00273628, 0.00128615, 0.0012274,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339, 0.00129262,-0.00291240, 0.00245219, 0.00190174, 0.0033740,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,-0.00197938, 0.00146646, 0.00196203, 0.00090857, 0.0010110,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309, 0.00280300, 0.00287628, 0.00197386, 0.00307630, 0.0029651,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673, 0.00091744, 0.00225766, 0.00155971, 0.00237254, 0.0022220,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136, 0.00573219, 0.00605434, 0.00218526, 0.00601262, 0.0037924,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799, 0.00635355, 0.00635355, 0.00377942, 0.00635355, 0.0036571,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086, 0.00641130, 0.00642058, 0.00512799, 0.00656711, 0.0022549,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471, 0.00544015, 0.00851922, 0.00536079, 0.00669315, 0.0022163,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953, 0.00230722, 0.00352756, 0.00291410, 0.00305852, 0.0022496,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954, 0.00299697, 0.00523269, 0.00510099, 0.00416738, 0.0008196,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001, 0.00293414, 0.00640879, 0.00642379, 0.00558126, 0.0041978,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399, 0.00130128,-0.00070363,-0.00256519,-0.00249615, 0.0016363,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498, 0.00099526,-0.00250173,-0.00011748,-0.00011748, 0.0005789,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895, 0.00246273, 0.00112131, 0.00113925, 0.00245506, 0.0025493,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,-0.00026776,-0.00242955,-0.00083473,-0.00164332,-0.0004905,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,-0.00101849,-0.00077624,-0.00069358,-0.00140055,-0.0010740,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322, 0.00112851, 0.00018576, 0.00091880, 0.00092628, 0.0056861,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123, 0.00261730, 0.00261730, 0.00282299, 0.00034756, 0.0035067,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235, 0.00444134, 0.00377118, 0.00435115, 0.00253900, 0.0055044,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081, 0.00066205,-0.00016304, 0.00040343, 0.00020360, 0.0006108,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608, 0.00442971, 0.00425652, 0.00601298, 0.00523186, 0.0029076,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344, 0.00860973, 0.00831442, 0.00892263, 0.00855920, 0.0039395,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709, 0.00087693,-0.00056695, 0.00140950, 0.00001249, 0.0011803,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,-0.00276054,-0.00168046,-0.00139350,-0.00328582,-0.0029326,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,-0.00660797,-0.00742742,-0.00732150,-0.00688900,-0.0079653,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,-0.00803141,-0.00722135,-0.00788783,-0.00850363,-0.0075474,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,-0.00652287,-0.00627753,-0.00572228,-0.00627753,-0.0061554,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147, 0.00141625, 0.00129487, 0.00035449, 0.00141625, 0.0021699,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,-0.00023589,-0.00045319,-0.00039892,-0.00043562,-0.0000422,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,-0.00270780, 0.00075130, 0.00104074,-0.00260743,-0.0012025,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334, 0.00015782,-0.00026150, 0.00011028, 0.00051722,-0.0006758,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,-0.00013668,-0.00019506,-0.00004761, 0.00002587, 0.0004613,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,-0.00223751,-0.00312500,-0.00251279, 0.00001561,-0.0020851,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,-0.00388907,-0.00385456,-0.00667786, 0.00067864,-0.0048914,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00671885,-0.00711216,-0.00511124,-0.00165888,-0.0069705,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,-0.00152226,-0.00129054, 0.00193750, 0.00033775, 0.0017841,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,-0.00182235,-0.00038876, 0.00088410, 0.00023084,-0.0002915,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756, 0.00099817, 0.00125870, 0.00134617, 0.00104289, 0.0021043,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927, 0.00039427, 0.00066159,-0.00280219, 0.00071629, 0.0001520,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,-0.00356608,-0.00291109,-0.00277063,-0.00118394,-0.0027988,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,-0.00488022,-0.00471793,-0.00301527,-0.00332187,-0.0048235,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.00468958,-0.00403105,-0.00385881,-0.00511429,-0.0039611,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,-0.00206544,-0.00004881,-0.00293008,-0.00183099,-0.0023428,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,-0.00162176,-0.00010994,-0.00467322,-0.00162176,-0.0024843,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,-0.00210145,-0.00162268,-0.00077281,-0.00148819,-0.0006573,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,-0.00155379, 0.00030693,-0.00070630,-0.00151779,-0.0012023,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.00492505,-0.00357947,-0.00456765,-0.00492505,-0.0045834,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.00416468,-0.00259180,-0.00416468,-0.00345622,-0.0028123,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.00225618,-0.00232489,-0.00250304,-0.00205257, 0.0004496,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177, 0.00061681, 0.00143504, 0.00070499, 0.00022814, 0.0022444,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,-0.00028762,-0.00114254,-0.00005754, 0.00148305, 0.0018316,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.00016683,-0.00055396, 0.00028900, 0.00142452,-0.0001855,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.00245647, 0.00162599, 0.00372468, 0.00233910, 0.0027113,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.00216239, 0.00339924, 0.00348961, 0.00270664, 0.0036072,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007, 0.00809854, 0.00885954, 0.00881356, 0.00783334, 0.0069039,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.00520009, 0.00406333, 0.00499056, 0.00399115, 0.0036160,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203, 0.00260685, 0.00254681, 0.00490325, 0.00243860, 0.0041619,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.00054784, 0.00066463, 0.00043769,-0.00039735,-0.0000798,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555, 0.00020470, 0.00058110,-0.00013808,-0.00096319,-0.0003414,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.00098885, 0.00093078,-0.00016797, 0.00068822, 0.0005474,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.00011610, 0.00052139, 0.00055111, 0.00118525, 0.0004491,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.00177203, 0.00093358, 0.00194862, 0.00184059, 0.0004325,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,-0.00117896,-0.00048025, 0.00073693, 0.00261392,-0.0025315,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.00413422,-0.00357788,-0.00262003, 0.00036923,-0.0037845,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.00032416,-0.00102761,-0.00097320, 0.00010810,-0.0034495,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,-0.00206189,-0.00370504,-0.00456193,-0.00365425,-0.0036459,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,-0.00153692,-0.00229937,-0.00260663,-0.00311198,-0.0028177,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.00315471,-0.00392697,-0.00365715,-0.00389920,-0.0039511,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,-0.00205161,-0.00371815,-0.00376898,-0.00214398,-0.0038567,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.00170794,-0.00044649,-0.00007572,-0.00249072,-0.0037421,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.00059333, 0.00188018, 0.00221193, 0.00032824, 0.0025062,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.00006572, 0.00152732, 0.00068061, 0.00019933,-0.0009012,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.00075850, 0.00019347,-0.00064249,-0.00051544,-0.0012877,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.00004835, 0.00042159, 0.00043471, 0.00022416,-0.0004299,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.00182976, 0.00157629, 0.00150970, 0.00131245, 0.0008058,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616, 0.00545441, 0.00602463, 0.00505224, 0.00556914, 0.0051408,buy
