Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,-0.00290800,-0.00261405,-0.00182244,-0.00252633,-0.00285578,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,-0.00042175, 0.00089622,-0.00089222,-0.00030070,-0.00027354,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965, 0.00063865, 0.00081952, 0.00072858, 0.00063679, 0.00130166,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721, 0.00216782, 0.00200417, 0.00177866, 0.00215406, 0.00264283,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445, 0.00159188, 0.00162888, 0.00156315, 0.00158512, 0.00317633,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188, 0.00124753, 0.00164947, 0.00166813, 0.00141328, 0.00108445,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424, 0.00361217, 0.00487757, 0.00457046, 0.00415635, 0.00387806,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,-0.00434483,-0.00409882,-0.00450006,-0.00397196,-0.00387263,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,-0.00306744,-0.00333532,-0.00391281,-0.00373496,-0.00331812,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,-0.00408670,-0.00404114,-0.00434289,-0.00464899,-0.00425539,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,-0.00230546,-0.00268137,-0.00254864,-0.00284747,-0.00293022,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611, 0.00040147,-0.00065159, 0.00225184,-0.00012100, 0.00106737,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145, 0.00027558,-0.00107703, 0.00010025,-0.00042749,-0.00101758,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,-0.00107465,-0.00029460, 0.00106355, 0.00133591,-0.00023130,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,-0.00137780,-0.00221030,-0.00095286,-0.00166307,-0.00155056,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511, 0.00012674, 0.00079241, 0.00082313, 0.00094395, 0.00083991,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,-0.00053094, 0.00026292, 0.00125484, 0.00064622,-0.00052918,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372, 0.00079243, 0.00156685, 0.00070386, 0.00137824, 0.00216016,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,-0.00074652,-0.00001908, 0.00025274, 0.00216738,-0.00018499,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367, 0.00011538,-0.00033831,-0.00025946, 0.00068393,-0.00025473,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615, 0.00064491, 0.00061456,-0.00083868, 0.00068953, 0.00066752,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,-0.00139114,-0.00162924,-0.00129240,-0.00119167,-0.00130163,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135, 0.00143435, 0.00107654, 0.00183001, 0.00158071, 0.00108113,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778, 0.00091571, 0.00355879, 0.00133955, 0.00098767, 0.00080944,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343, 0.00121188, 0.00142322,-0.00106288, 0.00142423, 0.00091590,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251, 0.00211932, 0.00235049, 0.00139208, 0.00220098, 0.00143832,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,-0.00258689,-0.00235536,-0.00246024,-0.00036992,-0.00254403,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,-0.00026307,-0.00023353, 0.00090055, 0.00066997, 0.00139569,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,-0.00236785,-0.00119896,-0.00175872,-0.00096672,-0.00300333,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00100196,-0.00070911,-0.00088793, 0.00000208,-0.00066367,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,-0.00094249,-0.00074077,-0.00054889,-0.00073658,-0.00067400,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00270007, 0.00089857, 0.00234523, 0.00277536, 0.00075437,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741, 0.00091782, 0.00056685, 0.00066499, 0.00123437, 0.00065956,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255, 0.00083591, 0.00161146, 0.00072243, 0.00136740, 0.00135161,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872, 0.00060772, 0.00080096, 0.00053216, 0.00076578, 0.00101061,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959, 0.00064379, 0.00082561, 0.00100791, 0.00078992, 0.00008942,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,-0.00080246,-0.00015956,-0.00026748,-0.00035176,-0.00091344,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515, 0.00079668, 0.00109554,-0.00009355, 0.00098924, 0.00050275,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201, 0.00010995, 0.00024894,-0.00057439,-0.00006720, 0.00037294,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695, 0.00004493, 0.00012178, 0.00003131,-0.00092799,-0.00110104,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,-0.00112746, 0.00076536,-0.00022030,-0.00058405,-0.00241613,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,-0.00202710,-0.00139378,-0.00287148,-0.00174645,-0.00248263,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00149738,-0.00186711,-0.00166566,-0.00164487,-0.00160525,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823, 0.00357551, 0.00452871, 0.00341578, 0.00491878, 0.00399295,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047, 0.00099764, 0.00120709, 0.00097283, 0.00137959,-0.00048369,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103, 0.00044748, 0.00081243, 0.00048570, 0.00272831, 0.00098411,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,-0.00056044,-0.00083333,-0.00133631,-0.00072315,-0.00131495,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618, 0.00114868, 0.00210047, 0.00033555, 0.00190369, 0.00055586,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066, 0.00116826, 0.00119620, 0.00180802, 0.00243436,-0.00003814,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118, 0.00156717, 0.00107984, 0.00151221, 0.00116649, 0.00059649,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272, 0.00095545, 0.00110867, 0.00144785, 0.00095545, 0.00130800,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,-0.00084995, 0.00029956,-0.00038455,-0.00074406, 0.00014230,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,-0.00075715,-0.00004784,-0.00046448,-0.00073239,-0.00068712,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137, 0.00069015, 0.00175805, 0.00015185, 0.00076563, 0.00021258,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.00025490, 0.00117636,-0.00049609, 0.00003778,-0.00076621,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.00065229, 0.00045513, 0.00064906, 0.00057712, 0.00080015,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00228816, 0.00299006, 0.00255477, 0.00227531, 0.00229571,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539, 0.00138153, 0.00060848,-0.00091126, 0.00125367, 0.00170748,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,-0.00050017,-0.00099613,-0.00068088,-0.00020691,-0.00021003,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,-0.00013356,-0.00013676,-0.00040702,-0.00015233, 0.00059364,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,-0.00008491,-0.00015059,-0.00042566,-0.00016179, 0.00011652,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.00064590, 0.00107747, 0.00081381, 0.00091201, 0.00071371,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.00124133, 0.00194926, 0.00079714, 0.00194482, 0.00222484,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.00371903, 0.00172870, 0.00130411, 0.00289545, 0.00312692,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.00001044,-0.00178007, 0.00048295, 0.00037219,-0.00083960,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,-0.00108666,-0.00104798,-0.00036600,-0.00107334,-0.00120146,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,-0.00021626,-0.00000163, 0.00002206,-0.00019899, 0.00011559,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.00132371,-0.00155267,-0.00139600, 0.00075328,-0.00035676,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,-0.00005469,-0.00068844,-0.00052708, 0.00094388, 0.00067872,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.00124422, 0.00037533, 0.00031526, 0.00100103,-0.00003902,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.00064572, 0.00167546, 0.00081429, 0.00057717, 0.00153544,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.00055214,-0.00016018, 0.00023892, 0.00047026, 0.00230737,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.00406944, 0.00356914, 0.00375928, 0.00335414, 0.00346128,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.00163500,-0.00221391,-0.00105839,-0.00163445,-0.00005525,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,-0.00059854,-0.00025549,-0.00107522,-0.00040474, 0.00058312,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00288092,-0.00226357,-0.00267727,-0.00280220,-0.00275966,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00347734,-0.00290786,-0.00363639,-0.00347734,-0.00408254,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.00182492,-0.00036279,-0.00186151,-0.00173180,-0.00175312,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118, 0.00046231, 0.00073972, 0.00061371, 0.00046662, 0.00046198,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.00016163, 0.00016163, 0.00032377, 0.00014989, 0.00064339,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,-0.00098547,-0.00109252,-0.00227224,-0.00103789,-0.00132637,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,-0.00319290,-0.00377057,-0.00360212,-0.00180571,-0.00314936,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,-0.00126277,-0.00078419,-0.00088724,-0.00050677,-0.00105336,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,-0.00039658,-0.00055727,-0.00001782,-0.00000405,-0.00002706,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458, 0.00069305, 0.00093509, 0.00005422, 0.00107994, 0.00138887,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00022181, 0.00018840,-0.00114015, 0.00009923, 0.00008989,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,-0.00256785,-0.00188921,-0.00168554,-0.00246986,-0.00216939,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599, 0.00048479, 0.00002618, 0.00021154, 0.00052973,-0.00013526,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487, 0.00028369, 0.00012588, 0.00050827, 0.00075775, 0.00068863,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00224980,-0.00029046,-0.00148680,-0.00235092,-0.00080740,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00198402,-0.00103066,-0.00146473,-0.00190619,-0.00098483,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,-0.00312326,-0.00344035,-0.00275646,-0.00285077,-0.00318782,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163,-0.00033796,-0.00056240,-0.00006340,-0.00025510,-0.00010266,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427, 0.00094433,-0.00113532,-0.00009385, 0.00074521, 0.00082307,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,-0.00077604,-0.00027433,-0.00097408,-0.00049113,-0.00008473,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,-0.00062993,-0.00188519,-0.00301094,-0.00116110,-0.00029948,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939,-0.00165168, 0.00151620,-0.00154772,-0.00158157,-0.00190325,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.00111187, 0.00105230, 0.00049188, 0.00103825, 0.00148649,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.00327265,-0.00549845,-0.00182737,-0.00358585,-0.00032090,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.00040216,-0.00078689, 0.00103679,-0.00064454,-0.00049409,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00180919, 0.00229539, 0.00237524, 0.00220474, 0.00233142,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.00201719, 0.00202448, 0.00146351, 0.00189082, 0.00208939,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00046478, 0.00046795, 0.00021113, 0.00046683, 0.00232839,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.00149972, 0.00142636, 0.00276805, 0.00199003, 0.00245672,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.00306992, 0.00311336, 0.00365316, 0.00262473, 0.00347042,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.00026046, 0.00030602, 0.00033967,-0.00153048, 0.00032236,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00208559,-0.00010808,-0.00207442,-0.00172157,-0.00129739,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253, 0.00052524, 0.00044670, 0.00021076, 0.00013840, 0.00038134,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281,-0.00166765,-0.00199890,-0.00186105,-0.00130672,-0.00125409,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808,-0.00037129,-0.00048211,-0.00047729,-0.00076537,-0.00128623,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309, 0.00457475, 0.00496293, 0.00395609, 0.00388027, 0.00195245,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414,-0.00105290,-0.00216903,-0.00178089,-0.00137530,-0.00244037,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.00291491, 0.00141779, 0.00101127,-0.00115728, 0.00097112,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,-0.00161720,-0.00131416,-0.00153851,-0.00109154, 0.00061812,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767, 0.00078617, 0.00064749, 0.00095619, 0.00046239, 0.00076580,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716,-0.00169728,-0.00048654,-0.00228991,-0.00164731,-0.00164731,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417,-0.00062216, 0.00072999,-0.00150544,-0.00060339,-0.00210775,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.00092788, 0.00102194, 0.00147361, 0.00034968, 0.00141872,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.00294937,-0.00304723,-0.00079206,-0.00298523,-0.00228154,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918,-0.00342029,-0.00272501,-0.00265615,-0.00005380,-0.00384122,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.00043482, 0.00129486,-0.00030679, 0.00091049, 0.00039885,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.00076316, 0.00068081, 0.00107743, 0.00049084, 0.00258172,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.00046593,-0.00027439,-0.00291491,-0.00122377, 0.00026722,sell
