Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.006729,-0.0065053,-0.00663942,-0.0014457,-0.016793,sell
2012-01-18,none,a45,none,none,a150,a60,none,a90,a60,none,none,none,none,none,-0.007737, 0.0096197, 0.00139659,-0.0017783,-0.005122,sell
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.008374,-0.0074678,-0.00906449,-0.0130305,-0.009880,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.017405, 0.0054459,-0.00903492, 0.0149512,-0.003222,buy
2012-01-21,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,-0.001826,-0.0115509,-0.01374675,-0.0138215,-0.016771,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.017959, 0.0160829, 0.01533891, 0.0153389, 0.016083,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.013528, 0.0108234, 0.00852533, 0.0102444, 0.010823,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.018065, 0.0160829, 0.01530733, 0.0160984, 0.016083,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,-0.020733,-0.0196281,-0.01881918,-0.0180776,-0.020731,sell
2012-01-26,none,a30,none,a45,none,none,none,none,none,a0,a45,none,none,none, 0.013809, 0.0096297, 0.01024686, 0.0047606,-0.004350,buy
2012-01-27,none,a30,none,a45,none,a180,a60,none,none,none,a45,none,none,none,-0.009117,-0.0110587,-0.00992014,-0.0114757,-0.006433,sell
2012-01-28,none,a30,none,a45,none,none,none,none,a60,none,a45,none,none,none,-0.008788,-0.0054751,-0.00615832,-0.0076837,-0.017005,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,a45,none,none,none,-0.009472,-0.0098252,-0.00947160,-0.0158037,-0.009327,sell
2012-01-30,none,none,none,a45,a0,none,a90,a60,none,none,a45,none,none,none,-0.005271,-0.0028213,-0.00303910,-0.0101837,-0.003411,sell
2012-01-31,a135,none,none,a45,none,none,none,none,a90,a60,none,a180,none,none, 0.006001, 0.0081549,-0.00198433, 0.0116974,-0.000070,buy
2012-02-01,a135,none,none,a45,none,a120,none,a90,none,a60,none,a180,none,none,-0.005392,-0.0035843,-0.00329843, 0.0109765,-0.001553,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,a120,none,none,a180,none,none,-0.006558,-0.0050155,-0.00194842, 0.0005486, 0.003250,sell
2012-02-03,none,none,none,a45,none,a90,none,none,a120,a90,none,a180,none,none, 0.012474, 0.0138779, 0.02593139, 0.0132557, 0.022418,buy
2012-02-04,none,none,a0,none,a60,none,none,a120,none,a90,none,none,none,none, 0.013851, 0.0122322, 0.01414242, 0.0134438, 0.012353,buy
2012-02-05,none,none,a0,none,none,a60,a150,none,a150,none,none,none,none,none,-0.005389,-0.0024529,-0.00685095,-0.0071076,-0.005053,sell
2012-02-06,none,none,a0,none,a90,a60,none,a150,none,a120,none,none,a30,none, 0.001253, 0.0030366,-0.00476754,-0.0000410,-0.003426,buy
2012-02-07,none,none,a0,none,none,none,a180,none,a180,none,none,none,a30,none,-0.011059,-0.0036236,-0.00659038,-0.0038646,-0.004987,sell
2012-02-08,a150,none,a0,none,a120,none,a180,a180,a180,a150,none,none,a30,none,-0.004070,-0.0038211,-0.00297024,-0.0018324,-0.003547,sell
2012-02-09,a150,none,a0,none,a120,none,none,none,none,none,a30,none,a30,none, 0.007573, 0.0053613, 0.00899125, 0.0053613, 0.008244,buy
2012-02-10,a150,none,a0,none,none,a0,a150,a150,a150,a180,a30,none,a30,none,-0.003609,-0.0007738, 0.01256214, 0.0001596,-0.001183,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,-0.007158,-0.0197066,-0.02065342,-0.0072990,-0.018210,sell
2012-02-12,none,none,none,none,none,none,a120,a120,a120,none,a30,none,none,none,-0.012323, 0.0062407, 0.00632655, 0.0032948, 0.006058,buy
2012-02-13,none,a0,none,none,a180,none,none,a120,none,a150,a30,none,none,none,-0.011460,-0.0043504,-0.01334789,-0.0119786,-0.009059,sell
2012-02-14,none,a0,none,none,none,a60,none,a90,a90,none,none,none,none,none, 0.007788, 0.0050566, 0.00674350, 0.0063519, 0.004380,buy
2012-02-15,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,none, 0.008306, 0.0083696, 0.01717867, 0.0245572, 0.010479,buy
2012-02-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.013928, 0.0064556, 0.00315412, 0.0169460, 0.014374,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none, 0.008509, 0.0100425, 0.00559349, 0.0077537, 0.008919,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.015951,-0.0263279,-0.01981999,-0.0220847,-0.018912,sell
2012-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.016043,-0.0183370,-0.01647285,-0.0096294,-0.007256,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,a45,-0.016687,-0.0171360,-0.01699297,-0.0152544,-0.017347,sell
2012-02-21,none,none,none,a30,none,none,none,a0,a0,none,none,a150,a45,a45, 0.011458, 0.0075380, 0.00399987, 0.0014118, 0.007617,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,none,a0,none,none,a150,a45,a45,-0.016731,-0.0167310,-0.01004562,-0.0168483,-0.016505,sell
2012-02-23,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,a45,a45,-0.003650,-0.0036496,-0.01004562,-0.0037670,-0.003424,sell
2012-02-24,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,a45,-0.012872,-0.0128723,-0.01153980,-0.0128723,-0.013820,sell
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,none,none,none,a45,-0.009382,-0.0148331,-0.01136214,-0.0089816,-0.014095,sell
2012-02-26,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45, 0.003319,-0.0005926,-0.00105703, 0.0027233,-0.005281,buy
2012-02-27,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,a45,-0.027736,-0.0286755,-0.01742794,-0.0275103,-0.017352,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45, 0.014766, 0.0163279,-0.00578934, 0.0110034, 0.015877,buy
2012-02-29,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,-0.019968,-0.0207400,-0.02333448,-0.0188154,-0.025843,sell
2012-03-01,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a45,-0.014568,-0.0128884,-0.01718235,-0.0192803,-0.004096,sell
2012-03-02,none,a30,none,none,none,none,a90,a120,none,a60,none,a135,none,a45, 0.008714, 0.0171022, 0.01758483, 0.0215286, 0.015147,buy
2012-03-03,none,a30,none,none,a60,a60,none,none,a120,none,none,a135,none,a45, 0.016667, 0.0194230, 0.01562275, 0.0228792, 0.019280,buy
2012-03-04,none,a30,none,none,none,none,none,a150,none,a90,none,a135,a60,a45,-0.004416, 0.0247961,-0.00106704, 0.0224820, 0.002290,sell
2012-03-05,none,a30,none,none,a90,none,a120,a150,none,a90,none,a135,a60,a45,-0.005506, 0.0212684,-0.00063448, 0.0205577,-0.000728,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a45, 0.015021, 0.0068696,-0.00593878,-0.0149538, 0.016036,buy
2012-03-07,none,none,none,none,a120,a0,a150,a180,none,a120,none,none,a60,a45, 0.008580, 0.0105043, 0.00812678, 0.0039411, 0.009013,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,a45, 0.004533, 0.0074595,-0.01029471,-0.0150334, 0.009123,buy
2012-03-09,none,none,none,a30,a150,none,a180,a150,none,a150,none,none,none,a45, 0.016710, 0.0167519, 0.01790980, 0.0119829, 0.016402,buy
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,-0.004100,-0.0042957,-0.00065696,-0.0021619, 0.000214,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a120,none,a180,a0,none,none,a45, 0.016324, 0.0012447, 0.01795479, 0.0135665, 0.009084,buy
2012-03-12,none,none,none,a30,none,a60,none,none,a120,none,a0,a120,none,a45,-0.006184,-0.0077729,-0.00673384,-0.0090238,-0.002541,sell
2012-03-13,none,none,none,a30,a150,a90,a120,a90,none,a150,a0,a120,none,a45, 0.005344, 0.0033285, 0.00460973, 0.0051100, 0.009792,buy
2012-03-14,none,none,none,none,a150,a90,none,none,a90,a150,a0,a120,none,a45, 0.007344, 0.0049417, 0.00747574, 0.0076832, 0.013307,buy
2012-03-15,none,none,none,none,none,a120,a90,a60,a90,none,a0,a120,none,a45,-0.015633,-0.0236684,-0.00766162,-0.0182856,-0.005112,sell
2012-03-16,none,none,none,none,a120,a120,a90,none,none,a120,a0,none,none,a45,-0.030015,-0.0294631,-0.02933329,-0.0293333,-0.035331,sell
2012-03-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.005973, 0.0046750, 0.00878259, 0.0038313, 0.010283,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,a45, 0.008691, 0.0125088, 0.01374337, 0.0103728, 0.010197,buy
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.016857,-0.0165722,-0.01193100,-0.0175630,-0.008952,sell
2012-03-20,none,a30,a0,a45,a60,a180,none,a0,none,none,none,none,none,a45, 0.000238, 0.0090275, 0.00852822, 0.0070097,-0.014049,buy
2012-03-21,none,a30,a0,a45,a60,none,none,none,none,a60,none,none,none,a45,-0.009114, 0.0053203, 0.01097964, 0.0094612,-0.013662,buy
2012-03-22,none,a30,a0,a45,none,a150,a0,none,a0,none,none,none,none,a45,-0.022684, 0.0085103,-0.00027885,-0.0184472,-0.023418,sell
2012-03-23,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.023870,-0.0026294, 0.00052922,-0.0229047,-0.015414,buy
2012-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.013978,-0.0060820,-0.01189034,-0.0032818,-0.006091,sell
2012-03-25,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a45,-0.011374,-0.0190047,-0.01590009,-0.0130884,-0.015900,sell
2012-03-26,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,-0.017275,-0.0209734,-0.02123755,-0.0155490,-0.019982,sell
2012-03-27,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,a45,-0.014299, 0.0016467,-0.01189419,-0.0118942, 0.003890,sell
2012-03-28,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a45,-0.000278, 0.0032156, 0.00152958,-0.0004673, 0.014653,sell
2012-03-29,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45, 0.000277, 0.0031295, 0.00369577, 0.0040717, 0.004267,buy
2012-03-30,none,none,none,a60,a60,a60,none,a120,a90,none,none,none,none,a45, 0.014009, 0.0095308, 0.01410718, 0.0142038, 0.008156,buy
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a45,-0.013932,-0.0169078,-0.01273205,-0.0048772,-0.016736,sell
2012-04-01,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a45, 0.004228, 0.0024030, 0.01480975, 0.0055007, 0.000265,buy
2012-04-02,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,-0.003535, 0.0025450,-0.00196343,-0.0023156, 0.004053,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a90,none,none,a90,a45,-0.003095, 0.0015474,-0.00257756,-0.0033401,-0.002960,sell
2012-04-04,none,none,none,none,a120,a0,none,none,a150,none,none,none,a90,a45,-0.006882,-0.0073901,-0.00693367,-0.0064601,-0.010009,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a120,none,a90,a90,a45, 0.005826, 0.0169382, 0.01072504, 0.0135922, 0.011793,buy
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a90,a90,a45, 0.010029,-0.0023979,-0.00971186, 0.0022913,-0.013748,buy
2012-04-07,none,none,none,none,none,a60,a150,a120,none,a150,none,a90,a90,a45, 0.010013, 0.0125753, 0.00948539, 0.0115381, 0.012635,buy
2012-04-08,none,none,none,none,a180,a60,none,none,a150,a150,none,a90,a90,a45, 0.007899, 0.0124453, 0.00283487, 0.0073576, 0.008325,buy
2012-04-09,none,none,none,none,none,a90,a120,a90,a150,a180,none,a90,none,a45,-0.009895,-0.0098952,-0.00443489,-0.0078721,-0.007484,sell
2012-04-10,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,a45, 0.004010, 0.0023314,-0.00827563, 0.0136414, 0.000231,sell
2012-04-11,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a45, 0.002165,-0.0155742,-0.01505193, 0.0017133, 0.003188,buy
2012-04-12,none,none,none,none,a120,a120,none,a60,none,a150,none,none,none,a45,-0.010875,-0.0075762,-0.00688559,-0.0086311,-0.002217,sell
2012-04-13,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,-0.025593,-0.0313193,-0.02411920,-0.0264367,-0.025167,sell
2012-04-14,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,-0.012473,-0.0173410,-0.02569398,-0.0015864,-0.012033,sell
2012-04-15,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.020570,-0.0091913, 0.00055271,-0.0025498,-0.002707,sell
2012-04-16,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,a45, 0.003435, 0.0036202, 0.01067830, 0.0088664, 0.005896,buy
2012-04-17,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a45, 0.000371,-0.0245197,-0.01872966,-0.0144479,-0.014009,sell
2012-04-18,a150,a30,none,none,none,a150,a0,none,none,none,none,none,none,a45,-0.016041,-0.0158843,-0.01460477,-0.0156208,-0.012006,sell
2012-04-19,a150,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,-0.015624,-0.0150998,-0.01532817,-0.0160228,-0.012582,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.017204,-0.0159070,-0.01490364,-0.0176309,-0.011270,sell
2012-04-21,a150,a30,none,none,none,a120,none,a60,a0,none,none,none,none,none,-0.015829,-0.0145842,-0.01322952,-0.0143029,-0.010287,sell
2012-04-22,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.012601,-0.0069009,-0.00469979,-0.0070805, 0.001500,sell
2012-04-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.011422,-0.0059729,-0.00550469,-0.0063934,-0.005550,sell
2012-04-24,none,none,none,none,none,a90,a60,a90,none,none,a30,none,none,none, 0.009032, 0.0056595, 0.01047518, 0.0091892, 0.011625,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.003936,-0.0058678,-0.00617222,-0.0083390,-0.004564,sell
2012-04-26,none,none,none,none,none,a60,none,a120,a60,none,a30,none,none,none,-0.000117,-0.0001878,-0.00536712,-0.0065809,-0.006458,sell
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,-0.011401,-0.0118085,-0.01228176,-0.0155250,-0.012792,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.005645,-0.0149773,-0.01006294,-0.0154959,-0.009434,sell
2012-04-29,none,none,none,none,none,none,a120,a150,a90,none,a30,none,none,none,-0.001795, 0.0149235, 0.01478771, 0.0103543, 0.013468,buy
2012-04-30,none,a45,none,none,a90,none,a120,none,none,a60,a30,none,none,none, 0.004344, 0.0006439, 0.00430400, 0.0007316, 0.004025,buy
2012-05-01,none,a45,none,none,none,a0,none,a180,a120,none,a30,none,none,none,-0.017985,-0.0143512,-0.01523149,-0.0084127,-0.015204,sell
2012-05-02,a135,a45,none,a60,a120,none,a150,none,none,a90,a30,none,none,none,-0.002938,-0.0029377, 0.00178670, 0.0021122,-0.001269,sell
2012-05-03,a135,none,none,a60,none,none,none,a150,a150,none,a30,none,none,none,-0.012383,-0.0117876, 0.00086607,-0.0031525,-0.011177,sell
2012-05-04,a135,none,none,a60,a150,none,a180,none,a150,a120,a30,none,none,none,-0.014030,-0.0140302, 0.00019301,-0.0038550,-0.009519,sell
2012-05-05,a135,none,none,a60,none,a60,none,a120,none,none,a30,none,none,none,-0.012282,-0.0122822, 0.00095703,-0.0025264,-0.011047,sell
2012-05-06,none,none,none,none,a180,none,a150,none,a180,a150,a30,none,none,none,-0.008392, 0.0007127,-0.00864506, 0.0022237,-0.009102,sell
2012-05-07,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none, 0.014674,-0.0022165, 0.01753530, 0.0175353, 0.017535,buy
2012-05-08,none,none,none,none,a150,none,a120,none,a150,a180,a30,none,none,none,-0.023524,-0.0158928,-0.02062663, 0.0024930,-0.021015,sell
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,none,a30,none,none,none, 0.009085,-0.0033000,-0.00344347, 0.0031540, 0.017263,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a120,a150,a30,none,none,none, 0.015534, 0.0158392, 0.00962935, 0.0100795, 0.016356,buy
2012-05-11,none,a60,none,none,none,a150,a90,none,none,none,a30,none,none,none, 0.009585, 0.0044516, 0.00400648, 0.0051819, 0.013760,buy
2012-05-12,a120,a60,none,none,a90,none,none,none,a90,a120,a30,none,none,a30, 0.007177, 0.0087035, 0.01208189, 0.0086069, 0.010930,buy
2012-05-13,a120,none,none,a45,a90,none,none,a0,a90,a120,a30,none,none,a30,-0.002205, 0.0063615, 0.00945957,-0.0013753, 0.010750,buy
2012-05-14,a120,none,none,a45,none,a180,a60,none,none,none,a30,none,none,a30,-0.000370,-0.0010333, 0.00018176,-0.0000819, 0.021020,sell
2012-05-15,a120,none,none,a45,a60,none,none,none,a60,a90,a30,none,none,a30,-0.002455, 0.0048488, 0.00918636,-0.0009735, 0.006493,buy
2012-05-16,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,-0.003135,-0.0092500,-0.01031457,-0.0103800,-0.001575,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.008710,-0.0138895, 0.00195369,-0.0127665, 0.009180,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none, 0.016100,-0.0145401, 0.00036108,-0.0149730, 0.017231,buy
2012-05-19,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.012089,-0.0119723,-0.01242192,-0.0152106,-0.012414,sell
2012-05-20,none,none,none,a30,a0,none,a0,none,a0,none,a30,none,none,none,-0.006299,-0.0143406,-0.01390953,-0.0194241,-0.008244,sell
2012-05-21,none,none,none,a30,none,a90,none,a90,a0,none,a30,none,none,none, 0.013917,-0.0123674,-0.00299499,-0.0039606, 0.018394,buy
2012-05-22,none,none,none,a30,none,a90,none,none,none,a0,a30,none,none,none,-0.001574,-0.0126331,-0.01109755,-0.0109398, 0.002570,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.005743,-0.0007381, 0.00362709, 0.0029744, 0.006497,buy
2012-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.011109, 0.0061722, 0.01018416, 0.0034585, 0.002716,buy
2012-05-25,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.000046, 0.0025465,-0.00055111,-0.0012853,-0.011867,buy
2012-05-26,none,a90,a0,none,none,none,a60,a150,a60,none,none,none,none,none,-0.003575,-0.0034881,-0.00439971,-0.0006478,-0.009949,sell
2012-05-27,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,-0.029718,-0.0295666,-0.02333824,-0.0300455,-0.029940,sell
2012-05-28,none,none,a0,none,a90,none,a90,a180,a90,none,none,none,none,none, 0.000168, 0.0052071, 0.00427979, 0.0052170, 0.005671,buy
2012-05-29,a90,none,a0,none,none,a0,a90,none,a90,a90,none,none,none,none,-0.005134,-0.0060066,-0.00028251,-0.0181501,-0.005134,sell
2012-05-30,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.000295, 0.0102874,-0.00151608,-0.0048108,-0.002740,sell
2012-05-31,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,-0.009593,-0.0073585,-0.00582041,-0.0037008,-0.001125,sell
2012-06-01,a90,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,-0.008432, 0.0066158,-0.00922530,-0.0100699,-0.008903,sell
2012-06-02,none,none,none,a0,none,a60,a150,none,a150,a150,none,none,none,none,-0.006214,-0.0154850,-0.00131650,-0.0077440,-0.016315,sell
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a90,none,none, 0.010634, 0.0121766, 0.00992363, 0.0103276, 0.009944,buy
2012-06-04,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,a0, 0.011004, 0.0110044,-0.00090071, 0.0142058, 0.012338,buy
2012-06-05,none,none,none,none,a150,none,a180,a60,none,none,none,a90,none,a0, 0.008912, 0.0100505, 0.00189665, 0.0061532, 0.001800,buy
2012-06-06,none,none,none,none,none,a120,none,none,a150,a150,none,a90,none,a0, 0.008282, 0.0080575,-0.01339085, 0.0142305, 0.002433,buy
2012-06-07,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,-0.005914, 0.0031671,-0.00715971, 0.0032623,-0.005512,sell
2012-06-08,none,a120,none,none,none,a150,none,none,a120,a120,none,none,none,none,-0.008703,-0.0052346,-0.00259795,-0.0040967,-0.005028,sell
2012-06-09,none,a120,none,none,a90,a150,none,a0,a120,none,none,none,none,none,-0.003515,-0.0040193, 0.00315972, 0.0026112, 0.002005,buy
2012-06-10,none,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none, 0.031509, 0.0067112, 0.03181174, 0.0331373, 0.035195,buy
2012-06-11,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.009173, 0.0043473,-0.00976283,-0.0072185, 0.005102,sell
2012-06-12,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none, 0.012739, 0.0166256, 0.01273247, 0.0127387, 0.012540,buy
2012-06-13,none,none,none,a30,none,a150,a90,none,a60,a60,none,none,none,none,-0.013702,-0.0133661,-0.00878367,-0.0082143,-0.013366,sell
2012-06-14,none,none,none,a30,none,a150,none,a60,a60,none,none,none,none,none,-0.022106,-0.0169795, 0.00494494,-0.0169795,-0.010519,sell
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.002353, 0.0066200, 0.00573976, 0.0047354, 0.007546,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.011549,-0.0153618,-0.01031576,-0.0125045,-0.007746,sell
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a0,none,none,none,none,-0.021511,-0.0259045,-0.02807933,-0.0240821,-0.010950,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,-0.022246,-0.0273730,-0.02292971,-0.0247322,-0.010175,sell
2012-06-19,a60,none,none,a45,none,a90,none,a120,a0,none,none,none,none,none,-0.000090,-0.0013495,-0.00197484, 0.0127441, 0.010200,sell
2012-06-20,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,none, 0.007968, 0.0038033, 0.00391472, 0.0120480, 0.010203,buy
2012-06-21,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,none, 0.014435, 0.0154310, 0.01385988, 0.0186377, 0.016176,buy
2012-06-22,a60,none,none,a45,a60,none,none,a150,none,a60,none,none,none,none, 0.016314, 0.0105354, 0.01476574, 0.0165056, 0.003898,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006585,-0.0065847,-0.00549038,-0.0057164,-0.004882,sell
2012-06-24,none,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,-0.015161, 0.0011904, 0.00738318,-0.0122971, 0.001684,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.008487,-0.0082673,-0.01316743, 0.0017596,-0.009901,sell
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,a30, 0.019909, 0.0211060, 0.01647664, 0.0222263, 0.019813,buy
2012-06-27,none,a150,none,none,a120,none,none,a150,a90,a120,none,none,none,a30,-0.001461, 0.0003134,-0.01075553,-0.0089133,-0.002002,sell
2012-06-28,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.008546, 0.0210643, 0.00566461, 0.0051252, 0.009665,buy
2012-06-29,none,a150,none,none,a150,none,a90,a120,a120,a150,none,none,none,a30, 0.011050, 0.0144981, 0.01483542, 0.0086778, 0.014876,buy
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.012595,-0.0055967,-0.00934823,-0.0083417,-0.009826,sell
2012-07-01,none,none,none,a60,a180,none,a120,a90,a150,a180,none,none,none,a30, 0.010980, 0.0088505, 0.01097869, 0.0089406, 0.013775,buy
2012-07-02,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002833, 0.0065818, 0.00276546, 0.0112598, 0.004629,buy
2012-07-03,none,none,none,a60,a150,a90,a150,a60,a180,a150,none,none,none,none, 0.002537, 0.0022433, 0.00363630, 0.0050445, 0.005328,buy
2012-07-04,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.012242,-0.0133010,-0.00824305,-0.0082430,-0.012943,sell
2012-07-05,none,none,none,a60,a120,a120,a180,none,a150,a120,none,none,none,none, 0.016740, 0.0117572, 0.01172343, 0.0117572, 0.015091,buy
2012-07-06,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.003518,-0.0141537, 0.00433419,-0.0087913,-0.002049,buy
2012-07-07,none,none,none,a60,a90,a150,a150,a0,none,a90,none,none,none,none,-0.006378,-0.0054962,-0.01060802,-0.0134891,-0.010752,sell
2012-07-08,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,none,-0.009907,-0.0139832,-0.00769731,-0.0008716,-0.009665,sell
2012-07-09,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,-0.013122,-0.0142343,-0.01181435,-0.0078500,-0.012776,sell
2012-07-10,none,none,none,a60,a60,none,a120,none,a90,a60,none,none,none,none, 0.004188,-0.0019997, 0.00426443, 0.0023966, 0.003699,buy
2012-07-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.002290, 0.0024287, 0.00805236,-0.0018133,-0.001016,buy
2012-07-12,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,-0.014959,-0.0156206,-0.02052858,-0.0156215,-0.015676,sell
2012-07-13,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,-0.000303, 0.0022944, 0.00080855, 0.0053850, 0.001985,sell
2012-07-14,none,none,none,a60,a0,a120,none,a90,a60,none,none,none,none,none, 0.006538, 0.0100645, 0.00661532, 0.0069360, 0.010687,buy
2012-07-15,none,none,none,a60,a0,a120,a60,none,none,a0,none,none,none,none,-0.008705, 0.0077088, 0.00744061,-0.0087875, 0.007320,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.007869,-0.0141538,-0.00516833,-0.0009584,-0.009084,sell
2012-07-17,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,-0.012216,-0.0100539,-0.00934008,-0.0069426,-0.010570,sell
2012-07-19,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,-0.010311,-0.0203696,-0.01567106,-0.0158487,-0.018876,sell
