Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-11,0,2,1,2,1,0,1,1,1,2,8,4,1,3,6,0,-0.0005665,-0.00067696, 0.00277706, 0.000328251,-0.00028553,buy
2012-04-12,1,2,1,3,1,1,1,0,0,4,6,8,3,1,2,1,-0.0007562, 0.00484235, 0.00237469, 0.002491993, 0.00350469,buy
2012-04-13,0,1,3,2,1,0,2,0,2,4,2,6,1,7,6,2,-0.0011459,-0.00644033,-0.00476879,-0.001351673,-0.00389131,sell
2012-04-14,0,1,1,3,1,2,1,1,1,4,1,6,5,3,6,4,-0.0019107,-0.00098153, 0.00048222, 0.001621247,-0.00273099,sell
2012-04-15,0,1,1,2,1,1,3,1,1,6,0,4,3,7,8,0,-0.0003968, 0.00100922, 0.00144670, 0.001705825, 0.00277801,buy
2012-04-16,0,1,2,1,2,1,3,2,2,2,4,8,5,8,8,4,-0.0023209,-0.00357602,-0.00430423,-0.001543205,-0.00496323,sell
2012-04-17,0,0,2,2,0,1,3,2,2,4,1,4,3,4,8,4, 0.0015272, 0.00180362, 0.00073989, 0.000952578, 0.00128615,buy
2012-04-18,0,0,1,4,0,2,3,0,0,4,2,0,1,3,10,0,-0.0030038,-0.00194493,-0.00289879,-0.001240815,-0.00399667,sell
2012-04-19,0,1,1,2,0,2,3,1,1,8,2,4,4,2,6,2,-0.0029796,-0.00290077,-0.00556014,-0.002842376,-0.00228316,sell
2012-04-20,1,0,3,1,1,2,3,1,0,6,3,2,0,6,8,4,-0.0025328,-0.00094275,-0.00634177,-0.000942754, 0.00693149,sell
2012-04-21,1,3,0,2,1,1,3,0,0,2,5,5,4,4,8,2, 0.0047534, 0.00694824, 0.00664078, 0.006737157, 0.00598988,buy
2012-04-22,1,2,0,2,0,3,2,0,0,8,1,5,4,0,6,4,-0.0013868, 0.00339810,-0.00173763, 0.001569562,-0.00028686,sell
2012-04-23,1,1,1,2,0,2,2,0,2,8,5,4,6,1,6,0,-0.0019588,-0.00343169,-0.00418259,-0.001958833,-0.00195883,sell
2012-04-24,1,1,1,1,1,2,1,0,2,4,4,8,5,2,6,2, 0.0012644,-0.00138940, 0.00148429, 0.001125776, 0.00126441,buy
2012-04-25,1,2,0,0,0,2,1,0,1,8,0,4,4,4,2,2, 0.0011281, 0.00469761, 0.00377172, 0.002656152, 0.00469761,buy
2012-04-26,0,1,0,1,1,1,1,2,1,6,2,1,8,4,2,0,-0.0021749,-0.00210766,-0.00126996, 0.000140922,-0.00288729,sell
2012-04-27,0,0,1,1,1,2,1,2,1,6,2,3,8,0,2,4,-0.0026681,-0.00258555,-0.00229790,-0.002297901,-0.00346384,sell
2012-04-28,0,0,1,0,0,3,2,1,1,6,6,2,0,4,0,6, 0.0019445, 0.00111611, 0.00054663, 0.001962541, 0.00226381,buy
2012-04-29,0,1,0,1,0,2,1,0,1,4,4,4,1,0,4,2,-0.0032760, 0.00677732,-0.00313511, 0.002792385, 0.00287948,sell
2012-04-30,0,0,1,0,0,1,0,2,1,8,0,0,2,2,0,2, 0.0041908, 0.00015170, 0.00418320, 0.004183198, 0.00421246,buy
2012-05-01,1,2,1,0,0,2,1,1,1,8,4,4,4,2,4,2,-0.0018323,-0.00022191,-0.00152806, 0.000511167,-0.00031219,sell
2012-05-02,0,2,3,0,0,3,0,1,1,12,2,2,0,4,6,6,-0.0042012,-0.00978359,-0.00927573,-0.005201577,-0.00219487,sell
2012-05-03,0,0,4,1,1,3,0,2,1,10,6,4,4,4,3,2,-0.0032229,-0.00277974,-0.00322287,-0.006714501,-0.00541912,sell
2012-05-04,1,2,2,2,1,2,2,1,0,9,4,4,0,10,1,6,-0.0019204,-0.00292579,-0.00193594,-0.001626665,-0.00630002,buy
2012-05-05,1,1,3,0,2,3,0,3,0,8,4,6,2,10,4,4,-0.0036511,-0.00132642,-0.00174262,-0.001742621,-0.00097091,sell
2012-05-06,0,1,0,1,3,2,1,1,0,8,0,0,2,12,4,3,-0.0006346, 0.00453095, 0.00193796, 0.007358507, 0.00629600,buy
2012-05-07,1,1,0,0,1,2,1,0,1,4,4,2,4,10,0,0,-0.0025068,-0.00191485,-0.00022995,-0.002215042, 0.00204951,sell
2012-05-08,0,1,0,2,2,1,0,1,0,5,0,0,0,10,1,4,-0.0079696, 0.00256752,-0.00919938, 0.006289518,-0.00619504,buy
2012-05-09,1,2,2,0,0,2,0,0,0,6,4,4,2,4,2,0,-0.0066051,-0.00525262,-0.01100618,-0.011817186,-0.01276906,sell
2012-05-10,1,3,1,2,0,2,1,0,1,8,2,3,2,8,8,1,-0.0014786,-0.00232699,-0.00140915,-0.001863686,-0.00210931,sell
2012-05-11,0,1,1,2,0,3,0,1,1,4,1,3,4,8,4,2, 0.0024751, 0.00036050,-0.00055454,-0.000300006,-0.00057760,sell
2012-05-12,0,5,1,2,0,3,2,0,2,8,5,1,10,8,8,8, 0.0006220, 0.00049436, 0.00299760,-0.000729242,-0.00115287,buy
2012-05-13,0,5,0,1,1,2,2,0,3,8,8,5,6,8,8,6,-0.0039000,-0.00237992,-0.00346379,-0.001550804,-0.00315704,sell
2012-05-14,0,3,1,1,1,2,1,1,1,4,8,5,6,6,4,2,-0.0109109,-0.00487586,-0.00931373,-0.005672047,-0.01022388,sell
2012-05-15,0,3,0,1,0,2,1,2,1,6,4,0,4,5,6,6,-0.0029876,-0.00238343,-0.00045151,-0.003175688,-0.00356412,sell
2012-05-16,0,2,0,1,0,2,2,0,1,6,1,4,4,4,6,0,-0.0090280,-0.00712431,-0.00911687,-0.007838860,-0.00747136,sell
2012-05-17,0,1,2,0,1,4,1,1,0,8,2,2,0,8,10,2,-0.0058375,-0.00583879,-0.00627459,-0.004977729,-0.00500097,sell
2012-05-18,0,2,1,1,1,3,1,1,0,8,2,1,4,8,4,4,-0.0013968,-0.00116188, 0.00447393,-0.002868039, 0.00264279,sell
2012-05-19,0,3,0,1,0,1,1,0,0,4,4,1,4,4,0,2, 0.0074593, 0.00741345, 0.00753686, 0.008080297, 0.00737955,buy
2012-05-20,3,1,2,2,0,3,0,0,0,8,0,0,4,6,2,8,-0.0034366,-0.00348406,-0.00154491,-0.001243489,-0.00468275,sell
2012-05-21,2,1,2,2,1,2,0,0,1,6,4,4,3,7,2,4, 0.0006668,-0.00030848, 0.00068319, 0.000666764,-0.00484610,buy
2012-05-22,2,2,1,1,0,3,0,0,1,10,4,0,2,9,0,6, 0.0055297, 0.00464407, 0.00519647, 0.004862107, 0.00202388,buy
2012-05-23,2,2,1,1,1,3,0,0,0,10,0,1,6,8,4,2,-0.0064673,-0.00211261,-0.00260958,-0.007268842,-0.00674311,sell
2012-05-24,2,1,1,1,1,0,2,1,0,4,2,3,4,4,4,0,-0.0001322,-0.00053188,-0.00040218,-0.001046962,-0.00013220,sell
2012-05-25,1,1,1,0,1,1,2,1,1,2,2,6,0,8,4,4, 0.0048846, 0.00340564, 0.00491982, 0.005699727, 0.00569973,buy
2012-05-26,1,2,0,1,1,1,1,1,0,0,4,8,1,4,4,2, 0.0097113, 0.01024619, 0.00936785, 0.009711335, 0.00853860,buy
2012-05-27,1,1,2,1,1,1,0,2,1,4,4,4,3,8,2,2,-0.0026610,-0.00451744,-0.00265120,-0.003378577, 0.00686342,sell
2012-05-28,1,2,2,1,1,0,1,0,3,4,0,8,7,8,6,0,-0.0037248,-0.00277722,-0.00369801,-0.003641470,-0.00324526,sell
2012-05-29,2,2,1,1,0,1,1,0,3,0,6,0,5,12,6,4, 0.0077442, 0.00190701, 0.00706912, 0.007963184, 0.00710288,buy
2012-05-30,1,2,0,0,0,1,0,1,2,4,4,2,4,4,6,0, 0.0049688, 0.00514954, 0.00398687, 0.005018555, 0.00478327,buy
2012-05-31,2,2,1,0,0,1,1,1,2,2,8,4,4,2,4,6,-0.0125970,-0.00922975,-0.01271895,-0.013128476,-0.01321911,sell
2012-06-01,2,0,2,1,0,1,2,1,1,1,6,6,2,2,2,4,-0.0025463, 0.00557983, 0.00568931, 0.002486851, 0.00314173,sell
2012-06-02,1,1,0,2,0,2,1,2,1,0,6,4,4,8,1,3, 0.0002821, 0.00158556, 0.00060742, 0.000310889, 0.00127646,buy
2012-06-03,3,1,0,0,1,2,2,0,1,4,4,2,6,10,2,2, 0.0036383, 0.00306728,-0.00004301, 0.001044653, 0.00316036,buy
2012-06-04,2,1,0,0,2,1,1,1,2,0,8,2,4,8,6,4, 0.0026441, 0.00282019, 0.00424446, 0.004258230, 0.00005343,buy
2012-06-05,2,1,0,1,0,2,0,1,1,5,4,4,2,6,2,0, 0.0085771,-0.00028457,-0.00001542, 0.007030780,-0.00036958,buy
2012-06-06,2,1,1,2,0,2,1,0,2,6,8,6,2,4,3,1, 0.0085805, 0.00614321, 0.00901991, 0.010022740, 0.00931029,buy
2012-06-07,1,1,3,0,0,1,1,1,2,8,6,4,0,4,4,2, 0.0112991, 0.01125920, 0.00924511, 0.007187866, 0.00997130,buy
2012-06-08,1,2,1,2,0,2,0,1,0,4,3,3,4,0,6,4,-0.0047557,-0.00424108,-0.00711122,-0.007399244,-0.00696377,sell
2012-06-09,0,2,0,2,1,0,1,0,2,4,1,5,6,4,4,0,-0.0051478,-0.00549449,-0.00187593,-0.005240844,-0.00253525,sell
2012-06-10,0,0,1,1,1,0,0,1,3,4,0,5,6,2,0,4,-0.0005542,-0.00194542, 0.00065702, 0.000254370, 0.00065702,buy
2012-06-11,0,0,0,2,2,0,0,1,2,2,4,1,4,1,4,4, 0.0048620, 0.00198004, 0.00455484, 0.001933834, 0.00035997,buy
2012-06-12,0,1,0,1,1,1,0,2,1,2,0,4,9,0,0,6, 0.0060517, 0.00434711, 0.00308946, 0.004481074, 0.00658375,buy
2012-06-13,0,0,1,2,2,1,1,2,1,2,1,2,9,4,2,6,-0.0015986,-0.00438442,-0.00438442,-0.004384421, 0.00103462,sell
2012-06-14,0,0,3,3,2,2,2,1,0,6,3,3,5,6,2,6, 0.0048371, 0.00949227, 0.00403937, 0.009492269, 0.00741871,buy
2012-06-15,0,1,2,2,0,1,2,0,0,2,2,1,5,2,2,4, 0.0068355, 0.00120989, 0.00198209, 0.008061540, 0.00033345,buy
2012-06-16,0,1,3,2,0,1,1,0,0,2,4,2,3,3,4,0, 0.0018272,-0.00046916, 0.00175525, 0.001755248, 0.00175525,buy
2012-06-17,2,0,3,2,1,1,1,0,0,4,0,6,2,4,4,2,-0.0022951,-0.00070055,-0.00168621,-0.004709073,-0.00225968,sell
2012-06-18,1,1,3,2,0,0,1,1,2,2,6,2,2,12,0,2,-0.0043689,-0.00432629,-0.00132621,-0.003415091,-0.00432629,sell
2012-06-19,1,1,2,2,0,1,1,1,2,4,6,3,1,10,2,2,-0.0042035,-0.00532649,-0.00248052,-0.005061842,-0.00506184,sell
2012-06-20,0,0,2,2,1,2,2,1,1,6,2,3,5,6,0,6, 0.0022463, 0.00964659, 0.00193371, 0.010168640, 0.00943842,buy
2012-06-21,0,0,2,1,0,0,3,2,2,2,4,2,1,10,0,4,-0.0012555,-0.00004974,-0.00058160,-0.002358391,-0.00213657,sell
2012-06-22,0,1,1,2,0,1,2,3,1,2,4,4,2,6,4,4, 0.0004573, 0.00276368, 0.00326758, 0.001221449, 0.00527853,buy
2012-06-23,0,0,2,2,0,1,2,3,0,0,8,0,4,4,2,2, 0.0051682, 0.00716165, 0.00392312, 0.007408651, 0.00740865,buy
2012-06-24,0,1,2,1,1,1,1,3,3,4,6,8,7,6,2,4,-0.0022407,-0.00297750,-0.00652117,-0.001818795,-0.00325296,sell
2012-06-25,0,1,1,1,1,1,1,1,1,0,0,4,5,4,6,4,-0.0030098,-0.00222611,-0.00378167,-0.003837613, 0.00030110,sell
2012-06-26,1,2,1,1,1,2,0,2,1,6,2,10,1,6,8,0,-0.0114801,-0.01171477,-0.00959035,-0.009888060,-0.01097309,sell
2012-06-27,1,3,2,1,1,1,1,2,2,10,0,12,5,2,8,4, 0.0031660, 0.00249445, 0.00303202, 0.003303839, 0.00199417,buy
2012-06-28,2,1,3,2,1,3,1,1,0,7,4,14,1,4,4,2, 0.0066251, 0.00609968, 0.00655128, 0.006551283, 0.00298732,buy
2012-06-29,1,2,1,3,0,2,1,2,0,5,2,8,3,2,8,1,-0.0014142,-0.00087313,-0.00092022,-0.001250497, 0.00460341,buy
2012-06-30,2,1,2,2,1,2,1,3,0,8,2,6,4,6,6,2,-0.0086472,-0.00845229,-0.00819987,-0.008573753,-0.00922232,sell
2012-07-01,2,1,1,3,2,2,1,3,0,8,2,6,6,4,5,6,-0.0034716,-0.00333389,-0.00320198,-0.003201979,-0.00376620,sell
2012-07-02,1,1,1,2,0,1,0,3,1,4,4,4,2,4,4,2, 0.0053931, 0.00049214, 0.00539313, 0.003573082, 0.00526860,buy
2012-07-03,2,0,1,4,1,1,0,2,1,5,4,4,4,2,4,3, 0.0077320, 0.00676797, 0.00603878, 0.003599730, 0.00535055,buy
2012-07-04,1,1,3,2,1,0,1,1,1,4,4,2,2,6,4,4,-0.0077305,-0.00514577,-0.00597794,-0.006266098,-0.00138717,sell
2012-07-05,1,3,1,3,0,1,0,2,0,6,4,2,6,2,1,6,-0.0072116,-0.00631411,-0.00682457,-0.008446299,-0.00645774,sell
2012-07-06,1,1,2,3,0,0,1,1,0,2,2,0,4,6,1,2,-0.0003398,-0.00086627, 0.00014222, 0.000142218, 0.00468755,buy
2012-07-07,1,0,3,3,0,0,0,2,3,6,1,4,4,4,2,6,-0.0009965, 0.00078013,-0.00022780,-0.000342064, 0.00060240,sell
2012-07-08,1,1,2,3,0,0,0,2,1,2,0,0,4,5,4,6, 0.0061489, 0.00384380, 0.00621193, 0.004034620, 0.00615235,buy
2012-07-09,1,1,1,2,1,0,0,2,1,4,4,4,5,3,0,2,-0.0043667,-0.01055646,-0.01018706,-0.009924288,-0.00982495,sell
2012-07-10,0,0,2,1,1,0,0,3,2,2,4,2,5,2,4,4,-0.0022093,-0.00045662, 0.00046797,-0.002209317,-0.00220932,sell
2012-07-11,0,0,2,1,1,0,2,1,1,2,0,2,1,6,4,4, 0.0018459, 0.00468627, 0.00426830, 0.004929033, 0.00471057,buy
2012-07-12,0,1,0,2,0,2,0,1,0,4,1,1,4,0,0,6, 0.0014858, 0.00109363,-0.00052348, 0.001093632, 0.00066683,sell
2012-07-13,0,0,2,1,0,1,0,2,0,0,2,0,2,1,2,6,-0.0001422, 0.00002323, 0.00529806, 0.000217885,-0.00028822,sell
2012-07-14,1,1,2,2,1,0,1,2,0,2,4,4,3,3,4,2, 0.0035207, 0.00198602, 0.00816686, 0.003520729, 0.00238368,buy
2012-07-15,2,1,1,1,1,0,1,1,0,2,4,4,1,2,2,4,-0.0012154,-0.00063663, 0.00195283,-0.000320084,-0.00047281,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,4,4,2,-0.0058471,-0.00030705, 0.00250907,-0.001035663,-0.00308150,sell
2012-07-17,0,0,0,1,1,2,0,1,1,4,4,1,4,0,0,6,-0.0024550,-0.00176124,-0.00384178,-0.001761243,-0.00178710,sell
2012-07-18,1,0,1,0,0,1,1,1,1,2,0,2,0,4,2,6,-0.0009618,-0.00034525,-0.00373373,-0.001082715,-0.00349132,sell
2012-07-19,1,1,0,1,0,0,3,4,1,4,4,4,1,4,4,4,-0.0007832, 0.00003138, 0.00510527,-0.007141576, 0.00506518,buy
2012-07-20,0,0,1,1,0,0,1,5,0,4,4,0,3,0,2,2,-0.0006155,-0.00057445,-0.00132094,-0.000574445,-0.00100509,sell
2012-07-21,0,0,1,1,0,1,2,3,1,2,4,4,3,2,6,0,-0.0064334,-0.00697577,-0.00621954,-0.005781282,-0.00623219,sell
2012-07-22,0,1,0,1,0,1,3,2,3,6,6,4,5,2,4,4,-0.0073846,-0.00847255,-0.00933357,-0.000560332,-0.00861685,sell
2012-07-23,0,0,0,1,0,1,2,4,1,2,2,2,1,4,6,4, 0.0025466, 0.00389726, 0.00245760, 0.000088201, 0.00349930,buy
2012-07-24,1,1,0,1,0,0,1,4,1,6,4,2,5,0,4,0,-0.0047652,-0.00521355,-0.00298887,-0.004652402,-0.00295061,sell
2012-07-25,2,1,1,1,0,0,2,1,0,4,2,2,1,2,2,4,-0.0059529,-0.00042956, 0.00005017,-0.001299552,-0.00146570,sell
2012-07-26,1,0,1,2,0,2,2,2,1,3,4,4,3,0,8,4,-0.0039149,-0.00350602,-0.00199450,-0.002940469,-0.00070720,sell
2012-07-27,1,1,0,2,0,2,4,1,0,2,6,0,3,8,4,3,-0.0019143,-0.00432340,-0.00142004,-0.004323402,-0.00293106,sell
2012-07-28,2,2,0,1,1,1,4,1,0,6,2,2,5,6,8,2,-0.0014547,-0.00151018,-0.00098312,-0.000757874,-0.00096412,buy
2012-07-29,1,1,1,1,2,0,3,2,0,4,2,0,1,8,6,6, 0.0009805, 0.00293643, 0.00335615, 0.001658623, 0.00610303,buy
2012-07-30,2,2,0,3,1,1,2,1,0,1,0,8,3,6,5,6,-0.0002984, 0.00018109, 0.00069248, 0.002664148, 0.00069248,buy
2012-07-31,2,2,1,4,0,0,2,0,2,3,4,6,3,8,5,1, 0.0048750, 0.00007671, 0.00591711, 0.005870698, 0.00400015,buy
2012-08-01,0,3,2,1,1,1,1,1,1,6,0,6,4,8,6,3,-0.0064884,-0.00730771,-0.00928632,-0.007703601,-0.00940801,sell
2012-08-02,0,5,1,0,1,1,2,0,0,4,4,4,6,8,6,2,-0.0060800,-0.00369665,-0.01022616,-0.009667519,-0.01022616,sell
2012-08-03,0,4,1,0,0,0,2,1,1,0,2,8,4,8,2,4, 0.0024068,-0.00102718,-0.00200240,-0.003177836,-0.00219008,sell
2012-08-04,0,2,2,2,0,0,1,1,1,4,3,4,2,6,3,0,-0.0027752,-0.00305090,-0.00400379,-0.002529163,-0.00305090,sell
2012-08-05,0,2,1,3,0,0,1,0,1,0,1,9,0,1,4,4, 0.0001736, 0.00430419,-0.00081949, 0.000137302,-0.00046909,buy
2012-08-06,0,3,2,1,0,1,1,1,2,2,0,11,4,0,8,8, 0.0048927, 0.00489267, 0.00344591, 0.004335145, 0.00418864,buy
2012-08-07,0,2,1,1,2,1,2,1,0,4,4,7,0,4,6,4, 0.0037755,-0.00058501, 0.00114202, 0.000963206, 0.00383530,buy
2012-08-08,0,2,0,2,1,1,2,1,0,2,0,6,4,4,2,6, 0.0100285, 0.00811181, 0.00699147, 0.007362331, 0.00839818,buy
2012-08-09,0,2,1,2,0,2,2,0,1,4,1,5,6,0,6,6,-0.0050816,-0.00386608,-0.00574260,-0.003081060,-0.00567306,sell
2012-08-10,0,1,1,3,1,2,2,0,1,0,1,9,2,1,6,10,-0.0086812,-0.00495136,-0.00747465,-0.009892141,-0.00569351,sell
2012-08-11,1,1,2,2,2,2,1,0,0,2,2,9,5,2,2,8,-0.0020306,-0.00513332,-0.00089225,-0.002248981,-0.00403786,sell
2012-08-12,1,3,0,1,1,1,1,1,0,2,4,5,4,4,4,4, 0.0025993,-0.00116975, 0.00257086, 0.004197155, 0.00257086,buy
2012-08-13,1,3,0,1,2,1,2,0,0,0,4,5,8,4,4,6, 0.0068886, 0.00293785, 0.00481839, 0.003209272, 0.00596649,buy
2012-08-14,1,1,1,0,2,3,2,0,0,4,0,6,8,0,8,6, 0.0048019, 0.00338368,-0.00183558, 0.004117760, 0.00282485,buy
2012-08-15,0,1,0,1,1,2,2,0,2,2,4,4,5,4,6,4,-0.0032304,-0.00031637,-0.00578350,-0.003585417, 0.00027166,sell
2012-08-16,0,1,0,2,1,2,1,1,0,2,0,4,6,0,2,8, 0.0114628, 0.01088819, 0.01038844, 0.010888186, 0.01170386,buy
2012-08-17,1,0,1,1,1,1,2,2,1,0,2,4,7,2,4,6,-0.0019572,-0.00131459,-0.00164337,-0.001399327,-0.00158038,buy
2012-08-18,0,1,0,1,1,2,3,1,2,8,2,4,9,2,2,6, 0.0056987,-0.00207142, 0.00468224, 0.003870907, 0.00234676,buy
2012-08-19,0,0,0,1,1,5,2,1,1,8,6,0,5,4,6,6, 0.0072023, 0.00463891, 0.00311836, 0.005009014, 0.00097971,buy
2012-08-20,0,1,1,1,0,5,2,2,2,10,4,4,5,4,8,8,-0.0023616, 0.00362670,-0.00371942,-0.002489656,-0.00434377,sell
2012-08-21,1,1,1,0,0,2,3,1,1,10,0,4,0,2,4,8,-0.0056679,-0.00309540,-0.00393999,-0.005364429,-0.00223667,sell
2012-08-22,2,0,2,0,0,3,1,3,0,8,2,6,2,2,4,4,-0.0098950,-0.00972069,-0.00842726,-0.008427258,-0.00861440,sell
2012-08-23,0,1,1,1,0,3,2,2,0,7,0,2,4,4,2,8,-0.0006399,-0.00541403,-0.00677770,-0.003429195,-0.00340773,sell
2012-08-24,1,0,2,0,0,5,2,1,1,6,4,4,6,4,6,6,-0.0045870,-0.00059419,-0.00482497,-0.001029154,-0.00420925,sell
2012-08-25,0,0,1,1,1,3,3,0,0,8,2,2,4,2,2,5, 0.0024700,-0.00004013, 0.00113431, 0.001806963, 0.00045560,buy
2012-08-26,1,1,2,0,0,2,1,2,0,0,2,6,4,2,6,4, 0.0010086, 0.00502035, 0.00226481, 0.002384555, 0.00163450,buy
2012-08-27,1,1,2,1,1,1,2,0,0,1,0,2,4,0,8,8, 0.0000596,-0.00065128, 0.00196202, 0.000208959, 0.00022049,buy
2012-08-28,0,0,3,1,1,1,1,2,2,2,4,2,2,6,5,8,-0.0005779,-0.00133289,-0.00130828,-0.000180715,-0.00393035,buy
2012-08-29,0,1,1,1,0,1,1,1,1,4,4,0,6,2,3,0, 0.0009547,-0.00152222,-0.00136862,-0.002467984, 0.00517533,sell
2012-08-30,0,2,0,1,0,0,2,1,2,4,0,8,2,6,2,1,-0.0079742,-0.00866898,-0.00787134,-0.007871339,-0.00891908,sell
2012-08-31,0,1,2,0,1,0,1,2,4,4,4,8,2,8,6,2, 0.0008275, 0.00096496, 0.00031641, 0.000063033,-0.00207863,buy
2012-09-01,0,1,2,1,0,0,1,0,3,4,2,4,0,7,2,4, 0.0005334, 0.00547287, 0.00371530, 0.003715303, 0.00370127,buy
2012-09-02,0,2,0,3,0,0,1,0,3,0,1,8,4,5,3,4,-0.0007226,-0.00289344,-0.00030993,-0.001036934,-0.00082602,sell
2012-09-03,0,2,1,2,0,0,2,2,2,4,3,6,8,4,3,0, 0.0024010, 0.00414885,-0.00619747, 0.002489025, 0.00381956,buy
2012-09-04,0,2,1,1,1,0,3,1,2,4,2,5,4,8,4,4, 0.0078551, 0.00890994, 0.00606207, 0.008909937, 0.00846510,buy
2012-09-05,0,4,0,0,1,1,3,1,1,6,6,4,8,6,6,0, 0.0004513, 0.00153462,-0.00117755,-0.004008813,-0.00093153,sell
2012-09-06,1,3,1,1,1,1,3,2,1,6,2,8,6,7,8,2,-0.0086597, 0.00075572,-0.00121730,-0.001174419,-0.00303976,sell
2012-09-07,1,1,1,3,1,0,3,2,1,6,3,8,1,5,4,2,-0.0043903,-0.01020525,-0.01020525,-0.010205245,-0.00681087,sell
2012-09-08,2,1,1,2,0,0,5,0,2,8,1,4,1,4,8,4, 0.0028243, 0.00282431,-0.00382785, 0.004647954,-0.00382785,buy
2012-09-09,1,2,1,1,1,1,3,0,1,6,2,5,4,4,4,6, 0.0010299, 0.00022729, 0.00031404,-0.000882954,-0.00006610,buy
2012-09-10,1,1,1,1,1,2,2,0,1,8,4,2,5,0,4,6,-0.0033181,-0.00498018,-0.00360639,-0.004687618,-0.00517414,sell
2012-09-11,1,1,1,1,0,1,3,1,1,6,0,6,1,4,6,2,-0.0015767, 0.00150826,-0.00005932,-0.000338361, 0.00026865,buy
2012-09-12,2,1,0,2,0,0,4,0,2,2,4,4,2,4,6,4, 0.0004004, 0.00124864,-0.00456729, 0.004262453,-0.00395399,sell
2012-09-13,1,0,1,1,0,2,2,1,1,2,4,0,3,4,8,2,-0.0046787,-0.00678413,-0.00601564,-0.005544220,-0.00511783,sell
2012-09-14,1,1,1,1,0,2,2,2,1,0,0,6,7,6,4,6,-0.0012378,-0.00040010,-0.00191079,-0.001267103,-0.00099831,sell
2012-09-15,2,1,0,1,0,2,4,2,1,4,4,2,5,6,6,6,-0.0019016,-0.00183331,-0.00148920,-0.002051054,-0.00095534,sell
2012-09-16,1,0,0,0,0,2,5,2,1,0,4,4,4,8,4,4, 0.0070007, 0.00738259, 0.00388897, 0.008472195, 0.00666257,buy
2012-09-17,0,1,0,0,0,2,3,2,1,4,6,4,4,4,2,2,-0.0026830,-0.00260184,-0.00194354,-0.002601842,-0.00194354,sell
2012-09-18,1,0,1,0,0,2,2,3,0,4,2,6,2,2,6,0,-0.0103493,-0.01412328,-0.01062721,-0.012626893,-0.01550455,sell
2012-09-19,1,0,0,1,0,0,4,2,2,3,4,0,8,0,4,4,-0.0029858, 0.00076766,-0.00000094, 0.000408030, 0.00023588,buy
2012-09-20,2,0,0,0,0,1,3,2,2,2,8,2,6,4,4,0,-0.0098290,-0.00371311,-0.00845489,-0.005085999,-0.00798235,sell
2012-09-21,0,1,0,0,1,2,2,1,2,6,8,0,8,2,2,4, 0.0061810, 0.00678560, 0.00186806, 0.001473056, 0.00670490,buy
2012-09-22,0,1,1,0,1,2,2,2,3,6,10,4,4,2,6,6,-0.0099258,-0.00779007,-0.00796028,-0.007097235,-0.00425773,sell
2012-09-23,1,0,2,1,0,0,4,1,2,3,6,4,4,0,6,2,-0.0013598,-0.00439455,-0.00162327,-0.001614875,-0.00028725,sell
2012-09-24,0,2,2,2,0,0,3,2,2,7,6,6,2,4,6,1, 0.0026070,-0.00079861, 0.00064298,-0.003025530,-0.00068528,sell
2012-09-25,0,2,2,0,0,1,1,1,2,6,4,4,6,4,4,0,-0.0002183,-0.00052657,-0.00383874,-0.001769285,-0.00052657,buy
2012-09-26,0,3,2,0,1,0,2,0,3,8,8,6,4,4,2,4, 0.0000602,-0.00008643, 0.00009885, 0.003473471, 0.00266794,buy
2012-09-27,0,2,1,1,0,0,0,1,2,4,4,4,4,4,1,0,-0.0034166,-0.00315778,-0.00447979,-0.003748113,-0.00331115,sell
2012-09-28,0,2,2,1,0,0,0,0,2,8,8,0,2,2,0,1,-0.0058929,-0.00701267,-0.00474021,-0.004794697,-0.00429914,sell
2012-09-29,0,2,0,2,1,0,0,0,3,0,8,8,4,1,4,1, 0.0058459, 0.00465547, 0.00630427, 0.007969908, 0.00631555,buy
2012-09-30,0,0,3,0,1,1,0,2,3,2,10,6,4,2,4,2, 0.0031494, 0.00001439,-0.00049833, 0.004591076, 0.00314940,buy
2012-10-01,0,1,0,2,1,1,1,2,2,4,9,5,0,6,0,4,-0.0018263, 0.00024841, 0.00497671, 0.003172228, 0.00019534,buy
2012-10-02,1,2,0,2,1,2,1,1,2,2,8,9,4,8,1,4, 0.0055533, 0.00657698, 0.00628363, 0.005553311, 0.00600927,buy
2012-10-03,1,0,2,1,0,3,0,2,2,4,8,8,2,4,3,2, 0.0034543, 0.00356473, 0.00383650, 0.001621689, 0.00345427,buy
2012-10-04,1,0,3,2,2,2,0,2,2,2,8,12,3,5,2,6,-0.0011078,-0.00138369,-0.00113932,-0.001682015,-0.00110782,sell
2012-10-05,2,1,2,1,0,2,0,2,0,4,4,4,1,6,4,2, 0.0051791, 0.00279212, 0.00497468, 0.005042990, 0.00485002,buy
2012-10-06,2,2,2,2,0,2,0,1,0,4,5,5,4,8,0,2, 0.0059826, 0.00367924, 0.00529083, 0.005708460, 0.00353588,buy
2012-10-07,1,2,2,2,1,1,0,2,0,2,5,3,8,6,0,4, 0.0022430,-0.00278802,-0.00211354,-0.004389320, 0.00035914,sell
