Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,3,1,2,1,1,2,1,1,1,6,0,12,6,0,9,3,3,-0.0063181,-0.00324498,-0.01091457,-0.00883649,-0.009046723,sell
2011-11-12,3,2,1,1,1,1,1,1,0,6,3,9,6,0,6,3,0,-0.0029225,-0.00472051,-0.01166409,-0.00987789,-0.009695083,sell
2011-11-13,3,2,1,1,1,1,1,3,0,6,3,9,6,0,6,3,6, 0.0057056, 0.00571616, 0.00189536, 0.00457330, 0.004444370,buy
2011-11-14,3,2,2,1,1,1,1,3,0,6,6,9,6,0,6,3,6,-0.0121885,-0.00931264,-0.00670077,-0.00660120,-0.006601204,sell
2011-11-15,3,2,3,1,1,1,1,3,0,6,9,9,6,0,6,3,6,-0.0124314,-0.00987085,-0.01146295,-0.01146295,-0.011462947,sell
2011-11-16,3,3,3,1,1,1,1,3,0,6,9,9,9,0,6,3,6,-0.0120804,-0.00975880,-0.01118105,-0.01104681,-0.011181046,sell
2011-11-17,3,3,3,1,1,1,0,3,0,6,9,9,6,0,6,3,6,-0.0116505,-0.00962493,-0.01155112,-0.01154203,-0.011551118,sell
2011-11-18,2,2,3,1,1,1,0,3,0,6,9,6,3,0,6,3,6,-0.0146730,-0.01117482,-0.01338735,-0.01345113,-0.013451134,sell
2011-11-19,2,2,2,0,1,1,0,3,0,6,6,6,3,0,3,3,6,-0.0109322,-0.00756386,-0.00961004,-0.00954730,-0.009076667,sell
2011-11-20,2,3,2,0,1,1,0,2,1,9,6,6,3,0,6,3,3,-0.0082592,-0.00666756,-0.00775434,-0.00775434,-0.007754337,sell
2011-11-21,1,3,2,1,0,1,0,2,1,6,9,3,3,0,6,3,3,-0.0064260,-0.00343217,-0.00711564,-0.00609722,-0.006632548,sell
2011-11-22,0,3,2,1,0,1,0,2,1,6,9,3,3,0,6,0,3,-0.0094713,-0.00433465,-0.00689686,-0.00299360,-0.003653490,sell
2011-11-23,0,2,2,1,0,1,0,2,1,6,6,3,3,0,6,0,3,-0.0055669,-0.00666055,-0.00668415, 0.00095187, 0.000454346,sell
2011-11-24,0,2,1,1,0,1,0,3,2,9,3,3,3,0,9,0,3,-0.0044225,-0.00672366,-0.00489254,-0.00144316,-0.001089286,sell
2011-11-25,0,3,1,1,0,2,0,3,2,9,6,3,6,0,9,0,3,-0.0040696,-0.00725757,-0.00508924, 0.00055234, 0.000227771,sell
2011-11-26,0,3,2,1,0,2,0,3,2,9,9,3,6,0,9,0,3,-0.0037618,-0.00387283,-0.00293152,-0.00236223,-0.000332443,sell
2011-11-27,0,2,2,1,0,2,0,3,1,6,9,3,6,0,6,0,3,-0.0046463,-0.00401952,-0.00409299, 0.00176318, 0.000367034,sell
2011-11-28,2,2,2,0,0,2,0,3,1,6,6,6,9,0,6,0,3, 0.0088695, 0.00218851, 0.00905853, 0.00846192, 0.009248131,buy
2011-11-29,2,2,2,0,0,2,1,2,1,6,6,6,9,0,6,0,3, 0.0068299, 0.00514544, 0.00900683, 0.00685059, 0.008883483,buy
2011-11-30,2,2,2,0,0,3,1,1,0,3,6,6,9,3,3,0,3,-0.0022316,-0.00274868,-0.00175229,-0.00175229,-0.001752292,sell
2011-12-01,2,0,2,0,0,3,1,1,0,3,3,6,6,3,3,0,3,-0.0021998, 0.00128740, 0.00314400, 0.00186959,-0.005658756,buy
2011-12-02,3,0,2,0,0,2,1,1,0,3,3,6,3,6,3,0,3, 0.0030337, 0.00335105, 0.00499478, 0.00340102, 0.000412870,buy
2011-12-03,4,0,2,0,0,2,1,1,0,3,3,9,3,6,3,0,3, 0.0031364, 0.00425814, 0.00397838, 0.00350376, 0.000278004,buy
2011-12-04,4,0,1,0,0,3,1,1,0,3,0,9,3,6,3,3,3, 0.0044096, 0.00058978, 0.00365940,-0.00103571, 0.000965011,buy
2011-12-05,3,0,2,0,0,4,1,1,1,3,3,15,0,6,3,3,3, 0.0022753,-0.00228387, 0.00084827,-0.00048013, 0.003081170,buy
2011-12-06,2,0,2,0,0,5,1,1,1,3,3,12,3,6,3,3,3, 0.0025986,-0.00457417, 0.00279134,-0.00117755, 0.003164869,buy
2011-12-07,1,0,2,0,0,4,1,1,1,6,3,12,3,3,3,0,0,-0.0063085,-0.00790291,-0.00314445,-0.00659478,-0.003274647,sell
2011-12-08,1,0,2,0,0,4,1,1,1,6,3,12,3,3,3,0,0,-0.0063085,-0.00790291,-0.00314445,-0.00659478,-0.003274647,sell
2011-12-09,1,0,3,0,0,4,1,1,1,6,6,12,3,3,3,0,0,-0.0049192,-0.00703685,-0.00157114,-0.00171339,-0.006358495,sell
2011-12-10,1,0,3,0,0,4,2,1,1,6,6,12,3,3,3,3,0,-0.0032510,-0.00635136,-0.00162226,-0.00528953,-0.003395582,sell
2011-12-11,0,0,3,0,0,3,2,1,1,6,6,6,3,3,3,3,0,-0.0083045,-0.00343380,-0.00526765,-0.00559695,-0.002996893,sell
2011-12-12,0,0,2,0,0,3,1,1,2,6,3,6,3,3,3,3,0,-0.0090026,-0.00604480,-0.00733567,-0.00484169,-0.007958031,sell
2011-12-13,0,0,2,0,0,3,1,1,2,6,3,6,3,3,3,3,0,-0.0090026,-0.00604480,-0.00733567,-0.00484169,-0.007958031,sell
2011-12-14,0,0,2,0,0,3,1,1,2,6,3,6,3,3,3,3,0,-0.0090026,-0.00604480,-0.00733567,-0.00484169,-0.007958031,sell
2011-12-15,0,0,2,0,0,3,0,1,2,6,3,6,3,3,3,0,0,-0.0073833,-0.00857419,-0.00574243,-0.00588797,-0.008278575,sell
2011-12-16,0,0,2,0,0,3,0,1,2,6,3,6,3,3,3,0,0,-0.0073833,-0.00857419,-0.00574243,-0.00588797,-0.008278575,sell
2011-12-17,0,0,2,0,0,4,1,1,1,3,3,9,3,3,3,0,3,-0.0066648,-0.00950946,-0.00362536,-0.00372346,-0.003770942,sell
2011-12-18,0,0,2,0,0,4,1,3,2,3,6,9,3,3,6,0,6,-0.0033947,-0.00650247, 0.00245085, 0.00284215,-0.002565565,sell
2011-12-19,0,1,2,0,0,5,1,3,3,6,9,9,3,3,9,0,6, 0.0060009,-0.00072295,-0.00112488, 0.00607382, 0.006219044,buy
2011-12-20,0,1,2,0,0,5,1,4,2,9,9,6,3,3,9,0,6, 0.0072036, 0.00113114, 0.00146433, 0.00400892, 0.007695853,buy
2011-12-21,0,1,2,0,0,5,1,4,2,9,9,6,3,3,9,0,6, 0.0072036, 0.00113114, 0.00146433, 0.00400892, 0.007695853,buy
2011-12-22,0,1,2,0,0,5,0,4,2,9,9,3,3,3,9,0,6, 0.0068978, 0.00278373, 0.00368530, 0.00689778, 0.005505389,buy
2011-12-23,1,1,2,1,0,5,0,4,2,9,9,6,3,3,12,0,6, 0.0069983, 0.00364441, 0.00103075, 0.00618511, 0.006998292,buy
2011-12-24,1,1,2,1,0,5,0,3,1,9,6,6,3,3,9,0,6, 0.0074662, 0.00384232, 0.00344044, 0.00746619, 0.007958478,buy
2011-12-25,2,1,2,1,0,3,0,3,1,6,6,6,6,3,9,0,3, 0.0043613, 0.00328401, 0.00391207, 0.00391143, 0.005220807,buy
2011-12-26,2,0,2,1,0,3,0,3,0,6,3,6,6,3,6,0,3,-0.0029580, 0.00089760, 0.00084847, 0.00084847,-0.002240702,sell
2011-12-27,2,0,2,1,0,3,0,2,0,3,3,6,6,3,6,0,3,-0.0034751,-0.00093030,-0.00085126,-0.00108936,-0.002148248,sell
2011-12-28,2,0,2,1,0,2,0,2,0,3,3,6,6,0,6,0,3,-0.0056222,-0.00581131,-0.00543537,-0.00638326,-0.004884359,sell
2011-12-29,2,0,2,1,0,2,0,2,0,3,3,9,6,0,6,0,0,-0.0035142,-0.00622118,-0.00535724,-0.00657993,-0.002089446,sell
2011-12-30,1,0,2,1,0,1,0,2,0,3,3,6,3,0,6,0,0,-0.0041252,-0.00667188,-0.00707585,-0.00620128,-0.004625977,sell
2011-12-31,1,0,1,1,0,1,1,2,0,3,0,6,3,0,9,0,0, 0.0078135, 0.00556518,-0.00141676, 0.00588831, 0.008030984,buy
2012-01-01,1,0,1,1,0,2,1,2,0,3,0,9,3,0,9,0,0, 0.0070435, 0.00212227,-0.00950338, 0.00367778, 0.005645234,buy
2012-01-02,1,0,1,1,0,2,1,2,0,3,0,9,3,0,9,0,0, 0.0070435, 0.00212227,-0.00950338, 0.00367778, 0.005645234,buy
2012-01-03,0,0,1,1,0,2,1,1,0,3,0,6,0,0,9,0,0, 0.0076792, 0.00579653,-0.00027817, 0.00609042, 0.009081120,buy
2012-01-04,0,0,1,1,0,2,1,1,0,3,0,6,0,0,9,0,0, 0.0076792, 0.00579653,-0.00027817, 0.00609042, 0.009081120,buy
2012-01-05,0,0,1,1,0,2,3,1,0,6,0,6,3,0,9,0,0, 0.0017740, 0.00274547,-0.00158497, 0.00228821, 0.006339452,buy
2012-01-06,0,1,1,1,0,2,2,1,1,6,3,6,3,0,9,0,0, 0.0006348, 0.00469753, 0.00082205, 0.00060570, 0.004078223,buy
2012-01-07,0,1,1,1,0,1,2,2,1,9,3,3,3,0,9,0,0, 0.0031577, 0.00506809, 0.00292941, 0.00228633, 0.005462886,buy
2012-01-08,0,1,0,1,0,1,2,2,1,9,3,0,3,0,9,0,0, 0.0058758, 0.00645632, 0.00597682, 0.00371029, 0.005801048,buy
2012-01-09,0,1,0,1,0,1,2,2,1,9,3,0,3,0,9,0,0, 0.0058758, 0.00645632, 0.00597682, 0.00371029, 0.005801048,buy
2012-01-10,1,1,0,1,0,1,2,2,1,9,3,0,6,0,9,0,0, 0.0074322, 0.00813776, 0.00868386, 0.00656789, 0.008472020,buy
2012-01-11,1,0,0,1,0,1,1,2,1,9,0,0,3,0,9,0,0, 0.0077523, 0.00787794, 0.00769814, 0.00798709, 0.008780229,buy
2012-01-12,1,0,0,1,0,2,1,3,0,6,3,0,3,0,9,0,3, 0.0018515, 0.00153722, 0.00142072, 0.00632534, 0.005606412,buy
2012-01-13,2,0,0,1,0,2,1,3,0,6,3,0,3,0,9,0,6, 0.0027797, 0.00506991, 0.00271781, 0.00527619, 0.004614479,buy
2012-01-14,2,0,0,1,0,3,1,3,0,6,3,3,3,0,9,0,6, 0.0017304, 0.00773702, 0.00389288, 0.00532517, 0.006425401,buy
2012-01-15,2,0,0,1,0,3,2,3,0,6,3,6,3,0,9,0,6, 0.0023282, 0.00922245, 0.00545183, 0.00547843, 0.005104176,buy
2012-01-16,2,0,0,1,0,3,2,3,0,6,3,6,3,0,9,0,6, 0.0023282, 0.00922245, 0.00545183, 0.00547843, 0.005104176,buy
2012-01-17,1,0,0,1,0,3,2,3,0,6,3,6,0,0,9,0,6, 0.0050355, 0.01130991, 0.00922899, 0.01028754, 0.009932643,buy
2012-01-18,1,0,0,1,0,2,3,3,0,9,0,6,3,0,6,0,6, 0.0015210, 0.00863312, 0.00727738, 0.00848821, 0.006888083,buy
2012-01-19,1,0,0,1,0,1,3,3,1,9,3,3,3,0,9,0,3, 0.0064662, 0.00777284, 0.00777284, 0.00818776, 0.007920640,buy
2012-01-20,0,0,0,1,0,2,3,3,1,9,3,3,3,0,9,0,3, 0.0035297, 0.00554324, 0.00554324, 0.00641742, 0.006381176,buy
2012-01-21,0,0,0,1,0,2,2,3,2,9,3,3,3,0,9,0,3, 0.0049864, 0.00536997, 0.00615839, 0.00550231, 0.005987494,buy
2012-01-22,1,0,0,1,0,2,2,3,2,9,3,3,3,0,9,0,6, 0.0025158, 0.00677838, 0.00712760, 0.00648688, 0.006108424,buy
2012-01-23,1,0,0,1,0,2,3,3,2,6,3,6,3,0,9,3,6, 0.0023483, 0.00191363, 0.00228646, 0.00215785, 0.002289935,buy
2012-01-24,1,0,0,1,0,2,2,2,2,6,3,6,0,0,9,3,3, 0.0040957, 0.00124111, 0.00388778, 0.00413552, 0.004095658,buy
2012-01-25,1,0,0,1,0,3,3,2,2,6,6,6,3,0,9,3,3, 0.0055387, 0.00221318, 0.00553341, 0.00505260, 0.005538704,buy
2012-01-26,1,0,0,1,0,3,4,2,1,6,3,6,3,0,9,3,6,-0.0000108,-0.00084553,-0.00000553,-0.00031249,-0.000005534,sell
2012-01-27,1,0,0,1,0,2,4,2,1,3,6,3,3,0,9,3,6, 0.0030958, 0.00204775, 0.00285927,-0.00152372, 0.002859271,buy
2012-01-28,1,0,0,1,0,3,3,2,1,6,6,0,3,0,9,3,6,-0.0007723,-0.00127245,-0.00071324,-0.00126023,-0.000772260,sell
2012-01-29,1,0,0,1,0,3,3,3,1,6,6,3,3,0,9,3,6,-0.0008644,-0.00127799,-0.00076782,-0.00098882,-0.000767821,sell
2012-01-30,1,0,0,1,0,3,3,3,1,6,6,3,3,0,9,3,6,-0.0008644,-0.00127799,-0.00076782,-0.00098882,-0.000767821,sell
2012-01-31,1,0,0,1,0,4,3,2,1,6,6,3,6,0,6,3,6, 0.0028630, 0.00182995, 0.00286296, 0.00208359, 0.002629971,buy
2012-02-01,2,0,0,1,1,2,1,3,0,3,0,6,3,3,6,3,6, 0.0073386, 0.00732446, 0.00702784, 0.00764995, 0.008639494,buy
2012-02-02,2,0,0,1,1,2,1,3,0,3,0,6,3,3,6,3,6, 0.0073386, 0.00732446, 0.00702784, 0.00764995, 0.008639494,buy
2012-02-03,1,0,0,1,1,2,2,3,0,3,0,6,3,3,9,3,3, 0.0093547, 0.00820767, 0.00785057, 0.00834954, 0.008349541,buy
2012-02-04,1,0,0,1,1,1,2,2,0,3,0,3,0,3,9,3,3, 0.0099310, 0.00889992, 0.00818453, 0.00875805, 0.008509561,buy
2012-02-05,1,0,0,1,1,1,3,2,0,3,0,3,0,3,12,3,3, 0.0046485, 0.00623183, 0.00735095, 0.00473155, 0.006865327,buy
2012-02-06,2,0,0,1,1,1,2,1,0,3,0,0,0,3,15,0,3,-0.0008337, 0.00467529, 0.00319635,-0.00039248, 0.004222307,buy
2012-02-07,2,0,0,1,1,2,2,1,0,3,0,0,0,3,15,0,6,-0.0005264, 0.00596209, 0.00495662,-0.00057048, 0.002513700,buy
2012-02-08,2,0,1,1,1,4,3,1,0,3,6,0,3,3,15,0,9, 0.0000414, 0.00096957,-0.00026784, 0.00004145,-0.000159132,buy
2012-02-09,2,0,1,1,1,5,2,1,0,6,6,0,3,3,12,0,9, 0.0019214, 0.00246981, 0.00166727, 0.00232001, 0.002369000,buy
2012-02-10,2,0,1,1,1,5,2,1,0,6,6,0,6,3,9,0,9, 0.0013853, 0.00248097, 0.00107000, 0.00152326, 0.001864594,buy
2012-02-11,2,0,1,1,1,5,2,1,0,6,6,0,6,3,9,0,9, 0.0013853, 0.00248097, 0.00107000, 0.00152326, 0.001864594,buy
2012-02-12,2,0,1,1,1,5,2,1,0,6,6,0,6,3,9,0,9, 0.0013853, 0.00248097, 0.00107000, 0.00152326, 0.001864594,buy
2012-02-13,1,0,1,1,1,5,2,1,1,6,6,0,6,3,12,0,6, 0.0016820, 0.00317342, 0.00101762, 0.00161420, 0.002023149,buy
2012-02-14,1,1,1,1,0,5,2,2,1,9,9,3,6,3,9,0,3, 0.0060861, 0.00508299, 0.00277618, 0.00583650, 0.006309745,buy
2012-02-15,1,1,1,1,0,3,2,2,1,6,6,3,6,3,9,0,3, 0.0097190, 0.00793864, 0.00400179, 0.01024970, 0.009443042,buy
2012-02-16,1,1,1,0,0,3,2,2,1,6,6,3,6,3,6,0,3, 0.0066308, 0.00610371, 0.00422531, 0.01019309, 0.006630807,buy
2012-02-17,1,1,1,0,0,3,1,3,1,6,6,3,6,3,6,0,3, 0.0063717, 0.00358436, 0.00330705, 0.00671134, 0.006766186,buy
2012-02-18,1,1,1,0,0,3,1,3,2,6,6,6,6,3,6,0,3, 0.0067816, 0.00471853, 0.00348223, 0.00705430, 0.007694507,buy
2012-02-19,0,1,1,0,0,4,1,2,1,3,3,6,3,3,6,3,3,-0.0004367, 0.00230359, 0.00085951, 0.00242526, 0.000535035,buy
2012-02-20,1,0,1,0,0,3,1,2,1,6,3,3,3,3,6,3,0,-0.0088412,-0.00373447,-0.00344344,-0.00332207,-0.004488419,sell
2012-02-21,1,0,1,0,0,3,1,2,1,6,6,3,0,3,6,3,0,-0.0051343,-0.00135121,-0.00153595,-0.00422734,-0.001479942,sell
2012-02-22,1,0,1,0,0,3,2,2,0,9,6,0,0,3,6,3,0,-0.0050343,-0.00419833,-0.00471892,-0.00550068,-0.004830570,sell
2012-02-23,1,0,0,0,0,3,3,2,0,9,6,0,0,3,6,3,0,-0.0062160,-0.00587519,-0.00614972,-0.00671643,-0.006701193,sell
2012-02-24,1,1,0,0,0,2,3,2,0,9,6,0,3,3,3,3,0,-0.0064489,-0.00501827,-0.00523610,-0.00565255,-0.006531390,sell
2012-02-25,1,1,0,0,0,2,3,3,0,9,6,0,6,3,3,3,0,-0.0090768,-0.00839698,-0.00954623,-0.00839698,-0.008712425,sell
2012-02-26,1,1,0,0,0,1,3,3,1,9,6,3,6,3,0,3,0,-0.0059617,-0.00824116,-0.00666399,-0.00808583,-0.007403830,sell
2012-02-27,1,1,1,0,0,1,3,3,1,9,6,6,6,3,0,3,0,-0.0011915,-0.00566373,-0.00326788,-0.00575129,-0.005751290,sell
2012-02-28,1,1,1,0,0,1,2,3,1,9,3,6,6,3,0,3,0,-0.0033048,-0.00288905,-0.00303522,-0.00303522,-0.001469147,sell
2012-02-29,0,1,1,1,0,1,1,3,1,3,3,9,6,3,0,3,0, 0.0058169, 0.00881087, 0.00799196, 0.00881087, 0.007564448,buy
2012-03-01,2,1,1,1,0,1,1,2,1,3,0,9,6,3,3,3,3,-0.0013076,-0.00436214,-0.00078705,-0.00436214, 0.000497170,sell
2012-03-02,2,1,1,1,0,0,1,2,1,3,0,9,6,3,3,0,3,-0.0073739,-0.00129307,-0.00272887,-0.00156240,-0.001125424,sell
2012-03-03,2,1,1,1,0,0,1,1,0,3,0,6,3,3,3,0,3,-0.0056040,-0.00032237,-0.00559331,-0.00300206,-0.003262290,sell
2012-03-04,2,1,0,1,0,1,1,1,0,6,0,3,3,3,3,0,3,-0.0037761, 0.00008628,-0.00051703,-0.00363733,-0.003517546,sell
2012-03-05,2,1,0,1,0,2,1,1,0,6,0,3,3,3,6,0,3,-0.0037420, 0.00272483, 0.00233508,-0.00175441,-0.001693693,sell
2012-03-06,2,1,0,1,0,2,1,1,1,6,0,6,3,3,6,0,3,-0.0033933, 0.00162612, 0.00127711,-0.00140565,-0.001701782,sell
2012-03-07,2,2,0,1,0,5,1,1,1,6,3,6,6,3,6,3,6,-0.0054808,-0.00452789,-0.00415643,-0.00528680,-0.004567279,sell
2012-03-08,2,2,0,1,0,5,1,2,1,9,3,6,6,3,6,3,6,-0.0071574,-0.00527973,-0.00517256,-0.00629014,-0.002800897,sell
2012-03-09,3,4,0,1,0,5,1,2,2,9,9,9,9,3,6,3,6, 0.0120556, 0.01093853, 0.00538631, 0.01102070, 0.010443582,buy
2012-03-10,3,4,0,1,0,5,1,2,2,9,9,9,9,3,6,3,6, 0.0120556, 0.01093853, 0.00538631, 0.01102070, 0.010443582,buy
2012-03-11,3,5,0,2,0,5,2,2,2,9,12,12,12,3,6,3,6, 0.0128726, 0.01174563, 0.00635995, 0.01233126, 0.010984998,buy
2012-03-12,3,5,0,3,1,4,2,2,2,12,12,12,12,3,3,3,9, 0.0090850, 0.00849697, 0.00584958, 0.00880612, 0.007239569,buy
2012-03-13,3,5,0,3,1,4,2,2,2,12,12,12,12,3,3,3,9, 0.0090850, 0.00849697, 0.00584958, 0.00880612, 0.007239569,buy
2012-03-14,3,5,0,3,1,4,2,1,2,9,12,12,12,3,3,3,9, 0.0088374, 0.00636965, 0.00638443, 0.00791879, 0.005343712,buy
2012-03-15,3,5,0,3,1,2,2,0,1,6,9,12,9,3,3,0,9,-0.0027145,-0.00573561,-0.00299153,-0.00314457,-0.007593785,sell
2012-03-16,3,4,0,3,1,2,2,0,1,6,9,9,9,3,3,0,9,-0.0007507,-0.00451316,-0.00412758,-0.00149835,-0.005677380,sell
2012-03-17,2,3,0,2,1,1,2,0,1,6,9,6,6,3,3,0,3, 0.0004303, 0.00133137, 0.00345090,-0.00673868,-0.000298291,buy
2012-03-18,2,3,0,2,1,1,2,0,1,6,9,6,6,3,3,0,3, 0.0004303, 0.00133137, 0.00345090,-0.00673868,-0.000298291,buy
2012-03-19,2,3,0,2,1,1,2,0,1,6,3,6,6,6,3,3,3,-0.0063407,-0.00557580,-0.00583760,-0.00120338,-0.007615588,sell
2012-03-20,3,2,0,1,1,0,3,0,1,3,0,6,6,6,9,3,0,-0.0051842, 0.00072696,-0.00155157, 0.00226433,-0.002000476,sell
2012-03-21,3,2,0,2,1,0,3,0,1,3,0,6,6,6,12,3,0,-0.0041950, 0.00200485, 0.00153582, 0.00293659, 0.001102835,buy
2012-03-22,3,2,0,2,1,0,3,0,1,3,0,6,6,6,12,3,0,-0.0041950, 0.00200485, 0.00153582, 0.00293659, 0.001102835,buy
2012-03-23,3,2,0,2,1,0,2,0,1,3,0,6,6,6,12,0,0,-0.0038017, 0.00340311, 0.00276629, 0.00061414,-0.000874570,sell
2012-03-24,1,2,0,2,1,1,3,0,1,6,3,6,6,3,9,0,0,-0.0043047,-0.00308386,-0.00302609,-0.00072461,-0.004371239,sell
2012-03-25,1,2,1,1,1,1,3,0,1,6,3,6,6,3,9,0,0,-0.0040786,-0.00222262,-0.00321230,-0.00113093,-0.004758427,sell
2012-03-26,1,2,1,1,1,1,3,0,2,6,3,6,9,3,9,0,0,-0.0013437,-0.00224518, 0.00072065, 0.00528277,-0.001530673,buy
2012-03-27,1,2,1,1,1,1,2,1,2,6,3,6,9,3,6,3,0,-0.0030756,-0.00243811,-0.00412601,-0.00249743,-0.002597038,sell
2012-03-28,1,2,1,1,1,1,2,1,2,6,3,6,9,3,6,3,0,-0.0030756,-0.00243811,-0.00412601,-0.00249743,-0.002597038,sell
2012-03-29,1,1,1,1,1,1,2,1,2,6,3,6,6,3,6,3,0,-0.0005836,-0.00167801, 0.00040597,-0.00172961,-0.001267600,sell
2012-03-30,0,1,1,1,1,2,2,1,1,6,6,3,6,3,3,3,0, 0.0062791, 0.00632612, 0.00825751, 0.00637014, 0.004124310,buy
2012-03-31,0,1,1,1,1,1,1,1,1,3,3,3,6,3,3,3,0, 0.0040250, 0.00405594, 0.00678806, 0.00579941, 0.003870659,buy
2012-04-01,0,0,2,1,1,1,1,0,1,3,3,0,6,3,3,0,3, 0.0038972,-0.00110353, 0.00287461,-0.00122636,-0.000985776,sell
2012-04-02,1,0,1,1,1,1,2,0,0,3,3,0,0,3,3,0,9, 0.0059292, 0.00485996, 0.00560660, 0.00453126, 0.005227828,buy
2012-04-03,1,0,1,1,1,1,2,0,0,3,3,0,0,3,3,0,9, 0.0059292, 0.00485996, 0.00560660, 0.00453126, 0.005227828,buy
2012-04-04,1,0,1,1,1,1,2,0,0,3,3,0,0,3,3,0,9, 0.0059292, 0.00485996, 0.00560660, 0.00453126, 0.005227828,buy
2012-04-05,1,0,1,1,1,1,2,0,0,3,3,0,0,3,3,0,9, 0.0059292, 0.00485996, 0.00560660, 0.00453126, 0.005227828,buy
2012-04-06,1,0,1,1,1,1,2,1,0,3,3,0,0,3,6,0,9, 0.0055498, 0.00190572, 0.00530537, 0.00176098, 0.006010305,buy
2012-04-07,1,0,1,1,2,1,2,1,0,3,3,3,0,3,6,0,9, 0.0029214, 0.00190803, 0.00268907, 0.00371495, 0.002509092,buy
2012-04-08,1,0,1,1,2,0,2,1,0,3,0,3,0,3,6,0,9,-0.0040476,-0.00255120,-0.00010393, 0.00142402,-0.004851413,sell
2012-04-09,1,0,2,1,1,0,3,1,1,6,0,6,0,3,6,0,9,-0.0040621,-0.00498555,-0.00112536,-0.00112536,-0.005388117,sell
2012-04-10,1,0,2,1,1,0,3,1,1,6,0,6,0,3,6,0,9,-0.0040621,-0.00498555,-0.00112536,-0.00112536,-0.005388117,sell
2012-04-11,1,0,2,2,1,0,3,1,1,6,0,6,3,3,6,0,9,-0.0015690,-0.00156897,-0.00032253,-0.00032253,-0.001987683,sell
2012-04-12,1,0,2,2,1,0,3,1,1,6,0,6,3,3,6,0,9,-0.0015690,-0.00156897,-0.00032253,-0.00032253,-0.001987683,sell
2012-04-13,1,0,1,2,1,0,3,1,1,6,0,6,3,3,6,0,6,-0.0024819,-0.00297548,-0.00252505,-0.00255173,-0.002993382,sell
2012-04-14,1,0,1,2,1,1,3,0,1,6,0,6,3,6,3,0,6,-0.0011934,-0.00119345,-0.00177428,-0.00297631,-0.002603477,sell
2012-04-15,1,0,1,2,1,1,4,0,1,9,3,3,3,6,3,0,6, 0.0052794, 0.00497229, 0.00092384,-0.00129176, 0.000570811,buy
2012-04-16,1,0,1,2,1,1,3,0,1,6,3,3,3,6,3,0,6, 0.0052649, 0.00526492, 0.00135663,-0.00088373, 0.000720906,buy
2012-04-17,1,0,1,2,0,1,3,0,0,3,3,0,3,6,3,0,6, 0.0066637, 0.00700682, 0.00649406, 0.00174217, 0.005537002,buy
2012-04-18,0,0,1,2,0,1,3,0,0,3,3,0,3,6,3,0,3, 0.0056382, 0.00506037, 0.00515554, 0.00187963, 0.004950146,buy
2012-04-19,1,0,1,1,0,1,2,0,0,3,3,0,0,6,6,0,0, 0.0025933, 0.00231445, 0.00264880, 0.00128357, 0.002314449,buy
2012-04-20,1,0,1,1,0,1,2,0,0,3,3,0,0,6,6,0,0, 0.0025933, 0.00231445, 0.00264880, 0.00128357, 0.002314449,buy
2012-04-21,1,1,1,1,0,1,3,0,1,3,3,6,0,6,9,0,0, 0.0001931,-0.00219521, 0.00062419,-0.00076934,-0.002142417,sell
2012-04-22,1,1,1,1,0,4,3,0,1,6,6,6,0,6,12,0,0,-0.0028357,-0.00450706,-0.00874849,-0.00225793,-0.000769467,sell
2012-04-23,1,1,1,2,0,3,3,0,2,6,6,9,3,3,12,0,0,-0.0035764,-0.00436918,-0.00462557,-0.00350090,-0.002888085,sell
2012-04-24,1,1,1,2,0,3,2,0,2,6,3,9,3,3,12,0,0,-0.0046860,-0.00472980,-0.00447177,-0.00468603,-0.004409920,sell
2012-04-25,1,1,1,2,0,3,1,1,2,9,3,9,3,0,12,0,0,-0.0019912,-0.00259090,-0.00206777,-0.00199121,-0.001916960,sell
2012-04-26,1,1,1,2,0,3,1,1,2,9,3,6,6,0,12,0,0,-0.0015400,-0.00224394,-0.00172080,-0.00162435,-0.001630590,sell
2012-04-27,0,1,1,2,0,3,1,1,2,9,3,6,6,0,9,0,0,-0.0011076,-0.00075534,-0.00051677,-0.00149498,-0.000956807,sell
2012-04-28,0,1,1,2,1,2,1,1,1,9,3,6,3,0,9,0,0, 0.0018695, 0.00384213, 0.00294752,-0.00085399, 0.003079188,buy
2012-04-29,0,1,1,2,1,2,1,1,1,9,3,6,3,0,9,0,0, 0.0018695, 0.00384213, 0.00294752,-0.00085399, 0.003079188,buy
2012-04-30,0,1,1,1,1,1,1,1,1,9,3,3,3,0,6,0,0,-0.0005940, 0.00066508, 0.00080851,-0.00349251, 0.002549778,buy
2012-05-01,0,1,1,1,1,2,1,2,1,9,6,3,3,0,6,3,0,-0.0049477,-0.00483035,-0.00132380,-0.00175779,-0.001217087,sell
2012-05-02,0,1,2,1,1,2,1,1,1,6,6,6,3,0,6,3,0,-0.0063901,-0.00617171,-0.00104980,-0.00192131,-0.001210573,sell
2012-05-03,0,0,2,1,1,2,2,1,1,9,6,6,0,0,6,3,0,-0.0066981,-0.00668772,-0.00582656,-0.00618176,-0.004882906,sell
