Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,a150,none,none,none,none,none,a135,a120,a60,none,a60,a90,none,none,none,a90,none,none,none,a45,none,none,-0.01606998,-0.0138022,-0.0102147, 0.0173785, 0.009757,sell
2012-10-15,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,a120,a90,none,none,none,a45,none,none,-0.00298058,-0.0082200,-0.0086803,-0.0014013,-0.000079,sell
2012-10-16,a150,none,none,none,none,none,none,a150,none,a0,none,a60,a0,none,none,a90,none,none,none,a45,none,none, 0.01125324, 0.0026606, 0.0017588, 0.0095924, 0.004354,buy
2012-10-17,a150,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,a150,a90,none,none,none,a45,none,none, 0.00347443, 0.0022042, 0.0007967, 0.0061339, 0.005856,buy
2012-10-18,a150,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,-0.00000527, 0.0002570,-0.0024826, 0.0098647, 0.006263,buy
2012-10-19,a150,none,none,a45,none,none,none,a180,none,none,none,none,none,a60,a180,a90,none,none,none,a45,none,none,-0.00696524,-0.0081730,-0.0072435,-0.0053820, 0.003139,sell
2012-10-20,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,none,none,-0.01234295,-0.0045638,-0.0026826,-0.0082919,-0.012821,sell
2012-10-21,none,none,none,a45,none,none,none,a150,none,a60,a60,none,none,a90,a150,none,none,none,none,none,none,none, 0.00242325,-0.0021854, 0.0032105,-0.0024363,-0.002064,buy
2012-10-22,none,none,a0,a45,none,none,a150,none,a60,none,a60,none,a90,a90,a150,none,none,none,none,none,none,a90,-0.00285270, 0.0026853, 0.0030329, 0.0028410, 0.001639,buy
2012-10-23,none,none,a0,a45,none,none,a150,a120,a60,a90,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.00768561,-0.0003225, 0.0004212,-0.0088044,-0.001608,buy
2012-10-24,none,none,a0,a45,none,none,a150,none,none,a90,a90,a60,a120,a120,a120,none,none,a60,none,none,none,a90,-0.00755204,-0.0156899,-0.0162977,-0.0164050,-0.013466,sell
2012-10-25,none,none,a0,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,-0.01604984,-0.0152766,-0.0111734,-0.0131482,-0.015993,sell
2012-10-26,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,a150,a90,none,none,a60,none,none,none,a90, 0.00458129, 0.0006234, 0.0071740,-0.0022252, 0.005833,buy
2012-10-27,none,none,a0,none,none,none,a150,a60,a120,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a90,-0.00007916, 0.0102515, 0.0095265, 0.0061606,-0.000435,buy
2012-10-28,none,none,a0,none,none,none,none,a60,a120,none,a150,none,none,none,a60,none,none,a60,none,a30,none,none,-0.01029400,-0.0160955,-0.0162642,-0.0183100,-0.019471,sell
2012-10-29,none,none,a0,none,a30,none,none,none,none,a150,a150,a120,a180,a180,a60,none,none,none,none,a30,none,none,-0.00007303,-0.0106560,-0.0044173,-0.0032544, 0.000358,sell
2012-10-30,none,none,a0,none,a30,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,-0.02936273,-0.0295637,-0.0172610,-0.0288064,-0.024253,sell
2012-10-31,none,none,none,none,a30,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.00516421,-0.0077851, 0.0028499,-0.0180894,-0.003314,sell
2012-11-01,none,none,none,none,a30,none,none,a0,none,a180,none,a150,a150,a150,none,none,none,none,a90,a30,none,none, 0.01740141, 0.0074594, 0.0145283, 0.0051763, 0.022608,buy
2012-11-02,none,none,none,none,a30,none,none,a0,a180,none,a150,none,none,none,a0,none,none,none,a90,a30,none,none,-0.00567668,-0.0122264,-0.0041177,-0.0002743,-0.007992,sell
2012-11-03,none,none,none,none,a30,none,none,none,none,a150,a150,a180,a120,none,a0,none,none,none,a90,none,none,none, 0.00461079,-0.0135969, 0.0182793,-0.0085402, 0.001302,sell
2012-11-04,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,a120,none,none,none,a45,a90,none,none,none,-0.01687693,-0.0212686,-0.0189311,-0.0224682,-0.021816,sell
2012-11-05,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a45,a90,none,none,none,-0.04302019,-0.0414508,-0.0381651,-0.0264925,-0.043864,sell
2012-11-06,none,none,none,none,a30,none,none,a60,none,a120,none,a150,a90,a90,none,none,none,a45,a90,none,none,none,-0.00296230,-0.0043772,-0.0100766, 0.0097946,-0.008633,sell
2012-11-07,none,none,none,none,a30,none,none,a60,a120,none,a90,none,none,a90,a60,a120,none,a45,none,none,none,none,-0.01171280,-0.0009284, 0.0058145, 0.0060816, 0.003703,buy
2012-11-08,none,none,none,none,a30,none,none,none,none,a90,a90,a120,a60,none,none,a120,none,a45,none,none,none,none,-0.01400119,-0.0110099,-0.0060851,-0.0062347,-0.019717,sell
2012-11-09,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none,a60,a90,a120,none,a45,none,none,a30,none,-0.02320538,-0.0014110,-0.0093523,-0.0074610,-0.022813,sell
2012-11-10,none,none,none,none,a30,none,none,none,a90,a60,a60,a90,none,none,a90,a120,none,none,none,none,a30,none,-0.00056712,-0.0036288,-0.0040579,-0.0089889,-0.006773,sell
2012-11-11,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,a120,a120,none,none,none,none,a30,none,-0.00210182,-0.0003244,-0.0001021, 0.0025029, 0.001924,buy
2012-11-12,none,none,none,none,a30,none,none,none,a60,none,none,a60,a0,none,a120,none,none,none,none,none,a30,none,-0.00491630,-0.0146965,-0.0036872,-0.0047772,-0.011150,sell
2012-11-13,none,a30,none,none,none,none,none,a150,none,none,a0,a60,a0,a0,a150,none,none,none,none,none,a30,none,-0.00572122,-0.0102388,-0.0034536,-0.0096489,-0.009940,sell
2012-11-14,none,a30,a0,none,none,none,none,none,none,a0,a0,none,none,a0,a150,none,none,none,none,none,a30,a120,-0.01502170,-0.0073038,-0.0205582,-0.0228911,-0.021706,sell
2012-11-15,none,a30,a0,none,none,a0,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a120,-0.01142249,-0.0076750,-0.0143445,-0.0226219,-0.016805,sell
2012-11-16,none,a30,a0,none,none,a0,none,none,a0,none,none,a0,a60,none,a180,none,none,a30,none,none,a30,a120,-0.01566413,-0.0071859,-0.0108242,-0.0148165,-0.012625,sell
2012-11-17,none,none,a0,a45,none,a0,a150,a150,none,none,none,a0,none,none,a150,none,none,a30,none,none,a30,a120,-0.00959276,-0.0030437,-0.0128764,-0.0127370,-0.012090,sell
2012-11-18,none,none,a0,a45,none,a0,a150,none,none,a60,a60,none,a90,a60,a150,a135,none,a30,none,none,a30,a120,-0.00180693, 0.0020905,-0.0010758,-0.0017555,-0.001023,sell
2012-11-19,none,none,a0,a45,none,a0,a150,a120,none,a90,none,none,a90,none,a120,a135,none,a30,none,none,a30,none, 0.00613288, 0.0061989, 0.0062658, 0.0062658, 0.009611,buy
2012-11-20,none,none,a0,a45,none,none,a150,none,a60,a90,a90,none,a120,a90,a120,a135,none,a30,none,none,a30,none, 0.00590923,-0.0039896,-0.0075333,-0.0019700,-0.002259,sell
2012-11-21,none,a45,none,a45,none,none,a150,a90,a60,none,none,a60,a120,none,none,a135,none,a30,none,none,a30,none, 0.00370436,-0.0019920,-0.0022742,-0.0004719, 0.002227,buy
2012-11-22,none,a45,none,a45,none,none,a150,none,none,a120,a120,none,none,a120,a90,a135,none,none,none,none,a30,none, 0.00296560,-0.0106338,-0.0107877,-0.0108736,-0.017316,sell
2012-11-23,none,a45,none,none,none,none,a150,a60,a90,none,none,a90,a150,a120,none,none,a60,none,none,a0,a30,none,-0.00002404, 0.0038245,-0.0006641, 0.0069382, 0.000423,buy
2012-11-24,none,a45,none,none,none,none,a150,a60,none,a150,a150,none,none,none,a60,none,a60,none,none,a0,a30,a135, 0.00353990, 0.0040771, 0.0038814, 0.0078817,-0.000645,buy
2012-11-25,none,a45,none,none,none,none,a150,none,a120,none,a150,a120,a180,a150,a60,none,a60,none,none,a0,a30,a135, 0.01426862, 0.0129991, 0.0121608, 0.0103147, 0.006401,buy
2012-11-26,none,none,none,none,none,none,a150,none,a120,a180,none,a120,a180,a150,none,none,a60,none,a60,a0,a30,a135, 0.00102963, 0.0095187, 0.0074605, 0.0086541, 0.002140,buy
2012-11-27,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,a60,none,a60,a0,a30,a135,-0.01007867,-0.0071966, 0.0000128,-0.0059195,-0.007197,sell
2012-11-28,none,none,none,none,none,none,a150,a0,a150,none,none,a150,a150,a180,none,none,a60,none,a60,a0,a30,a135,-0.00766691, 0.0104186, 0.0103651, 0.0117724,-0.003887,buy
2012-11-29,none,none,none,none,none,none,a150,a0,a150,a150,a150,none,none,none,a0,a150,a60,none,a60,a0,a30,none,-0.00235829, 0.0004540,-0.0030061,-0.0037820,-0.002329,sell
2012-11-30,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,none,a0,a150,a60,none,a60,a0,a30,none,-0.00446130,-0.0017145,-0.0039102,-0.0123258,-0.002457,sell
2012-12-01,none,none,none,none,none,none,a150,none,a180,none,none,a180,a120,a150,none,a150,a60,none,a60,none,a30,none,-0.00241016,-0.0013575,-0.0009747,-0.0106155,-0.003059,sell
2012-12-02,none,none,none,a45,none,none,a150,none,none,a120,a120,none,none,none,none,a150,a60,none,none,none,a30,none, 0.00417757,-0.0027973,-0.0017841,-0.0025569, 0.009541,buy
2012-12-03,none,none,a0,a45,none,none,a150,a60,a150,none,none,a150,a90,a120,none,a150,a60,none,none,none,a30,none,-0.00801393, 0.0051460, 0.0005991, 0.0097979, 0.002051,buy
2012-12-04,none,none,a0,a45,none,none,a150,a60,a150,a90,a90,a150,none,a120,a60,none,a60,none,none,none,a30,a150, 0.00126797, 0.0023272,-0.0064517, 0.0028204,-0.005151,buy
2012-12-05,none,none,a0,a45,none,none,none,none,none,a90,a90,a120,a60,none,none,none,a60,none,none,none,a30,a150, 0.00184513, 0.0031524,-0.0017910,-0.0008227, 0.001688,buy
2012-12-06,none,none,a0,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a90,none,a60,none,none,none,none,a150,-0.00185468,-0.0036219,-0.0152356,-0.0066321,-0.014712,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.01302590, 0.0135363, 0.0085941, 0.0086919, 0.009214,buy
2012-12-08,none,none,a0,a45,none,none,none,a120,a90,none,none,a90,none,a60,a120,none,none,a0,a45,none,none,a150, 0.01544325, 0.0281491, 0.0185219, 0.0239016, 0.029149,buy
2012-12-09,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a0,a45,none,none,none,-0.00893773,-0.0078980,-0.0097244,-0.0081919,-0.008047,sell
2012-12-10,none,none,a0,none,none,none,none,a150,a60,none,none,a60,a0,none,a150,none,none,a0,a45,none,none,none,-0.01244093,-0.0104051,-0.0093392, 0.0000277,-0.015250,sell
2012-12-11,none,a45,none,none,none,none,none,none,a60,a0,a0,none,none,none,a150,none,none,a0,a45,none,none,none,-0.01186914,-0.0016376,-0.0114231,-0.0038727,-0.015766,sell
2012-12-12,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,a0,a45,none,none,none,-0.00612494,-0.0043237,-0.0039092,-0.0034392,-0.002978,sell
2012-12-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a0,a45,none,none,none,-0.00980819,-0.0076612,-0.0038597,-0.0079102,-0.007371,sell
2012-12-14,none,a45,none,none,a30,none,none,a150,none,none,none,a0,a60,none,a150,none,none,a0,none,none,none,none,-0.01175920,-0.0080078, 0.0086879,-0.0112408,-0.013170,sell
2012-12-15,a180,a45,none,a30,a30,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01252371,-0.0156480,-0.0189502,-0.0173070,-0.015369,sell
2012-12-16,a180,a45,none,a30,a30,none,none,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00959998,-0.0069248,-0.0064738,-0.0180016,-0.005059,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.01554539,-0.0181353,-0.0216413,-0.0223689,-0.021872,sell
2012-12-18,a180,a45,none,a30,a30,none,none,a90,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.00603439,-0.0104475,-0.0044136,-0.0165888,-0.011612,sell
2012-12-19,a180,a45,none,a30,a30,none,a180,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.01053464,-0.0132322,-0.0044040,-0.0096142,-0.006258,sell
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,none,a120,a90,a150,a90,none,a180,none,none,a30,a30,none,none, 0.01056400, 0.0142641, 0.0189161, 0.0123363, 0.010888,buy
2012-12-21,none,a45,none,none,none,none,a180,a60,none,a120,none,a90,a150,none,a60,a180,none,none,a30,a30,none,none, 0.01087423, 0.0064206, 0.0071321, 0.0050963,-0.005578,buy
2012-12-22,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,none,a180,none,none,a30,a30,none,none, 0.01942083, 0.0191592, 0.0194852, 0.0124975,-0.001941,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,a120,none,a180,none,none,a30,a30,none,none, 0.00431667, 0.0000743, 0.0076273, 0.0052811, 0.003451,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,a30,a30,none,a180, 0.00796921, 0.0016435, 0.0122585, 0.0064435, 0.004996,buy
2012-12-25,none,none,a30,none,a45,none,none,a0,a120,none,a180,a150,a150,a150,none,a180,a45,none,a30,a30,none,a180, 0.00012869, 0.0016425, 0.0007908, 0.0028407,-0.003806,buy
2012-12-26,none,none,a30,none,a45,none,none,a0,none,a180,none,a150,a150,none,a0,a180,a45,none,none,none,none,a180, 0.00231097, 0.0014181, 0.0041595, 0.0086518,-0.008441,buy
2012-12-27,none,none,a30,none,a45,none,none,none,a150,a180,a150,none,none,none,none,none,a45,none,none,none,none,a180,-0.00476533,-0.0078338,-0.0042533,-0.0024834,-0.004915,sell
2012-12-28,none,none,a30,none,a45,none,none,none,a150,none,none,a180,a120,a180,none,none,a45,none,none,none,none,a180,-0.00733770,-0.0070374, 0.0140402, 0.0205513,-0.001326,buy
2012-12-29,none,none,a30,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,a180,-0.01000592,-0.0173190,-0.0158420,-0.0071925,-0.013027,sell
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,none,none,a45,none,none,none,none,none, 0.00506969,-0.0056205, 0.0044847,-0.0071541, 0.005057,buy
2012-12-31,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a60,none,a45,none,none,none,none,none,-0.00638770,-0.0158904,-0.0097516,-0.0153513,-0.009218,sell
2013-01-01,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45,a30,none,none,none,none,-0.01560702,-0.0161730, 0.0155257,-0.0111007,-0.010705,sell
2013-01-02,none,a30,none,none,none,none,none,a90,a150,a120,none,a120,a60,a120,a90,none,a45,a30,none,a45,none,none,-0.00219014,-0.0032326, 0.0172996, 0.0069357, 0.006955,buy
2013-01-03,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,a45,none,none, 0.00266031,-0.0080066, 0.0003259, 0.0018616, 0.002666,buy
2013-01-04,a150,a30,a45,a0,none,none,none,a120,a120,a90,none,a90,none,a90,a120,none,a45,a30,none,a45,none,none,-0.00212660,-0.0034906,-0.0015146,-0.0012590,-0.001934,sell
2013-01-05,a150,a30,a45,a0,a60,none,none,none,none,none,none,none,none,a90,a120,none,a45,a30,none,a45,none,none,-0.00168614,-0.0064758,-0.0016309,-0.0052005,-0.000883,sell
2013-01-06,a150,a30,a45,a0,a60,none,a150,a150,a90,a60,none,a60,a0,none,a150,none,a45,a30,none,a45,none,none, 0.00835472, 0.0118436, 0.0053140, 0.0105045, 0.008762,buy
2013-01-07,a150,a30,a45,a0,a60,none,a150,none,a90,a60,a0,a60,a0,a60,a150,none,a45,none,none,a45,none,none, 0.00113018, 0.0015030, 0.0029549, 0.0017034, 0.001577,buy
2013-01-08,none,a30,none,a0,a60,none,a150,a180,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.00169201,-0.0033599,-0.0035293,-0.0020879,-0.004114,sell
2013-01-09,none,a30,none,a0,none,none,a150,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00475037, 0.0059645, 0.0009253, 0.0048177, 0.001602,buy
2013-01-10,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,-0.01297995,-0.0100931, 0.0093543,-0.0135090,-0.017512,sell
2013-01-11,none,none,none,none,none,a0,none,a150,none,a0,a60,a0,a60,a0,a150,none,none,none,none,none,none,none,-0.01054825,-0.0099719,-0.0013582,-0.0104943,-0.015254,sell
2013-01-12,a135,none,none,none,none,a0,none,a120,none,none,a60,none,a90,a0,a120,a150,none,none,none,none,none,none,-0.01217013, 0.0170457,-0.0089923,-0.0016378, 0.015327,sell
2013-01-13,a135,none,a60,none,none,a0,none,a120,a0,none,a90,none,a90,none,a120,a150,none,a45,a0,none,none,none,-0.03742086,-0.0351718,-0.0355192,-0.0125298,-0.035350,sell
2013-01-14,a135,none,a60,none,none,a0,a135,a90,none,none,a90,a60,none,none,none,a150,none,a45,a0,none,none,none,-0.00552764,-0.0084582,-0.0027823,-0.0076571,-0.007035,sell
2013-01-15,a135,none,a60,none,none,a0,a135,a90,none,none,a120,a60,a120,none,a90,a150,none,a45,a0,a60,none,a150, 0.02050978, 0.0181127, 0.0195672, 0.0148755, 0.019245,buy
2013-01-16,a135,none,a60,none,none,a0,a135,a60,none,a60,a120,none,none,a60,none,a150,none,a45,a0,a60,none,a150, 0.01467725, 0.0131592, 0.0202350, 0.0166302, 0.018630,buy
2013-01-17,none,none,none,none,none,a0,a135,a60,a60,none,none,a90,a150,none,a60,none,none,a45,a0,a60,none,a150,-0.01431790, 0.0045661,-0.0028019,-0.0080216,-0.015996,sell
2013-01-18,none,none,none,none,none,a0,a135,none,a60,a90,a150,none,none,a90,none,none,none,none,a0,a60,none,a150, 0.02123557, 0.0116494, 0.0059820, 0.0096753, 0.012398,buy
2013-01-19,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a0,a60,none,a150, 0.00670612, 0.0086636, 0.0025602, 0.0067189, 0.016146,buy
2013-01-20,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a0,a60,none,none,-0.00926294,-0.0033931,-0.0067717,-0.0058454,-0.004409,sell
2013-01-21,a120,none,none,none,none,a0,none,a0,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.03646744, 0.0350883, 0.0370360, 0.0375901, 0.038741,buy
2013-01-22,a120,none,none,none,none,a0,none,a0,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.02600262, 0.0264073, 0.0262475, 0.0252506, 0.020062,buy
2013-01-23,a120,none,none,a30,none,a0,a120,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.00299793, 0.0015414, 0.0031515, 0.0009265, 0.004041,buy
2013-01-24,a120,none,none,a30,a90,a0,a120,none,none,a150,none,a180,a120,a150,none,a135,none,a60,none,none,none,none, 0.00371429, 0.0070732, 0.0003273,-0.0148973,-0.002237,buy
2013-01-25,none,none,none,a30,a90,none,a120,none,a150,a150,a120,a180,a120,none,none,a135,none,a60,none,none,none,none,-0.02417797,-0.0256891,-0.0120684,-0.0295533,-0.024922,sell
2013-01-26,none,none,none,a30,a90,none,a120,a60,a150,none,a120,none,none,a180,none,a135,a30,a60,none,none,none,a135,-0.00171268,-0.0027078, 0.0042793,-0.0004647,-0.002490,sell
2013-01-27,none,none,none,a30,a90,none,none,a60,none,a180,none,a150,a90,a180,a60,a135,a30,a60,none,none,none,a135, 0.00353708, 0.0016338, 0.0061341, 0.0023623, 0.008920,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a135,a30,a60,none,none,none,a135,-0.00271969,-0.0064013, 0.0000581,-0.0148534,-0.005939,sell
2013-01-29,none,none,none,none,none,none,none,a90,a180,none,none,a120,a60,a150,a90,none,a30,a60,none,none,none,a135,-0.00764130,-0.0126627,-0.0063292,-0.0123154,-0.013224,sell
2013-01-30,none,none,a90,none,none,none,none,none,a150,a150,a60,a120,a60,a150,none,none,a30,none,none,none,none,a135, 0.00618210,-0.0046485, 0.0117165,-0.0035477, 0.004054,buy
2013-01-31,none,none,a90,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a30,none,none,none,none,a135,-0.01332948,-0.0169897,-0.0091823,-0.0166332,-0.003681,sell
2013-02-01,none,none,a90,a45,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a30,none,none,none,none,none,-0.00753964,-0.0173123,-0.0085805,-0.0107851, 0.009150,sell
2013-02-02,none,none,a90,a45,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00330710,-0.0063601, 0.0120066,-0.0010213, 0.013314,buy
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a0,a90,a150,none,a30,none,none,none,none,none, 0.00663309, 0.0047412, 0.0120518, 0.0078856, 0.007770,buy
2013-02-04,none,a0,none,a45,none,none,none,a180,a90,a90,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.00527305,-0.0135016,-0.0122697,-0.0089854, 0.009949,sell
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,a60,a180,a120,a30,none,none,none,none,none, 0.00143724,-0.0100895,-0.0086626,-0.0071895, 0.004978,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a120,a30,none,none,none,none,none, 0.00712158,-0.0014845,-0.0042395,-0.0021013, 0.011927,buy
2013-02-07,a90,a0,none,none,none,none,none,a150,a60,a60,none,a0,a60,none,a150,a120,a30,none,none,none,none,none, 0.00148270,-0.0049908, 0.0023637,-0.0036678, 0.009732,buy
2013-02-08,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,a30,a90,none,a120, 0.00114796,-0.0068777, 0.0051231, 0.0014097,-0.001547,buy
2013-02-09,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a120,none,none,a30,a90,none,a120,-0.01053879,-0.0089100,-0.0140599,-0.0147239,-0.013299,sell
2013-02-10,a90,a0,none,a60,a120,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,a90,none,a120, 0.02789742, 0.0269393, 0.0243721, 0.0228541, 0.025937,buy
2013-02-11,a90,a0,none,a60,a120,none,a90,a90,a0,a0,none,a60,a120,none,a90,none,none,none,a30,a90,none,a120, 0.01523000, 0.0162119, 0.0173987, 0.0102577, 0.017765,buy
2013-02-12,none,a0,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,a120, 0.01780210, 0.0160530, 0.0170922, 0.0125417, 0.016800,buy
2013-02-13,none,a0,none,a60,a120,none,a90,a60,none,none,none,a90,a150,none,a60,none,none,none,a30,a90,none,a120, 0.01800108, 0.0124844, 0.0213224, 0.0095930, 0.016736,buy
2013-02-14,none,a0,none,a60,a120,none,a90,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none, 0.02293252, 0.0348201, 0.0012488, 0.0204450, 0.020551,buy
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00203838,-0.0054195, 0.0040512,-0.0051426,-0.004618,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,none,none,none,a90,none,none,none,none, 0.01569384, 0.0148573, 0.0175929, 0.0203937, 0.016974,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a90,none,none,none,none, 0.03169004, 0.0110082, 0.0147302, 0.0137202, 0.014398,buy
2013-02-18,none,none,a120,none,none,none,none,a0,a90,none,none,a150,a150,a90,a0,none,none,a90,none,none,none,none,-0.02210783,-0.0202370,-0.0161494,-0.0163248,-0.017419,sell
2013-02-19,none,none,a120,none,none,none,none,none,a90,a90,a150,a150,a150,none,a0,none,none,a90,none,none,none,none,-0.01925738,-0.0329886,-0.0269785,-0.0284422,-0.018620,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,-0.00382666,-0.0075655, 0.0058423,-0.0052991,-0.002204,sell
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,a120,a180,a120,none,none,none,none,a90,a45,none,none,none, 0.00974227, 0.0046741, 0.0069961, 0.0005810, 0.000581,buy
2013-02-22,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00720625,-0.0126687,-0.0085176,-0.0125874,-0.008281,sell
2013-02-23,none,a0,a120,none,none,none,none,a60,none,none,none,a150,a90,a150,a60,none,none,none,a45,none,none,none, 0.00821791, 0.0040781, 0.0095758, 0.0043694, 0.017514,buy
2013-02-24,none,a0,a120,none,none,none,none,none,a150,a150,a90,a150,a90,none,a60,none,none,none,a45,none,none,none, 0.00093042,-0.0098043,-0.0058099,-0.0115157, 0.004300,sell
2013-02-25,none,a0,a120,none,none,none,none,a90,none,none,none,a120,a60,a180,none,none,none,none,a45,none,none,none,-0.01634308,-0.0239122, 0.0022390,-0.0262221,-0.021290,sell
2013-02-26,none,a0,a120,none,none,none,none,a90,a180,a180,a60,a120,a60,a180,a90,none,none,none,none,none,none,none,-0.00496904,-0.0163352,-0.0013861,-0.0203994,-0.016674,sell
2013-02-27,none,a0,a120,none,none,none,none,a120,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02007619,-0.0209407,-0.0082904,-0.0171730,-0.022701,sell
2013-02-28,none,a0,a120,none,none,none,none,a120,a150,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.00367716,-0.0027572, 0.0098899,-0.0068388, 0.005341,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00789964,-0.0196158, 0.0152308,-0.0195875,-0.008696,sell
2013-03-02,none,none,none,none,none,a0,a90,a150,none,a120,a0,a60,a0,a120,a150,a90,none,none,none,none,none,none, 0.01701490, 0.0135295, 0.0169025, 0.0164953, 0.012506,buy
2013-03-03,none,none,none,none,none,a0,a90,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.00308179,-0.0034879,-0.0030439,-0.0018245,-0.003140,sell
2013-03-04,none,none,none,a60,a120,a0,a90,a180,none,a90,none,none,none,a90,a180,a90,none,none,a60,a120,none,none, 0.00250440,-0.0023928,-0.0078175,-0.0020246,-0.007167,sell
2013-03-05,none,none,none,a60,a120,a0,a90,none,a90,a90,none,none,none,a90,a180,a90,none,none,a60,a120,none,none, 0.00204413,-0.0066934,-0.0099742,-0.0051776,-0.013941,sell
