Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062777, 0.031923, 0.031660, 0.031124, 0.024312,buy
2012-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062777, 0.031923, 0.031660, 0.031124, 0.024312,buy
2012-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062777, 0.031923, 0.031660, 0.031124, 0.024312,buy
2012-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062777, 0.031923, 0.031660, 0.031124, 0.024312,buy
2012-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056197,-0.008698, 0.006169, 0.002872, 0.004787,buy
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079416, 0.003681, 0.010317, 0.007464, 0.004200,buy
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079416, 0.003681, 0.010317, 0.007464, 0.004200,buy
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079416, 0.003681, 0.010317, 0.007464, 0.004200,buy
2012-11-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2012-11-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2012-11-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2012-11-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2012-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119119, 0.008543, 0.003052, 0.026657, 0.004710,buy
2012-11-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0352188,-0.024702,-0.030116,-0.038748,-0.031264,sell
2012-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190643, 0.018596, 0.016086, 0.003679, 0.015670,buy
2012-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0093493, 0.011787, 0.020428,-0.011524, 0.017921,buy
2012-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0192888, 0.011011, 0.019209,-0.004081, 0.017921,buy
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0192888, 0.011011, 0.019209,-0.004081, 0.017921,buy
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0192888, 0.011011, 0.019209,-0.004081, 0.017921,buy
2012-11-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000855,-0.007877, 0.001370, 0.004605, 0.003764,buy
2012-11-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055803,-0.007877, 0.005573, 0.002329, 0.002313,buy
2012-11-16,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035483,-0.012615, 0.003438,-0.004475, 0.004314,sell
2012-11-17,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035483,-0.012615, 0.003438,-0.004475, 0.004314,sell
2012-11-18,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035483,-0.012615, 0.003438,-0.004475, 0.004314,sell
2012-11-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055803,-0.007877, 0.005573, 0.002329, 0.002313,buy
2012-11-20,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055803,-0.007877, 0.004778, 0.004605, 0.004017,buy
2012-11-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431419, 0.057995, 0.015448, 0.039330, 0.040533,buy
2012-11-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396325, 0.057995,-0.000208, 0.039330, 0.052619,buy
2012-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0307458, 0.023573, 0.045847, 0.038607, 0.027655,buy
2012-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038354,-0.001713, 0.002930,-0.000555, 0.011508,buy
2012-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038354,-0.001713, 0.002930,-0.000555, 0.011508,buy
2012-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038354,-0.001713, 0.002930,-0.000555, 0.011508,buy
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068726, 0.025555, 0.037146, 0.029299, 0.017535,buy
2012-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068726, 0.025555, 0.037146, 0.029299, 0.017535,buy
2012-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068726, 0.025555, 0.037146, 0.029299, 0.017535,buy
2012-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0301031, 0.028258, 0.057343, 0.038607, 0.018327,buy
2012-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2012-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2012-12-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331991, 0.033027,-0.000912, 0.031538, 0.032953,buy
2012-12-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331991, 0.033027,-0.000912, 0.031538, 0.032953,buy
2012-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331991, 0.033027,-0.000912, 0.031538, 0.032953,buy
2012-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331991, 0.033027,-0.000912, 0.031538, 0.032953,buy
2012-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224158, 0.006353,-0.009370, 0.012302, 0.030328,buy
2012-12-08,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048034,-0.005990, 0.001370, 0.005346, 0.004371,buy
2012-12-09,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048034,-0.006426, 0.005573, 0.004605, 0.004371,buy
2012-12-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003865,-0.007877, 0.001370, 0.004605, 0.004017,buy
2012-12-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026214,-0.019610,-0.015528,-0.011047,-0.013111,sell
2012-12-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026214,-0.019610,-0.015528,-0.011047,-0.013111,sell
2012-12-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026214,-0.019610,-0.015528,-0.011047,-0.013111,sell
2012-12-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026214,-0.019610,-0.015528,-0.011047,-0.013111,sell
2012-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282967, 0.027485, 0.023473, 0.050750, 0.038286,buy
2012-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282967, 0.027485, 0.023473, 0.050750, 0.038286,buy
2012-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282967, 0.027485, 0.023473, 0.050750, 0.038286,buy
2012-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282967, 0.027485, 0.023473, 0.050750, 0.038286,buy
2012-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2012-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282967, 0.027485, 0.023473, 0.050750, 0.038286,buy
2012-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2012-12-27,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2012-12-28,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2012-12-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2012-12-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2012-12-31,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183211,-0.023485,-0.016395,-0.018411,-0.020762,sell
2013-01-01,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-03,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170021,-0.005650, 0.006708, 0.009933,-0.002468,buy
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121826, 0.002783,-0.005453,-0.011874, 0.013225,buy
2013-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076515, 0.014255, 0.014229, 0.008794, 0.006670,buy
2013-01-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013715, 0.000377, 0.003721,-0.002167, 0.005125,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035228, 0.003309, 0.000224,-0.004568, 0.006386,buy
2013-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035228, 0.003309, 0.000224,-0.004568, 0.006386,buy
2013-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040929,-0.019085,-0.007258,-0.004684,-0.002916,sell
2013-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040929,-0.019085,-0.007258,-0.004684,-0.002916,sell
2013-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253829,-0.009003, 0.034988, 0.034333, 0.029664,buy
2013-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0000541,-0.006788, 0.005156, 0.014597, 0.016459,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0000541,-0.006788, 0.005156, 0.014597, 0.016459,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0000541,-0.006788, 0.005156, 0.014597, 0.016459,buy
2013-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050239, 0.007909,-0.002124, 0.005529,-0.000696,buy
2013-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050239, 0.007909,-0.002124, 0.005529,-0.000696,buy
2013-01-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035569, 0.006633,-0.004568, 0.004863,-0.000045,buy
2013-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035569, 0.006633,-0.004568, 0.004863,-0.000045,buy
2013-02-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035569, 0.006633,-0.004568, 0.004863,-0.000045,buy
2013-02-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035569, 0.006633,-0.004568, 0.004863,-0.000045,buy
2013-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437641, 0.005980, 0.048660, 0.039061, 0.018666,buy
2013-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182998, 0.011397, 0.014147, 0.000165, 0.015426,buy
2013-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182998, 0.011397, 0.014147, 0.000165, 0.015426,buy
2013-02-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002481,-0.003843,-0.001600, 0.005907,-0.003339,buy
2013-02-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002481,-0.003843,-0.001600, 0.005907,-0.003339,buy
2013-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101991, 0.006633,-0.004442, 0.005640,-0.000045,buy
2013-02-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101991, 0.006633,-0.004442, 0.005640,-0.000045,buy
2013-02-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101991, 0.006633,-0.004442, 0.005640,-0.000045,buy
2013-02-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101991, 0.006633,-0.004442, 0.005640,-0.000045,buy
2013-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0437641, 0.005980, 0.048660, 0.039061, 0.018666,buy
2013-02-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2013-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190767, 0.015367, 0.017064, 0.006522, 0.017009,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190510, 0.011164, 0.015079, 0.004299, 0.013499,buy
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190510, 0.011164, 0.015079, 0.004299, 0.013499,buy
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190510, 0.011164, 0.015079, 0.004299, 0.013499,buy
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2013-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027187,-0.000760,-0.000760, 0.002351, 0.007309,buy
2013-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027187,-0.000760,-0.000760, 0.002351, 0.007309,buy
2013-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2013-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2013-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0208456, 0.022165, 0.022334, 0.024648, 0.022327,buy
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0208456, 0.022165, 0.022334, 0.024648, 0.022327,buy
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0208456, 0.022165, 0.022334, 0.024648, 0.022327,buy
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0063038, 0.000964, 0.014557, 0.005162,-0.002640,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0063038, 0.000964, 0.014557, 0.005162,-0.002640,buy
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0063038, 0.000964, 0.014557, 0.005162,-0.002640,buy
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0063038, 0.000964, 0.014557, 0.005162,-0.002640,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0063038, 0.000964, 0.014557, 0.005162,-0.002640,buy
