Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,2,1,0,0,0,1,1, 0.00130977,-0.0002294, 0.00176515, 0.00161531, 0.0010379,buy
2013-08-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,2, 0.00264351, 0.0047471, 0.00458029, 0.00458029, 0.0045803,buy
2013-08-05,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00016991,-0.0001666,-0.00128725,-0.00004432,-0.0007440,sell
2013-08-06,0,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.00214514,-0.0021803, 0.00017204,-0.00214514,-0.0021451,sell
2013-08-07,1,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00120360, 0.0011283,-0.00122853,-0.00097720, 0.0013583,sell
2013-08-08,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,0, 0.00091191, 0.0026231, 0.00103459, 0.00103459, 0.0009119,buy
2013-08-09,0,2,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1, 0.00447118, 0.0041622, 0.00417822, 0.00104781, 0.0012581,buy
2013-08-10,1,2,0,0,0,0,0,1,2,0,0,0,2,2,1,0,0,0,1,0,1,0, 0.00023356, 0.0010357, 0.00053504,-0.00044726, 0.0003531,buy
2013-08-11,1,1,0,1,0,1,0,1,3,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.00049518, 0.0008738, 0.00054628,-0.00251110, 0.0021419,buy
2013-08-12,0,2,0,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.00094322,-0.0010983, 0.00123980,-0.00060272,-0.0021008,sell
2013-08-13,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,2,0,0,1,-0.00084598,-0.0022164,-0.00084598,-0.00087441,-0.0008744,sell
2013-08-14,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.00247922,-0.0024792,-0.00302649,-0.00216831,-0.0020405,sell
2013-08-15,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,-0.00615405,-0.0051407,-0.00523733,-0.00548718,-0.0054872,sell
2013-08-16,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.00311585,-0.0073696,-0.00054741,-0.00177427,-0.0007547,sell
2013-08-17,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,3,0, 0.00064412,-0.0004340, 0.00096602,-0.00026705,-0.0013311,sell
2013-08-18,2,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,3,0, 0.00005628,-0.0000182, 0.00117304, 0.00004459,-0.0003466,sell
2013-08-19,1,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,0,1,1,1,2,0, 0.00000543,-0.0021149,-0.00039741,-0.00123368,-0.0000776,sell
2013-08-20,2,0,3,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,3,0, 0.00035068, 0.0012234, 0.00094873, 0.00027507, 0.0006048,buy
2013-08-21,2,0,2,1,2,1,1,0,2,0,2,2,0,2,2,0,2,1,1,0,2,0,-0.00179207,-0.0005629,-0.00233061,-0.00282844,-0.0028799,sell
2013-08-22,2,0,1,1,1,2,1,0,1,0,1,2,1,1,1,0,1,1,0,0,2,0, 0.00345619, 0.0020047, 0.00278346, 0.00250899, 0.0038374,buy
2013-08-23,2,0,1,0,0,2,1,0,0,1,0,2,1,1,2,0,3,0,1,0,2,0,-0.00364234, 0.0006332,-0.00528884, 0.00027697,-0.0032852,sell
2013-08-24,2,0,1,2,0,1,1,0,2,0,0,2,0,1,2,0,2,0,1,0,2,1, 0.00363629, 0.0032461, 0.00376977, 0.00430139, 0.0066721,buy
2013-08-25,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.00293247,-0.0024398,-0.00369559,-0.00431573,-0.0036096,sell
2013-08-26,1,0,0,2,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.00392011,-0.0004226,-0.00070066,-0.00102095,-0.0005935,sell
2013-08-27,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.00188303,-0.0026509,-0.00132224,-0.00152530,-0.0018512,sell
2013-08-28,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.00080963, 0.0000498, 0.00057668,-0.00305248, 0.0000088,sell
2013-08-29,1,0,0,3,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0,1, 0.00142649, 0.0017980, 0.00117570, 0.00154167, 0.0015702,buy
2013-08-30,1,1,0,2,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,1,-0.00052345,-0.0007990,-0.00079904,-0.00117396,-0.0002322,sell
2013-08-31,2,0,1,1,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1,0, 0.00249354, 0.0020624, 0.00252025, 0.00267705, 0.0024968,buy
2013-09-01,2,1,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.00098507, 0.0025118, 0.00098507, 0.00257827, 0.0008718,buy
2013-09-02,1,1,0,1,2,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00063210,-0.0008883, 0.00379723, 0.00644513, 0.0031112,buy
2013-09-03,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,2,1,0, 0.00235661, 0.0017552, 0.00175524, 0.00104692, 0.0010469,buy
2013-09-04,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,1,2,1,0, 0.00499398, 0.0048833, 0.00706237, 0.00476928, 0.0052662,buy
2013-09-05,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.00267615, 0.0036734, 0.00307075, 0.00266174, 0.0016589,buy
2013-09-06,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,-0.00022125, 0.0012473, 0.00123599,-0.00004797, 0.0019558,buy
2013-09-07,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,2,-0.00269186,-0.0018439,-0.00239066,-0.00292681,-0.0031287,sell
2013-09-08,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,3, 0.00277144, 0.0032901, 0.00425639, 0.00320903, 0.0039750,buy
2013-09-09,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,3, 0.00508007, 0.0063872, 0.00488346,-0.00280562, 0.0052970,buy
2013-09-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,2, 0.00248251, 0.0018214, 0.00254045, 0.00182137, 0.0028825,buy
2013-09-11,0,2,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,3, 0.00276777, 0.0040682, 0.00308293, 0.00311753, 0.0024461,buy
2013-09-12,0,1,1,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,1, 0.00124877, 0.0024055, 0.00122551, 0.00186367, 0.0013278,buy
2013-09-13,0,2,0,0,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,0,2,-0.00030486,-0.0001239, 0.00087957, 0.00002106, 0.0007360,sell
2013-09-14,1,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1,0,0,1,1, 0.00098813,-0.0011473,-0.00063829,-0.00012663,-0.0002860,sell
2013-09-15,2,1,0,0,0,1,0,0,0,2,0,2,1,2,2,1,1,0,0,1,1,1,-0.00349093,-0.0025139,-0.00271621,-0.00363567,-0.0000544,sell
2013-09-16,1,2,1,0,1,1,0,1,0,1,1,3,1,2,2,0,1,1,0,1,0,1, 0.00248018, 0.0037631, 0.00349220, 0.00612914, 0.0024802,buy
2013-09-17,1,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0, 0.00301992, 0.0029720, 0.00301992, 0.00370250, 0.0018291,buy
2013-09-18,1,1,0,2,1,1,1,0,1,0,0,2,1,1,1,0,2,1,0,1,1,0, 0.00101218, 0.0008334,-0.00146850,-0.00098336, 0.0021571,buy
2013-09-19,0,1,0,1,1,1,0,0,1,1,0,1,2,0,2,0,1,0,1,0,2,0,-0.00141370, 0.0010292,-0.00045161,-0.00109724,-0.0029656,sell
2013-09-20,1,1,0,2,0,2,1,0,2,1,0,2,2,0,1,0,2,0,1,0,3,0, 0.00264101, 0.0028765, 0.00284908,-0.00173436,-0.0008203,buy
2013-09-21,1,1,0,2,0,1,1,0,2,0,0,1,1,0,2,0,1,0,0,0,2,0, 0.00326628, 0.0038625,-0.00067496, 0.00424317, 0.0001522,buy
2013-09-22,0,2,0,1,0,1,0,0,1,1,0,1,2,0,3,0,1,1,1,0,1,1,-0.00126987, 0.0005452, 0.00035596,-0.00000213,-0.0010148,sell
2013-09-23,0,2,0,2,0,2,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0, 0.00646544,-0.0012998, 0.00021751, 0.00100232, 0.0074629,buy
2013-09-24,0,1,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,-0.00259312,-0.0017656,-0.00109220,-0.00020451,-0.0012221,sell
2013-09-25,1,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.00228949,-0.0030016,-0.00198395,-0.00199887,-0.0030617,sell
2013-09-26,1,0,0,2,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00141744, 0.0031454, 0.00273809, 0.00247271, 0.0020224,buy
2013-09-27,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.00210544,-0.0021867,-0.00207344,-0.00362639,-0.0018457,sell
2013-09-28,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00002509,-0.0012520,-0.00037450, 0.00166394, 0.0001644,buy
2013-09-29,2,0,0,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1, 0.00191626, 0.0002529, 0.00220724,-0.00152748, 0.0023020,buy
2013-09-30,1,1,0,1,1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,-0.00023964,-0.0031769,-0.00090605,-0.00411702,-0.0027775,sell
2013-10-01,1,0,1,1,1,1,0,1,1,1,2,0,0,0,2,0,2,0,0,1,0,0, 0.00135656,-0.0015993, 0.00016051,-0.00166242,-0.0015993,sell
2013-10-02,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,-0.00024580, 0.0004304, 0.00071022, 0.00028574,-0.0015867,sell
2013-10-03,1,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00052407,-0.0018146,-0.00208848,-0.00038030,-0.0001278,sell
2013-10-04,0,0,0,0,1,1,0,1,1,1,1,2,1,1,2,0,2,0,1,1,0,1, 0.00074332,-0.0000092,-0.00009522, 0.00014518,-0.0001025,buy
2013-10-05,0,1,0,1,1,1,0,0,1,0,1,2,1,1,2,0,3,0,1,0,1,1,-0.00023592, 0.0000315,-0.00235979, 0.00248054, 0.0024957,buy
2013-10-06,1,0,0,0,0,1,1,0,0,1,0,2,2,0,1,0,3,0,0,1,1,0, 0.00426945, 0.0044684, 0.00474095, 0.00465065, 0.0045477,buy
2013-10-07,0,1,0,1,0,0,1,0,0,1,1,2,2,0,1,1,2,0,0,0,0,2,-0.00085172, 0.0013833,-0.00293384, 0.00051278, 0.0006930,buy
2013-10-08,0,0,2,0,0,1,0,0,0,2,1,2,1,0,2,0,2,0,1,0,0,1,-0.00484836,-0.0023381,-0.00310670,-0.00327268,-0.0032727,sell
2013-10-09,0,1,3,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,2, 0.00160004, 0.0016809, 0.00183097, 0.00504020, 0.0009516,buy
2013-10-10,0,1,2,0,0,1,1,0,0,2,0,1,2,0,1,0,1,0,0,1,0,1, 0.00347386, 0.0038466, 0.00079237, 0.00580195, 0.0053009,buy
2013-10-11,0,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,1,1,1,1,0,2, 0.00133694, 0.0059567, 0.00476205, 0.00438292, 0.0047581,buy
2013-10-12,1,1,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,1, 0.00173656, 0.0022897, 0.00179992, 0.00193660, 0.0017087,buy
2013-10-13,1,0,2,0,0,0,0,1,0,2,0,2,1,1,1,0,0,1,0,1,1,1, 0.00221070, 0.0024562, 0.00285522, 0.00172635, 0.0014514,buy
2013-10-14,1,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.00285010, 0.0018754, 0.00285010, 0.00395889, 0.0031811,buy
2013-10-15,0,0,1,0,1,0,0,1,1,0,0,2,0,2,2,0,0,2,0,1,1,1, 0.00135783, 0.0016554, 0.00135783, 0.00128973, 0.0025545,buy
2013-10-16,1,0,0,2,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1, 0.00013581, 0.0019503, 0.00201081, 0.00201081, 0.0006591,buy
2013-10-17,0,0,0,1,1,0,1,0,0,1,0,2,2,1,1,0,1,1,0,1,0,1,-0.00030936, 0.0006802, 0.00041799, 0.00059034,-0.0024146,sell
2013-10-18,1,0,0,2,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1, 0.00024778, 0.0010107, 0.00012359,-0.00034155, 0.0004367,buy
2013-10-19,2,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,2,1,0,1,1, 0.00129350,-0.0002289,-0.00038859, 0.00397683, 0.0014956,buy
2013-10-20,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2, 0.00096098, 0.0054771, 0.00547712, 0.00714168, 0.0018804,buy
2013-10-21,0,1,1,2,0,1,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,2,-0.00218935,-0.0021894,-0.00185610,-0.00218935,-0.0031590,sell
2013-10-22,0,0,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1, 0.00219277, 0.0018704, 0.00169181, 0.00191089, 0.0011078,buy
2013-10-23,0,1,1,2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,3, 0.00136330, 0.0008430, 0.00071736, 0.00123079, 0.0005532,buy
2013-10-24,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2, 0.00071290, 0.0026846, 0.00260695, 0.00190288, 0.0022257,buy
2013-10-25,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,3, 0.00220185, 0.0007566, 0.00220185, 0.00212393, 0.0031812,buy
2013-10-26,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,2,1,1,2, 0.00257487, 0.0032921, 0.00281145, 0.00404085, 0.0035667,buy
2013-10-27,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00269648,-0.0016933, 0.00342633, 0.00327776, 0.0028760,buy
2013-10-28,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2, 0.00209514, 0.0011981, 0.00113577, 0.00020637, 0.0011513,buy
2013-10-29,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00418943, 0.0042107, 0.00424445, 0.00417169, 0.0021870,buy
2013-10-30,1,0,0,1,1,1,0,1,0,0,0,2,1,1,2,0,2,0,1,1,1,1, 0.00057678, 0.0016697, 0.00132345, 0.00040167, 0.0014241,buy
2013-10-31,2,0,0,1,0,1,1,0,1,0,0,1,3,0,3,1,2,0,1,1,2,1, 0.00108850, 0.0010189, 0.00101893,-0.00158330, 0.0034690,buy
2013-11-01,0,1,0,1,0,2,0,1,1,0,0,2,2,1,2,1,2,0,1,0,1,1, 0.00080343, 0.0021280, 0.00055161, 0.00091849, 0.0004451,buy
2013-11-02,0,2,0,1,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,2, 0.00203365, 0.0023355,-0.00169567, 0.00542574, 0.0047932,buy
2013-11-03,1,1,0,0,0,2,1,0,0,1,0,2,2,0,3,0,2,0,1,0,2,0, 0.00161943, 0.0031587, 0.00273588, 0.00138467, 0.0017379,buy
2013-11-04,1,2,0,1,0,0,0,0,0,2,1,1,2,0,1,0,2,0,0,1,0,1, 0.00353313, 0.0037413, 0.00449517, 0.00409443, 0.0034125,buy
2013-11-05,0,2,1,0,0,1,0,1,0,3,0,1,1,1,1,1,0,1,0,1,0,0,-0.00292332,-0.0016785,-0.00283160,-0.00275971,-0.0015195,sell
2013-11-06,0,3,1,0,0,0,1,0,0,3,0,0,2,1,2,0,0,0,1,1,0,1, 0.00229561, 0.0042441, 0.00424413, 0.00447834, 0.0055027,buy
2013-11-07,0,3,0,0,0,1,0,1,1,3,1,0,2,1,2,1,0,1,1,1,0,0, 0.00021502, 0.0007496, 0.00124106, 0.00096003, 0.0009292,buy
2013-11-08,0,3,1,0,1,1,0,0,1,3,0,0,0,1,1,1,0,0,0,1,0,1,-0.00308636,-0.0009606,-0.00156790,-0.00203402,-0.0026120,sell
2013-11-09,0,3,0,0,3,0,0,1,0,3,0,1,0,1,1,0,0,1,0,2,1,0, 0.00040913, 0.0011515, 0.00045899, 0.00273971, 0.0011683,buy
2013-11-10,1,2,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,2,0, 0.00341619, 0.0002978, 0.00118028,-0.00218809, 0.0004956,buy
2013-11-11,1,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0,2,0,2,1,0, 0.00231188, 0.0051143, 0.00384334, 0.00389834, 0.0038983,buy
2013-11-12,0,2,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00164755, 0.0015327, 0.00162203, 0.00096709, 0.0016220,buy
2013-11-13,1,1,0,0,1,0,1,0,0,2,1,1,1,0,2,0,1,1,0,1,1,0, 0.00232427, 0.0017088, 0.00202100, 0.00375865, 0.0024687,buy
2013-11-14,0,1,0,1,2,0,0,0,1,1,1,1,1,0,3,0,1,1,0,1,0,0, 0.00259954, 0.0033179, 0.00271717, 0.00299288, 0.0030118,buy
2013-11-15,1,1,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.00237794, 0.0009301, 0.00102274, 0.00320986, 0.0025525,buy
2013-11-16,1,1,0,0,2,1,1,0,0,2,1,1,1,0,1,0,0,2,0,1,1,0,-0.00023474,-0.0012992,-0.00091658,-0.00077836, 0.0001032,sell
2013-11-17,1,1,0,1,1,1,0,0,0,1,2,0,1,0,2,0,2,1,1,0,1,1, 0.00009178, 0.0013695,-0.00095738, 0.00245075, 0.0015531,buy
2013-11-18,0,2,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,2,1,0,0,1, 0.00207040, 0.0024453, 0.00163321, 0.00209862, 0.0016332,buy
2013-11-19,0,1,0,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0, 0.00132949, 0.0012454, 0.00114724, 0.00114724, 0.0009142,buy
2013-11-20,0,2,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,-0.00182633,-0.0011601, 0.00000927, 0.00025449,-0.0017462,sell
2013-11-21,0,2,1,0,0,0,0,1,2,0,1,1,0,2,2,0,1,1,1,0,0,0, 0.00289685, 0.0032603, 0.00235748, 0.00155389, 0.0032680,buy
2013-11-22,0,0,1,0,0,1,0,0,2,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.00301947, 0.0037297, 0.00328956, 0.00224917, 0.0000157,buy
2013-11-23,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.00363127,-0.0037122,-0.00285234,-0.00371221, 0.0001053,sell
2013-11-24,1,0,1,1,0,1,0,1,1,0,2,0,1,2,1,0,1,0,1,1,1,0, 0.00331077, 0.0004008, 0.00419367,-0.00042999, 0.0025937,buy
2013-11-25,1,0,2,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.00036624,-0.0012071, 0.00048192,-0.00177274, 0.0002702,sell
2013-11-26,0,1,2,2,0,0,0,1,2,0,0,1,1,2,1,1,1,0,0,2,1,1,-0.00256387,-0.0035771,-0.00227249,-0.00216899,-0.0020543,sell
2013-11-27,0,0,1,2,1,0,0,1,2,0,0,0,2,2,1,0,0,0,0,2,1,0,-0.00082802, 0.0002179, 0.00030883, 0.00030883,-0.0010368,sell
2013-11-28,1,0,1,1,0,0,1,0,2,0,0,1,2,1,1,1,1,0,0,1,2,0, 0.00699601, 0.0074798, 0.00743791, 0.00747976, 0.0074798,buy
2013-11-29,1,0,1,2,0,1,0,1,2,0,1,0,1,1,2,0,1,0,0,2,1,0, 0.00302232,-0.0000854, 0.00236174,-0.00008541, 0.0017186,buy
2013-11-30,1,1,1,1,1,2,0,0,0,1,1,1,0,0,1,1,2,0,0,1,1,1,-0.00141092,-0.0012009,-0.00133243,-0.00208881,-0.0003589,sell
2013-12-01,2,1,1,1,1,2,1,0,0,0,2,1,1,0,1,1,3,0,0,2,2,0, 0.00428455, 0.0025794, 0.00260307, 0.00436509, 0.0032653,buy
2013-12-02,2,1,2,0,0,2,1,0,0,1,2,1,0,0,2,0,2,1,1,0,0,1,-0.00131666,-0.0005544,-0.00222497,-0.00310801,-0.0023340,sell
2013-12-03,1,1,2,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00256867,-0.0026323,-0.00251434,-0.00196960,-0.0001593,sell
2013-12-04,1,1,1,0,0,2,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,-0.00128084,-0.0012808,-0.00002736,-0.00191050,-0.0040098,sell
2013-12-05,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.00133423, 0.0005269,-0.00065092, 0.00223012, 0.0004593,buy
2013-12-06,0,0,1,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1, 0.00289720, 0.0020295, 0.00181969,-0.00022596, 0.0028887,buy
2013-12-07,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.00392742, 0.0061136, 0.00441424, 0.00479663, 0.0016133,buy
2013-12-08,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1,2,0,-0.00335566,-0.0021487,-0.00178667,-0.00149635,-0.0021487,sell
2013-12-09,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1, 0.00320850, 0.0029997, 0.00354680, 0.00269085, 0.0025514,buy
2013-12-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.00158949,-0.0007124,-0.00122312,-0.00088310,-0.0014598,sell
2013-12-11,1,0,0,1,0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,1,-0.00154555,-0.0015013,-0.00144329,-0.00323216,-0.0029794,sell
2013-12-12,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.00459487,-0.0039608,-0.00446960,-0.00446960,-0.0046234,sell
2013-12-13,1,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1, 0.00359613, 0.0041787, 0.00255025, 0.00214765, 0.0015252,buy
2013-12-14,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1, 0.00237942, 0.0020980, 0.00209799, 0.00197627, 0.0018486,buy
2013-12-15,1,1,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0, 0.00737064, 0.0006771, 0.00589552, 0.00669495, 0.0064402,buy
2013-12-16,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.00061425, 0.0007568, 0.00125044,-0.00120678, 0.0014995,sell
2013-12-17,0,1,1,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0, 0.00077286, 0.0001877, 0.00060634, 0.00082210, 0.0007222,buy
2013-12-18,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00680060, 0.0068558, 0.00680060, 0.00582284, 0.0048148,buy
2013-12-19,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1, 0.00239991, 0.0058492, 0.00568568, 0.00605620, 0.0029550,buy
2013-12-20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00389731, 0.0022219,-0.00085052,-0.00049998, 0.0000800,sell
2013-12-21,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.00269437, 0.0023632,-0.00282573,-0.00289736,-0.0028974,sell
2013-12-22,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0,-0.00618875,-0.0064585,-0.00599028,-0.00600969,-0.0060608,sell
2013-12-23,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,1, 0.00108885,-0.0027351, 0.00233975,-0.00011110,-0.0023998,sell
2013-12-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1, 0.00195521, 0.0018006, 0.00176395, 0.00187109, 0.0019262,buy
2013-12-25,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,0,0,2,0,0, 0.00501702, 0.0050170, 0.00306738, 0.00455202, 0.0045406,buy
2013-12-26,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00037548, 0.0002325, 0.00023252, 0.00023252,-0.0040152,sell
2013-12-27,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0, 0.00386644, 0.0039013, 0.00339994, 0.00380455, 0.0036274,buy
2013-12-28,0,1,0,1,0,1,0,1,0,2,1,1,2,0,1,1,1,1,0,0,0,1,-0.00178097,-0.0003190, 0.00007373, 0.00078557,-0.0005952,sell
2013-12-29,0,1,1,1,1,1,1,0,0,1,2,0,2,0,2,0,1,1,0,1,1,1, 0.00159071, 0.0009895, 0.00159071, 0.00338395, 0.0026074,buy
2013-12-30,1,0,2,0,0,2,0,1,0,1,1,1,0,1,1,1,0,2,1,0,1,1, 0.00074439, 0.0003736,-0.00001200, 0.00081756,-0.0000516,buy
2013-12-31,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00190039, 0.0015528, 0.00171523, 0.00153772, 0.0017152,buy
2014-01-01,0,0,2,0,0,2,1,0,1,1,2,0,1,1,2,0,0,1,0,0,0,1, 0.00118459, 0.0002997, 0.00217619, 0.00093539,-0.0009579,buy
2014-01-02,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00339664,-0.0002796,-0.00282251,-0.00141160,-0.0004725,sell
2014-01-03,0,1,2,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,2, 0.00171192, 0.0005785, 0.00104326, 0.00093427, 0.0025796,buy
2014-01-04,0,2,2,0,1,0,1,1,2,0,1,0,0,2,2,0,1,0,0,1,1,2, 0.00091701,-0.0003089,-0.00112629, 0.00174622, 0.0007251,buy
