Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,1.53,0.31,4.61,0.5,1.38,0.15,4.61,2.92,1.38,1.63,0,2.79,3.12,3.99,0.15,0,2.95,-0.1080770,-0.1059518,-0.0944102,-0.1086975,-0.1013877,sell
2013-09-13,3.25,0.36,3.98,0.77,3.55,0.17,3.67,3.85,3.21,2.95,0.19,3.46,3.66,4.38,0.17,0,1.58,-0.0092803, 0.0263935,-0.0073942, 0.0304036, 0.0306428,buy
2013-09-14,4.48,0.42,4.24,1.19,4.17,0.47,3.52,4.56,2.74,4.12,0.44,4.34,3.84,6.52,0.2,0,0.85, 0.0236035, 0.0278632, 0.0214507, 0.0223309, 0.0078853,buy
2013-09-15,3.58,0.49,5.02,1.84,3.96,1.02,4.44,3.33,1.21,5.34,1.11,3.4,5.3,6.62,0.24,0,0.46,-0.0058502,-0.0057846,-0.0049531,-0.0049531,-0.0603764,buy
2013-09-16,3.66,0.57,4.29,2.84,1.79,2.11,6.55,1.1,0.75,5.02,2.43,3.36,4.83,5.99,0.28,0,0.25,-0.0377611,-0.0155964,-0.0082609,-0.0155964,-0.0277247,sell
2013-09-17,3.65,0.66,1.4,3.81,0.34,3.5,8.85,0.27,0.7,2.89,3.18,3.63,5.99,6.22,0.32,0,0,-0.0069473, 0.0402539,-0.0086244,-0.0214880,-0.0198974,sell
2013-09-18,3.22,0.95,0.34,3.8,0,2.73,11.08,0,1.29,2.73,2.02,3.44,6.34,7.23,0.38,0,0, 0.0073528, 0.0221756, 0.0073897,-0.0282645, 0.0057169,buy
2013-09-19,3.64,1.63,0,3.66,0,1.92,11.69,0,2.38,4.25,1.17,3.25,6.67,7.07,0.44,0,0.26,-0.0062323, 0.0015328,-0.0085551,-0.0531626,-0.0080032,sell
2013-09-20,4.62,3.83,0,4.04,0,2.02,9.28,0.09,3,6.67,1,4.87,4.39,5.04,0.5,0,0.65,-0.0131102,-0.0147759,-0.0169346,-0.0343300,-0.0128321,sell
2013-09-21,3.36,4.15,0,3.45,0,2.89,6.58,0.14,1.99,5.37,0.88,4.83,1.94,4.18,0.59,0,1.56, 0.0204868, 0.0129535, 0.0202735, 0.0139409, 0.0301861,buy
2013-09-22,2.13,2.15,0.18,2.23,0,4.67,4.73,0.23,1.08,3.3,1.25,2.77,1.13,3.41,0.68,0,2.97,-0.0130181,-0.0206484,-0.0095591,-0.0103482,-0.0033185,sell
2013-09-23,1.78,1.97,0.43,1.44,0,4.52,3.8,0.36,0.59,2.57,1.77,2.48,0.65,3.13,0.77,0,2.34, 0.0629266, 0.0440931, 0.0419672, 0.0368136, 0.0426245,buy
2013-09-24,1.56,2.53,1.07,0.84,0,3.82,3.24,0.58,0.32,2.73,2.52,2.84,0.58,2.77,0.89,0,0.99, 0.0305522, 0.0715364, 0.0664356, 0.0666052, 0.0862763,buy
2013-09-25,1.93,4.73,2.6,0.65,0,4.43,2.58,0.92,0.28,4.66,3.62,4.61,0.44,2.78,1.02,0,0.43,-0.0333349,-0.0222433,-0.0178019,-0.0284300,-0.0559801,sell
2013-09-26,2.43,5.28,3,0.58,0.11,4.8,2.66,1.44,0.63,5.05,4.44,5.28,0.7,2.92,1.17,0,0.11,-0.0140608,-0.0042270,-0.0140608,-0.0140608,-0.0391054,sell
2013-09-27,3.11,3.51,1.37,0.44,0.17,5.11,2.9,2.28,1.38,3.02,4.68,3.97,1.11,3.23,1.33,0,0.17,-0.0445979,-0.0608468,-0.0582266,-0.0567989,-0.0531559,sell
2013-09-28,4.06,3.22,0.56,0.68,0.28,6.31,3.36,3.17,2.97,2.85,4.7,3.51,1.74,4.08,1.51,0,0.28, 0.0032366,-0.0212200,-0.0019001,-0.0164763,-0.0043216,sell
2013-09-29,5.48,3.14,0.39,1.07,0.86,6.16,4.24,2.95,2.92,3.41,3.72,3.56,3.15,5.37,1.71,0,0.45, 0.0164772,-0.0305978,-0.0283541, 0.0037883, 0.0072261,buy
2013-09-30,6.22,2.95,0.39,1.67,1.74,4.95,4.33,2.71,1.38,4.53,2.45,3.73,4,6.22,1.94,0,0.71,-0.0262745,-0.0416873,-0.0328292,-0.0342216,-0.0314556,sell
2013-10-01,7.61,2.81,0.98,2.6,3.71,5.51,3.27,3.73,0.66,6.4,1.63,5.35,4.61,8.24,2.2,0,1.13, 0.0314566, 0.0300086, 0.0339022, 0.0325349, 0.0400141,buy
2013-10-02,6.91,2.85,2.44,2.97,4.77,6.23,2.42,3.58,0.33,8.41,1.09,4.82,4.26,9.02,2.44,0,1.8, 0.0246638, 0.0137654, 0.0279256, 0.0352382, 0.0475458,buy
2013-10-03,4.5,3.15,2.95,2.18,4.19,4.71,1.85,1.72,0,7.92,0.73,2.8,2.27,6.03,2.77,0,2.87, 0.0389606, 0.0359785, 0.0389606, 0.0422999, 0.0392568,buy
2013-10-04,3.45,3.86,1.43,1.41,3.53,3.84,1.84,0.81,0,5.43,0.49,2.01,1.46,5.19,3,0,3, 0.0336579,-0.0055069,-0.0085612,-0.0085612,-0.0021353,sell
2013-10-05,2.93,4.52,0.57,0.9,2.11,3.11,2.2,0.23,0,4.04,0,1.52,1.72,5.68,2.89,0,1.9, 0.0056242,-0.0482045,-0.0482045,-0.0360497,-0.0487367,sell
2013-10-06,3.29,3.77,0.23,0.58,1.2,2.6,3.67,0,0,3.86,0,1.37,3.18,6.1,2.6,0,1.2, 0.0157697,-0.0209040,-0.0188926,-0.0202323,-0.0174871,sell
2013-10-07,4.59,2.83,0,0.37,0.88,2.32,3.96,0.27,0.13,4.96,0,1.69,2.62,5.12,2.32,0,1, 0.0152086,-0.0210654,-0.0165452,-0.0234842,-0.0137325,sell
2013-10-08,4.22,2.41,0,0.24,0.68,2.1,2.34,0.73,0.21,4.46,0,2.31,0.98,2.75,2.1,0,0.89,-0.0300060,-0.0401889,-0.0401196,-0.0400042,-0.0401999,sell
2013-10-09,2.34,2.63,0,0,0.63,1.9,1.78,1.99,0.34,2.34,0,4.13,0.38,1.61,1.9,0,0.95,-0.0384511,-0.0466553,-0.0431265,-0.0438238,-0.0466553,sell
2013-10-10,1.54,3.98,0,0,0.55,1.8,1.78,2.97,0.55,1.54,0,6.66,0.09,1.06,1.71,0,1.01,-0.0122656,-0.0335312,-0.0117322,-0.0267540,-0.0217424,sell
2013-10-11,0.96,3.81,0,0,0.9,1.69,1.98,1.62,0.9,0.96,0,5.43,0.14,0.5,1.55,0,1.48,-0.0257421,-0.0388984,-0.0085210,-0.0181467,-0.0157659,sell
2013-10-12,0.85,2.04,0,0,1.71,1.64,2.49,0.6,1.46,0.85,0,2.64,0.47,0.45,1.42,0,2.04,-0.0472357,-0.0687562,-0.0687562,-0.0120984,-0.0051070,sell
2013-10-13,0.74,1.22,0,0.11,3.45,1.65,3.11,0.44,2.38,0.96,0,1.55,1.04,0.79,1.3,0,2.7,-0.0401472,-0.0535801,-0.0478499,-0.0268566,-0.0112170,sell
2013-10-14,0.65,1.08,0,0.19,5.84,1.73,3.38,0.59,2.97,1.46,0,1.05,2.43,1.36,1.19,0,3, 0.0034213, 0.0037446, 0.0052945,-0.0103165, 0.0068783,buy
2013-10-15,0.57,1.13,0,0.32,7.81,1.93,3.04,1.58,2.28,2.69,0,0.91,3.83,2.87,1.1,0,2.7, 0.0684942, 0.0570180, 0.0643821, 0.0600853, 0.0582286,buy
2013-10-16,0.5,1.88,0,0.55,6.01,2.31,2.65,2.95,1.39,4.78,0,1.1,2.97,3.26,1.01,0,2.34, 0.0421751, 0.0380363, 0.0525784, 0.0479165, 0.0525784,buy
2013-10-17,0.44,3.48,0,0.95,2.79,2.95,2.49,2.04,0.85,5.45,0,1.46,2.62,1.62,0.94,0,2.2,-0.0249733,-0.0194655,-0.0189955,-0.0252884,-0.0189955,sell
2013-10-18,0.39,3.08,0,1.64,1.25,3.85,2.66,0.76,0.52,3.75,0,2.12,3.19,0.77,0.88,0,2.4, 0.0168692, 0.0262710, 0.0235762, 0.0236495, 0.0293352,buy
2013-10-19,0.34,1.49,0,2.82,0.32,3.66,3.13,0.29,0.32,1.68,0,3.26,2.84,0.24,0.82,0,2.89,-0.0212995,-0.0206194,-0.0530423,-0.0255809,-0.0137387,sell
2013-10-20,0.3,0.83,0,3,0,2.59,3.22,0,0,0.72,0,3.41,1.82,0.22,0.77,0,3,-0.0344427, 0.0074932,-0.0445118,-0.0329669, 0.0433445,sell
2013-10-21,0.26,0.39,0,1.82,0.2,2,2.28,0,0,0.26,0,2.21,1.27,0,0.73,0.2,2.28,-0.0664315,-0.0656016,-0.0707032,-0.0077868,-0.0082403,sell
2013-10-22,0.43,0.37,0,1.07,0.59,1.59,1.64,0.18,0,0.23,0,1.64,1.03,0,0.69,0.59,1.69,-0.0844991,-0.0852380,-0.0697832,-0.0230576,-0.0138782,sell
2013-10-23,0.5,0.35,0,0.62,1.92,1.37,1.12,0.3,0,0,0,1.47,0.95,0,0.65,1.92,1.19,-0.0126652,-0.0185407,-0.0143316,-0.0137760,-0.0137760,sell
2013-10-24,1.34,0.33,0,0.47,2.95,1.39,0.87,0.52,0,0.1,0,1.93,1.08,0.11,0.62,2.95,1.08, 0.0024512, 0.0068607,-0.0173294, 0.0034098, 0.0106529,buy
2013-10-25,3.16,0.31,0,0.38,1.2,1.69,1.05,0.88,0,0.17,0.13,3.49,1.63,0.19,0.6,1.2,1.26,-0.0416925, 0.0149337, 0.0254161, 0.0254161, 0.0244707,buy
2013-10-26,3.18,0.3,0,0.3,0.28,2.14,1.45,1.47,0,0.3,0.19,3.17,2.54,0.31,0.58,0.28,1.75,-0.0428999,-0.0413327,-0.0428999,-0.0626501,-0.0354867,sell
2013-10-27,1.69,0.29,0,0.51,0,3.66,2.51,2.47,0.17,0.51,0.27,1.46,4.92,0.52,0.56,0,2.92, 0.0048975, 0.0041688,-0.0059119, 0.0187499,-0.0059119,sell
2013-10-28,1.33,0.37,0,0.88,0,6.92,3.35,2.97,0.63,0.97,0.4,0.75,8.48,0.86,0.55,0,3.7, 0.0555843, 0.0607421,-0.0006717, 0.0629869,-0.0090776,buy
2013-10-29,1.72,0.36,0,1.51,0,10.25,3.18,2.14,2.51,1.89,0.57,0.27,9.55,1.8,0.54,0,3.34, 0.0469757, 0.0532662, 0.0125982, 0.0576438, 0.0137743,buy
2013-10-30,3.34,0.35,0,2.58,0,9.78,3.26,1.29,3,3.65,1.05,0.26,8.08,3.31,0.53,0.37,3.35, 0.0005223, 0.0410632,-0.0223813, 0.0395364,-0.0334350,buy
2013-10-31,5.54,0.35,0.11,3,0,9.67,5.61,0.95,0.95,5.67,2.41,0.36,5.61,5.45,1,2.79,4.2,-0.0044615,-0.0163660,-0.0189834,-0.0120726, 0.0031976,sell
2013-11-01,7.85,0.34,0.16,2.03,0,9.44,11.12,0.75,0.28,7.7,4.77,0.4,3.03,8.22,3.44,2.95,5.33, 0.0091896, 0.0000617,-0.0264574,-0.0037853,-0.0282040,buy
2013-11-02,6.37,0.34,0.23,1.19,0,6.22,9.25,0.76,0.47,6.28,3.88,0.47,2.85,6.52,2.71,0.38,4.89, 0.0314738,-0.0031922,-0.0123377,-0.0035025,-0.0341953,buy
2013-11-03,2.73,0.34,0.34,0.7,0,2.98,5.11,0.77,0.91,2.69,3.25,0.57,3.4,2.71,0.82,0,1.86, 0.0076875, 0.0180945, 0.0210025, 0.0111893, 0.0178056,buy
2013-11-04,1.39,0.34,0.5,0.41,0,1.68,3.27,1.26,1.49,1.22,2.36,1.11,2.28,1.22,0.55,0,0.61,-0.0212150,-0.0132961,-0.0265674,-0.0151156,-0.0174742,sell
2013-11-05,0.74,0.34,0.72,0.24,0,1.31,2.11,2.06,2.44,0.35,1.61,1.87,0.77,0.32,0.56,0,0.37, 0.0253071, 0.0292106, 0.0132991, 0.0215976, 0.0235864,buy
2013-11-06,0.88,0.33,1.07,0,0.31,1.44,2.62,3,3.95,0.11,1.1,3.35,0.33,0,0.58,0.34,0.22,-0.0171613,-0.0111149,-0.0111149,-0.0231687,-0.0081216,sell
2013-11-07,1.58,0.33,1.55,0,0.82,1.68,4.98,2.65,4.55,0.11,0.75,6.12,0,0,0.6,1.46,0,-0.0002371, 0.0008897, 0.0087456, 0.0003594,-0.0220118,buy
2013-11-08,2.38,0.33,2.26,0,1.79,2.59,6.52,1.64,5.25,0.11,0.64,7.83,0.12,0,0.64,2.92,0, 0.0047605,-0.0195976,-0.0195976,-0.0142336,-0.0241819,sell
2013-11-09,3,0.33,3,0,2.97,3.94,3.64,1.02,6.99,0.11,0.61,7.56,0.29,0,0.67,1.67,0, 0.0245312, 0.0320454, 0.0308218, 0.0320230, 0.0264293,buy
2013-11-10,2.97,0.33,2.7,0,2.67,4.06,2.07,0.64,6.18,0.11,0.7,6.47,0.69,0,0.72,0.57,0, 0.0017280, 0.0100331,-0.0105908, 0.0057004, 0.0110528,buy
2013-11-11,3,0.23,1.85,0,1.85,3.18,2.34,0.41,3.82,0.22,0.71,5.33,1.78,0.14,0.77,0.23,0,-0.0206143,-0.0090268,-0.0090268,-0.0183706,-0.0179064,sell
2013-11-12,2.92,0.23,1.38,0,1.53,2.78,3.48,0.26,2.58,0.51,0.92,4.53,3.19,0.31,0.85,0,0,-0.0311606,-0.0101805,-0.0178153,-0.0165501,-0.0166304,sell
2013-11-13,2.28,0.24,1.04,0,1.53,2.74,3.38,0,1.79,1.14,1.02,3.56,2.7,0.89,0.92,0,0, 0.0285422, 0.0242317,-0.0124823, 0.0114865, 0.0166092,buy
2013-11-14,1.52,0.24,0.85,0,1.91,2.9,3.52,0,1.76,2.56,1.03,2.61,1.7,1.97,1.02,0,0, 0.0682847, 0.0456735,-0.0124856, 0.0456735, 0.0535071,buy
2013-11-15,0.89,0.25,0.77,0,2.63,3.67,3.41,0,2.08,3,0.98,1.91,1.77,4.15,1.15,0,0,-0.0201651,-0.0405924,-0.0153147,-0.0188037,-0.0357095,sell
2013-11-16,0.47,0.25,0.93,0,3.9,5.24,1.56,0,2.74,1.69,0.85,1.52,2.45,5.66,1.29,0,0,-0.0363811,-0.0440990,-0.0372491,-0.0440990,-0.0417363,sell
2013-11-17,0.49,0.26,0.93,0,4.71,5.53,0.85,0.1,2.97,1.16,0.66,1.23,4.7,4.55,1.47,0,0, 0.0039255,-0.0008720, 0.0108126, 0.0021245,-0.0117967,buy
2013-11-18,0.68,0.27,1.35,0,4.59,4.11,0.68,0.14,1.99,1.27,0.46,1.36,6.28,2.37,1.71,0,0, 0.0198639, 0.0233027, 0.0233027, 0.0153695, 0.0071313,buy
2013-11-19,1.84,0.28,1.97,0,4.14,4.02,0.93,0.19,1.14,2.22,0.3,1.87,5.45,1.95,2.01,0,0,-0.0267985,-0.0179534,-0.0235888,-0.0256175,-0.0279648,sell
2013-11-20,2.97,0.29,2.86,0,2.84,4.72,2.75,0.27,0.6,3.51,0,2.74,4.7,3.11,2.36,0,0.13,-0.0321466,-0.0225212,-0.0279482,-0.0381390,-0.0608843,sell
2013-11-21,1.62,0.31,3.78,0,1.91,6.1,3.19,0.63,0.3,2.4,0,3.82,4.61,3.35,2.84,0,0.22,-0.0569525,-0.0429366,-0.0232632,-0.0258815,-0.0589164,sell
2013-11-22,0.54,0.32,3.76,0,1.17,6.11,1.64,1.13,0,1.65,0,4.11,3.75,1.64,3,0.15,0.37,-0.0741131,-0.0499763,-0.0491493,-0.0457898,-0.0687497,sell
2013-11-23,0,0.34,3.38,0,0.93,5.15,1.23,2.21,0,1.58,0,4.67,2.43,1.09,2.6,0.24,0.63,-0.0440214,-0.0323904,-0.0596316,-0.0024196,-0.0432980,sell
2013-11-24,0,0.36,3.49,0,0.86,5.04,1.49,3.97,0,2.24,0,6.64,1.74,1,2.1,0.42,1.07,-0.0839502,-0.0932377,-0.1169915,-0.0725202,-0.0164111,sell
2013-11-25,0,0.38,3.84,0,1.29,5.39,2.55,3.79,0,2.97,0,6.62,1.81,1.39,1.7,0.75,2,-0.0599938,-0.0408793,-0.0775721,-0.0600392,-0.0067424,sell
2013-11-26,0,0.41,3.42,0,1.91,4.33,4.41,2.9,0,2.82,0,4.19,2.21,1.92,1.33,1.41,3.5,-0.0329400,-0.0245229,-0.0329400,-0.0261901,-0.0329400,sell
2013-11-27,0,0.44,2.41,0,3.94,3.45,5.56,3.21,0,2.15,0,2.42,3.94,2.65,1.03,2.72,4.1, 0.0311314, 0.0418370, 0.0013248, 0.0296879, 0.0308901,buy
2013-11-28,0,0.47,1.84,0,5.27,4.38,4.78,3.39,0.13,1.94,0,1.38,5.11,3.16,0.79,2.97,4.65, 0.0272018, 0.0345933, 0.0240991, 0.0497111, 0.0257335,buy
2013-11-29,0,0.5,1.19,0,4.73,3.98,2.85,3.38,0.23,2.29,0,0.83,4.34,3.02,0.6,1.64,3.68, 0.0209956, 0.0224390, 0.0313615, 0.0374739, 0.0197884,buy
2013-11-30,0,0.54,0.98,0,4.16,2.86,2.06,4.12,0.75,3.59,0.28,0.54,3.22,3.49,0.44,0.79,1.62, 0.0320326,-0.0013771, 0.0236755, 0.0327546, 0.0325784,buy
2013-12-01,0,0.58,0.89,0,4.05,4.99,2.07,4.39,1.63,4.3,0.65,0.58,1.79,6.6,0.32,0.38,0.72, 0.0090573, 0.0154003, 0.0308199, 0.0097106, 0.0280712,buy
2013-12-02,0,0.63,0.91,0,4.16,6.41,2.8,2.66,3.75,3.18,1.56,0.63,1.19,7.03,0.23,0,0, 0.0115887, 0.0154396, 0.0350096, 0.0064869, 0.0285075,buy
2013-12-03,0,0.7,1.04,0,2.37,5.02,5.15,1.6,5.17,2.93,2.95,0.7,0.78,3.35,0,0,0,-0.0024453, 0.0015073,-0.0080288, 0.0040305, 0.0027805,sell
2013-12-04,0,0.75,1.09,0,1.18,3.54,5.25,1.38,4.22,3.42,2.28,0.97,0.52,1.78,0,0,0,-0.0156148, 0.0069309,-0.0133024, 0.0097362, 0.0061747,buy
2013-12-05,0,0.82,1.65,0,0.63,3.42,3.19,1.78,2.71,4.51,0.93,1.77,0.35,1.22,0,0,0,-0.0212640,-0.0077938,-0.0158288,-0.0133601,-0.0104602,sell
2013-12-06,0,0.91,2.35,0,0.49,2.62,1.67,3.98,1.29,4.8,0.38,4,0.49,1.06,0,0,0,-0.0079443, 0.0784708, 0.0488184, 0.0488184, 0.0507173,buy
2013-12-07,0,1,3.24,0,1.05,1.68,0.73,3.7,0.73,4.65,0,3.87,1.05,1.1,0,0,0,-0.0188330, 0.0766404, 0.0330839, 0.0360085, 0.0237483,buy
2013-12-08,0,1.23,3.34,0,2.95,1.25,0.41,2.19,0.41,4.03,0,2.32,3.09,1.52,0,0,0,-0.0636357,-0.0119009,-0.0459842, 0.0004778,-0.0506471,sell
2013-12-09,0,1.4,2.71,0,1.96,1.08,0.52,2.65,0.23,3.36,0,2.05,2.31,2.08,0,0,0.29,-0.0737121,-0.0217818,-0.0724460,-0.0125556,-0.0572812,sell
2013-12-10,0,1.59,2.5,0,1.33,1.69,0.79,5.09,0,4.18,0,2.61,1.49,3.65,0,0.27,0.79,-0.0292721, 0.0413684, 0.0392610, 0.0392610, 0.0369934,buy
2013-12-11,0,1.82,2.65,0,3.12,3.49,2.22,5.89,0,4.35,0,3.4,2.55,5.92,0,0.75,2.22,-0.0469175,-0.0615270,-0.0483252,-0.0490735,-0.0402440,sell
2013-12-12,0,2.11,3.21,0,3.19,5.43,3,3.26,0,2.03,0,4.55,3.24,5.18,0,2.2,3, 0.0412955, 0.0503815, 0.0408937, 0.0490415, 0.0438515,buy
2013-12-13,0,2.47,3.53,0,1.2,4.36,1.75,1.9,0.37,0.82,0,5.44,1.84,2.39,0,2.97,1.38,-0.0342548,-0.0050080,-0.0362213,-0.0033916,-0.0035344,sell
2013-12-14,0,2.9,2.76,0,0.73,1.85,1.56,1.19,1.07,0.4,0,5.26,1.27,1.19,0,1.31,0.49,-0.0379269, 0.0333028,-0.0374896,-0.0454581,-0.0374896,sell
2013-12-15,0,3.42,1.83,0,1.2,0.63,2.97,0.88,2.97,0.29,0,4.96,1.41,0.88,0,0.42,0,-0.0367269,-0.0236613,-0.0521826,-0.0257458,-0.0521826,sell
2013-12-16,0,4.09,1.2,0,2.11,0.62,2.77,0.64,2.77,0.21,0,5.08,2.58,0.64,0.15,0,0,-0.0381420,-0.0324500,-0.0586900,-0.0322839,-0.0559576,sell
2013-12-17,0,4.9,0.65,0,3.3,2.62,0.94,0.47,0.94,0,0,5.55,5.59,0.47,0.33,0,0,-0.0230376,-0.0208362,-0.0208362,-0.0121131,-0.0208362,sell
2013-12-18,0,5.53,0.43,0,3.5,2.95,0.32,0.35,0.32,0,0,5.96,5.74,0.35,0.71,0,0, 0.0136960, 0.0176535, 0.0176535, 0.0220833, 0.0176535,buy
2013-12-19,0,5.62,0.41,0,3.34,0.77,0,0.25,0,0.13,0,5.9,2.5,0.25,1.61,0,0, 0.0204071,-0.0231333,-0.0208903,-0.0208903,-0.0214180,sell
2013-12-20,0,5.03,0.2,0,4.01,0,0.11,0,0,0.2,0,5.14,1.06,0,2.95,0,0, 0.0200152,-0.0263619,-0.0232560,-0.0202482,-0.0202482,sell
2013-12-21,0,4.15,0.29,0,3.19,0,0.26,0,0,0.29,0,4.41,0.66,0,2.3,0.23,0,-0.0044571,-0.0548960,-0.0208057,-0.0151737,-0.0151737,sell
2013-12-22,0,3.48,0.43,0,2.31,0,0.64,0.14,0,0.43,0,4.12,0.41,0.14,0.93,0.97,0,-0.0285895,-0.0279843,-0.0283500,-0.0279753,-0.0288945,sell
2013-12-23,0,2.99,0.64,0,3.58,0,1.89,0.2,0,0.64,0,4.53,0.61,0.2,0.57,2.95,0, 0.0314362, 0.0486099,-0.0074539, 0.0486099, 0.0325014,buy
2013-12-24,0,2.61,0.95,0,2.03,0,4.32,0.3,0,0.95,0,6.02,0.91,0.3,0.33,2.03,0,-0.0454481,-0.0417914,-0.0398261,-0.0422579,-0.0458271,sell
2013-12-25,0,2.37,1.39,0,0.45,0,6.8,0.44,0,1.39,0,6.38,2.79,0.44,0.55,0.45,0.09,-0.0316610,-0.0345982,-0.0372970,-0.0377755,-0.0303972,sell
2013-12-26,0,2.25,2.04,0,0,0.11,8.8,0.65,0,2.15,0,6.21,4.84,0.65,0.92,0,0.09,-0.0283858,-0.0186631, 0.0020140,-0.0186631,-0.0202640,sell
2013-12-27,0,2.22,3,0,0,0.14,6.14,1.09,0,3.28,0.14,3.86,4.36,0.95,1.52,0,0.09, 0.0100576, 0.0502690, 0.0616096, 0.0481474, 0.0510315,buy
2013-12-28,0,2.34,2.95,0,0,0.19,2.5,1.8,0,3.75,0.42,2.65,1.58,1.38,2.56,0,0.09, 0.0094959, 0.0086020, 0.0054623, 0.0105969,-0.0189510,buy
2013-12-29,0,2.72,2.03,0,0,0.26,2.37,2.93,0,4.34,0.92,2.59,0.45,2.62,2.97,0,0.1,-0.0229333,-0.0260031,-0.0233641,-0.0372183,-0.0236571,sell
2013-12-30,0,2.99,1.41,0,0,0.36,4.85,5.01,0,6.79,2.12,2.82,0,4.93,2.04,0,0.1, 0.0207873,-0.0274593,-0.0360601,-0.0274593,-0.0334330,sell
2013-12-31,0,3.66,0.97,0,0,0.53,4.8,7.04,0,6.51,4.04,3.45,0,7.36,1.22,0,0.1, 0.0019757,-0.0342840,-0.0349262,-0.0411913,-0.0385417,sell
2014-01-01,0,3.73,0.68,0,0,0.8,2.36,5.91,0,4.11,3.77,3.46,0,6.55,0.72,0,0.1, 0.0033015,-0.0243956,-0.0254138,-0.0378942,-0.0310992,sell
2014-01-02,0,3.04,0.47,0,0,1.44,0.79,5.36,0.14,2.84,3.63,2.9,0,4.31,0.42,0,0.23,-0.0316836,-0.0110368, 0.0053708,-0.0492840,-0.0110368,sell
2014-01-03,0,2.53,0.33,0,0,2.84,0.33,4.95,0.28,3.08,3.25,2.95,0,2.08,0.25,0,0.49, 0.0199895, 0.0292561, 0.0167468, 0.0202012, 0.0219481,buy
2014-01-04,0,2.17,0.23,0,0,5.92,0,4.3,0.58,3.73,1.79,4.59,0,1.15,0,0,1.32,-0.0315764,-0.0219147,-0.0242372,-0.0219376, 0.0092860,sell
2014-01-05,0,1.94,0,0,0,5.36,0,5.7,1.21,3.38,1.06,3.92,0,0.51,0,0,3.04,-0.0222966, 0.0013500,-0.0050809,-0.0141355,-0.0117565,sell
2014-01-06,0,1.83,0,0.1,0,2.76,0,6.26,3.1,2.43,0.62,2.16,0,0.46,0,0.45,2.3,-0.0870425,-0.0165860,-0.0274036,-0.0239598,-0.0350578,sell
2014-01-07,0,1.63,0,0.11,0,2.94,0,6.46,4.73,2.55,0.37,2.02,0,0.36,0,3,1.24,-0.0341017,-0.0161862,-0.0305378,-0.0291264,-0.0304499,sell
2014-01-08,0,1.88,0,0.13,0,6,0,5.62,4.47,4.31,0.21,3.57,0,0.13,0,2.53,1.07,-0.0488095,-0.0424245,-0.0360221,-0.0397117,-0.0416857,sell
2014-01-09,0,2.12,0,0.15,0,5.94,0,4.12,2.15,4.85,0,3.21,0,0.15,0.31,0.34,2.1,-0.0038805, 0.0046047,-0.0026054,-0.0054503,-0.0059529,sell
2014-01-10,0,2.48,0,0.18,0,2.06,0,4.92,0.75,2.7,0,1.84,0,0.18,1.33,0,4.31,-0.0347527,-0.0399898,-0.0358892,-0.0318407,-0.0316820,sell
2014-01-11,0,3.05,0,0.21,0,0.78,0,5.9,0.13,2.43,0,1.4,0,0.21,2.92,0,5.91,-0.0332329,-0.0337952,-0.0364336,-0.0322861,-0.0320448,sell
2014-01-12,0,3.47,0,0.24,0.61,0.86,0,5.34,0.26,3.16,0.11,1.78,0.57,0.24,1.48,0,4.54,-0.0699493,-0.0521967,-0.0477345,-0.0454344,-0.0587120,sell
2014-01-13,0.1,3.93,0,0.28,2.65,1.69,0,5.74,0.51,3.85,0.28,4.52,2.67,0.28,0.35,0,2.43,-0.0003732,-0.0052891, 0.0016430, 0.0003796, 0.0080506,sell
2014-01-14,0.11,3.9,0,0.32,2.97,3.33,0,5.79,1,4.34,0.68,5.97,2.97,0.32,0,0,1.3,-0.0393591,-0.0320939,-0.0513128,-0.0332874, 0.0051022,sell
2014-01-15,0.13,3.86,0,0.38,0.75,5.97,0,4.71,1.99,5.54,1.59,5.17,0.68,0.38,0,0,0.61,-0.0217761, 0.0010186, 0.0095022, 0.0095022,-0.0095633,sell
2014-01-16,0.16,4.08,0,0.43,0.42,5.27,0,6.2,3,5.37,2.97,4.56,0,0.43,0,0,0.4, 0.0189107, 0.0262056, 0.0183166, 0.0219846, 0.0239651,buy
2014-01-17,0.18,4.55,0,0.5,2.42,2.68,0,4.58,2.2,5.01,2.38,4.17,0,1.15,0,0,0.17, 0.0144381, 0.0230437, 0.0156318, 0.0183856, 0.0177931,buy
2014-01-18,0.22,4.74,0,0.58,5.76,1.4,0,2.17,1.11,5.43,1.06,3.9,0,3.37,0,0,0.18,-0.0309597,-0.0207730,-0.0294966,-0.0207730,-0.0201811,sell
2014-01-19,0.25,4.19,0,0.67,4.32,0.58,0,1.17,0.55,3.07,0.48,3.09,0.14,3.64,0,0.21,0.18,-0.0204454,-0.0074464, 0.0205211,-0.0196947,-0.0182715,buy
2014-01-20,0.3,3.51,0,0.77,2.53,0.36,0,0.85,0.27,2.19,0.23,2.45,0.35,1.49,0,1.34,0.19, 0.0072823,-0.0225378,-0.0240435,-0.0322217,-0.0322217,sell
2014-01-21,0.5,3.06,0,0.88,3.39,0.24,0,0.92,0,1.98,0.16,2.16,0.92,0.88,0,2.89,0.19,-0.0241963,-0.0236545,-0.0241724,-0.0251750,-0.0251989,sell
