Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,2,-0.012071, 0.0245637, 0.0722507, 0.00202, 0.0495239,buy
2017-06-26,1,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,2,-0.030109,-0.0206447, 0.0274873, 0.01085,-0.0113062,buy
2017-06-27,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,0,0,2,-0.005201,-0.0025019, 0.0008867,-0.01783,-0.0224624,buy
2017-06-28,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,0,0,2,-0.005201,-0.0025019, 0.0008867,-0.01783,-0.0224624,buy
2017-06-29,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,2,-0.101992,-0.1243108,-0.0761531,-0.03518,-0.0997740,sell
2017-06-30,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,-0.021872,-0.0262064,-0.0052308, 0.00699,-0.0040121,sell
2017-07-01,0,0,0,1,2,1,0,0,2,1,1,0,0,0,1,1,0,2,-0.029014, 0.0384343,-0.0436734,-0.02798,-0.0377428,sell
2017-07-02,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.034119,-0.0302718,-0.0577000,-0.01954,-0.0452697,sell
2017-07-03,1,1,0,0,2,0,0,1,1,2,2,2,0,1,0,1,0,1,-0.031691, 0.0164237,-0.0266548,-0.03169, 0.0086227,sell
2017-07-04,1,2,0,0,1,0,1,2,3,2,2,2,0,2,0,2,1,0,-0.021337,-0.0277545,-0.0147818, 0.01706,-0.0197972,sell
2017-07-05,1,2,0,0,1,0,1,2,3,2,2,2,0,2,0,2,1,0,-0.021337,-0.0277545,-0.0147818, 0.01706,-0.0197972,sell
2017-07-06,1,3,0,0,0,0,1,2,3,2,2,2,0,2,1,1,1,0,-0.027540,-0.0887813,-0.0277706,-0.00652,-0.0275400,sell
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,-0.086587,-0.0832302,-0.0871394,-0.08086,-0.0871394,sell
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,2,0,1,0,-0.133982,-0.1310478,-0.0778098,-0.12465,-0.0959492,sell
2017-07-09,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,-0.091797,-0.1216503,-0.0467488,-0.12254,-0.0347978,sell
2017-07-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.070913,-0.0813987, 0.0089442,-0.08140, 0.0160060,sell
2017-07-11,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.009470,-0.0089384,-0.0122732,-0.00895,-0.0098851,sell
2017-07-12,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.009470,-0.0089384,-0.0122732,-0.00895,-0.0098851,sell
2017-07-13,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,-0.127831,-0.1378215,-0.1263834,-0.10522,-0.0870240,sell
2017-07-14,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,-0.127831,-0.1378215,-0.1263834,-0.10522,-0.0870240,sell
2017-07-15,0,0,2,0,0,2,1,1,3,0,3,1,1,2,1,1,0,0,-0.087607,-0.1315173,-0.1029201,-0.10292,-0.0994719,sell
2017-07-16,1,0,1,0,0,2,1,1,2,0,4,2,1,1,1,1,0,0, 0.036665,-0.0331349,-0.0479130,-0.10527,-0.1052729,sell
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,1,0,0, 0.068791,-0.0076795,-0.0097336,-0.07502,-0.0704532,sell
2017-07-18,1,0,1,0,0,2,0,2,1,1,4,1,1,1,1,2,0,0, 0.019533, 0.0234386, 0.0180448,-0.11765,-0.1012166,buy
2017-07-19,1,1,1,0,0,1,0,2,0,2,4,1,1,2,1,1,0,0, 0.073944, 0.0769039,-0.0125851,-0.03599,-0.0064539,sell
2017-07-20,1,1,1,0,0,0,0,1,0,3,2,1,1,1,1,1,0,0, 0.098944, 0.1013967, 0.0514912, 0.10518, 0.1122783,buy
2017-07-21,0,1,1,0,0,0,0,1,0,3,1,0,1,1,1,1,0,0, 0.075938, 0.0666780,-0.0108321, 0.09109, 0.0899420,buy
2017-07-22,0,1,1,0,1,0,0,1,0,4,1,0,1,1,1,1,0,1, 0.053132, 0.0177005, 0.0051275, 0.05578, 0.0540522,buy
2017-07-23,1,1,0,0,1,0,0,1,1,4,0,0,1,1,0,2,0,1, 0.051567,-0.0354088, 0.0459457,-0.03541,-0.0376419,sell
2017-07-24,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,-0.042441,-0.0399070,-0.0362277,-0.04492,-0.0422403,sell
2017-07-25,1,0,0,0,1,1,0,0,2,2,0,1,1,0,0,1,0,1,-0.083349,-0.0833487,-0.0833487,-0.08335,-0.0767936,sell
2017-07-26,1,1,0,0,1,1,0,0,3,2,0,1,1,0,1,1,0,1,-0.084041,-0.0790485,-0.0982922,-0.08052,-0.0843370,sell
2017-07-27,0,1,0,0,1,1,0,0,2,2,0,1,1,0,1,0,0,1,-0.014640, 0.0183706,-0.0324404, 0.01156, 0.0428938,buy
2017-07-28,0,1,0,0,1,1,1,0,3,2,1,1,1,0,1,1,0,2,-0.067067,-0.0740889,-0.0760270,-0.07866,-0.0601372,sell
2017-07-29,0,1,0,0,2,1,1,0,4,2,1,1,2,0,1,1,0,2,-0.070735,-0.0834216,-0.0735943,-0.08664,-0.0707346,sell
2017-07-30,0,1,0,0,2,0,1,0,3,2,1,0,2,0,1,1,0,2,-0.062782,-0.0734454,-0.0670008,-0.07334,-0.0627823,sell
2017-07-31,0,0,0,0,2,0,1,0,2,2,1,0,2,0,0,1,0,2,-0.051038,-0.0535608,-0.0530729,-0.05159,-0.0510382,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0,1,-0.041705,-0.0360683,-0.0339313,-0.03439,-0.0417054,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,1, 0.000239, 0.0055585, 0.0112575,-0.01032,-0.0000025,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.037521, 0.0351445, 0.0384544, 0.06079, 0.0349770,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.037521, 0.0351445, 0.0384544, 0.06079, 0.0349770,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.037521, 0.0351445, 0.0384544, 0.06079, 0.0349770,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,2,-0.007457,-0.0147221,-0.0078098, 0.05011,-0.0044715,sell
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,2, 0.031901,-0.0079619, 0.0273391, 0.05151, 0.0319014,buy
2017-08-08,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,1,2, 0.031664,-0.0327943, 0.0340388, 0.05744, 0.0814108,buy
2017-08-09,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,1,2, 0.031664,-0.0327943, 0.0340388, 0.05744, 0.0814108,buy
2017-08-10,1,0,1,0,2,0,3,0,3,2,3,1,2,1,1,0,1,2, 0.025186,-0.0116458, 0.0372601, 0.03547, 0.0473125,buy
2017-08-11,1,1,1,1,1,0,3,0,4,2,3,1,1,2,1,1,1,2,-0.039631,-0.0579687,-0.0564991,-0.05015,-0.0470045,sell
2017-08-12,1,1,0,1,1,0,3,0,4,1,3,1,1,2,0,1,1,2,-0.026362,-0.0560890,-0.0425068,-0.05482,-0.0431555,sell
2017-08-13,1,1,0,2,1,0,1,0,3,1,3,1,1,2,1,1,0,1,-0.037702,-0.0206809,-0.0201349,-0.03039,-0.0206809,sell
2017-08-14,0,1,0,2,1,0,0,0,3,0,2,0,1,1,1,1,0,1,-0.024897,-0.0151583,-0.0205176,-0.02052,-0.0197452,sell
2017-08-15,0,1,0,2,1,0,0,1,3,0,3,1,1,1,1,1,0,1, 0.008283, 0.0129444, 0.0052570, 0.00828, 0.0051251,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,-0.066357,-0.0619101,-0.0606325,-0.07846,-0.0606325,sell
2017-08-17,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,-0.066357,-0.0619101,-0.0606325,-0.07846,-0.0606325,sell
2017-08-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.050544,-0.0206576,-0.0475066,-0.03591,-0.0487202,sell
2017-08-19,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.036718,-0.0399712,-0.0415000,-0.01141,-0.0551963,sell
2017-08-20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.019179,-0.0264836,-0.0377352,-0.00489,-0.0460274,sell
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.019179,-0.0264836,-0.0377352,-0.00489,-0.0460274,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,1,0,-0.066673,-0.0636193,-0.0513566,-0.03632,-0.0584840,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,2,0,0, 0.061177, 0.0576761, 0.0624383, 0.05492, 0.0539152,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0, 0.021138, 0.0042327, 0.0343610, 0.00508, 0.0050808,buy
2017-08-25,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0, 0.021138, 0.0042327, 0.0343610, 0.00508, 0.0050808,buy
2017-08-26,0,3,0,0,0,1,0,1,2,1,2,1,0,1,2,1,0,0, 0.004967, 0.0085636, 0.0292442, 0.00213, 0.0017409,buy
2017-08-27,0,2,0,0,1,1,0,0,2,2,0,1,0,0,2,0,1,0, 0.002137,-0.0188059,-0.0141823,-0.01997, 0.0050772,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,1,1,-0.017746,-0.0204353,-0.0204353,-0.03015,-0.0226909,sell
2017-08-29,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,1,1,-0.017746,-0.0204353,-0.0204353,-0.03015,-0.0226909,sell
2017-08-30,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,-0.035635,-0.0515040,-0.0813751,-0.06169,-0.0823067,sell
2017-08-31,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1,1,0,1, 0.029709, 0.0354146,-0.0229847, 0.02254,-0.0121325,buy
2017-09-01,1,0,0,0,0,2,0,0,2,1,1,1,1,0,0,1,0,1,-0.047946,-0.0435400,-0.0144302,-0.04591,-0.0241016,sell
2017-09-02,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,-0.049342,-0.0326206, 0.0568293,-0.04509, 0.0343766,buy
2017-09-03,1,1,0,1,0,1,0,0,2,2,1,0,1,1,0,2,0,1,-0.015082,-0.0650913,-0.0250388,-0.03095,-0.0220659,sell
2017-09-04,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,2,0,0,-0.067929,-0.0808245,-0.0932183,-0.06975,-0.0709189,sell
2017-09-05,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,2,0,0,-0.067929,-0.0808245,-0.0932183,-0.06975,-0.0709189,sell
2017-09-06,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,2,0,0,-0.067929,-0.0808245,-0.0932183,-0.06975,-0.0709189,sell
2017-09-07,2,1,2,1,0,0,0,0,1,3,2,0,0,2,2,2,0,0, 0.040364, 0.0338546, 0.0337568, 0.03357, 0.0439974,buy
2017-09-08,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,-0.053336,-0.0235138,-0.0593018,-0.04784,-0.0862532,sell
2017-09-09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,-0.053336,-0.0235138,-0.0593018,-0.04784,-0.0862532,sell
2017-09-10,2,1,1,0,0,0,0,0,2,1,1,0,0,0,3,1,0,0,-0.072030,-0.0249674,-0.0694284,-0.06604,-0.0812806,sell
2017-09-11,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.008225, 0.0146904, 0.0020704, 0.04087, 0.0098015,sell
2017-09-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.015316, 0.0213036, 0.0086127, 0.00744, 0.0150742,buy
2017-09-13,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,-0.035196,-0.0715144,-0.0974317,-0.05246,-0.1068655,sell
2017-09-14,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,-0.035196,-0.0715144,-0.0974317,-0.05246,-0.1068655,sell
2017-09-15,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,-0.024293,-0.0516931,-0.0538430,-0.07777,-0.0440402,sell
2017-09-16,1,0,0,0,1,0,1,0,1,1,2,2,1,0,0,1,0,0,-0.047520,-0.0762191,-0.0787412,-0.08732,-0.0787412,sell
2017-09-17,1,0,0,0,1,1,1,0,2,1,2,3,1,0,0,1,0,0,-0.077417,-0.1080907,-0.1071754,-0.11492,-0.1140680,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,2,0,1,-0.060405,-0.0052324,-0.0130911,-0.06513,-0.0020669,sell
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,3,0,1,-0.069763,-0.0528096,-0.0520952,-0.07119,-0.0520952,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,2,0,1,-0.072024,-0.0726775,-0.0766197,-0.07595,-0.0784150,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,2,0,1,-0.003915,-0.0412219,-0.0482514,-0.05086,-0.0594581,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,1,0,1, 0.017428, 0.0160808, 0.0210050,-0.00833,-0.0310085,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,2, 0.040999, 0.0480183, 0.0474220, 0.03434, 0.0235942,buy
2017-09-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.019633,-0.0204474, 0.0008255, 0.01794,-0.0247036,sell
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.023116, 0.0055637, 0.0415049, 0.07609, 0.0069139,buy
2017-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.023116, 0.0055637, 0.0415049, 0.07609, 0.0069139,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.077635, 0.0824322, 0.0482728, 0.06949, 0.0781872,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,2,0,1,-0.063023,-0.0656810,-0.0499647,-0.06163,-0.0693402,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,2,0,1,-0.063023,-0.0656810,-0.0499647,-0.06163,-0.0693402,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,1,0,1,-0.012988,-0.0193754,-0.0111992,-0.00340,-0.0576220,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,1,0,1,-0.012988,-0.0193754,-0.0111992,-0.00340,-0.0576220,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,-0.033894,-0.0474628,-0.0340927, 0.02112,-0.0656881,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.059071,-0.0513355,-0.0167986,-0.05340,-0.0593238,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.059071,-0.0513355,-0.0167986,-0.05340,-0.0593238,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,1,-0.062147,-0.0571895,-0.0422249,-0.04955,-0.0655613,sell
2017-10-06,0,0,2,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1,-0.012473,-0.0240590,-0.0047839,-0.02737,-0.0267083,sell
2017-10-07,0,0,2,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.017580,-0.0119328,-0.0119328, 0.02393,-0.0100425,buy
2017-10-08,0,0,0,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,-0.014229,-0.0413974,-0.0109286,-0.05846,-0.0520467,sell
2017-10-09,0,0,0,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,-0.014229,-0.0413974,-0.0109286,-0.05846,-0.0520467,sell
2017-10-10,0,0,1,0,0,0,0,2,1,1,1,0,0,0,2,1,0,0,-0.016824, 0.0313600, 0.0452075, 0.02669, 0.0266894,buy
2017-10-11,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.040528, 0.0376918, 0.0421551, 0.03376, 0.0332908,buy
2017-10-12,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.012621, 0.0222375, 0.0160032, 0.01600, 0.0160032,buy
2017-10-13,0,0,1,0,2,0,0,0,1,0,2,1,1,0,0,1,0,0,-0.056396,-0.0447672,-0.0681326,-0.05747,-0.0431603,sell
2017-10-14,0,1,0,1,2,0,0,0,3,0,1,1,1,1,0,1,0,0,-0.056605,-0.0052335,-0.0052335,-0.00523,-0.0158843,sell
2017-10-15,0,1,0,1,2,0,0,0,3,0,1,1,1,1,0,1,0,0,-0.056605,-0.0052335,-0.0052335,-0.00523,-0.0158843,sell
2017-10-16,0,1,0,1,1,0,0,0,3,0,1,2,0,1,0,1,0,0,-0.037501,-0.0190916,-0.0476568,-0.04027,-0.0345258,sell
2017-10-17,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.022684,-0.0107023,-0.0129527,-0.01990,-0.0009513,sell
2017-10-18,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,1,0,0, 0.002865,-0.0855055,-0.0560608,-0.03655,-0.0234432,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,1,0,0, 0.002865,-0.0855055,-0.0560608,-0.03655,-0.0234432,sell
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,1,0,0,-0.015806,-0.0469381,-0.0416315,-0.03941,-0.0401591,sell
2017-10-21,0,1,0,1,2,0,0,0,1,3,0,0,1,1,0,1,1,0,-0.014368,-0.0052170,-0.0036603, 0.00448,-0.0079334,buy
2017-10-22,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.000940,-0.0413971,-0.0392384,-0.02524,-0.0556361,sell
2017-10-23,1,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,1,0,-0.020937,-0.0535178,-0.0687835,-0.02791,-0.0466355,sell
2017-10-24,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,-0.000900,-0.0042896,-0.0785136,-0.02948,-0.0103530,sell
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,-0.000900,-0.0042896,-0.0785136,-0.02948,-0.0103530,sell
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,2,0,1,0,-0.012047, 0.0085966, 0.0003846, 0.00839, 0.0171405,buy
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,1,0, 0.022780,-0.0582225, 0.0008954,-0.00375, 0.0067895,buy
2017-10-28,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,1,0, 0.022780,-0.0582225, 0.0008954,-0.00375, 0.0067895,buy
2017-10-29,0,0,0,0,3,1,1,1,4,2,2,1,2,0,2,0,1,2, 0.039793,-0.0164791, 0.0329881,-0.02376, 0.0154395,buy
2017-10-30,0,0,0,0,2,1,0,0,3,0,1,0,1,0,0,0,1,2, 0.087173, 0.0336576, 0.0478288, 0.05444, 0.0448661,buy
2017-10-31,0,0,0,0,2,1,0,0,3,0,1,0,1,0,0,0,1,2, 0.087173, 0.0336576, 0.0478288, 0.05444, 0.0448661,buy
2017-11-01,1,0,1,0,2,0,0,0,3,1,1,0,0,1,0,1,1,2, 0.071195, 0.0232733, 0.0414018, 0.03662, 0.0349676,buy
2017-11-02,1,0,1,1,2,0,0,0,3,1,2,0,0,1,0,2,1,2,-0.066766,-0.0842561,-0.0768381,-0.08098, 0.0071078,sell
2017-11-03,1,1,1,1,1,0,0,0,2,1,3,0,0,2,0,2,1,1,-0.129154,-0.0971132,-0.1367797,-0.12551,-0.0252889,sell
2017-11-04,1,1,1,1,1,0,0,0,2,1,3,0,0,2,0,2,1,1,-0.129154,-0.0971132,-0.1367797,-0.12551,-0.0252889,sell
2017-11-05,1,1,0,1,1,1,0,0,2,1,2,0,0,2,1,1,1,0,-0.069304,-0.0318191,-0.0973844,-0.07847,-0.0092315,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.047022,-0.0477628,-0.0267820,-0.03610,-0.0221811,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0, 0.010876, 0.0181262,-0.0332946, 0.04311, 0.0108802,sell
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0, 0.066683, 0.0858535, 0.0803657, 0.09410, 0.0872630,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.040089,-0.0550442,-0.0347333,-0.04427,-0.0280888,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.040089,-0.0550442,-0.0347333,-0.04427,-0.0280888,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,1,0,0, 0.027012, 0.0198604, 0.0053331,-0.03114, 0.0061240,buy
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,1,0,0,-0.024265, 0.0117897,-0.0299499,-0.04103,-0.0280623,sell
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,-0.003236,-0.0308491,-0.0683994,-0.00248,-0.0024799,buy
2017-11-14,0,1,0,0,0,1,1,1,4,0,1,1,1,1,0,1,0,1,-0.016490, 0.0284657, 0.0051898, 0.03876, 0.0373766,buy
2017-11-15,1,0,1,0,0,1,1,1,3,1,2,1,1,2,0,1,0,1,-0.090403,-0.1046716,-0.0994795,-0.09692,-0.0993658,sell
2017-11-16,1,0,1,0,1,1,1,0,3,1,1,0,1,1,1,1,0,1, 0.085948, 0.0540322, 0.1295459, 0.09612, 0.0812992,buy
2017-11-17,1,0,1,0,1,1,1,0,3,1,1,0,1,1,1,1,0,1, 0.085948, 0.0540322, 0.1295459, 0.09612, 0.0812992,buy
2017-11-18,1,0,1,0,1,1,1,0,3,1,1,0,1,1,1,1,0,1, 0.085948, 0.0540322, 0.1295459, 0.09612, 0.0812992,buy
2017-11-19,0,0,1,0,1,1,2,0,3,1,1,0,1,0,2,1,0,1,-0.010403,-0.0314188, 0.0908412, 0.00183, 0.0082826,sell
2017-11-20,0,0,0,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,-0.005616,-0.0682538,-0.0027142, 0.00328,-0.0027142,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.110946,-0.1316622,-0.1299636,-0.12900,-0.1261708,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0, 0.017458, 0.0159442, 0.0159442, 0.07997, 0.0279767,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,1,0,0,-0.051840,-0.0083063,-0.0043482, 0.00027,-0.0694574,buy
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,0,1, 0.024724, 0.0413299, 0.0011702, 0.10747, 0.0140086,buy
2017-11-25,1,0,1,0,2,2,0,0,2,2,2,1,1,0,1,2,0,1, 0.038848, 0.0905074,-0.0011127, 0.06468, 0.0544429,buy
2017-11-26,1,0,1,0,2,2,0,0,2,2,2,1,1,0,1,2,0,1, 0.038848, 0.0905074,-0.0011127, 0.06468, 0.0544429,buy
2017-11-27,1,0,1,0,2,2,0,0,3,2,1,1,1,0,0,2,1,1, 0.078471, 0.1361677, 0.1263444, 0.08726, 0.1361677,buy
2017-11-28,0,0,1,0,2,2,0,0,2,2,1,1,1,0,0,1,1,1, 0.037440, 0.0815804, 0.1083213, 0.12446, 0.0950771,buy
2017-11-29,0,0,1,0,2,1,0,0,1,2,1,0,1,0,0,1,1,1, 0.049127, 0.0445136, 0.0792446, 0.06692, 0.0764853,buy
2017-11-30,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,1,1,1, 0.071826, 0.0515881, 0.0964814, 0.10710, 0.1063929,buy
2017-12-01,0,1,0,0,3,1,0,1,1,5,0,1,1,1,0,1,1,1, 0.135804, 0.1093513, 0.1420412, 0.12423, 0.1537234,buy
2017-12-02,0,1,0,0,3,2,0,1,1,5,1,1,1,1,1,1,1,1, 0.150536, 0.0547168, 0.1227942, 0.06493, 0.1174100,buy
2017-12-03,0,1,0,0,1,2,0,1,0,4,1,1,1,1,1,1,0,0, 0.004100,-0.0332208,-0.0384171,-0.03774,-0.0343290,sell
2017-12-04,0,0,0,0,1,2,1,1,1,3,1,1,2,1,1,0,0,0, 0.084146, 0.1050908, 0.1135119, 0.12012, 0.0808856,buy
2017-12-05,0,0,0,0,1,3,1,1,2,3,1,2,2,1,1,0,0,0, 0.110531, 0.1357662, 0.1348724, 0.12875, 0.1021691,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,2,2,0,0,0,0,0, 0.122543, 0.1443083, 0.1248815, 0.16101, 0.1162363,buy
2017-12-07,0,1,0,0,1,3,1,0,3,2,1,1,2,0,1,1,0,1, 0.044396, 0.0479277, 0.0443961, 0.09372, 0.0145748,buy
2017-12-08,1,1,0,0,1,3,1,0,4,2,1,1,2,0,1,2,0,1, 0.057577, 0.0683020, 0.0473225, 0.02208,-0.0135739,buy
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,2,0,2,-0.016007,-0.0960211,-0.1064376,-0.10191,-0.1014710,sell
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,2,0,2,-0.014177,-0.0705378,-0.0782884,-0.07879,-0.0782884,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,1,0,1, 0.030586, 0.0489312, 0.0311664, 0.03117, 0.0315154,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,0,1,-0.012121,-0.0073098,-0.0002701,-0.01667,-0.0212129,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,1,0,0,1, 0.027592,-0.0056515,-0.0149961,-0.00156,-0.0063824,buy
2017-12-14,1,0,0,0,3,2,0,0,3,1,3,0,2,0,2,1,1,1, 0.091925,-0.0091557, 0.0650702, 0.09790, 0.0147815,buy
2017-12-15,1,0,0,0,2,2,0,0,3,1,2,0,2,0,2,1,1,0, 0.106373,-0.0514899,-0.0138592, 0.10812,-0.0393219,buy
2017-12-16,1,0,0,0,3,2,0,0,4,1,2,0,2,0,2,1,1,1, 0.085035,-0.0057693, 0.0592557, 0.08357, 0.0195569,buy
