Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,-0.0085484,-0.002582, 0.0170337,-0.0036232, 0.034946,buy
2011-12-28,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04, 0.0410866, 0.009859, 0.0270872, 0.0386746, 0.054708,buy
2011-12-29,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,-0.0243266,-0.059018,-0.0045283, 0.0001882,-0.057977,sell
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,-0.0645208,-0.034835,-0.0645248,-0.0361781,-0.033414,sell
2011-12-31,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667, 0.0201904, 0.018901, 0.0323148, 0.0181637, 0.040098,buy
2012-01-01,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,12.83,280.4475,112.352083333333,58.4191666666667,92.3825, 0.0238720, 0.015827, 0.0316479, 0.0250585, 0.029281,buy
2012-01-02,none,a90,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333, 0.0406914, 0.032885, 0.0453734, 0.0354586, 0.037638,buy
2012-01-03,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,-0.0096379,-0.002807,-0.0321682, 0.0059481,-0.019075,sell
2012-01-04,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,-0.0492540, 0.050213,-0.0244846,-0.0333625,-0.030923,sell
2012-01-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,-0.0429540, 0.008738, 0.0224160,-0.0285685,-0.032534,sell
2012-01-06,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.0134205,-0.007181, 0.0016031,-0.0223149,-0.005491,sell
2012-01-07,none,none,none,a60,none,a90,a180,none,a120,none,none,none,none,a150,a45,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,-0.0170204,-0.003203,-0.0057364,-0.0215414,-0.006196,sell
2012-01-08,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,-0.0063033,-0.001640,-0.0085406,-0.0114945, 0.000913,sell
2012-01-09,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667, 0.0258129, 0.016548, 0.0103804,-0.0064206, 0.022208,sell
2012-01-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,-0.0240351,-0.004455, 0.0109931,-0.0115989,-0.041744,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,222.6375,170.69125,206.694166666667, 0.0156325,-0.016825,-0.0139278, 0.0364701,-0.013682,sell
2012-01-12,none,none,a0,none,none,none,a120,a120,a60,none,a120,none,none,none,none,a120,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,-0.0423323,-0.040377,-0.0456034,-0.0414000,-0.043823,sell
2012-01-13,none,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,-0.0395680,-0.036978,-0.0404883,-0.0408323,-0.041607,sell
2012-01-14,none,none,a0,none,none,a0,none,none,none,a120,a120,none,none,none,none,a120,none,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,-0.0359225,-0.033898,-0.0387741,-0.0490989,-0.050090,sell
2012-01-15,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,192.9125,294.71,272.226666666667,221.40875,258.2025,-0.0094943,-0.018220,-0.0262956,-0.0103096,-0.017743,sell
2012-01-16,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,207.02375,295.72875,284.816666666667,234.305416666667,271.295,-0.0571702,-0.069398,-0.0727173,-0.0957216,-0.047000,sell
2012-01-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,-0.0131546, 0.016883, 0.1274178, 0.0603496, 0.046316,buy
2012-01-18,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625, 0.0708762,-0.057605,-0.0320957,-0.0293927,-0.036695,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,-0.0051366,-0.037086,-0.0233455,-0.0195516,-0.048313,sell
2012-01-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a60,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,-0.0160392,-0.041866,-0.0422890,-0.0450822,-0.051197,sell
2012-01-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,-0.0287439,-0.020079,-0.0239064,-0.0242627,-0.046219,sell
2012-01-22,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333, 0.0316999, 0.026689, 0.0285591, 0.0227834, 0.024614,buy
2012-01-23,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333, 0.0631635, 0.023472, 0.0253420, 0.0276844, 0.024855,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,23.4825,335.796666666667,14.3104166666667, 0.0567494, 0.036420, 0.0377473, 0.0303486, 0.025276,buy
2012-01-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125,34.92625,347.6375,26.34125, 0.1298244, 0.121525, 0.0415209, 0.0462310, 0.052187,buy
2012-01-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875, 0.0540017, 0.066948, 0.0264054, 0.0418428, 0.042682,buy
2012-01-27,none,none,none,a90,none,a180,a60,none,a150,none,a135,a30,none,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,-0.0228645,-0.016634,-0.0075060,-0.0724034, 0.049697,sell
2012-01-28,none,none,none,a90,none,none,none,a90,none,a60,a135,a30,none,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,-0.0378207,-0.043485,-0.0373259,-0.0550619, 0.017887,sell
2012-01-29,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,-0.0445217,-0.042698,-0.0239690,-0.0834802, 0.010235,sell
2012-01-30,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,-0.0005301, 0.015101,-0.0111751, 0.0038372, 0.022154,sell
2012-01-31,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667, 0.0594703, 0.062220, 0.0545539, 0.0537099, 0.056600,buy
2012-02-01,none,a135,a30,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525, 0.0166404, 0.012378, 0.0198597, 0.0170292, 0.016972,buy
2012-02-02,none,none,a30,none,none,none,a120,a150,none,a120,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375, 0.0101789,-0.011568, 0.0114640,-0.0149413,-0.003495,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,-0.0770460,-0.065870,-0.0803951,-0.0826170,-0.098148,sell
2012-02-04,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875, 0.1045755, 0.060688, 0.0936060, 0.0897188, 0.087272,buy
2012-02-05,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875, 0.0408948,-0.001038, 0.0333032, 0.0291545, 0.002450,buy
2012-02-06,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,-0.0482584,-0.022351,-0.0226993,-0.0434569,-0.041657,sell
2012-02-07,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,none,none,a150,none,132.5475,318.0875,174.383333333333,133.4575,174.46, 0.0036682, 0.141109, 0.0633934, 0.0766369, 0.061344,sell
2012-02-08,none,a150,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,-0.0602313,-0.041913,-0.0619929,-0.0395525,-0.061640,sell
2012-02-09,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667,-0.0180326,-0.088546,-0.0175191,-0.0586207,-0.038113,sell
2012-02-10,none,none,a45,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,174.965,321.125,211.470416666667,172.34375,213.84, 0.0433243, 0.090791, 0.0539282, 0.0402146, 0.067272,buy
2012-02-11,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333, 0.0000547, 0.029990, 0.0063914,-0.0023750, 0.016283,buy
2012-02-12,none,none,none,none,none,none,a120,none,a0,a120,none,a45,none,none,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,-0.0032326, 0.021756, 0.0077821, 0.0501352, 0.052398,buy
2012-02-13,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667,-0.0657475,-0.027039,-0.0489780, 0.0091271,-0.002803,sell
2012-02-14,none,none,none,a120,none,a60,none,none,none,a90,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125,-0.0155440, 0.000733,-0.0236781,-0.0010099, 0.006736,sell
2012-02-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,-0.0179082,-0.026804,-0.0355993,-0.0168068,-0.017666,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,-0.0304433,-0.026761,-0.0316203,-0.0200126,-0.017053,sell
2012-02-17,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667, 0.0416360, 0.027991, 0.0513371, 0.0230422, 0.087115,buy
2012-02-18,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875, 0.0017928,-0.010119,-0.0371023,-0.0357534,-0.012824,sell
2012-02-19,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333, 0.0449732, 0.001784,-0.0146114,-0.0052962, 0.019239,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667, 0.0500407, 0.048012, 0.0487971, 0.0381187, 0.043321,buy
2012-02-21,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333, 0.0087412, 0.002069, 0.0089281,-0.0003130, 0.013363,sell
2012-02-22,none,none,none,a135,none,none,a0,a60,none,a0,none,none,none,a150,none,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999, 0.0170029, 0.026821, 0.0150419,-0.0192779, 0.007797,sell
2012-02-23,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667, 0.0419272, 0.049680, 0.0319985, 0.0530170, 0.032728,buy
2012-02-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,-0.0223958,-0.043560,-0.0859857,-0.0402805,-0.028761,sell
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333, 0.0437894, 0.029907, 0.0390124, 0.0621107, 0.028358,buy
2012-02-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245, 0.0150571, 0.010495,-0.0460239,-0.0093943, 0.004689,buy
2012-02-27,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a45,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,-0.0181267,-0.019982,-0.0288434,-0.0386745,-0.030987,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a45,52.15,339.280416666667,56.4725,28.7925,72.8695833333333, 0.0479117, 0.054777, 0.0421804, 0.0186009, 0.038207,buy
2012-02-29,a45,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a45,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334, 0.0675632, 0.057243, 0.0917724, 0.0544211, 0.089975,buy
2012-03-01,a45,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333,-0.0138583,-0.017872, 0.0084871,-0.0111689, 0.026646,sell
2012-03-02,a45,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,-0.0517235,-0.047089,-0.0282571,-0.0470891,-0.015313,sell
2012-03-03,a45,none,none,none,none,a60,none,a180,none,a120,a180,none,a135,a135,none,a180,a45,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,-0.0176253,-0.029750,-0.0259635,-0.0389310,-0.033644,sell
2012-03-04,a45,none,none,none,none,none,none,none,a90,none,a180,none,a135,a135,none,a180,a45,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,-0.0168015,-0.021168,-0.0181104,-0.0392588,-0.030021,sell
2012-03-05,a45,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,a180,a45,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,-0.0293015,-0.042435,-0.0506803,-0.0555135,-0.039106,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667, 0.0465928, 0.020921, 0.0590909, 0.0451553, 0.053738,buy
2012-03-07,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,a45,154.8225,347.3,149.727916666667,122.572916666667,167.5225,-0.0206315, 0.035125,-0.0109942, 0.0590322,-0.033452,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333, 0.0272978,-0.012049, 0.0353490, 0.0057605, 0.030351,buy
2012-03-09,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175, 0.0060658, 0.074343, 0.1145853, 0.0568099,-0.000896,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,192.388333333333,163.437083333333,208.658333333333, 0.0538050, 0.020114, 0.0600191, 0.0492167, 0.048966,buy
2012-03-11,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333, 0.0333492, 0.018801, 0.0206649, 0.0307605, 0.040129,buy
2012-03-12,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667, 0.0359281, 0.012947, 0.0011849,-0.0079220,-0.002386,sell
2012-03-13,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a120,none,a45,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,-0.0205877,-0.037847,-0.0119276,-0.0368992,-0.024257,sell
2012-03-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a45,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,-0.0061981,-0.017675,-0.0156544,-0.0294851,-0.006143,sell
2012-03-15,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a120,a120,none,a45,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,-0.0269890,-0.048642,-0.0407906,-0.0314539,-0.024452,sell
2012-03-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333, 0.0341177,-0.019207,-0.0191281,-0.0108627,-0.019923,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667,292.38375,254.44375,300.147083333333, 0.0678839, 0.019383, 0.0576497, 0.0371877, 0.054567,buy
2012-03-18,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333, 0.0526094, 0.043746, 0.0757013, 0.0052332, 0.057734,buy
2012-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,323.32875,359.265,319.754166666667,278.264583333333,324.06375, 0.0517299, 0.029126, 0.0638726, 0.0008051, 0.042697,buy
2012-03-20,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,-0.0070502,-0.025619,-0.0123267,-0.0397777,-0.002548,sell
2012-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667,-0.0113477, 0.013225,-0.0053671,-0.0268726,-0.005419,sell
2012-03-22,none,none,none,none,a0,a150,a0,none,a150,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333, 0.0033847, 0.008849, 0.0264226,-0.0036446, 0.001121,buy
2012-03-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,-0.0265908, 0.008329, 0.0187893, 0.0042072, 0.012666,buy
2012-03-24,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,-0.0199555,-0.040541,-0.0221213,-0.0344995,-0.026397,sell
2012-03-25,none,none,none,a150,none,a120,none,a120,none,none,a150,none,none,none,none,none,a45,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,-0.0172089, 0.038659,-0.0163510,-0.0171803,-0.006378,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333,-0.0100100, 0.049529,-0.0162198,-0.0101775, 0.020596,buy
2012-03-27,none,none,none,a150,none,a90,a60,none,a150,none,a150,none,none,none,a135,none,a45,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,-0.0168223, 0.039625, 0.0059594, 0.0033907, 0.013557,sell
2012-03-28,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,a45,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,-0.0125717, 0.008184,-0.0168337, 0.0120216,-0.031167,sell
2012-03-29,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a135,none,a45,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,-0.0235145,-0.001713,-0.0307134,-0.0013541,-0.034754,sell
2012-03-30,none,none,none,none,none,a60,none,a180,none,a90,none,a90,none,none,none,a150,a45,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667, 0.0177997, 0.099263, 0.0879243, 0.1071687, 0.105763,buy
2012-03-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333, 0.0333077, 0.106449, 0.0956660, 0.1193341, 0.097010,buy
2012-04-01,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a45,121.59625,12.14125,127.339583333333,63.6116666666667,109.455, 0.0402956, 0.119354, 0.1090617, 0.1130078, 0.110161,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375,-0.0270470,-0.049706,-0.0287541,-0.0086755,-0.044824,sell
2012-04-03,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333,-0.0285760, 0.003185,-0.0077844, 0.0378847,-0.037816,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667, 0.0260428,-0.015773, 0.0066317,-0.0080321, 0.004308,sell
2012-04-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333, 0.0199384, 0.093396, 0.1242950, 0.1195072, 0.022306,buy
2012-04-06,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667,-0.0091505,-0.011184,-0.0097231, 0.0163335,-0.007962,sell
2012-04-07,none,none,none,none,none,a60,a150,none,a0,none,a135,none,none,a90,none,none,a45,207.605,18.05,213.339166666667,144.129583333333,189.555,-0.0483353,-0.049392,-0.0406727,-0.0804542, 0.014029,sell
2012-04-08,none,none,none,none,none,none,none,a60,none,a150,a135,none,none,a90,none,none,a45,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667,-0.0476570,-0.056411,-0.0443347,-0.0755205, 0.006346,sell
2012-04-09,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,a90,none,none,a45,237.69875,20.01375,242.737916666667,172.476666666667,217.685,-0.0475628,-0.054616,-0.0366536,-0.0773968, 0.024916,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667, 0.0014798,-0.011449, 0.0014798,-0.0087210,-0.003643,sell
2012-04-11,none,none,none,a150,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575, 0.0104852,-0.001248, 0.0104971,-0.0009582,-0.002695,sell
2012-04-12,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,280.6925,22.9575,284.133333333333,212.9375,257.735,-0.0177815,-0.030267,-0.0177815,-0.0239407,-0.023628,sell
2012-04-13,none,none,none,a150,none,none,a60,none,a90,a90,none,none,none,none,a150,none,a45,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333,-0.0138194, 0.004882, 0.0169651,-0.0352105, 0.014984,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,none,a45,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,-0.0069343,-0.001330,-0.0016708,-0.0036197,-0.007882,sell
2012-04-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,a150,a135,a45,320.412916666667,25.8966666666667,321.6675,250.241666666667,294.51625,-0.0142013,-0.014901,-0.0082776,-0.0318446,-0.053719,sell
2012-04-16,none,none,none,none,none,a180,none,a60,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333,-0.0174597,-0.032700,-0.0197421,-0.0213524,-0.059405,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667, 0.0618321, 0.045374, 0.0305548, 0.0269225, 0.031290,buy
2012-04-18,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667, 0.0449089, 0.073857, 0.0530470, 0.0705389, 0.068076,buy
2012-04-19,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,-0.0701361,-0.079674,-0.0809168,-0.0425836,-0.091144,sell
2012-04-20,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,-0.0802073,-0.090074,-0.0897692,-0.0589044,-0.094355,sell
2012-04-21,none,a150,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,-0.0743006,-0.082100,-0.0835993,-0.0520010,-0.093257,sell
2012-04-22,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,-0.0374462,-0.049620,-0.0350615,-0.0571788,-0.054972,sell
2012-04-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,-0.0444898,-0.053826,-0.0527204,-0.0556244,-0.053797,sell
2012-04-24,none,none,a90,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,-0.0486384,-0.051829,-0.0460744,-0.0520517,-0.052530,sell
2012-04-25,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667,-0.0461528,-0.050708,-0.0482180,-0.0542646,-0.054110,sell
2012-04-26,none,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,-0.0135588,-0.041210,-0.0155309, 0.0040445,-0.016218,sell
2012-04-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,-0.0361802, 0.049388, 0.0352486, 0.0527011, 0.020851,buy
