Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none, 0.050954, 0.051965, 0.011432, 0.0509924, 0.0251749,buy
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none, 0.022032, 0.047282, 0.030099, 0.0439072, 0.0288308,buy
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,-0.035450,-0.067788,-0.050893,-0.0605500,-0.0452964,sell
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.040320,-0.049834, 0.020654,-0.0105672, 0.0009572,sell
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,-0.077818,-0.079324,-0.061782,-0.0617820,-0.0726366,sell
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none, 0.020601, 0.010068, 0.023340, 0.0260016, 0.0184358,buy
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.002499, 0.001797, 0.001865, 0.0003551, 0.0004159,buy
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.022696, 0.007485, 0.018826, 0.0180713, 0.0259145,buy
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.025336,-0.034536, 0.030583, 0.0062971, 0.0062971,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.051095, 0.014933,-0.030206,-0.0381830,-0.0293659,sell
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.040476, 0.024549, 0.010864, 0.0260657, 0.0542616,buy
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none, 0.061241, 0.056503, 0.053697, 0.0609753, 0.0526930,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.074012, 0.039456, 0.054987, 0.0639215, 0.0499531,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.050833, 0.047402, 0.052775, 0.0630120, 0.0528212,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.052703, 0.067469, 0.046119, 0.0596271, 0.0608966,buy
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,none,none,a30,none,none,none, 0.052885, 0.064693, 0.054073, 0.0591603, 0.0593236,buy
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60, 0.060271, 0.066238, 0.061833, 0.0783782, 0.0557730,buy
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,none,none,a30,none,none,a60, 0.004731, 0.055248, 0.039134, 0.0624895, 0.0476210,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,a60, 0.024186, 0.002882,-0.013295, 0.0153749, 0.0103902,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a150,none,none,a30,none,a60,-0.013583,-0.009686,-0.017395,-0.0110237,-0.0146153,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.000039,-0.013849,-0.014259, 0.0076648,-0.0087643,sell
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.034171, 0.042949, 0.037387, 0.0462962, 0.0559482,buy
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,a60, 0.072601, 0.097616, 0.097792, 0.0655565, 0.0854180,buy
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.082665, 0.083315, 0.084473, 0.0735551, 0.0889074,buy
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none, 0.038212, 0.022567, 0.038044, 0.0371447, 0.0450686,buy
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,a30,none,none, 0.011349, 0.013249, 0.063400, 0.0067565, 0.0157397,buy
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.030173, 0.004717, 0.026690, 0.0326768, 0.0293870,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none, 0.069685, 0.078960, 0.070664, 0.0633843, 0.0537492,buy
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.022048, 0.010275, 0.028838, 0.0281073, 0.0243684,buy
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,a90,none, 0.066964, 0.074399, 0.065997,-0.0028644, 0.0350032,buy
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,none,none,none,none,a90,none, 0.054651, 0.073107, 0.060396, 0.0502610, 0.0470453,buy
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45, 0.057319, 0.057057, 0.153678,-0.0019900, 0.1602443,buy
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,a120,none,none,a90,a45,-0.008231, 0.017585,-0.006257,-0.0119541,-0.0107601,sell
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,a135,a120,none,none,a90,a45, 0.024173, 0.009664, 0.009567, 0.0133925, 0.0225127,buy
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,a135,a120,none,a45,a90,a45,-0.007489, 0.042329,-0.022206,-0.0085042,-0.0266861,sell
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,a135,a120,none,a45,a90,a45,-0.026519,-0.034795, 0.015437, 0.0066258, 0.0799876,sell
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,a135,a120,none,a45,none,a45,-0.049195,-0.035084,-0.028840, 0.0125048, 0.0874120,sell
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,a135,a120,none,a45,none,a45, 0.037068, 0.035209, 0.035565, 0.0574326, 0.0766292,buy
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,a135,a120,none,a45,none,none, 0.026015, 0.029205, 0.011971, 0.0017734, 0.0262960,buy
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none, 0.053566,-0.001895, 0.073056, 0.0602314, 0.0881852,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a0,a45,none,none, 0.016025, 0.022106, 0.023839, 0.0153545,-0.0204519,buy
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none, 0.083504, 0.079659, 0.077082, 0.0740193, 0.0683567,buy
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.061017, 0.063624, 0.061963, 0.0667362, 0.0578414,buy
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.036738, 0.017997, 0.035181, 0.0374287, 0.0248306,buy
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none, 0.026682, 0.014572, 0.032993, 0.0329930, 0.0297435,buy
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.004411,-0.011331,-0.001872, 0.0141686,-0.0033947,sell
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none, 0.031211, 0.037937, 0.037217, 0.0440223, 0.0303788,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30, 0.016505, 0.017751, 0.020771, 0.0629716, 0.0309647,buy
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,-0.000119,-0.068444, 0.002636,-0.0056180, 0.0001971,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30, 0.017405,-0.017499, 0.070502,-0.0199815, 0.0214687,buy
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.003789,-0.059053,-0.003631,-0.0454211, 0.0077675,sell
2014-03-02,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.037819,-0.051166, 0.047744,-0.0048047, 0.0304491,buy
2014-03-03,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.008750,-0.105121,-0.014431,-0.0723411,-0.0670195,sell
2014-03-04,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a120,a135,none,a60,none,a30, 0.048795,-0.026946, 0.058748,-0.0285116,-0.0366593,sell
2014-03-05,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.013583,-0.009849,-0.012041,-0.0116601,-0.0133060,sell
2014-03-06,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,none,a135,none,a60,none,none, 0.018400, 0.005676, 0.035416, 0.0172807, 0.0172807,buy
2014-03-07,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none, 0.038912,-0.001286, 0.037538, 0.0420830, 0.0283775,buy
2014-03-08,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.028449,-0.028504,-0.011837, 0.0176224,-0.0125972,sell
2014-03-09,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.003530, 0.006622, 0.077545, 0.0885152, 0.0036620,buy
2014-03-10,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,-0.035600,-0.023891, 0.022252,-0.0070759,-0.0158713,sell
2014-03-11,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a120,none,-0.049820, 0.016877, 0.023593,-0.0375864, 0.0355918,sell
2014-03-12,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,none,none,none,none,a120,none, 0.066911, 0.058930, 0.073182, 0.0823894, 0.0633387,buy
2014-03-13,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.039981,-0.004167, 0.026601,-0.0386990, 0.0311502,sell
2014-03-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,-0.037052,-0.054154,-0.001313,-0.0421195, 0.0181979,sell
2014-03-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,-0.072184,-0.063507,-0.055637,-0.0797633, 0.0192433,sell
2014-03-16,a180,a135,a90,none,none,none,a30,none,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,a120,none,-0.001499, 0.027687, 0.004643, 0.0288940, 0.0438778,buy
2014-03-17,a180,a135,a90,none,none,none,a30,none,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,none,none,-0.012345, 0.050945, 0.003701, 0.0358016, 0.0377621,buy
2014-03-18,a180,a135,a90,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.029021,-0.057603,-0.033269,-0.0472215,-0.0421279,sell
2014-03-19,a180,a135,a90,none,none,none,a30,none,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a150,none,none,none,none,-0.022939,-0.050646,-0.046253,-0.0642276,-0.0547213,sell
2014-03-20,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none, 0.053381, 0.049080, 0.060087, 0.0431570, 0.0589722,buy
2014-03-21,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.000263,-0.025258, 0.016244, 0.0112289, 0.0096278,buy
2014-03-22,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.025524, 0.012314, 0.029457, 0.0270803, 0.0280918,buy
2014-03-23,a180,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a30,none,none,none, 0.047870, 0.052026, 0.044820,-0.0017392,-0.0517662,buy
2014-03-24,a180,a135,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.008760, 0.025502,-0.019544,-0.0569948,-0.0289223,sell
2014-03-25,a180,none,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none, 0.017060,-0.014247,-0.005297,-0.0392850,-0.0384473,sell
2014-03-26,a180,none,a90,none,a135,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none, 0.000084, 0.031095,-0.012716,-0.0260479,-0.0564611,sell
2014-03-27,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none, 0.036733, 0.030220, 0.052579, 0.0382570, 0.0443785,buy
2014-03-28,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.040816, 0.025701, 0.035913, 0.0387176, 0.0397205,buy
2014-03-29,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,a90,none,a30,none,a135,a0,-0.007084,-0.017222, 0.001062, 0.0130452,-0.0002395,sell
2014-03-30,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,a30,none,a135,a0, 0.030769, 0.030616, 0.024593, 0.0421610, 0.0268836,buy
2014-03-31,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a90,none,none,a90,a135,a0,-0.027789,-0.028447,-0.025273,-0.0138852,-0.0089730,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0, 0.000888, 0.002050, 0.008133, 0.0158309, 0.0182675,buy
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.009878,-0.018779,-0.018972,-0.0192378,-0.0223868,sell
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.005187, 0.017751,-0.003164, 0.0347708, 0.0011821,buy
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a90,none,none,a90,none,a0,-0.024648,-0.037073,-0.024768,-0.0398386,-0.0261363,sell
2014-04-05,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,none,a180,none,a90,none,a0,-0.032399,-0.044803,-0.047497,-0.0363366,-0.0333489,sell
2014-04-06,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,none,a180,none,a90,none,a0,-0.032719,-0.047935,-0.052828,-0.0416672,-0.0373487,sell
2014-04-07,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.044029,-0.041696,-0.053601,-0.0480774,-0.0367009,sell
2014-04-08,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150,none,a180,a45,none,none,none,-0.022301,-0.036336,-0.032389,-0.0102939,-0.0342521,sell
2014-04-09,a180,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,a150,none,-0.016547,-0.016107,-0.029602,-0.0023607,-0.0444369,sell
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.006172,-0.016452,-0.030173,-0.0023607,-0.0479401,sell
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,a180,a45,none,a150,none,-0.025133,-0.033139,-0.046091,-0.0366464,-0.0470162,sell
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.045301, 0.053288, 0.028202, 0.0579829, 0.0260015,buy
2014-04-13,a180,none,a90,none,none,none,none,a180,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,none,none,a45,none,a150,none,-0.013658,-0.011120,-0.013889, 0.0089294,-0.0300900,sell
2014-04-14,a180,none,a90,none,none,none,none,a180,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,a45,none,a150,none,-0.054174,-0.021323,-0.033157,-0.0308575,-0.0345446,sell
2014-04-15,a180,none,a90,none,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.050261,-0.015917,-0.041741,-0.0338776,-0.0308965,sell
2014-04-16,a180,none,a90,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.043672,-0.015956,-0.029945,-0.0191297,-0.0008435,sell
2014-04-17,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.018270, 0.012699, 0.014673, 0.0361992, 0.0111522,buy
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.026177, 0.008999,-0.002035, 0.0160363, 0.0047712,sell
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.002146,-0.010654,-0.004249,-0.0066458, 0.0516566,sell
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.071166, 0.037060, 0.067480, 0.0348230, 0.0657006,buy
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.024053,-0.032447,-0.025264,-0.0158346,-0.0103483,sell
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.064198, 0.006351, 0.039341, 0.0091258, 0.0141939,buy
2014-04-23,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.063629, 0.026200, 0.054692, 0.0368545, 0.0689255,buy
2014-04-24,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.018465, 0.013597, 0.021957, 0.0266030, 0.0126127,buy
2014-04-25,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.036526,-0.050325,-0.022325,-0.0349546,-0.0307670,sell
2014-04-26,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.002250,-0.018837, 0.020819, 0.0376863,-0.0025586,buy
2014-04-27,a180,none,a90,a90,none,a90,none,a180,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.021752,-0.015206, 0.027702, 0.0449076,-0.0119189,sell
2014-04-28,a180,none,a90,a90,none,a90,none,a180,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none,-0.015260,-0.019891,-0.011224,-0.0120096,-0.0246102,sell
2014-04-29,a180,none,a90,a90,none,a90,none,a180,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,a150,a60,none,none,none,-0.024684,-0.038744,-0.039202,-0.0478330,-0.0056294,sell
2014-04-30,a180,none,a90,none,none,a90,none,a180,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,-0.053924,-0.042621,-0.068759,-0.0640786,-0.0687593,sell
2014-05-01,a180,none,a90,none,none,a90,none,a180,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,a120,none,a30,-0.033239,-0.040666,-0.053144,-0.0562067,-0.0672896,sell
2014-05-02,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a120,none,a30, 0.004143,-0.026720,-0.032177,-0.0029653,-0.0370988,sell
2014-05-03,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.018226,-0.052719,-0.056424,-0.0339745,-0.0534463,sell
2014-05-04,a180,none,a90,none,none,a90,none,a180,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,a150,none,a120,none,a30, 0.011989,-0.033757,-0.042724,-0.0622889,-0.0203365,sell
2014-05-05,a180,none,a90,none,none,a90,none,a180,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.025143, 0.025160, 0.029222,-0.0050596, 0.0072389,buy
2014-05-06,a180,none,a90,none,a150,none,none,a180,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,a180,a30,-0.046539,-0.043530,-0.063401,-0.0268092,-0.0273533,sell
2014-05-07,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a120,a180,a30,-0.017272,-0.017462,-0.003984, 0.0200074,-0.0093312,sell
