Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538, 0.0410680, 0.0421529, 0.0397128, 0.029814, 0.02247023,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.0608325, 0.0384301, 0.0608551, 0.056239, 0.03779223,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017, 0.0106970, 0.0153504, 0.0183025,-0.000593, 0.01345177,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.0091032, 0.0042854, 0.0206933,-0.001989,-0.00500550,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.0039636, 0.0077777, 0.0131493, 0.004960, 0.00995865,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.0095631,-0.0128719, 0.0104613,-0.008997,-0.00737556,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363, 0.0220316, 0.0564338, 0.0481631, 0.057094, 0.04850378,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.0504856, 0.0642750, 0.0040185, 0.070742, 0.06395101,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843, 0.0726034, 0.0505641, 0.0402303, 0.030642, 0.07054142,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0566412, 0.0707124, 0.0627346, 0.070094, 0.07899391,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0218845,-0.0097571, 0.0025248, 0.009820, 0.00442609,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.0007050,-0.0153610,-0.0151965,-0.007767,-0.01622919,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.0059265, 0.0160272,-0.0077073, 0.007187, 0.00940799,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.0537208, 0.0584041, 0.0274949, 0.053844, 0.03179167,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551, 0.0760218, 0.0737862, 0.0634412, 0.075809, 0.05857630,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253, 0.0003864, 0.0261380, 0.0269785, 0.024931, 0.04517323,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.0010808,-0.0138134,-0.0170847,-0.006987,-0.01500619,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077, 0.0587470, 0.0607193, 0.0324756, 0.051120, 0.07206516,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048, 0.0235338, 0.0009356, 0.0247110, 0.030561, 0.02274577,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633,-0.0054871,-0.0054871, 0.0021193,-0.007874,-0.03201953,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873,-0.0308626,-0.0308626,-0.0167260,-0.035280,-0.02840811,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.0305990, 0.0354235, 0.0236120, 0.028908,-0.00162423,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967, 0.0511488, 0.0468531, 0.0289400, 0.045651, 0.04504589,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.0297910, 0.0368264, 0.0325748, 0.027570, 0.04228691,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599,-0.0302167,-0.0251719, 0.0038612,-0.003819,-0.00276824,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.0141609, 0.0677108, 0.0097070, 0.046712, 0.03325737,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.0255124, 0.0310740, 0.0270802, 0.030045, 0.02874145,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429, 0.0052141, 0.0171893,-0.0079032, 0.022511,-0.00530900,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207, 0.0106510, 0.0138766, 0.0369172, 0.017600, 0.01988972,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137, 0.0383147, 0.0426748, 0.0339511, 0.039350, 0.03629039,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798, 0.0075139, 0.0503261, 0.0304637, 0.012598, 0.03452253,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383, 0.0069607, 0.0226950, 0.0320527, 0.012433, 0.00245390,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582, 0.0504006, 0.0549227, 0.0586015,-0.000235, 0.06313757,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781, 0.0338089, 0.0346528, 0.0353752, 0.015668, 0.03418294,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442, 0.0065897, 0.0078692, 0.0063163, 0.006856,-0.00393821,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0020566, 0.0003979,-0.0092796, 0.019716,-0.00218112,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839, 0.0245523, 0.0155023, 0.0151975, 0.029977, 0.00149831,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.0198929, 0.0376737, 0.0387527, 0.004750, 0.02236797,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.0356341, 0.0382264, 0.0344799, 0.011778, 0.00346256,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857, 0.0466293, 0.0429945, 0.0496839, 0.037117, 0.01900191,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132,-0.0101308, 0.0033779,-0.0094747,-0.016458, 0.00643573,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676,-0.0027326, 0.0268228,-0.0010556,-0.002421, 0.00274783,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489, 0.0048899, 0.0087150, 0.0148053, 0.004098,-0.01830434,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.0003923, 0.0003923, 0.0009300,-0.010399,-0.01665407,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.0063378, 0.0148751, 0.0065133, 0.008100,-0.00787982,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811, 0.0350363, 0.0450971, 0.0283829, 0.022371, 0.04036288,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969, 0.0227660, 0.0285536, 0.0195365, 0.022161, 0.01833088,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782, 0.0356386, 0.0446696, 0.0280469, 0.026977, 0.02578801,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478, 0.0225220, 0.0426208, 0.0223116, 0.037403, 0.02311511,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711, 0.0169449, 0.0149566, 0.0114097, 0.010164, 0.01584984,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136, 0.0175841, 0.0327381, 0.0169824, 0.012379, 0.01495755,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834, 0.0230372, 0.0493329, 0.0228323, 0.025044, 0.02893067,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144, 0.0123816, 0.0166861, 0.0191764, 0.025632, 0.01238157,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302, 0.0559610, 0.0535390, 0.0347029, 0.050378, 0.05370847,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688, 0.0162232, 0.0341573, 0.0166186, 0.027380, 0.02991901,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746, 0.0243416, 0.0468917, 0.0388107, 0.043241, 0.03294895,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232, 0.0012643,-0.0072278,-0.0031964,-0.002480,-0.00402526,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232, 0.0165569, 0.0222002, 0.0094192, 0.008063, 0.01104013,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811,-0.0000424, 0.0254966, 0.0003154,-0.033737,-0.00047815,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776, 0.0426761, 0.0629668, 0.0669604, 0.039788, 0.06633048,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776, 0.0066458, 0.0213004, 0.0187980, 0.003474, 0.01577228,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776, 0.0226467, 0.0208104, 0.0147729, 0.017569,-0.00143245,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776,-0.0018713,-0.0102288,-0.0028295,-0.011646, 0.02103569,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776, 0.0210220, 0.0122368, 0.0346655, 0.016758, 0.02543436,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776, 0.0304715, 0.0472801, 0.0458903, 0.037623, 0.04344827,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.0103351, 0.0133250, 0.0083674, 0.014007, 0.01644220,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776, 0.0073919, 0.0278255, 0.0239376, 0.022673, 0.02565348,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776, 0.0434798, 0.0518935, 0.0507729, 0.035493, 0.05801672,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776,-0.0186406,-0.0194296,-0.0198233,-0.030389,-0.00992187,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.0280261, 0.0239416, 0.0245942, 0.028973,-0.00910572,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232, 0.0074329, 0.0045553,-0.0015635, 0.012329, 0.00069560,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477, 0.0054348, 0.0089016, 0.0044638, 0.003879, 0.01556381,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.0474871, 0.0566647, 0.0509277, 0.048072, 0.02422748,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.0450844, 0.0428125, 0.0461808, 0.035937, 0.02758766,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.0087931, 0.0135910,-0.0026547,-0.027729, 0.01242121,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.0155691, 0.0180846, 0.0136636,-0.008408, 0.01814013,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136,-0.0064793,-0.0060829,-0.0037207,-0.023667,-0.03269287,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635, 0.0478885, 0.0494575, 0.0449028, 0.000823, 0.05581314,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671, 0.0176100, 0.0293469, 0.0176721, 0.000201, 0.02400728,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513, 0.0202247, 0.0299316, 0.0103749, 0.022344, 0.02216911,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969, 0.0049733, 0.0180710, 0.0006713, 0.002781,-0.01742649,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349, 0.0052098, 0.0120969, 0.0034890, 0.002070, 0.01449031,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536,-0.0030633, 0.0184453,-0.0030776, 0.000826, 0.00404741,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723, 0.0615225, 0.0630227, 0.0494741, 0.075392, 0.04569982,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448, 0.0401202, 0.0634692, 0.0492566, 0.056785, 0.05239120,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442, 0.0541539, 0.0543784, 0.0505947, 0.069923, 0.03437890,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781, 0.0315593, 0.0383948, 0.0301246, 0.037227, 0.04785759,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313, 0.0681595, 0.0674355, 0.0568099, 0.082676, 0.07382838,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.0001178,-0.0080622,-0.0175225,-0.008312, 0.00677532,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453,-0.0054783, 0.0154812,-0.0105210,-0.019849, 0.01863343,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869,-0.0181343,-0.0246848,-0.0217770,-0.031800,-0.01658862,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477, 0.0013437,-0.0125639,-0.0012982,-0.011940, 0.00860009,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243, 0.0370225, 0.0292228, 0.0265564, 0.039682, 0.04318145,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576, 0.0088315, 0.0088315,-0.0007951,-0.012146, 0.01531963,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605, 0.0039620, 0.0039620, 0.0020405,-0.010008, 0.01216848,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558, 0.0330800, 0.0327288, 0.0186990, 0.049579, 0.06329832,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587, 0.0129761, 0.0121962, 0.0061533, 0.017305, 0.01894469,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423, 0.0229792, 0.0224446, 0.0161209, 0.022806, 0.01876197,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721, 0.0142896, 0.0121129, 0.0092567, 0.021932, 0.01958587,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558, 0.0182275, 0.0248975, 0.0124667, 0.025623,-0.02076300,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663,-0.0233962,-0.0126048,-0.0210639,-0.011455,-0.03219294,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306,-0.0233992,-0.0178302,-0.0255131,-0.021801,-0.03885976,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949, 0.0153343, 0.0330270, 0.0197381,-0.015408, 0.01858383,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399, 0.0107064, 0.0120167, 0.0046802, 0.003127, 0.01405872,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158, 0.0129224, 0.0129224,-0.0047459, 0.001947, 0.02158789,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343, 0.0175421, 0.0175421, 0.0175210,-0.008610, 0.03724177,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.0063700, 0.0060109,-0.0119233, 0.001982, 0.01200962,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545,-0.0085972,-0.0163107,-0.0175814,-0.006926, 0.00665674,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.0279749, 0.0148185, 0.0108637, 0.025696, 0.00931190,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404,-0.0138756,-0.0119935,-0.0081544,-0.016557,-0.02400945,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737, 0.0315866, 0.0214895, 0.0309637, 0.032519, 0.01860035,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878, 0.0143502, 0.0143074, 0.0112351, 0.014336, 0.00676148,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848, 0.0098639, 0.0059618, 0.0097436, 0.005383,-0.01115585,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158, 0.0518703, 0.0363868, 0.0067847, 0.037974, 0.04765893,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298, 0.0184943, 0.0197869, 0.0036600, 0.020673, 0.02273034,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245,-0.0002039, 0.0073467,-0.0027696,-0.010448, 0.00340627,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193,-0.0067058,-0.0054005,-0.0080258,-0.005174,-0.00499197,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409, 0.0495267, 0.0453448, 0.0486544, 0.043751, 0.02060947,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163, 0.0055165, 0.0145164, 0.0122903, 0.003724, 0.00468053,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186, 0.0150018, 0.0315447, 0.0375758, 0.023446, 0.03908540,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478, 0.0182926, 0.0201976, 0.0283739, 0.028032, 0.03337405,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771, 0.0217959, 0.0011223, 0.0361379, 0.015614, 0.02017695,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332,-0.0201664,-0.0270746,-0.0267162,-0.020429,-0.01686961,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507, 0.0070357, 0.0070626, 0.0080151, 0.010178,-0.00410504,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068, 0.0309645, 0.0214215, 0.0213103, 0.016418, 0.01277340,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.0221925, 0.0207855, 0.0090772,-0.001269, 0.01157126,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343,-0.0386985,-0.0331524,-0.0370461,-0.009897,-0.03081685,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249, 0.0334048, 0.0393624, 0.0275217, 0.025476, 0.02312341,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.0030328, 0.0113026, 0.0129085, 0.004334, 0.03166412,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868, 0.0103355, 0.0124124, 0.0054612, 0.016066, 0.02412800,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313, 0.0130134, 0.0203979, 0.0043847, 0.018185, 0.01036454,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.0137969, 0.0002395,-0.0106113,-0.021122,-0.01277683,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277, 0.0126196, 0.0055267, 0.0121144,-0.004562, 0.00783596,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.0138954,-0.0080887,-0.0148199,-0.013260,-0.01464575,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.0015814, 0.0094398, 0.0020212,-0.006903, 0.00402312,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838, 0.0146710, 0.0149805, 0.0141319, 0.024496, 0.01477632,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896, 0.0188359, 0.0302504, 0.0137527, 0.014240, 0.01469487,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223, 0.0415763, 0.0667052, 0.0414133, 0.033439, 0.04016977,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013, 0.0340697, 0.0526966, 0.0247757, 0.006742, 0.03356528,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147,-0.0092348,-0.0094724, 0.0009622,-0.010502,-0.01285961,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.0065625, 0.0407191, 0.0314350, 0.032718, 0.00934263,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.0262582, 0.0452544, 0.0298820, 0.001490, 0.02305247,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474, 0.0515443, 0.0651856, 0.0430058, 0.067420, 0.06939513,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608, 0.0406143, 0.0373672, 0.0367174, 0.039638, 0.02314331,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011, 0.0294898, 0.0232674, 0.0116128, 0.035222, 0.02993374,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.0098250,-0.0085562, 0.0203306,-0.009549,-0.01388311,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087, 0.0311277, 0.0277837, 0.0283238, 0.030764, 0.02132976,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.0268821, 0.0292718, 0.0250167, 0.044658, 0.03039847,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969,-0.0370963,-0.0448262,-0.0282471,-0.027446,-0.02978963,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911, 0.0406731, 0.0665471,-0.0027515, 0.041086, 0.03207733,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.0746534, 0.0594016, 0.0462753, 0.054829, 0.04002610,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.0169516, 0.0170531,-0.0013736, 0.008533,-0.00715039,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.0375795, 0.0411215, 0.0018048, 0.028853, 0.02268796,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.0845943, 0.0840093, 0.0526129, 0.076364, 0.06749796,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.0496195, 0.0477004, 0.0076371, 0.048449, 0.02974862,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862, 0.0308630, 0.0195954,-0.0019143, 0.020177, 0.04115411,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611, 0.0136687, 0.0136155, 0.0012733, 0.010243, 0.02988398,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628,-0.0026767,-0.0011190, 0.0021276,-0.006558, 0.00367171,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.0130620,-0.0033587,-0.0026897, 0.003805,-0.00350633,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663,-0.0322955,-0.0274208,-0.0281728,-0.030670,-0.02226418,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.0075928, 0.0030100,-0.0160787, 0.014107, 0.00890717,buy
