Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,-0.081415,-0.031198,-0.08229877,-0.028298, 0.042958,sell
2018-03-17,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,280.9875,356.818333333333,-0.032527,-0.024197,-0.03252724,-0.023356, 0.089769,sell
2018-03-18,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,9.045,357.81375,-0.085610,-0.067943,-0.09639803,-0.061412, 0.057021,sell
2018-03-19,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,-0.037076, 0.006529,-0.00938232,-0.038854,-0.028660,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,-0.044761, 0.003132,-0.04150408,-0.039617,-0.032675,sell
2018-03-21,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.012213, 0.012353, 0.08017252, 0.065677, 0.080594,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,-0.080469,-0.077564,-0.07837173,-0.058025,-0.074403,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,-0.008836,-0.012653, 0.05723329,-0.002608,-0.002020,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a90,none,none,none,91.5425,3.77416666666667, 0.040440,-0.082996,-0.01814858, 0.003666, 0.004404,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,105.67625,4.765, 0.007904,-0.069740, 0.00162540,-0.036649,-0.067454,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,119.85625,5.755,-0.007177,-0.085947,-0.02676550,-0.051594,-0.056461,sell
2018-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a135,none,none,none,none,none,none,none,none,134.05125,6.745,-0.040647,-0.050886,-0.06568119,-0.078572,-0.056293,sell
2018-03-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a135,none,a90,none,none,none,none,none,a0,148.22625,7.73458333333333, 0.008108, 0.035658, 0.03873870,-0.022902, 0.017033,buy
2018-03-29,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a135,none,a90,none,none,none,none,none,a0,162.335,8.72291666666667,-0.057503,-0.056710,-0.04302691,-0.066855,-0.046077,sell
2018-03-30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,176.312916666667,9.71083333333333, 0.041404, 0.087276, 0.04263337, 0.057143, 0.057703,buy
2018-03-31,none,a0,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875, 0.033861, 0.020417, 0.01560949, 0.044306, 0.048630,buy
2018-04-01,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685, 0.000305,-0.051869,-0.04059913,-0.010790, 0.071443,sell
2018-04-02,none,a0,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125, 0.052672, 0.033522, 0.03836313, 0.052672, 0.054169,buy
2018-04-03,none,a0,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575, 0.106546, 0.088420, 0.10305251, 0.103053, 0.090147,buy
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333, 0.039281, 0.087306, 0.08418872, 0.021293, 0.086611,buy
2018-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275, 0.072524, 0.052820, 0.02313626,-0.007217, 0.078755,buy
2018-04-06,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333, 0.016161, 0.030429, 0.01688320, 0.016368, 0.071882,buy
2018-04-07,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595, 0.023952, 0.017616, 0.03296783, 0.047920, 0.064307,buy
2018-04-08,none,none,none,a135,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333, 0.054053, 0.059133, 0.04431576, 0.072477, 0.084395,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333, 0.090780, 0.012399,-0.00170765, 0.088783, 0.194252,buy
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,314.237083333333,20.5429166666667, 0.080622, 0.049106, 0.08407475, 0.099875, 0.071894,buy
2018-04-11,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,326.34875,21.525, 0.093171, 0.022513, 0.07116854, 0.084207, 0.062570,buy
2018-04-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,338.719166666667,22.5066666666667, 0.076929, 0.031557, 0.07725451, 0.093710, 0.049813,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333, 0.111822, 0.111618, 0.11187409, 0.109561, 0.106636,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675, 0.051262, 0.061279, 0.01384322, 0.051919, 0.058303,buy
2018-04-15,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333, 0.018473, 0.045233, 0.02964501, 0.015043, 0.010408,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a180,a120,none,none,none,31.5395833333333,26.42625, 0.027503, 0.019009, 0.02766768, 0.013494, 0.020613,sell
2018-04-17,none,none,none,a135,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a0,a180,a120,none,none,none,45.5179166666667,27.405, 0.093545, 0.045911, 0.03883703, 0.068325, 0.063956,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,59.68625,28.3833333333333, 0.064675, 0.064440, 0.05266596, 0.060112, 0.081525,buy
2018-04-19,none,none,none,a135,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,-0.060649,-0.017487,-0.02003638,-0.057923,-0.006655,buy
2018-04-20,none,none,none,a135,none,none,none,none,a150,a90,a150,none,a60,a60,none,none,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,-0.047185,-0.027565, 0.00094207,-0.042331,-0.021413,sell
2018-04-21,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,-0.009688,-0.018827, 0.03759889, 0.012691, 0.067476,sell
2018-04-22,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667, 0.001641, 0.031021, 0.03335686, 0.026553, 0.045676,buy
2018-04-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.002516, 0.045707, 0.03873000, 0.007107, 0.057269,sell
2018-04-24,a0,none,none,none,none,a90,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875, 0.031773, 0.011050, 0.02110285,-0.071116, 0.023839,sell
2018-04-25,a0,none,none,none,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333, 0.038775,-0.042743,-0.04253492,-0.070151,-0.041323,sell
2018-04-26,a0,none,none,none,none,a90,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.052187, 0.074889, 0.07357223, 0.046103, 0.079617,buy
2018-04-27,a0,none,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.014134, 0.017971, 0.01365617,-0.013050, 0.058390,sell
2018-04-28,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667, 0.078055, 0.058972, 0.04928815, 0.061914, 0.041428,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a135,none,none,none,212.340833333333,39.1029166666667, 0.036727, 0.059960, 0.07811930, 0.077809, 0.015508,buy
2018-04-30,none,none,none,none,none,none,none,none,a0,a150,a60,a60,a180,none,none,none,a120,none,none,a135,none,none,none,225.28875,40.07375, 0.056393, 0.096979, 0.09684286, 0.101310, 0.035936,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667, 0.017598, 0.065749, 0.01523482, 0.032436, 0.007148,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333, 0.006887, 0.028423, 0.00427668, 0.011249, 0.002804,buy
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667, 0.040679, 0.036438, 0.02950951,-0.011899, 0.030896,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333, 0.081759, 0.096006, 0.08919409, 0.031782, 0.084320,buy
2018-05-05,none,none,none,a150,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333, 0.078415, 0.120017, 0.06717774, 0.106908, 0.089711,buy
2018-05-06,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,298.375,45.89, 0.027472, 0.094033, 0.01003643, 0.022004,-0.001977,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86, 0.086821, 0.101806, 0.04722838, 0.053362, 0.001434,buy
2018-05-08,none,none,none,none,a90,none,none,none,a90,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333, 0.058574, 0.065564, 0.05027055, 0.018209, 0.044703,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,-0.020819,-0.064816,-0.01322404,-0.033187, 0.008783,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a120,none,none,a150,none,none,a30,none,346.635,49.76, 0.063101, 0.002017, 0.03401583, 0.029795, 0.045101,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,194.385,50.72875,-0.028969, 0.022285,-0.03580539, 0.003585,-0.008135,sell
2018-05-12,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a120,none,none,none,a150,none,a30,none,12.5404166666667,51.6925,-0.034379, 0.009721,-0.03510685,-0.006220,-0.011809,sell
2018-05-13,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,a0,none,none,a135,none,none,a150,none,a30,none,26.1195833333333,52.66, 0.027438, 0.026845, 0.02954297, 0.034563,-0.027650,buy
2018-05-14,none,none,a90,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333, 0.009467,-0.006590,-0.00604543,-0.011621,-0.011703,sell
2018-05-15,none,none,a90,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,-0.006232, 0.010908, 0.02275356, 0.021196, 0.018299,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,-0.048289,-0.057642,-0.05787455,-0.047469,-0.047637,sell
2018-05-17,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,-0.012732,-0.032530,-0.03880864,-0.036460,-0.036653,sell
2018-05-18,none,none,a90,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48, 0.142377, 0.071048, 0.14681856, 0.157775, 0.138461,buy
2018-05-19,none,none,a90,none,none,a120,none,none,a120,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,a60,112.96125,58.4475, 0.118221, 0.037382, 0.07859187, 0.107822, 0.074442,buy
2018-05-20,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a30,a135,none,none,none,a60,127.355416666667,59.41, 0.108334,-0.041091, 0.09703334, 0.115267, 0.098484,buy
2018-05-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,141.520833333333,60.37,-0.039435,-0.010636,-0.01960511,-0.027137, 0.001570,sell
2018-05-22,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,155.44375,61.33,-0.075721,-0.041281,-0.04835511,-0.066026,-0.030402,sell
2018-05-23,none,none,none,a180,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,-0.043243,-0.042155,-0.01487297,-0.068503,-0.056389,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,-0.026422, 0.004337,-0.02849149,-0.003136,-0.021564,sell
2018-05-25,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22, 0.017118, 0.017775, 0.09973631, 0.020836, 0.017540,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,a150,none,none,a150,a180,none,a135,none,none,none,none,a180,none,none,208.830416666667,65.18, 0.015894, 0.025345, 0.05407216, 0.024116, 0.059591,buy
2018-05-27,none,none,none,none,none,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,a180,none,none,221.655416666667,66.14,-0.022748, 0.016292, 0.04351331, 0.028415, 0.085450,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,a135,a150,none,none,none,none,none,none,234.27875,67.1,-0.000094, 0.020955, 0.00802646, 0.012475, 0.018731,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667, 0.077825, 0.053524, 0.05152193, 0.048258, 0.052616,buy
2018-05-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01, 0.067383, 0.024761, 0.01898021, 0.014021, 0.023974,sell
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97, 0.067220, 0.100856, 0.07389165, 0.024443, 0.055437,buy
2018-06-01,none,none,none,none,a135,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,282.955416666667,70.93, 0.056506, 0.013993,-0.01140966,-0.016173, 0.014649,sell
2018-06-02,none,none,none,none,a135,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,294.788333333333,71.89, 0.025460,-0.005601,-0.01539400,-0.024450,-0.028010,sell
2018-06-03,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,-0.031488,-0.040378,-0.04329957,-0.037187,-0.040651,sell
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,-0.018368,-0.057306,-0.03314065, 0.023833,-0.034041,sell
2018-06-05,none,a30,none,a150,none,none,a0,a45,none,none,none,none,none,a60,a150,none,none,a45,none,a180,none,none,none,330.3125,74.76,-0.034727,-0.026000,-0.03715626,-0.010757,-0.031115,sell
2018-06-06,none,a30,none,a150,none,none,a0,a45,a120,a90,none,a60,a90,none,a150,none,none,a45,none,a180,none,none,none,342.4175,75.72,-0.043439,-0.040575,-0.04924953,-0.028393,-0.042867,sell
2018-06-07,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,324.797083333333,76.67625, 0.050670, 0.039564, 0.13151971, 0.059208, 0.135911,buy
2018-06-08,none,a30,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,-0.011292,-0.008414,-0.04433982,-0.031398,-0.027358,sell
2018-06-09,none,a30,none,none,a150,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,-0.017563,-0.062188,-0.02346192,-0.008783,-0.019177,sell
2018-06-10,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,34.2858333333333,79.54625,-0.073310, 0.006135,-0.07443020,-0.086787,-0.033684,sell
2018-06-11,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.031966,-0.009812,-0.01842803,-0.024071, 0.025068,buy
2018-06-12,none,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,62.8291666666667,81.46,-0.083322,-0.044561,-0.08072932,-0.079882,-0.034217,sell
2018-06-13,none,none,none,a135,none,none,none,a60,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,-0.030293,-0.019196,-0.01953706, 0.003575,-0.009341,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,92.6141666666667,83.37, 0.079735, 0.033908, 0.07985113, 0.086569, 0.076956,buy
2018-06-15,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625, 0.045626,-0.027782, 0.01673695, 0.049104, 0.040231,sell
2018-06-16,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,122.564166666667,85.28, 0.030933,-0.031566, 0.00278034, 0.043389, 0.023718,sell
2018-06-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,-0.013596, 0.003832, 0.05186527,-0.015752,-0.003421,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a150,none,none,151.66375,87.19,-0.010054, 0.018227,-0.01812394,-0.001323,-0.018545,sell
2018-06-19,none,none,none,a120,none,none,none,none,a60,a60,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667, 0.043348, 0.055847, 0.03515167, 0.023010, 0.014188,buy
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a150,none,none,179.429166666667,89.1, 0.039525, 0.042092, 0.03326244, 0.013450, 0.006145,buy
2018-06-21,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,192.80125,90.0545833333333,-0.035003,-0.038874,-0.04365998,-0.051040,-0.045735,sell
2018-06-22,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,none,none,none,none,none,205.86875,91.01,-0.061126,-0.058979,-0.05252502,-0.061885,-0.077929,sell
2018-06-23,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,218.664166666667,91.96125, 0.000862,-0.014740, 0.00708265, 0.000144,-0.041629,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,92.9175,-0.012530,-0.022963, 0.01564595,-0.013586, 0.012712,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,243.585833333333,93.87, 0.007677, 0.006968, 0.01238341, 0.003332, 0.004407,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,255.7725,94.8229166666667,-0.023125,-0.020124,-0.01934930,-0.022292,-0.036898,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,267.815416666667,95.7783333333333, 0.001202, 0.023489, 0.00979847, 0.002577,-0.018226,buy
2018-06-28,none,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,279.7425,96.73,-0.023373,-0.012432,-0.00220010,-0.022544,-0.042355,sell
2018-06-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667, 0.086627, 0.147440, 0.10976600, 0.109447, 0.071372,buy
2018-06-30,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,a150,a135,none,none,303.38375,98.6379166666667,-0.013144, 0.115097, 0.11175397, 0.075554, 0.093851,buy
2018-07-01,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,315.177916666667,99.59,-0.003058, 0.083821, 0.08383081, 0.088316, 0.056787,sell
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,none,327.02125,100.5425, 0.027857, 0.045904, 0.05196587,-0.020711, 0.038541,buy
2018-07-03,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,-0.037708,-0.058528,-0.03429512,-0.037708,-0.053349,sell
2018-07-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45, 0.040062, 0.098346, 0.06314770, 0.059924, 0.061810,buy
2018-07-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333,-0.011225, 0.056053,-0.00516379, 0.001654, 0.002897,sell
2018-07-06,none,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.059874, 0.035715, 0.00905821,-0.008701, 0.001829,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,29.27125,105.31, 0.006545, 0.021960, 0.00061266, 0.004374, 0.003292,buy
2018-07-08,none,none,none,a90,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,-0.063063,-0.056637,-0.03835300,-0.039514,-0.035597,sell
2018-07-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,-0.021332, 0.013513,-0.02478005,-0.028624,-0.035070,sell
2018-07-10,none,none,none,a90,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.034422, 0.028341,-0.04871027,-0.032041,-0.035233,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,a120,85.96875,109.125,-0.059261,-0.043594,-0.04694950,-0.034696,-0.047256,sell
2018-07-12,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a120,101.020833333333,110.08,-0.067707,-0.053047,-0.05889428,-0.036752,-0.055472,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,a180,none,none,none,a135,a120,none,a120,116.19375,111.032083333333,-0.014098,-0.015319,-0.05673355,-0.013315,-0.010473,sell
2018-07-14,none,none,none,none,none,a135,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a135,a120,none,none,131.332083333333,111.989166666667,-0.020946,-0.032966, 0.00155955,-0.000429,-0.023624,sell
2018-07-15,none,none,none,none,a150,a135,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a135,a120,none,none,146.284166666667,112.94, 0.012629, 0.000632, 0.07014030, 0.036171, 0.009851,sell
2018-07-16,none,none,none,none,a150,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625, 0.075636, 0.073063, 0.06130907, 0.051993, 0.071748,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,175.201666666667,114.85, 0.088659, 0.075588, 0.05917893, 0.045853, 0.065296,buy
2018-07-18,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,-0.042969,-0.000817,-0.06496909,-0.043433,-0.062538,sell
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,-0.010323, 0.004207,-0.01746040, 0.001090,-0.009511,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125, 0.015500,-0.011108, 0.02929887, 0.007237, 0.011814,sell
2018-07-21,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,228.235416666667,118.669166666667,-0.001287, 0.059243, 0.00843729, 0.008349, 0.005597,sell
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none,240.65625,119.62,-0.062873, 0.014440,-0.03859647,-0.036138,-0.039447,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,252.848333333333,120.577916666667,-0.033917, 0.039095, 0.00121159, 0.007052, 0.003524,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,264.870833333333,121.53, 0.023460, 0.029617, 0.00826935, 0.002531, 0.041705,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a150,a90,none,none,none,a45,a135,276.774583333333,122.487083333333, 0.159021, 0.153547, 0.15079701, 0.154396, 0.056732,buy
2018-07-26,none,a30,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a150,a90,none,none,none,a45,a135,288.60375,123.44, 0.128730, 0.122298, 0.11338425, 0.122746, 0.041530,buy
