Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543, 0.00373402, 0.00262764, 0.0037335, 0.0048667, 0.0048746,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757, 0.00151829, 0.00005186, 0.0009500, 0.0013745, 0.0007786,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596, 0.00259388,-0.00187140,-0.0006231, 0.0001137, 0.0004908,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,-0.00209518,-0.00322362,-0.0035990,-0.0035601,-0.0032207,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,-0.00096614,-0.00536388,-0.0036048,-0.0001487,-0.0016879,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801, 0.00217381, 0.00163026, 0.0017628, 0.0024565, 0.0021160,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,-0.00171956,-0.00093509, 0.0036313, 0.0006012,-0.0013278,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,-0.00342806,-0.00367140,-0.0034281,-0.0035644,-0.0036384,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516, 0.00021700, 0.00021700,-0.0006597,-0.0021791,-0.0017508,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,-0.00076519,-0.00175821,-0.0014027,-0.0003413, 0.0021686,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,-0.00211860,-0.00236940,-0.0030545, 0.0028684,-0.0013365,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468, 0.00121500,-0.00061388,-0.0010538, 0.0003692,-0.0000634,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,-0.00327854,-0.00327854,-0.0033004,-0.0045969,-0.0009324,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551, 0.00052090, 0.00656715,-0.0002038,-0.0000145, 0.0020204,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418, 0.00023019, 0.00011230, 0.0002767,-0.0003051, 0.0008214,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,-0.00098572,-0.00101353,-0.0013736,-0.0012654,-0.0007543,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662, 0.00268283, 0.00442207, 0.0024213, 0.0023317, 0.0016245,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581, 0.00044455,-0.00011278,-0.0012257,-0.0030944,-0.0025945,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,-0.00157396,-0.00162875,-0.0026932,-0.0041828,-0.0032641,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,-0.00166844,-0.00036524, 0.0009908,-0.0001842,-0.0017975,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994, 0.00124564,-0.00003559,-0.0036551,-0.0010637, 0.0023013,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163, 0.00084831,-0.00064463,-0.0011735, 0.0005619, 0.0044646,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,-0.00049496, 0.00193088, 0.0021324, 0.0025974,-0.0009945,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489, 0.00169709, 0.00155060, 0.0014803, 0.0032043,-0.0023246,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661, 0.00261057,-0.00005710,-0.0000552, 0.0026930, 0.0050204,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528, 0.00096050,-0.00173016,-0.0019253, 0.0003060, 0.0004131,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,-0.00308768,-0.00422574,-0.0053854,-0.0049247,-0.0040197,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,-0.00647320,-0.00435566,-0.0080569,-0.0082907,-0.0057814,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582, 0.00160842,-0.00076998,-0.0008841, 0.0015957,-0.0044932,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132, 0.00003919,-0.00003046, 0.0005037,-0.0002444,-0.0005599,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.00761523, 0.00489900, 0.0055345, 0.0047983, 0.0034689,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576, 0.00150977, 0.00115580, 0.0002690, 0.0004804,-0.0027126,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609, 0.00288882, 0.00621318, 0.0043439, 0.0030176, 0.0074406,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,-0.00607595,-0.00519351,-0.0020975,-0.0036555,-0.0025201,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213, 0.00422557, 0.00529060, 0.0056779, 0.0071048, 0.0058515,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,-0.00239240, 0.00006163, 0.0025828, 0.0001136, 0.0002722,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146, 0.00567618, 0.00299310, 0.0024819, 0.0056919, 0.0040913,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017, 0.00322087, 0.00314400, 0.0049114, 0.0041785, 0.0043086,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.00319126, 0.00252283, 0.0039828, 0.0050487, 0.0052444,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,-0.00320036,-0.00320036, 0.0018459,-0.0031459,-0.0020675,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,-0.00460373,-0.00335932,-0.0047499,-0.0033360,-0.0035291,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611, 0.00156934,-0.00060768, 0.0018581, 0.0000554, 0.0010996,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,-0.00071577,-0.00181408,-0.0005875,-0.0010040,-0.0005225,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127, 0.00210709,-0.00055733,-0.0018427, 0.0011421,-0.0004105,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,-0.00068196,-0.00491439,-0.0061826,-0.0005698,-0.0045714,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.00382979,-0.00024797,-0.0012726, 0.0048473,-0.0012894,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517, 0.00430460, 0.00533325, 0.0073641, 0.0049962, 0.0019780,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306, 0.00362850, 0.00269322, 0.0029363, 0.0026997,-0.0008764,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.00164565, 0.00421583, 0.0038091, 0.0033129, 0.0038384,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003, 0.00239094, 0.00148739, 0.0009073, 0.0038149, 0.0022198,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841, 0.00426379, 0.00079051, 0.0028672, 0.0050735,-0.0005918,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,-0.00089138,-0.00235651,-0.0017077,-0.0009000,-0.0034494,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.00080661, 0.00074366, 0.0008970, 0.0005881, 0.0007897,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,-0.00078601,-0.00218735,-0.0018539, 0.0031120,-0.0031102,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.00066573,-0.00505126,-0.0008313,-0.0022385,-0.0050607,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.00312163,-0.00423182,-0.0031654,-0.0018890,-0.0042899,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.00118921, 0.00069884, 0.0008377, 0.0003040,-0.0003821,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193, 0.00121857,-0.00095763,-0.0009576, 0.0028041,-0.0037547,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294, 0.00174257, 0.00134952, 0.0013495,-0.0006232,-0.0059634,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,-0.00063229,-0.00094517,-0.0000317,-0.0006884,-0.0054273,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031, 0.00033414, 0.00858633, 0.0020145, 0.0002627, 0.0013129,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633, 0.00462157,-0.00148710, 0.0025808, 0.0026024, 0.0027698,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.01050362, 0.00519749, 0.0101669, 0.0066282, 0.0092604,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574, 0.00529253, 0.00406785, 0.0046281, 0.0035750, 0.0036215,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843, 0.00005719, 0.00342514, 0.0008955, 0.0000922, 0.0006209,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,-0.00469527, 0.00180101,-0.0027088,-0.0036607,-0.0031024,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,-0.00277364, 0.00091582, 0.0009813,-0.0033172,-0.0021888,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865, 0.00262630, 0.00083740, 0.0052587, 0.0003377, 0.0002485,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516, 0.00629671, 0.00716521, 0.0073951, 0.0050034, 0.0058431,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.00905603, 0.00948759, 0.0094411, 0.0100509, 0.0081912,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864, 0.00228050,-0.00219905,-0.0008552, 0.0030330,-0.0013122,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387, 0.00122586,-0.00545514,-0.0053332, 0.0013936,-0.0057675,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.00131092,-0.00296993,-0.0021248, 0.0063400,-0.0019055,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.00150921,-0.00561666,-0.0042747, 0.0058702,-0.0046794,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,-0.00032708,-0.00736602,-0.0057132, 0.0028552,-0.0063926,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153, 0.00507791,-0.00262977,-0.0006602, 0.0052891,-0.0001347,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973, 0.00574703, 0.00806667, 0.0080014, 0.0070179, 0.0057277,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544, 0.00039872, 0.00228091, 0.0020555, 0.0018337, 0.0005069,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484, 0.00064593, 0.00043102,-0.0002649, 0.0008222, 0.0007273,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.00175615,-0.00199742,-0.0026793,-0.0001980,-0.0023928,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.00493696, 0.00132949, 0.0020230, 0.0030895, 0.0014739,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.00513219,-0.00077095,-0.0000195,-0.0004918,-0.0015457,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.00715146,-0.00033051, 0.0017070,-0.0033875, 0.0004742,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,-0.00131530,-0.00158607,-0.0023633,-0.0016827,-0.0020927,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.00201781,-0.00129002,-0.0010370,-0.0019944,-0.0005850,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,-0.00022732,-0.00063821,-0.0005078, 0.0000272, 0.0002002,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,-0.00484571,-0.00823533,-0.0036432,-0.0048452,-0.0048857,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,-0.00654282,-0.00668142,-0.0066814,-0.0075889,-0.0084617,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.00548003,-0.00649507,-0.0062250,-0.0065787,-0.0066008,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,-0.00272728,-0.00287732,-0.0048445,-0.0057929,-0.0041358,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,-0.00060127,-0.00153664,-0.0020077,-0.0008943,-0.0019045,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.00131561, 0.00155188, 0.0015545, 0.0018992, 0.0005857,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,-0.00079692,-0.00133974,-0.0013219,-0.0005392,-0.0033615,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553, 0.00419363, 0.00204538, 0.0007828, 0.0040485, 0.0030099,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,-0.00005186, 0.00274238, 0.0009244,-0.0009377, 0.0039375,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.00543673,-0.00562084,-0.0053304,-0.0082870,-0.0002738,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.00473898,-0.00485258,-0.0046906,-0.0050350,-0.0039039,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178, 0.00587758, 0.00587758, 0.0044271, 0.0052520, 0.0044180,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.00744030, 0.00677907, 0.0031158, 0.0073082, 0.0038012,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434, 0.00421261, 0.00434911,-0.0002632, 0.0036562, 0.0020902,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766, 0.00442008, 0.00346998, 0.0005793, 0.0023890, 0.0003352,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.00708323, 0.00387027, 0.0048017, 0.0014527, 0.0056361,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.00362411, 0.00362133, 0.0032629, 0.0032984, 0.0035082,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.00484667, 0.00726210, 0.0077962, 0.0068036, 0.0071234,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562, 0.00223146, 0.00171798, 0.0020180, 0.0013025, 0.0022854,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.00123804,-0.00177159,-0.0011295,-0.0009282, 0.0001967,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,-0.00606170,-0.00634489,-0.0056683,-0.0068072,-0.0063038,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123, 0.00046162, 0.00221625,-0.0002738, 0.0004485, 0.0016064,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.00307603, 0.00241859, 0.0026146, 0.0036269, 0.0024804,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.00140153, 0.00448576, 0.0032281, 0.0015255, 0.0016941,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.00281546,-0.00063525,-0.0010400,-0.0043899,-0.0014291,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.00233867,-0.00095061,-0.0030058,-0.0030607,-0.0019767,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.00127689, 0.00111845,-0.0016623,-0.0016406,-0.0011996,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,-0.00324765, 0.00050168,-0.0001773,-0.0006751, 0.0002058,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,-0.00150035,-0.00056981, 0.0000520, 0.0012929, 0.0000619,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,-0.00326592,-0.00270066,-0.0029781, 0.0001878,-0.0034871,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.00050920, 0.00059500, 0.0026583, 0.0014420, 0.0013440,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.00040745, 0.00051728, 0.0003969, 0.0012938, 0.0012940,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,-0.00645557,-0.00800355,-0.0028407,-0.0062501,-0.0042798,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259, 0.00342825, 0.00511789, 0.0023035, 0.0020287, 0.0048785,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.00434012, 0.00780401, 0.0049249, 0.0092003, 0.0092515,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.00278628, 0.00479273, 0.0070073, 0.0052207, 0.0052272,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.00313156, 0.00270737, 0.0006155, 0.0028137,-0.0005678,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.00485384, 0.00333153, 0.0050349, 0.0054857, 0.0056132,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.00185858,-0.00111309, 0.0065158, 0.0027860, 0.0026394,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,-0.00052619,-0.00173982, 0.0049369, 0.0007626, 0.0010087,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,-0.00472050,-0.00352157,-0.0015848,-0.0006821,-0.0033515,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,-0.00010018, 0.00083413, 0.0003397,-0.0008479,-0.0006286,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,-0.00163117,-0.00127135,-0.0018051,-0.0009078,-0.0008290,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,-0.00329113,-0.00258511,-0.0032349,-0.0041173,-0.0002976,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379, 0.00766961, 0.00451636, 0.0077774, 0.0077701, 0.0076696,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.01465525, 0.01533918, 0.0153392, 0.0153619, 0.0136495,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.01164056, 0.01188921, 0.0091506, 0.0121617, 0.0100582,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.00347553, 0.00227472, 0.0022941, 0.0027514, 0.0027269,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,-0.00079596,-0.00113558,-0.0011356, 0.0001826,-0.0014630,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237, 0.00001291,-0.00116166, 0.0008923, 0.0011798, 0.0021314,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,-0.00296844,-0.00340428,-0.0031554,-0.0034990,-0.0016068,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.00300394, 0.00379355, 0.0047858, 0.0036702, 0.0049277,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.00505193, 0.00537298, 0.0030887, 0.0036908, 0.0058649,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397, 0.00528213, 0.00777584, 0.0045051, 0.0046771, 0.0083220,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.00364985, 0.00288638,-0.0016396,-0.0016294, 0.0042048,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.00162822,-0.00152306, 0.0022175,-0.0003101, 0.0020233,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.00864999,-0.00930732,-0.0068623,-0.0108032,-0.0077968,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019, 0.00123998,-0.00171551,-0.0001169,-0.0016242, 0.0005866,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,-0.00677292,-0.00470590,-0.0050674,-0.0049308,-0.0048614,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506, 0.00225445,-0.00026876, 0.0030272, 0.0040387, 0.0011250,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,-0.00144511,-0.00443606,-0.0023620, 0.0006213,-0.0018394,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.00226680,-0.00311231,-0.0012219,-0.0020899,-0.0006457,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,-0.00394448,-0.00238544,-0.0027992,-0.0014080,-0.0012190,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.00097635, 0.00171105, 0.0044571, 0.0024487, 0.0038424,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.00395734, 0.00184835, 0.0045626, 0.0022421, 0.0030728,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241, 0.00047503, 0.00047006, 0.0006422,-0.0013995, 0.0027241,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.00809353, 0.00841485, 0.0087869, 0.0109687, 0.0082770,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,-0.00278837,-0.00076560,-0.0019637,-0.0029307,-0.0020929,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.00362895, 0.00572211, 0.0039936, 0.0021798, 0.0070749,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.00950462, 0.00762409, 0.0101771, 0.0070476, 0.0039776,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.00079899, 0.00164968, 0.0036566, 0.0013503, 0.0026474,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,-0.00060111,-0.00119657, 0.0016580, 0.0009108,-0.0010636,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917, 0.00427029, 0.00363086, 0.0035156, 0.0031420, 0.0029413,buy
