Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,1,0,2,0,2,0,3,0,0,1,2,0,2,0,2,0,2,0,2,0,1,0,1,1, 0.0042499, 0.00273235, 0.0024719, 0.0023713, 0.00228064,buy
2011-03-24,2,0,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,0,0,2,0, 0.0033389, 0.00173895, 0.0034500, 0.0026812, 0.00153079,buy
2011-03-25,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2,0,0,1,2,0, 0.0065768, 0.00656760, 0.0056469, 0.0049813,-0.00063181,buy
2011-03-26,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,2,0, 0.0000658, 0.00045607, 0.0001010,-0.0022450, 0.00045607,buy
2011-03-27,2,0,2,0,2,0,1,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,-0.0093186,-0.01114011,-0.0076088,-0.0084400,-0.00811328,sell
2011-03-28,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0017459,-0.00182883,-0.0004655,-0.0016887,-0.00124122,sell
2011-03-29,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.0040074,-0.00594036,-0.0044286,-0.0063081,-0.00395072,sell
2011-03-30,2,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,3,0,0,0,1,0, 0.0054022, 0.00686238, 0.0039515, 0.0072743, 0.00686238,buy
2011-03-31,2,0,2,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,1,0,2,0,-0.0015692, 0.00088595, 0.0069652,-0.0030096, 0.00074794,sell
2011-04-01,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0043868, 0.00797884, 0.0070210, 0.0070153, 0.00743152,buy
2011-04-02,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1, 0.0004097, 0.00142197,-0.0001452,-0.0005474, 0.00324601,buy
2011-04-03,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,-0.0026764, 0.00369473, 0.0001757, 0.0018411, 0.00365077,buy
2011-04-04,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0, 0.0064766, 0.00651505, 0.0087864, 0.0056611, 0.00566115,buy
2011-04-05,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,-0.0032624,-0.00192212,-0.0026017,-0.0024270,-0.00357363,sell
2011-04-06,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,-0.0013780, 0.00196120, 0.0032840, 0.0045873, 0.00198099,buy
2011-04-07,2,0,2,0,2,0,0,1,2,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0, 0.0045536, 0.00641508,-0.0017156, 0.0049381, 0.00441983,buy
2011-04-08,2,0,2,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,2,0,-0.0007281,-0.00067491,-0.0007281,-0.0078967,-0.00813258,sell
2011-04-09,1,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,2,1,-0.0037373,-0.00484849,-0.0043155,-0.0048485,-0.00796064,sell
2011-04-10,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0055933, 0.00044149,-0.0000822, 0.0018065, 0.00069659,buy
2011-04-11,1,0,2,0,3,0,0,0,1,0,2,1,0,0,1,0,3,0,0,0,2,0,1,0,-0.0003671,-0.00069199,-0.0005255,-0.0026420,-0.00005233,sell
2011-04-12,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,2,0,2,0,-0.0030775,-0.00051916,-0.0043056,-0.0056967,-0.00600343,sell
2011-04-13,0,0,1,0,3,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,1,1,0, 0.0028430, 0.00249807, 0.0029502, 0.0028866, 0.00288663,buy
2011-04-14,1,0,2,0,2,0,1,1,1,0,2,0,1,0,2,0,3,0,0,1,0,0,1,1,-0.0049815,-0.00017730,-0.0052654,-0.0055020,-0.00554954,sell
2011-04-15,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,0,0,1,0,2,0, 0.0017918, 0.00009179, 0.0017918, 0.0004083, 0.00158967,buy
2011-04-16,0,1,0,1,1,0,2,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0, 0.0052753, 0.00070331,-0.0038783, 0.0047254, 0.00487540,buy
2011-04-17,1,1,1,0,1,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0065386,-0.00721648,-0.0072165,-0.0058464,-0.00721648,sell
2011-04-18,2,0,1,0,0,0,1,1,0,0,2,0,0,1,2,0,2,0,0,1,1,1,1,0,-0.0088274,-0.00582634,-0.0066333,-0.0058306,-0.00688631,sell
2011-04-19,2,0,0,0,0,1,1,1,0,1,2,0,1,0,3,0,1,0,2,0,1,0,0,0,-0.0055738,-0.00681479,-0.0069682,-0.0051824,-0.00789875,sell
2011-04-20,2,0,1,0,1,0,2,0,1,0,3,0,1,0,2,1,1,1,2,0,1,0,0,1, 0.0056041, 0.00485764, 0.0081756, 0.0048007, 0.00707129,buy
2011-04-21,2,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.0028340, 0.00163169, 0.0023858, 0.0016134,-0.00047563,buy
2011-04-22,1,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,2,0,2,0,1,0,2,0,-0.0096643,-0.00687664,-0.0090213,-0.0066504,-0.00902131,sell
2011-04-23,1,1,2,0,1,0,2,0,1,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0023911, 0.00030921,-0.0022904, 0.0033827,-0.00097101,sell
2011-04-24,2,0,3,0,1,0,1,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,0,0,-0.0011226, 0.00017439,-0.0012753, 0.0050512,-0.00315835,sell
2011-04-25,2,0,2,0,0,0,0,0,0,1,2,0,2,0,2,0,2,0,2,1,0,1,1,0,-0.0083256,-0.00893486,-0.0059049,-0.0042026,-0.00825029,sell
2011-04-26,2,0,1,0,0,1,0,1,1,1,2,0,2,0,2,0,1,0,2,0,1,0,0,1,-0.0029292,-0.00427746,-0.0079222,-0.0041109,-0.00835043,sell
2011-04-27,1,0,2,0,1,0,1,0,1,0,2,0,1,1,3,0,1,1,1,0,1,0,1,1,-0.0021638,-0.00107771,-0.0010777,-0.0002359,-0.00905054,sell
2011-04-28,2,0,0,0,2,0,1,0,1,0,1,0,1,1,2,1,2,1,0,0,1,0,1,1, 0.0063944, 0.00638237, 0.0063770, 0.0059896, 0.00991455,buy
2011-04-29,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.0015410, 0.00006276,-0.0053837, 0.0013473, 0.00178456,buy
2011-04-30,3,0,1,0,0,0,0,0,1,0,3,0,1,0,3,0,2,0,1,0,2,0,0,2,-0.0025250,-0.00407998,-0.0068304,-0.0040514,-0.00506961,sell
2011-05-01,4,0,1,0,1,0,1,0,1,0,3,0,0,0,3,0,1,0,0,0,2,0,0,1,-0.0040875,-0.00609392,-0.0064320,-0.0064320,-0.00246733,sell
2011-05-02,3,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,2,0,1,0,1,0,1,1, 0.0020759, 0.00256811, 0.0017178, 0.0017956, 0.00054582,buy
2011-05-03,2,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0,2,0,1,0, 0.0003913,-0.00039663, 0.0003913, 0.0005558, 0.00447447,buy
2011-05-04,2,0,2,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0034991,-0.00398005,-0.0055782,-0.0032769,-0.00338175,sell
2011-05-05,3,0,3,0,1,0,1,0,1,0,3,0,0,1,1,0,2,0,0,1,2,1,1,0,-0.0086526,-0.00698753,-0.0068161,-0.0081585,-0.00812289,sell
2011-05-06,2,0,2,0,1,1,0,1,0,1,2,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0019317, 0.00742718,-0.0094840,-0.0079451,-0.00928068,sell
2011-05-07,0,0,3,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0117213, 0.01396780, 0.0127818, 0.0102165, 0.00696391,buy
2011-05-08,1,0,3,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,-0.0024843,-0.00255043,-0.0034612,-0.0025504,-0.00255043,sell
2011-05-09,1,0,2,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0000350,-0.00086284,-0.0023255,-0.0027346,-0.00221260,sell
2011-05-10,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0, 0.0006709,-0.00186057, 0.0006709,-0.0003535, 0.00313214,buy
2011-05-11,0,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0, 0.0018675, 0.00314586, 0.0019335,-0.0027560,-0.00276104,buy
2011-05-12,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.0029381,-0.00322943,-0.0020222,-0.0046256,-0.00462564,sell
2011-05-13,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0013562,-0.00124199,-0.0006764,-0.0013887,-0.00265197,sell
2011-05-14,0,1,1,1,2,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,-0.0091070, 0.00269678,-0.0091742,-0.0092588, 0.00253358,buy
2011-05-15,1,1,2,0,3,0,3,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0, 0.0002455, 0.00361501, 0.0011532, 0.0003089, 0.00297365,buy
2011-05-16,4,0,1,0,0,0,3,0,0,0,0,2,0,1,1,0,0,0,3,1,1,0,1,0,-0.0061323,-0.00806631,-0.0056366,-0.0054183,-0.00138241,sell
2011-05-17,3,0,1,2,0,1,2,1,0,1,1,2,1,0,1,0,1,0,4,0,1,1,0,0, 0.0026839, 0.00145243, 0.0006561,-0.0011429, 0.00194949,buy
2011-05-18,3,0,1,2,1,0,2,1,1,1,0,2,2,0,0,1,0,0,3,0,2,1,0,1, 0.0022402, 0.00108768, 0.0016847,-0.0005573, 0.00276677,buy
2011-05-19,3,0,0,2,1,0,3,0,1,0,0,2,2,0,0,0,0,1,3,0,2,0,1,1, 0.0025904, 0.00351954, 0.0040701,-0.0003544, 0.00408140,buy
2011-05-20,2,0,0,3,0,0,3,0,1,0,1,1,3,0,1,0,1,0,3,0,2,0,2,0, 0.0003690, 0.00078516, 0.0034761, 0.0004240, 0.00026937,buy
2011-05-21,2,1,1,2,1,0,2,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,1,0, 0.0006330, 0.00185800,-0.0037036,-0.0048922,-0.00624119,sell
2011-05-22,2,0,1,1,1,0,3,0,1,0,1,0,3,0,1,2,1,0,0,1,2,0,0,0, 0.0065222, 0.00654881, 0.0042966, 0.0033501,-0.00505222,buy
2011-05-23,2,0,0,0,0,0,3,0,1,0,0,0,2,0,2,2,0,0,1,0,2,0,1,0,-0.0034643,-0.00382259,-0.0038226,-0.0029245,-0.01089382,sell
2011-05-24,1,0,1,0,0,1,2,0,0,0,1,0,2,1,1,2,1,0,1,0,1,0,0,0, 0.0081160, 0.00668689, 0.0063283, 0.0067806, 0.00641757,buy
2011-05-25,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,3,1,0,1,0,1,1,2,0, 0.0036890, 0.00574987, 0.0072054, 0.0067893, 0.00682592,buy
2011-05-26,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,3,0, 0.0044489, 0.00313089, 0.0044139, 0.0006871, 0.00421857,buy
2011-05-27,0,0,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0,3,0,-0.0051462,-0.00514624,-0.0051462,-0.0113534,-0.00549743,sell
2011-05-28,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,-0.0063737,-0.00961241, 0.0049980,-0.0056827,-0.00798034,sell
2011-05-29,2,1,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1,0,3,0,0,0,1,0, 0.0117802, 0.00663293, 0.0031909, 0.0039886, 0.01191466,buy
2011-05-30,1,1,0,1,0,0,2,0,0,0,0,0,2,0,1,1,1,0,3,0,1,0,2,0, 0.0023717, 0.00185364,-0.0043735,-0.0057947,-0.00388652,sell
2011-05-31,0,2,0,0,2,0,2,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0,2,0, 0.0061250, 0.00263808, 0.0066887, 0.0038942, 0.00448499,buy
2011-06-01,0,1,1,0,3,0,0,0,1,0,2,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.0014138, 0.00116753, 0.0028330, 0.0012567, 0.00141377,buy
2011-06-02,1,1,0,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.0032908,-0.00128017,-0.0018577,-0.0015704, 0.00734388,buy
2011-06-03,1,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,2,1,1,0,1,0,-0.0027358,-0.00070531,-0.0015697,-0.0021614,-0.00273579,sell
2011-06-04,1,1,3,0,1,0,0,1,1,0,2,0,2,1,2,0,1,0,0,1,1,0,0,1, 0.0017666, 0.00235606,-0.0033058, 0.0017488, 0.00042122,buy
2011-06-05,1,1,2,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,0,1, 0.0058018, 0.00491905, 0.0084700, 0.0100663, 0.00672117,buy
2011-06-06,1,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,1,2,1,0,0,1,0,-0.0039153,-0.00109594,-0.0020966,-0.0027804,-0.00278037,sell
2011-06-07,0,2,1,0,2,0,1,0,0,0,2,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0051039,-0.00295814,-0.0053058,-0.0057711,-0.00629488,sell
2011-06-08,0,0,1,0,3,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,0,0,1,-0.0030519,-0.00428936,-0.0049652,-0.0030582,-0.00422731,sell
2011-06-09,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,1,-0.0000782, 0.00271903,-0.0010868, 0.0014236, 0.00257366,buy
2011-06-10,0,0,0,1,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,2,0,-0.0040411,-0.00552432,-0.0050484,-0.0067848,-0.00534959,sell
2011-06-11,0,1,2,0,3,0,0,1,1,0,3,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.0014496,-0.00149818,-0.0013798,-0.0033128,-0.00169337,sell
2011-06-12,1,0,2,0,3,0,1,0,1,0,2,0,0,2,1,0,2,0,0,2,0,1,1,0,-0.0050472,-0.00238639,-0.0029722,-0.0021825,-0.00439901,sell
2011-06-13,2,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,-0.0019101, 0.00467929,-0.0004315,-0.0023560,-0.00079381,sell
2011-06-14,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0119204, 0.01211110, 0.0121755, 0.0122037, 0.00744781,buy
2011-06-15,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,-0.0068713,-0.00410503,-0.0082232,-0.0042914,-0.00211644,sell
2011-06-16,2,0,1,1,1,1,2,1,1,0,1,1,1,1,2,0,2,0,1,0,0,1,1,0,-0.0028860,-0.00653076,-0.0073812,-0.0074301,-0.00616671,sell
2011-06-17,0,0,2,0,0,1,1,0,0,0,2,0,2,1,2,0,0,0,1,0,1,1,2,0, 0.0083745, 0.00816474, 0.0068845, 0.0093594, 0.00935940,buy
2011-06-18,0,1,2,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0021551,-0.00069410, 0.0061878,-0.0027021, 0.00501797,sell
2011-06-19,1,0,2,0,0,1,0,0,1,1,0,0,3,0,2,0,1,0,2,1,1,0,2,0,-0.0043375, 0.00175661, 0.0044707,-0.0017228, 0.00447066,buy
2011-06-20,1,0,1,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,2,0,0,0,2,0, 0.0022587, 0.00205376,-0.0008145,-0.0010201,-0.00057143,sell
2011-06-21,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0098488, 0.00743467, 0.0093202, 0.0102422, 0.00932022,buy
2011-06-22,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0038864, 0.00784045, 0.0079447, 0.0085237, 0.00775262,buy
2011-06-23,1,0,1,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.0106990,-0.01088180,-0.0107391,-0.0103684,-0.01035410,sell
2011-06-24,0,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,2,-0.0104625,-0.00540560,-0.0082391,-0.0080034,-0.00939584,sell
2011-06-25,1,0,2,0,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,-0.0030109, 0.00055806,-0.0026670,-0.0012195,-0.00479551,sell
2011-06-26,1,0,1,1,2,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,1,1,-0.0017991,-0.00146873,-0.0017097,-0.0029250,-0.00547959,sell
2011-06-27,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,2,1, 0.0009632, 0.00055953, 0.0005595, 0.0005735, 0.00140751,buy
2011-06-28,0,1,2,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0, 0.0045126, 0.00305413, 0.0069163, 0.0051655, 0.00336326,buy
2011-06-29,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0085777, 0.01221950, 0.0118260, 0.0122195, 0.01221950,buy
2011-06-30,3,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0, 0.0054306, 0.00539245, 0.0074362, 0.0059147, 0.00689043,buy
2011-07-01,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0074664, 0.00785939, 0.0011121,-0.0010555, 0.00785939,buy
2011-07-02,3,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,1, 0.0013600, 0.00213157,-0.0009339, 0.0009192, 0.00174225,buy
2011-07-03,4,0,0,2,2,0,0,1,1,0,1,2,0,1,0,1,1,0,2,0,3,0,0,0, 0.0055796,-0.00029981, 0.0049168, 0.0031875, 0.00500475,buy
2011-07-04,2,1,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,2,0,-0.0052278, 0.00185471, 0.0020094, 0.0033420,-0.00120291,buy
2011-07-05,1,1,2,1,2,0,1,0,1,0,2,0,2,1,1,0,1,1,2,1,0,1,1,0,-0.0043463,-0.00674041,-0.0068941,-0.0069768,-0.00601795,sell
2011-07-06,2,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,1,1,-0.0019408, 0.00657025,-0.0019408,-0.0053018,-0.00313104,sell
2011-07-07,1,0,1,2,1,2,1,1,0,1,1,1,2,1,1,1,0,0,2,0,1,0,2,0,-0.0009787, 0.00151228,-0.0023447,-0.0023867,-0.00311970,sell
2011-07-08,0,0,2,0,0,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,2,0,-0.0072111,-0.00596631,-0.0047394,-0.0004408, 0.00110638,sell
2011-07-09,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0074805, 0.00748051, 0.0074805, 0.0072704, 0.00655057,buy
2011-07-10,2,0,1,0,1,1,0,2,1,0,0,0,2,0,3,1,1,0,2,0,1,0,1,0,-0.0019798,-0.00179556,-0.0019054,-0.0020491,-0.00190545,sell
2011-07-11,2,0,1,0,0,2,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,0,-0.0045763,-0.00454606,-0.0046311,-0.0045763,-0.00310307,sell
2011-07-12,1,0,0,0,1,2,1,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,-0.0094369,-0.00980487,-0.0008687,-0.0119572,-0.01263703,sell
2011-07-13,2,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,-0.0020579,-0.00716261,-0.0004046,-0.0081945,-0.00296431,sell
2011-07-14,1,0,1,1,1,0,0,2,0,1,2,0,2,0,2,0,1,0,2,0,1,0,3,0,-0.0017306,-0.00509708,-0.0019249,-0.0052124,-0.00279269,sell
2011-07-15,0,1,1,0,0,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,0,0,2,1, 0.0019062, 0.00084424, 0.0012012,-0.0004440, 0.00414884,buy
2011-07-16,1,1,1,0,1,0,2,1,0,0,2,0,2,0,1,0,0,0,1,1,0,1,2,1, 0.0001979, 0.00245078,-0.0046514, 0.0013866,-0.00757350,sell
2011-07-17,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,0,0,1,2,0,0,1,2,1,-0.0011114,-0.00316334,-0.0011114,-0.0033740,-0.00344107,sell
2011-07-18,1,0,2,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.0008473,-0.00271699,-0.0026518, 0.0009108,-0.00344891,sell
2011-07-19,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0104272, 0.00449888, 0.0041996, 0.0072148, 0.00533858,buy
2011-07-20,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0098778, 0.00942527, 0.0094119, 0.0091885, 0.00934623,buy
2011-07-21,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.0012287,-0.00372096, 0.0056989, 0.0064743, 0.00437184,buy
2011-07-22,0,0,2,0,0,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1, 0.0074492, 0.00726633, 0.0071563,-0.0022153, 0.00727829,buy
2011-07-23,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0006910, 0.00614072, 0.0008697, 0.0008697, 0.00623735,buy
2011-07-24,1,1,0,0,1,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0007180, 0.00236636, 0.0023736, 0.0007180,-0.00405888,buy
2011-07-25,0,2,1,0,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,1,1,1,0,0,-0.0097269,-0.00550896,-0.0106060,-0.0103371,-0.01050707,sell
2011-07-26,1,1,1,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,2,0,1,0,-0.0035532, 0.00258699, 0.0037874,-0.0011238,-0.00047591,buy
2011-07-27,2,1,0,0,1,0,2,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,0,-0.0058763,-0.00547732,-0.0028536,-0.0059660,-0.00787076,sell
2011-07-28,2,1,1,0,0,1,1,0,1,1,2,1,1,0,2,0,1,0,1,0,2,0,1,1, 0.0007208, 0.00075790,-0.0004280,-0.0012217,-0.00013917,sell
2011-07-29,1,1,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.0001285, 0.00454292, 0.0044522, 0.0023514, 0.00231549,buy
2011-07-30,2,1,1,2,1,0,2,0,1,0,1,2,0,2,0,1,1,0,2,0,2,0,0,0,-0.0065660,-0.00521540,-0.0024389,-0.0039568,-0.00217538,sell
2011-07-31,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0, 0.0032843, 0.00236944, 0.0040466, 0.0016122, 0.00349586,buy
2011-08-01,0,2,2,1,1,0,0,2,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0101950,-0.00071833, 0.0037361, 0.0102532, 0.00393786,buy
2011-08-02,0,1,1,1,3,0,0,1,0,0,1,0,0,1,1,0,3,0,1,0,1,0,0,1, 0.0023408, 0.00281180, 0.0025544, 0.0025544, 0.00242375,buy
2011-08-03,1,1,1,2,2,1,1,1,1,0,1,1,1,1,0,0,2,0,2,0,1,1,1,0,-0.0005993, 0.00696421,-0.0017563,-0.0013258,-0.00114724,sell
2011-08-04,0,1,2,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,2,0,-0.0053491, 0.00021795,-0.0052449,-0.0061379,-0.00318260,sell
2011-08-05,0,2,2,0,2,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0046855, 0.00548725, 0.0053327, 0.0031701, 0.00275377,buy
2011-08-06,1,1,1,0,2,0,1,1,0,0,1,0,1,1,2,1,2,0,1,1,1,0,2,0,-0.0014530,-0.00196576,-0.0023604, 0.0015660, 0.00173316,buy
2011-08-07,2,1,2,0,1,0,0,2,1,0,2,0,2,0,2,1,1,0,2,0,0,0,1,0,-0.0053594,-0.00412820,-0.0044229,-0.0054986,-0.00542585,sell
2011-08-08,1,1,2,0,0,1,0,2,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,1, 0.0030208, 0.00302081, 0.0017228, 0.0019302, 0.00053494,buy
2011-08-09,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,3,0,1,0,1,0,2,0, 0.0063878, 0.00136164, 0.0066387, 0.0063576, 0.00188828,buy
2011-08-10,2,1,0,1,1,0,1,0,2,0,2,1,1,0,2,1,2,0,2,0,1,1,2,0,-0.0135204,-0.01031242,-0.0127076,-0.0143394,-0.00940517,sell
2011-08-11,1,2,1,0,0,0,0,0,1,1,3,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.0108641,-0.00734148,-0.0107597,-0.0095590,-0.00935135,sell
2011-08-12,1,2,1,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.0082315, 0.00487950, 0.0081817, 0.0047663, 0.00487950,buy
2011-08-13,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0024143, 0.00136343, 0.0031691, 0.0008325, 0.00215281,buy
2011-08-14,1,0,1,0,0,0,4,0,1,0,2,0,1,1,2,0,3,0,2,0,1,0,0,0,-0.0009508, 0.00161116,-0.0024045, 0.0005181, 0.00209739,buy
2011-08-15,0,0,1,0,0,1,3,0,0,0,0,0,1,1,1,1,2,0,2,0,1,0,1,0, 0.0064862, 0.00422585, 0.0041090, 0.0041746, 0.00340426,buy
2011-08-16,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,1,0,-0.0013663,-0.00032860, 0.0023117,-0.0023431,-0.00003589,sell
2011-08-17,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,0,1, 0.0029097, 0.00290968, 0.0000538, 0.0005389, 0.00230148,buy
