Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,1,0,0,1,1,0,0,0,0,-0.00438054,-0.0047449,-0.0053937,-0.0049472,-0.0043805,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,3,4,1,0,1,0,0,1,1,0,0,0,0, 0.00205547, 0.0001578,-0.0003085, 0.0019280,-0.0008789,buy
2012-06-03,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00721100, 0.0078413, 0.0096526, 0.0080845, 0.0090598,buy
2012-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0,-0.00820195,-0.0055039,-0.0035072,-0.0061475,-0.0041409,sell
2012-06-05,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.00182707, 0.0029478, 0.0013164, 0.0013722, 0.0007260,buy
2012-06-06,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.00794425, 0.0065533, 0.0066135, 0.0076146, 0.0065533,buy
2012-06-07,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.00137507, 0.0018563, 0.0047425, 0.0021973,-0.0006171,buy
2012-06-08,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,2,3,1,0,1,1,0,0,1,1,0,0,0,0, 0.00537709, 0.0034333, 0.0039117, 0.0029246, 0.0025682,buy
2012-06-09,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00129958, 0.0020656, 0.0012527,-0.0006216, 0.0021099,buy
2012-06-10,0,1,0,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00009138, 0.0000914, 0.0002710,-0.0023596,-0.0000587,sell
2012-06-11,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00642789,-0.0055475,-0.0052199,-0.0064117,-0.0109736,sell
2012-06-12,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00021425, 0.0003468,-0.0042531,-0.0008747, 0.0033208,sell
2012-06-13,1,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00310201,-0.0013684,-0.0025533,-0.0012014, 0.0000851,sell
2012-06-14,1,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.00105747,-0.0003378, 0.0002534,-0.0016941, 0.0021047,sell
2012-06-15,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00750643,-0.0031054,-0.0016839,-0.0042399,-0.0033931,sell
2012-06-16,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00589508,-0.0057417,-0.0048763,-0.0040536,-0.0061120,sell
2012-06-17,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00348583, 0.0029072, 0.0043153, 0.0041876, 0.0034858,buy
2012-06-18,0,1,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00122075,-0.0021936, 0.0013470, 0.0032499, 0.0012207,buy
2012-06-19,0,1,2,1,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00366750,-0.0019328, 0.0039764, 0.0023810, 0.0036675,buy
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00373569, 0.0028560, 0.0043746, 0.0046515, 0.0037135,buy
2012-06-21,0,1,2,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00040136, 0.0020887, 0.0025625, 0.0017316, 0.0004014,buy
2012-06-22,0,1,2,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00015401, 0.0053532, 0.0050266,-0.0000494,-0.0001540,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00161310, 0.0074601, 0.0048326, 0.0022323, 0.0016131,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,2,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.01423817,-0.0141710,-0.0094458,-0.0088137,-0.0018595,sell
2012-06-25,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.01196367,-0.0108172,-0.0106457,-0.0111360,-0.0080183,sell
2012-06-26,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00829644,-0.0080687,-0.0080655,-0.0080655,-0.0063980,sell
2012-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,-0.00688693,-0.0058983,-0.0059857,-0.0059857,-0.0062712,sell
2012-06-28,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.00547944,-0.0049308,-0.0060255,-0.0060255,-0.0044940,sell
2012-06-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.00510389,-0.0064245,-0.0066385,-0.0062096,-0.0039236,sell
2012-06-30,0,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,-0.00684949,-0.0028668,-0.0036090,-0.0027613,-0.0018586,sell
2012-07-01,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.00490294,-0.0035213,-0.0026671,-0.0021149,-0.0028492,sell
2012-07-02,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00681024,-0.0031886,-0.0025080,-0.0019367,-0.0030413,sell
2012-07-03,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,3,1,0,1,0,1,0,0,0,1,0,0, 0.00427994, 0.0055540, 0.0066178, 0.0085613, 0.0055755,buy
2012-07-04,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.00734299, 0.0079539, 0.0059661, 0.0073430, 0.0055879,buy
2012-07-05,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00768921, 0.0076239, 0.0039814, 0.0076892, 0.0051243,buy
2012-07-06,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.00759981, 0.0076650, 0.0091897, 0.0092693, 0.0083033,buy
2012-07-07,0,0,1,0,0,1,0,0,0,1,1,1,0,2,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.00444473, 0.0044447, 0.0069575, 0.0081108, 0.0059252,buy
2012-07-08,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.00563772, 0.0057458, 0.0052081, 0.0058188, 0.0051001,buy
2012-07-09,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00056592,-0.0005659,-0.0035680,-0.0005659,-0.0052295,sell
2012-07-10,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00610728,-0.0019186,-0.0008440,-0.0061073,-0.0073492,sell
2012-07-11,0,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00868937,-0.0038774,-0.0031841,-0.0086894,-0.0092864,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00974203,-0.0076934,-0.0054867,-0.0094731,-0.0116767,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00671164,-0.0053487,-0.0037615,-0.0065615,-0.0083316,sell
2012-07-14,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.00220508,-0.0019807,-0.0024145,-0.0025162,-0.0031576,sell
2012-07-15,0,0,1,0,0,1,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00851424, 0.0029149,-0.0060595,-0.0063180,-0.0065903,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00013632, 0.0008333, 0.0035494, 0.0032438, 0.0029325,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,3,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00180423, 0.0017397, 0.0036404, 0.0037316, 0.0025185,buy
2012-07-18,0,0,2,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00054879, 0.0029820, 0.0008932, 0.0008932, 0.0001599,buy
2012-07-19,0,0,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00822579, 0.0040940,-0.0055867,-0.0051365,-0.0057331,sell
2012-07-20,0,0,2,0,0,1,0,0,0,1,0,0,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00697372, 0.0021533,-0.0032437,-0.0036527,-0.0004516,sell
2012-07-21,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00158254, 0.0044972, 0.0013889, 0.0022110, 0.0018488,buy
2012-07-22,0,0,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00175246, 0.0017012, 0.0030219, 0.0028219, 0.0021387,buy
2012-07-23,0,0,1,0,0,1,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00246833, 0.0029802, 0.0001761, 0.0001761,-0.0010638,sell
2012-07-24,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00924295, 0.0026754,-0.0014185,-0.0010486,-0.0014185,sell
2012-07-25,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00435253, 0.0043315, 0.0000874, 0.0018910, 0.0000862,sell
2012-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00126407, 0.0012641, 0.0017231, 0.0006445, 0.0034913,buy
2012-07-27,0,1,1,0,0,1,0,0,0,0,2,1,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00014076,-0.0000157, 0.0012902, 0.0000627,-0.0001408,buy
2012-07-28,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.01173704,-0.0120712,-0.0099384,-0.0111897,-0.0114739,sell
2012-07-29,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,0, 0.00214215,-0.0105997, 0.0030928, 0.0016223, 0.0016368,sell
2012-07-30,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,1,0,0,1,0,0,0,1,0,0,0, 0.00922121,-0.0000014, 0.0076012, 0.0065129, 0.0076012,buy
2012-07-31,0,1,1,0,0,1,0,1,0,0,0,1,0,3,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0, 0.00555711, 0.0027050, 0.0055571, 0.0050202, 0.0055571,buy
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,2,1,2,0,0,1,0,0,0,1,0,0,0,-0.00629548,-0.0063635,-0.0069125,-0.0056181,-0.0075072,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00974783,-0.0098524,-0.0088705,-0.0085169,-0.0071288,sell
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.00456132,-0.0058739,-0.0061303,-0.0054698,-0.0004197,sell
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0, 0.01255652, 0.0037921, 0.0033652,-0.0004895, 0.0100425,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0, 0.00520130, 0.0013825, 0.0011744,-0.0027380, 0.0118732,buy
2012-08-06,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00258647,-0.0031195,-0.0031854,-0.0037195, 0.0004639,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.00438860,-0.0005854,-0.0006799,-0.0004941,-0.0014778,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00481525, 0.0048809, 0.0048381, 0.0048809, 0.0039329,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00130241, 0.0039637, 0.0013378, 0.0013024, 0.0004227,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00059081, 0.0036479,-0.0010526,-0.0005908, 0.0002881,sell
2012-08-11,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00004206,-0.0008665,-0.0021684,-0.0015741, 0.0038124,sell
2012-08-12,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00676114,-0.0078667,-0.0078667,-0.0077038,-0.0071453,sell
2012-08-13,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00539714,-0.0066081,-0.0062509,-0.0086586,-0.0001634,sell
2012-08-14,1,0,0,0,0,0,0,1,0,1,2,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00036621,-0.0003964,-0.0019466, 0.0006904, 0.0006077,sell
2012-08-15,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00049111, 0.0029613, 0.0001518, 0.0008497, 0.0004946,buy
2012-08-16,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00447821, 0.0059726, 0.0047841, 0.0019455, 0.0044782,buy
2012-08-17,1,0,0,0,0,1,0,1,0,1,0,1,3,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0, 0.00568907, 0.0063060, 0.0051305, 0.0032135, 0.0059657,buy
2012-08-18,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,-0.00062638,-0.0005948,-0.0002479,-0.0028630, 0.0001204,sell
2012-08-19,1,0,0,0,0,1,0,0,0,0,3,3,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00097341, 0.0020944, 0.0017768, 0.0017828, 0.0020944,buy
2012-08-20,1,0,0,0,0,1,0,0,0,0,3,2,1,1,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,-0.00115803, 0.0011131, 0.0009113, 0.0002966,-0.0000986,buy
2012-08-21,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,-0.00616577,-0.0044190,-0.0005707,-0.0044684,-0.0053914,sell
2012-08-22,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,0,-0.00341632,-0.0046423,-0.0022294,-0.0041118,-0.0045129,sell
2012-08-23,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,1,0,0,2,0,1,0,0, 0.00142281, 0.0007784,-0.0032008, 0.0007784, 0.0023434,buy
2012-08-24,1,0,1,0,0,0,0,0,0,0,2,1,0,2,1,1,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.00278316, 0.0018421, 0.0006254, 0.0018421, 0.0023310,buy
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00370555,-0.0041612, 0.0022025,-0.0045963,-0.0052136,sell
2012-08-26,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00192692,-0.0035082, 0.0003487,-0.0024775,-0.0011153,sell
2012-08-27,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,1,0,1,1,0,0,2,0,1,0,0, 0.00236859, 0.0030297,-0.0002635, 0.0019895, 0.0010879,buy
2012-08-28,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,2,3,1,0,1,1,0,0,2,0,1,0,0, 0.00381186, 0.0036527,-0.0020202, 0.0044261, 0.0016640,buy
2012-08-29,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00202657,-0.0012958,-0.0024900,-0.0012243,-0.0034346,sell
2012-08-30,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.00115055,-0.0028839,-0.0009386,-0.0026967,-0.0011506,sell
2012-08-31,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,2,0,0,1,0,1,2,0,0,0,0, 0.00098446, 0.0020665, 0.0012738, 0.0010435, 0.0008792,buy
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,0, 0.00005665, 0.0025973, 0.0014783, 0.0018739, 0.0014792,buy
2012-09-02,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,4,0,0,0,1,0,1,1,0,0,0,0,-0.00180577, 0.0007916, 0.0114589, 0.0029691, 0.0107569,buy
2012-09-03,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.00485184, 0.0083881, 0.0068095, 0.0088100, 0.0063665,buy
2012-09-04,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.00691546, 0.0056540, 0.0075095, 0.0044739, 0.0073336,buy
2012-09-05,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00106832, 0.0027777,-0.0015285,-0.0002447, 0.0031499,buy
2012-09-06,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00051770,-0.0001138, 0.0002082,-0.0002711,-0.0000657,sell
2012-09-07,0,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,0,0,0,2,0,1,0,0,0,1,0,-0.00188024,-0.0001358, 0.0008614,-0.0004805,-0.0011526,sell
2012-09-08,0,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.00073492, 0.0028050, 0.0027258, 0.0008796, 0.0009564,buy
2012-09-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.00131732, 0.0039507, 0.0033807, 0.0048426, 0.0067044,buy
2012-09-10,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.00214839, 0.0057454, 0.0039497, 0.0039497, 0.0024982,buy
2012-09-11,0,1,0,1,0,0,0,0,0,0,1,0,2,1,3,1,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.00156865, 0.0086555, 0.0031239, 0.0034293, 0.0045461,buy
2012-09-12,0,1,0,1,0,0,0,0,0,1,0,3,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00333421,-0.0028779,-0.0016895,-0.0019521,-0.0055920,sell
2012-09-13,1,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.00699875, 0.0033618, 0.0065134, 0.0062278, 0.0045899,buy
2012-09-14,1,2,0,1,0,0,0,0,0,0,3,0,2,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.00836820, 0.0046443, 0.0073594, 0.0069368, 0.0083682,buy
2012-09-15,1,2,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00680765,-0.0036952,-0.0061264,-0.0085367,-0.0061522,sell
2012-09-16,1,2,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00594661,-0.0050307,-0.0086136,-0.0061839,-0.0052871,sell
2012-09-17,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00147792, 0.0050146, 0.0021183, 0.0042932, 0.0024663,buy
2012-09-18,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00185590, 0.0015736,-0.0013207,-0.0013207,-0.0013853,sell
2012-09-19,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00054658, 0.0035750, 0.0011991, 0.0007474, 0.0009029,buy
2012-09-20,0,1,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00389817, 0.0045542, 0.0040700, 0.0041064, 0.0034858,buy
2012-09-21,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00310432, 0.0035859, 0.0036448, 0.0034090, 0.0037364,buy
2012-09-22,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00706585, 0.0070787, 0.0087686, 0.0087686, 0.0083746,buy
2012-09-23,0,0,0,0,0,0,1,0,1,0,0,2,1,3,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00319535,-0.0049670, 0.0013910, 0.0007531,-0.0066579,buy
2012-09-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.00463876,-0.0054320,-0.0068622,-0.0043925,-0.0029965,sell
2012-09-25,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00751108,-0.0071039,-0.0086906,-0.0090923,-0.0085266,sell
2012-09-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00732390,-0.0070745,-0.0081694,-0.0089584,-0.0081294,sell
2012-09-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.00988081,-0.0082039,-0.0109005,-0.0104392,-0.0098808,sell
2012-09-28,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,1,1,0,0,1,0,0,-0.00400721,-0.0050227,-0.0056166,-0.0052511,-0.0040072,sell
2012-09-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,3,1,0,0,1,2,1,0,0,1,0,0,-0.00007291, 0.0020908, 0.0031534, 0.0023228, 0.0024967,buy
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,0,1, 0.00504445, 0.0009359, 0.0033568, 0.0057456, 0.0050806,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,0,2,1,0,0,0,0,1, 0.00570252, 0.0049555, 0.0057184, 0.0076453, 0.0064905,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1, 0.00556807, 0.0046436, 0.0045708, 0.0067059, 0.0052330,buy
2012-10-03,1,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00297425, 0.0021903, 0.0033179, 0.0043790, 0.0028671,buy
2012-10-04,1,0,1,0,0,2,0,0,0,0,1,1,1,2,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1, 0.00223338, 0.0000237, 0.0013330, 0.0027705, 0.0023334,buy
2012-10-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.00391808, 0.0017593, 0.0043106, 0.0042166, 0.0031105,buy
2012-10-06,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.00359125, 0.0011012, 0.0038269, 0.0043832, 0.0018356,buy
2012-10-07,1,0,1,0,0,1,0,1,0,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00037718,-0.0037002,-0.0040855,-0.0045678,-0.0037736,sell
2012-10-08,1,0,1,0,0,1,0,1,0,0,1,1,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.00248071,-0.0020350,-0.0032610,-0.0023279,-0.0020350,sell
2012-10-09,1,0,1,0,0,0,1,1,0,0,2,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00700645,-0.0090723,-0.0051271,-0.0097619,-0.0086075,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00830712,-0.0093198,-0.0042422,-0.0102040,-0.0102040,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00584650,-0.0095803,-0.0064069,-0.0079720,-0.0095803,sell
2012-10-12,0,0,1,0,0,0,1,1,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00980991,-0.0115143,-0.0087184,-0.0079366,-0.0108643,sell
