Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,0,0,1,0,2,1,1,1,0,2,0,1,2,2, 0.0108054,-0.003558, 0.0108054, 0.017622, 0.0117490,buy
2017-07-10,0,0,0,1,1,2,0,3,0,0,1,1,1,1,3,-0.0247927,-0.027414,-0.0248397,-0.022997,-0.0345028,sell
2017-07-11,0,0,0,0,2,2,2,1,0,0,1,1,2,2,1,-0.0202393,-0.018845,-0.0285209,-0.009458,-0.0203993,sell
2017-07-12,0,0,0,0,3,0,0,2,1,0,2,0,1,1,2, 0.0158055, 0.009889, 0.0106278, 0.012035,-0.0039149,buy
2017-07-13,1,0,0,1,3,0,0,1,0,0,2,1,2,0,1, 0.0141801, 0.015142, 0.0029379, 0.016175, 0.0120791,buy
2017-07-14,1,0,1,1,3,0,0,1,1,2,3,1,2,2,2,-0.0271669,-0.022328,-0.0228851,-0.021306,-0.0227142,sell
2017-07-15,1,2,0,1,2,0,0,1,0,1,3,1,1,1,2,-0.0460796,-0.043537,-0.0296589,-0.040918,-0.0313801,sell
2017-07-16,1,1,2,0,1,0,1,1,0,3,4,1,2,2,1,-0.0175604,-0.017560,-0.0152192,-0.016671,-0.0175604,sell
2017-07-17,1,2,1,2,2,0,0,2,0,2,3,1,3,3,2, 0.0181938, 0.020270,-0.0036722,-0.003872,-0.0060908,buy
2017-07-18,1,0,2,1,2,0,0,0,1,2,1,1,3,2,2, 0.0102255, 0.010922, 0.0095761,-0.003988,-0.0091609,buy
2017-07-19,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1,-0.0130769,-0.007894,-0.0078935,-0.011681,-0.0064799,sell
2017-07-20,1,0,1,1,2,1,0,1,1,1,2,1,2,2,2,-0.0010390,-0.009283,-0.0221171,-0.002923,-0.0022442,sell
2017-07-21,1,1,0,1,1,1,1,1,0,0,2,1,2,1,1,-0.0007874, 0.003765, 0.0060671, 0.006601, 0.0048238,buy
2017-07-22,1,0,1,1,1,2,1,1,0,0,1,2,2,1,2,-0.0016446,-0.001483,-0.0042272,-0.001483,-0.0107002,sell
2017-07-23,2,0,0,2,0,1,1,0,0,0,2,1,1,0,2,-0.0136747, 0.006551,-0.0092434,-0.004597,-0.0104003,sell
2017-07-24,1,0,1,0,2,1,0,0,0,0,1,0,1,1,2,-0.0210413,-0.013756,-0.0104018,-0.009635,-0.0132046,sell
2017-07-25,2,1,0,2,0,1,2,0,0,0,3,1,1,2,1,-0.0069317, 0.008587,-0.0079632,-0.005521,-0.0059816,sell
2017-07-26,1,2,1,2,0,1,1,1,0,0,3,0,2,2,2,-0.0188035,-0.028901,-0.0235135,-0.018803,-0.0188035,sell
2017-07-27,1,2,0,2,0,0,2,0,1,1,3,1,1,2,2,-0.0049259,-0.004597,-0.0028291,-0.003174,-0.0140790,sell
2017-07-28,1,2,0,2,1,0,1,0,1,1,3,0,2,3,1,-0.0089591,-0.021920,-0.0167550,-0.018517,-0.0220173,sell
2017-07-29,1,1,0,3,0,0,1,1,1,1,2,1,2,2,2, 0.0219685, 0.019236, 0.0186527, 0.027339, 0.0185464,buy
2017-07-30,1,0,0,1,0,0,1,1,1,1,3,1,0,0,2, 0.0066084,-0.000116, 0.0114695, 0.011832, 0.0040500,buy
2017-07-31,0,2,1,0,0,0,2,0,1,0,2,0,1,1,2, 0.0262096, 0.035398, 0.0029962, 0.041912, 0.0425562,buy
2017-08-01,0,2,1,0,1,0,1,1,0,0,2,0,2,1,1,-0.0120571, 0.019142, 0.0037511, 0.005001, 0.0030814,buy
2017-08-02,0,1,1,0,1,0,2,0,0,2,2,1,2,1,1,-0.0052235,-0.003293,-0.0056882,-0.009727,-0.0100142,sell
2017-08-03,1,2,0,1,1,0,2,0,0,0,2,1,1,1,2,-0.0136064,-0.015528,-0.0093811,-0.010963,-0.0095507,sell
2017-08-04,0,1,1,0,2,0,1,0,0,0,2,1,1,0,1, 0.0076805, 0.006348, 0.0090388, 0.006475, 0.0080212,buy
2017-08-05,1,1,0,0,1,0,2,0,1,0,1,0,2,1,2, 0.0176294, 0.013214, 0.0166802, 0.017464, 0.0166802,buy
2017-08-06,0,0,0,1,2,1,0,2,0,0,0,1,3,1,1,-0.0012988,-0.002195,-0.0134900,-0.001299,-0.0021953,sell
2017-08-07,0,0,0,0,2,2,3,1,0,0,2,1,2,2,1,-0.0121777,-0.022849,-0.0124714,-0.009004,-0.0098100,sell
2017-08-08,0,0,1,0,1,1,1,1,1,0,1,0,2,2,1, 0.0003910,-0.021949,-0.0013523, 0.007264, 0.0137054,sell
2017-08-09,1,0,1,0,2,2,1,1,0,0,2,1,3,2,0,-0.0002796,-0.038766,-0.0093540,-0.002667,-0.0027770,sell
2017-08-10,1,0,2,0,2,1,1,0,1,1,2,0,3,2,2, 0.0015977, 0.000585,-0.0007707,-0.010615, 0.0033415,buy
2017-08-11,0,1,2,1,0,1,1,0,0,0,2,0,2,0,2,-0.0202059,-0.003623,-0.0157735,-0.015552,-0.0186855,sell
2017-08-12,0,0,4,0,1,2,2,0,0,1,2,1,3,2,2, 0.0008466, 0.001936, 0.0013229, 0.007319, 0.0033513,buy
2017-08-13,0,2,2,2,0,2,1,1,0,0,2,1,3,2,2,-0.0112654,-0.002833,-0.0034683,-0.007052,-0.0062679,sell
2017-08-14,0,1,3,0,1,1,1,0,1,1,2,1,1,2,3,-0.0086331, 0.020817, 0.0042912,-0.008693, 0.0042882,buy
2017-08-15,0,2,0,1,2,1,1,0,0,0,1,1,0,2,3, 0.0032409, 0.039020, 0.0181421, 0.008129, 0.0363339,buy
2017-08-16,0,1,0,0,2,2,1,0,1,2,2,1,1,2,3, 0.0055021,-0.012985,-0.0100789,-0.012269,-0.0142407,sell
2017-08-17,0,2,0,0,1,1,0,1,0,0,1,0,1,0,3,-0.0002570,-0.000375,-0.0035447,-0.003693,-0.0003748,buy
2017-08-18,0,1,1,0,1,1,1,0,1,0,1,1,1,1,2, 0.0206229, 0.012729, 0.0223333, 0.036441, 0.0332926,buy
2017-08-19,0,1,0,1,2,0,1,1,0,0,1,1,1,0,3,-0.0025727,-0.005320,-0.0017023,-0.006749,-0.0131081,sell
2017-08-20,0,1,0,1,2,0,1,0,0,0,0,1,1,1,2,-0.0017788, 0.001672, 0.0074874,-0.006363,-0.0017788,buy
2017-08-21,1,1,1,3,1,0,0,0,0,0,1,0,1,3,2,-0.0031237, 0.006814, 0.0068143,-0.003124,-0.0031237,buy
2017-08-22,1,2,0,3,0,1,0,0,0,0,0,1,2,2,2, 0.0152621,-0.008770, 0.0047380,-0.005206, 0.0073858,sell
2017-08-23,0,1,1,2,0,0,1,0,0,1,1,0,1,2,2, 0.0327808, 0.052116, 0.0572305, 0.057037, 0.0514033,buy
2017-08-24,0,1,0,3,0,0,1,1,0,0,1,1,1,3,0, 0.0041590, 0.000515, 0.0092353, 0.006135, 0.0036843,buy
2017-08-25,0,0,0,3,1,0,0,1,2,1,1,1,2,3,1,-0.0147368,-0.012666,-0.0121856,-0.010942,-0.0072160,sell
2017-08-26,0,0,0,3,0,0,0,1,1,0,0,1,1,2,1,-0.0043686,-0.002167,-0.0021174, 0.007662,-0.0005452,sell
2017-08-27,0,1,1,1,0,0,1,0,1,0,0,0,1,2,2,-0.0115260, 0.038858, 0.0332104, 0.046975, 0.0305826,buy
2017-08-28,0,2,0,2,0,0,1,1,0,2,1,1,1,2,3, 0.0419122, 0.041718, 0.0431039, 0.041912, 0.0391023,buy
2017-08-29,0,3,0,2,0,0,0,1,0,2,1,2,1,2,2, 0.0256193, 0.029485, 0.0209926, 0.027339, 0.0318818,buy
2017-08-30,1,2,0,2,0,0,1,0,0,1,0,1,1,2,3, 0.0089876, 0.009445, 0.0300242, 0.014200, 0.0084426,buy
2017-08-31,1,1,2,1,0,0,0,0,0,0,2,1,0,0,2, 0.0088188, 0.032631, 0.0227776, 0.023576, 0.0326308,buy
2017-09-01,2,1,0,3,0,1,0,0,1,0,2,1,2,1,2, 0.0024320, 0.019294, 0.0017913, 0.006824, 0.0210854,buy
2017-09-02,1,0,0,0,3,1,1,1,0,0,2,1,3,0,1,-0.0005993,-0.000118, 0.0048368,-0.013765,-0.0019865,buy
2017-09-03,1,0,0,0,1,1,1,1,0,0,1,0,3,0,1,-0.0242250,-0.024501,-0.0046107,-0.022489,-0.0060841,sell
2017-09-04,1,0,0,0,1,2,1,0,1,0,1,1,2,1,1,-0.0326203, 0.016813,-0.0289676, 0.023975,-0.0289676,sell
2017-09-05,0,0,0,0,1,3,0,1,0,0,1,1,2,1,0,-0.0370256,-0.033646,-0.0338878,-0.024801,-0.0408538,sell
2017-09-06,1,0,1,1,2,1,0,0,1,1,0,0,3,4,1,-0.0137619,-0.012682,-0.0190090,-0.022373,-0.0141818,sell
2017-09-07,0,1,1,1,3,0,0,0,0,0,1,1,0,3,1, 0.0137871, 0.020829, 0.0211790, 0.015511,-0.0089124,buy
2017-09-08,0,0,1,3,1,0,1,0,0,1,1,1,1,4,0,-0.0468387,-0.049432,-0.0255803,-0.047251,-0.0400385,sell
2017-09-09,0,1,4,1,1,0,0,1,0,1,1,1,1,4,2,-0.0486375,-0.030520,-0.0391325,-0.025539,-0.0391325,sell
2017-09-10,1,1,3,2,1,0,0,0,1,1,1,1,1,4,3,-0.0473737,-0.046145,-0.0473737,-0.031217,-0.0472146,sell
2017-09-11,1,2,1,2,1,0,0,0,0,2,2,2,0,2,3, 0.0070143, 0.012798, 0.0111184, 0.006354, 0.0123853,buy
2017-09-12,1,0,1,2,1,0,0,0,0,3,2,0,1,3,2, 0.0099264, 0.010639, 0.0106390, 0.020495, 0.0195153,buy
2017-09-13,1,1,1,1,1,1,0,0,0,1,1,0,1,2,3,-0.0305941,-0.014146,-0.0289236,-0.029830,-0.0316387,sell
2017-09-14,1,0,1,0,0,0,0,0,2,1,2,1,1,0,1, 0.0077271, 0.012497, 0.0107131, 0.006401, 0.0062150,buy
2017-09-15,1,1,0,1,1,1,0,2,0,1,2,1,1,1,3,-0.0545414,-0.049658,-0.0386151,-0.036996,-0.0422835,sell
2017-09-16,1,1,0,1,1,0,2,0,0,0,2,1,1,0,2,-0.0125011,-0.011525,-0.0086437,-0.008228,-0.0115493,sell
2017-09-17,1,1,1,0,2,1,0,0,0,0,1,0,2,1,2,-0.0160892,-0.001073,-0.0199621,-0.007675,-0.0127865,sell
2017-09-18,2,2,0,2,0,2,0,0,0,0,1,1,2,2,2, 0.0420774, 0.019557, 0.0421715, 0.012679, 0.0412252,buy
2017-09-19,1,0,1,1,0,2,0,0,0,1,0,1,2,2,1, 0.0258247, 0.024420, 0.0235071,-0.008486, 0.0181469,buy
2017-09-20,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,-0.0220350,-0.023135,-0.0267273,-0.016876,-0.0203816,sell
2017-09-21,0,0,1,1,1,0,2,0,0,1,1,1,1,3,0,-0.0351388,-0.035287,-0.0301285,-0.029872,-0.0313616,sell
2017-09-22,0,0,1,2,0,0,0,2,1,0,1,1,1,2,1,-0.0047373,-0.027573,-0.0167613,-0.005622,-0.0226241,sell
2017-09-23,0,1,2,0,0,0,0,1,1,1,1,0,1,2,2, 0.0066601,-0.003251, 0.0033344, 0.014142, 0.0183853,buy
2017-09-24,0,2,0,0,0,0,1,0,2,1,0,1,0,2,3, 0.0208825, 0.059581, 0.0217339, 0.015557, 0.0217339,buy
2017-09-25,0,3,0,0,0,0,0,1,0,1,0,0,1,2,2, 0.0188714, 0.011322, 0.0154218, 0.016220, 0.0131900,buy
2017-09-26,1,2,0,0,0,1,1,0,0,3,1,0,2,2,3, 0.0201497, 0.006351, 0.0232267, 0.021333, 0.0246313,buy
2017-09-27,1,3,0,0,0,1,0,0,0,1,1,1,1,1,2, 0.0349872, 0.026340, 0.0379852, 0.030250, 0.0289606,buy
2017-09-28,1,2,1,0,0,1,0,0,1,0,1,1,2,1,1, 0.0164876, 0.006359, 0.0163898, 0.012641, 0.0162354,buy
2017-09-29,2,0,1,0,0,1,1,1,0,0,2,0,2,1,1,-0.0320832,-0.032867,-0.0286638,-0.032304,-0.0286638,sell
2017-09-30,1,1,2,1,0,1,0,2,0,0,2,1,2,2,1, 0.0175437, 0.017544, 0.0267947, 0.018389, 0.0210674,buy
2017-10-01,1,1,1,1,1,0,2,0,1,0,2,1,1,3,1, 0.0104601,-0.000276, 0.0110492,-0.000970,-0.0148078,buy
2017-10-02,1,1,1,0,2,0,0,1,1,0,1,1,1,3,1, 0.0021105,-0.000266, 0.0002326, 0.005670, 0.0017998,buy
2017-10-03,2,0,1,0,2,1,0,0,1,0,2,1,2,2,0,-0.0287701,-0.029792,-0.0166911,-0.026673,-0.0053701,sell
2017-10-04,1,0,1,0,1,1,0,0,0,1,2,0,1,1,1,-0.0124818,-0.015039,-0.0123564,-0.005219,-0.0133958,sell
2017-10-05,1,1,0,0,2,1,1,0,0,2,1,1,3,1,2, 0.0022665, 0.002127, 0.0092674,-0.000411, 0.0004427,buy
2017-10-06,1,1,1,0,3,0,0,1,0,3,2,0,3,3,2,-0.0054048, 0.002150, 0.0029447, 0.000372,-0.0059105,sell
2017-10-07,1,1,0,2,2,0,0,0,1,3,2,1,2,3,2,-0.0232137, 0.001487, 0.0013487, 0.005193, 0.0041364,buy
2017-10-08,0,0,2,1,2,0,0,0,0,3,1,2,0,3,2,-0.0027313, 0.001944,-0.0023460, 0.016200,-0.0180671,sell
2017-10-09,0,1,0,2,0,0,0,0,0,4,1,1,1,3,1,-0.0474583,-0.025907,-0.0240645,-0.014896,-0.0236614,sell
2017-10-10,0,1,1,0,1,1,1,0,0,3,2,1,1,3,1, 0.0086599, 0.009749, 0.0293321, 0.009474, 0.0097490,buy
2017-10-11,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0147780, 0.010447, 0.0146942, 0.002284, 0.0095899,buy
2017-10-12,0,0,1,0,1,1,1,0,3,1,2,1,1,1,3, 0.0566470, 0.057992, 0.0309598, 0.052551, 0.0579217,buy
2017-10-13,0,0,0,3,0,0,2,1,2,0,3,0,2,0,3, 0.0156162, 0.023046,-0.0051106,-0.005148, 0.0205657,buy
2017-10-14,0,1,1,1,2,0,2,1,1,0,3,0,2,2,2, 0.0409308, 0.036784,-0.0328491, 0.026734, 0.0340825,buy
2017-10-15,0,1,1,2,0,0,2,0,2,0,2,1,1,2,2, 0.0249945, 0.033778, 0.0314758, 0.032406, 0.0019176,buy
2017-10-16,0,2,1,2,0,1,1,1,1,0,1,1,3,2,2,-0.0083556,-0.004745,-0.0052323,-0.004465,-0.0057116,sell
2017-10-17,1,1,0,1,0,0,2,0,1,1,2,1,1,1,2,-0.0237832,-0.021199,-0.0209582,-0.018634,-0.0205178,sell
2017-10-18,0,2,0,1,1,0,1,0,0,0,1,0,2,2,0,-0.0207467,-0.015211,-0.0152107,-0.023619, 0.0020373,sell
2017-10-19,0,0,0,2,0,0,2,0,1,1,2,0,2,1,1, 0.0060579, 0.005132,-0.0001877,-0.002794, 0.0045989,buy
2017-10-20,1,0,1,1,1,0,2,2,0,0,2,1,3,0,2,-0.0348923,-0.017857,-0.0058349,-0.006633,-0.0189777,sell
2017-10-21,0,0,1,0,1,0,2,2,1,0,2,0,2,1,2, 0.0174407,-0.018796,-0.0233808,-0.016348,-0.0127122,sell
2017-10-22,0,1,0,0,1,0,2,2,1,0,2,0,2,1,2, 0.0071788,-0.017104,-0.0189018,-0.015434,-0.0151879,sell
2017-10-23,0,0,1,0,1,0,3,1,0,1,1,1,3,1,1,-0.0130847, 0.006944,-0.0194681,-0.005639,-0.0236820,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1, 0.0142151, 0.014273, 0.0141628, 0.014338, 0.0151631,buy
2017-10-25,0,0,1,0,0,0,1,1,2,2,3,0,2,2,0,-0.0091163,-0.003833,-0.0047980,-0.004202,-0.0046040,sell
2017-10-26,1,1,0,0,0,0,1,1,3,1,3,1,1,3,0, 0.0134826, 0.005613, 0.0115659,-0.000323, 0.0083910,buy
2017-10-27,0,0,1,0,0,0,1,2,1,1,2,0,1,2,1,-0.0106375,-0.011150,-0.0118343,-0.008968,-0.0083014,sell
2017-10-28,0,0,0,0,0,0,2,3,1,2,1,1,1,3,2,-0.0103222,-0.010328,-0.0134545,-0.005375,-0.0146406,sell
2017-10-29,0,1,0,1,0,0,1,2,1,1,2,2,0,1,2,-0.0197880,-0.021294,-0.0087743,-0.011441,-0.0155976,sell
2017-10-30,1,1,0,0,1,0,0,3,1,0,2,1,1,1,2, 0.0196362, 0.009752,-0.0023998, 0.003587, 0.0108908,buy
2017-10-31,0,0,2,0,0,0,1,1,2,1,0,1,1,1,4, 0.0118535, 0.021999, 0.0184698, 0.026892, 0.0118535,buy
2017-11-01,0,1,1,1,0,1,1,1,1,0,1,1,1,0,4,-0.0174484,-0.013020,-0.0125828,-0.013640,-0.0140080,sell
2017-11-02,0,0,1,2,0,0,2,1,1,1,0,1,3,1,3,-0.0088156,-0.011504,-0.0115044, 0.001290,-0.0069593,sell
2017-11-03,0,2,2,2,2,0,0,2,1,0,1,1,4,1,4, 0.0069324, 0.010106, 0.0106169, 0.006932, 0.0069324,buy
2017-11-04,0,1,2,3,2,0,0,1,2,0,2,0,4,2,3, 0.0170252, 0.006553, 0.0066356, 0.014293, 0.0159767,buy
2017-11-05,0,1,1,3,1,1,0,1,1,0,2,1,2,3,1,-0.0074317,-0.014146,-0.0019044,-0.007432,-0.0154457,sell
2017-11-06,0,0,1,0,1,0,0,1,1,1,1,0,1,3,0,-0.0038528,-0.010456,-0.0038528,-0.001013,-0.0018908,sell
2017-11-07,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.0332907, 0.026279, 0.0307533, 0.027338,-0.0050001,buy
2017-11-08,0,0,1,1,0,1,0,1,1,1,1,1,1,3,0, 0.0210884,-0.001523, 0.0232017, 0.023202, 0.0197680,buy
2017-11-09,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0075956,-0.002206,-0.0039842,-0.028211,-0.0049879,sell
2017-11-10,0,0,1,1,2,0,0,0,2,0,1,1,1,2,1,-0.0240428,-0.015580,-0.0196520,-0.040097,-0.0155562,sell
2017-11-11,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0036365, 0.002959, 0.0031100,-0.004140, 0.0010979,buy
2017-11-12,0,1,1,0,0,1,1,1,1,2,2,1,2,1,2, 0.0594468, 0.022713, 0.0597679, 0.036044, 0.0301014,buy
2017-11-13,0,0,1,0,0,0,0,1,1,2,1,0,1,1,2,-0.0080747,-0.013264,-0.0085185, 0.014070, 0.0258298,sell
2017-11-14,0,1,1,0,1,0,1,1,2,1,1,1,3,1,2, 0.0070519,-0.007109, 0.0081921,-0.008827, 0.0097424,buy
2017-11-15,1,0,1,0,0,0,1,1,3,1,2,1,1,1,3, 0.0241800, 0.023674, 0.0199999, 0.034788, 0.0173634,buy
2017-11-16,0,0,1,1,0,0,2,2,2,0,1,1,2,1,3, 0.0267156, 0.029520, 0.0272271, 0.032591, 0.0265205,buy
2017-11-17,0,1,2,0,0,0,5,2,2,0,3,1,3,2,3, 0.0060166, 0.004525, 0.0060166, 0.011382,-0.0009130,buy
2017-11-18,0,2,0,0,0,0,4,2,2,0,3,0,2,3,2, 0.0209038, 0.008268, 0.0294337, 0.015549, 0.0110285,buy
2017-11-19,0,1,0,0,0,0,3,2,2,1,3,0,2,3,1, 0.0286934, 0.018741, 0.0325253, 0.021742, 0.0253911,buy
2017-11-20,2,1,0,0,0,0,2,1,2,0,2,1,1,3,1, 0.0187586,-0.001757,-0.0193005, 0.014136, 0.0000080,sell
2017-11-21,1,1,0,0,0,0,1,1,1,0,1,0,1,2,1,-0.0196816,-0.016760,-0.0194697,-0.019573,-0.0185584,sell
2017-11-22,1,0,0,0,0,0,2,1,2,1,2,1,1,3,0, 0.0056456, 0.007365, 0.0026490, 0.006366, 0.0032053,buy
2017-11-23,1,0,0,0,0,0,3,3,0,1,3,1,1,1,2, 0.0201262, 0.024326, 0.0242849, 0.022988, 0.0245018,buy
2017-11-24,1,1,0,0,0,0,2,4,0,0,3,1,1,1,2, 0.0167090, 0.016926, 0.0152296, 0.011618, 0.0194255,buy
2017-11-25,1,0,1,0,0,0,1,2,1,0,2,1,0,2,1, 0.0335527, 0.029549, 0.0163979,-0.018545, 0.0273937,buy
2017-11-26,1,0,0,1,0,0,1,2,2,0,2,1,0,1,3, 0.0173870, 0.002058, 0.0132136, 0.018425,-0.0008247,buy
2017-11-27,2,1,0,0,0,0,1,1,1,0,1,0,2,1,2, 0.0170766, 0.017949, 0.0220008, 0.020336, 0.0190321,buy
2017-11-28,1,1,0,0,1,0,1,1,0,2,2,1,1,0,3, 0.0035732,-0.015358, 0.0085759, 0.007945, 0.0165789,sell
2017-11-29,1,3,0,0,0,0,2,1,0,1,1,1,2,1,3,-0.0050224,-0.008256,-0.0127150,-0.008256,-0.0082558,sell
2017-11-30,1,2,2,0,0,1,1,3,0,2,2,1,3,3,3,-0.0196394,-0.027502,-0.0054803,-0.005945,-0.0275024,sell
2017-12-01,0,0,0,2,0,0,0,2,1,1,1,1,2,1,1, 0.0238311, 0.014962, 0.0223029,-0.008452, 0.0169966,buy
2017-12-02,0,0,1,0,3,0,0,2,1,1,3,1,1,2,1, 0.0381706, 0.058834, 0.0532035, 0.033621, 0.0588339,buy
2017-12-03,1,0,0,2,1,0,0,2,1,2,3,0,2,3,1, 0.0099573, 0.007318,-0.0079635, 0.009480, 0.0093565,buy
2017-12-04,1,1,1,0,1,2,0,2,1,1,3,1,2,2,2, 0.0103689, 0.002527, 0.0077286, 0.007280, 0.0038872,buy
2017-12-05,1,1,1,0,0,0,0,1,1,0,3,0,1,0,1, 0.0075478, 0.007211, 0.0055161, 0.014305, 0.0030320,buy
2017-12-06,1,0,0,1,2,1,1,0,1,1,2,1,1,2,2,-0.0090676,-0.002332,-0.0076235,-0.001767,-0.0014881,sell
2017-12-07,1,0,0,2,1,0,1,0,1,1,1,1,2,1,2,-0.0021225,-0.001721,-0.0019032,-0.003173,-0.0029938,sell
2017-12-08,0,0,2,0,1,0,1,0,1,1,1,1,1,2,1,-0.0150428,-0.004197,-0.0096935,-0.008642,-0.0060012,sell
2017-12-09,0,1,0,1,0,1,1,0,1,1,1,1,2,2,0,-0.0067594,-0.006759,-0.0044617,-0.004244,-0.0016268,sell
2017-12-10,0,1,1,0,0,0,1,1,0,2,1,1,1,2,1,-0.0017249,-0.001755,-0.0039685,-0.014901,-0.0039560,sell
2017-12-11,0,1,0,0,0,0,1,1,0,2,2,0,1,1,1,-0.0421111,-0.041008,-0.0410405,-0.035164,-0.0390526,sell
2017-12-12,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0020188, 0.003018, 0.0002887, 0.006185, 0.0039386,buy
2017-12-13,1,0,0,1,0,0,2,3,1,0,3,1,1,2,1, 0.0213740, 0.021629, 0.0309111, 0.013862, 0.0267924,buy
2017-12-14,0,0,1,0,0,0,2,4,1,0,2,1,1,3,1,-0.0216167,-0.023782,-0.0202885, 0.014936,-0.0190116,sell
2017-12-15,0,1,0,0,0,0,4,2,1,0,2,1,1,3,1, 0.0133796, 0.022050, 0.0067286, 0.013803, 0.0122392,buy
2017-12-16,0,1,0,0,0,0,4,2,0,1,2,0,2,3,1, 0.0206787, 0.005044, 0.0248535, 0.015103, 0.0100113,buy
2017-12-17,2,0,0,0,0,0,1,2,0,1,2,1,1,1,1, 0.0158844, 0.014472,-0.0034525, 0.017533, 0.0153330,buy
2017-12-18,2,0,0,0,0,0,0,1,0,1,1,0,1,0,2, 0.0406409, 0.015472, 0.0406385, 0.037908, 0.0400280,buy
2017-12-19,2,0,0,0,0,0,1,0,2,1,1,1,2,1,1, 0.0294454, 0.008815, 0.0193579, 0.029445, 0.0334559,buy
2017-12-20,2,0,0,0,0,0,0,2,0,1,0,1,2,1,1,-0.0125414,-0.012913,-0.0172962,-0.014135,-0.0129128,sell
2017-12-21,1,0,0,0,0,0,1,1,0,2,1,1,1,0,2,-0.0094607,-0.025969,-0.0202553,-0.017304,-0.0057474,sell
2017-12-22,2,1,0,0,0,0,2,1,1,1,1,1,2,1,3,-0.0131811,-0.018879,-0.0138351,-0.013401,-0.0100763,sell
2017-12-23,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2, 0.0131517, 0.011336, 0.0097868, 0.009134, 0.0069014,buy
2017-12-24,2,0,1,0,0,0,1,0,0,1,2,1,1,0,1,-0.0125414,-0.007492,-0.0199723,-0.015272,-0.0095056,sell
2017-12-25,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,-0.0135987,-0.007869,-0.0081270,-0.010655,-0.0068875,sell
2017-12-26,1,0,0,0,1,0,2,0,0,1,2,0,1,0,2, 0.0084592, 0.007567, 0.0112928, 0.010436, 0.0126868,buy
2017-12-27,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0030181,-0.003880,-0.0006549,-0.002529, 0.0031949,sell
2017-12-28,0,1,1,1,0,0,2,1,0,0,1,1,1,2,1,-0.0129364,-0.038259,-0.0126085,-0.037238,-0.0486763,sell
2017-12-29,0,0,1,1,1,1,1,0,2,0,1,1,2,2,1,-0.0229982,-0.027255,-0.0297245,-0.033207,-0.0258070,sell
2017-12-30,0,0,0,1,1,0,1,0,1,0,0,0,1,2,1,-0.0431913,-0.037080,-0.0403073,-0.014920,-0.0156498,sell
2017-12-31,0,1,0,0,2,1,1,0,3,1,2,1,4,2,0,-0.0043466, 0.007929, 0.0156881, 0.012945, 0.0222509,buy
2018-01-01,0,1,0,1,0,1,1,0,3,0,2,0,3,1,1, 0.0190616, 0.007779, 0.0156232, 0.015900, 0.0159723,buy
2018-01-02,0,0,2,0,1,1,1,0,3,0,2,1,3,2,0, 0.0150668, 0.009281, 0.0170089, 0.021280, 0.0286739,buy
2018-01-03,0,1,0,2,1,0,0,0,4,0,3,1,3,0,1,-0.0211394, 0.003047, 0.0094731, 0.003244,-0.0026583,buy
2018-01-04,0,0,1,1,2,0,0,0,3,1,3,1,2,1,1,-0.0135353,-0.022527,-0.0096439,-0.007510,-0.0193377,sell
2018-01-05,1,1,1,1,0,0,0,0,2,0,2,1,0,2,1, 0.0021389,-0.004830, 0.0039476,-0.003364, 0.0010458,sell
2018-01-06,2,2,1,0,0,1,0,0,3,1,3,2,1,3,1,-0.0074980, 0.008027,-0.0078458, 0.001296,-0.0074980,sell
2018-01-07,2,1,0,0,0,0,0,1,2,2,3,1,0,3,1, 0.0235678, 0.006417, 0.0215157, 0.001616, 0.0254444,buy
2018-01-08,2,1,0,0,1,0,1,0,2,1,3,0,1,4,0,-0.0253124,-0.032810,-0.0278689,-0.031942,-0.0247802,sell
2018-01-09,2,0,0,1,0,0,1,0,4,1,3,1,1,3,1,-0.0190107, 0.010978,-0.0199598,-0.020504,-0.0238095,sell
2018-01-10,3,0,1,0,0,0,0,1,3,0,2,1,1,2,2,-0.0032404,-0.014091,-0.0113703,-0.010187,-0.0246817,sell
2018-01-11,2,0,0,0,0,0,0,2,3,0,3,1,0,1,2, 0.0116459, 0.012410, 0.0171902, 0.006775,-0.0175359,buy
2018-01-12,1,1,0,0,0,0,2,1,1,0,1,1,1,1,2,-0.0256843,-0.023876,-0.0196482,-0.018934,-0.0185224,sell
2018-01-13,1,0,0,0,0,0,1,3,0,1,1,0,3,1,1, 0.0349712, 0.013472, 0.0355807, 0.015402, 0.0324882,buy
2018-01-14,1,0,0,0,0,0,1,3,0,0,2,0,2,0,1,-0.0181205,-0.021612,-0.0008766,-0.032155, 0.0033775,sell
