Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,none,none,none,a45,none,none,none,none,a150,a120,a120,a180,a90,none,a150,none,none,a60,a90,none,none,a45,none,none,none,none,a180, 0.0009578, 0.00095841, 0.0009896, 0.00145610, 0.00143254,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a45,none,none,none,none,a180, 0.0000062, 0.00000618, 0.0000062, 0.00039180, 0.00000627,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a90,a150,a120,none,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none, 0.0023068, 0.00651506,-0.0010389, 0.00223551, 0.00506481,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a60,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none, 0.0035013, 0.00036862,-0.0001060, 0.00301356, 0.00262322,buy
2013-01-01,none,none,a60,none,none,a90,none,none,a150,a180,none,none,a150,none,a150,none,none,a60,none,a150,none,a45,none,none,none,none,none, 0.0045635, 0.00370317, 0.0038551, 0.00156290, 0.00474012,buy
2013-01-02,none,a30,a60,none,none,a90,none,a90,a150,a180,a60,a120,a150,a90,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none, 0.0039576, 0.00415454, 0.0045555,-0.00123788, 0.00766837,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,a45,none,none,none,-0.0009534,-0.00480122,-0.0009547,-0.00629272, 0.00567315,sell
2013-01-04,a150,a30,none,none,none,a90,none,a120,a120,a150,none,a90,a180,a120,none,none,a45,none,none,a150,none,a45,none,a45,none,none,none,-0.0035674,-0.00604464,-0.0037935,-0.00668297, 0.00332426,sell
2013-01-05,a150,a30,none,a60,none,a90,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,-0.0048461,-0.00777590,-0.0041291,-0.00773980,-0.00194007,sell
2013-01-06,a150,a30,none,a60,none,none,a150,a150,a90,a120,a0,none,a150,a150,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,-0.0014799,-0.00128191,-0.0015468,-0.00204170,-0.00001908,sell
2013-01-07,a150,a30,none,a60,none,none,a150,none,a90,none,a0,a60,none,a150,none,none,a45,none,none,none,none,a45,a60,a45,none,none,none,-0.0009508,-0.00107386,-0.0011126,-0.00134869,-0.00014563,sell
2013-01-08,none,a30,none,a60,none,none,a150,a180,a60,a90,none,none,a120,a180,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0034332, 0.00343324, 0.0023798, 0.00343324, 0.00326735,buy
2013-01-09,none,a30,a45,none,none,none,a150,a180,a60,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0017365, 0.00173649, 0.0012308, 0.00202059, 0.00169214,buy
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,a60,none,a90,a150,a135,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.0024836,-0.00360845,-0.0035908, 0.00161546,-0.00264960,sell
2013-01-11,none,none,a45,none,a0,none,none,a150,none,none,a60,a0,none,a150,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0002641,-0.00241884,-0.0024962,-0.00026412,-0.00248841,sell
2013-01-12,a135,none,a45,none,a0,none,none,a120,none,none,a90,a0,a60,a120,a135,none,none,none,none,a135,a150,none,a60,none,none,a90,none,-0.0004469,-0.00214757,-0.0021476,-0.00036880,-0.00240975,sell
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,a90,none,none,a120,a135,none,none,none,none,a135,a150,none,none,none,none,a90,none, 0.0000782,-0.00038851, 0.0003569,-0.00006049,-0.00154916,sell
2013-01-14,a135,none,none,none,a0,none,a135,a90,none,a0,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,a90,none, 0.0000611, 0.00193638, 0.0019364, 0.00197882, 0.00169770,buy
2013-01-15,a135,none,none,none,a0,none,a135,a90,none,none,a120,none,none,a90,none,none,none,none,none,a135,a150,none,none,a60,none,a90,a150, 0.0010406, 0.00348518, 0.0035306, 0.00340985, 0.00428530,buy
2013-01-16,a135,none,none,none,a0,none,a135,a60,none,none,none,a60,a0,none,none,none,none,none,none,a135,a150,none,none,a60,none,none,a150, 0.0008179, 0.00190137, 0.0015941, 0.00165637, 0.00400712,buy
2013-01-17,none,none,none,none,a0,none,a135,a60,a60,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a150, 0.0030813, 0.00255824, 0.0030975, 0.00271267, 0.00427871,buy
2013-01-18,none,none,a30,none,a0,none,a135,none,a60,a60,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,none,a150, 0.0027888, 0.00297840, 0.0005279, 0.00242901, 0.00389211,buy
2013-01-19,none,none,a30,none,a0,none,none,none,none,a60,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150, 0.0024175, 0.00251321, 0.0000844, 0.00183139, 0.00202155,buy
2013-01-20,none,none,a30,none,a0,a60,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,none, 0.0006507, 0.00052770,-0.0012818, 0.00066116, 0.00069637,buy
2013-01-21,a120,none,a30,none,a0,a60,none,a0,a90,a90,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0012151, 0.00070926, 0.0028338, 0.00238212,-0.00304819,buy
2013-01-22,a120,none,a30,none,a0,a60,none,a0,none,none,a150,a120,a60,a0,none,none,a30,none,a60,none,none,none,a45,none,none,none,none, 0.0025644, 0.00118708, 0.0013889,-0.00027371, 0.00144553,buy
2013-01-23,a120,none,none,none,a0,a60,a120,none,a120,none,none,none,none,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none,none,-0.0012373,-0.00334033,-0.0051797,-0.00387580,-0.00061523,sell
2013-01-24,a120,none,none,a90,a0,a60,a120,none,none,a120,a120,a150,a90,none,a120,none,a30,none,a60,none,a135,none,a45,none,none,none,none,-0.0035470,-0.00631594,-0.0061775,-0.00643504,-0.00190058,sell
2013-01-25,none,none,none,a90,none,none,a120,none,a150,none,a120,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.0043084,-0.00571242,-0.0057669,-0.00583994,-0.00135539,sell
2013-01-26,none,none,none,a90,none,none,a120,a60,a150,a150,none,a180,a120,none,a120,none,none,none,a60,a120,a135,a30,none,none,none,none,a135,-0.0022838,-0.00229746,-0.0025652,-0.00444666, 0.00039132,sell
2013-01-27,none,none,none,a90,none,none,none,a60,none,none,a90,a180,a120,a60,a120,none,none,a90,a60,a120,a135,a30,none,none,none,none,a135, 0.0001551,-0.00204730,-0.0002241, 0.00015508,-0.00108736,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a90,a60,a120,a135,a30,none,none,none,none,a135, 0.0008785,-0.00028922, 0.0008562, 0.00119262,-0.00069209,buy
2013-01-29,none,none,none,none,none,a45,none,a90,a180,a180,a60,a150,a150,a90,a120,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0030748, 0.00103943, 0.0028460, 0.00292024, 0.00067042,buy
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0030698,-0.00133676, 0.0028395, 0.00264937,-0.00179403,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,none,none,a180,a120,none,none,none,a90,none,a120,none,a30,none,none,none,none,a135, 0.0000596,-0.00139637, 0.0002270,-0.00015369,-0.00146725,sell
2013-02-01,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a30,a30,none,none,none,none, 0.0022705, 0.00107816, 0.0030181, 0.00275079,-0.00034235,buy
2013-02-02,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.0012096, 0.00173451, 0.0029568, 0.00369330, 0.00119842,buy
2013-02-03,none,none,none,none,none,none,none,a150,none,none,a0,a90,a150,a150,none,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.0004470, 0.00120851, 0.0004470, 0.00043296,-0.00162365,sell
2013-02-04,none,a0,a0,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0008322,-0.00086881,-0.0001563, 0.00098416, 0.00003832,buy
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,a60,a120,a180,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0019467, 0.00151789, 0.0012035, 0.00294511, 0.00144425,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,a45,none,a120,a30,a30,none,none,a60,none,-0.0008524,-0.00032726,-0.0020374,-0.00130648,-0.00203739,sell
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a60,none,a90,a150,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none,-0.0006780,-0.00196270,-0.0001382,-0.00223689,-0.00067795,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a90,none,a60,a120,-0.0022334,-0.00159607, 0.0000627,-0.00127262,-0.00188437,sell
2013-02-09,a90,a0,a0,none,none,a30,none,a120,none,none,a90,none,a60,a120,none,none,none,none,a45,none,a120,none,none,a90,none,a60,a120,-0.0027646,-0.00198774, 0.0004049,-0.00042205,-0.00236506,sell
2013-02-10,a90,a0,none,a120,none,a30,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a120,-0.0053479,-0.00088447,-0.0019205,-0.00100974,-0.00558388,sell
2013-02-11,a90,a0,none,a120,none,a30,a90,a90,a0,a0,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,a120,-0.0051928,-0.00136772,-0.0016808,-0.00044789,-0.00564045,sell
2013-02-12,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a120,-0.0020358,-0.00153662,-0.0029966,-0.00178896,-0.00313159,sell
2013-02-13,none,a0,none,a120,none,none,a90,a60,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0012369,-0.00054038,-0.0023711,-0.00102282,-0.00206187,sell
2013-02-14,none,a0,none,a120,none,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041794,-0.00318375,-0.0033055,-0.00417942,-0.00455894,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089607,-0.00494232,-0.0067806,-0.00832774,-0.00656851,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0035951,-0.00435144,-0.0019758,-0.00359512,-0.00192404,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0060277,-0.00573392,-0.0019651,-0.00573392,-0.00153071,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a90,a150,a90,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0014773,-0.00380964, 0.0003430,-0.00138228, 0.00044586,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0025117,-0.00331048,-0.0005290,-0.00251169,-0.00052895,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0078604,-0.00786038,-0.0003790,-0.00790055,-0.00004185,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0048265,-0.00482654,-0.0009124,-0.00542659,-0.00171053,sell
2013-02-22,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.0001596,-0.00027682,-0.0026812, 0.00043057,-0.00069151,sell
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a90,a150,a120,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0004556, 0.00405938,-0.0041707, 0.00350221, 0.00064663,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0017193,-0.00058444, 0.0006726, 0.00258788, 0.00265597,buy
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a60,a180,a150,none,a90,none,a0,none,a30,none,none,none,a0,none,none,none,none, 0.0047150, 0.00453030, 0.0009111, 0.00404382, 0.00402279,buy
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a60,a180,a150,a90,a90,none,none,a120,a30,none,none,none,a0,none,none,none,none, 0.0051573, 0.00610882, 0.0031133, 0.00552166, 0.00504903,buy
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a150,none,none,a180,none,a90,none,none,a120,a30,none,none,none,a0,none,none,none,none,-0.0011685, 0.00337063,-0.0004100,-0.00003902,-0.00018188,sell
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a180,a120,a90,none,none,a120,a30,a90,none,none,a0,none,none,none,none,-0.0044463, 0.00006089,-0.0042111,-0.00338382,-0.00241805,sell
2013-03-01,none,a0,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,a0,none,none,a30,none,-0.0014306, 0.00020887,-0.0016759,-0.00152652, 0.00073044,sell
2013-03-02,none,none,none,none,a0,none,a90,a150,none,a120,a0,a120,a150,a150,none,none,none,a120,none,a90,a90,none,a0,none,none,a30,none,-0.0010636,-0.00106624,-0.0004376,-0.00057309, 0.00057353,sell
2013-03-03,none,none,none,none,a0,none,a90,none,a120,a90,none,none,none,none,none,none,none,a120,none,a90,a90,none,a0,none,none,a30,none,-0.0016273,-0.00163143,-0.0011934,-0.00182603,-0.00063545,sell
2013-03-04,none,none,none,a120,a0,none,a90,a180,none,a90,none,a90,a120,a180,none,none,none,a120,none,a90,a90,none,none,a120,none,a30,none,-0.0010509,-0.00105092,-0.0010509,-0.00106938,-0.00050354,sell
2013-03-05,none,none,none,a120,a0,none,a90,none,a90,none,none,a90,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none, 0.0003350, 0.00018490, 0.0003350,-0.00046125, 0.00007043,sell
2013-03-06,none,none,none,a120,a0,none,a90,a150,none,a60,a60,none,a90,a150,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none,-0.0002713,-0.00066315,-0.0006632,-0.00214739,-0.00115331,sell
2013-03-07,a90,none,none,a120,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a90,a90,none,none,a120,none,none,a90,-0.0003987,-0.00195754,-0.0019179,-0.00262513,-0.00095174,sell
2013-03-08,a90,none,none,a120,none,a30,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90, 0.0016405,-0.00145566,-0.0001040, 0.00023935,-0.00033813,buy
2013-03-09,a90,none,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.0017979,-0.00299101,-0.0006823, 0.00004300, 0.00022584,sell
2013-03-10,a90,none,none,a120,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003264,-0.00441201, 0.0005133, 0.00217568, 0.00115945,buy
2013-03-11,a90,none,a0,none,none,a30,none,a90,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0030152,-0.00119286, 0.0038898, 0.00318346, 0.00318346,buy
2013-03-12,a90,none,a0,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0026363,-0.00129560, 0.0033844, 0.00355781, 0.00355781,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,a90, 0.0024300, 0.00038330, 0.0037775, 0.00188058, 0.00175483,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.0001076, 0.00001766, 0.0035338, 0.00033822,-0.00019221,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none, 0.0008335, 0.00316106, 0.0049389, 0.00322016, 0.00077438,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0026108, 0.00436511, 0.0040098, 0.00421012, 0.00270463,buy
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0040347, 0.00499884, 0.0044279, 0.00499884, 0.00419534,buy
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,a150,none,a60,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0042171, 0.00502055, 0.0055248, 0.00502055, 0.00421705,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0024815, 0.00420945, 0.0051475, 0.00420945, 0.00241392,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.0018669, 0.00198475, 0.0027397, 0.00294756, 0.00171343,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0030304, 0.00378629, 0.0027268, 0.00378005, 0.00302414,buy
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,-0.0000433, 0.00020375,-0.0005090, 0.00165144,-0.00027737,buy
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,none,a90,none,a120,a60,none,none,a30,none,none,none,none,none,a30,none,a0,none,none, 0.0007355, 0.00049718, 0.0007422, 0.00300115, 0.00238224,buy
2013-03-24,a90,a30,a0,a120,none,a30,none,none,none,a180,none,a150,none,a60,none,none,a30,none,a0,none,none,none,a30,none,a0,none,none,-0.0019799,-0.00279472,-0.0020243,-0.00198732,-0.00264659,sell
2013-03-25,a90,a30,a0,a120,none,a30,none,a90,a150,a180,a60,a150,a150,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,a0,none,-0.0019689,-0.00240922,-0.0016631,-0.00087106,-0.00172372,sell
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,a0,none,-0.0004774,-0.00074926,-0.0003730,-0.00104936,-0.00074926,sell
2013-03-27,a90,a30,none,a120,a30,a30,none,a120,a180,a150,none,a180,a180,none,none,none,a30,a150,a0,none,none,none,a30,none,a0,a0,none,-0.0004594,-0.00045943,-0.0004806,-0.00280207,-0.00045943,sell
2013-03-28,a90,a30,none,a120,a30,a30,none,none,a180,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,none,a150,a0,a0,none,-0.0035596,-0.00353490,-0.0031626,-0.00424410,-0.00353490,sell
2013-03-29,a90,a30,none,a120,a30,a30,none,a150,a150,a120,a0,a150,a150,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0050836,-0.00508361,-0.0063989,-0.00523676,-0.00499418,sell
2013-03-30,a90,a30,none,a120,a30,none,none,a150,a150,none,a0,none,none,a150,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0044850,-0.00448495,-0.0040229,-0.00452010,-0.00448495,sell
2013-03-31,a90,a30,none,a120,a30,none,none,a180,none,a90,none,a120,a120,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0037940,-0.00361436,-0.0045249,-0.00367357,-0.00379397,sell
2013-04-01,a90,a30,none,none,a30,none,none,a180,a120,none,none,a120,none,a180,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0042464,-0.00379635,-0.0042150,-0.00424635,-0.00424635,sell
2013-04-02,a90,a30,none,none,a30,none,none,a150,none,a60,a60,none,a90,none,a60,a0,none,a150,a0,none,a60,a0,none,none,a0,none,none,-0.0077649,-0.00787107,-0.0073322,-0.00776495,-0.00776495,sell
2013-04-03,none,a30,none,none,a30,none,none,a150,a90,none,a60,a90,a90,a150,a60,a0,none,none,none,none,a60,a0,none,none,a0,none,none,-0.0057083,-0.00738247,-0.0057083,-0.00570828,-0.00570828,sell
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,a90,none,a60,a150,a60,a0,none,none,none,none,none,a0,a45,none,a0,none,none,-0.0014230,-0.00541097,-0.0014230,-0.00160804,-0.00161697,sell
2013-04-05,none,a30,none,none,a30,none,none,a120,a60,none,a90,a60,a60,a120,a60,a0,none,none,none,none,none,a0,a45,none,a0,none,none, 0.0015860,-0.00782300, 0.0011925, 0.00136369, 0.00122490,sell
2013-04-06,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,none,-0.0012065,-0.00442633,-0.0015325,-0.00110295,-0.00120650,sell
2013-04-07,none,a30,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,none, 0.0011025, 0.00131442, 0.0004968, 0.00110255, 0.00131442,buy
2013-04-08,none,a30,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,a60,-0.0001203, 0.00049153, 0.0007723,-0.00042410, 0.00049153,sell
2013-04-09,none,a30,none,a135,none,none,a90,a60,none,none,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,a0,none,a60, 0.0009045, 0.00163231, 0.0015930, 0.00049732, 0.00161284,buy
2013-04-10,none,a30,none,a135,none,none,a90,a60,a0,none,none,a0,none,a60,none,a0,a45,none,none,none,none,a0,none,none,a0,none,a60,-0.0024356, 0.00161380, 0.0012648,-0.00273978, 0.00160277,sell
2013-04-11,none,a30,none,a135,none,none,a90,none,none,a60,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a0,none,a60,-0.0022959,-0.00089265,-0.0007489,-0.00311710,-0.00089265,sell
2013-04-12,none,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a0,none,a60,-0.0025470,-0.00078083,-0.0008743,-0.00301806,-0.00087428,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60,-0.0016021,-0.00199875,-0.0024779,-0.00190936,-0.00195784,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0001437, 0.00001635,-0.0000344, 0.00059857, 0.00081353,buy
2013-04-15,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,none,-0.0031368,-0.00291468,-0.0013761, 0.00050353, 0.00010512,sell
2013-04-16,none,none,a30,none,none,none,none,none,a60,a120,a120,a60,a90,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none, 0.0014851, 0.00100002, 0.0007272, 0.00097424,-0.00053769,buy
2013-04-17,none,none,a30,none,none,a0,none,none,none,none,a120,none,a90,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none, 0.0024166, 0.00213603, 0.0011118, 0.00229143, 0.00031007,buy
2013-04-18,none,none,a30,a150,none,a0,none,none,a90,a150,none,a90,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none, 0.0048695, 0.00399496, 0.0047701, 0.00486945, 0.00366756,buy
2013-04-19,none,none,a30,a150,none,a0,none,a60,none,a150,a90,none,a120,none,a45,a0,none,none,none,a60,none,none,a60,a180,none,none,none, 0.0049415, 0.00527735, 0.0049512, 0.00536750, 0.00328324,buy
2013-04-20,none,none,none,a150,none,a0,none,a60,a120,none,none,a120,none,a60,a45,a0,none,none,none,a60,none,none,a60,a180,none,a30,none, 0.0086550, 0.00865500, 0.0086224, 0.00874743, 0.00601653,buy
2013-04-21,none,none,none,a150,none,a0,none,none,a120,a180,a60,a120,a150,a60,a45,a0,a60,none,none,a60,none,none,a60,a180,none,a30,none, 0.0086281, 0.00861811, 0.0085030, 0.01005380, 0.00413121,buy
2013-04-22,a60,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a180,none,a30,none, 0.0069323, 0.00693232, 0.0069323, 0.00953970,-0.00264893,buy
2013-04-23,a60,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,a45,a0,a60,none,none,none,none,none,none,a180,none,a30,none, 0.0022991, 0.00229912, 0.0022867, 0.01019024,-0.00209218,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,a45,a0,a60,a180,none,none,none,none,none,a180,none,a30,none, 0.0085531, 0.00890417, 0.0094369, 0.01126221, 0.00124315,buy
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,a0,a180,a150,a120,none,a0,a60,a180,none,none,none,none,none,a180,none,a30,a45, 0.0131593, 0.01260813, 0.0128630, 0.01323261, 0.00816978,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,none,a0,a180,a150,none,none,a0,a60,a180,none,none,a30,none,none,none,none,none,a45, 0.0078578, 0.00654443, 0.0082804, 0.00655919, 0.00572387,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a150,none,a0,a60,a180,a30,none,a30,none,none,none,none,none,a45,-0.0000134,-0.00326385, 0.0036212, 0.00148161, 0.00050909,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,none,none,a0,a60,a180,a30,none,a30,none,none,none,none,none,a45, 0.0005017,-0.00101851, 0.0030870, 0.00060615,-0.00057852,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a180,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45, 0.0004973,-0.00128961, 0.0034111, 0.00061785,-0.00085831,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,a90,none,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45, 0.0001487,-0.00048404, 0.0041366, 0.00059441,-0.00078360,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45,-0.0019104,-0.00161946, 0.0061222,-0.00179900,-0.00281003,sell
2013-05-02,a45,none,a60,none,none,none,a60,a120,a90,none,a90,a90,a60,none,none,a0,none,a180,a30,none,a30,none,none,none,none,none,a45, 0.0024678, 0.00195438, 0.0060260, 0.00235922, 0.00160097,buy
