Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,0,1,0,1,1,1,0,2,2,2.67,3.85,0,2.74,3.45,2.47,2.65,0, 0.0021986, 0.00038091, 0.0016699, 0.0134441, 0.00219861,buy
2012-04-27,0,1,1,0,1,1,0,0,2,0,1.99,2.53,1.59,3,0,0,2.74,-0.0091847,-0.00980387,-0.0065354,-0.0083865,-0.00980387,sell
2012-04-28,0,0,2,0,0,0,1,0,0,0,2.53,0,2.53,0,0,0,1.79,-0.0156314,-0.02307268,-0.0156314,-0.0092202,-0.01563138,sell
2012-04-29,0,3,0,2,0,0,1,0,2,2.82,2.72,2.42,2.62,2.89,2.95,2.6,2.82, 0.0011763,-0.00655764, 0.0011763,-0.0028918, 0.01476713,sell
2012-04-30,0,1,3,0,0,0,0,1,0,0,0,1.24,0,2.7,0,2.87,2.89,-0.0155358,-0.01437845,-0.0155358,-0.0148067,-0.01553575,sell
2012-05-01,0,3,1,1,1,0,0,0,1,2.58,2.49,2.53,2.34,2.32,2.44,2.34,0, 0.0142036, 0.02947003, 0.0170075, 0.0137336, 0.01700750,buy
2012-05-02,0,0,3,1,0,0,0,1,1,2.36,0,2.42,0.68,0,2.49,0,3.87, 0.0079479,-0.00159015,-0.0029731,-0.0037163,-0.02060010,sell
2012-05-03,0,0,2,3,1,0,0,2,1,2.65,2.7,0,5.24,2.34,2.69,2.95,2.53,-0.0095325,-0.00953252,-0.0187449,-0.0002666, 0.01187230,sell
2012-05-04,0,1,2,1,1,0,2,1,0,0,3.92,2.74,5.47,0,2.67,0,5.58, 0.0094407, 0.02772660,-0.0057619,-0.0033282, 0.00986901,buy
2012-05-05,0,1,2,1,1,1,1,2,0,2.7,5.43,0,3.21,2.72,0,3,3.6,-0.0177921,-0.01321743,-0.0141087,-0.0083433, 0.00295423,sell
2012-05-06,0,0,1,2,1,0,2,0,0,0,1.94,2.74,0,2.65,2.42,2.56,2.65, 0.0101747, 0.01526824, 0.0150806, 0.0117944, 0.00891617,buy
2012-05-07,1,1,1,1,0,1,0,0,1,2.42,2.65,2.97,2.32,2.36,0,2.34,0,-0.0001021, 0.02959597, 0.0154818, 0.0342307, 0.01843627,buy
2012-05-08,0,1,2,1,1,0,0,0,0,2.38,0,2.01,0,0,2.36,0,2.49, 0.0101218, 0.00472515,-0.0012679, 0.0019966,-0.00384145,buy
2012-05-09,1,2,1,0,0,1,0,1,1,2.67,2.49,2.44,2.77,2.38,2.77,2.34,0,-0.0018216,-0.00177876,-0.0004344,-0.0018216,-0.00226057,sell
2012-05-10,0,2,0,1,0,0,2,0,0,1.21,2.97,0,2.32,0,2.92,0,2.65,-0.0026781,-0.00595191,-0.0068312,-0.0068730,-0.00683119,sell
2012-05-11,0,0,1,1,0,2,0,2,1,0,2.42,2.77,3.68,2.49,0,2.4,2.42, 0.0035613, 0.00144315, 0.0025476, 0.0065506, 0.00625904,buy
2012-05-12,0,1,1,1,0,4,2,0,2,2.56,0.9,0,2.92,2.05,3.7,5.02,2.23, 0.0105613, 0.01012842, 0.0063266, 0.0100971, 0.01341797,buy
2012-05-13,0,2,0,1,0,3,3,1,2,0,1.48,0,4.22,4.53,3.26,4.67,4.86, 0.0001599,-0.00709337,-0.0085416,-0.0025052, 0.00172805,sell
2012-05-14,1,1,0,0,0,3,1,4,1,2.47,5.37,2.82,1.74,5.53,2.97,3.46,2.97,-0.0046016, 0.01542977,-0.0060842, 0.0016126,-0.00460156,sell
2012-05-15,0,1,0,0,0,1,3,2,1,2.74,1.07,2.58,0,0.97,4.74,0,3.62, 0.0067149, 0.00735793,-0.0066177, 0.0073579, 0.00567801,buy
2012-05-16,2,1,0,0,0,3,2,0,1,2.51,2.42,0.65,2.74,2.77,3.32,2.77,0, 0.0104401, 0.01284572, 0.0322469, 0.0128457, 0.01284572,buy
2012-05-17,1,0,1,0,0,2,2,1,0,5.71,2.74,2.87,2.74,0,0.69,0,2.6,-0.0039908,-0.00529334,-0.0138032,-0.0049363,-0.00908197,sell
2012-05-18,1,0,0,1,0,2,1,1,0,1.16,1.77,0,2.44,0,2.62,1.25,1.07,-0.0080341,-0.00803406,-0.0010041,-0.0081823,-0.00768546,sell
2012-05-19,1,1,0,1,0,1,2,1,0,2.77,2.6,0,0.99,2.7,0,3.49,2.77, 0.0140853,-0.00893029, 0.0161334,-0.0185248,-0.01856376,sell
2012-05-20,2,0,2,0,0,2,2,0,0,0,0,2.62,0,3.35,2.2,5.58,4.25,-0.0066477,-0.00763375,-0.0061838,-0.0071538,-0.00646885,sell
2012-05-21,1,0,1,1,1,1,1,1,1,0,2.51,0,2.72,5.53,2.74,5.32,2.89,-0.0161893,-0.00769830, 0.0084326,-0.0062933,-0.00629325,sell
2012-05-22,1,0,1,0,0,2,0,0,0,2.72,0,0,0,1.82,0,0,3.26,-0.0152535,-0.00378525,-0.0163336,-0.0166035,-0.01660350,sell
2012-05-23,1,0,0,1,0,2,1,0,1,2.77,0,2.65,2.79,0,2.51,0.62,0.92, 0.0112730, 0.01860455, 0.0188179, 0.0198916, 0.02140726,buy
2012-05-24,0,1,0,1,1,0,2,1,1,2.58,2.4,2.56,1.3,2.47,1.07,2.4,0,-0.0193459,-0.00292996,-0.0190876,-0.0138927,-0.01254816,sell
2012-05-25,1,0,2,0,1,1,1,1,0,2.26,2.74,0,2.92,0,3.06,0,2.97, 0.0195826, 0.00723095, 0.0379676, 0.0215194, 0.01791128,buy
2012-05-26,1,2,0,2,1,0,1,2,0,0,2.42,2.51,5.71,2.49,4.32,2.65,2.79,-0.0303164,-0.01909305,-0.0121490,-0.0107122,-0.01288861,sell
2012-05-27,1,0,2,1,1,1,0,2,2,3.38,0.5,0,2.22,3.51,2.95,5.54,2.95, 0.0006494, 0.00617075, 0.0014319, 0.0075369, 0.00722503,buy
2012-05-28,1,1,0,2,1,1,0,1,4,1.58,5.44,2.08,2.58,5.6,4.33,5.89,0, 0.0120549, 0.02611124, 0.0298510, 0.0216069, 0.01823244,buy
2012-05-29,1,2,0,1,1,1,0,0,4,5.57,4.6,2.84,0,2.57,1.09,0,2.58, 0.0014228, 0.00007973, 0.0104626, 0.0028202, 0.00926668,buy
2012-05-30,0,0,1,0,1,1,0,1,1,5.26,0,0,2.67,0.64,0,1.82,0, 0.0286477, 0.02423051, 0.0238701, 0.0233914, 0.03094347,buy
2012-05-31,0,3,0,2,1,1,1,0,1,3.68,2.84,2.65,2.84,2.84,2.72,2.92,2.28,-0.0026259,-0.00800364,-0.0016826,-0.0027778,-0.00511553,sell
2012-06-01,1,0,4,2,0,1,0,0,0,0.91,2.84,2.4,2.38,0,2.6,0.88,5.84,-0.0128834,-0.01041546,-0.0136193,-0.0203004,-0.02171543,sell
2012-06-02,1,1,1,4,1,1,0,1,0,3.53,2.72,2.4,0,2.87,2.77,3.51,4.87, 0.0114812, 0.01147885, 0.0108835, 0.0114812, 0.01150835,buy
2012-06-03,1,1,1,1,1,1,1,0,0,5.19,0,0.92,2.77,2.77,0,3.53,0,-0.0004186,-0.00256796,-0.0011418,-0.0041251,-0.01095966,sell
2012-06-04,1,1,0,1,2,2,0,0,1,2.85,3,0,0,2.49,3.34,2.77,2.95, 0.0053411, 0.00534109, 0.0043604, 0.0043604, 0.00436041,buy
2012-06-05,1,0,1,1,1,1,0,0,1,3.15,0,2.82,2.84,0,2.65,0.77,0, 0.0169506,-0.00038031, 0.0095759, 0.0178448, 0.00613305,buy
2012-06-06,2,0,1,2,0,0,1,1,1,2.34,2.42,0,2.62,2.87,5.64,2.32,2.6, 0.0099244, 0.01162785,-0.0018219, 0.0097047, 0.00926233,buy
2012-06-07,1,1,2,1,0,0,2,1,0,2.84,2.49,2.72,3.37,0,3.31,0,2.84,-0.0050225, 0.01169380, 0.0048217,-0.0136905, 0.00197784,buy
2012-06-08,0,2,1,1,0,2,0,2,0,0,2.84,2.67,1.86,2.4,2.47,2.77,2.74,-0.0043129,-0.00278883,-0.0054276,-0.0072731, 0.00585810,sell
2012-06-09,0,1,1,1,0,0,2,0,1,2.97,0,0.93,2.92,3,1.55,2.67,0, 0.0091821,-0.00129150, 0.0005199,-0.0020210,-0.00220563,buy
2012-06-10,1,1,0,1,0,1,0,1,3,0,2.4,2.77,4.41,2.44,0,3.34,2.65,-0.0037387,-0.00450902,-0.0051801,-0.0027189,-0.00342566,sell
2012-06-11,0,1,0,0,1,0,1,1,2,3.48,1.02,0,0,2.6,2.62,2.95,0,-0.0073680,-0.00911370, 0.0044165, 0.0161439,-0.00911370,sell
2012-06-12,1,2,0,0,1,2,2,0,4,3.13,5.82,1.34,2.79,5.39,0,4.39,0.96,-0.0009308, 0.00010203,-0.0015289,-0.0020027,-0.00200267,buy
2012-06-13,1,1,1,0,1,2,2,2,3,5.48,5.08,2.89,2.53,1.61,0.56,0.61,5.66, 0.0298531, 0.01450067, 0.0163240, 0.0299711, 0.02462915,buy
2012-06-14,0,0,0,2,0,2,3,1,1,3.93,4.04,0,1.32,0.51,2.82,0,4.07, 0.0028528, 0.00285281, 0.0011024, 0.0028528, 0.00285281,buy
2012-06-15,0,1,0,2,0,2,1,3,1,0,4.89,2.08,2.84,3.64,2.7,3.42,2.56, 0.0181432, 0.01517180, 0.0168437, 0.0165804, 0.01814317,buy
2012-06-16,1,0,2,1,0,1,1,2,1,2.04,2.97,2.97,0.51,3.62,2.44,3.44,0,-0.0029332,-0.00283581,-0.0028358,-0.0028358,-0.00553430,sell
2012-06-17,2,0,1,2,1,1,1,2,2,2.89,4.08,2.65,4.75,4.17,1.1,3.98,1.73,-0.0045438, 0.00172965, 0.0034281, 0.0050285, 0.00300802,buy
2012-06-18,1,0,1,2,0,1,0,2,2,0,4.91,2.97,3,3.72,0,2.99,2.72, 0.0127989, 0.00926677, 0.0079022, 0.0083066, 0.00837752,buy
2012-06-19,1,0,1,2,0,2,1,1,1,2.72,1.5,1.39,1.98,2.67,2.95,2.26,0.55,-0.0038211, 0.00067960,-0.0047190,-0.0014638, 0.00067960,sell
2012-06-20,0,1,1,2,1,1,2,1,2,2.53,4.48,0,2.62,5.67,0,5.87,5.22,-0.0033967,-0.00358679,-0.0063096, 0.0155711, 0.01770853,buy
2012-06-21,1,0,3,1,0,0,3,2,1,1.31,6.2,2.77,2.47,2.67,0,3,5.65,-0.0049218,-0.00949821,-0.0096662,-0.0127549,-0.00949821,sell
2012-06-22,0,2,1,3,0,1,1,3,1,2.47,6.49,0,2.97,4.85,2.82,4.91,3.52,-0.0020410,-0.00223932,-0.0020410,-0.0093414,-0.00223932,sell
2012-06-23,0,0,3,2,0,0,1,1,1,0,2.75,0,0,4.11,2.51,4.25,0,-0.0087791,-0.00464586,-0.0201064,-0.0124096,-0.00745759,sell
2012-06-24,0,0,2,1,0,1,0,3,4,3.47,0.53,2.58,2.49,4.18,2.62,4.15,0.85,-0.0023990, 0.01025363, 0.0086017, 0.0088726, 0.02203335,buy
2012-06-25,0,1,0,2,1,0,1,2,1,1.3,2.67,2.51,0,4.39,0,4.45,2.36,-0.0122042,-0.02552424,-0.0057657,-0.0092303,-0.00923032,sell
2012-06-26,0,1,0,1,0,1,0,4,0,5.42,0,2.56,2.38,1.46,0.61,1.37,0, 0.0006556,-0.00033470, 0.0000856,-0.0033566,-0.00033470,buy
2012-06-27,0,2,1,2,1,1,1,3,2,5.64,2.95,0,4.13,4.02,3.82,4.15,2.62,-0.0108072,-0.00953736,-0.0101086,-0.0093097,-0.01036614,sell
2012-06-28,0,1,3,2,0,2,1,2,1,4.67,2.32,0.61,5.84,1.52,2.97,1.3,2.87,-0.0316257,-0.01469276,-0.0175389,-0.0176072, 0.00545103,sell
2012-06-29,0,3,0,4,0,2,0,3,1,3.57,2.36,2.7,5.51,4.18,5.59,3.86,2.79,-0.0136679,-0.01249437,-0.0246733,-0.0148914,-0.01279798,sell
2012-06-30,0,1,2,1,0,1,1,1,1,0,0.56,0,1.3,4.84,3.58,3.92,0,-0.0173581,-0.01140571,-0.0180303,-0.0181281,-0.00692775,sell
2012-07-01,1,3,0,3,2,2,0,2,2,2.34,3.13,2.74,2.82,5.05,2.99,4.47,3.23, 0.0084569, 0.00763277, 0.0094144, 0.0023937, 0.00917114,buy
2012-07-02,0,1,1,2,0,0,0,2,1,0,0.77,2.77,0,3.74,0,2.81,1.31,-0.0037497, 0.00413915,-0.0018428,-0.0030353,-0.00956478,sell
2012-07-03,1,1,0,6,1,1,0,3,2,2.44,4.01,2.84,2.82,8.14,2.79,6.7,5.05, 0.0067671, 0.00661850, 0.0066185, 0.0010999, 0.00738290,buy
2012-07-04,0,1,2,3,0,0,2,2,1,2.92,5.26,0,2.51,5.74,0,5.89,5.5,-0.0015566,-0.00155660,-0.0015566, 0.0057822, 0.00825418,buy
2012-07-05,0,3,0,4,1,2,0,4,1,2.67,6.65,3,2.56,6.72,1.17,8.37,5.26,-0.0047865,-0.00692767,-0.0012371,-0.0168382,-0.00635666,sell
2012-07-06,0,1,0,4,0,0,2,2,1,0,5.05,0,0,5.33,2.97,6.71,1.7,-0.0032459, 0.02443980, 0.0272008, 0.0244398, 0.02443980,buy
2012-07-07,1,1,1,4,0,1,0,3,4,2.79,7.18,2.16,2.82,4.66,2.51,5.51,3.65,-0.0098550, 0.00006793,-0.0058166, 0.0133575,-0.00769829,buy
2012-07-08,1,1,0,3,0,0,0,2,2,0,4.97,2.62,0,0.88,3,1.36,1.97, 0.0201193, 0.01964396, 0.0185980, 0.0196053, 0.01676524,buy
2012-07-09,0,1,1,2,0,0,0,3,1,1.9,2.83,2.89,2.72,0.62,0,0.98,0.93, 0.0020885,-0.00120074, 0.0101688, 0.0098886, 0.00275744,buy
2012-07-10,1,1,1,0,0,1,0,4,3,2.95,3.94,3,2.89,2.67,0.95,3.44,3.61, 0.0453509, 0.01200703, 0.0251218, 0.0453509, 0.02534529,buy
2012-07-11,0,0,1,0,0,0,3,1,2,2.51,3.78,0,1.99,0,2.74,0,3.82, 0.0018999, 0.00784721, 0.0017184, 0.0064165, 0.00072732,buy
2012-07-12,0,1,0,1,0,3,0,2,2,2.74,3.18,1.51,2.92,2.49,0,2.74,4.24, 0.0037232, 0.01285063,-0.0052567, 0.0086629, 0.00022089,buy
2012-07-13,0,0,1,0,0,1,1,2,1,0,0,2.49,0,2.95,2.74,2.62,3.82, 0.0163062, 0.01731753, 0.0244356, 0.0262955, 0.01686376,buy
2012-07-14,0,0,1,0,1,0,1,2,0,0,0,0,2.67,1.25,0.55,2.22,2.97,-0.0214257,-0.01939113,-0.0193911,-0.0193911,-0.01774747,sell
2012-07-15,2,0,0,1,0,0,1,3,1,2.62,2.79,2.7,0,2.56,2.84,2.65,5.34,-0.0077957,-0.00615713,-0.0085981,-0.0092389,-0.00859805,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,2.44,0,0,2.47,0,1.74,-0.0007814, 0.00542456, 0.0015321,-0.0202331,-0.01019672,sell
2012-07-17,0,1,0,1,1,2,0,1,1,2.95,2.42,1.64,2.51,2.72,0,2.74,0.95, 0.0384898, 0.00166747,-0.0015185, 0.0391059,-0.00136012,buy
2012-07-18,0,0,2,0,0,2,1,0,0,2.22,2.79,2.6,2.56,0,0,0,2.44, 0.0033073, 0.00116136, 0.0004434,-0.0005654,-0.00056538,buy
2012-07-19,1,2,1,1,0,0,2,1,0,3.14,2.01,0,2.53,1.32,2.51,0.67,2.42,-0.0151846,-0.01434163,-0.0070825,-0.0114356,-0.01454538,sell
2012-07-20,1,1,0,2,0,0,0,3,0,3.64,2.72,2.42,0,2.62,0,2.82,2.79,-0.0165896,-0.02995871, 0.0085057, 0.0151376,-0.01413487,sell
2012-07-21,0,0,2,1,0,1,0,1,1,2.47,0.68,0,2.42,2.67,2.84,2.56,0,-0.0098410,-0.00134480,-0.0218158,-0.0093381,-0.01019422,sell
2012-07-22,0,2,0,2,1,1,2,1,3,5.37,3.53,2.92,0.83,2.65,3.51,3.25,1.31,-0.0087136,-0.00384312,-0.0079246,-0.0118211,-0.00084377,sell
2012-07-23,0,1,0,2,0,0,3,3,1,1.55,1.8,2.3,0.54,0.57,2.36,1.19,2.65, 0.0113902, 0.00128123, 0.0009472, 0.0066100, 0.00128123,buy
2012-07-24,0,2,0,3,1,0,1,4,1,3.17,5.64,2.34,2.51,3.99,3.3,4.5,0, 0.0112926, 0.00409436,-0.0091574,-0.0065049, 0.00912387,buy
2012-07-25,0,2,2,2,0,0,2,0,0,2.77,5.74,0,2.62,1.79,0.97,2.97,2.89,-0.0031961,-0.01040550,-0.0036049,-0.0031961,-0.01112209,sell
2012-07-26,0,2,2,4,0,1,1,1,2,3.18,4,2.44,2.84,5.36,4.07,5.17,2.92, 0.0013157, 0.00131571, 0.0028360, 0.0133047, 0.00131571,buy
2012-07-27,1,1,1,4,0,0,3,0,0,2.18,0.86,0,0,5.39,2.2,3.8,4.61,-0.0116322,-0.01157620, 0.0020054,-0.0138567,-0.01157620,sell
2012-07-28,2,4,0,1,0,1,2,0,1,0,2.95,2.67,2.34,4.38,7.26,2.98,2.95, 0.0172994, 0.01611001, 0.0224011, 0.0046179, 0.01649950,buy
2012-07-29,1,0,2,1,2,0,2,0,0,2.79,0,2.51,0,0.75,7.01,0,4.11, 0.0074680,-0.00000815, 0.0100088, 0.0075089,-0.00032426,buy
2012-07-30,2,0,0,2,0,1,1,1,1,0,2.92,2.38,2.34,2.89,5.7,2.38,0, 0.0287101, 0.03549172, 0.0365667, 0.0297252, 0.03483156,buy
2012-07-31,0,0,0,3,0,0,3,1,1,2.38,3.77,0,2.32,0,3.17,0.82,1.5, 0.0264633, 0.02646333, 0.0255934, 0.0520446, 0.01261391,buy
2012-08-01,0,1,1,1,1,2,2,2,0,2.34,3.23,2.97,3.31,2.53,2.77,1.56,2.44, 0.0268180, 0.02338994,-0.0018480, 0.0300381, 0.03092090,buy
2012-08-02,0,2,1,0,1,2,3,1,0,2.77,2.51,0,0.99,2.81,5.42,3.19,2.42, 0.0112347, 0.01127471, 0.0121247, 0.0114477, 0.01144769,buy
2012-08-03,0,2,0,1,0,0,3,0,1,0,0,2.51,4.08,2.49,2.89,2.65,2.49,-0.0088120,-0.00918370,-0.0222508,-0.0194236,-0.03814649,sell
2012-08-04,1,1,1,1,0,1,2,1,1,3.19,2.65,2.65,1.92,2.62,5.04,2.89,0, 0.0196353, 0.00765097, 0.0187422, 0.0119419, 0.01426174,buy
2012-08-05,0,3,2,0,0,0,2,0,1,1.24,0,2.3,4.52,0,4.89,0,2.89,-0.0011451, 0.00142282,-0.0434246,-0.0427587,-0.04271496,sell
2012-08-06,1,4,0,1,0,1,2,0,1,1.99,2.87,2.74,5.81,2.89,3.17,2.79,0, 0.0130082, 0.01509543, 0.0325169, 0.0142050, 0.02570061,buy
2012-08-07,0,2,1,1,0,1,3,1,0,5.89,2.62,0,6.42,0,4.8,0,1.15, 0.0076837, 0.01531817, 0.0200065, 0.0200065, 0.01888717,buy
2012-08-08,0,2,0,2,0,2,3,2,1,5.49,1.76,2.6,8.55,2.74,1.96,1.87,5.36, 0.0346776, 0.01359829, 0.0132854, 0.0128012, 0.01315866,buy
2012-08-09,0,2,0,1,0,3,3,1,1,5.02,2.74,0,5.56,1.36,4.77,2.92,5.57, 0.0028592, 0.02344906, 0.0457042, 0.0331149, 0.01960141,buy
2012-08-10,0,1,1,1,1,2,3,1,0,1.96,0,1.99,5.87,2.49,1.77,2.49,2.44, 0.0241390, 0.02451336, 0.0158727, 0.0218900, 0.02188997,buy
2012-08-11,0,1,0,2,1,2,2,2,1,1.92,2.82,2.95,3.74,3,1.73,2.79,3.65, 0.0034584, 0.01229697, 0.0080173, 0.0229553, 0.02295528,buy
2012-08-12,1,1,0,0,0,1,3,1,0,4.85,0,2.6,1.12,0,4.68,0,0.6,-0.0036514,-0.00335286, 0.0043053,-0.0055238,-0.00112938,sell
2012-08-13,1,2,0,1,2,1,3,0,1,2.82,1.62,2.44,3.08,3.46,4.36,1.56,2.7,-0.0092500,-0.00778784, 0.0042411,-0.0084912,-0.00764081,sell
2012-08-14,0,2,1,0,2,1,3,0,2,5.57,3.58,0,2.44,3.72,2.54,3.41,0,-0.0247078,-0.03806789,-0.0434683,-0.0291321,-0.03806789,sell
2012-08-15,0,2,1,0,1,2,3,0,1,3.74,5.41,0,2.7,2.97,4.03,2.24,0, 0.0040735,-0.00093307, 0.0064194,-0.0015749, 0.00434249,buy
2012-08-16,1,2,0,3,1,1,3,0,1,3.9,5.77,2.49,0,5.01,1.59,5.89,2.67,-0.0075708,-0.00757083,-0.0053208,-0.0009653,-0.00149003,sell
2012-08-17,1,2,2,2,1,0,3,1,2,3.35,2.6,0,0.67,5.48,4.48,5.32,2.44,-0.0159222, 0.00122627, 0.0090915, 0.0016547, 0.00909152,buy
2012-08-18,0,3,0,3,1,1,1,1,2,0,5.91,2.82,2.95,5.65,1.64,6.17,2.87,-0.0193174, 0.00406029,-0.0150605,-0.0193077,-0.00800441,sell
2012-08-19,0,1,0,2,0,1,2,0,1,2.67,2.56,2.42,0,1.38,3.28,2.95,0, 0.0121929,-0.00597994, 0.0007280, 0.0081625,-0.00357756,buy
2012-08-20,0,1,0,2,1,1,1,2,1,0,3.66,2.84,2.87,3,4.31,3.35,0, 0.0354329, 0.01707729, 0.0227631, 0.0316646, 0.03163051,buy
2012-08-21,0,1,2,0,0,1,3,1,1,2.58,2.38,1.77,2.91,0,4.54,0,3.28,-0.0031794, 0.02668999, 0.0266725, 0.0263878, 0.02663001,buy
2012-08-22,0,1,2,1,0,2,1,2,0,2.53,2.92,0,4.18,3,4.52,2.51,1.11,-0.0228303,-0.01413170, 0.0068589, 0.0035586,-0.00633210,sell
2012-08-23,0,2,2,2,0,1,2,0,1,2.51,0.6,2.87,2.95,2.4,1.9,3.38,4.27, 0.0104006, 0.00810953,-0.0278310,-0.0272046,-0.02166091,sell
2012-08-24,1,1,3,0,0,2,2,0,2,0,2.03,0,4.84,3.65,4.83,3.14,5.94,-0.0134539,-0.01537442,-0.0128532,-0.0128623,-0.01351904,sell
2012-08-25,0,2,1,1,1,2,1,0,1,1.38,2.62,2.65,0.92,1.7,2.1,2.72,5.07,-0.0131486,-0.02031818,-0.0224282,-0.0308602,-0.01205568,sell
2012-08-26,1,1,2,0,1,2,1,0,0,2.36,0,2.89,2.38,1.22,4.99,0,1.43,-0.0122626,-0.00807186,-0.0086616,-0.0010467,-0.00866161,sell
2012-08-27,1,1,4,0,1,1,2,2,1,1.8,2.7,1.97,2.7,5.79,4.42,4.24,2.57,-0.0092194,-0.00714291,-0.0055056,-0.0055056,-0.00550556,sell
2012-08-28,0,0,4,2,1,0,2,2,0,5.79,3.07,2.7,2.95,2.67,4.89,2.97,2.95,-0.0086620,-0.00400100,-0.0116533,-0.0129744,-0.01235497,sell
2012-08-29,0,0,4,1,0,3,1,2,0,4.68,4.26,0,0,3.39,5.07,3.79,0,-0.0048340,-0.00861068,-0.0083239,-0.0196017,-0.01287512,sell
2012-08-30,0,1,1,1,1,1,3,0,1,4.37,2.97,2.74,2.6,2.56,2.87,2.4,2.67, 0.0272477, 0.03305686,-0.0065132, 0.0272477,-0.00336513,buy
2012-08-31,1,0,2,0,1,2,1,1,2,2.97,4.17,0,3.78,2.74,5.95,2.58,2.97,-0.0212091,-0.03153848,-0.0050830,-0.0045138,-0.02120912,sell
2012-09-01,0,1,1,0,0,1,1,0,2,5.05,0.62,0,2.97,0,2.89,0,2.95, 0.0053839, 0.00197619,-0.0421525,-0.0378085,-0.04018779,sell
2012-09-02,1,2,0,2,0,2,1,0,2,1.33,2.72,2.47,3.13,2.89,3.32,2.97,0.53,-0.0178943,-0.00762943,-0.0139743,-0.0317286,-0.01515295,sell
2012-09-03,0,1,2,2,1,1,2,0,0,0.66,2.55,2.7,2.82,0.82,4.96,0.52,0, 0.0026717, 0.00096292,-0.0011692,-0.0135367, 0.00077261,buy
2012-09-04,0,2,2,2,1,0,2,1,1,2.58,5.79,0.85,3.17,2.95,4.91,2.95,2.87,-0.0170709,-0.02067682,-0.0177210,-0.0202121,-0.02626538,sell
2012-09-05,0,5,0,1,1,1,2,1,0,2.84,4.52,2.84,1.9,4.33,4.95,5.25,0, 0.0116552, 0.01641112,-0.0064068, 0.0057138,-0.00728656,buy
2012-09-06,0,1,1,0,0,1,2,0,0,2.89,0,0,2.97,2.84,1.87,2.74,0, 0.0252119,-0.00622557,-0.0016702,-0.0016702,-0.00315794,sell
2012-09-07,0,1,0,1,1,0,1,2,1,0,2.67,0,4.18,2.56,1.71,2.74,2.47,-0.0018092,-0.00280138,-0.0028014,-0.0042135,-0.00685768,sell
2012-09-08,1,1,0,0,0,0,2,0,2,0,0,2.79,0.6,0,5.08,0,2.92, 0.0038448, 0.00475812, 0.0069788,-0.0153705,-0.01471507,sell
2012-09-09,2,0,0,1,0,1,2,0,0,2.89,0,0,2.97,0,3.28,0,2.68, 0.0063479, 0.01281823, 0.0059330, 0.0049346, 0.00593299,buy
2012-09-10,1,1,1,0,1,1,2,0,1,0,2.6,0,2.44,2.56,4.21,2.62,4.41,-0.0186732,-0.00403797,-0.0185655,-0.0143498,-0.01559099,sell
2012-09-11,1,2,2,2,0,1,2,2,0,2.89,3.86,2.6,1.63,1.09,6.03,0.85,3,-0.0125277,-0.01299650,-0.0071440,-0.0135311,-0.03161412,sell
2012-09-12,2,3,0,4,0,1,5,0,0,1.69,5.33,2.44,2.97,5.89,4.45,4.78,5.44,-0.0226311,-0.00441112,-0.0058087,-0.0044111, 0.03668982,sell
2012-09-13,0,1,2,2,0,2,3,0,0,2.51,2.32,1.9,0,5.62,3.68,5.46,1.42, 0.0183154, 0.01831543, 0.0177466, 0.0266142, 0.02659467,buy
2012-09-14,0,2,0,3,1,2,2,1,2,3.83,3.79,2.92,2.49,3.62,0.79,4.21,1.59,-0.0024701,-0.00806985,-0.0012851,-0.0008496,-0.00241071,sell
2012-09-15,1,1,0,1,1,1,1,1,1,2.95,0.65,0,1.15,0.9,1.34,1.04,2.53,-0.0005717, 0.00076537, 0.0018955, 0.0081743,-0.00009103,buy
2012-09-16,2,0,0,1,1,0,3,2,3,5.17,1.96,2.47,5.46,1.31,3.36,1.21,2.42, 0.0047729, 0.00470549, 0.0134800, 0.0051725,-0.01415093,buy
2012-09-17,0,0,1,1,1,0,3,2,1,1.55,3.95,0,3.8,2.36,0.55,2.56,2.51,-0.0195730,-0.01836420,-0.0179572,-0.0069291,-0.00743854,sell
2012-09-18,0,2,1,1,0,3,1,1,0,5.95,3.28,2.74,2.51,0.52,2.74,0.51,0,-0.0108550,-0.01123737,-0.0106124,-0.0106757,-0.01303925,sell
2012-09-19,0,1,1,2,1,0,3,1,2,5.13,3.58,1.52,0,3.24,2.42,3.23,2.36,-0.0138591,-0.02802672,-0.0329459,-0.0301590,-0.03411994,sell
2012-09-20,1,0,1,2,1,0,3,1,1,3.58,2.92,2.44,2.89,5.69,2.74,5.79,0,-0.0253148,-0.01090752,-0.0147818,-0.0147818, 0.00789337,sell
2012-09-21,0,2,0,1,1,1,1,1,2,0.5,4.43,2.84,0,5.54,0,5.56,2.97, 0.0024443, 0.00522136, 0.0015208, 0.0049256, 0.00724822,buy
2012-09-22,0,1,1,0,2,1,0,0,2,2.84,0,0,2.34,0.64,2.58,0.58,1.94, 0.0384355, 0.04509777, 0.0343185, 0.0463748, 0.04531587,buy
2012-09-23,1,0,1,0,0,0,2,1,2,0,2.95,2.95,3.22,2.56,0,2.97,2.79, 0.0181989, 0.02375651, 0.0099295, 0.0141906, 0.00667629,buy
