Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,2,0,1,0,0,2,3,2,1,0,0.64,0,0,0,0,0,2.87,0.47,2.44,0,2.92,0,2.97,0.79,0,2.95,0.58,2.6,2.74, 0.0204771, 0.0272532, 0.0272532, 0.0065941, 0.0045868,buy
2011-03-28,2,0,1,0,0,6,0,2,0,0,0.47,0,0,0,0,0,2.97,2.65,2.47,2.49,0,2.77,2.95,1.65,0,1.14,0,0.83,3, 0.0059659, 0.0033751, 0.0074847, 0.0001630, 0.0014924,buy
2011-03-29,2,1,1,0,0,2,3,0,0,0,0.3,0,0,0,0,0,0,2.74,0,2.95,2.74,2.51,0,2.97,0,0.4,0,0.27,1.14,-0.0227163,-0.0226143,-0.0242084,-0.0101639,-0.0232864,sell
2011-03-30,2,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2.82,2.58,2.77,2.97,1.61,0,2.51,0,0,0,0,0.41, 0.0068104,-0.0225112,-0.0187681, 0.0139395, 0.0138781,sell
2011-03-31,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.65,0.35,1.44,0,1.28,2.74,2.49,1.19,0,0,0,0,0,-0.0407070,-0.0408868,-0.0231173,-0.0406220,-0.0406220,sell
2011-04-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.39,0,0,0,0,2.89,0,0,0.56,0,0,0,0,0,-0.0359023,-0.0334196,-0.0145149,-0.0118624,-0.0308588,sell
2011-04-02,3,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1.5,2.67,2.67,2.82,2.79,0,2.7,0.41,0.27,0,0,0,0,0, 0.0357086,-0.0067950, 0.0157297, 0.0428700,-0.0066196,buy
2011-04-03,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2.97,1.05,0,2.44,0,2.53,0,2.97,0,0,0,0,0,0, 0.0233502, 0.0389676, 0.0323634, 0.0269417, 0.0338111,buy
2011-04-04,0,1,0,0,0,2,4,1,0,0.27,0,0,0,0,0,1.34,2.42,0.31,2.12,2.49,0,0.64,2.6,0,0,0,0,0,0, 0.0345496, 0.0344862, 0.0343261, 0.0068814, 0.0392105,buy
2011-04-05,0,1,1,2,0,2,2,3,0,0.62,0,0,0,0,0,0.3,2.47,2.51,2.72,1.92,0.46,2.42,2.95,0,0,0,0,0.47,0,-0.0493062,-0.0177241,-0.0215871,-0.0418423,-0.0076061,sell
2011-04-06,0,0,1,2,0,0,3,1,0,1.51,0,0,0,0,0,0,0,2.53,0,2.6,2.79,2.49,2.04,0,0,0,0,1.46,0, 0.0000475,-0.0014470,-0.0008282, 0.0169917, 0.0177834,buy
2011-04-07,0,0,1,2,0,0,1,2,2,2.97,0,0,0,0,0,0,2.26,2.89,2.4,2.84,2.56,2.6,0,0,0,0,0,2.97,0, 0.0313116, 0.0395206, 0.0349762, 0.0323328, 0.0305547,buy
2011-04-08,0,1,0,1,0,0,1,1,2,2.24,0,0,0,0,0,0,2.58,0.52,0,0,2.56,0,2.58,0,0,0,0,1.87,0,-0.0008757, 0.0041524, 0.0146508, 0.0041524,-0.0099296,buy
2011-04-09,0,1,0,1,1,0,1,0,1,0.85,0,0,0,0,0,0,0,0,2.6,2.4,0,1.77,0,0,0,0,0,0.6,0,-0.0213743,-0.0113913,-0.0277546,-0.0231674,-0.0213743,sell
2011-04-10,0,2,1,0,0,1,1,0,3,0.31,0,0,0,0,0,1.16,2.53,2.82,1.91,0,2.65,2.87,0,0,0,0,0,0,0,-0.0017311,-0.0221215,-0.0050639, 0.0070666,-0.0286126,sell
2011-04-11,0,1,2,2,0,1,1,0,1,0,0,0.26,0,0,0,2.97,2.44,0,3.11,2.65,0.99,0,2.67,0,0,0,0,0,0,-0.0031025,-0.0045364,-0.0022026,-0.0105249,-0.0045364,sell
2011-04-12,0,2,2,3,0,1,1,1,0,0,0,0.51,0,0,0,1.24,2.34,2.84,2.97,2.78,0.49,2.6,2.4,0,0,0,0,0,0,-0.0118119,-0.0059955,-0.0019720,-0.0078568,-0.0078568,sell
2011-04-13,0,1,3,1,0,1,2,1,0,0,0,1,0,0,0,0.22,0,2.72,0,3.37,2.62,2.51,2.4,0,0,0,0,0,0, 0.0246072, 0.0090744, 0.0097829, 0.0101455, 0.0097829,buy
2011-04-14,0,1,1,2,3,0,2,0,0,0,0,1.87,0,0.25,0,0,2.84,3.34,2.82,2.34,2.34,2.65,0,0,0,0,0,0,0,-0.0250362,-0.0246832,-0.0240398,-0.0053121,-0.0246832,sell
2011-04-15,0,0,0,1,3,1,1,0,1,0,0,2.97,0,0.41,0,0,0.57,1.64,0,0.61,2.82,0,2.72,0,0,0,0,0,0,-0.0157330,-0.0120117,-0.0010571,-0.0120117,-0.0168535,sell
2011-04-16,1,0,0,2,4,0,1,0,2,0,0,2.62,0,0.64,0,0,2.7,0.95,2.28,2.7,0.26,2.79,0.58,0,0,0,0.61,0,0, 0.0114443, 0.0136587, 0.0204629, 0.0169458,-0.0225647,buy
2011-04-17,2,0,2,2,2,0,1,1,1,0,0.54,1.58,0,0.92,0,0,3.89,2.77,2.72,0.98,2.56,0,1.55,0,0,0,1.89,0,0,-0.0647924,-0.0669055,-0.0634064,-0.0092450,-0.0638281,sell
2011-04-18,1,2,2,3,1,1,2,1,1,0,1.54,0.99,0,1.24,0,0,3.39,0.32,2.82,4.11,0.4,2.44,3.18,0,0,0,3,0,0,-0.0023667,-0.0024170,-0.0145636, 0.0016360, 0.0009277,sell
2011-04-19,1,1,2,1,1,4,3,0,1,0.22,3,0.68,0,1.58,0,0,1.25,2.62,0,3.66,2.79,2.65,2.65,0,0,0.57,1.5,0,0, 0.0111575, 0.0108032, 0.0103309,-0.0013528, 0.0091219,buy
2011-04-20,2,2,1,0,1,3,2,1,3,0.37,2.08,0.5,0,1.84,0,0,1.09,2.87,2.3,2.87,3.11,2.32,2.84,0,0,1.62,0.49,0,0.33,-0.0164040, 0.0074689,-0.0164040,-0.0177995,-0.0168854,sell
2011-04-21,3,1,0,0,1,2,1,1,1,0.57,0.85,0.39,0,2.01,0,0,2.95,2.72,0,0.23,3,0,0,0,0,2.97,0,0,0.92,-0.0014993, 0.0014356,-0.0015769,-0.0048664,-0.0051623,buy
2011-04-22,3,0,0,0,1,2,1,1,2,0.82,0.37,0.33,0,2.04,0,0,0,0,2.67,2.92,0,2.38,2.49,0,0,1.84,0,0,2.58,-0.0121960,-0.0307175,-0.0176852,-0.0183312,-0.0322886,sell
2011-04-23,1,0,0,0,1,2,2,1,2,1.11,0,0.3,0,2.03,0,0,2.53,2.62,2.47,0,2.89,0,0,0,0,0.64,0,0,2.95,-0.0068895,-0.0063999, 0.0060519, 0.0068433, 0.0068433,buy
2011-04-24,1,0,0,0,1,4,2,2,0,1.37,0,0.32,0,1.89,0,0,2.77,0,2.95,2.89,0,2.56,0.52,0,0,0.22,0,0,1.19, 0.0051884, 0.0074861, 0.0062213, 0.0027161, 0.0079228,buy
2011-04-25,1,1,0,0,1,3,3,2,0,1.59,0,0.36,0,1.64,0,0,2.97,0,0.29,2.7,2.7,1.92,2.74,0,0,0,0,0,0.42,-0.0149364,-0.0010369, 0.0131375,-0.0061687, 0.0147330,buy
2011-04-26,0,0,1,0,1,2,3,2,0,1.71,0,0.44,0,1.32,0,0,0.21,2.74,0,2.62,2.6,2.92,2.87,0,0,0,0,0,0,-0.0193497,-0.0288821,-0.0288292,-0.0370053,-0.0184486,sell
2011-04-27,1,0,1,0,1,3,2,1,0,1.73,0,0.58,0,0.99,0,0,0,2.74,2.89,0.89,2.2,2.89,2.67,0,0,0,0,0,0,-0.0255788,-0.0223511,-0.0224249,-0.0205035,-0.0326077,sell
2011-04-28,1,0,0,1,2,3,1,0,0,1.71,0,0.82,0,0.7,0,0,2.49,2.53,0,0,2.62,0,1.03,0,0,0,0,0.29,0,-0.0224440,-0.0292000,-0.0265160,-0.0329127,-0.0265160,sell
2011-04-29,1,0,0,0,2,3,1,0,1,1.59,0,1.22,0,0.46,0,0,0,1.68,2.74,2.44,0,2.97,0,0,0,0,0,0.91,0,-0.0093619,-0.0069759,-0.0123241,-0.0069759,-0.0066402,sell
2011-04-30,2,0,0,0,3,4,2,0,0,1.39,0,1.94,0,0.29,0,0,2.95,0,1.47,0,2.6,1.92,2.89,0.42,0,0,0,2.82,0, 0.0013800, 0.0082027, 0.0013800, 0.0026176, 0.0013800,buy
2011-05-01,2,1,0,0,1,3,4,0,0,1.14,0,3,0,0,0,0.27,1.48,2.6,2.82,2.72,0,0,0,0.92,0,0.3,0,2.97,0, 0.0217442, 0.0285814, 0.0285814, 0.0078078,-0.0002856,buy
2011-05-02,1,1,1,0,1,3,3,1,0,0.88,0,2.67,0,0,0,0.44,2.87,0,2.65,1.51,0,2.47,0,2.04,0,0.87,0,0.98,0,-0.0010715,-0.0010715, 0.0080153, 0.0095022, 0.0150632,buy
2011-05-03,1,0,1,1,1,3,3,1,0,0.64,0,1.48,0,0,0,0.68,2.42,0,0,2.42,2.51,2.51,2.53,2.97,0,2.53,0,0.31,0, 0.0219735, 0.0194708, 0.0214877, 0.0227447, 0.0191938,buy
2011-05-04,1,0,1,1,0,3,3,1,1,0.44,0,0.78,0,0,0,0.98,0,2.77,2.4,2.87,2.65,2.77,2.79,1.9,0,2.97,0,0,0,-0.0133347, 0.0032000, 0.0023445, 0.0032000,-0.0119898,buy
2011-05-05,1,1,0,0,0,2,4,2,2,0.29,0,0.39,0,0,0,1.36,2.58,2.77,0.24,0,2.53,1.74,0.95,0.85,0,1.18,0,0,0, 0.0158634, 0.0071227, 0.0436107, 0.0158634, 0.0158634,buy
2011-05-06,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1.79,2.2,2.74,0.29,2.56,0,0,2.82,0.38,0,0.4,0,0,0,-0.0277055,-0.0359343,-0.0378497,-0.0276158,-0.0296209,sell
2011-05-07,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2.26,0,0.55,2.84,0,1.9,2.74,0,0,0,0,0,0,0, 0.0714251, 0.0542468, 0.0477759, 0.0305746, 0.0444761,buy
2011-05-08,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2.72,2.89,0,2.65,0.85,2.89,0,2.84,0,0,0,0,0,0, 0.0351214, 0.0258703, 0.0205279, 0.0194448, 0.0190067,buy
2011-05-09,1,3,2,2,0,0,0,0,1,0,0,0,0.26,0,0,3,2.58,2.82,2.92,2.6,0,2.74,0,0,0,0,0.27,0,0,-0.0008906, 0.0039625,-0.0052590, 0.0035949, 0.0039625,sell
2011-05-10,1,3,2,1,0,0,0,1,0,0,0,0,0.71,0,0,2.87,2.65,0,0,2.74,2.67,2.49,0.27,0,0,0,0.82,0,0,-0.0016542, 0.0034975, 0.0034975, 0.0034975,-0.0041341,buy
2011-05-11,1,5,0,1,1,0,1,0,0,0,0,0,2.1,0,0,2.62,0,2.49,2.53,2.79,2.56,2.38,2.84,0,0,0,2.56,0,0,-0.0086327, 0.0223282, 0.0174531, 0.0223282, 0.0231631,buy
2011-05-12,1,2,2,1,1,1,0,0,0,0,0,0,2.97,0,0,2.44,2.62,2.97,0,0,3,0.28,2.89,0,0,0,2.92,0,0,-0.0198286,-0.0198286,-0.0076625,-0.0198286,-0.0296093,sell
2011-05-13,1,2,0,3,2,0,0,0,1,0,0,0,1.36,0,0,2.47,0.32,2.97,2.6,2.62,0,2.49,2.92,0,0,0,1.1,0,0,-0.0175188,-0.0175188,-0.0135263,-0.0175188,-0.0293523,sell
2011-05-14,2,2,1,2,1,0,0,2,0,0,0,0.44,0.43,0,0,2.6,2.56,0.22,2.47,0,2.82,0.7,0,0,0,0.5,0.35,0,0,-0.0059318, 0.0140083,-0.0015564, 0.0329596, 0.0145738,buy
2011-05-15,1,1,1,2,2,0,0,3,0,0,0,1.39,0,0,0,2.84,3.29,2.79,2.79,2.62,0,3,2.95,0,0,1.47,0,0,0,-0.0116746,-0.0245980,-0.0137343,-0.0245913,-0.0116746,sell
2011-05-16,3,1,2,1,1,3,3,2,0,0.3,0.22,2.97,0,0,0.47,3,3.96,1.13,0,2.87,2.36,3.41,0,0.28,0.21,2.97,0,0,0.43, 0.0181653, 0.0047506, 0.0043118, 0.0032634, 0.0036030,sell
2011-05-17,3,2,1,2,0,3,3,2,1,0.8,0.4,1.84,0,0,1.56,2.74,1.96,0.72,2.67,2.58,2.74,4.06,2.56,0.63,0.31,2.01,0,0,1.23, 0.0009847, 0.0082615, 0.0082615, 0.0016112, 0.0082615,buy
2011-05-18,3,1,1,2,0,2,2,3,1,2.24,0.73,0.53,0,0,2.95,2.34,0.59,2.72,0,0,2.56,1.87,2.02,1.44,0.47,0.68,0,0,2.95, 0.0185422, 0.0108162, 0.0108162, 0.0108162, 0.0057299,buy
2011-05-19,4,0,2,0,0,2,2,2,2,2.95,1.42,0,0,0,1.58,1.92,2.72,2.4,2.7,2.34,0,0.51,2.82,2.97,0.73,0.23,0,0,2.47, 0.0042058, 0.0024164, 0.0024164, 0.0118731, 0.0017922,buy
2011-05-20,3,2,1,0,0,2,3,1,2,1.32,2.79,0,0.26,0,0.44,1.52,0,2.74,2.4,0,2.4,2.34,2.44,2.6,1.1,0,0,0,0.86,-0.0241447,-0.0146152,-0.0157409,-0.0172202,-0.0242774,sell
2011-05-21,3,0,2,1,0,3,3,1,0,0.44,2.97,0,1.1,0.45,0,1.16,2.56,0,2.61,2.95,0,0,0,1.14,1.68,0,0.32,0,0.3,-0.0099127,-0.0082906,-0.0009619,-0.0058157,-0.0017152,sell
2011-05-22,3,1,2,2,0,1,3,1,2,0,1.51,0,2.95,1.89,0,0.86,2.84,2.7,2.74,2.95,2.97,2.53,2.74,0.49,2.53,0,0.98,0.39,0,-0.0203906,-0.0513335,-0.0156080,-0.0363988,-0.0380547,sell
2011-05-23,3,1,3,2,0,1,3,1,2,0,0.71,0,1.79,2.92,0,0.61,2.53,0.3,0,1.52,2.2,2.77,0.26,0.21,3,0,2.95,1.21,0, 0.0032539, 0.0058019, 0.0018884, 0.0093448,-0.0007735,buy
2011-05-24,4,0,3,2,0,2,0,1,0,0,0.32,0,0.4,1.01,0,0.43,0.24,0,2.77,3,2.92,2.74,0,0,2.28,0,2.79,2.97,0,-0.0081908,-0.0039505, 0.0275498,-0.0075488,-0.0039505,sell
2011-05-25,2,0,1,3,0,1,0,2,0,0,0,0,0,0.22,0,0.29,0,2.58,0,0,2.72,0.46,2.47,0,1.5,0,0.91,2.36,0, 0.0446528, 0.0411655, 0.0411655, 0.0051377, 0.0411655,buy
2011-05-26,2,0,1,1,0,1,3,0,1,0,0,0,0,0,0.62,0,2.47,2.53,0.66,2.62,0,0,2.79,0,0.98,0,0.29,0.77,0,-0.0352601,-0.0228489,-0.0496133,-0.0483056,-0.0474581,sell
2011-05-27,2,0,0,1,1,2,3,0,0,0,0,0,0,0,2.95,0,0,1.11,2.47,0,2.79,2.62,0.98,0,0.64,0,0,0.26,0, 0.0064453, 0.0064991, 0.0064453, 0.0067762, 0.0064453,buy
2011-05-28,1,1,0,0,1,3,2,1,0,0.74,0,0,0,0,2.84,0,2.53,2.89,2.72,0.8,1.33,0,2.95,0,0.42,0,0,0,0, 0.0008972,-0.0030604,-0.0046864,-0.0046864,-0.0102791,sell
2011-05-29,1,1,0,1,0,2,3,2,0,2.95,0,0,0.53,0,0.59,0,1.3,0,2.82,2.95,0,2.72,0,0,0.28,0,0,0,0.58,-0.0437192,-0.0369536, 0.0056734,-0.0453910,-0.0155197,sell
2011-05-30,2,0,2,2,0,1,3,1,0,2.77,0,0,3,1.01,0,0,2.95,2.67,0,2.62,2.89,1.33,1.13,0,0,0,0,0,1.67, 0.0502588, 0.0362114, 0.0502588, 0.0357699,-0.0006720,buy
2011-05-31,1,0,2,2,0,0,2,2,1,0.64,0,0,2.77,2.97,0,0,2.95,0,0.85,2.97,2.51,2.44,2.56,0,0,0,0,0,2.92, 0.0267043, 0.0059590, 0.0207665, 0.0068666, 0.0009261,buy
2011-06-01,0,1,1,1,0,0,1,2,2,0,0,0.28,0.48,1.47,0,0,0,0,2.65,0,2.82,2.44,0,0.32,0,0,0,0,1.8, 0.0583242, 0.0536829, 0.0616507, 0.0534887, 0.0528561,buy
2011-06-02,0,1,1,1,1,2,1,1,2,0,0,1.64,0,0.25,0,0,2.51,2.82,0,2.79,0.49,0,2.97,0.77,0,0,0.39,0,0.62,-0.0123343,-0.0105823,-0.0117889,-0.0286957,-0.0114204,sell
2011-06-03,0,1,1,1,1,0,3,2,4,0,0,2.97,0,0,0.62,0,0.55,2.72,2.56,1.08,0.27,2.92,2.28,1.82,0,0,1.21,0.36,0.22, 0.0079763,-0.0149771, 0.0041265, 0.0036941, 0.0036941,buy
2011-06-04,0,1,2,1,0,0,1,3,2,0,0,0.84,0,0,2.97,0,0.23,2.74,2.7,0,2.89,0,2.56,2.97,0,0,2.97,1.08,0, 0.0174956, 0.0259313, 0.0242937, 0.0363967, 0.0147390,buy
2011-06-05,0,2,1,3,0,0,0,3,0,0,0,0,0,0,2.22,0,2.62,0,2.6,2.36,0,2.53,2.44,1.99,0,0,2.3,2.95,0,-0.0406853,-0.0406853,-0.0541062,-0.0159009,-0.0386994,sell
2011-06-06,0,2,4,1,0,0,0,3,1,0,0,0,0,0.53,0.35,0,2.44,0.7,0,2.95,2.44,2.54,0,0.82,0,0,0.74,2.67,0, 0.0284831, 0.0070873, 0.0323129,-0.0082407,-0.0056421,buy
2011-06-07,0,2,2,3,1,0,1,1,3,0,0,0,0,2.92,0,0,2.92,3,2.79,2.79,2.62,3.06,2.42,0.34,0,0.22,0.24,0.9,0, 0.0022669, 0.0237197, 0.0019190, 0.0222163, 0.0213087,buy
2011-06-08,0,1,1,1,1,1,0,0,1,0,0,0,0,2.3,0,0,0,0,0.68,0,2.34,2.56,0,0,0,0.66,0,0.3,0, 0.0435461, 0.0439615, 0.0225874, 0.0421836, 0.0280812,buy
2011-06-09,0,3,0,1,1,0,0,0,2,0,0,0,0,0.33,0,0,2.89,2.7,1.71,2.72,0,0,2.62,0,0,1.96,0,0,0, 0.0497134, 0.0735464, 0.0601676, 0.0598178, 0.0459232,buy
2011-06-10,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.65,3.89,0,3,2.38,2.6,0,0,2.95,0,0,0.3,-0.0133688,-0.0106663,-0.0135961,-0.0100928,-0.0089513,sell
2011-06-11,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2.95,2.87,3.4,2.74,0,0,2.56,0,0,1.47,0,0,0.88, 0.0317774, 0.0282155, 0.0322626,-0.0007478, 0.0317774,buy
2011-06-12,0,1,1,2,1,2,1,1,1,0,0.31,0,0.47,0,0,0,2.58,0,2.89,2.97,2.87,2.47,2.87,0,0,0.5,0,0,2.56,-0.0302808,-0.0282223,-0.0280134, 0.0129162,-0.0285881,sell
2011-06-13,0,1,1,0,2,2,1,1,1,0.46,1.18,0,2.95,0,0,0,2.6,2.6,0,2.95,2.97,2.51,0,0,0,0,0,0,2.95, 0.0211455, 0.0200660,-0.0226052,-0.0289732,-0.0136949,sell
2011-06-14,0,2,0,0,2,1,1,2,2,2.67,2.97,0,2.36,0,0,0,0.32,0,2.77,0,2.77,2.82,2.7,0,0,0,0,0,1.16, 0.0070720, 0.0057263, 0.0016113, 0.0219508, 0.0047910,buy
2011-06-15,1,2,0,1,1,1,0,2,2,2.89,1.96,0.27,0.32,0,0,0,2.24,2.28,0,2.62,0.43,0,0,0,0,0,0,0.27,0.4, 0.0399980, 0.0284041, 0.0220296, 0.0471638,-0.0280427,buy
2011-06-16,0,2,1,2,0,1,0,1,4,0.53,0.53,1.87,0,0,0,0,2.4,2.79,2.34,0,1.48,2.42,2.56,0,0,0,0,0.79,0,-0.0254593,-0.0404389,-0.0260557,-0.0368302,-0.0362551,sell
2011-06-17,0,2,2,1,0,1,1,0,2,0,0,2.97,0,0,0.57,0,0,2.47,2.89,2.12,2.44,0,1.45,0,0,0,0,2.36,0,-0.0108470,-0.0356095,-0.0292162,-0.0348055,-0.0108470,sell
2011-06-18,0,3,1,0,0,2,1,2,1,0,0,0.65,0,0,2.97,0,2.77,2.84,2.49,2.98,0,2.87,2.56,0,0,0,0,2.95,0, 0.0603216, 0.0296513, 0.0296513, 0.0621472, 0.0090184,buy
2011-06-19,0,3,0,0,0,0,3,1,1,0,0,0,0,0,2.24,0,2.79,0,0,2.58,2.58,2.1,2.84,0,0,0,0,1.24,0,-0.0149992,-0.0072015,-0.0149992,-0.0149992,-0.0146719,sell
2011-06-20,1,1,1,0,0,1,1,1,3,0,0,0,0,0.68,0.34,0,2.6,2.53,2.51,2.65,2.97,2.65,0,0,0,0,0,0.42,0,-0.0055963,-0.0266909,-0.0102644,-0.0077429,-0.0295503,sell
2011-06-21,1,0,0,1,0,1,0,0,3,0,0,0,0,2.95,0,0,0,0.64,1.44,0,2.49,2.49,0.64,0,0,0,0,0,0, 0.0108883, 0.0108883, 0.0108883, 0.0108883, 0.0250490,buy
2011-06-22,1,0,1,0,0,0,0,0,3,0,0,0.22,0,2.01,0,0,0.39,0,0,2.56,0,0,2.82,0,0,0,0,0,0, 0.0070747, 0.0194939, 0.0197663, 0.0199642, 0.0082298,buy
2011-06-23,2,0,1,0,0,2,1,1,2,0,0.44,1.31,0,0.33,0,0.29,2.58,2.77,2.95,0.28,0,2.53,0,0,0,0,0,0,0,-0.0428516,-0.0496808, 0.0040421,-0.0425083,-0.0397307,sell
2011-06-24,0,0,1,0,1,1,3,1,0,0,1.34,2.92,0,0,0,0.56,0,2.95,2.6,0,2.62,0,2.87,0,0,0,0,0,0,-0.0607720,-0.0738930,-0.0799711,-0.0752383,-0.0414606,sell
2011-06-25,0,1,1,0,0,3,2,2,0,0,2.97,1.11,0,0,0,1.04,2.97,0.94,2.44,2.84,0,0,1.42,0,0,0,0,0,0, 0.0621204, 0.0568837, 0.0632848, 0.0561859, 0.0561859,buy
2011-06-26,0,0,1,2,1,3,3,1,0,0,2.18,0,0.39,0,0,1.87,2.65,2.89,1.51,2.7,3,2.82,2.6,0,0,0,0.62,0,0,-0.0032824,-0.0081407,-0.0055129,-0.0039510, 0.0046665,sell
2011-06-27,0,0,1,2,1,2,3,0,0,0,0.77,0,2.12,0,0,3,2.18,0,0,2.77,2.4,2.42,2.51,0,0,0,1.94,0,0, 0.0110291, 0.0110291, 0.0124895, 0.0124895, 0.0154694,buy
2011-06-28,1,1,1,1,1,1,1,2,1,0,0.28,0,3,0,0,2.67,2.92,2.56,2.49,0,2.61,2.47,0,0,0,0,2.97,0,0, 0.0095007, 0.0109609,-0.0005102, 0.0109609,-0.0220032,sell
2011-06-29,1,2,0,1,2,1,0,0,0,0.29,0,0,0.75,0,0,1.59,0,0.25,0,0.45,2.62,0,0,0,0,0,1.42,0,0,-0.0443338,-0.0304280,-0.0522915,-0.0443338,-0.0485981,sell
2011-06-30,1,2,0,1,2,1,0,0,3,1.22,0,0.23,0,0,0,0.97,3,0,2.4,2.89,0,1.47,2.47,0.25,0,0,0.46,0,0,-0.0001703, 0.0271393, 0.0241110, 0.0230131, 0.0258775,buy
2011-07-01,0,1,1,1,0,2,0,0,3,2.92,0,1.06,0,0,0,0.61,0,2.67,2.38,0,2.49,2.4,0,0.66,0,0,0,0,0,-0.0214880,-0.0078465,-0.0180545,-0.0091866,-0.0092177,sell
2011-07-02,0,3,1,3,0,2,1,0,1,1.71,0,2.95,0,0,0,0.39,2.82,2.42,3.42,2.74,0,0,2.62,1.77,0,0.43,0,0,0,-0.0065196, 0.0106800,-0.0052912,-0.0065196,-0.0065196,sell
2011-07-03,0,5,2,2,0,2,1,2,1,0.44,0,1.8,0,0,0.65,0.27,2.95,3,1.74,2.84,2.42,2.49,2.98,3,0,1.29,0,0,0,-0.0107818,-0.0031271,-0.0036679,-0.0056115,-0.0036805,sell
2011-07-04,0,3,2,2,1,0,2,1,1,0,0,0.41,0,0,2.72,0,2.9,0,0.5,2.38,2.74,2.36,2.45,1.84,0,2.95,0,0,0, 0.0067229, 0.0103947, 0.0090206, 0.0069335, 0.0148410,buy
2011-07-05,0,2,1,2,1,1,0,1,3,0,0,0,0.82,0,2.95,0,2.77,2.77,2.44,0,2.51,2.97,2.67,0.68,0,2.22,0,0,0.36,-0.0102281,-0.0144837,-0.0142358,-0.0144837, 0.0002070,sell
2011-07-06,0,2,1,0,1,1,0,0,4,0,0,0,2.97,0,0.79,0,0.33,0.23,0,2.77,0.31,0,0,0.26,0,0.73,0,0,1.07,-0.0091530,-0.0022371,-0.0100446,-0.0091530,-0.0129638,sell
2011-07-07,1,2,1,1,2,0,0,2,2,0,0.23,0,2.58,0.53,0,0,2.7,1.8,2.92,0,2.51,2.4,2.51,0,0,0.24,0,0,2.95, 0.0017044, 0.0152232, 0.0018269, 0.0024362,-0.0019168,buy
2011-07-08,1,1,3,0,0,0,0,3,1,0,0.44,0,0.65,1.87,0,0,0,3.48,2.72,2.32,1.24,0,0,0,0,0,0,0,2.7, 0.0609352, 0.0564931, 0.0609352, 0.0545753, 0.0605695,buy
2011-07-09,0,2,2,2,0,1,1,2,1,0.21,0.84,0,0,2.95,0,0,2.72,2.51,2.34,2.77,0.91,2.62,2.84,0,0,0,0,0,0.91, 0.0065991, 0.0105714,-0.0021363, 0.0071639, 0.0167549,buy
2011-07-10,0,0,4,1,0,2,1,2,2,0.65,1.52,0,0,1.36,0,0,2.82,2.38,0,2.49,2.97,2.74,2.77,0,0,0,0,0.25,0.3,-0.0141995,-0.0275107,-0.0103573,-0.0103573, 0.0063131,sell
2011-07-11,0,2,2,1,0,1,1,2,2,1.97,2.72,0,0,0.41,0,0,2.67,0,2.62,0.45,2.95,2.51,1.82,0,0,0,0,0.72,0,-0.0047451,-0.0166961,-0.0183855, 0.0028000,-0.0139122,sell
2011-07-12,1,0,1,1,1,0,0,2,1,2.97,2.97,0,0,0,0,0,0,2.89,0,1.59,2.87,0,2.49,0,0,0,0,2.04,0,-0.0064275,-0.0036443,-0.0259201,-0.0029849,-0.0044262,sell
2011-07-13,1,0,2,0,0,0,0,2,3,1.47,1.9,0,0,0,0.34,0,2.38,0,2.82,2.65,0,2.53,0,0,0,0,0,2.95,0, 0.0011760,-0.0022439, 0.0012952,-0.0027033,-0.0042290,buy
2011-07-14,0,0,3,1,1,0,1,1,3,0.51,1.16,0,0,0,1.02,0,0,2.82,2.97,0,2.56,1.31,2.92,0,0,0.39,0,1.47,0, 0.0163714, 0.0194245, 0.0194245, 0.0137848, 0.0226670,buy
2011-07-15,0,1,3,1,0,2,0,2,1,0,0.73,0,0.35,0,2.89,0,2.84,1.62,2.51,2.67,0,0,0,0,0,1.19,0,0.51,0, 0.0624393, 0.0561870, 0.0552725, 0.0552725, 0.0389441,buy
2011-07-16,0,2,3,1,0,2,2,3,0,0,0.47,0,0.99,0,2.97,0,1.78,2.77,0.85,2.56,2.58,2.89,0.81,0,0.33,2.97,0,0,0,-0.0293667,-0.0421491,-0.0498693,-0.0277831,-0.0314188,sell
2011-07-17,0,2,3,1,0,1,2,2,0,0,0.32,0,2.72,0,1.1,0,2.65,2.89,0,2.42,2.58,2.82,2.92,0,0.53,2.38,0,0,0, 0.0103185, 0.0004632, 0.0187580, 0.0103185, 0.0144931,buy
2011-07-18,1,1,4,1,0,3,0,1,0,0,0.23,0,2.95,0,0.41,0,2.87,0,2.97,0,1.76,2.97,2.95,0,0.85,0.78,0,0,0,-0.0036062,-0.0051226, 0.0055951,-0.0075108,-0.0036738,sell
