Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,1,0,2,0,0,0,0,2,4,2.43,2.06,0.66,3.49,0.38, 0.0132062, 0.0098798, 0.0110182, 0.0086512, 0.013206,buy
2018-02-16,1,0,2,0,0,0,1,2,3,1.1,2.33,1.34,2.02,0.44, 0.0064472,-0.0014201, 0.0141187, 0.0000858, 0.004496,buy
2018-02-17,1,0,1,0,0,0,1,2,2,0.35,2.57,1.96,1.01,0.53,-0.0015509,-0.0015509, 0.0070937, 0.0006975,-0.001551,sell
2018-02-18,1,0,1,0,0,0,1,1,2,0.12,2.03,1.41,1.45,0.62,-0.0074380,-0.0207880, 0.0090412,-0.0111542,-0.012345,sell
2018-02-19,1,0,1,0,0,0,1,0,2,0.21,1.5,0.68,2.07,0.74,-0.0003265,-0.0338521,-0.0040228,-0.0088565,-0.011208,sell
2018-02-20,2,0,0,0,0,0,1,0,3,1.14,1.6,0.32,1.02,0.93,-0.0159458,-0.0238708,-0.0228142,-0.0191445,-0.022844,sell
2018-02-21,2,0,0,0,0,0,2,0,3,2.15,2.45,0.15,0.43,1.17,-0.0212645,-0.0099109,-0.0096887,-0.0079410,-0.012018,sell
2018-02-22,2,0,0,0,0,0,2,0,3,1.16,1.89,0.07,0.51,1.52,-0.0202287,-0.0241048,-0.0230584,-0.0196594,-0.023401,sell
2018-02-23,2,0,0,0,0,0,1,0,3,1.24,0.88,0,1.98,2.06,-0.0110138,-0.0188772,-0.0188434,-0.0228417,-0.018520,sell
2018-02-24,1,0,0,0,0,0,1,0,3,1.98,1.12,0,1.85,3.06,-0.0128072,-0.0181787,-0.0199149,-0.0170116,-0.017481,sell
2018-02-25,1,0,0,0,0,0,2,0,2,1.48,2.01,0,0.44,4.06,-0.0143545,-0.0223340,-0.0157766,-0.0028749,-0.007108,sell
2018-02-26,1,1,0,0,0,0,2,0,2,0.76,0.9,0,0.28,3.55,-0.0108222,-0.0195814,-0.0100179, 0.0050586, 0.004875,sell
2018-02-27,1,1,0,0,0,2,1,0,2,0.79,0.17,0,0.49,3.14, 0.0074955,-0.0076761, 0.0004665, 0.0103069, 0.001890,buy
2018-02-28,1,2,0,0,0,3,1,0,2,1.63,0.09,0,1.24,3.61, 0.0051450,-0.0108808, 0.0054475, 0.0180682, 0.005827,buy
2018-03-01,0,2,0,0,0,4,1,0,2,3.09,0.21,0,2.31,2.31, 0.0171192, 0.0124711, 0.0147939, 0.0258573, 0.014794,buy
2018-03-02,0,2,0,0,0,4,1,0,2,3.7,0.5,0,2.52,1.27, 0.0152115, 0.0243563, 0.0114808, 0.0157028, 0.010978,buy
2018-03-03,0,2,0,0,0,4,1,0,1,2.25,1.17,0,4.13,0.83, 0.0032107, 0.0086251, 0.0058108, 0.0024232, 0.009182,buy
2018-03-04,0,3,0,0,0,4,1,0,0,1.79,1.98,0,3.96,0.62, 0.0040435, 0.0080469, 0.0069208,-0.0131565,-0.005402,buy
2018-03-05,0,1,0,0,0,4,1,0,0,2.36,1.4,0,1.31,0.51,-0.0261395,-0.0228479,-0.0271274,-0.0271274,-0.020907,sell
2018-03-06,1,1,0,0,0,4,0,0,0,2.55,0.59,0,0.52,0.49,-0.0304915,-0.0360563,-0.0389992,-0.0389992,-0.035147,sell
2018-03-07,2,1,0,0,0,3,0,0,0,1.98,0.25,0,0.44,0.65,-0.0112922,-0.0263498,-0.0302041,-0.0307967,-0.030204,sell
2018-03-08,2,2,1,0,0,2,0,0,0,1.86,0.11,0,0.68,1.17, 0.0009964,-0.0196077,-0.0149095,-0.0282664,-0.015013,sell
2018-03-09,2,3,1,0,0,2,0,0,1,2.25,0,0,1.06,2.55,-0.0305760,-0.0248902,-0.0207430,-0.0290355,-0.030576,sell
2018-03-10,2,3,2,0,0,2,0,0,1,3.58,0,0,1.69,2.66, 0.0002141,-0.0013196,-0.0127949, 0.0002141, 0.000214,sell
2018-03-11,2,3,2,0,0,2,0,0,1,4.74,0,0,2.14,2.41, 0.0093624, 0.0127037,-0.0160902, 0.0093624, 0.008295,buy
2018-03-12,2,3,2,0,0,3,0,0,1,4.39,0.06,0,1.77,2.84,-0.0086628, 0.0004267,-0.0168148,-0.0086628,-0.008663,sell
2018-03-13,2,3,2,0,0,3,0,0,1,5.29,0.16,0,1.35,2.31,-0.0081618,-0.0032231,-0.0134892,-0.0081618,-0.008162,sell
2018-03-14,1,3,2,0,0,3,0,0,1,3.83,0.42,0,1.22,2.17,-0.0290720,-0.0225555,-0.0152240,-0.0290720,-0.029072,sell
2018-03-15,1,3,1,0,0,4,0,0,1,1.65,1.1,0,1.44,2.28,-0.0201701,-0.0221176,-0.0077110,-0.0149011,-0.019412,sell
2018-03-16,1,3,1,0,0,4,0,0,1,0.8,2.31,0,2.25,1.54,-0.0039328,-0.0124286,-0.0141654,-0.0201082,-0.020880,sell
2018-03-17,0,3,0,0,0,4,0,0,1,0.4,2.83,0,2.87,0.79,-0.0003132,-0.0200025,-0.0231599,-0.0293859,-0.028567,sell
2018-03-18,0,2,0,0,0,4,0,0,1,0.21,2.99,0,2.2,0.44, 0.0020466,-0.0180747,-0.0186405,-0.0283274,-0.029875,sell
2018-03-19,0,2,0,0,0,4,0,0,1,0.15,1.96,0,1.75,0.24, 0.0008797,-0.0091735,-0.0139883,-0.0262949,-0.027117,sell
2018-03-20,0,1,0,0,0,4,0,0,1,0.11,0.87,0,1.72,0.13, 0.0031745, 0.0035335,-0.0081963,-0.0088491,-0.013392,sell
2018-03-21,0,1,0,0,0,4,0,0,1,0.08,0.47,0,1.99,0.07, 0.0043599, 0.0054331,-0.0061634,-0.0045200,-0.008881,sell
2018-03-22,0,1,0,1,0,2,0,0,0,0.18,0.27,0,2,0,-0.0152157,-0.0122157,-0.0122186,-0.0060273,-0.012465,sell
2018-03-23,0,1,0,1,0,1,0,0,0,0.39,0.28,0,1.67,0,-0.0092694,-0.0026987,-0.0026987, 0.0047030,-0.015521,sell
2018-03-24,0,1,1,1,0,1,1,0,0,1.39,0.35,0,1.34,0, 0.0000897, 0.0013705, 0.0013705,-0.0111117,-0.019570,sell
2018-03-25,0,1,1,1,0,1,1,0,0,2.34,0.47,0,1.16,0, 0.0125095,-0.0136660,-0.0127512,-0.0218093,-0.020038,sell
2018-03-26,0,2,1,1,0,1,1,0,0,1.73,0.7,0,1.11,0.08, 0.0016022,-0.0254137,-0.0221919,-0.0290049,-0.028733,sell
2018-03-27,1,2,1,1,0,1,2,0,0,2.03,1.22,0,1.36,0.26,-0.0008356,-0.0306157,-0.0257979,-0.0281126,-0.027454,sell
2018-03-28,2,2,1,1,0,1,2,0,0,2.71,2.2,0,2.43,0.67,-0.0068099,-0.0280799,-0.0143303,-0.0068226,-0.009092,sell
2018-03-29,2,2,1,0,0,1,2,0,0,2.27,2.47,0,2.46,1.53,-0.0238713,-0.0302279,-0.0235217,-0.0080072, 0.003864,sell
2018-03-30,2,2,1,0,0,1,2,0,0,2.4,2.66,0.12,1.11,3.13,-0.0130688,-0.0016772,-0.0143534, 0.0238068, 0.014952,sell
2018-03-31,2,2,1,0,0,2,2,0,0,2.17,2.55,0.56,0.58,4.03,-0.0047371,-0.0012600,-0.0008226, 0.0106932, 0.010774,buy
2018-04-01,2,2,1,0,0,2,2,0,0,1.22,1.2,1.98,0.36,3.35, 0.0083806, 0.0034750, 0.0030716, 0.0017452, 0.013118,buy
2018-04-02,2,2,1,0,0,2,2,0,0,0.74,0.76,1.33,0.23,2.79, 0.0093192, 0.0122557, 0.0142469, 0.0123421, 0.020538,buy
2018-04-03,2,2,1,0,0,1,2,0,0,0.53,0.97,0.26,0.19,2.34, 0.0330938, 0.0177740, 0.0137228, 0.0318213, 0.015209,buy
2018-04-04,2,1,1,0,0,1,1,0,0,0.5,1.98,0,0.16,1.18, 0.0010657,-0.0433346,-0.0332581,-0.0140434,-0.033258,sell
2018-04-05,1,1,1,0,0,1,1,0,0,0.65,1.86,0,0.14,0.55, 0.0008695,-0.0343829,-0.0247751,-0.0138968,-0.024775,sell
2018-04-06,2,1,1,0,0,1,1,1,0,0.98,0.87,0,0.21,0.28, 0.0028142, 0.0008772,-0.0097871, 0.0005624,-0.009787,sell
2018-04-07,2,1,1,1,0,1,0,1,0,1.6,0.45,0,0.23,0.15, 0.0177329, 0.0137579, 0.0164656, 0.0109680, 0.013809,buy
2018-04-08,2,1,1,1,0,1,0,1,0,2.17,0.31,0,0.29,0.07, 0.0157245, 0.0127983, 0.0155060, 0.0090136, 0.012209,buy
2018-04-09,1,1,1,1,0,1,0,2,0,2.09,0.41,0,0.39,0, 0.0072818, 0.0036369, 0.0072598, 0.0129023, 0.001096,buy
2018-04-10,1,1,2,1,0,0,0,2,1,2.3,0.7,0,0.54,0.15,-0.0049093, 0.0022751, 0.0017166,-0.0048992,-0.016067,sell
2018-04-11,1,1,2,1,0,0,0,2,1,2.82,1.51,0,0.77,0.3, 0.0001099, 0.0059703, 0.0067878,-0.0001182,-0.020028,buy
2018-04-12,1,0,2,1,0,0,1,2,1,1.98,2.89,0,1.09,0.61, 0.0330920, 0.0004985, 0.0133843, 0.0324784, 0.030574,buy
2018-04-13,1,0,2,1,0,0,1,2,1,1.13,2.87,0,1.64,1.32, 0.0339456, 0.0186852, 0.0235913, 0.0354426, 0.033729,buy
2018-04-14,1,0,2,1,1,0,1,2,1,0.96,2.47,0,2.08,2.31, 0.0225902, 0.0166373, 0.0225902, 0.0225902, 0.022590,buy
2018-04-15,1,0,2,1,1,0,1,2,1,1.22,1.95,0,1.82,1.82, 0.0256540, 0.0248036, 0.0249800, 0.0256540, 0.025654,buy
2018-04-16,1,0,2,0,1,0,2,2,1,2.22,1.29,0,1.58,0.98, 0.0096002, 0.0107032, 0.0099540, 0.0107032, 0.009600,buy
2018-04-17,1,0,2,0,1,0,2,2,1,3.21,0.94,0,1.89,0.64, 0.0204357, 0.0269860, 0.0269103, 0.0284494, 0.020436,buy
2018-04-18,1,0,2,0,1,0,2,2,1,2.54,0.94,0,2.47,0.49, 0.0292760, 0.0262003, 0.0249763, 0.0267785, 0.029276,buy
2018-04-19,1,1,1,0,1,0,2,2,1,2.72,1.36,0,1.74,0.44, 0.0115040, 0.0109215, 0.0062233, 0.0112593, 0.011449,buy
2018-04-20,1,1,1,0,1,1,2,2,1,2.78,2.17,0,0.96,0.46, 0.0040438, 0.0061937,-0.0081118, 0.0161435, 0.007806,buy
2018-04-21,1,1,1,0,0,1,2,2,1,2.32,1.73,0,0.74,0.56,-0.0099250,-0.0084078,-0.0035232, 0.0101247, 0.008821,sell
2018-04-22,1,1,1,0,0,1,2,2,1,2.34,0.78,0,1.15,0.86, 0.0090364, 0.0093081, 0.0193656, 0.0040785, 0.021669,buy
2018-04-23,1,1,1,0,0,2,2,2,1,2.89,0.35,0.06,2.02,1.57, 0.0219845, 0.0189741, 0.0241426, 0.0038766, 0.024143,buy
2018-04-24,0,1,1,1,0,2,2,1,1,3.1,0.13,0.07,1.46,2.12, 0.0271690,-0.0207634,-0.0025443,-0.0075824, 0.001178,sell
2018-04-25,0,1,1,1,0,2,1,1,0,2.48,0,0.09,0.52,1.39, 0.0130048,-0.0238441,-0.0238514,-0.0201850,-0.028189,sell
2018-04-26,0,1,0,1,0,3,1,1,0,2.06,0,0.17,0.18,1.02, 0.0085409, 0.0017436,-0.0039424, 0.0014355,-0.007472,sell
2018-04-27,0,1,0,1,0,3,1,1,0,2.02,0,0.2,0.07,1.53, 0.0000466,-0.0067506,-0.0153941,-0.0079550,-0.018923,sell
2018-04-28,0,1,0,1,0,2,1,1,0,2.16,0,0.21,0,2.12, 0.0114569, 0.0005556,-0.0174770, 0.0003446,-0.015775,sell
2018-04-29,0,0,0,1,0,3,1,1,0,2.15,0.12,0.24,0,1.1, 0.0023997,-0.0006374,-0.0102813,-0.0073209,-0.014790,sell
2018-04-30,1,0,0,1,0,3,1,1,0,1.87,0.29,0.27,0,0.46,-0.0061685,-0.0036122,-0.0138004,-0.0086961,-0.013042,sell
2018-05-01,1,0,0,1,0,3,1,0,0,1.49,0.73,0.3,0,0.28,-0.0054427,-0.0004073,-0.0114263,-0.0063687,-0.010303,sell
2018-05-02,1,0,0,1,0,3,1,1,0,1.39,2.02,0.34,0,0.35, 0.0088257, 0.0201794, 0.0001615, 0.0222752, 0.006946,buy
2018-05-03,1,0,0,1,0,3,2,1,0,1.43,2.2,0.38,0.12,0.95, 0.0060311, 0.0169400, 0.0050730, 0.0141164, 0.008302,buy
2018-05-04,1,0,0,1,0,3,2,1,1,2.05,1.34,0.43,0.35,1.96, 0.0064534, 0.0234684,-0.0068372, 0.0106698, 0.018176,buy
2018-05-05,1,0,0,1,1,3,2,1,2,2.92,1.69,0.5,1.04,1.43, 0.0034860, 0.0108434, 0.0034860, 0.0120486, 0.009063,buy
2018-05-06,1,0,1,2,1,2,2,1,2,2.08,2.81,0.53,2.1,0.56,-0.0114509,-0.0019197,-0.0114509,-0.0137976,-0.011451,sell
2018-05-07,1,0,1,2,1,1,2,1,2,1.86,3.4,0.66,1.57,0.36,-0.0170481,-0.0031290,-0.0173454,-0.0169582,-0.017345,sell
2018-05-08,0,0,1,2,1,1,2,1,2,3.26,2.44,0.81,0.7,0.47,-0.0160737,-0.0103109,-0.0176095,-0.0167948,-0.014655,sell
2018-05-09,0,0,1,1,1,1,3,1,2,4.42,0.97,1,0.45,1.13,-0.0016562,-0.0032890,-0.0114186,-0.0114186,-0.002841,sell
2018-05-10,0,0,1,1,1,1,3,1,2,2.75,0.44,1.25,0.52,1.98,-0.0100828, 0.0034115,-0.0089942,-0.0110737,-0.000476,sell
2018-05-11,0,0,1,1,1,1,3,0,2,1.17,0.33,1.53,0.81,1.44,-0.0056266, 0.0108854,-0.0131615,-0.0096341,-0.011013,sell
2018-05-12,0,0,1,1,1,1,3,0,1,0.62,0.57,1.88,1.75,0.59,-0.0056892, 0.0044732,-0.0194470,-0.0054127,-0.003992,buy
2018-05-13,0,0,1,0,0,1,3,0,1,0.35,1.63,2,2.96,0.24, 0.0064102, 0.0083939,-0.0055660, 0.0096830, 0.002589,buy
2018-05-14,0,1,1,0,0,1,3,0,1,0.32,2.41,1.69,2.3,0.32, 0.0051724, 0.0068906,-0.0041314, 0.0049770, 0.002635,buy
2018-05-15,1,1,0,0,0,1,3,0,1,0.3,1.45,1.38,2.05,0.95,-0.0004761, 0.0118242,-0.0138499, 0.0008352,-0.008113,buy
2018-05-16,1,1,0,0,0,1,3,1,1,0.28,1.33,1.11,2.18,1.98,-0.0178607, 0.0030139,-0.0196165,-0.0155309,-0.028318,sell
2018-05-17,1,1,0,0,0,3,2,1,1,0.27,1.99,0.9,2.06,0.93,-0.0137273,-0.0165791,-0.0128883,-0.0167645,-0.008693,sell
2018-05-18,1,1,1,0,0,3,2,1,1,0.42,3.7,0.73,2.38,0.28,-0.0080320,-0.0086569,-0.0100680,-0.0092861,-0.004881,sell
2018-05-19,1,0,1,0,1,3,2,1,1,0.78,3.81,0.59,3.48,0.21, 0.0042642, 0.0029224, 0.0038130, 0.0061547, 0.007710,buy
2018-05-20,1,1,1,0,1,3,2,2,1,1.96,2.38,0.48,3.65,0.42,-0.0027355,-0.0195012,-0.0027355,-0.0202081,-0.007626,sell
2018-05-21,1,1,1,1,2,3,2,2,1,2.43,1.75,0.39,3.1,1.08,-0.0150725,-0.0200236,-0.0102533,-0.0207724,-0.015016,sell
2018-05-22,1,1,2,1,2,3,2,2,1,2.11,2.58,0.32,1.91,2.88,-0.0271497,-0.0136721,-0.0131491,-0.0282921,-0.027756,sell
2018-05-23,0,1,2,1,2,3,2,2,1,2.42,2.63,0.26,1.01,4.18,-0.0259415,-0.0058493,-0.0058850,-0.0243144,-0.025205,sell
2018-05-24,0,1,2,1,2,3,2,1,1,0.83,0.94,0.21,0.58,5.57,-0.0172939,-0.0103269,-0.0084956,-0.0226408,-0.017686,sell
2018-05-25,0,1,1,1,2,3,2,1,1,0.32,0.45,0.17,0.41,4.66,-0.0173562,-0.0064719,-0.0085008,-0.0165141,-0.017453,sell
2018-05-26,0,1,1,1,0,2,2,0,1,0.25,0.28,0.14,0.29,2.85,-0.0070720,-0.0221946,-0.0219569,-0.0212532,-0.000234,sell
2018-05-27,0,1,0,1,0,2,2,0,1,0.26,0.21,0.11,0.29,1.72,-0.0147562,-0.0159556,-0.0140261,-0.0152595,-0.006753,sell
2018-05-28,0,1,0,1,0,3,2,0,1,0.27,0.16,0.09,0.46,1.06,-0.0177722,-0.0191906,-0.0189338,-0.0152363,-0.016204,sell
2018-05-29,0,3,0,1,0,3,2,0,1,0.37,0.18,0.08,1.31,0.76, 0.0158846, 0.0138982, 0.0137333, 0.0125353, 0.013733,buy
2018-05-30,0,3,0,1,0,3,2,0,0,0.6,0.26,0.06,2.27,1.37, 0.0213696, 0.0051181, 0.0044485, 0.0070823, 0.004449,buy
2018-05-31,0,3,0,1,0,2,2,0,0,1.27,0.54,0,0.99,2.18, 0.0178752, 0.0069285, 0.0071684, 0.0023144, 0.007168,buy
2018-06-01,0,3,0,1,0,2,2,0,0,2.3,1.39,0,0.56,0.66, 0.0059568, 0.0083336, 0.0077492, 0.0107491, 0.006852,buy
2018-06-02,0,3,0,2,0,1,2,0,0,1.76,1.96,0.06,0.66,0.18, 0.0122356, 0.0119208, 0.0069257, 0.0094852, 0.010070,buy
2018-06-03,0,3,0,1,0,1,2,0,1,1.15,1.14,0.19,0.91,0.08, 0.0014987, 0.0026370, 0.0002788, 0.0056840, 0.005257,buy
2018-06-04,0,3,0,2,0,0,3,0,2,1.69,0.73,0.57,1.44,0,-0.0206954,-0.0211389,-0.0160631,-0.0124074,-0.021331,sell
2018-06-05,0,2,0,2,0,0,3,0,2,4.39,1.38,1.73,2.9,0,-0.0094696,-0.0101237,-0.0071708,-0.0060737,-0.009470,sell
2018-06-06,0,1,0,2,0,0,3,0,2,4.15,3.55,2,5.39,0,-0.0117891,-0.0117891,-0.0124461,-0.0115907,-0.012817,sell
2018-06-07,0,1,0,2,0,0,3,0,2,1.5,2.87,0.72,4.23,0,-0.0115476,-0.0092583,-0.0087361,-0.0095299,-0.006370,sell
2018-06-08,0,1,0,1,0,0,3,0,2,0.93,1.19,0.24,2.89,0,-0.0131456,-0.0125485,-0.0112804,-0.0156364,-0.012317,sell
2018-06-09,0,1,0,1,0,0,2,0,1,0.85,0.46,0.08,2.1,0,-0.0087005,-0.0175765,-0.0049175,-0.0154105,-0.015185,sell
2018-06-10,1,1,1,0,0,0,2,0,1,0.93,0.28,0,1.55,0,-0.0186166,-0.0207403,-0.0050476,-0.0115902,-0.003731,sell
2018-06-11,2,1,2,1,1,0,2,1,2,1.6,0.76,0,1.36,0.46, 0.0003918,-0.0050152,-0.0028148,-0.0123960,-0.005676,sell
2018-06-12,2,1,2,1,1,0,1,1,1,3.24,2.18,0,1.84,2.61, 0.0143368, 0.0025024, 0.0012760, 0.0030121, 0.002958,buy
2018-06-13,2,1,2,1,1,0,1,1,1,2.79,1.47,0,3.23,3.59, 0.0041600,-0.0089343,-0.0115256,-0.0119524,-0.011526,sell
2018-06-14,2,1,2,1,1,0,1,1,1,3.42,1.71,0,2.97,1.88, 0.0167954, 0.0118996, 0.0090734, 0.0090734, 0.012231,buy
2018-06-15,1,1,1,1,0,0,1,1,1,3.7,1.96,0,2.5,0.48, 0.0054517,-0.0030410, 0.0054454,-0.0028910, 0.012756,sell
2018-06-16,2,1,2,1,1,0,1,0,1,2.77,0.94,0,1.17,0.23, 0.0061046, 0.0040122,-0.0034528,-0.0032253, 0.005704,buy
2018-06-17,2,2,2,0,1,0,1,0,1,2.54,0.46,0,0.56,0.27,-0.0047086,-0.0085824,-0.0070024,-0.0103345,-0.005545,sell
2018-06-18,2,2,2,0,1,0,1,1,1,2.81,0.5,0,0.37,0.78,-0.0077328,-0.0097734,-0.0049508,-0.0137770,-0.008709,sell
2018-06-19,1,3,1,0,1,0,1,1,0,4.82,1.17,0,0.28,1.96,-0.0023632,-0.0038420,-0.0053090, 0.0013895,-0.004544,sell
2018-06-20,1,3,1,0,1,0,1,1,0,4.72,3.41,0,0.43,1.7,-0.0014324,-0.0005539,-0.0003260, 0.0036176,-0.002942,buy
2018-06-21,1,3,2,0,1,0,2,1,0,2.42,3.81,0,0.78,0.72,-0.0081966,-0.0103590, 0.0119530,-0.0073367,-0.021842,sell
2018-06-22,1,2,2,0,1,0,2,1,1,1.45,1.3,0,1.66,0.55,-0.0160053,-0.0176624,-0.0002006,-0.0182798,-0.018056,sell
2018-06-23,2,2,2,0,1,0,2,1,1,1.24,0.44,0,2.18,1.1,-0.0021651,-0.0050856, 0.0002046,-0.0054619,-0.005919,sell
2018-06-24,2,0,2,1,0,0,2,1,1,1.6,0.22,0,1.42,2.11,-0.0106032,-0.0138880, 0.0041091,-0.0186564,-0.011812,sell
2018-06-25,2,0,1,2,0,0,2,1,1,2.53,0.27,0,1.39,1.62,-0.0016002,-0.0149704, 0.0050884,-0.0186953,-0.005230,sell
2018-06-26,1,0,1,2,0,0,2,1,1,1.95,0.58,0,2.21,2.02,-0.0032850,-0.0180384,-0.0001970,-0.0182810,-0.012398,sell
2018-06-27,2,0,2,2,0,0,2,1,2,1.12,1.73,0,1.71,2.29,-0.0136652,-0.0175639,-0.0028794,-0.0180050,-0.013769,sell
2018-06-28,2,0,1,2,0,0,2,0,2,1.37,2.34,0,0.83,0.79, 0.0011731, 0.0044950, 0.0008757,-0.0059706, 0.013543,buy
2018-06-29,2,0,1,2,0,0,2,0,2,2.3,2.3,0,1.15,0.45, 0.0135519, 0.0142158, 0.0131827,-0.0053843, 0.018039,buy
2018-06-30,2,0,1,1,0,0,2,0,1,1.34,2.26,0,2.08,0.41, 0.0017840, 0.0021495, 0.0031106,-0.0110949, 0.000198,sell
2018-07-01,1,1,1,1,0,0,2,0,1,0.59,0.8,0,1.11,0.47,-0.0149376,-0.0042232,-0.0058908,-0.0112586,-0.018428,sell
2018-07-02,1,2,1,0,0,0,2,0,1,0.48,0.19,0,0.32,0.62, 0.0035229, 0.0040474,-0.0140811, 0.0073800, 0.008143,buy
2018-07-03,0,2,1,0,0,0,3,0,1,0.68,0,0.06,0.09,0.96, 0.0073185, 0.0048595,-0.0073859, 0.0073185, 0.010856,buy
2018-07-04,0,3,1,0,0,0,3,0,0,1.42,0.09,0.07,0,1.94, 0.0070308, 0.0021048, 0.0073965, 0.0070308, 0.009560,buy
2018-07-05,0,3,1,0,0,0,3,0,0,2.08,0.2,0.09,0,3.92,-0.0001778,-0.0001532, 0.0066048, 0.0000655, 0.004075,buy
2018-07-06,0,3,1,0,0,0,3,0,1,1.51,0.48,0.1,0,3.99,-0.0024389,-0.0033214, 0.0050148,-0.0030535, 0.003969,buy
2018-07-07,1,3,1,0,0,0,3,0,1,1.07,1.14,0.12,0.09,2.06, 0.0057260, 0.0008005, 0.0035803, 0.0053446, 0.008284,buy
2018-07-08,1,4,1,1,0,1,3,0,1,1.61,2.07,0.21,0.34,1.2,-0.0038156,-0.0034774,-0.0033484, 0.0042482,-0.001669,sell
2018-07-09,1,3,1,1,0,1,2,0,1,2.08,1.67,0.23,0.89,0.91,-0.0092522,-0.0114249,-0.0114249,-0.0035492,-0.013967,sell
2018-07-10,1,2,0,1,0,1,2,0,1,1.11,1.2,0.26,2.24,0.84,-0.0211148,-0.0224736, 0.0010934, 0.0023822,-0.017692,sell
2018-07-11,1,2,0,1,0,1,2,0,1,0.44,1.72,0.29,3.67,0.84,-0.0118567,-0.0060538,-0.0059866,-0.0029416,-0.007198,sell
2018-07-12,1,2,0,2,0,1,2,0,1,0.18,2.11,0.32,2.99,0.95,-0.0154690,-0.0025663, 0.0008737, 0.0111604,-0.009452,sell
2018-07-13,1,1,0,2,0,1,2,0,1,0.08,1.14,0.36,1.32,1.14,-0.0167121,-0.0145667, 0.0131836, 0.0159721,-0.017048,sell
2018-07-14,1,1,0,2,0,1,2,0,0,0,0.51,0.4,0.54,1.65, 0.0096327, 0.0042503, 0.0237749, 0.0238845,-0.002516,buy
2018-07-15,2,2,0,2,0,1,2,0,0,0,0.24,0.44,0.22,2.86, 0.0276664, 0.0062950, 0.0204779, 0.0196808, 0.015306,buy
2018-07-16,1,1,0,2,0,1,2,0,0,0,0.12,0.48,0,2.67, 0.0182456,-0.0003652, 0.0208128, 0.0252733, 0.016510,buy
2018-07-17,1,1,0,2,0,0,2,0,0,0,0.06,0.48,0,2.17, 0.0284905, 0.0212979, 0.0298879, 0.0264491, 0.018084,buy
2018-07-18,1,1,0,1,0,0,2,1,1,0.08,0,0.55,0.06,3.23, 0.0285886,-0.0030041,-0.0044858, 0.0220452, 0.017460,buy
2018-07-19,2,1,0,1,0,0,2,1,1,0.31,0,0.62,0.08,3.5, 0.0276932,-0.0068422,-0.0060217, 0.0042072, 0.012282,sell
2018-07-20,2,1,1,0,0,0,2,1,1,0.77,0.13,0.7,0.1,2.62, 0.0188399,-0.0015415,-0.0012722,-0.0015415, 0.009878,buy
2018-07-21,2,1,1,0,1,0,2,1,2,1.89,0.43,0.79,0.23,2.6, 0.0026956,-0.0059527,-0.0060322,-0.0059527,-0.000886,sell
2018-07-22,2,1,2,0,1,0,2,1,2,3.25,1.07,0.89,0.51,2.13,-0.0002453,-0.0047899,-0.0047120,-0.0047899,-0.005149,sell
2018-07-23,1,1,2,0,1,0,3,1,2,3.11,2.68,1,1.03,1.53,-0.0021122, 0.0012925,-0.0088194, 0.0004721, 0.002369,buy
2018-07-24,1,1,2,0,1,0,3,1,2,1.78,4.04,1.11,2.27,1.19, 0.0095353, 0.0063618, 0.0053228, 0.0063618, 0.006362,buy
2018-07-25,1,1,2,0,1,0,3,1,2,0.76,2.68,1.24,4.15,0.99, 0.0069765,-0.0008205,-0.0023360,-0.0025459,-0.001464,sell
2018-07-26,1,1,3,0,1,0,3,1,3,0.33,1.15,1.36,3.71,1.05,-0.0047866,-0.0023096,-0.0044704,-0.0066254,-0.007056,sell
2018-07-27,1,1,3,0,1,0,3,0,3,0.12,0.56,1.52,1.93,1.29, 0.0034858,-0.0014473,-0.0010960,-0.0113371,-0.008783,sell
2018-07-28,0,1,3,0,1,0,3,0,3,0,0.36,1.66,1.28,2.03, 0.0002564,-0.0034393,-0.0027002,-0.0064880,-0.006490,sell
2018-07-29,0,1,2,0,0,0,3,0,3,0,0.25,1.81,1.14,3.85,-0.0247162,-0.0169635,-0.0112780,-0.0213139,-0.016963,sell
2018-07-30,0,1,1,0,0,0,3,0,2,0,0.31,1.98,1.18,5.48,-0.0119298,-0.0184118,-0.0034403,-0.0154346,-0.017398,sell
2018-07-31,0,1,1,0,0,0,2,0,2,0,0.39,2,1.5,4.3,-0.0194712,-0.0218336,-0.0025443,-0.0196971,-0.021834,sell
2018-08-01,0,1,1,0,0,0,2,0,2,0,0.49,1.85,1.93,2.79,-0.0173440,-0.0175642,-0.0135426,-0.0163469,-0.017564,sell
2018-08-02,0,1,1,0,0,0,3,0,3,0.19,0.61,1.69,1.98,1.56,-0.0073401,-0.0153811,-0.0117664,-0.0055495,-0.012188,sell
2018-08-03,0,1,1,0,0,0,3,0,3,0.44,0.75,1.57,1.61,0.85,-0.0078036,-0.0178244,-0.0088242,-0.0087209,-0.009787,sell
2018-08-04,1,1,0,2,0,0,3,0,2,1,1.08,1.46,1.4,0.38,-0.0217689,-0.0216658,-0.0203659,-0.0231599,-0.021666,sell
2018-08-05,2,1,0,3,0,0,3,0,2,2.3,1.49,1.36,1.51,0.2,-0.0046822,-0.0000456,-0.0046822,-0.0073914, 0.000822,sell
