Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,none,none,none,none,none,a60,a60,none,a150,a60,none,a0,none,a150,-0.0249013,-0.0278741,-0.0203856, 0.0068698,-0.0162137,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150, 0.0042379,-0.0010392,-0.0058273, 0.0150908,-0.0027993,buy
2011-05-27,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.0246508, 0.0255211, 0.0244454, 0.0230017, 0.0176782,buy
2011-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0246508, 0.0255211, 0.0244454, 0.0230017, 0.0176782,buy
2011-05-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0196854, 0.0002107, 0.0064747, 0.0099100, 0.0162887,buy
2011-05-30,none,none,a135,none,none,a0,none,none,a150,a0,none,none,none,none, 0.0093970, 0.0179174, 0.0192876, 0.0197069, 0.0697210,buy
2011-05-31,none,none,a135,none,none,none,a0,a90,none,a0,none,none,none,none,-0.0350302,-0.0224384,-0.0269059,-0.0260192,-0.0247928,sell
2011-06-01,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,-0.0686907,-0.0477523,-0.0155507,-0.0690962,-0.0708657,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0959618,-0.0856424,-0.0920561,-0.1009768,-0.0987491,sell
2011-06-03,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0717678,-0.0881230,-0.0785382,-0.0711288,-0.0816477,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a135, 0.0223926, 0.0053804, 0.0023205, 0.0097616, 0.0242123,buy
2011-06-05,none,none,none,none,a90,none,a60,a150,none,a60,none,none,none,a135,-0.0651297,-0.0147764,-0.0108849, 0.0013691, 0.0156844,sell
2011-06-06,none,none,a120,none,none,a90,a60,none,a60,none,none,none,none,a135,-0.0234653,-0.0300674,-0.0036060,-0.0373453,-0.0265482,sell
2011-06-07,none,none,a120,none,a120,a90,none,a180,none,a90,none,none,none,a135, 0.0315849, 0.0468621, 0.0443873, 0.0473136, 0.0357175,buy
2011-06-08,none,none,a120,none,a120,none,a90,a180,none,none,a30,none,a90,none,-0.0615842, 0.0393423,-0.0101708,-0.0082669,-0.0643356,sell
2011-06-09,none,none,none,none,a150,a120,none,a150,none,a120,a30,none,a90,none, 0.0654144, 0.0808581, 0.0723759, 0.0603081, 0.0603208,buy
2011-06-10,none,none,none,none,a150,none,none,a150,a0,a120,a30,none,a90,none, 0.0603081, 0.0838414, 0.0725262, 0.0599405, 0.0511693,buy
2011-06-11,none,none,none,none,none,a150,a120,a120,none,none,a30,none,a90,none, 0.0223799, 0.0455020, 0.0115661, 0.0211283, 0.0180857,buy
2011-06-12,none,none,none,none,a180,none,none,a120,none,a150,a30,none,none,none, 0.0258882,-0.0134606,-0.0105724, 0.0253871, 0.0038268,sell
2011-06-13,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0083247, 0.0098305, 0.0032357, 0.0108248, 0.0120847,buy
2011-06-14,a30,none,none,none,a150,none,none,a90,a60,a180,none,none,none,none, 0.0407591, 0.0418529, 0.0420866,-0.0051302, 0.0486552,buy
2011-06-15,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0241159,-0.0024198,-0.0161276, 0.0294665,-0.0095592,sell
2011-06-16,a30,a120,none,none,a120,a150,a180,a60,a90,a150,none,none,none,a120, 0.0230680, 0.0269169, 0.0349855, 0.0292714, 0.0393799,buy
2011-06-17,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120, 0.0339343, 0.0385680, 0.0389806, 0.0283165, 0.0271375,buy
2011-06-18,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a120, 0.0209721, 0.0235950, 0.0228739, 0.0172531, 0.0299849,buy
2011-06-19,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a120, 0.0428585, 0.0460530, 0.0495913, 0.0343714, 0.0234029,buy
2011-06-20,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.0234698,-0.0364491,-0.0370929,-0.0325767,-0.0303196,sell
2011-06-21,none,none,a90,none,a60,a90,a120,a0,a150,a90,none,none,none,none, 0.0220467,-0.0139441,-0.0251749, 0.0232684, 0.0240773,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0397694,-0.0049054,-0.0166229, 0.0397694, 0.0341380,buy
2011-06-23,none,a135,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0081058, 0.0076968, 0.0074844, 0.0124761, 0.0124761,buy
2011-06-24,a45,a135,none,a30,none,none,a90,none,a180,a60,a45,none,none,none,-0.0225210,-0.0211057,-0.0227752,-0.0198084,-0.0228582,sell
2011-06-25,a45,a135,none,a30,none,none,none,a60,none,a60,a45,none,none,none,-0.0211972,-0.0260192,-0.0245706,-0.0184847,-0.0245706,sell
2011-06-26,a45,none,none,a30,a0,none,none,a60,a150,none,a45,none,none,none, 0.0056521,-0.0049916, 0.0146829, 0.0161859, 0.0148241,buy
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,-0.0069553,-0.0219585,-0.0096036,-0.0046147,-0.0125279,sell
2011-06-28,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,-0.0127182,-0.0065280,-0.0088613,-0.0127182,-0.0065280,sell
2011-06-29,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0389631, 0.0374767, 0.0087385, 0.0382658, 0.0330502,buy
2011-06-30,none,none,none,a30,a60,none,none,a120,none,a0,none,none,none,none, 0.0369859, 0.0108531, 0.0190871, 0.0267922, 0.0126263,buy
2011-07-01,none,a150,none,a30,a60,none,none,none,a90,none,none,none,none,none, 0.0155464, 0.0152236, 0.0075157, 0.0171914, 0.0152811,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0496773, 0.0275732, 0.0224932, 0.0314016, 0.0224932,buy
2011-07-03,none,a150,none,none,a90,a60,a0,a150,a60,none,none,none,a120,none, 0.0177489, 0.0241627, 0.0270970, 0.0339389, 0.0457287,buy
2011-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none, 0.0249997, 0.0350356, 0.0174550, 0.0357030, 0.0322897,buy
2011-07-05,none,none,none,none,a120,a90,none,a180,none,a60,none,none,a120,none, 0.0344518, 0.0263150, 0.0329957, 0.0354976, 0.0278956,buy
2011-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0118870, 0.0189356,-0.0081112, 0.0115750, 0.0023401,buy
2011-07-07,none,none,a60,none,a150,a120,a60,a150,a0,a90,a60,none,none,none, 0.0215800, 0.0132020, 0.0067629, 0.0501428, 0.0440973,buy
2011-07-08,none,none,a60,none,none,a120,none,none,a0,none,a60,none,none,none, 0.0214492, 0.0313845, 0.0091405, 0.0259156, 0.0239197,buy
2011-07-09,a60,none,a60,none,a180,none,none,a120,none,a120,a60,none,none,none, 0.0446740, 0.0062199,-0.0052172, 0.0202188, 0.0120069,buy
2011-07-10,a60,none,a60,none,none,a150,a90,none,none,none,a60,none,none,none, 0.0236255, 0.0182107, 0.0027835, 0.0212844, 0.0306485,buy
2011-07-11,a60,none,none,none,a150,none,none,a90,none,a150,a60,none,none,a90, 0.0593080, 0.0530166, 0.0415405, 0.0574299, 0.0596877,buy
2011-07-12,a60,none,none,none,a150,a180,a120,none,a60,a150,none,none,none,a90,-0.0038483,-0.0058429,-0.0138643,-0.0144739,-0.0118900,sell
2011-07-13,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,a90, 0.0199839, 0.0152310, 0.0301317, 0.0134013, 0.0088257,buy
2011-07-14,a60,none,none,none,a120,a150,a150,none,a90,a180,none,none,none,a90,-0.0200474,-0.0000915,-0.0034551,-0.0009338,-0.0252969,sell
2011-07-15,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,a90, 0.0193755, 0.0200281, 0.0211813, 0.0062436, 0.0239112,buy
2011-07-16,none,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none, 0.0184087, 0.0169654, 0.0112292, 0.0096233, 0.0256150,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,a150,none,a30,a135,none, 0.0051925, 0.0051925,-0.0007356, 0.0111936, 0.0129925,buy
2011-07-18,none,none,none,none,a60,none,none,a0,none,none,none,a30,a135,none, 0.0204695, 0.0024758,-0.0191365, 0.0195095, 0.0025444,buy
2011-07-19,none,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,-0.0122244,-0.0115066,-0.0383219, 0.0007100,-0.0285550,sell
2011-07-20,none,none,a45,none,none,a90,a150,none,none,none,none,a30,none,none, 0.0239163, 0.0274205, 0.0022524, 0.0209243, 0.0069420,buy
2011-07-21,none,none,a45,none,none,none,none,none,a180,none,none,a30,none,none,-0.0153264,-0.0207383,-0.0261760,-0.0207177,-0.0218487,sell
2011-07-22,none,none,a45,none,none,a60,a120,none,none,a90,none,a30,none,none, 0.0238760, 0.0221660, 0.0229229, 0.0209002, 0.0320004,buy
2011-07-23,none,none,a45,none,a0,none,a120,a60,none,none,none,a30,none,none, 0.0033215,-0.0040948,-0.0066752, 0.0024289,-0.0158942,sell
2011-07-24,none,none,a45,none,a0,none,none,none,a150,none,none,a30,none,none,-0.0233302,-0.0448027,-0.0402556,-0.0242225,-0.0342698,sell
2011-07-25,none,a180,a45,a30,none,none,a90,a90,none,a60,none,a30,none,none, 0.0220154, 0.0187468, 0.0164331, 0.0140905, 0.0401223,buy
2011-07-26,none,a180,a45,a30,none,none,none,none,a120,none,none,none,none,none, 0.0057842,-0.0097451,-0.0097451,-0.0095221,-0.0093802,sell
2011-07-27,none,a180,none,a30,none,a0,a60,a120,none,none,none,none,a150,none, 0.0098713, 0.0056743, 0.0030392, 0.0030392, 0.0056743,buy
2011-07-28,none,a180,none,a30,a60,none,a60,a120,a90,none,none,none,a150,none, 0.0058868, 0.0053535, 0.0065844, 0.0101099, 0.0062636,buy
2011-07-29,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,none, 0.0038994,-0.0016508,-0.0016508,-0.0010547,-0.0020635,sell
2011-07-30,none,a180,none,a30,a90,none,none,a150,none,a0,none,none,a150,none, 0.0065791,-0.0109555,-0.0109555,-0.0109555,-0.0113682,sell
2011-07-31,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0052414,-0.0293228,-0.0293228,-0.0287267,-0.0297355,sell
2011-08-01,none,a180,none,none,a120,a60,a0,a180,none,none,none,none,none,none,-0.0068832,-0.0006362,-0.0081564,-0.0074613, 0.0007086,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0063886,-0.0016508,-0.0011607, 0.0039627, 0.0033031,buy
2011-08-03,a60,a180,none,none,a150,a90,none,a150,none,a60,a90,none,none,none,-0.0257877,-0.0250750,-0.0275665,-0.0365331,-0.0275665,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a0,a60,a90,none,none,none,-0.0544613,-0.0592086,-0.0577797,-0.0589851,-0.0592086,sell
2011-08-05,a60,a180,none,none,none,a120,a60,a120,none,none,a90,none,none,none,-0.0205332,-0.0202613,-0.0219862,-0.0219862,-0.0202613,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,none,a90,a90,none,none,a60,-0.0455096,-0.0280767,-0.0277559,-0.0236359,-0.0250502,sell
2011-08-07,a60,a180,none,none,none,a150,a90,a90,none,none,none,none,none,a60, 0.0014148, 0.0007086,-0.0061165,-0.0061165, 0.0000447,sell
2011-08-08,none,a180,a45,none,a150,a150,none,none,a60,a120,none,none,none,a60, 0.0052611,-0.0098907,-0.0113910,-0.0121839,-0.0072790,sell
2011-08-09,none,a180,a45,none,none,none,a120,a60,none,none,none,none,none,a60,-0.0008395,-0.0054706,-0.0054706,-0.0054706,-0.0054706,sell
2011-08-10,none,a180,a45,none,a120,a180,none,a60,a90,a150,none,none,none,none,-0.0011655,-0.0022799,-0.0017899, 0.0031195, 0.0089103,sell
2011-08-11,none,a180,a45,none,none,none,a150,none,a90,a150,none,none,none,none, 0.0038994,-0.0020635,-0.0035638,-0.0020635, 0.0002186,sell
2011-08-12,none,a180,a45,none,a90,a150,a150,none,none,none,none,none,none,none, 0.0058328, 0.0017188, 0.0007086, 0.0058315, 0.0002186,buy
2011-08-13,none,none,a45,none,a90,none,none,none,a120,a180,none,a45,none,none, 0.0088007, 0.0099650,-0.0017080, 0.0158619, 0.0069451,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none, 0.0134097, 0.0127376, 0.0190577, 0.0194843, 0.0172978,buy
2011-08-15,a45,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none, 0.0325112, 0.0267832, 0.0183563, 0.0680415, 0.0380010,buy
2011-08-16,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none, 0.0417556, 0.0066362,-0.0159447, 0.0440899, 0.0441259,buy
2011-08-17,a45,none,none,a0,none,a90,none,none,none,none,none,a45,none,none, 0.0710369, 0.0711675, 0.0340626, 0.0765300, 0.0756099,buy
2011-08-18,a45,none,none,none,none,none,a120,none,a180,none,none,a45,none,none, 0.0683186, 0.0659702, 0.0341666, 0.0776764, 0.0745756,buy
2011-08-19,none,none,none,none,none,none,a120,a60,none,a120,none,a45,none,a45,-0.0011620,-0.0011620, 0.0207435, 0.0062563, 0.0142392,buy
2011-08-20,none,none,none,none,a0,a60,none,none,a150,none,none,a45,a180,a45, 0.0010257,-0.0093900, 0.0070453, 0.0067217, 0.0154419,buy
2011-08-21,none,none,none,none,none,none,a90,a90,none,a90,none,none,a180,a45,-0.0040346, 0.0034524, 0.0082713, 0.0034974, 0.0198052,buy
2011-08-22,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,a45,-0.0059161,-0.0066291, 0.0022198,-0.0030735, 0.0209236,buy
2011-08-23,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,-0.0050192, 0.0019131, 0.0014627,-0.0032476, 0.0287612,buy
2011-08-24,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0421490, 0.0398988, 0.0369106, 0.0190886, 0.0304740,buy
2011-08-25,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none, 0.0192843, 0.0058477,-0.0028256, 0.0007033, 0.0016215,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0019917,-0.0022587,-0.0219433, 0.0134019,-0.0226466,sell
2011-08-27,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.0192044, 0.0212011,-0.0192044, 0.0177112, 0.0086496,buy
2011-08-28,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0367590,-0.0182772,-0.0241415,-0.0169197,-0.0212668,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,none,a0,a120,none,none,none,-0.0218806,-0.0299515,-0.0159917,-0.0245022,-0.0275718,sell
2011-08-30,a30,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,-0.0124633,-0.0658938,-0.0377138,-0.0213468,-0.0420050,sell
2011-08-31,a30,none,none,none,a150,a90,none,none,a0,none,a120,none,none,none,-0.0187801,-0.0187865,-0.0247735,-0.0132409,-0.0262561,sell
2011-09-01,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30, 0.0088229,-0.0160351,-0.0001463, 0.0044881, 0.0056316,buy
2011-09-02,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,a30, 0.0162001, 0.0050040, 0.0020371, 0.0070658, 0.0057174,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,-0.0229747,-0.0401668,-0.0259573,-0.0175717,-0.0264946,sell
2011-09-04,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0420800, 0.0732280, 0.0753890, 0.0744677, 0.0017871,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,a60,a90,none,none,none,a30, 0.0070481, 0.0024419, 0.0007005, 0.0023816,-0.0018200,sell
2011-09-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0038663,-0.0117760,-0.0009278, 0.0335137,-0.0007074,sell
2011-09-07,none,a180,none,none,a120,a180,none,none,a90,a120,none,a60,none,none, 0.0173672,-0.0020635, 0.0058543, 0.0179194, 0.0167478,buy
2011-09-08,none,a180,a45,none,none,a180,a150,none,none,none,none,a60,none,none, 0.0049138, 0.0017188, 0.0007086, 0.0058315, 0.0002186,buy
2011-09-09,none,a180,a45,none,a90,none,none,none,a120,none,a135,a60,none,none, 0.0059045,-0.0097451,-0.0097451,-0.0090936,-0.0100607,sell
2011-09-10,none,none,a45,none,none,a150,a180,a0,none,a150,a135,a60,none,none,-0.0176679,-0.0220363,-0.0090335,-0.0197751,-0.0201847,sell
2011-09-11,none,none,a45,none,a60,none,a180,none,none,none,a135,a60,none,none,-0.0239799,-0.0538793,-0.0200797,-0.0268922,-0.0285433,sell
2011-09-12,none,none,none,none,none,a120,none,none,a150,a180,a135,a60,a150,none, 0.0362486, 0.0513564, 0.0102423, 0.0450288, 0.0477487,buy
2011-09-13,none,none,none,none,none,a120,a150,none,none,a180,none,a60,a150,none,-0.0194411,-0.0172186,-0.0235040,-0.0176546,-0.0179743,sell
2011-09-14,none,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none, 0.0057066,-0.0722280,-0.0725719,-0.0666434,-0.0670512,sell
2011-09-15,a45,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none, 0.0244339, 0.0162215, 0.0212354, 0.0103444, 0.0295893,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,none,none,none,none, 0.0192780, 0.0419523, 0.0345842, 0.0390498, 0.0394757,buy
2011-09-17,a45,none,a30,none,none,none,a120,none,a150,none,none,none,none,none, 0.0618048, 0.0476691, 0.0482120, 0.0551580,-0.0551388,buy
2011-09-18,a45,none,a30,none,none,a60,none,a90,none,a120,none,none,none,none, 0.0049038, 0.0165804, 0.0079558,-0.0041510, 0.0099108,buy
2011-09-19,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none, 0.0489774, 0.0383750, 0.0078034, 0.0094242,-0.0489194,buy
2011-09-20,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,-0.0017322, 0.0276243,-0.0071846, 0.0005493,-0.0701701,sell
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,-0.0549631,-0.0015472,-0.0495313,-0.0508045,-0.0543160,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,-0.0544640,-0.0119580,-0.0368230,-0.0517465,-0.0388586,sell
2011-09-23,none,none,none,none,a90,a0,none,a150,none,a60,a150,none,none,none,-0.0287369,-0.0279165,-0.0335242,-0.0871182,-0.0393420,sell
2011-09-24,none,a150,none,none,none,none,none,none,a60,a60,a150,none,a135,none, 0.0319991, 0.0064483, 0.0016033, 0.0034897, 0.0112092,buy
2011-09-25,none,a150,none,none,a120,none,none,a180,none,none,none,none,a135,none, 0.0288466, 0.0379574, 0.0404171, 0.0314777, 0.0404702,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0264735, 0.0198889, 0.0113166, 0.0197073, 0.0257610,buy
2011-09-27,a60,none,none,none,a150,a60,a0,a150,none,none,none,none,a135,none, 0.0153213,-0.0094533, 0.0104200, 0.0002964,-0.0065786,buy
2011-09-28,a60,none,none,none,none,none,none,a120,a0,a0,none,none,none,a0, 0.0439803, 0.0478006, 0.0504562, 0.0388882, 0.0501488,buy
2011-09-29,a60,none,none,none,a180,a90,none,a120,none,none,none,none,none,a0,-0.0251122,-0.0264370,-0.0213795,-0.0245524,-0.0272256,sell
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,-0.0020496,-0.0020979, 0.0070775,-0.0037929, 0.0090954,buy
2011-10-01,a60,none,none,none,a150,a120,a60,a90,none,none,none,none,none,a0,-0.0171482,-0.0169219,-0.0143730,-0.0213791,-0.0179777,sell
2011-10-02,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,-0.0404404,-0.0125528,-0.0261313,-0.0258380,-0.0297084,sell
2011-10-03,none,a135,none,none,a120,a150,none,a60,none,none,none,none,none,none,-0.0361038,-0.0146198,-0.0165266,-0.0095565, 0.0240387,sell
2011-10-04,none,a135,none,none,a120,a150,a90,none,a90,none,none,none,none,none, 0.0123979, 0.0014347, 0.0113133,-0.0164869, 0.0324796,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0649596, 0.0097502, 0.0732624, 0.0694105, 0.0690247,buy
2011-10-06,none,none,a0,none,a90,a180,none,none,none,none,none,none,a120,none, 0.0060498, 0.0043735, 0.0271605, 0.0201636, 0.0057213,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,a120,a120,none,none,a120,none,-0.0274317,-0.0119383,-0.0053022,-0.0061099,-0.0255517,sell
2011-10-08,none,none,a0,none,a60,a150,none,a0,none,a120,none,none,a120,none,-0.0054334, 0.0050605, 0.0314266, 0.0088855, 0.0129711,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none, 0.0041426, 0.0039499, 0.0244679, 0.0026616, 0.0256662,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0198692, 0.0134616, 0.0213117, 0.0293779, 0.0112144,buy
2011-10-11,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0293453, 0.0319882, 0.0342904, 0.0342904, 0.0106102,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none, 0.0567888, 0.0592559, 0.0607768, 0.0581577, 0.0406283,buy
2011-10-13,none,a120,none,none,a0,none,a180,a60,none,a180,a180,none,none,none, 0.0451332, 0.0397748, 0.0540880, 0.0502228, 0.0474605,buy
2011-10-14,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none, 0.0138672, 0.0213065, 0.0254700, 0.0195917, 0.0225433,buy
2011-10-15,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none, 0.0463966, 0.0406044, 0.0516834, 0.0507557, 0.0475939,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,a180,none,none,none, 0.0190941, 0.0427663, 0.0139304, 0.0472079, 0.0349875,buy
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,-0.0258964,-0.0017342,-0.0061831,-0.0086193,-0.0086847,sell
2011-10-18,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,-0.0184160,-0.0028095,-0.0103002,-0.0086193,-0.0047580,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0221574,-0.0150590,-0.0169480,-0.0481559,-0.0130254,sell
2011-10-20,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0134878,-0.0038988,-0.0070278,-0.0043793, 0.0177909,buy
2011-10-21,none,none,none,none,a90,a0,a90,none,a60,a90,none,none,none,none, 0.0807656, 0.0924298, 0.0861879, 0.0902941, 0.0746222,buy
2011-10-22,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none, 0.0142205, 0.0276025, 0.0133808, 0.0252803, 0.0258865,buy
2011-10-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,-0.0505133,-0.0512363,-0.0197760,-0.0460500,-0.0496947,sell
2011-10-24,none,none,none,a0,a150,none,none,a150,none,a60,none,a90,none,a30, 0.0414673, 0.0775468, 0.0396298, 0.0465219,-0.0175091,buy
2011-10-25,none,none,none,a0,a150,a60,none,none,a0,none,none,a90,none,a30, 0.0776341, 0.0794480, 0.0771717, 0.0803038, 0.0097524,buy
2011-10-26,a90,none,a30,a0,a180,a60,none,a120,a0,none,none,a90,none,a30, 0.0462161, 0.0242370, 0.0276965, 0.0227058, 0.0282589,buy
2011-10-27,a90,none,a30,a0,a180,none,a0,none,none,none,none,a90,none,a30, 0.0604592, 0.0350447, 0.0688316, 0.0339452, 0.0408754,buy
2011-10-28,a90,none,a30,a0,a150,a90,a0,a90,none,a0,none,a90,none,a30, 0.0522064, 0.0402934, 0.0584456, 0.0546729, 0.0026802,buy
2011-10-29,a90,none,a30,a0,a150,none,none,none,none,none,none,a90,none,none, 0.0130558, 0.0218787, 0.0268950, 0.0260181, 0.0135500,buy
2011-10-30,a90,a90,none,a0,a120,a120,none,a60,a60,none,none,none,a90,none, 0.0148038, 0.0152394, 0.0119406, 0.0159272, 0.0154376,buy
2011-10-31,none,a90,none,a0,a120,none,none,none,none,none,none,none,a90,none,-0.0163981,-0.0208247,-0.0364019,-0.0114721,-0.0210789,sell
2011-11-01,none,a90,none,a0,none,a150,a60,none,a90,a60,none,none,a90,none, 0.0137221, 0.0256974, 0.0128382, 0.0159503, 0.0044375,buy
2011-11-02,none,a90,none,a0,a90,none,a60,none,none,a60,none,none,a90,none,-0.1447997,-0.1308613,-0.1484737,-0.1439975,-0.1657041,sell
2011-11-03,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none, 0.0290321, 0.0319506, 0.0095695, 0.0294172, 0.0347125,buy
2011-11-04,none,none,none,a0,a60,a180,a90,a0,none,a90,a150,none,none,none, 0.0057314, 0.0050693, 0.0054599,-0.0040067, 0.0052832,buy
2011-11-05,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.0192093,-0.0237483,-0.0185166,-0.0226650,-0.0347808,sell
2011-11-06,none,none,none,a0,none,a150,none,none,a150,none,a150,none,none,none,-0.0287566,-0.0299115,-0.0298646,-0.0304741,-0.0413614,sell
2011-11-07,none,none,a45,a0,none,none,a120,none,none,a120,a150,none,none,a45,-0.0168130,-0.0171281,-0.0200147,-0.0238822,-0.0180344,sell
2011-11-08,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a45, 0.0113423, 0.0143263, 0.0163781, 0.0026699, 0.0230909,buy
2011-11-09,none,none,a45,a0,a0,a120,a150,a60,none,a150,none,none,none,a45, 0.0301191, 0.0273975, 0.0285642, 0.0286881, 0.0278214,buy
2011-11-10,none,none,a45,a0,none,none,a150,none,none,a150,none,none,none,a45, 0.0081251, 0.0121991, 0.0207252, 0.0157390, 0.0066489,buy
2011-11-11,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,none,-0.0369580, 0.0200346, 0.0246479,-0.0368930, 0.0231564,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,-0.0044457,-0.0085236,-0.0002849,-0.0041747, 0.0087041,sell
2011-11-13,none,none,none,a0,none,none,a180,none,a120,a180,none,none,none,none, 0.0009047,-0.0049925, 0.0031371,-0.0027902, 0.0193035,buy
2011-11-14,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none, 0.0396310, 0.0203134, 0.0248023, 0.0112955, 0.0221068,buy
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,a135,none,none,none, 0.0074866,-0.0036191, 0.0056586, 0.0053970, 0.0057272,buy
2011-11-16,none,none,none,a0,a90,none,none,a150,a90,none,a135,none,none,none,-0.0274799,-0.0319827, 0.0005300,-0.0378648,-0.0320584,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,a135,none,none,none,-0.0323572,-0.0448922,-0.0290798,-0.0328322,-0.0332201,sell
2011-11-18,none,none,none,a0,none,none,a120,a180,a60,a120,a135,none,none,none,-0.0320069,-0.0342726,-0.0305573,-0.0325707,-0.0380078,sell
2011-11-19,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0158083,-0.0313402,-0.0235760,-0.0240240,-0.0227256,sell
