Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,1,3,0,0,1,0,3,5,1,6,9,0,3,3,9,9,3,0, 0.0249839, 0.0263104, 0.023457, 0.0247365, 0.0336598,buy
2013-11-05,1,2,0,0,1,0,3,3,1,6,3,0,3,6,3,9,3,0, 0.0202759, 0.0409692, 0.020276, 0.0165167, 0.0170632,buy
2013-11-06,1,1,0,0,1,1,3,4,1,9,3,0,3,6,0,9,3,3, 0.0111606, 0.0069410, 0.008631, 0.0039645,-0.0009298,buy
2013-11-07,1,1,0,0,1,1,3,4,1,9,3,0,3,6,0,9,3,3, 0.0111606, 0.0069410, 0.008631, 0.0039645,-0.0009298,buy
2013-11-08,1,1,0,0,0,1,2,4,1,9,0,0,3,6,0,6,3,3,-0.0039502,-0.0052371,-0.003520,-0.0037256,-0.0013344,sell
2013-11-09,1,2,0,0,0,1,3,4,1,9,0,3,6,6,0,6,3,3, 0.0093601,-0.0031411,-0.001968, 0.0080051, 0.0009183,buy
2013-11-10,1,2,0,0,0,1,3,4,1,9,0,3,6,6,0,6,3,3, 0.0093601,-0.0031411,-0.001968, 0.0080051, 0.0009183,buy
2013-11-11,2,2,0,0,0,1,3,4,1,9,3,3,3,6,3,6,3,3, 0.0134335, 0.0164707, 0.013302, 0.0172373, 0.0263893,buy
2013-11-12,1,2,0,0,0,1,3,2,1,9,3,3,3,3,3,3,3,0, 0.0115432, 0.0091246, 0.013434,-0.0041944, 0.0049517,buy
2013-11-13,1,2,0,0,0,1,4,2,0,6,3,3,3,3,6,3,3,0,-0.0008419,-0.0009505, 0.006469,-0.0027509, 0.0044316,buy
2013-11-14,1,2,0,0,0,1,4,3,0,6,3,6,3,3,6,3,3,0, 0.0008822, 0.0009884, 0.012713,-0.0012812, 0.0058114,buy
2013-11-15,1,2,0,0,0,1,4,3,0,6,3,6,3,3,6,3,3,0, 0.0008822, 0.0009884, 0.012713,-0.0012812, 0.0058114,buy
2013-11-16,1,1,0,0,0,1,3,3,0,3,3,3,3,3,6,3,3,0, 0.0190537, 0.0194184, 0.019110, 0.0086011, 0.0137406,buy
2013-11-17,1,2,0,0,0,1,3,2,0,3,6,3,3,3,6,0,3,0, 0.0118492, 0.0162203, 0.020238, 0.0272962, 0.0141950,buy
2013-11-18,1,1,0,0,0,1,3,3,0,3,6,3,3,0,9,0,3,0, 0.0053532, 0.0051531, 0.017903, 0.0192864, 0.0207341,buy
2013-11-19,1,1,0,0,0,1,3,3,0,3,3,3,3,0,9,3,3,0,-0.0111202,-0.0249503,-0.008787,-0.0228246,-0.0095510,sell
2013-11-20,1,1,0,0,0,1,2,3,0,3,3,3,0,0,9,3,3,0,-0.0226473,-0.0302449,-0.023645,-0.0078091,-0.0265057,sell
2013-11-21,0,1,0,0,0,1,2,3,1,3,3,3,0,6,3,3,3,0, 0.0042609, 0.0031606, 0.003570, 0.0032791, 0.0203698,buy
2013-11-22,1,1,0,0,0,0,2,3,1,0,3,3,0,6,3,6,3,0, 0.0085856,-0.0178823, 0.008586, 0.0046933, 0.0049462,buy
2013-11-23,1,0,0,0,1,0,2,4,1,0,0,6,0,6,3,6,3,3,-0.0046675,-0.0056413, 0.000652,-0.0021686,-0.0024755,sell
2013-11-24,1,0,1,0,1,0,2,3,1,0,0,9,0,6,0,6,3,3,-0.0107427,-0.0153742,-0.000190,-0.0139969,-0.0157455,sell
2013-11-25,1,0,1,0,1,0,2,2,1,0,0,6,0,6,0,6,3,3,-0.0113787,-0.0140223, 0.000351,-0.0140223,-0.0121443,sell
2013-11-26,1,1,1,0,1,0,2,2,1,0,0,9,0,6,0,6,3,3, 0.0239948, 0.0117836, 0.020771, 0.0212405, 0.0155382,buy
2013-11-27,1,1,1,0,1,0,2,2,1,0,0,9,0,6,0,6,3,3, 0.0239948, 0.0117836, 0.020771, 0.0212405, 0.0155382,buy
2013-11-28,1,1,1,0,1,0,2,2,1,0,3,9,0,3,0,6,3,3,-0.0002332,-0.0165497, 0.007110,-0.0048831,-0.0085437,sell
2013-11-29,1,1,1,0,1,1,3,2,1,3,3,9,0,3,6,3,3,3, 0.0380121, 0.0319932, 0.037245, 0.0407164, 0.0463642,buy
2013-11-30,0,1,0,0,1,1,4,3,1,6,6,6,3,0,6,0,3,3, 0.0067364,-0.0002052, 0.011997,-0.0004449,-0.0058521,buy
2013-12-01,0,0,0,0,1,1,4,3,1,6,6,3,3,0,6,0,3,3, 0.0012081,-0.0021084, 0.004090,-0.0032518,-0.0095025,sell
2013-12-02,0,0,0,0,1,1,4,2,1,6,6,3,3,0,6,0,3,0,-0.0045426,-0.0036913,-0.010817,-0.0032685,-0.0033051,sell
2013-12-03,0,0,0,0,1,1,3,2,1,6,6,3,3,0,6,0,0,0,-0.0001961,-0.0028407, 0.003119, 0.0024198, 0.0006564,buy
2013-12-04,0,0,0,0,1,1,3,2,2,6,6,3,3,3,6,0,0,0, 0.0055018, 0.0043503, 0.005483, 0.0118640, 0.0065452,buy
2013-12-05,0,0,1,0,0,1,2,2,1,6,3,3,3,3,3,0,0,0, 0.0170384,-0.0224212, 0.011305, 0.0132380, 0.0074563,buy
2013-12-06,0,0,1,0,0,1,1,2,1,3,3,3,3,3,0,3,0,0, 0.0107044,-0.0238158,-0.012330, 0.0084303,-0.0162126,sell
2013-12-07,0,0,1,2,0,1,2,1,1,3,3,6,0,6,0,6,0,0,-0.0138562,-0.0276693,-0.003044,-0.0257047,-0.0301379,sell
2013-12-08,0,0,1,2,0,1,2,1,1,3,3,6,0,6,0,6,0,0,-0.0138562,-0.0276693,-0.003044,-0.0257047,-0.0301379,sell
2013-12-09,0,0,1,2,0,1,2,1,1,3,6,6,0,3,0,6,0,0, 0.0162149, 0.0068483, 0.010581, 0.0015538, 0.0001136,buy
2013-12-10,0,0,0,2,0,2,3,0,1,0,6,3,0,3,3,6,0,3,-0.0309030,-0.0419514,-0.029958,-0.0359837,-0.0325460,sell
2013-12-11,0,0,0,2,0,2,3,0,1,0,6,3,0,3,3,6,0,3,-0.0309030,-0.0419514,-0.029958,-0.0359837,-0.0325460,sell
2013-12-12,0,0,0,2,0,2,3,0,1,0,6,3,0,3,3,6,0,3,-0.0309030,-0.0419514,-0.029958,-0.0359837,-0.0325460,sell
2013-12-13,0,0,0,2,0,2,2,1,1,3,3,3,0,3,3,6,0,3, 0.0061882, 0.0086758, 0.006714,-0.0208873, 0.0024114,buy
2013-12-14,0,0,0,1,0,0,2,1,0,3,0,0,0,3,0,3,0,3, 0.0155266, 0.0158345, 0.012554, 0.0110095, 0.0102875,buy
2013-12-15,0,0,0,2,0,1,2,1,0,3,0,3,0,3,0,6,0,3,-0.0050618, 0.0063102,-0.004507,-0.0274217,-0.0045981,sell
2013-12-16,0,0,0,2,0,1,1,1,0,3,0,3,0,3,0,6,0,0,-0.0068591,-0.0038890,-0.002570,-0.0101627, 0.0017158,sell
2013-12-17,0,0,0,2,0,2,1,1,0,3,0,3,0,3,0,6,3,0,-0.0311496,-0.0317390,-0.031319,-0.0273565,-0.0366240,sell
2013-12-18,0,0,0,2,0,2,1,1,0,3,0,3,0,3,0,6,3,0,-0.0311496,-0.0317390,-0.031319,-0.0273565,-0.0366240,sell
2013-12-19,0,0,0,1,0,2,1,0,0,0,0,0,0,3,0,6,3,0,-0.0080513,-0.0175511,-0.044003,-0.0212056,-0.0464880,sell
2013-12-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0090654,-0.0102991,-0.007600, 0.0027483,-0.0071001,sell
2013-12-21,0,0,0,1,0,2,1,1,0,0,3,0,0,3,0,3,3,3,-0.0159314,-0.0143136,-0.015602,-0.0180917,-0.0185972,sell
2013-12-22,1,0,0,1,0,2,1,1,0,0,3,0,0,3,0,3,6,3,-0.0116130,-0.0087731,-0.009196,-0.0157237,-0.0149199,sell
2013-12-23,1,0,0,1,0,2,2,1,0,0,3,0,0,3,0,6,6,3,-0.0331304,-0.0341744,-0.025569,-0.0341744,-0.0354949,sell
2013-12-24,1,0,0,1,0,1,1,2,1,0,3,0,0,6,3,3,3,3,-0.0116600,-0.0097609,-0.006538,-0.0074273,-0.0076127,sell
2013-12-25,1,0,0,1,0,1,2,2,1,0,3,0,0,6,3,6,3,3,-0.0248336,-0.0228268,-0.022900,-0.0280724,-0.0232497,sell
2013-12-26,1,0,0,1,0,0,2,2,1,0,3,0,0,6,3,6,3,0,-0.0172889,-0.0145733,-0.010664,-0.0174696,-0.0193384,sell
2013-12-27,1,0,0,1,0,0,2,2,1,0,3,0,0,6,3,6,3,0,-0.0172889,-0.0145733,-0.010664,-0.0174696,-0.0193384,sell
2013-12-28,3,0,0,1,0,0,2,3,2,0,9,0,3,3,9,6,3,0, 0.0395288, 0.0211641, 0.045278, 0.0411772, 0.0526324,buy
2013-12-29,3,0,0,1,0,0,3,2,3,0,12,0,6,0,9,6,3,0, 0.0084648,-0.0055544, 0.005561, 0.0055618,-0.0001968,buy
2013-12-30,3,0,0,1,0,0,1,2,3,0,12,0,6,0,9,0,3,0,-0.0036343,-0.0036343,-0.009018,-0.0049716,-0.0073755,sell
2013-12-31,3,0,0,1,0,0,1,2,3,0,12,0,6,0,9,0,3,0,-0.0036343,-0.0036343,-0.009018,-0.0049716,-0.0073755,sell
2014-01-01,3,0,0,1,1,0,1,2,3,0,12,3,6,0,9,0,3,0,-0.0045240,-0.0079389,-0.002370,-0.0128369,-0.0125279,sell
2014-01-02,3,0,0,1,2,0,1,1,3,0,9,6,6,0,9,0,3,0,-0.0010609,-0.0069697,-0.003434,-0.0104668,-0.0109405,sell
2014-01-03,3,0,0,1,2,0,2,1,5,3,9,9,6,3,9,0,3,0, 0.0149283,-0.0000217, 0.003496,-0.0048086,-0.0083243,sell
2014-01-04,2,0,0,1,2,0,2,1,4,3,6,9,3,3,6,3,3,0, 0.0081150,-0.0035090,-0.007040,-0.0153270,-0.0255163,sell
2014-01-05,1,0,0,0,2,0,3,1,4,3,3,9,3,6,6,3,0,0, 0.0184969, 0.0210479, 0.014264, 0.0220053, 0.0152926,buy
2014-01-06,1,0,0,0,1,0,3,1,5,6,3,6,3,6,3,3,0,3, 0.0089280, 0.0188385, 0.016381, 0.0215407, 0.0114037,buy
2014-01-07,1,0,0,0,1,0,3,2,5,6,6,6,3,3,3,6,0,3,-0.0035302, 0.0101934, 0.006461, 0.0047638, 0.0064611,buy
2014-01-08,1,0,0,0,1,0,3,3,4,6,6,6,3,3,0,9,0,3,-0.0147994,-0.0082939,-0.009641,-0.0034738,-0.0043380,sell
2014-01-09,2,0,0,0,1,0,3,2,3,6,6,6,0,3,0,6,3,3, 0.0084947,-0.0069337,-0.006993, 0.0106732, 0.0021274,sell
2014-01-10,1,0,1,0,0,0,2,2,3,6,3,3,0,6,0,6,3,0,-0.0000218,-0.0025940,-0.008753, 0.0161245, 0.0029527,buy
2014-01-11,1,0,1,0,0,0,2,2,1,0,0,3,0,9,0,6,3,0,-0.0153695,-0.0112370,-0.014131,-0.0152405,-0.0164873,sell
2014-01-12,1,0,1,0,0,1,2,2,2,3,3,3,0,9,0,6,3,0,-0.0216938,-0.0004858,-0.013369, 0.0013384,-0.0063735,sell
2014-01-13,1,0,1,0,0,1,2,2,3,3,3,3,3,9,0,6,3,0,-0.0121128,-0.0018017,-0.007189, 0.0017802,-0.0061890,sell
2014-01-14,0,0,1,0,0,1,2,2,3,3,3,3,3,9,0,6,0,0,-0.0027435, 0.0179767, 0.020728, 0.0072537, 0.0107926,buy
2014-01-15,0,0,1,0,0,1,2,1,2,3,3,0,3,9,0,3,0,0, 0.0097099,-0.0024895, 0.015078, 0.0139191, 0.0150461,buy
2014-01-16,0,0,1,0,1,1,2,0,2,3,6,3,3,6,0,0,0,0, 0.0019944, 0.0136148, 0.010393, 0.0026863, 0.0149157,buy
2014-01-17,0,0,1,0,1,2,2,0,2,3,6,3,3,6,3,0,0,0,-0.0071742, 0.0013063,-0.001097,-0.0032411, 0.0041577,sell
2014-01-18,0,0,1,1,1,3,2,0,2,3,6,6,3,6,3,3,0,0,-0.0203033,-0.0187713, 0.009021,-0.0113758,-0.0184130,sell
2014-01-19,0,0,1,1,1,4,1,0,2,3,3,6,3,6,3,3,0,3,-0.0044773,-0.0222315,-0.016837,-0.0096761,-0.0145932,sell
2014-01-20,0,0,1,1,1,4,1,0,2,3,3,6,3,6,3,3,0,3,-0.0044773,-0.0222315,-0.016837,-0.0096761,-0.0145932,sell
2014-01-21,1,0,1,1,1,3,1,0,0,0,0,6,0,9,3,3,0,3,-0.0140920,-0.0250636,-0.025770,-0.0126429,-0.0332408,sell
2014-01-22,1,1,1,0,1,3,0,0,0,0,0,3,3,6,3,3,0,3, 0.0166465, 0.0073757, 0.012737, 0.0168402, 0.0093468,buy
2014-01-23,1,1,1,0,1,2,0,0,1,0,0,3,3,6,3,6,0,0,-0.0038269,-0.0167857,-0.017458,-0.0153214,-0.0119697,sell
2014-01-24,1,1,1,0,1,2,0,0,1,0,0,3,3,6,3,6,0,0,-0.0038269,-0.0167857,-0.017458,-0.0153214,-0.0119697,sell
2014-01-25,1,1,1,0,1,2,0,0,1,0,0,3,3,6,3,6,0,0,-0.0038269,-0.0167857,-0.017458,-0.0153214,-0.0119697,sell
2014-01-26,1,1,1,0,1,2,1,1,1,0,3,3,3,6,6,6,0,0,-0.0147686,-0.0300983,-0.029764,-0.0199588,-0.0217664,sell
2014-01-27,1,1,2,0,1,2,1,1,1,0,3,6,3,6,6,6,0,0, 0.0000324,-0.0042786,-0.006550,-0.0018338, 0.0029600,sell
2014-01-28,1,1,2,0,1,2,2,1,0,3,6,6,0,3,6,3,0,3, 0.0422604, 0.0291331, 0.040541, 0.0406408, 0.0328095,buy
2014-01-29,1,1,1,1,1,3,2,1,0,3,6,9,0,0,9,3,0,3, 0.0069123, 0.0055612, 0.006097, 0.0070694, 0.0136130,buy
2014-01-30,1,1,1,1,1,4,2,1,0,3,6,9,0,0,9,3,3,3,-0.0163829,-0.0070381,-0.016583,-0.0030293,-0.0126541,sell
2014-01-31,2,1,1,1,1,4,2,1,0,3,6,9,0,3,9,3,3,3,-0.0002156,-0.0028599, 0.001960, 0.0006988, 0.0015902,sell
2014-02-01,2,1,0,1,1,4,1,1,0,3,6,6,0,3,6,3,3,3, 0.0024295, 0.0015592, 0.002739, 0.0014616,-0.0006713,sell
2014-02-02,2,1,1,1,1,4,1,1,0,3,9,6,0,3,6,3,3,3,-0.0004395, 0.0008742, 0.001865, 0.0012468,-0.0009802,sell
2014-02-03,2,1,1,1,1,4,0,1,0,3,9,6,0,3,6,3,3,0, 0.0119189, 0.0147526, 0.051395,-0.0001550, 0.0162821,buy
2014-02-04,2,1,1,0,1,3,0,1,0,3,6,3,0,3,6,3,3,0, 0.0309139, 0.0348238, 0.041048,-0.0046604, 0.0355127,buy
2014-02-05,2,1,1,0,1,2,0,1,0,3,6,3,0,3,3,3,3,0, 0.0370677, 0.0323435, 0.040454,-0.0019095, 0.0357073,buy
2014-02-06,2,1,1,0,1,1,0,1,0,3,6,3,0,3,3,3,0,0, 0.0556753, 0.0384395, 0.046490, 0.0251766, 0.0438792,buy
2014-02-07,2,1,1,0,1,1,0,1,0,3,6,3,0,3,3,3,0,0, 0.0556753, 0.0384395, 0.046490, 0.0251766, 0.0438792,buy
2014-02-08,2,1,1,0,1,1,0,1,1,3,6,3,0,3,3,6,0,0, 0.0161163, 0.0099249, 0.021772, 0.0193179, 0.0215693,buy
2014-02-09,2,1,1,0,1,1,1,1,1,3,6,3,0,3,3,6,0,3, 0.0199602,-0.0545738, 0.015983,-0.0187277,-0.0215491,sell
2014-02-10,2,1,1,0,1,1,1,0,1,3,3,3,0,3,3,6,0,3,-0.0145751,-0.0355365,-0.011492,-0.0070907,-0.0210552,sell
2014-02-11,2,2,1,0,0,1,1,0,1,3,3,0,3,3,3,6,0,3,-0.0303076,-0.0252093,-0.025973,-0.0132515,-0.0269393,sell
2014-02-12,2,2,2,0,0,1,2,0,1,3,3,3,3,3,6,6,0,3,-0.0265560,-0.0254905,-0.028148,-0.0254905,-0.0041161,sell
2014-02-13,1,2,2,0,0,1,4,0,1,3,3,3,3,3,9,6,0,3,-0.0274273,-0.0284361,-0.027438,-0.0330509,-0.0137044,sell
2014-02-14,1,3,3,0,0,0,4,0,1,3,3,6,6,3,6,3,3,3,-0.0191498,-0.0184285,-0.005477,-0.0225177,-0.0171973,sell
2014-02-15,1,2,3,0,0,0,3,0,0,0,3,6,6,3,6,0,3,0,-0.0001131,-0.0141689,-0.009634, 0.0001776,-0.0089991,sell
2014-02-16,1,2,3,0,0,0,3,0,1,0,3,6,6,3,6,3,3,0, 0.0088694, 0.0029918, 0.003884, 0.0159099,-0.0058490,buy
2014-02-17,1,3,3,0,0,0,3,0,1,3,3,6,6,3,6,3,3,0,-0.0124902,-0.0132655,-0.013502,-0.0150296,-0.0137118,sell
2014-02-18,0,3,2,0,0,0,2,0,1,3,3,3,6,3,3,3,0,0, 0.0067355, 0.0116739, 0.006957, 0.0008085, 0.0047182,buy
2014-02-19,1,1,2,0,0,1,2,0,1,3,3,3,0,6,3,3,0,3, 0.0256739, 0.0280329, 0.025288, 0.0300188, 0.0253569,buy
2014-02-20,1,1,1,0,0,1,1,1,1,3,3,0,0,6,0,6,0,3,-0.0234775,-0.0368752,-0.026023,-0.0223489,-0.0363296,sell
2014-02-21,1,1,1,0,0,1,2,1,1,3,3,0,0,6,0,6,3,3,-0.0006438,-0.0023029,-0.000644, 0.0051055, 0.0013397,buy
2014-02-22,1,1,1,0,0,1,2,1,1,3,3,0,0,6,0,6,3,3,-0.0006438,-0.0023029,-0.000644, 0.0051055, 0.0013397,buy
2014-02-23,1,1,1,0,0,1,2,1,0,3,3,0,0,6,0,3,3,3, 0.0157741, 0.0183103, 0.018296, 0.0102020, 0.0097081,buy
2014-02-24,1,0,1,0,0,0,2,1,0,0,3,0,0,6,0,3,3,0,-0.0150584,-0.0178832,-0.011019,-0.0150584,-0.0205093,sell
2014-02-25,1,0,1,0,0,0,1,1,0,0,3,0,0,3,0,3,3,0,-0.0216971,-0.0185992,-0.019354,-0.0193180,-0.0208096,sell
2014-02-26,1,1,1,0,0,0,1,1,1,0,3,3,3,3,0,3,3,0,-0.0084914,-0.0120235,-0.012034,-0.0085667,-0.0067964,sell
2014-02-27,2,1,1,0,0,0,2,1,1,0,9,3,3,3,0,3,3,0,-0.0057152,-0.0115374,-0.013952, 0.0117807, 0.0009020,sell
2014-02-28,1,1,2,0,0,0,2,2,1,0,9,3,6,0,3,3,3,0, 0.0240177, 0.0315170, 0.021388, 0.0371219, 0.0103742,buy
2014-03-01,1,1,2,0,0,0,2,2,1,0,9,3,6,0,3,3,3,0, 0.0240177, 0.0315170, 0.021388, 0.0371219, 0.0103742,buy
2014-03-02,1,1,2,0,0,0,2,1,1,0,9,3,6,0,3,0,3,0, 0.0192735, 0.0289542, 0.010199, 0.0267273, 0.0048784,buy
2014-03-03,1,1,2,0,0,0,2,1,1,0,9,3,6,0,3,0,3,0, 0.0192735, 0.0289542, 0.010199, 0.0267273, 0.0048784,buy
2014-03-04,1,1,3,0,0,0,2,1,2,6,9,3,6,0,3,0,3,0, 0.0132595, 0.0186084, 0.013188, 0.0215298, 0.0064551,buy
2014-03-05,1,0,3,0,0,0,2,1,2,6,9,0,6,0,3,0,3,0,-0.0234916,-0.0251108,-0.016604,-0.0225749,-0.0129532,sell
2014-03-06,1,0,3,0,0,0,2,1,2,6,9,0,6,0,3,0,3,0,-0.0234916,-0.0251108,-0.016604,-0.0225749,-0.0129532,sell
2014-03-07,1,0,2,0,0,0,2,0,2,6,9,0,0,0,0,3,3,0,-0.0128752,-0.0123925,-0.017137,-0.0094841,-0.0142015,sell
2014-03-08,1,0,2,0,0,1,1,0,2,6,6,0,0,3,0,3,3,0,-0.0120577,-0.0140577,-0.013870,-0.0031127,-0.0088639,sell
2014-03-09,0,0,2,0,0,2,1,0,2,6,3,0,0,3,0,3,6,0,-0.0073567,-0.0061960,-0.006623,-0.0001805,-0.0081729,sell
2014-03-10,0,1,3,0,0,2,1,0,2,6,3,3,0,3,0,6,6,0,-0.0037217,-0.0163591,-0.004251,-0.0216040,-0.0052307,sell
2014-03-11,0,2,2,0,0,2,1,0,1,0,3,3,3,3,0,6,6,0,-0.0574713,-0.0501343,-0.056634,-0.0482235,-0.0535149,sell
2014-03-12,0,2,2,0,0,2,1,0,1,0,3,3,3,3,0,6,6,0,-0.0574713,-0.0501343,-0.056634,-0.0482235,-0.0535149,sell
2014-03-13,0,2,2,0,0,2,2,0,1,0,3,3,3,3,3,6,6,0,-0.0302104,-0.0229517,-0.031841,-0.0259231,-0.0220446,sell
2014-03-14,0,2,2,2,0,2,2,0,1,0,3,6,6,3,3,6,6,0,-0.0184516,-0.0382711,-0.025777,-0.0355723,-0.0290119,sell
2014-03-15,0,2,2,2,0,2,2,0,0,0,3,6,6,3,3,3,6,0,-0.0156438,-0.0391618,-0.026596,-0.0308312,-0.0238869,sell
2014-03-16,0,3,2,2,0,2,2,0,0,3,3,6,6,0,3,6,6,0,-0.0165825,-0.0171063,-0.012271,-0.0186009,-0.0274113,sell
2014-03-17,0,2,0,2,0,3,2,0,0,3,0,3,6,0,6,3,6,0,-0.0048634, 0.0060911, 0.003238,-0.0032138,-0.0042394,sell
2014-03-18,0,1,0,3,0,4,2,0,0,6,3,3,3,0,6,3,6,0,-0.0046337, 0.0006732,-0.005402, 0.0033080,-0.0008785,sell
2014-03-19,1,1,0,3,0,4,2,0,0,6,3,3,3,3,6,3,6,0, 0.0102526, 0.0119917, 0.005828, 0.0077727, 0.0026161,buy
2014-03-20,1,1,0,2,0,3,1,0,0,6,3,3,0,3,3,3,3,0,-0.0064440, 0.0073552, 0.003263,-0.0080419,-0.0041683,sell
2014-03-21,1,0,0,2,0,3,1,0,0,3,3,3,0,3,3,3,3,0, 0.0064589, 0.0085308, 0.017575, 0.0047920, 0.0065535,buy
2014-03-22,1,0,0,1,0,3,1,0,0,3,3,0,0,3,3,3,3,0, 0.0006336, 0.0110565, 0.017877, 0.0038323, 0.0019240,buy
2014-03-23,1,0,1,1,0,4,1,0,0,3,3,0,3,6,3,3,3,0, 0.0058038,-0.0002992, 0.001564, 0.0225162, 0.0106648,buy
2014-03-24,1,1,2,0,0,3,1,0,0,0,3,3,3,9,0,3,3,0, 0.0111328,-0.0028690, 0.012075, 0.0015630,-0.0006499,buy
2014-03-25,1,1,3,0,0,2,1,0,0,0,0,3,3,9,0,6,3,0, 0.0032238,-0.0001998, 0.003224,-0.0009351, 0.0028380,sell
2014-03-26,1,1,4,0,0,2,1,1,0,3,3,3,3,6,3,6,3,0, 0.0030709, 0.0005962, 0.001333,-0.0118418,-0.0019101,sell
2014-03-27,1,2,3,0,0,2,1,1,1,3,3,3,3,6,3,9,3,0,-0.0009771, 0.0187101,-0.001333, 0.0007444,-0.0017925,buy
2014-03-28,1,2,3,0,0,2,1,1,1,3,3,3,3,6,3,9,3,0,-0.0009771, 0.0187101,-0.001333, 0.0007444,-0.0017925,buy
2014-03-29,1,1,3,0,0,2,1,1,2,3,3,3,3,6,3,9,3,0,-0.0075659, 0.0011603,-0.010926,-0.0077113,-0.0118753,sell
2014-03-30,1,1,4,0,0,2,1,1,2,3,3,6,3,6,3,9,3,0,-0.0099093, 0.0001510,-0.007427, 0.0090930,-0.0066307,sell
2014-03-31,1,1,3,1,0,1,1,0,3,0,3,6,6,3,3,9,3,0, 0.0150998,-0.0028623,-0.007317, 0.0170893, 0.0071584,buy
2014-04-01,0,2,2,1,0,1,2,0,3,3,0,6,3,3,6,9,3,0, 0.0242751, 0.0418221, 0.003602, 0.0250971, 0.0178908,buy
2014-04-02,0,2,2,1,0,2,2,0,2,3,3,6,3,3,6,6,3,0,-0.0042549, 0.0051374, 0.006808,-0.0162877, 0.0084319,buy
2014-04-03,0,2,2,1,0,2,2,0,2,3,3,6,3,3,6,6,3,0,-0.0042549, 0.0051374, 0.006808,-0.0162877, 0.0084319,buy
2014-04-04,0,2,2,1,0,2,2,0,2,6,3,6,0,3,6,6,3,0, 0.0204596, 0.0274858, 0.017994, 0.0097556, 0.0298421,buy
2014-04-05,0,1,2,1,1,3,2,0,1,6,3,3,3,3,6,3,3,3,-0.0260037,-0.0333415,-0.024326,-0.0316712,-0.0194231,sell
2014-04-06,0,1,1,1,1,3,2,0,1,6,3,0,3,3,6,3,3,3,-0.0297367,-0.0363350,-0.028054,-0.0344882,-0.0247236,sell
2014-04-07,0,0,2,1,1,3,2,0,0,3,3,0,6,3,3,3,3,3,-0.0163569,-0.0136442, 0.009638,-0.0084096,-0.0036246,sell
2014-04-08,1,0,2,0,1,3,2,0,0,0,3,0,6,9,0,3,3,3, 0.0045858, 0.0138524, 0.021670, 0.0155731, 0.0132727,buy
2014-04-09,1,0,2,2,1,2,2,0,0,0,3,0,6,12,0,3,3,3,-0.0034871, 0.0167431, 0.015443, 0.0183609, 0.0156521,buy
2014-04-10,1,0,2,2,1,2,2,0,0,0,3,0,6,9,0,6,3,3, 0.0129945, 0.0191443, 0.015686, 0.0295145, 0.0186173,buy
2014-04-11,1,0,2,2,2,2,2,0,0,3,3,0,6,9,0,6,3,3, 0.0078637, 0.0364830, 0.031839, 0.0364830, 0.0342119,buy
2014-04-12,1,0,1,2,1,2,2,0,0,3,3,0,0,9,0,6,3,3,-0.0233639,-0.0286110,-0.012276,-0.0282402,-0.0105538,sell
2014-04-13,1,0,2,2,1,2,2,0,2,6,3,3,0,9,3,6,3,3,-0.0210979,-0.0263669,-0.007674,-0.0236141,-0.0159070,sell
2014-04-14,1,0,1,2,2,2,2,0,2,6,6,3,3,6,3,3,3,3,-0.0007137, 0.0086714, 0.004330, 0.0208795, 0.0027371,buy
2014-04-15,1,1,1,1,2,1,1,1,3,6,6,6,3,3,9,0,3,0,-0.0063663,-0.0064636,-0.007746,-0.0071041,-0.0102117,sell
2014-04-16,1,1,1,1,2,1,1,1,4,6,9,9,3,0,9,0,3,0, 0.0054495, 0.0016537, 0.008393, 0.0035679, 0.0085474,buy
2014-04-17,1,1,1,3,2,1,2,1,2,6,9,6,6,3,6,3,3,0,-0.0000832,-0.0115273,-0.016229,-0.0122100,-0.0130192,sell
2014-04-18,1,1,0,3,3,0,3,1,2,6,9,6,6,3,6,3,3,0,-0.0123435,-0.0144593,-0.009787,-0.0025565,-0.0097873,sell
2014-04-19,1,1,0,3,1,0,3,1,2,3,9,6,3,3,6,3,3,0, 0.0387713,-0.0212002,-0.024063,-0.0077002,-0.0064865,sell
2014-04-20,1,1,0,3,1,0,3,1,2,3,9,6,3,3,6,3,3,0, 0.0387713,-0.0212002,-0.024063,-0.0077002,-0.0064865,sell
2014-04-21,1,1,0,2,1,0,2,1,2,3,9,6,3,0,6,0,3,0, 0.0282184,-0.0091540, 0.003154, 0.0267026, 0.0218097,buy
2014-04-22,2,1,0,1,1,0,3,0,2,3,12,3,0,0,3,3,6,0, 0.0010929,-0.0096915,-0.013560,-0.0094344,-0.0182253,sell
2014-04-23,2,1,0,1,0,0,3,0,2,0,12,3,0,0,3,3,6,0,-0.0008839,-0.0054879,-0.006557,-0.0074650,-0.0121363,sell
2014-04-24,2,1,0,2,0,0,4,1,2,3,12,3,0,3,3,3,6,3,-0.0062694,-0.0063109,-0.006349,-0.0082386,-0.0126675,sell
2014-04-25,1,1,0,1,0,0,3,2,2,3,3,3,0,6,3,3,6,3,-0.0239363,-0.0229230,-0.030939,-0.0229230,-0.0229230,sell
