Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,0,0,1,0,0,0,1,1,1,0,0,3.25,2.53,2.32,-0.00024933, 0.00449676, 0.00022805,-0.00405419,-0.0002493,buy
2013-06-25,1,0,1,1,1,2,0,1,0,2.5,3.2,3.08,0,0.29,-0.00511832, 0.00133326,-0.00442180,-0.00669535,-0.0051183,sell
2013-06-26,1,0,2,0,0,1,0,1,1,0.24,3.72,0.24,2.38,2.56, 0.00056520,-0.00092556, 0.00219813, 0.00056520,-0.0001828,buy
2013-06-27,2,1,1,1,0,1,1,0,0,3.17,5.62,2.61,0,2.89,-0.00166867, 0.00047605, 0.00166356, 0.00308751, 0.0030875,buy
2013-06-28,2,1,2,0,0,2,0,0,0,3.92,2.97,0.39,2.74,2.6, 0.00199806, 0.00456634, 0.00306983, 0.00309746,-0.0050641,buy
2013-06-29,1,1,2,1,0,2,0,0,1,4.77,3.8,3.26,2.4,0, 0.00663787, 0.00553706, 0.00714190, 0.01078896, 0.0058168,buy
2013-06-30,2,1,1,2,0,2,1,0,0,3.25,0.56,3.49,2.84,2.95, 0.00815585, 0.00674648, 0.00358236, 0.00486974, 0.0114618,buy
2013-07-01,1,0,1,1,0,1,1,1,0,2.32,1.87,6.22,0,0, 0.00505172, 0.00599633, 0.00720475,-0.00072289, 0.0050808,buy
2013-07-02,1,0,1,1,1,1,0,2,1,4.16,2.56,6.69,1.18,2.79, 0.01356392, 0.01077148, 0.01410759, 0.01410759, 0.0145092,buy
2013-07-03,1,0,1,1,1,1,2,0,0,0.58,2.47,2.28,2.89,1.61, 0.00197818, 0.00191226, 0.00191226,-0.00083745, 0.0019782,buy
2013-07-04,1,0,1,1,0,1,1,1,1,2.99,2.67,5.12,0,2.72,-0.00437298, 0.01132459,-0.00287526,-0.00420497,-0.0036560,sell
2013-07-05,1,1,1,1,0,0,1,2,1,1.15,0,3.47,2.7,2.84, 0.00733784, 0.00715451,-0.00189492, 0.00667179, 0.0065774,buy
2013-07-06,1,1,2,0,0,0,1,0,1,2.84,0.46,2.7,2.84,0.98,-0.00135516, 0.00109105,-0.00173041, 0.00055076,-0.0010212,sell
2013-07-07,1,3,2,0,0,1,0,0,2,2.44,2.58,4.2,2.29,5.22,-0.00350614,-0.00133129,-0.00262309,-0.00350614,-0.0035061,sell
2013-07-08,0,2,2,0,0,0,0,0,2,0,0,3.86,5.79,5.39, 0.00548878, 0.00391263, 0.00384270, 0.00231206, 0.0019969,buy
2013-07-09,1,1,1,1,0,1,0,0,1,0.76,3,3.55,2.77,1.04, 0.00575950, 0.00384605, 0.00495512, 0.00596500, 0.0003191,buy
2013-07-10,1,2,1,1,0,0,2,0,2,2.77,2.91,1.1,3.57,3.03, 0.00105224,-0.00173140,-0.00340534, 0.00332151, 0.0033215,buy
2013-07-11,0,1,1,0,0,0,2,0,1,0,3.18,0,0.51,2.58, 0.00057226, 0.00057226,-0.00339819, 0.00354786,-0.0026685,sell
2013-07-12,0,1,0,1,1,1,1,2,0,2.56,4.76,2.95,2.14,2.44, 0.00324017, 0.00184761, 0.00408375, 0.00329217, 0.0049658,buy
2013-07-13,0,1,0,1,0,0,3,1,1,2.87,2.97,0,3.6,1.72,-0.00144593, 0.00466275, 0.00340475, 0.00260341,-0.0027051,buy
2013-07-14,0,1,0,1,0,0,3,1,2,1.5,4.07,2.95,3.16,0.4,-0.00744042, 0.00172978,-0.00405646, 0.00303150, 0.0015941,buy
2013-07-15,0,1,1,0,1,1,1,1,1,2.84,0.7,2.36,3.77,3.43, 0.00842800, 0.00318597, 0.00271670, 0.00321415, 0.0051588,buy
2013-07-16,0,3,1,0,0,0,1,0,1,0,2.89,3.3,1.44,0.81, 0.00397478, 0.00397478, 0.00397478, 0.00208984, 0.0011559,buy
2013-07-17,1,3,1,1,0,1,0,0,2,2.74,2.64,1.96,4.25,3.62,-0.00099748, 0.00059256, 0.00064557,-0.00099748, 0.0008482,buy
2013-07-18,0,1,3,1,0,1,0,0,2,0.57,3.44,0.57,2.01,4.48, 0.00739601, 0.00945425, 0.00496773, 0.00776135,-0.0009922,buy
2013-07-19,0,3,1,1,0,2,0,0,2,3.31,2.32,2.89,4.63,5.42,-0.00540270,-0.00727798,-0.00716503,-0.00540270,-0.0056321,sell
2013-07-20,0,1,2,0,1,1,1,1,1,3.78,0.23,0.44,4.52,4.39,-0.00501640,-0.00885191,-0.00153094,-0.00885191,-0.0088519,sell
2013-07-21,0,1,1,1,1,1,1,2,2,5.01,2.42,2.9,4.87,5.38, 0.00962582, 0.00945832, 0.00962582, 0.00732032, 0.0096258,buy
2013-07-22,0,1,1,1,0,2,1,0,1,2.65,0.21,3.44,1.87,1.9, 0.00380557, 0.00445374,-0.00099096, 0.00396643, 0.0024476,buy
2013-07-23,0,1,0,1,2,2,0,1,2,5.95,2.65,2.89,3.8,4.11,-0.00379039,-0.00128891,-0.00152852,-0.00099409,-0.0016956,sell
2013-07-24,1,1,1,0,1,1,1,0,1,2.84,2.74,1.06,1.16,3.5, 0.00324135, 0.00324135, 0.00209926, 0.00237318, 0.0017939,buy
2013-07-25,1,3,0,1,1,2,0,1,1,5.59,3.02,4.16,3.2,3.32,-0.00258394,-0.00260385,-0.00213040,-0.00260385,-0.0026038,sell
2013-07-26,0,1,2,1,1,1,0,1,1,5.97,0.73,2.97,3.04,0.43, 0.00207922,-0.00040635, 0.00089200, 0.00019531, 0.0008920,buy
2013-07-27,1,2,1,1,1,2,0,1,2,4.83,4.76,4.71,3.12,3.15,-0.00432883,-0.00221959,-0.00287147,-0.00053917,-0.0026571,sell
2013-07-28,1,1,0,1,1,1,1,1,0,5.5,2.97,3.17,0.45,0.41, 0.00615071, 0.00615071, 0.00621557, 0.00520690, 0.0063909,buy
2013-07-29,0,0,1,0,2,2,0,3,0,1.97,4.81,3.3,0.2,0.21,-0.00422278,-0.00219491,-0.00291457,-0.00475148,-0.0003742,sell
2013-07-30,0,0,1,1,1,2,1,3,1,3.82,2.32,0.96,3.2,3.16, 0.00151027, 0.00067212, 0.00125115, 0.00413856, 0.0041767,buy
2013-07-31,0,0,1,1,0,1,2,2,1,0.89,3.06,3.65,1.17,3.59, 0.00178563, 0.00067709, 0.00159710, 0.00055315, 0.0017856,buy
2013-08-01,0,0,1,2,0,2,0,3,1,0.86,2.92,5.92,5.46,5.69, 0.00183385, 0.00053289, 0.00148219,-0.00267571, 0.0006678,buy
2013-08-02,0,0,2,1,0,1,0,2,0,3.03,0,1.25,5.34,2.67,-0.00633675,-0.00288557,-0.00633675,-0.00668107,-0.0067429,sell
2013-08-03,1,1,2,1,0,0,1,1,0,2.87,2.89,3.15,2.69,0.92,-0.00635183,-0.00662746,-0.00265149, 0.00132702,-0.0080925,sell
2013-08-04,1,1,1,1,0,1,0,1,1,2.51,1.22,2.92,2.98,2.84,-0.00477538,-0.00661027,-0.00735330, 0.00248476,-0.0015146,sell
2013-08-05,0,0,1,1,0,2,0,0,0,0.75,0,1.3,0,0, 0.00185785,-0.00245401, 0.00017160,-0.00232107,-0.0013775,sell
2013-08-06,0,1,0,1,0,2,0,0,1,0.64,2.89,2.95,2.87,2.42, 0.00182394, 0.00182394, 0.00101985, 0.00182394, 0.0018239,buy
2013-08-07,1,0,1,0,0,1,1,0,0,3.87,2.95,0,0,2.72, 0.00410868,-0.00655450, 0.00252045,-0.00653297, 0.0031028,sell
2013-08-08,0,0,1,1,1,1,0,2,0,2.36,2.38,2.44,0.48,2.07,-0.00809649,-0.00646401,-0.00666907,-0.00715533, 0.0022181,sell
2013-08-09,0,0,0,2,0,2,0,2,0,5.69,1.51,0.54,2.89,2.56,-0.00023557, 0.00422472,-0.00191322, 0.00367789, 0.0029239,buy
2013-08-10,0,0,0,2,0,2,2,0,0,3.39,0,5.3,2.62,0,-0.00614848,-0.00543530,-0.00597272,-0.00556145,-0.0033025,sell
2013-08-11,0,0,1,2,1,2,2,0,1,3.49,2.95,4.96,3.19,2.97, 0.00137448,-0.00042812,-0.00181758,-0.00068069,-0.0026641,sell
2013-08-12,0,1,1,1,0,2,1,1,0,3.49,0.36,3.81,1.11,0,-0.00389003,-0.00537301,-0.00293280,-0.00460283,-0.0003875,sell
2013-08-13,1,3,0,1,0,2,1,0,1,0.27,4.41,2.87,6.35,3.24, 0.01059326, 0.00903644, 0.01085664, 0.01036695, 0.0103603,buy
2013-08-14,1,1,2,0,0,1,1,0,2,2.74,5.69,0,5.6,4.98, 0.00380473, 0.00370509,-0.00068389, 0.00370509, 0.0038047,buy
2013-08-15,0,2,1,1,0,2,1,0,2,0,3.76,2.44,5.62,6.08,-0.00387286,-0.00412178,-0.00568159,-0.00485507, 0.0003656,sell
2013-08-16,0,3,0,1,0,2,2,0,1,2.51,0.54,0,3.72,1.52,-0.00397331, 0.00821444,-0.00301138,-0.00602972,-0.0055208,sell
2013-08-17,0,0,1,1,1,0,1,2,1,2.92,2.89,2.75,3.58,2.62,-0.00679882,-0.01094989,-0.00623750,-0.00614574,-0.0028980,sell
2013-08-18,0,0,1,2,1,0,1,1,1,3.24,1.06,3.35,1.1,1.99, 0.00206709, 0.00309181, 0.00784972, 0.00309181,-0.0067459,buy
2013-08-19,0,0,0,3,0,1,0,1,1,0.63,2.79,5.12,2.36,2.16, 0.00533303, 0.00293629, 0.00673366, 0.00604665, 0.0068187,buy
2013-08-20,1,0,1,2,1,0,2,1,1,3.09,4.04,2.97,1.25,4.22, 0.00035594,-0.00483980,-0.00436264, 0.00030214,-0.0048398,sell
2013-08-21,2,2,2,1,1,1,2,0,0,3.11,4.88,3.52,2.49,5.33,-0.00671724,-0.00183920,-0.00791402,-0.00820950,-0.0063385,sell
2013-08-22,1,2,2,2,0,1,1,0,0,3.35,5.84,0.41,3.38,5.46,-0.00184967, 0.00001139, 0.00226897,-0.00156520,-0.0023060,sell
2013-08-23,2,0,2,2,1,2,1,0,0,4.71,1.55,2.58,3.26,1.49, 0.01595321, 0.01647417, 0.01658168, 0.01647417, 0.0115101,buy
2013-08-24,2,0,1,1,2,1,2,0,2,3.05,2.97,3.5,3.69,3.02, 0.00025452,-0.00195068,-0.00005292,-0.00110751, 0.0011728,sell
2013-08-25,1,1,0,0,2,1,1,1,1,2.92,0.53,5.57,2.82,1.29,-0.00249573,-0.00283069,-0.00452637,-0.00461896,-0.0042533,sell
2013-08-26,0,0,0,0,3,2,1,2,1,0.43,4.24,3.46,5.84,5.74, 0.00240031, 0.00185211, 0.00420064, 0.00004985,-0.0013780,buy
2013-08-27,0,0,0,0,2,1,3,0,2,3.47,5.6,0.49,1.01,5.23,-0.00258699, 0.00032110, 0.00135939, 0.00088769,-0.0025891,sell
2013-08-28,0,0,0,2,2,2,2,2,3,3.26,3.98,3.03,4.32,4.02,-0.01002112,-0.01133312,-0.01096277,-0.01112196,-0.0116079,sell
2013-08-29,0,0,1,2,1,1,1,3,1,2.95,4.5,0,4.22,4.66,-0.00033026, 0.00339683, 0.00313675, 0.00427197, 0.0042362,buy
2013-08-30,0,1,2,1,1,0,1,3,1,5.41,2.79,3.06,4.25,3.09, 0.00406139, 0.00174716, 0.00406139, 0.00354853, 0.0043519,buy
2013-08-31,1,2,2,1,0,0,2,2,1,4.45,5.67,2.78,2.82,3.12, 0.00155003,-0.00102935,-0.00091282,-0.00091282,-0.0009128,sell
2013-09-01,0,0,2,0,0,1,2,1,0,2,0.82,5.53,0,0, 0.00612888, 0.00429438, 0.00424923, 0.00182443, 0.0029849,buy
2013-09-02,0,1,1,1,0,2,1,0,1,3.05,0.26,4.48,2.92,2.79, 0.00467317, 0.00205026, 0.00099871, 0.00351804, 0.0008629,buy
2013-09-03,0,1,2,0,0,1,1,0,1,0.23,2.49,0.71,0.79,2.3, 0.01323228, 0.01333849, 0.00227692, 0.01431701, 0.0035989,buy
2013-09-04,1,0,2,0,1,0,2,0,0,2.89,2.89,3.06,0.22,2.62, 0.00253071, 0.00209966, 0.00245353, 0.00245353, 0.0019414,buy
2013-09-05,1,0,0,1,1,0,1,2,0,0.13,2.74,0.17,3.72,2.79, 0.00810863, 0.00750865, 0.00755414, 0.00940396, 0.0099537,buy
2013-09-06,0,0,0,1,0,1,2,0,0,0.39,0,0.71,5.56,0, 0.00424326, 0.00392581, 0.01281278, 0.01282637, 0.0041310,buy
2013-09-07,0,0,0,1,1,2,1,0,1,2.53,2.97,2.97,4.23,2.49,-0.00806791,-0.00679311,-0.01077232,-0.00448668,-0.0067931,sell
2013-09-08,0,0,1,0,0,0,2,0,1,2.58,1.84,2.62,0.33,0, 0.01420892, 0.01133496, 0.01348469, 0.00738001, 0.0120508,buy
2013-09-09,1,1,0,2,0,0,0,1,0,2.38,0,3.07,2.97,2.87, 0.00150631, 0.00775079, 0.00562993, 0.01146153, 0.0017713,buy
2013-09-10,1,1,1,2,0,0,0,0,0,0,2.6,1.46,0.39,2.66, 0.00418597, 0.00623665,-0.00135862, 0.00489143, 0.0048914,buy
2013-09-11,0,2,2,1,0,2,0,0,2,3.25,2.72,5.83,1.68,3.07,-0.00295084,-0.00157602,-0.00157602, 0.00533448,-0.0015760,sell
2013-09-12,0,2,0,2,0,2,1,0,0,1.14,2.87,2.07,3.57,2.67,-0.00615474,-0.00143096,-0.00236496,-0.00404624,-0.0050953,sell
2013-09-13,0,2,0,1,1,2,1,2,0,5.42,0,5.19,3.21,0.11, 0.00095076, 0.00009075,-0.00014236, 0.00133243,-0.0005861,buy
2013-09-14,0,2,1,0,2,2,1,1,1,5.59,2.87,5.77,4.13,3.33, 0.00397576, 0.00585923, 0.00421589, 0.00391200, 0.0030960,buy
2013-09-15,0,1,1,1,1,3,0,0,0,3.92,0,4.11,2.95,1.9, 0.00102049, 0.00102049, 0.00196253,-0.00350736, 0.0004922,buy
2013-09-16,1,1,0,2,1,2,0,2,1,3.45,2.34,0.49,3.93,5.45, 0.00650965, 0.00720939, 0.00549295, 0.00665448, 0.0095584,buy
2013-09-17,2,0,1,0,2,1,1,1,1,0.79,2.81,2.49,0.79,3.48,-0.00097381, 0.00072872,-0.00093926, 0.00003059, 0.0013854,sell
2013-09-18,2,2,0,1,2,1,0,1,1,4.11,3.37,0.29,3.67,3.2, 0.00828658, 0.01188808, 0.00836249, 0.01180110, 0.0074381,buy
2013-09-19,1,0,2,1,0,1,0,1,1,2.38,2.53,3.4,5.79,1.16,-0.00312117, 0.00144828, 0.00557500, 0.00509925, 0.0034481,buy
2013-09-20,2,0,1,3,0,1,1,1,2,5.56,5.82,5.38,5.16,5.53,-0.00022239, 0.00007590, 0.00071357,-0.00035901, 0.0010207,sell
2013-09-21,1,0,2,1,0,0,1,1,2,4.66,2.95,5.57,0.77,2.6,-0.00280376, 0.00104162,-0.00280376,-0.00280376, 0.0068369,sell
2013-09-22,1,1,1,1,1,1,0,2,1,3.92,0.32,3.3,2.78,3.88, 0.00272718, 0.01019224, 0.00982571, 0.00908158, 0.0101922,buy
2013-09-23,1,2,1,1,0,1,1,2,0,1.1,2.94,0.22,0.09,2.86, 0.00469556, 0.00763298, 0.00149329, 0.00269630, 0.0042180,buy
2013-09-24,0,1,0,1,0,0,2,1,1,0.32,3.03,2.84,0.71,2.51,-0.00417245,-0.00471279,-0.00471279,-0.00471279,-0.0045738,sell
2013-09-25,0,1,0,1,0,1,1,1,1,2.88,3.92,0,2.74,2.97, 0.00193756, 0.00193756, 0.00193756, 0.00194316, 0.0020434,buy
2013-09-26,0,2,1,0,0,1,1,0,0,0.63,3.29,0.87,2.89,0, 0.00067737, 0.00080336, 0.00150875, 0.00065705,-0.0016060,buy
2013-09-27,0,3,0,0,0,0,1,1,1,3.82,2.67,2.77,2.67,2.74, 0.00441331, 0.00425823, 0.00512853, 0.00476587, 0.0044133,buy
2013-09-28,1,1,1,0,0,0,1,1,0,5.39,3.94,2.87,0,0, 0.01019117, 0.00973427, 0.01019117, 0.00527962, 0.0100427,buy
2013-09-29,0,2,0,1,0,0,2,0,1,5.81,0.45,3.12,0.69,0, 0.00515244, 0.00454577, 0.00726742, 0.00421271, 0.0065306,buy
2013-09-30,0,2,0,0,0,2,1,0,1,4.17,2.7,1.03,2.67,2.77,-0.00289008, 0.00739374,-0.00289008,-0.00289008,-0.0019829,sell
2013-10-01,0,1,2,0,1,1,2,0,0,0.66,1.51,4.31,0,2.96, 0.00071134, 0.00102498, 0.00071134, 0.00102498, 0.0010250,buy
2013-10-02,1,1,1,1,1,0,2,1,0,1.3,2.42,5.32,2.84,4.32,-0.00537355,-0.00539719,-0.00480983,-0.00480983,-0.0058457,sell
2013-10-03,2,1,1,0,0,0,1,1,0,2.42,2.95,0.9,3.14,2.97,-0.00474797,-0.00474797,-0.00460424, 0.00272546,-0.0045154,sell
2013-10-04,1,1,1,1,1,1,0,0,0,0,0,2.69,3.15,5.14, 0.00522684, 0.00797005, 0.00120235, 0.00053257, 0.0007316,buy
2013-10-05,1,0,2,1,1,2,0,0,1,2.97,2.77,2.49,1.45,2.17,-0.00138806, 0.00944508, 0.00981234, 0.00620381,-0.0006338,buy
2013-10-06,2,1,1,2,0,0,1,0,0,2.56,0,2.62,4.84,1.57,-0.00087879, 0.00212831, 0.00064162, 0.00142390, 0.0006495,buy
2013-10-07,2,1,0,2,0,0,0,1,1,2.74,2.38,0.27,5.49,4.67,-0.00463958,-0.00537481,-0.00463958,-0.00082624,-0.0061019,sell
2013-10-08,1,0,3,1,0,1,0,0,2,0,2.67,3.22,1.31,5.39,-0.00283176, 0.00236753,-0.00283176,-0.00214755,-0.0038759,sell
2013-10-09,1,1,2,2,0,1,0,0,2,2.95,3.84,1.99,3.08,4.39, 0.00370445, 0.00512117, 0.00538696, 0.00421909, 0.0047043,buy
2013-10-10,1,0,1,2,0,0,1,1,2,0.66,2.12,5.71,2.51,0.62, 0.00403163, 0.00278496, 0.00690620, 0.00535842, 0.0061368,buy
2013-10-11,0,1,1,1,1,0,1,2,2,0.88,4.66,4.36,2.72,2.65, 0.00619981, 0.00320203,-0.00305670, 0.00554710,-0.0030567,buy
2013-10-12,0,1,2,0,1,2,1,0,1,2.73,5.25,4.13,0.25,0,-0.00344967,-0.00441974,-0.00087054,-0.00676225,-0.0038610,sell
2013-10-13,0,0,2,1,0,2,0,1,2,2.47,1.29,1.84,3.13,2.74,-0.00068338,-0.00823133,-0.00667910,-0.00734911,-0.0082213,sell
2013-10-14,1,1,1,2,0,1,1,0,0,2.95,3.04,0.65,1.89,2.95, 0.00787268, 0.00597157, 0.00774845, 0.00597157, 0.0077902,buy
2013-10-15,1,2,1,0,0,2,0,0,0,0,2.87,2.92,5.34,3.57, 0.00904114, 0.00887200, 0.00887200, 0.00887200, 0.0098663,buy
2013-10-16,0,3,1,0,1,1,0,0,0,2.4,2.96,0,4.01,3,-0.00076013,-0.00313614,-0.00285398,-0.00285398, 0.0029144,sell
2013-10-17,1,2,0,1,0,2,0,0,0,0,0.43,2.67,3.56,5.76, 0.00120237, 0.00372390, 0.00246910, 0.00343666,-0.0009826,buy
2013-10-18,1,2,0,1,0,1,1,0,1,2.84,3.43,2.89,0.22,1.28,-0.00305643,-0.00364238,-0.00346107,-0.00192660,-0.0031965,sell
2013-10-19,0,2,1,1,1,1,0,1,0,2.57,0.65,2.4,2.44,1.17,-0.00418817,-0.00534629,-0.00418817,-0.00417601,-0.0046448,sell
2013-10-20,0,1,1,0,1,1,0,1,0,2.49,3.65,0,1.51,2.77,-0.00040308, 0.00414495, 0.00265836, 0.00265836, 0.0026584,buy
2013-10-21,0,2,0,0,0,0,2,1,1,2.89,2.17,2.4,0,2.67, 0.00809587, 0.00807798, 0.00250756, 0.00807798, 0.0080161,buy
2013-10-22,0,1,0,1,0,0,1,1,1,0,3.49,0.97,2.82,2.56,-0.00047899,-0.00044866,-0.00023340,-0.00628815,-0.0011309,sell
2013-10-23,0,1,1,1,0,1,0,0,1,2.72,3.66,0,2.44,0,-0.00090083,-0.00556632,-0.00548573,-0.00477702,-0.0055303,sell
2013-10-24,0,3,0,1,0,0,0,0,2,0.25,1.06,3,2.42,2.82,-0.01314827,-0.01192818,-0.00992595,-0.01314827,-0.0116392,sell
2013-10-25,1,2,1,1,0,0,0,0,1,0,4.27,2.62,0.4,2.04,-0.00410825,-0.00011616,-0.00537375,-0.00461421,-0.0041083,sell
2013-10-26,1,0,0,2,0,0,1,1,0,2.92,3.6,2.49,0.42,0, 0.00265559, 0.00544926, 0.00203719, 0.00439409, 0.0025385,buy
2013-10-27,0,1,0,2,0,0,2,0,1,2.6,2.28,1.02,3.84,2.42, 0.00353327, 0.00410709, 0.00378474,-0.00209149, 0.0042417,buy
2013-10-28,0,0,1,1,0,2,2,0,0,3.55,3.73,0,2.89,2.84,-0.00424078, 0.00100904, 0.00100904, 0.00100904, 0.0003748,buy
2013-10-29,0,0,0,2,1,1,3,1,0,4.47,3.16,2.84,5.44,2.89,-0.00299316,-0.00298520,-0.00174018,-0.00174018,-0.0026559,sell
2013-10-30,0,0,0,2,0,0,3,2,0,3,2.56,0,3.88,1.54, 0.00796696, 0.00765631, 0.00765631, 0.00407372, 0.0043117,buy
2013-10-31,2,0,0,2,1,1,3,1,0,3.6,0.23,2.77,2.86,1.08,-0.00100419,-0.00046643,-0.00313365, 0.00142191, 0.0005434,sell
2013-11-01,1,0,1,1,1,1,0,0,2,0.28,1.09,3,3.43,5.37,-0.00799314,-0.00624912,-0.00905911,-0.00257438,-0.0078538,sell
2013-11-02,1,1,1,1,0,1,0,0,2,3.36,2.97,3.29,1.52,2.89,-0.01328418, 0.00113119, 0.00089554, 0.00649591, 0.0065216,buy
2013-11-03,2,1,0,2,0,0,1,0,1,3.35,0,1.11,5.6,3.43,-0.00655130,-0.00764845,-0.00655130,-0.00860153, 0.0020519,sell
2013-11-04,1,1,1,1,0,0,1,2,2,4.32,2.44,1.52,1.99,3.03, 0.00809563, 0.00384068, 0.00471021, 0.00458445, 0.0083174,buy
2013-11-05,1,2,1,0,0,1,0,2,2,2.74,2.49,3.28,3.35,2.47, 0.00461827, 0.00261828, 0.00036049, 0.00187320, 0.0026183,buy
2013-11-06,1,1,0,1,0,1,1,2,2,4.98,2.82,2.65,3.17,0, 0.00585025, 0.00185883, 0.00403336, 0.00542750, 0.0032805,buy
2013-11-07,1,1,0,0,0,1,1,3,3,6.31,0,7.74,2.51,2.95,-0.00144163, 0.00028496, 0.00002641,-0.00154969, 0.0006716,sell
2013-11-08,1,2,0,0,1,2,1,1,1,3.74,2.49,8.28,0.1,0,-0.00651736,-0.00641338,-0.00875394,-0.00745908,-0.0067976,sell
2013-11-09,0,2,0,0,0,2,0,3,2,6.39,0,7.11,2.78,2.92, 0.00353278, 0.00425151, 0.00616263, 0.00424023, 0.0057007,buy
2013-11-10,0,1,1,1,0,1,1,2,1,5.78,2.7,3.55,0.69,2.32,-0.00430152,-0.00513946,-0.00401684,-0.00584570,-0.0016683,sell
2013-11-11,1,2,1,1,0,2,0,2,2,4.72,2.79,6.12,4.2,2.57, 0.01064626, 0.01112918, 0.01229437, 0.00453407, 0.0113355,buy
2013-11-12,1,2,1,0,0,1,0,1,2,1.57,2.4,2.92,5.93,0.54, 0.00612216, 0.00731722, 0.00468154, 0.00367933, 0.0073172,buy
2013-11-13,2,1,0,1,1,2,0,1,1,3.82,0,4.86,5.37,2.98, 0.00971693, 0.00107807, 0.01103978, 0.00599452, 0.0070940,buy
2013-11-14,2,1,0,1,0,1,1,1,2,1.41,2.92,4.14,1.62,5.66, 0.00309777, 0.00003214, 0.00139230, 0.00728902, 0.0072890,buy
2013-11-15,1,1,0,1,1,1,0,2,2,3.31,0.7,3.45,1.25,2.97, 0.00726116, 0.01368542, 0.01541524, 0.01222650, 0.0132890,buy
2013-11-16,1,1,0,1,1,2,0,1,1,5.23,0,0.86,3.5,4.11,-0.00288330,-0.00081631,-0.00099226,-0.00250775,-0.0009923,sell
2013-11-17,1,1,1,1,0,1,1,1,1,5.79,2.44,0.22,2.56,3.41,-0.00044072, 0.00119240, 0.00041335,-0.00028435, 0.0006724,buy
2013-11-18,1,1,0,2,0,1,1,1,2,4.69,2.44,2.82,5.92,3.59, 0.00731462, 0.00721081, 0.00706065, 0.00477857, 0.0074363,buy
2013-11-19,1,0,1,1,0,2,0,0,0,1.14,2.89,0,3.74,2.22, 0.00096698,-0.00433341,-0.00110067,-0.00205090,-0.0026339,sell
2013-11-20,1,2,1,1,0,1,0,0,1,1.45,0,2.49,2.37,2.97,-0.00743464,-0.00439082,-0.01290073,-0.00286426,-0.0030407,sell
2013-11-21,2,1,1,1,0,1,1,0,2,3.22,0.33,3.05,2.75,4.04, 0.00538428, 0.00483098, 0.00486329, 0.00401730, 0.0055472,buy
2013-11-22,1,0,1,1,0,0,1,0,0,0,2.97,2.32,0,0.43, 0.01011440, 0.01110128, 0.00852422, 0.00848098, 0.0091262,buy
2013-11-23,0,1,0,1,1,0,1,1,1,2.7,0.12,3.79,2.62,2.74,-0.00111431,-0.00584778,-0.00055548,-0.00284856,-0.0016053,sell
2013-11-24,0,0,1,0,1,1,2,0,0,2.04,2.9,2.06,0,2.03,-0.00179398,-0.00174705,-0.00293215,-0.00294558,-0.0045045,sell
2013-11-25,0,0,1,0,2,0,3,1,0,2.87,3.38,5.53,1.62,2.84, 0.00258357, 0.00134996, 0.00195206, 0.00139815, 0.0019521,buy
2013-11-26,0,1,0,1,2,1,2,2,0,2.42,3.17,2.35,2.58,2.47, 0.00072706,-0.00187098, 0.00184845, 0.00098081, 0.0035866,buy
2013-11-27,0,1,0,1,1,0,2,1,0,0,6.7,1.62,2.72,0,-0.00088286,-0.00215720,-0.00163541,-0.00195105,-0.0015256,sell
2013-11-28,1,1,0,1,2,1,1,0,0,2.95,5.92,3.49,2.7,2.79, 0.00498366, 0.00643701, 0.00498366, 0.00493910,-0.0000089,buy
2013-11-29,1,1,2,0,1,0,1,0,1,0.1,6.2,2.95,0,0.78, 0.00550699, 0.00854052, 0.00452303, 0.00452303, 0.0097854,buy
2013-11-30,1,2,1,1,1,1,1,0,0,3.08,1.4,2.51,2.6,5.97, 0.00885015, 0.00861648, 0.00925000, 0.00891387, 0.0092419,buy
2013-12-01,0,1,2,1,1,1,2,0,0,4,3.17,0,0,5.8, 0.01070794, 0.00654560, 0.00870286, 0.00888838, 0.0092260,buy
2013-12-02,0,1,3,0,1,1,2,1,1,5.96,2.97,2.84,3,3.57,-0.00268763,-0.00502123,-0.00033131,-0.00058557,-0.0025394,sell
2013-12-03,0,1,0,1,1,0,2,1,0,5.89,2.9,0,2.87,0.47,-0.00478088, 0.00048395,-0.00478088,-0.00478088, 0.0002850,sell
2013-12-04,0,0,0,0,1,0,1,2,3,1.56,0.09,3.01,2.92,2.44,-0.01364529,-0.01419707,-0.01361265,-0.01293354,-0.0026169,sell
2013-12-05,0,0,1,0,1,0,2,0,3,3.22,2.53,3.68,0,0.46, 0.00523999, 0.00129505, 0.01043504, 0.00340374, 0.0009930,buy
2013-12-06,0,0,1,0,0,2,0,1,2,0,0.99,5.43,3.26,2.95,-0.00230083, 0.00216793,-0.00305479,-0.00089213,-0.0009923,sell
2013-12-07,0,1,1,1,0,1,1,1,1,2.97,5.79,2.6,1.05,3.3, 0.00126330, 0.00169135, 0.00181137, 0.00494521, 0.0016676,buy
2013-12-08,1,2,3,0,0,2,1,0,1,2.65,4.63,3.29,5.9,3.72, 0.00162535,-0.00043622, 0.00138828, 0.00162535, 0.0013611,buy
2013-12-09,0,2,2,1,0,2,0,0,0,2.62,3.29,0,4.93,3.2, 0.01106171, 0.01094812, 0.01162143, 0.01094812, 0.0109481,buy
