Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0093008, 0.0136860,-0.00683796,-0.0025534,-0.00501200,sell
2011-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0147896,-0.0095702,-0.01023680,-0.0087032,-0.01556927,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081959, 0.0056923, 0.00646761, 0.0132248, 0.00533226,buy
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0118916,-0.0108847,-0.00803294, 0.0045770,-0.01483553,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0118916,-0.0108847,-0.00803294, 0.0045770,-0.01483553,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171653,-0.0144249,-0.02207338,-0.0134847,-0.01085794,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010453,-0.0108724,-0.01474979,-0.0005252,-0.00229443,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010453,-0.0108724,-0.01474979,-0.0005252,-0.00229443,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010453,-0.0108724,-0.01474979,-0.0005252,-0.00229443,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0028793, 0.0023981, 0.00393895,-0.0022219, 0.00119073,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017340, 0.0061765, 0.00595531, 0.0017162, 0.00458401,buy
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0172777,-0.0091390,-0.00688405,-0.0073132,-0.00731321,sell
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0172777,-0.0091390,-0.00688405,-0.0073132,-0.00731321,sell
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0115299, 0.0121225, 0.01555931, 0.0119085, 0.01259670,buy
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0152862, 0.0158199, 0.01028308, 0.0159512, 0.01410681,buy
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164283, 0.0160498, 0.00609398, 0.0160300, 0.01511613,buy
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0074648, 0.0006960,-0.00182967, 0.0016482, 0.00935433,buy
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074358, 0.0100252, 0.00499885, 0.0095172, 0.00333169,buy
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021527, 0.0077253,-0.00260931, 0.0082207,-0.00263044,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091772,-0.0029544, 0.00642233, 0.0038612, 0.00846258,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045797, 0.0035695,-0.00155813,-0.0041936, 0.00544766,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049750,-0.0040971,-0.00109955,-0.0075997,-0.00236389,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102762,-0.0105554,-0.01041185,-0.0056843,-0.01145948,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0014795,-0.0020268, 0.00285517, 0.0045872, 0.00679242,buy
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0287132,-0.0207197,-0.02942835,-0.0293764,-0.02863176,sell
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0164830,-0.0088080,-0.02496709,-0.0251189,-0.01496915,sell
2011-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0185336,-0.0093753,-0.02098627,-0.0161078,-0.01724488,sell
2011-10-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0299581, 0.0086594, 0.02831165, 0.0143555, 0.02093332,buy
2011-10-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003192,-0.0015583,-0.00373700, 0.0042796, 0.00308109,buy
2011-10-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011332,-0.0020333,-0.00333576,-0.0016881,-0.00053662,sell
2011-10-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0071479, 0.0068377, 0.00854929, 0.0022847, 0.00768979,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000280,-0.0168918,-0.00330753,-0.0145039,-0.00155199,sell
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0080561,-0.0089884,-0.00892157,-0.0096992,-0.00498402,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022681, 0.0022681, 0.00254502,-0.0029187, 0.00262564,buy
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026805,-0.0059613,-0.00168679,-0.0028103,-0.00597415,sell
2011-11-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0012365,-0.0069512,-0.01183071,-0.0077825,-0.00481215,sell
2011-11-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0117915,-0.0142010,-0.01373766,-0.0033682,-0.00576726,sell
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0108784,-0.0134756,-0.01744715,-0.0045041,-0.00327179,sell
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0145775,-0.0166773,-0.00732607, 0.0023596,-0.01187039,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0171834,-0.0132175, 0.00327791, 0.0095185,-0.01434013,sell
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134068,-0.0135536, 0.01131212, 0.0088980,-0.01274454,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134068,-0.0135536, 0.01131212, 0.0088980,-0.01274454,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111684,-0.0109259, 0.01135671,-0.0120151, 0.01919281,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111684,-0.0109259, 0.01135671,-0.0120151, 0.01919281,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111684,-0.0109259, 0.01135671,-0.0120151, 0.01919281,buy
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0233820,-0.0213357,-0.01589570,-0.0142109,-0.01674710,sell
2011-11-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0215861,-0.0176457,-0.01851300,-0.0093437,-0.01634154,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0214203,-0.0180642,-0.01317248,-0.0101546,-0.01716161,sell
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0214203,-0.0180642,-0.01317248,-0.0101546,-0.01716161,sell
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0201253,-0.0169026,-0.01280164,-0.0056328,-0.01556195,sell
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083895,-0.0103845,-0.01238689,-0.0103845,-0.01262536,sell
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199241,-0.0219625,-0.01073621,-0.0102296,-0.01328736,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0123816,-0.0109614, 0.00404547, 0.0059965,-0.01210233,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0053541,-0.0045345, 0.00903177,-0.0001336, 0.00537072,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0069606,-0.0084119,-0.00562032,-0.0106449, 0.00148567,sell
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0069606,-0.0084119,-0.00562032,-0.0106449, 0.00148567,sell
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0064126, 0.0019636, 0.00642018,-0.0068652, 0.00070235,buy
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0030762, 0.0154652, 0.01076977, 0.0081366, 0.00097866,buy
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0123687, 0.0091646, 0.00877641, 0.0098662, 0.00062417,buy
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0070092, 0.0070320, 0.00753394, 0.0060981,-0.00568223,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0007941,-0.0076010,-0.00687531,-0.0041173,-0.00473423,sell
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0106707,-0.0139445,-0.00118657, 0.0023788, 0.00061743,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0223170, 0.0099409, 0.01837982, 0.0177013, 0.01284154,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0223170, 0.0099409, 0.01837982, 0.0177013, 0.01284154,buy
2011-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0012999, 0.0021895,-0.01764243, 0.0012590, 0.00218951,buy
2011-12-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0072001,-0.0117763,-0.01183538,-0.0191919,-0.01162599,sell
2011-12-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0081806,-0.0126071,-0.01264950,-0.0225036,-0.01137945,sell
2011-12-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0044083,-0.0011792,-0.01027634, 0.0050549,-0.01109016,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0028745, 0.0021678,-0.01043045, 0.0030053,-0.00964686,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0028745, 0.0021678,-0.01043045, 0.0030053,-0.00964686,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0117037, 0.0120396,-0.00785358, 0.0134104,-0.01314716,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0194984, 0.0058383, 0.00498235, 0.0173017, 0.00305904,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046937,-0.0103570, 0.01389174, 0.0107166,-0.01131833,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054730, 0.0003895, 0.00884298, 0.0139756, 0.00084427,buy
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054730, 0.0003895, 0.00884298, 0.0139756, 0.00084427,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051207, 0.0007609,-0.00576070, 0.0009132,-0.00362429,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051207, 0.0007609,-0.00576070, 0.0009132,-0.00362429,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0124259, 0.0094329, 0.01174813, 0.0132649, 0.01221899,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003091, 0.0038954,-0.00114946, 0.0056334,-0.00023844,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0051628,-0.0074285, 0.02299858,-0.0040452,-0.00404520,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0,-0.0129986,-0.0123149, 0.00080549,-0.0131671,-0.01316706,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,0,0,0,-0.0018783,-0.0003320, 0.00104336,-0.0011602,-0.00244454,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,0,0,0, 0.0105005, 0.0024166, 0.01324200, 0.0091842, 0.00967460,buy
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.0170670, 0.0076341, 0.01914391, 0.0162282, 0.01605337,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0042667, 0.0221351, 0.02342363,-0.0009320, 0.00401508,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035444, 0.0104110, 0.00360067,-0.0039311,-0.00867218,sell
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047037,-0.0024587, 0.00207381,-0.0068705,-0.00285297,sell
2011-12-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015032,-0.0057124, 0.00119440,-0.0090319,-0.00190031,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193384,-0.0113997,-0.01266642,-0.0155216,-0.01407346,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193384,-0.0113997,-0.01266642,-0.0155216,-0.01407346,sell
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198436, 0.0006708, 0.00031344,-0.0174206,-0.00449615,buy
2011-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198436, 0.0006708, 0.00031344,-0.0174206,-0.00449615,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062813, 0.0034869,-0.00123746, 0.0016779, 0.00694611,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013357,-0.0034564, 0.00327176, 0.0028323, 0.00654955,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107418, 0.0168660, 0.01741694, 0.0117775, 0.01179820,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107418, 0.0168660, 0.01741694, 0.0117775, 0.01179820,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107418, 0.0168660, 0.01741694, 0.0117775, 0.01179820,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071591,-0.0045864,-0.00244833,-0.0022102, 0.00230494,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0153294, 0.0150978, 0.01809910, 0.0047487, 0.01866029,buy
2012-01-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042263,-0.0048752, 0.00422218, 0.0047012,-0.00171677,buy
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042263,-0.0048752, 0.00422218, 0.0047012,-0.00171677,buy
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092479,-0.0027064,-0.00978057,-0.0015865,-0.00527606,sell
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000206, 0.0110903, 0.00069713, 0.0007573, 0.01779328,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0073705, 0.0091922, 0.00895799, 0.0035485, 0.01150521,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014884, 0.0031339,-0.00013285, 0.0033018, 0.00148836,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0106915, 0.0127388, 0.01154037, 0.0102784, 0.01430292,buy
2012-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0018930, 0.0007065, 0.00636263, 0.0007065, 0.00396454,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0047268, 0.0108647, 0.00853360, 0.0083142, 0.01403504,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0169715,-0.0082123,-0.00639370,-0.0081212,-0.00765928,sell
2012-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001897,-0.0102467,-0.00030992, 0.0014819, 0.00439469,buy
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012723,-0.0030718,-0.00318833,-0.0028927,-0.00318833,sell
2012-01-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025303, 0.0030066, 0.00267031, 0.0028715, 0.00672387,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117880, 0.0143549, 0.01432453, 0.0180351, 0.01741764,buy
2012-01-21,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117880, 0.0143549, 0.01432453, 0.0180351, 0.01741764,buy
2012-01-22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0175496, 0.0144190, 0.01141729, 0.0115978, 0.01620877,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176283, 0.0188761, 0.01992711, 0.0153730, 0.01811475,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0186791, 0.0181585, 0.01446062, 0.0102913, 0.02638529,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035216, 0.0026740, 0.00478512,-0.0099557,-0.00844817,sell
2012-01-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0160046,-0.0160777, 0.00215704,-0.0145656, 0.00262864,sell
2012-01-27,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0124879,-0.0162407, 0.00446025,-0.0153457, 0.01828136,sell
2012-01-28,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0124823,-0.0204947,-0.00475147,-0.0169816, 0.01145193,sell
2012-01-29,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0212212,-0.0178339,-0.01017537,-0.0196435,-0.01262339,sell
2012-01-30,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0212212,-0.0178339,-0.01017537,-0.0196435,-0.01262339,sell
2012-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030155, 0.0056965,-0.01221194,-0.0092501, 0.01075331,buy
2012-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030155, 0.0056965,-0.01221194,-0.0092501, 0.01075331,buy
2012-02-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030155, 0.0056965,-0.01221194,-0.0092501, 0.01075331,buy
2012-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030155, 0.0056965,-0.01221194,-0.0092501, 0.01075331,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111684,-0.0109259, 0.01135671,-0.0120151, 0.01919281,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077392,-0.0115712,-0.00445224,-0.0110256, 0.02258779,sell
2012-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046883, 0.0079635,-0.00078625, 0.0038167, 0.00796353,buy
2012-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046883, 0.0079635,-0.00078625, 0.0038167, 0.00796353,buy
2012-02-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0007160,-0.0000482, 0.00074957, 0.0164379, 0.00304417,sell
2012-02-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0037150,-0.0104801, 0.00389221, 0.0075856, 0.00406852,buy
2012-02-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0024426,-0.0004052, 0.00255928, 0.0025593, 0.00255928,buy
2012-02-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0097361, 0.0098815, 0.01008938, 0.0111537, 0.00835870,buy
2012-02-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042002,-0.0036671,-0.00708201,-0.0044923,-0.00686724,sell
2012-02-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0101761,-0.0126797,-0.01621782,-0.0130008,-0.01455492,sell
2012-02-14,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079517, 0.0029312, 0.00292832, 0.0026376, 0.00486496,buy
2012-02-15,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0203829, 0.0132403, 0.01887078, 0.0178810, 0.01968011,buy
2012-02-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067951, 0.0007734,-0.00621358,-0.0052592,-0.01118087,sell
2012-02-17,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044989, 0.0079018,-0.00365299, 0.0020181, 0.00397398,buy
2012-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296070,-0.0207129,-0.02806097,-0.0276946,-0.02625535,sell
