Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.35735042983835,0.313968072631439,0.849564322921339,0.772280985520818,0.378814463891448,0.510930235049603,0.386754745215405,0.141678718319538,-0.00226979,-0.00265538, 0.00011257,-0.00376624,-0.0038127,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.343281228774912,0.305359107339305,0.846934412209723,0.771477571810643,0.377805559211007,0.510602586902645,0.386526672967368,0.141573586879596, 0.00119258, 0.00235923, 0.00479584,-0.00047339, 0.0027087,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.329401234208535,0.296823432343234,0.844284317419309,0.770662630089174,0.376798482256437,0.510275831529929,0.38630188233441,0.141469737530386,-0.00207194,-0.00364210,-0.00085912,-0.00303002,-0.0003257,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.315711254713991,0.288362558783351,0.841611795874673,0.769834386816212,0.375791405301867,0.509952647254184,0.386086936546691,0.141365888181175,-0.00203192,-0.00008758,-0.00113157,-0.00076735,-0.0003250,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.30222180176334,0.279981775650092,0.838922080485136,0.768995502302055,0.374785242210232,0.509631248526922,0.385873631566512,0.141263320922695,-0.00266390,-0.00189332,-0.00082530,-0.00279526,-0.0027366,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.288939343954772,0.271688638644084,0.836212181016799,0.768145089776605,0.373780906844468,0.509311635348146,0.385671812239112,0.141162035754946,-0.00270529,-0.00237009,-0.00239175,-0.00344980,-0.0036339,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.275872775610797,0.263476347634763,0.833484340145086,0.767285809550159,0.372779313067509,0.508994700492097,0.385473274526791,0.14106331476866,-0.00384668,-0.00288059,-0.00234336,-0.00386959,-0.0028980,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.263024522455739,0.25535699174313,0.830739305428471,0.766415888082519,0.37177771929055,0.50868222950726,0.38528458165971,0.140964593782373,-0.00279915,-0.00243500,-0.00206978,-0.00265251,-0.0013229,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.25040428738688,0.247336615529685,0.827977076866953,0.765537098913884,0.370777039376526,0.508368865748181,0.385097529600168,0.140865872796086,-0.00236233,-0.00197734,-0.00274300,-0.00231097,-0.0012278,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.238020964726734,0.239412196714177,0.825199897135954,0.764650328814353,0.369780928777178,0.50806264418304,0.384923604000945,0.14076843390053,-0.00313146,-0.00191177,-0.00231275,-0.00297927,-0.0012411,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.2258745544753,0.231592802137357,0.822407018677001,0.763753804243727,0.36878481817783,0.507758208166385,0.384751319209262,0.140672277095706,-0.00425293,-0.00366491,-0.00388926,-0.00340681,-0.0020032,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.213979610978505,0.223882209649536,0.81960143172399,0.762853732592703,0.367790535304353,0.507456450472456,0.384585597647738,0.140577402381612, 0.00048482, 0.00161080, 0.00151910,-0.00236327, 0.0027296,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.20233613423635,0.216282685960904,0.816780893601498,0.761943019700485,0.366800821745551,0.507158263875497,0.384429720931454,0.140482527667518,-0.00100191,-0.00055519,-0.00056744,-0.00210504, 0.0003530,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.190953018571345,0.208799520061896,0.813949142101895,0.761029646497968,0.365810194323815,0.506863648375508,0.384280407445328,0.140388935044155,-0.00233019, 0.00084167,-0.00044829,-0.00145220,-0.0001408,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.179835924006908,0.201433467522576,0.811106924783657,0.760108292364555,0.364825050079689,0.506572603972488,0.384134375574283,0.140296624511523,-0.00151201,-0.00072838,-0.00038273,-0.00057195,-0.0006260,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.168992936290776,0.194192839613632,0.80825199897136,0.759185164690943,0.363843561287304,0.506285130666438,0.383998188548476,0.140206878160354,-0.00274261,-0.00222955,-0.00156059,-0.00160589,-0.0022371,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.158429715446366,0.187077636335062,0.805389597574322,0.758254942856535,0.362862986357854,0.506001228457358,0.383870205560369,0.140117131809184,-0.00363533,-0.00265217,-0.00253788,-0.00255740,-0.0025050,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.148156772945735,0.180098435667743,0.802517477917123,0.757322947481928,0.36188698074308,0.505721790119489,0.383747144994881,0.140029949639476, 0.00281935, 0.00221800,-0.00038940,-0.00147770,-0.0002600,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.138173300214111,0.173250704191298,0.799636387558235,0.756390065337221,0.360914630580047,0.505446815652832,0.383632288467092,0.139942767469768,-0.00208561,-0.00012456,-0.00142403,-0.00429578,-0.0028836,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.128495468746968,0.166545775456667,0.796748569173081,0.755453636112116,0.359945935868755,0.505175412283145,0.383522354361923,0.139855585300061,-0.00085185, 0.00069597, 0.00150960,-0.00506500,-0.0010759,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.119123278544307,0.15998138275366,0.793855517878608,0.754517206887011,0.358979982746268,0.504907580010428,0.383427187524612,0.139773531493277,-0.00485961,-0.00123338,-0.00089510,-0.00669420,-0.0047033,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.110072092526829,0.153567348493091,0.790956486116344,0.753580777661907,0.358018598938457,0.504649568254376,0.383330379879762,0.139692759777224,-0.00486739,-0.00273187,-0.00253150,-0.00532206,-0.0051925,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.101342719269307,0.147304428245022,0.788053716561709,0.752644348436802,0.357060870582387,0.504392449272568,0.38324669869523,0.139608141788978,-0.00196783, 0.00204157, 0.00269628,-0.00329692,-0.0003681,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.0929480959681228,0.141194888719641,0.785145714097757,0.751710579521996,0.356106797678057,0.504135330290759,0.383172862355937,0.139528652163656, 0.00084258, 0.00161775, 0.00346531, 0.00061288, 0.0010536,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.0848954997962392,0.135247041187635,0.782234721399908,0.750778584147388,0.355158207951339,0.503890710148343,0.383102307631724,0.139449162538335, 0.00122407, 0.00061966, 0.00191841, 0.00073241, 0.0005677,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.0771938250761678,0.129460130078942,0.779322233585111,0.74984924908308,0.354213273676361,0.50364698278017,0.383036675330131,0.139370955003744, 0.00292280, 0.00148263, 0.00494634, 0.00257586, 0.0027619,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.0698503489808724,0.123841711094186,0.77640899821184,0.748925234639368,0.353272908716059,0.503409504831694,0.382984169488856,0.139294029559884, 0.00129898, 0.00223457, 0.00299868, 0.00158065, 0.0014680,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.0628780087067332,0.118391028663306,0.773493520163147,0.748004767276055,0.352338026933368,0.503177383528672,0.38293822687774,0.139219668297486,-0.00196812, 0.00003768,-0.00041770,-0.00188331,-0.0013828,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.0562848900014878,0.113115638486926,0.770579537231402,0.747089620533339,0.351408628328289,0.502949726096862,0.382895565881704,0.139145307035088,-0.00182108, 0.00157654, 0.00013382,-0.00203907,-0.0017333,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.0500758443137788,0.108019318415358,0.767665554299657,0.74617979441122,0.35048471290082,0.502727425310507,0.382864390538447,0.139073509954152, 0.00031184,-0.00035759, 0.00116394, 0.00059488, 0.0005011,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.0442678517138551,0.103105090728853,0.764753814043334,0.745277949219997,0.349564452925093,0.502511373943848,0.382846341655509,0.138999148691755, 0.00123661, 0.00154366, 0.00243456, 0.00268122, 0.0032926,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0388681893746806,0.0983691775770984,0.761845811579382,0.744382311419471,0.348650589989911,0.502299786448401,0.382816807119792,0.138931197883012, 0.00002633,-0.00113428, 0.00010239, 0.00024808, 0.0001791,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0338906030674093,0.0938221569409688,0.758939304232377,0.743497314860139,0.347742210232341,0.502095341146894,0.382806962274553,0.138861964983538,-0.00008242,-0.00190252, 0.00067505,-0.00010539, 0.0020927,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0293399442406836,0.0894693178109019,0.756035039560794,0.742618525691503,0.346839313652381,0.501895359716598,0.382806962274553,0.138796578356257, 0.00222336,-0.00016263, 0.00338927, 0.00188272, 0.0036615,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0252331929647526,0.0853091490467728,0.753137502915478,0.741750377764062,0.345941900250033,0.501701627705999,0.382806962274553,0.138731191728976, 0.00319695,-0.00166775, 0.00302363, 0.00299139, 0.0037168,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0215800521369014,0.0813484507791438,0.75024519917948,0.740890210767517,0.345051797751166,0.501514145115096,0.382846341655509,0.138668369283157,-0.00040204,-0.00184276, 0.00015523,-0.00109523, 0.0004805,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0183902246544152,0.0775789117373276,0.747360371028222,0.740046005632764,0.34416535070404,0.501332911943891,0.382854545693208,0.138604264746608,-0.00181262,-0.00244735,-0.00135951,-0.00182107, 0.0004086,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.015679882012769,0.074017154462699,0.744481523344756,0.739209781428906,0.343287128423331,0.50115703541814,0.382885721036465,0.13854272439152, 0.00115943,-0.00012760, 0.00069589, 0.00007305, 0.0015799,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0134595356840219,0.0706601566750082,0.741613141479927,0.738386858776541,0.342414389320232,0.500987408312085,0.382928382032501,0.138483748217894, 0.00089159, 0.00009843, 0.00140686, 0.00053008, 0.0010567,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0117413142897803,0.0675101850844425,0.738751487641363,0.737578124445769,0.341548961120615,0.50082492339997,0.382974324643617,0.138426054134999, 0.00117049,-0.00192212, 0.00198569, 0.00123274, 0.0022215,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0105421979002931,0.0645732842515021,0.735901794738385,0.73678091812629,0.340689016098609,0.500668687907551,0.383025189677352,0.138369642142835, 0.00267196, 0.00037672, 0.00242905, 0.00148612, 0.0016374,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.00987674086148793,0.0618441651857493,0.733063315212516,0.736001447208803,0.339836381980085,0.50051870183483,0.383087540363866,0.138313230150671, 0.00087158, 0.00110213, 0.00211762, 0.00141840, 0.0013664,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.00976354039316142,0.0593334058680593,0.730239039297654,0.735235277842808,0.338991972627977,0.500374072407562,0.383156454280539,0.1382606644307, 0.00028473, 0.00052843, 0.00119865, 0.00109709, 0.0005091,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0102163422664674,0.057036472878057,0.727425229201428,0.734480636488107,0.338153046453481,0.500236585174234,0.383233572234911,0.138205534529268, 0.00124276, 0.00107823, 0.00158986, 0.00159493, 0.0009262,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0112529351264288,0.05496167748643,0.724627117833157,0.733744617305496,0.337321431182466,0.500107132909087,0.383317253419443,0.138155532990759, 0.00138110, 0.00200809, 0.00104431, 0.00208631, 0.0027953,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0129024276649008,0.0531022195626156,0.721843957634366,0.733027220294975,0.336498954540802,0.499980358966667,0.383407497834134,0.138109377724443, 0.00032773, 0.00217734,-0.00005195,-0.00006349, 0.0008567,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.015186651400775,0.0514694326575515,0.719077991280478,0.732324898376147,0.33568196107675,0.499863405540914,0.383510868709144,0.138058094095203, 0.00256751, 0.00313802, 0.00210651, 0.00072635, 0.0022530,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0181258207033954,0.0500572722107375,0.716327723654544,0.731642972169607,0.334874106242049,0.499751808760615,0.383617521199233,0.13801578510108, 0.00173557, 0.00288587, 0.00218885, 0.00152049, 0.0022591,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.02175389571326,0.0488702716425489,0.713595397431987,0.730977007824859,0.33407356231083,0.499648246948498,0.383734018534562,0.137969629834764,-0.00026615, 0.00173182, 0.00121754, 0.00166697, 0.0015974,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0261007936969979,0.0479069198128604,0.710884750405177,0.7303323259625,0.333278501557222,0.499550934556077,0.38385871990759,0.137927320840641,-0.00270337,-0.00122121,-0.00017020,-0.00021051,-0.0019289,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0311915804725958,0.0471717501420472,0.708193539898691,0.72970803981243,0.332497148747642,0.499460764357595,0.383991625318317,0.137888858118711,-0.00089838,-0.00050405, 0.00093649,-0.00025623,-0.0004301,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0370497047084926,0.0466617403498591,0.705522513471004,0.729102375834451,0.331720365252738,0.499379521901538,0.384129453151663,0.137843984943127,-0.00110285,-0.00076426, 0.00049053,-0.00163141,-0.0009208,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0436832521524261,0.0463806682866089,0.702875408914485,0.72851799433886,0.330952720387185,0.499302743316692,0.384278766637788,0.137808086402659,-0.00419667,-0.00408457,-0.00095105,-0.00294373,-0.0033840,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0510792856080159,0.0463270228121713,0.700249983553714,0.727954895325658,0.33019330028805,0.499233999700028,0.384434643354073,0.137772187862191,-0.00277952,-0.00288834,-0.00236454,-0.00170617,-0.0032103,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0591989934861216,0.046498537216359,0.697651470298007,0.727413078794844,0.329443932681201,0.499173291051545,0.384593801685438,0.137736289321723,-0.00390964,-0.00530477,-0.00505536,-0.00450414,-0.0047750,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0679582840102721,0.0469020116297344,0.695073888679573,0.726892544746419,0.328703703703704,0.499117939048517,0.384766086477121,0.137702954962717,-0.00137033,-0.00424232,-0.00399686,-0.00377471,-0.0047143,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0772253594923444,0.04752913478161,0.692523219166203,0.726395953490682,0.327969871766753,0.49907062201367,0.384941652883883,0.137669620603711,-0.00368419,-0.00483413,-0.00415520,-0.00344090,-0.0045405,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0868166734586948,0.0483859512324859,0.690000209316373,0.725922418257532,0.32724792004796,0.499031339947005,0.385127064135885,0.137638850426167,-0.00230373,-0.00240270,-0.00240112,-0.00230856,-0.0006588,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0965017820988014,0.0494656608517995,0.687505606688555,0.725471052276871,0.326535106958518,0.498995628977309,0.385319038618046,0.137609362339354, 0.00178084, 0.00064719, 0.00158241, 0.00117937, 0.0014147,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.106015472886871,0.0507727970599258,0.685038663724277,0.725041855548698,0.325832346361363,0.498970631298522,0.385517576330367,0.137582438434003, 0.00062386, 0.00072705,-0.00002281, 0.00069023, 0.0004198,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.115081213250277,0.0523058487167398,0.682600875540485,0.724638375153411,0.325134155078885,0.498953668587917,0.385725958887926,0.137556796619383,-0.00034390,-0.00015761,-0.00051172,-0.00052842, 0.0006094,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.123434599237999,0.0540610379719291,0.680192989695654,0.724257064010613,0.324449671740434,0.498939384200039,0.385940904675645,0.137535001076956,-0.00348440,-0.00195407,-0.00174008,-0.00250030, 0.0002573,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.130845187039517,0.056037609255431,0.677818743982154,0.7239023559708,0.323774327031335,0.498939384200039,0.386162413693523,0.137511923443798, 0.00208111, 0.00138127, 0.00327475, 0.00266475, 0.0031192,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.137139941653244,0.0582370737073707,0.675475895724564,0.723568043643277,0.323107207088652,0.498939384200039,0.386390485941561,0.137486281629178, 0.00340554, 0.00112284, 0.00442420, 0.00370318, 0.0032337,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.142193533989249,0.0606586757576856,0.673168182715252,0.72326122118884,0.322451967364127,0.498952775813674,0.386626762227298,0.137473460721868, 0.00358213, 0.00240641, 0.00347216, 0.00370147, 0.0035131,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.145964726734069,0.0632925929955633,0.670892614720323,0.722979228297189,0.321804952406018,0.49896973852428,0.386871242550734,0.137450383088711, 0.00108376, 0.00244297, 0.00227049, 0.00248859, 0.0036371,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.148448668439063,0.0661418477012536,0.668654424649096,0.722722064968325,0.321169817666067,0.498994736203067,0.387122286104329,0.137434997999939, 0.00136076, 0.00114251, 0.00155879, 0.00180508, 0.0038048,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.149699533614071,0.0692079510148817,0.666452864943096,0.722489731202248,0.320543821555468,0.49902955439852,0.387378252080544,0.137419612911167, 0.00095609, 0.00286727, 0.00219148, 0.00272917, 0.0030190,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.149794945437374,0.07248259166576,0.664290178277745,0.722283113769057,0.319929705663026,0.499068836465185,0.387645703709538,0.137408074094588, 0.00187579, 0.00349214, 0.00394130, 0.00386793, 0.0044127,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.148839210054789,0.0759672807940135,0.662169354886939,0.722102212668752,0.319323814537001,0.49911526072579,0.387914796146071,0.137388842733623,-0.00074567,-0.00057483,-0.00072611,-0.00025478, 0.0003751,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.146951187958058,0.0796589961193921,0.660086656978309,0.721944367591036,0.318729803629133,0.499172398277303,0.388192092620304,0.137388842733623,-0.00149606,-0.00075911,-0.00096970,-0.00113148,-0.0014961,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.144252165363244,0.0835554709317085,0.658047317461172,0.721814899156504,0.318146759076487,0.499232214151543,0.388475952324696,0.137373457644851,-0.00077769, 0.00015691, 0.00141570,-0.00015328,-0.0001666,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.140856959888223,0.0876521718105876,0.656052083894002,0.721711147054859,0.317575594741998,0.49930185054245,0.388768016066787,0.137358072556079,-0.00084780,-0.00075315,-0.00008597,-0.00061669,-0.0006699,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.136886857749057,0.0919483431859669,0.654100208718326,0.721631337745901,0.317013569036862,0.499378629127295,0.389065002231498,0.137358072556079,-0.00326503,-0.00130597,-0.00085610,-0.00043069,-0.0013847,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.132450207965432,0.0964424739177214,0.652194682168039,0.721579905080129,0.316463423549882,0.499461657131838,0.389368551626368,0.137358072556079,-0.00167434,-0.00125927, 0.00027774,-0.00003399,-0.0011507,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.127641613785876,0.101127008305226,0.650336251801616,0.721555075517342,0.315929727595736,0.499554505653047,0.389678664251398,0.137358072556079,-0.00324461,-0.00338586,-0.00177645,-0.00046794,-0.0025454,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.122555678458921,0.106001190778418,0.648527160294478,0.721555075517342,0.315403342545072,0.49965271081971,0.390000262529206,0.137358072556079,-0.00178985,-0.00125915,-0.00039604,-0.00071467,-0.0012257,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.117269216588073,0.111065021337299,0.646769650322048,0.721579905080129,0.314880612946148,0.499759843728797,0.390325142422094,0.137358072556079,-0.00350811,-0.00368828,-0.00277629,-0.00240537,-0.0035917,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.111856617052519,0.116307166430929,0.645059984091956,0.7216339980562,0.314378902194733,0.49987322605758,0.390654944737602,0.137358072556079,-0.00166916,-0.00237826,-0.00149280,-0.00169187,-0.0023921,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.106381757259384,0.121729892769497,0.643404142071993,0.721712033824959,0.313883588483865,0.499994643354546,0.390994591898349,0.137358072556079,-0.00225393,-0.00180807, 0.00045966,-0.00111851,-0.0011870,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.100902046017608,0.127330933642815,0.641800629145212,0.721818446236903,0.313403810442895,0.50012320284545,0.391335879866635,0.137358072556079,-0.00339351,-0.00258685,-0.00133031,-0.00179452,-0.0024100,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.0954668063883876,0.133098955499946,0.640252435545508,0.721948801441534,0.312934084894211,0.500257118981809,0.391687012680161,0.137358072556079,-0.00181987,-0.00162842,-0.00152144,-0.00129341,-0.0013725,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.0901205099842813,0.139037736191202,0.638762551506779,0.722105759749151,0.312478067289556,0.500399070086349,0.392041427108766,0.137367047191196,-0.00152689,-0.00273432,-0.00031376,-0.00195192,-0.0022096,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.0849011598196555,0.145142742296208,0.637328734353601,0.722290207929853,0.312033016040122,0.500549056159071,0.39240240476753,0.137388842733623, 0.00054857, 0.00033320, 0.00042136, 0.00039097, 0.0001905,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.0798475674836506,0.151407929254464,0.635951731644449,0.722498598903243,0.311601672734717,0.500704398877247,0.392766664041375,0.137388842733623,-0.00077455,-0.00050396,-0.00077517,-0.00186946,-0.0019838,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.0749896502428959,0.157831785925845,0.634633038496271,0.722733592979619,0.311181295784533,0.500867776563605,0.393140768160458,0.137391406915085,-0.00023782,-0.00174127,-0.00064133,-0.00079362,-0.0008356,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.0703476224667352,0.164406001039664,0.633378635376859,0.722993416618781,0.310772799052507,0.501037403669659,0.393518153894621,0.137419612911167,-0.00142150,-0.00086794,-0.00127228,-0.00168296,-0.0016830,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0659522099965717,0.171131330165984,0.632182541818421,0.723278069820731,0.310378010264509,0.501215958518138,0.393900462051403,0.137419612911167,-0.00171801,-0.00220263,-0.00129612,-0.00147878,-0.0011958,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0618252443512966,0.178003995454491,0.631050738288749,0.723589326125666,0.309995101694667,0.50139987001207,0.394289333438345,0.137445254725787,-0.00095767,-0.00089628,-0.00154267,-0.00160959,-0.0010525,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0579820884516117,0.185015685634498,0.629982477229369,0.723925411993388,0.309625901068854,0.501590923699942,0.394683127247906,0.137450383088711,-0.00046339, 0.00061189,-0.00047710,-0.00082279,-0.0006387,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.054442148092087,0.19216488956588,0.628979253757229,0.724287214193997,0.309265839072393,0.501790012355996,0.395085125095167,0.137478589084792, 0.00153458, 0.00162879, 0.00123715, 0.00139155, 0.0003744,buy
