Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,1,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0172285,-0.0182026,-0.019162,-0.0126872,-0.0149996,sell
2012-11-18,0,3,2,0,5,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0162454,-0.0078179, 0.012630, 0.0013704, 0.0149401,buy
2012-11-19,1,2,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0258808, 0.0170320, 0.021908, 0.0256784, 0.0276280,buy
2012-11-20,3,1,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0322518, 0.0036899, 0.008990,-0.0005608, 0.0089899,buy
2012-11-21,1,2,1,0,1,2,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0249727,-0.0214884,-0.017104,-0.0010219,-0.0294044,sell
2012-11-22,1,1,1,0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0010668, 0.0006211,-0.004276, 0.0015922,-0.0005455,buy
2012-11-23,2,0,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0254436,-0.0064842,-0.011806,-0.0031852, 0.0134508,buy
2012-11-24,1,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0218161, 0.0239808,-0.001202, 0.0241055, 0.0237978,buy
2012-11-25,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0003428,-0.0013769,-0.004535,-0.0001162, 0.0002013,sell
2012-11-26,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0095389, 0.0044677, 0.009587, 0.0110752, 0.0084653,buy
2012-11-27,0,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0057717, 0.0002727, 0.009438, 0.0057139, 0.0017471,buy
2012-11-28,0,1,4,1,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0132428, 0.0164486, 0.013595,-0.0000143, 0.0115570,buy
2012-11-29,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0247656, 0.0243431, 0.027191, 0.0193082, 0.0079159,buy
2012-11-30,1,1,2,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0211353,-0.0009410,-0.009129, 0.0043481,-0.0029196,sell
2012-12-01,1,1,3,3,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0023441, 0.0084325, 0.008745, 0.0027531,-0.0018188,buy
2012-12-02,0,2,3,1,3,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0135255, 0.0134326, 0.010533, 0.0119747, 0.0160368,buy
2012-12-03,1,0,3,1,1,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0106953,-0.0029329, 0.000761, 0.0010315,-0.0036712,sell
2012-12-04,1,1,1,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0088673, 0.0188630,-0.009408,-0.0122775,-0.0098477,sell
2012-12-05,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0124454, 0.0080385, 0.023644, 0.0238370, 0.0134580,buy
2012-12-06,2,0,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0125547,-0.0367682,-0.014284,-0.0284343,-0.0210127,sell
2012-12-07,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0073683,-0.0171269,-0.011528,-0.0062529,-0.0078163,sell
2012-12-08,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0151910,-0.0143869,-0.004556,-0.0223071,-0.0229237,sell
2012-12-09,2,3,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0228505,-0.0097946,-0.014351,-0.0161031,-0.0121009,sell
2012-12-10,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0186342, 0.0214050, 0.010000, 0.0222461, 0.0204195,buy
2012-12-11,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0134621, 0.0188636, 0.012602, 0.0142196, 0.0164866,buy
2012-12-12,0,0,0,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0177141, 0.0154244, 0.016696, 0.0103585, 0.0166991,buy
2012-12-13,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0198019, 0.0005371, 0.001032, 0.0020426,-0.0008947,buy
2012-12-14,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0245514, 0.0291474, 0.018979, 0.0218030,-0.0075131,buy
2012-12-15,0,2,1,0,2,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0005752,-0.0018618,-0.001008,-0.0011535, 0.0036489,sell
2012-12-16,2,1,0,1,3,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0092637, 0.0016336, 0.008112, 0.0006930, 0.0096758,buy
2012-12-17,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020894, 0.0017108,-0.003046, 0.0002576, 0.0111409,buy
2012-12-18,0,0,0,1,1,2,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0161536, 0.0419933, 0.016227, 0.0199978, 0.0259970,buy
2012-12-19,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0126171, 0.0156896, 0.028716, 0.0295208, 0.0251844,buy
2012-12-20,1,0,0,1,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007234, 0.0006046,-0.003245,-0.0106532, 0.0015936,sell
2012-12-21,0,1,0,2,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0074688,-0.0027719, 0.006591, 0.0022527, 0.0065872,buy
2012-12-22,1,1,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0060534,-0.0093869, 0.002333, 0.0004339, 0.0040068,sell
2012-12-23,2,0,1,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0017917,-0.0007318, 0.001792, 0.0091085, 0.0092779,buy
2012-12-24,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0030300, 0.0059160, 0.008188, 0.0015927, 0.0064156,buy
2012-12-25,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0223523,-0.0106222, 0.022352, 0.0227759, 0.0215430,buy
2012-12-26,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0025015, 0.0046558, 0.007086,-0.0021103, 0.0025015,buy
2012-12-27,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0009490,-0.0129062, 0.000839,-0.0187823, 0.0070833,sell
2012-12-28,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0168472, 0.0191978, 0.016826, 0.0012813, 0.0169472,buy
2012-12-29,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0133691,-0.0005508,-0.015286,-0.0115553, 0.0053840,sell
2012-12-30,0,1,4,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0293932,-0.0057347,-0.005177,-0.0026941,-0.0040866,sell
2012-12-31,1,0,4,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0112091,-0.0049302,-0.005858,-0.0060124,-0.0055285,sell
2013-01-01,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0025039, 0.0026624, 0.021638, 0.0174114,-0.0008895,buy
2013-01-02,2,0,2,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0125297, 0.0112105,-0.008645,-0.0124028,-0.0128583,sell
2013-01-03,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0210706, 0.0122725, 0.013839, 0.0037387, 0.0130287,buy
2013-01-04,3,0,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0249142, 0.0122576, 0.002493, 0.0120317, 0.0119875,buy
2013-01-05,1,3,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.0089254, 0.0066306, 0.011136,-0.0105663,-0.0096749,buy
2013-01-06,1,1,4,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.0385287, 0.0385287, 0.034570, 0.0383194, 0.0399727,buy
2013-01-07,0,0,2,0,1,3,2,1,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0071008, 0.0307846,-0.002949, 0.0029422, 0.0049015,buy
2013-01-08,0,0,1,1,3,3,1,1,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0503024, 0.0140869,-0.001459, 0.0105807, 0.0153942,buy
2013-01-09,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0149343,-0.0055709, 0.000794,-0.0104399, 0.0028488,sell
2013-01-10,0,1,2,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0070170, 0.0080361, 0.000114, 0.0027846,-0.0001199,buy
2013-01-11,0,3,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0132556,-0.0162310,-0.021564,-0.0179821,-0.0066386,sell
2013-01-12,2,2,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0049839,-0.0164818, 0.007220, 0.0057521,-0.0140816,sell
2013-01-13,1,3,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0067245, 0.0146102, 0.010968, 0.0114760, 0.0188649,buy
2013-01-14,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0105175,-0.0060811,-0.010810,-0.0023034, 0.0005102,sell
2013-01-15,0,3,2,0,1,1,2,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0008331,-0.0152231,-0.007942,-0.0079418,-0.0026308,sell
2013-01-16,0,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0050638,-0.0024328,-0.005160,-0.0051600, 0.0067987,sell
2013-01-17,0,2,1,0,0,2,3,2,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0068145,-0.0171133, 0.008154, 0.0040917, 0.0132555,buy
2013-01-18,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0249858, 0.0091053, 0.011891, 0.0308505, 0.0165091,buy
2013-01-19,1,0,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0007808,-0.0052245, 0.010026, 0.0016963, 0.0019105,buy
2013-01-20,2,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0035324, 0.0057921, 0.008678, 0.0094396,-0.0010519,buy
2013-01-21,2,2,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0174578, 0.0128398, 0.023599, 0.0128398, 0.0212211,buy
2013-01-22,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0148890,-0.0055052,-0.011336, 0.0052373, 0.0026613,sell
2013-01-23,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0101600, 0.0182720, 0.009010,-0.0005999,-0.0093537,buy
2013-01-24,4,2,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0138112, 0.0058304, 0.007081, 0.0047438, 0.0056565,buy
2013-01-25,2,3,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0030208,-0.0062718,-0.008167,-0.0178497,-0.0137211,sell
2013-01-26,2,1,2,1,1,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0026506,-0.0057338,-0.004950,-0.0057338,-0.0007761,sell
2013-01-27,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0168755,-0.0151784,-0.003390,-0.0137308,-0.0279540,sell
2013-01-28,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0151657, 0.0164583, 0.016458, 0.0164583, 0.0190823,buy
2013-01-29,2,2,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0000923,-0.0247895, 0.005973,-0.0016120, 0.0050883,sell
2013-01-30,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0007204, 0.0007645,-0.000677, 0.0018615, 0.0041662,buy
2013-01-31,4,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0388558,-0.0322423,-0.012450,-0.0344016,-0.0379452,sell
2013-02-01,2,3,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0195271, 0.0177605, 0.017621, 0.0186266, 0.0189858,buy
2013-02-02,2,2,1,0,2,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0014704, 0.0195757, 0.020849, 0.0048135, 0.0083349,buy
2013-02-03,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0002082,-0.0008931, 0.000203,-0.0020759, 0.0107737,buy
2013-02-04,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023498, 0.0094939, 0.004336, 0.0015546, 0.0089849,buy
2013-02-05,1,0,0,2,3,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0079316,-0.0198502,-0.006821,-0.0000138, 0.0060909,sell
2013-02-06,1,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0202216,-0.0001721, 0.014737,-0.0036536, 0.0159757,buy
2013-02-07,1,0,2,0,2,3,2,0,0,1,1,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0026554,-0.0072423,-0.006188,-0.0093396,-0.0061994,sell
2013-02-08,2,2,0,0,2,2,0,1,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0183085, 0.0177958, 0.016157, 0.0107262, 0.0089048,buy
2013-02-09,3,0,0,0,4,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134695,-0.0109249,-0.011845,-0.0116134,-0.0103638,sell
2013-02-10,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0368949, 0.0399337, 0.023735, 0.0344553, 0.0336681,buy
2013-02-11,1,0,0,0,2,0,2,3,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0172685,-0.0178621,-0.011662,-0.0132562,-0.0140132,sell
2013-02-12,1,0,0,0,3,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0023590, 0.0088772,-0.002169,-0.0113750, 0.0063560,buy
2013-02-13,0,0,0,0,3,3,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0163061,-0.0134455,-0.016610,-0.0163061,-0.0165134,sell
2013-02-14,0,0,0,0,1,6,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0173709,-0.0005531,-0.004786,-0.0045227,-0.0037637,sell
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0395848,-0.0271005,-0.025221,-0.0262254,-0.0234871,sell
2013-02-16,1,0,0,0,3,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0257184,-0.0154277,-0.015762, 0.0038617,-0.0101948,sell
2013-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160553,-0.0020071, 0.009800, 0.0107942, 0.0078603,buy
2013-02-18,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0230605,-0.0275443,-0.027466,-0.0278331,-0.0232311,sell
2013-02-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0078804, 0.0012987, 0.001299,-0.0077604,-0.0065861,sell
2013-02-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0231004, 0.0213402, 0.021762, 0.0225034, 0.0212169,buy
2013-02-21,1,3,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0053983,-0.0126113,-0.013327,-0.0155470,-0.0149110,sell
2013-02-22,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0029120,-0.0068762,-0.002880,-0.0065403,-0.0071106,sell
2013-02-23,0,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0076568,-0.0057569,-0.012716,-0.0078842, 0.0042164,sell
2013-02-24,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0153755,-0.0161665,-0.012245,-0.0118537,-0.0103571,sell
2013-02-25,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034665, 0.0021283, 0.022888,-0.0040147, 0.0110942,buy
2013-02-26,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0213666, 0.0061379, 0.012140, 0.0021513, 0.0007871,buy
2013-02-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0027851, 0.0076419,-0.002421, 0.0004424,-0.0043149,sell
2013-02-28,2,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0194580,-0.0227481,-0.031398,-0.0248461,-0.0317896,sell
2013-03-01,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0089053, 0.0176512, 0.017766, 0.0057572, 0.0021893,buy
2013-03-02,3,1,2,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0196015, 0.0241599, 0.013976, 0.0166755,-0.0018870,buy
2013-03-03,1,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0079243,-0.0133299,-0.007313,-0.0076855,-0.0087378,sell
2013-03-04,0,0,0,2,1,0,0,6,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0136665,-0.0028560, 0.009107,-0.0077630, 0.0173198,buy
2013-03-05,0,0,0,1,0,0,2,5,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0068518,-0.0136371,-0.012122,-0.0100087,-0.0042417,sell
2013-03-06,0,0,2,0,0,0,4,3,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0031814,-0.0050496,-0.004324,-0.0000129,-0.0053743,sell
2013-03-07,0,1,1,0,0,2,4,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0018846, 0.0054042, 0.005061, 0.0067985, 0.0055689,buy
2013-03-08,1,1,0,0,3,3,3,2,1,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.0227463,-0.0164632,-0.022746,-0.0212227,-0.0165106,sell
2013-03-09,1,0,0,0,3,2,1,2,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054230, 0.0089578,-0.001984,-0.0058361,-0.0103058,buy
2013-03-10,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107359,-0.0047851, 0.020273, 0.0022652, 0.0185879,buy
2013-03-11,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0219122,-0.0089832,-0.008450,-0.0174799, 0.0129772,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0276507, 0.0201305, 0.028595, 0.0254585, 0.0285950,buy
2013-03-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121694, 0.0031933, 0.004653,-0.0002391, 0.0000377,sell
2013-03-14,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034081,-0.0088344,-0.005280,-0.0063916,-0.0046572,sell
2013-03-15,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0279480,-0.0349709,-0.019780,-0.0182811,-0.0196689,sell
2013-03-16,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0227108, 0.0190046, 0.018499, 0.0227662, 0.0190046,buy
2013-03-17,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032640, 0.0071362, 0.024408, 0.0350352,-0.0015021,buy
2013-03-18,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062389,-0.0023584, 0.000643, 0.0021694,-0.0214086,sell
2013-03-19,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0340184, 0.0354569, 0.030453, 0.0295899, 0.0318479,buy
2013-03-20,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076389, 0.0086092, 0.007639,-0.0104382, 0.0153473,buy
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0191020,-0.0200639,-0.019060,-0.0195258,-0.0055847,sell
