Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874,0.866, 0.00113022, 0.00060280, 0.00011318, 0.0025915516, 0.00228038,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,0.866,-0.00207723,-0.00319855,-0.00269537,-0.0022947240,-0.00111563,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863,0.866, 0.00184588, 0.00210011, 0.00357616, 0.0025772946, 0.00127064,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857,0.866, 0.00319578, 0.00376352, 0.00166037, 0.0031912977, 0.00335501,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852,0.866, 0.00515740, 0.00465512, 0.00348793, 0.0054011920, 0.00484796,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846,0.866, 0.00310541, 0.00269760, 0.00132135, 0.0032439345, 0.00280990,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841,0.866, 0.00215767, 0.00458661, 0.00402745, 0.0034842653, 0.00310893,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.866, 0.00023693, 0.00047210, 0.00212202, 0.0016300074, 0.00190655,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.866, 0.00096270, 0.00023605, 0.00096270, 0.0011045476, 0.00146267,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.866, 0.00266355, 0.00195957, 0.00151261, 0.0016964866, 0.00154989,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.866, 0.00363355, 0.00435876, 0.00251515, 0.0035879063, 0.00338304,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.857, 0.00672687, 0.00489130, 0.00651460, 0.0067488144, 0.00644086,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.857, 0.00274660, 0.00311968, 0.00274094, 0.0033141806, 0.00252490,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.857, 0.00404083, 0.00421081, 0.00233111, 0.0031177307, 0.00345322,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.857, 0.00128067, 0.00161609,-0.00055146, 0.0018015836, 0.00101178,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.857, 0.00058876,-0.00140663, 0.00027740,-0.0020928425,-0.00218282,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.857, 0.00345112, 0.00015558, 0.00387141,-0.0000846482,-0.00077335,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.857,-0.00105115, 0.00603787, 0.00406254, 0.0023753852, 0.00562673,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.857,-0.00134612,-0.00141151,-0.00194895,-0.0023827945,-0.00150871,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.857,-0.00321765,-0.00536407,-0.00171511,-0.0028748853,-0.00370257,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.857,-0.00043163,-0.00061386, 0.00008041, 0.0014027135, 0.00039522,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.857,-0.00431382,-0.00291680,-0.00201460,-0.0031899097,-0.00440124,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.855,-0.00010755,-0.00026877,-0.00052523,-0.0000032899,-0.00077190,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.849,-0.00041508,-0.00025155, 0.00072126,-0.0011704929,-0.00349768,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.849,-0.00139677,-0.00137645,-0.00086114,-0.0007218429,-0.00102902,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.849,-0.00212774,-0.00282780,-0.00021972,-0.0029268503,-0.00315594,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.849,-0.00109628,-0.00112977, 0.00042728,-0.0001511687,-0.00094899,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.849, 0.00065151,-0.00011644, 0.00013704, 0.0006989723,-0.00049979,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719,0.849, 0.00237171, 0.00012118, 0.00212028, 0.0077378574, 0.00230480,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711,0.849,-0.00014832,-0.00029507,-0.00013756, 0.0005134276,-0.00039148,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702,0.849,-0.00126866,-0.00102067,-0.00108084,-0.0007137633,-0.00117546,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,0.849, 0.00072816, 0.00155261, 0.00210893, 0.0011470660, 0.00226285,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682,0.849,-0.00003651,-0.00276706, 0.00134006, 0.0016852041, 0.00316661,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671,0.842,-0.00009589,-0.00151518, 0.00331656, 0.0033165611, 0.00382560,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659,0.84, 0.00246050,-0.00012268, 0.00476390, 0.0031923134, 0.00547457,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646,0.84, 0.00253375, 0.00203710, 0.00542284, 0.0041117147, 0.00754391,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632,0.84, 0.00584735, 0.00389445, 0.00838590, 0.0073384310, 0.00767286,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616,0.84, 0.00847776, 0.00714279, 0.00943241, 0.0075624770, 0.00860383,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599,0.84, 0.00548274, 0.00321951, 0.00623597, 0.0037606412, 0.00561995,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58,0.84, 0.00280591, 0.00325056, 0.00291458, 0.0021996829, 0.00196820,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558,0.84, 0.00260285, 0.00413987, 0.00335765, 0.0019935985, 0.00171179,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,0.84, 0.00133899, 0.00093222, 0.00189503, 0.0024979007, 0.00188904,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,0.838, 0.00005877,-0.00083705, 0.00142180, 0.0000045569,-0.00154008,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483,0.832, 0.00108080, 0.00136447, 0.00124918, 0.0002197015, 0.00011766,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453,0.832, 0.00244966, 0.00229560, 0.00151126, 0.0008690474, 0.00098710,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421,0.832, 0.00244777, 0.00293043, 0.00214903, 0.0016299152, 0.00176970,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386,0.832, 0.00124717, 0.00105977, 0.00147368, 0.0015000434, 0.00080566,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.832, 0.00233745, 0.00179268, 0.00286897, 0.0022463790, 0.00192785,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.832, 0.00118570, 0.00094547, 0.00228169, 0.0013766806, 0.00072181,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.832, 0.00178467, 0.00081495, 0.00146293, 0.0018925470, 0.00134417,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.832, 0.00158797, 0.00141534, 0.00206073, 0.0019482374, 0.00158842,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.831, 0.00204252, 0.00078442, 0.00288924, 0.0015650077, 0.00169572,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.824, 0.00248250, 0.00154551, 0.00242186, 0.0030429826, 0.00377905,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.824,-0.00265396,-0.00289314,-0.00092826,-0.0011952151,-0.00088537,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.824, 0.00297709, 0.00301913, 0.00207673, 0.0021746739, 0.00304859,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.824, 0.00046592,-0.00020633,-0.00098674, 0.0016462614, 0.00129563,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.824,-0.00137753,-0.00231723,-0.00167602,-0.0000042558, 0.00020584,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025,0.824, 0.00080640, 0.00046330, 0.00027211, 0.0012042513, 0.00223335,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,0.824, 0.00037433, 0.00007315, 0.00018728, 0.0023385127, 0.00157354,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,0.821, 0.00139428, 0.00058924,-0.00013390, 0.0016280365, 0.00157141,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,0.815, 0.00131286,-0.00125662,-0.00016607,-0.0006924016,-0.00085517,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111,0.815, 0.00001631, 0.00015708, 0.00109106, 0.0006794775, 0.00088668,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,0.815, 0.00290155, 0.00305295, 0.00299608, 0.0028146737, 0.00330961,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,0.815, 0.00120676, 0.00130889, 0.00126360, 0.0017147709, 0.00216653,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.815, 0.00168039, 0.00199544, 0.00302716, 0.0015572175, 0.00218117,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.815, 0.00417135, 0.00411313, 0.00419410, 0.0029938531, 0.00283174,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.812, 0.00309595, 0.00348970, 0.00345187, 0.0029774972, 0.00334262,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.807, 0.00243326, 0.00230148, 0.00271361, 0.0021201148, 0.00255357,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.807, 0.00117829, 0.00074301, 0.00250209, 0.0000029659,-0.00070906,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.807,-0.00051733,-0.00138822, 0.00182838,-0.0005002624,-0.00096995,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.807, 0.00129401,-0.00117052, 0.00220075, 0.0010005229, 0.00093099,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.807, 0.00293269, 0.00140544, 0.00322856, 0.0010091776, 0.00141454,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.807, 0.00124844, 0.00147997, 0.00188751, 0.0011064662, 0.00099158,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.8,-0.00000397,-0.00045883,-0.00016475, 0.0000045927,-0.00011602,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.798, 0.00199923, 0.00169893,-0.00060934,-0.0004992755,-0.00158007,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.798,-0.00156221,-0.00160546,-0.00137735,-0.0008670266,-0.00179590,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.798, 0.00133319, 0.00075608, 0.00108892, 0.0031201607, 0.00230727,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.798, 0.00102419, 0.00137131, 0.00226250, 0.0006357089, 0.00040912,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.798,-0.00031485, 0.00061599, 0.00439592, 0.0013300111, 0.00077114,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.792, 0.00544679, 0.00603663, 0.00633221, 0.0060065506, 0.00655509,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.79,-0.00126609,-0.00156440,-0.00181517,-0.0036748894,-0.00176152,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.79, 0.00029050, 0.00048033, 0.00019988, 0.0003052984, 0.00062887,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.79,-0.00119219,-0.00013306,-0.00019339,-0.0017421611,-0.00130445,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.79,-0.00010271, 0.00137337, 0.00073646,-0.0004230569, 0.00040947,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.787, 0.00206540, 0.00244596, 0.00278819, 0.0023410513, 0.00310070,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.782, 0.00070501, 0.00126988, 0.00034080, 0.0006282523,-0.00016237,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.782, 0.00308773, 0.00259475, 0.00258692, 0.0016261837, 0.00165406,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.782,-0.00054731,-0.00033087,-0.00147669,-0.0010301842,-0.00075603,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.782,-0.00303276,-0.00421811,-0.00492268,-0.0036519054,-0.00348542,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.777,-0.00281162,-0.00481801,-0.00380950,-0.0032741803,-0.00266202,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.773, 0.00155459, 0.00043425, 0.00187929, 0.0010371594, 0.00395289,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,0.773, 0.00247658, 0.00324929, 0.00184036, 0.0027800149, 0.00358168,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,0.773, 0.00164337, 0.00249138, 0.00220946, 0.0009362306, 0.00168799,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,0.772, 0.00450743, 0.00581553, 0.00595730, 0.0023308808, 0.00262489,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,0.765, 0.00029445, 0.00008811, 0.00162698, 0.0010628809, 0.00062194,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,0.765, 0.00008026, 0.00139399, 0.00369253, 0.0031801929, 0.00340048,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,0.765, 0.00035768,-0.00010649, 0.00063909, 0.0000286095, 0.00011434,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,0.764,-0.00107305, 0.00112381, 0.00269326, 0.0001352025, 0.00285617,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,0.756,-0.00045646, 0.00086000, 0.00152608,-0.0004564603, 0.00563484,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,0.756,-0.00002472, 0.00015467, 0.00016202, 0.0004575506, 0.00236874,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,0.756,-0.00178525,-0.00212459,-0.00189563,-0.0017488456,-0.00213792,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,0.755, 0.00078090, 0.00103255,-0.00060098,-0.0001870503, 0.00280391,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,0.748, 0.00307412, 0.00309885, 0.00305347, 0.0030615814, 0.00505892,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,0.748,-0.00073466, 0.00022414,-0.00134901,-0.0003210802, 0.00075203,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,0.748, 0.00308714, 0.00359299, 0.00352784, 0.0031101712, 0.00355932,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,0.744, 0.00558855, 0.00554545, 0.00570955, 0.0055123966, 0.00574387,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,0.739, 0.00494946, 0.00398433, 0.00434269, 0.0042874449, 0.00449247,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,0.739,-0.00154368,-0.00133957,-0.00150021,-0.0006631529,-0.00033104,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,0.739, 0.00231716, 0.00261418, 0.00207980, 0.0018160139, 0.00314593,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,0.731,-0.00172003,-0.00203593,-0.00427470,-0.0018820771,-0.00118694,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,0.731, 0.00245786, 0.00092864, 0.00345340, 0.0039348516, 0.00317583,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,0.731, 0.00142022, 0.00149821, 0.00408843, 0.0031989354, 0.00176870,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,0.723,-0.00071078, 0.00017740, 0.00055702,-0.0010713630, 0.00092995,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,0.723, 0.00083488, 0.00075414, 0.00191943, 0.0021370355, 0.00143094,buy
