Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0071965,-0.007196,-0.0071965,-0.0071965,-0.0071965,sell
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017883,-0.003891,-0.0029085, 0.0009627,-0.0036712,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045616,-0.007732,-0.0012288,-0.0012479,-0.0065098,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013203,-0.001320, 0.0019239, 0.0019239, 0.0026686,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017764,-0.000242, 0.0037280, 0.0042838, 0.0045381,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0047663,-0.002450,-0.0002431,-0.0002431, 0.0077422,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0028052,-0.000326,-0.0004934,-0.0005436, 0.0078825,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022818,-0.004889, 0.0015277,-0.0027061,-0.0092977,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0035326, 0.004901, 0.0081955,-0.0026134, 0.0048265,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0130363,-0.012950,-0.0118634,-0.0147662,-0.0101079,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0191113,-0.018998,-0.0196289,-0.0181490,-0.0191665,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0107434,-0.010743,-0.0107434,-0.0106642,-0.0089457,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0076134, 0.008767,-0.0042714, 0.0083110, 0.0136894,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0019892,-0.002280,-0.0022797,-0.0016336, 0.0022624,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0111963, 0.010910, 0.0132910, 0.0112434, 0.0109105,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0013465, 0.001426, 0.0000633, 0.0000633,-0.0039841,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0069271,-0.003263,-0.0058618,-0.0058618,-0.0069271,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009767, 0.002291, 0.0004663, 0.0004663, 0.0009767,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084025, 0.003301, 0.0089343, 0.0085591, 0.0080760,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037146, 0.001945, 0.0036974, 0.0031828, 0.0029495,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035866,-0.002454,-0.0035866, 0.0017676,-0.0024540,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0075008,-0.006765,-0.0023537,-0.0042760, 0.0033667,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028800,-0.010379,-0.0086131,-0.0028800,-0.0048741,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028800,-0.010379,-0.0086131,-0.0028800,-0.0048741,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028800,-0.010379,-0.0086131,-0.0028800,-0.0048741,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037530,-0.006382,-0.0066005,-0.0005169,-0.0025709,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030618, 0.016771, 0.0019216, 0.0030618, 0.0030618,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030618, 0.016771, 0.0019216, 0.0030618, 0.0030618,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030618, 0.016771, 0.0019216, 0.0030618, 0.0030618,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032585, 0.002983, 0.0029793,-0.0032585,-0.0014932,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0032300, 0.003722, 0.0037217, 0.0032300, 0.0064439,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0032300, 0.003722, 0.0037217, 0.0032300, 0.0064439,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0072628,-0.006546,-0.0065462,-0.0072041, 0.0059734,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0007362,-0.000742,-0.0007362,-0.0007416,-0.0007416,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033083, 0.004256,-0.0018253, 0.0043168, 0.0042144,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147064,-0.013619,-0.0148485,-0.0149245,-0.0148485,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147064,-0.013619,-0.0148485,-0.0149245,-0.0148485,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0157190,-0.016336,-0.0163812,-0.0163812,-0.0162698,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0074061,-0.006698,-0.0121880,-0.0106529,-0.0092880,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0074061,-0.006698,-0.0121880,-0.0106529,-0.0092880,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0096915, 0.011020, 0.0120413, 0.0067773, 0.0085127,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0008271, 0.001878, 0.0008923,-0.0022877, 0.0018782,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0075600,-0.007912,-0.0075600,-0.0073572,-0.0073572,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0057316,-0.004592,-0.0057316,-0.0033260,-0.0041028,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0036711, 0.004427, 0.0064275, 0.0036782, 0.0006826,buy
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0017948, 0.001098, 0.0040299, 0.0017948, 0.0115341,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0049931,-0.006473, 0.0023682, 0.0028043, 0.0067277,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0189463,-0.019090,-0.0200482,-0.0201726,-0.0173701,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0182149,-0.018582,-0.0185823,-0.0183728,-0.0170102,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035186,-0.003519,-0.0006395,-0.0041630,-0.0035186,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035186,-0.003519,-0.0006395,-0.0041630,-0.0035186,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000296,-0.000030,-0.0064734,-0.0000296,-0.0000296,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035622,-0.005075,-0.0021578,-0.0049350,-0.0035622,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006712,-0.002773, 0.0011800,-0.0021033, 0.0019941,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0074984, 0.003109, 0.0078642,-0.0038543, 0.0083870,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0130477, 0.010988, 0.0121553, 0.0083076, 0.0121553,buy
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0010424,-0.001571,-0.0014552,-0.0015711,-0.0008902,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005096,-0.000510,-0.0005509,-0.0005509,-0.0004458,sell
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0085847, 0.002891, 0.0089211, 0.0075549, 0.0046718,buy
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0131793,-0.007979,-0.0131793,-0.0131793,-0.0143151,sell
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0101912,-0.005954,-0.0101912,-0.0101912,-0.0101912,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0046888, 0.007512, 0.0046888, 0.0046888, 0.0036315,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023534,-0.008720,-0.0125741,-0.0086819,-0.0086819,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056028, 0.002774, 0.0027345, 0.0038756, 0.0039360,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0108869, 0.011114, 0.0114829, 0.0114829, 0.0108869,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0128912, 0.012887, 0.0097129, 0.0128912, 0.0135837,buy
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0108041, 0.010185, 0.0095186, 0.0108041, 0.0112454,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038201, 0.003820, 0.0005461, 0.0037290, 0.0044828,buy
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064258,-0.006426,-0.0061908,-0.0054763,-0.0064258,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0006659,-0.002330, 0.0001675, 0.0030914,-0.0008353,buy
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0066957,-0.009442,-0.0118974,-0.0115267,-0.0086028,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0066957,-0.009442,-0.0118974,-0.0115267,-0.0086028,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0144041,-0.010629,-0.0129155,-0.0129155,-0.0070455,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0179094,-0.005934, 0.0061876, 0.0076488, 0.0073899,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0123450, 0.007516, 0.0097352, 0.0113065, 0.0097640,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0123450, 0.007516, 0.0097352, 0.0113065, 0.0097640,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0034072, 0.005167, 0.0010767, 0.0054380, 0.0042799,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037276, 0.004291, 0.0032500, 0.0065244, 0.0067822,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040970,-0.000333, 0.0031203, 0.0047329, 0.0047329,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034626,-0.004555,-0.0034626,-0.0023258,-0.0035245,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052597,-0.005725,-0.0053275,-0.0052597,-0.0022871,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056057, 0.004428, 0.0048592, 0.0044283, 0.0056057,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0077286, 0.007219, 0.0075409, 0.0076051, 0.0077286,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016790,-0.001679,-0.0016790,-0.0012524,-0.0016790,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0121977,-0.012198,-0.0121977,-0.0058091,-0.0061784,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0081170, 0.004356, 0.0083915, 0.0077398, 0.0082924,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123323, 0.006055, 0.0089435, 0.0118108, 0.0102177,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0153900, 0.012098, 0.0156170, 0.0156170, 0.0156170,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001059, 0.000327,-0.0001059,-0.0001059, 0.0014422,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079282, 0.001356,-0.0080792,-0.0080792,-0.0080792,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0107172,-0.011554,-0.0093305,-0.0093305,-0.0114110,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051167, 0.005243, 0.0023245, 0.0051301, 0.0025781,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047014, 0.004390, 0.0011313, 0.0043904, 0.0011313,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0012417, 0.001242,-0.0025273, 0.0022656,-0.0028133,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0129132,-0.003498,-0.0114526,-0.0080208,-0.0106984,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025591, 0.006923, 0.0070093, 0.0069561, 0.0070093,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0028325,-0.002833,-0.0027775,-0.0043993, 0.0096414,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0040875,-0.005007,-0.0045750,-0.0050066, 0.0057811,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0080202, 0.009042, 0.0072679, 0.0090417, 0.0057345,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0015021, 0.001502,-0.0003736, 0.0015021,-0.0030746,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007560, 0.000278,-0.0007560,-0.0007560,-0.0009718,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0127430,-0.012041,-0.0124336,-0.0124336,-0.0120264,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0064403,-0.007262,-0.0056384,-0.0073320,-0.0057946,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0066646, 0.001230,-0.0011147, 0.0010558, 0.0001098,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0050756, 0.003736, 0.0029583, 0.0017387, 0.0017387,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0118171, 0.015323, 0.0174734, 0.0129562, 0.0130685,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0142301, 0.008083, 0.0080699, 0.0082222, 0.0082222,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0145565, 0.005873, 0.0075688, 0.0076905, 0.0075688,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001187,-0.008450,-0.0001187,-0.0001187,-0.0014055,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0024200, 0.002025, 0.0029130, 0.0024200, 0.0096493,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043262,-0.004309,-0.0043093,-0.0029705, 0.0066693,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000105,-0.000917,-0.0026055,-0.0020932, 0.0093774,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056011, 0.011362, 0.0122184, 0.0116263, 0.0121089,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090227, 0.010256, 0.0081668, 0.0090227, 0.0082717,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108830, 0.008469, 0.0085660, 0.0091380, 0.0085096,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071224, 0.006423, 0.0071224, 0.0081015, 0.0071224,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0162877, 0.016288, 0.0145019, 0.0162877, 0.0129098,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0185067, 0.018507, 0.0185067, 0.0180118, 0.0164639,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0177851, 0.016108, 0.0162938, 0.0162938, 0.0107921,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0045037,-0.000120, 0.0032262,-0.0023694,-0.0034444,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0042387,-0.005755,-0.0035754,-0.0078762,-0.0028539,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0030077,-0.005513,-0.0030077,-0.0038807,-0.0030077,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0065721,-0.005524,-0.0055803,-0.0048272,-0.0055590,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0073054,-0.005525,-0.0064954,-0.0064911,-0.0064954,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0114335,-0.009776,-0.0114335,-0.0114335,-0.0097763,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120094,-0.011488,-0.0121366,-0.0120094,-0.0113610,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033132,-0.001773,-0.0045782,-0.0089602,-0.0102341,sell
