Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00204540, 0.0019380, 0.001937989, 0.00077146, 0.00040990,buy
2013-12-08,0,1,0,0,1,0,1,0,0,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00240295, 0.0026262, 0.002402954,-0.00048113, 0.00008968,buy
2013-12-09,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00404064, 0.0037685, 0.003735831, 0.00162368, 0.00162368,buy
2013-12-10,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204622,-0.0041501,-0.003025128,-0.00272901,-0.00267382,sell
2013-12-11,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021763,-0.0029489,-0.002969552,-0.00326283,-0.00267457,sell
2013-12-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151084,-0.0030527,-0.004507631,-0.00505761,-0.00415632,sell
2013-12-13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361464,-0.0036883,-0.003929445,-0.00381383,-0.00339491,sell
2013-12-14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204178, 0.0028585,-0.001585395,-0.00185742, 0.00032888,sell
2013-12-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065335,-0.0018925,-0.002648859,-0.00342830,-0.00264886,sell
2013-12-16,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00205800, 0.0023689, 0.002754945,-0.00025705,-0.00058839,buy
2013-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00079422, 0.0021974, 0.002227252, 0.00298707, 0.00222725,buy
2013-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00067748,-0.0015787,-0.000127637,-0.00012764,-0.00012764,sell
2013-12-19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00464717, 0.0057030, 0.005814726, 0.00426939, 0.00554769,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00770066, 0.0083169, 0.008316866, 0.00607039, 0.00831687,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00401159, 0.0040674, 0.006675587, 0.00332750, 0.00401159,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00756437, 0.0075414, 0.007541364, 0.00649453, 0.00793145,buy
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00507834, 0.0050783, 0.006232631, 0.00436488, 0.00241210,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00373811, 0.0026233, 0.003738112, 0.00258382, 0.00013577,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00488477, 0.0059509, 0.005541792, 0.00598729, 0.00469670,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00788393, 0.0078839, 0.007883934, 0.00804638, 0.00744114,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00713607, 0.0071929, 0.006512542, 0.00719951, 0.00623956,buy
2013-12-28,1,0,1,2,2,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00566886, 0.0060403, 0.005699609, 0.00619782, 0.00563820,buy
2013-12-29,1,0,1,1,2,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00076026, 0.0007013,-0.000065941, 0.00079467,-0.00006594,buy
2013-12-30,1,0,1,0,2,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00162542, 0.0005301, 0.000809032, 0.00097156, 0.00080903,buy
2013-12-31,1,0,0,0,2,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207411, 0.0006057, 0.000605686, 0.00078020, 0.00034708,buy
2014-01-01,1,0,0,0,2,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00192334, 0.0003029,-0.000492243, 0.00014294, 0.00024829,sell
2014-01-02,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00008300, 0.0000391,-0.000869675, 0.00003908,-0.00086967,sell
2014-01-03,1,0,1,1,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00205090,-0.0009479,-0.000789861,-0.00102574,-0.00102574,sell
2014-01-04,1,0,1,1,1,0,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00026691, 0.0014436, 0.000196888, 0.00190452, 0.00019689,buy
2014-01-05,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00166858, 0.0014853, 0.001534256, 0.00064194, 0.00193474,buy
2014-01-06,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00101304, 0.0011618, 0.001161782, 0.00134998, 0.00237218,buy
2014-01-07,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00241391, 0.0027345, 0.002396151, 0.00241391, 0.00308199,buy
2014-01-08,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00016062, 0.0008789,-0.000160619,-0.00016062, 0.00166383,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00164214,-0.0017613,-0.002803728,-0.00164214, 0.00027748,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00186305,-0.0019695,-0.003284324,-0.00186305,-0.00164791,sell
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00047909,-0.0011151,-0.002948193,-0.00113592,-0.00047909,sell
2014-01-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00106696,-0.0002481,-0.001511061, 0.00015095,-0.00366073,sell
2014-01-13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00003472, 0.0016094,-0.000553525, 0.00217881,-0.00026130,buy
2014-01-14,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00285690, 0.0025426, 0.002791412, 0.00309920, 0.00279141,buy
2014-01-15,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00401749, 0.0045147, 0.004017491, 0.00314000, 0.00441490,buy
2014-01-16,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00300377, 0.0030038, 0.002766399, 0.00214496, 0.00332496,buy
2014-01-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00106077, 0.0017629, 0.001733710, 0.00068235, 0.00064921,buy
2014-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00119157,-0.0005446, 0.000577916,-0.00027199, 0.00013653,buy
2014-01-19,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00257648, 0.0035887, 0.002464405, 0.00246441, 0.00076012,buy
2014-01-20,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00193987, 0.0038316, 0.001405681, 0.00125771, 0.00030264,buy
2014-01-21,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00184026, 0.0013051, 0.001318314, 0.00107347, 0.00107347,buy
2014-01-22,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00319978,-0.0013364,-0.002222462,-0.00222246,-0.00222246,sell
2014-01-23,0,1,0,0,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00331736,-0.0024999,-0.004421793,-0.00442179,-0.00442179,sell
2014-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00518693,-0.0024503,-0.007393217,-0.00701814,-0.00694390,sell
2014-01-25,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00525197,-0.0016225,-0.005101738,-0.00532621,-0.00525197,sell
2014-01-26,0,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105762,-0.0013166,-0.001796392,-0.00257143,-0.00239059,sell
2014-01-27,0,0,2,0,1,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173003,-0.0036572,-0.003439187,-0.00304219,-0.00403365,sell
2014-01-28,0,0,2,0,1,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00210869,-0.0042558,-0.004255845,-0.00425585,-0.00428340,sell
2014-01-29,0,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00179668,-0.0024330,-0.002734357,-0.00243303,-0.00260122,sell
2014-01-30,0,0,2,0,0,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00143422,-0.0024900,-0.002711413,-0.00263015,-0.00249002,sell
2014-01-31,1,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00334096,-0.0020047,-0.002371400,-0.00237140,-0.00150354,sell
2014-02-01,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00669341, 0.0006896, 0.000668561, 0.00066856, 0.00066856,sell
2014-02-02,1,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00295538,-0.0001264,-0.000888915,-0.00120065,-0.00034905,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00143921, 0.0020603,-0.000893867,-0.00118190, 0.00146435,buy
2014-02-04,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00228904, 0.0018628,-0.000431909,-0.00218054, 0.00190220,buy
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00512854, 0.0038908, 0.001223492, 0.00124588, 0.00243356,buy
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00469523, 0.0055900, 0.004295911, 0.00318199, 0.00475307,buy
2014-02-07,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00356719, 0.0054889, 0.002414328, 0.00234221, 0.00356719,buy
2014-02-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00390399, 0.0050219, 0.002899014, 0.00238213, 0.00385716,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00061731, 0.0024877, 0.002487659, 0.00244622, 0.00233804,buy
2014-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00095615, 0.0024740, 0.002474013, 0.00247401, 0.00283323,buy
2014-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00421668, 0.0055883, 0.005748122, 0.00574812, 0.00574812,buy
2014-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00000854, 0.0039323, 0.003932340, 0.00400157, 0.00393234,buy
2014-02-13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00242901,-0.0007413,-0.000741281,-0.00074128,-0.00074128,sell
2014-02-14,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038307, 0.0007737, 0.000294142, 0.00025388, 0.00029414,buy
2014-02-15,1,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00197116, 0.0009885, 0.002031068, 0.00242765, 0.00193255,buy
2014-02-16,1,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00579795, 0.0061543, 0.006608831, 0.00657455, 0.00620628,buy
2014-02-17,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00596040, 0.0057509, 0.006809403, 0.00681632, 0.00601258,buy
2014-02-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00702180, 0.0065164, 0.004008158, 0.00640895, 0.00640895,buy
2014-02-19,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00344517, 0.0036222, 0.003622159, 0.00111244, 0.00491301,buy
2014-02-20,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00192902, 0.0019290, 0.001857496, 0.00138848, 0.00417157,buy
2014-02-21,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00370466, 0.0039169, 0.003784452, 0.00363964, 0.00422885,buy
2014-02-22,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00232747, 0.0031042, 0.003104192, 0.00304741, 0.00232747,buy
2014-02-23,0,1,0,0,1,0,0,0,0,0,0,2,3,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00039523, 0.0013694, 0.001369396, 0.00136940,-0.00039523,buy
2014-02-24,0,1,0,0,1,0,0,0,0,0,0,2,1,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00006147, 0.0003476,-0.000061466, 0.00034762,-0.00006147,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00147576,-0.0010450,-0.000767955,-0.00140439,-0.00172966,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00220708,-0.0022071,-0.002229364,-0.00221570,-0.00220708,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00148803,-0.0014629,-0.002310009,-0.00231001,-0.00148803,sell
2014-02-28,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00024808, 0.0002481,-0.001971068,-0.00132254, 0.00063914,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00054035,-0.0004879,-0.002760462,-0.00432851, 0.00032652,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.00235876,-0.0055765,-0.006033421,-0.00603342,-0.00557654,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00294056,-0.0028840,-0.004630502,-0.00393046,-0.00288398,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00158423, 0.0014009,-0.000849049,-0.00084905, 0.00136851,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00222553, 0.0019666,-0.000019801,-0.00001980, 0.00251415,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00141097,-0.0014110,-0.001826332,-0.00189306,-0.00141097,sell
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00217731,-0.0020890,-0.002727269,-0.00324910,-0.00208903,sell
2014-03-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00680233,-0.0084636,-0.006802326,-0.00878872,-0.00710118,sell
2014-03-09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00068954,-0.0052871,-0.002585989,-0.00496221,-0.00467715,sell
2014-03-10,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00568112,-0.0056811,-0.005793308,-0.00541809,-0.00656499,sell
2014-03-11,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00375296,-0.0045869,-0.004586866,-0.00458687,-0.00590168,sell
2014-03-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00238744,-0.0050926,-0.005092552,-0.00535395,-0.00410584,sell
2014-03-13,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00583583,-0.0075423,-0.007542302,-0.00754230,-0.00632176,sell
2014-03-14,0,1,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00861651,-0.0080602,-0.008638358,-0.00863836,-0.00875139,sell
2014-03-15,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00231105,-0.0050579,-0.005057899,-0.00588308,-0.00244593,sell
2014-03-16,0,1,1,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.00138409,-0.0007951,-0.003303969,-0.00593426,-0.00005895,sell
2014-03-17,0,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,0,0, 0.00127219, 0.0003877,-0.001538902,-0.00077643, 0.00170612,buy
2014-03-18,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0, 0.00295264, 0.0021545, 0.000844606, 0.00223293, 0.00262945,buy
2014-03-19,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0, 0.00177358,-0.0020566, 0.001590387, 0.00114545,-0.00026395,buy
2014-03-20,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00140201,-0.0020001, 0.000952541, 0.00081917,-0.00210000,buy
2014-03-21,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00066705,-0.0003000, 0.000657864, 0.00164838,-0.00239690,buy
2014-03-22,1,1,0,0,0,1,0,1,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00039736,-0.0030432, 0.004126833, 0.00027634,-0.00108488,sell
2014-03-23,1,1,0,0,0,1,0,1,0,0,0,1,2,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00188288,-0.0001683, 0.001959246,-0.00016827,-0.00187642,buy
2014-03-24,1,1,0,0,0,1,0,1,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00092336,-0.0014181, 0.001329676,-0.00036210,-0.00087268,sell
2014-03-25,1,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00209646, 0.0008040, 0.002096461, 0.00149280, 0.00149280,buy
2014-03-26,0,1,0,0,0,0,0,2,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00377226, 0.0038599, 0.004016809, 0.00385988, 0.00367604,buy
