Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0072105, 0.01187218, 0.01055086, 0.0111249, 0.0142029,buy
2013-06-22,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0085744, 0.01288154, 0.01002585, 0.0124462, 0.0111249,buy
2013-06-23,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0085744, 0.01288154, 0.01002585, 0.0124462, 0.0111249,buy
2013-06-24,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0085744, 0.01288154, 0.01002585, 0.0124462, 0.0111249,buy
2013-06-25,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0048286, 0.00765993, 0.00646678, 0.0115769, 0.0030471,buy
2013-06-26,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0129040, 0.00704053,-0.01102520, 0.0173246,-0.0115503,buy
2013-06-27,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0294623,-0.03598938,-0.04579399,-0.0202725,-0.0452097,sell
2013-06-28,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0294623,-0.03598938,-0.04579399,-0.0202725,-0.0452097,sell
2013-06-29,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0294623,-0.03598938,-0.04579399,-0.0202725,-0.0452097,sell
2013-06-30,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0510858,-0.04965211,-0.04846410,-0.0484641,-0.0487681,sell
2013-07-01,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0126740,-0.01066163,-0.02037417, 0.0212639,-0.0020286,sell
2013-07-02,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0126740,-0.01066163,-0.02037417, 0.0212639,-0.0020286,sell
2013-07-03,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0126740,-0.01066163,-0.02037417, 0.0212639,-0.0020286,sell
2013-07-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0046399, 0.01443938, 0.00764244, 0.0047635, 0.0144394,buy
2013-07-05,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0046399, 0.01443938, 0.00764244, 0.0047635, 0.0144394,buy
2013-07-06,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0046399, 0.01443938, 0.00764244, 0.0047635, 0.0144394,buy
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0045389, 0.01400008, 0.01756489, 0.0253883,-0.0070320,buy
2013-07-08,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0045389, 0.01400008, 0.01756489, 0.0253883,-0.0070320,buy
2013-07-09,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0026680, 0.01313749, 0.00078868, 0.0086270, 0.0112631,buy
2013-07-10,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0006743, 0.00290141,-0.01136753,-0.0097423, 0.0033974,sell
2013-07-11,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0176024, 0.00602080,-0.00048461, 0.0144019,-0.0092244,sell
2013-07-12,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0176024, 0.00602080,-0.00048461, 0.0144019,-0.0092244,sell
2013-07-13,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0154213, 0.01879341, 0.02406733, 0.0165095, 0.0154213,buy
2013-07-14,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0154213, 0.01879341, 0.02406733, 0.0165095, 0.0154213,buy
2013-07-15,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0154213, 0.01879341, 0.02406733, 0.0165095, 0.0154213,buy
2013-07-16,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0154213, 0.01879341, 0.02406733, 0.0165095, 0.0154213,buy
2013-07-17,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0269464, 0.02680185, 0.02416374, 0.0232968, 0.0222606,buy
2013-07-18,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0210456,-0.01596009,-0.01841844,-0.0179498,-0.0206765,sell
2013-07-19,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0212898, 0.01547856, 0.00649754, 0.0052717, 0.0075596,buy
2013-07-20,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0212898, 0.01547856, 0.00649754, 0.0052717, 0.0075596,buy
2013-07-21,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0212898, 0.01547856, 0.00649754, 0.0052717, 0.0075596,buy
2013-07-22,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0212898, 0.01547856, 0.00649754, 0.0052717, 0.0075596,buy
2013-07-23,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0505727,-0.04736587,-0.01035843,-0.0123745,-0.0435753,sell
2013-07-24,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0417459,-0.03904961,-0.01327657,-0.0188461,-0.0390496,sell
2013-07-25,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0011804,-0.00185957, 0.01412935, 0.0069324, 0.0034279,buy
2013-07-26,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0011804,-0.00185957, 0.01412935, 0.0069324, 0.0034279,buy
2013-07-27,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0172840,-0.02154422,-0.01141968,-0.0220757,-0.0235404,sell
2013-07-28,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0017524, 0.00603726, 0.00835740, 0.0060605,-0.0045725,buy
2013-07-29,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0058369,-0.00622379,-0.00427255,-0.0041649, 0.0012768,buy
2013-07-30,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0125017, 0.00694039, 0.00805679, 0.0080568, 0.0097057,buy
2013-07-31,1,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.0020476, 0.00649960, 0.00768417,-0.0047718, 0.0054816,sell
2013-08-01,1,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.0020476, 0.00649960, 0.00768417,-0.0047718, 0.0054816,sell
2013-08-02,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0186295, 0.00045821, 0.01856101, 0.0092510, 0.0078221,buy
2013-08-03,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0186295, 0.00045821, 0.01856101, 0.0092510, 0.0078221,buy
2013-08-04,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0186295, 0.00045821, 0.01856101, 0.0092510, 0.0078221,buy
2013-08-05,1,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.0154646, 0.01029069, 0.01755130, 0.0187542, 0.0174589,buy
2013-08-06,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0014446, 0.00557345,-0.01109810,-0.0088140,-0.0110445,sell
2013-08-07,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0134868, 0.00922592, 0.00549141, 0.0061415, 0.0287861,buy
2013-08-08,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0134868, 0.00922592, 0.00549141, 0.0061415, 0.0287861,buy
2013-08-09,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0061905, 0.01051990,-0.00396300,-0.0060305, 0.0013099,sell
2013-08-10,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0061905, 0.01051990,-0.00396300,-0.0060305, 0.0013099,sell
2013-08-11,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0204525,-0.01960318,-0.01866709,-0.0198673,-0.0204926,sell
2013-08-12,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0074324,-0.00288999, 0.00951963, 0.0026715, 0.0014621,buy
2013-08-13,1,0,1,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0008315,-0.00460400, 0.00084044,-0.0010868,-0.0014684,sell
2013-08-14,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0036489, 0.00482372, 0.01028705, 0.0236821,-0.0015609,buy
2013-08-15,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0042326, 0.00423263, 0.00215707,-0.0040270,-0.0038330,buy
2013-08-16,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0042339,-0.01627303,-0.00471653,-0.0069720,-0.0139560,sell
2013-08-17,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0194349,-0.02325551,-0.02014911,-0.0247016,-0.0184656,sell
2013-08-18,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0036161, 0.00086299,-0.00122957,-0.0089400,-0.0156235,sell
2013-08-19,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0187195, 0.01088516, 0.01142134, 0.0174366,-0.0026018,buy
2013-08-20,1,0,0,4,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0475515, 0.03683854, 0.04426359, 0.0396989, 0.0434514,buy
2013-08-21,2,0,0,4,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0356061, 0.02061991, 0.01030246, 0.0226736, 0.0154702,buy
2013-08-22,1,0,0,3,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0270648, 0.00260003, 0.01070331, 0.0206515, 0.0085326,buy
2013-08-23,1,0,0,3,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0270648, 0.00260003, 0.01070331, 0.0206515, 0.0085326,buy
2013-08-24,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0109625,-0.00224196, 0.00995140, 0.0079434, 0.0138227,buy
2013-08-25,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0006670,-0.00073616, 0.00111753,-0.0010547,-0.0003655,sell
2013-08-26,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0124297, 0.03994167, 0.01293994, 0.0172409, 0.0084887,buy
2013-08-27,1,0,1,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0045684, 0.02235564, 0.01034179, 0.0142952, 0.0226203,buy
2013-08-28,1,0,2,0,1,0,0,0,4,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0248891, 0.02192023, 0.01895550, 0.0193040, 0.0148562,buy
2013-08-29,0,0,2,0,1,0,0,0,4,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0198202, 0.00943047, 0.02464676, 0.0238697, 0.0130994,buy
2013-08-30,0,0,2,0,1,0,0,0,4,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0400716, 0.03230078, 0.04272304, 0.0403492, 0.0362152,buy
2013-08-31,0,0,1,0,2,0,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0363302,-0.02330103,-0.02743228,-0.0243000,-0.0314891,sell
2013-09-01,0,0,1,0,2,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0402463,-0.00720162,-0.02506791,-0.0244366,-0.0254534,sell
2013-09-02,0,0,1,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0005540,-0.00555542,-0.00199337, 0.0028868,-0.0009639,sell
2013-09-03,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0259161, 0.02521477, 0.01921061, 0.0248353, 0.0275594,buy
2013-09-04,0,1,1,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0053035,-0.00829730,-0.00154577,-0.0051082,-0.0047168,sell
2013-09-05,0,1,1,0,1,0,1,2,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0035054,-0.00022793,-0.00562669, 0.0007404, 0.0014244,sell
2013-09-06,0,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0253459,-0.02589678,-0.03611854,-0.0264366,-0.0152688,sell
2013-09-07,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0261255,-0.02401583,-0.03200670,-0.0256001,-0.0118498,sell
2013-09-08,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0126931,-0.01467424,-0.01415563,-0.0101491,-0.0161987,sell
2013-09-09,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0175822,-0.01579160,-0.01849661,-0.0155290,-0.0192688,sell
2013-09-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031494,-0.00668730,-0.00875417, 0.0033744, 0.0031494,buy
2013-09-11,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0134010,-0.02776482,-0.03367173,-0.0164057,-0.0211214,sell
2013-09-12,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0073291,-0.00069788,-0.01533206,-0.0011657, 0.0164664,buy
2013-09-13,0,0,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0007795,-0.00243317,-0.00130098, 0.0161115, 0.0018363,buy
2013-09-14,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0033848,-0.00581062,-0.00444580,-0.0043423,-0.0066155,sell
2013-09-15,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0033848,-0.00581062,-0.00444580,-0.0043423,-0.0066155,sell
2013-09-16,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0033848,-0.00581062,-0.00444580,-0.0043423,-0.0066155,sell
2013-09-17,0,1,0,0,0,1,2,2,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.0086258,-0.00994868, 0.01038536,-0.0066066,-0.0068635,sell
2013-09-18,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0016036,-0.00023028, 0.00332706,-0.0001292, 0.0023230,sell
2013-09-19,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0497428,-0.04485918,-0.04349489,-0.0301089,-0.0436564,sell
2013-09-20,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0497428,-0.04485918,-0.04349489,-0.0301089,-0.0436564,sell
2013-09-21,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0124089,-0.02581648,-0.01509664,-0.0011843,-0.0241437,sell
2013-09-22,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012981,-0.00032353, 0.00999431, 0.0087695, 0.0136249,buy
2013-09-23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000137, 0.00931631, 0.00261243,-0.0055820,-0.0063395,sell
2013-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0206098,-0.02199000,-0.01377569,-0.0222917,-0.0160708,sell
2013-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0206098,-0.02199000,-0.01377569,-0.0222917,-0.0160708,sell
2013-09-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0232367,-0.02136269,-0.02527485,-0.0294317,-0.0268826,sell
2013-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0050919, 0.00983999,-0.00033869,-0.0114274, 0.0009423,buy
2013-09-28,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0075946,-0.00167237, 0.00503639, 0.0034491, 0.0006337,buy
2013-09-29,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0078420,-0.00029866, 0.00591115, 0.0023985,-0.0068792,buy
2013-09-30,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0078420,-0.00029866, 0.00591115, 0.0023985,-0.0068792,buy
2013-10-01,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0078420,-0.00029866, 0.00591115, 0.0023985,-0.0068792,buy
2013-10-02,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0078420,-0.00029866, 0.00591115, 0.0023985,-0.0068792,buy
2013-10-03,1,1,0,0,0,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0277678, 0.01354946, 0.03255527, 0.0312373, 0.0046784,buy
2013-10-04,2,1,0,0,1,1,3,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0004044,-0.00068818, 0.00011638,-0.0003796,-0.0017959,sell
2013-10-05,2,0,0,0,1,1,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.0124871, 0.00113706, 0.00329558, 0.0036218,-0.0281482,sell
2013-10-06,2,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,1,0,0,1,1,1,1,-0.0290520,-0.01530104,-0.01319674,-0.0095720,-0.0254553,sell
2013-10-07,2,0,0,0,1,1,2,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0454839, 0.00560163,-0.04605348,-0.0431227,-0.0491903,sell
2013-10-08,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0244361,-0.01816006,-0.03085935,-0.0199368,-0.0264120,sell
2013-10-09,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0244361,-0.01816006,-0.03085935,-0.0199368,-0.0264120,sell
2013-10-10,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0244361,-0.01816006,-0.03085935,-0.0199368,-0.0264120,sell
2013-10-11,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0264313,-0.03728675,-0.03812867,-0.0393210,-0.0371686,sell
2013-10-12,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0314990, 0.03109934, 0.03236399, 0.0315346, 0.0223773,buy
2013-10-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0224188, 0.01598994, 0.01990261, 0.0164490, 0.0121895,buy
2013-10-14,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0120765, 0.00273011,-0.00125861,-0.0012586, 0.0148831,buy
2013-10-15,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026853,-0.03422313,-0.00317914,-0.0100403,-0.0022885,sell
2013-10-16,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026853,-0.03422313,-0.00317914,-0.0100403,-0.0022885,sell
2013-10-17,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026853,-0.03422313,-0.00317914,-0.0100403,-0.0022885,sell
2013-10-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063974, 0.00130021, 0.00141671,-0.0076584,-0.0023418,sell
2013-10-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063974, 0.00130021, 0.00141671,-0.0076584,-0.0023418,sell
2013-10-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063974, 0.00130021, 0.00141671,-0.0076584,-0.0023418,sell
2013-10-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063974, 0.00130021, 0.00141671,-0.0076584,-0.0023418,sell
2013-10-22,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0077059,-0.01182977,-0.01190404,-0.0177483,-0.0101914,sell
2013-10-23,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0077059,-0.01182977,-0.01190404,-0.0177483,-0.0101914,sell
2013-10-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0072653, 0.00476816,-0.01741802,-0.0198543,-0.0174180,sell
2013-10-25,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0072653, 0.00476816,-0.01741802,-0.0198543,-0.0174180,sell
2013-10-26,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0045131, 0.00849367, 0.00872954, 0.0057516,-0.0176580,buy
2013-10-27,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0360004, 0.01254857, 0.02804700, 0.0368858, 0.0360288,buy
2013-10-28,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0067036, 0.00907682, 0.01103010, 0.0067565, 0.0079389,buy
2013-10-29,2,1,0,0,2,0,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0220386, 0.01816163, 0.02578182, 0.0305548, 0.0274207,buy
2013-10-30,2,1,0,0,2,0,0,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0092502, 0.01175648, 0.02093008, 0.0246811, 0.0181984,buy
2013-10-31,4,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.0212570,-0.02418549,-0.02470234,-0.0074698,-0.0220884,sell
2013-11-01,5,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0198677, 0.02715385, 0.02638513, 0.0199400, 0.0271538,buy
2013-11-02,4,0,0,0,2,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0019954, 0.00110951,-0.01656693, 0.0046942, 0.0027414,buy
2013-11-03,4,1,0,0,2,0,0,2,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1,-0.0020596,-0.00365705,-0.03004090,-0.0007771,-0.0014860,sell
2013-11-04,2,1,0,0,2,0,0,2,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0432263,-0.00705996,-0.04616784,-0.0473305,-0.0490006,sell
2013-11-05,2,1,0,0,2,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0247514,-0.00336514,-0.02636386,-0.0248268,-0.0214378,sell
2013-11-06,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0057530, 0.00227868, 0.00483250, 0.0048325,-0.0017476,buy
2013-11-07,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0057530, 0.00227868, 0.00483250, 0.0048325,-0.0017476,buy
2013-11-08,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0092151,-0.03120495,-0.01814901,-0.0249729,-0.0266603,sell
2013-11-09,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006961, 0.00902552,-0.00510269,-0.0013230,-0.0102000,sell
2013-11-10,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006961, 0.00902552,-0.00510269,-0.0013230,-0.0102000,sell
2013-11-11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006961, 0.00902552,-0.00510269,-0.0013230,-0.0102000,sell
2013-11-12,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0007342,-0.00067138,-0.00356950,-0.0048288,-0.0048288,sell
2013-11-13,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0015373, 0.00146881, 0.00988110,-0.0030323,-0.0013237,sell
2013-11-14,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0007342,-0.00067138,-0.00356950,-0.0048288,-0.0048288,sell
2013-11-15,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0007342,-0.00067138,-0.00356950,-0.0048288,-0.0048288,sell
2013-11-16,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0176387, 0.00100314,-0.02055134,-0.0025267,-0.0023805,sell
2013-11-17,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0086430,-0.00193087,-0.01076381, 0.0030918, 0.0110339,buy
2013-11-18,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0086430,-0.00193087,-0.01076381, 0.0030918, 0.0110339,buy
2013-11-19,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0001154,-0.00556183,-0.00821476,-0.0093153,-0.0156694,sell
