Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.109049509215668, 0.00150358, 0.0019665, 0.0017768, 0.0021061, 0.00199258,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.109049509215668, 0.00047611, 0.0012203, 0.0004307, 0.0037818, 0.00267128,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.109080279393212,-0.00098098,-0.0016554,-0.0029737,-0.0008574,-0.00036260,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.109080279393212,-0.00068118,-0.0008864,-0.0009745,-0.0006285,-0.00201050,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.109105921207832,-0.00109246,-0.0002201,-0.0011022,-0.0009330,-0.00061945,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487,-0.00174992,-0.0013789,-0.0005733,-0.0005958,-0.00136954,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483,-0.00277621,-0.0024810,-0.0024176,-0.0023675,-0.00106870,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341,-0.00058022,-0.0003807,-0.0008350,-0.0013882, 0.00012776,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575, 0.00190686, 0.0034684, 0.0016393, 0.0019467, 0.00179255,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388,-0.00042680,-0.0007605,-0.0010742,-0.0015640,-0.00148425,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815, 0.00306449, 0.0034027, 0.0020524, 0.0023007, 0.00278507,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242, 0.00354524, 0.0018640, 0.0029923, 0.0046470, 0.00287653,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862, 0.00391785, 0.0006998, 0.0046144, 0.0015751,-0.00027409,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213,-0.00102873,-0.0023317,-0.0001310,-0.0000424,-0.00032644,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295,-0.00225898,-0.0015403,-0.0012235,-0.0014965,-0.00105183,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838,-0.00111002,-0.0016792,-0.0003475,-0.0020220,-0.00009451,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382, 0.00083311, 0.0001363,-0.0012906,-0.0002688, 0.00182208,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388,-0.00021024,-0.0034333,-0.0017640,-0.0008819,-0.00088582,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394, 0.00100672,-0.0001993, 0.0011070, 0.0021134,-0.00035929,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131,-0.00023422,-0.0014466, 0.0008647, 0.0007940, 0.00113303,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.109525164876868, 0.00331274, 0.0037173, 0.0056234, 0.0056935, 0.00603512,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.109561063417336, 0.00039146, 0.0011096, 0.0008610, 0.0007070, 0.00190932,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.109599526139266,-0.00027263, 0.0005576, 0.0003819, 0.0012221, 0.00230752,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.109641835133389,-0.00084714,-0.0012665,-0.0030096,-0.0024036,-0.00156745,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.109680297855319,-0.00084086,-0.0010289,-0.0027271,-0.0023598,-0.00202944,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.109718760577249,-0.00135836,-0.0017306,-0.0020491,-0.0028640,-0.00269466,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.109764915843564,-0.00077118,-0.0020745,-0.0030111,-0.0043279,-0.00269896,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.109804660656225,-0.00291743, 0.0031330, 0.0027365,-0.0033781,-0.00316303,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.109846969650348, 0.00334273, 0.0029038, 0.0037309, 0.0039335, 0.00310249,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.109893124916664,-0.00009579,-0.0004010,-0.0001683, 0.0000672, 0.00008888,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.109936716001518,-0.00141993,-0.0003460,-0.0012515, 0.0001499,-0.00215555,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.109985435449296,-0.00079229, 0.0001883,-0.0005069,-0.0010865,-0.00191427,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.110030308624881, 0.00172964, 0.0021755, 0.0011334, 0.0017051, 0.00127974,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.11008031016339,-0.00025226,-0.0005252,-0.0002463,-0.0002531, 0.00091541,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.110130311701899,-0.00149904,-0.0007456,-0.0023825, 0.0008790,-0.00168771,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.110176466968214, 0.00099458, 0.0008308, 0.0031250, 0.0024705, 0.00126856,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.110231596869647, 0.00429371, 0.0016039, 0.0051383, 0.0039468, 0.00297793,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.110280316317425, 0.00111385,-0.0006092, 0.0008396, 0.0008522,-0.00108444,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.110329035765203, 0.00240316,-0.0007825, 0.0020415, 0.0021517,-0.00160346,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.110385447757367, 0.00087761, 0.0009064, 0.0008123,-0.0001758, 0.00002495,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.110436731386607,-0.00094670,-0.0003643,-0.0017841,-0.0000755,-0.00174115,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.110489297106578, 0.00519628, 0.0063304, 0.0062792, 0.0053347, 0.00601901,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.11054314491728,-0.00105658,-0.0013159,-0.0008614,-0.0016540,-0.00085486,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.110599556909443, 0.00128995, 0.0031026, 0.0042350, 0.0040441, 0.00315967,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.110654686810876, 0.00321834, 0.0026991, 0.0036316, 0.0036602, 0.00567048,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.110709816712309,-0.00071502, 0.0000747,-0.0006522,-0.0002528,-0.00197058,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.110766228704473,-0.00022865, 0.0010550, 0.0000772,-0.0018778,-0.00072437,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.110822640696637,-0.00062734, 0.0045108,-0.0010171,-0.0005524,-0.00071558,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.110880334779532,-0.00249165,-0.0018861,-0.0036636,-0.0021870,-0.00196272,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.110939310953158,-0.00235480,-0.0008749,-0.0003045,-0.0005552,-0.00047423,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.110997005036052,-0.00134476, 0.0021953,-0.0014399,-0.0033429,-0.00268615,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.111055981209678, 0.00099945, 0.0005059, 0.0018406, 0.0011235, 0.00039095,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.111113675292573,-0.00051254,-0.0007661, 0.0009858, 0.0007819,-0.00089019,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.111171369375468, 0.00269784, 0.0027968, 0.0048872, 0.0035253, 0.00125837,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.111230345549094, 0.00017242, 0.0003260,-0.0006319, 0.0013688,-0.00008737,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.11128932172272,-0.00045784,-0.0002357,-0.0004117, 0.0018105,-0.00128107,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.111347015805615,-0.00325411,-0.0032240,-0.0040194,-0.0019915,-0.00429878,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.11140599197924,-0.00413645,-0.0043705,-0.0053534,-0.0007025,-0.00437999,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.111466250243597,-0.00355111,-0.0036826,-0.0042348,-0.0009769,-0.00351282,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.111526508507954, 0.00318409, 0.0039635, 0.0056394, 0.0057644, 0.00387584,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.11158548468158, 0.00203771, 0.0033593, 0.0025034, 0.0028510, 0.00166003,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.111645742945937, 0.00801829, 0.0065659, 0.0067656, 0.0059705, 0.00632243,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.111706001210294, 0.00405274, 0.0020531, 0.0020262, 0.0029875, 0.00206171,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.11176497738392, 0.00272694, 0.0056832, 0.0021635, 0.0026991, 0.00237386,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.111823953557545, 0.00038366, 0.0010947, 0.0007355, 0.0002733, 0.00059744,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.111882929731171, 0.00156770, 0.0040555, 0.0025567, 0.0040555, 0.00273181,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.111940623814066, 0.00108200, 0.0012223,-0.0000991, 0.0012223, 0.00057418,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.111999599987692,-0.00133470,-0.0012679,-0.0024791,-0.0026520,-0.00008237,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.112057294070587,-0.00096427,-0.0010724, 0.0024334, 0.0010935, 0.00323908,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.112114988153482, 0.00509420, 0.0053419, 0.0075630, 0.0047545, 0.00660893,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.112172682236377, 0.00121525, 0.0005629, 0.0007133, 0.0015496,-0.00095959,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.112230376319271,-0.00018329, 0.0000813,-0.0001100,-0.0002637, 0.00085441,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.112286788311435, 0.00301392, 0.0030110, 0.0019569, 0.0028852, 0.00292708,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.112343200303599, 0.00576196, 0.0049379, 0.0033520, 0.0029917, 0.00301311,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.112399612295763,-0.00211106,-0.0006768,-0.0022686,-0.0022648,-0.00190407,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.112456024287927,-0.00080836, 0.0002932, 0.0010240,-0.0001948,-0.00015886,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.11251115418936,-0.00031741, 0.0004539,-0.0007091,-0.0007822, 0.00062256,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.112568848272255, 0.00388049, 0.0042246, 0.0047509, 0.0034960, 0.00258486,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.112621413992225, 0.00325939, 0.0032166, 0.0042255, 0.0045977, 0.00253707,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.112675261802927,-0.00097365,-0.0009026,-0.0012561,-0.0006415, 0.00076287,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.112727827522898, 0.00288734, 0.0008286, 0.0037894, 0.0023277, 0.00192292,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.112780393242869, 0.00360744, 0.0046174, 0.0038055, 0.0034391, 0.00361987,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.112830394781378, 0.00602300, 0.0057277, 0.0058928, 0.0053258, 0.00510745,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.112881678410618, 0.00385977, 0.0023917, 0.0009439, 0.0044663, 0.00291398,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.112932962039858, 0.00253000, 0.0037152, 0.0026464, 0.0029641, 0.00204893,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.112979117306174,-0.00135045,-0.0003508,-0.0027238,-0.0020458,-0.00015986,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.113031683026144, 0.00233467, 0.0037811,-0.0007938,-0.0008385, 0.00107212,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.113076556201729, 0.00595237, 0.0063380, 0.0037446, 0.0010838, 0.00426928,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.113125275649507, 0.00288288, 0.0026717, 0.0034976, 0.0027181, 0.00410413,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.113170148825092, 0.00253354, 0.0014649, 0.0018679, 0.0021306, 0.00146742,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.113216304091408, 0.00505894, 0.0005574, 0.0043321, 0.0014970, 0.00590488,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.113256048904069,-0.00234758,-0.0027515,-0.0028841,-0.0021807,-0.00356587,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.113304768351847,-0.00012838, 0.0000802,-0.0004257,-0.0000364,-0.00068901,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.113343231073777,-0.00234754,-0.0016607,-0.0011288, 0.0010039,-0.00191049,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.113382975886438, 0.00065583, 0.0026617, 0.0008644, 0.0009879, 0.00071917,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.113426566971291,-0.00281577,-0.0020286,-0.0019200,-0.0028517,-0.00095196,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.113462465511759,-0.00041554, 0.0000947,-0.0010092, 0.0001942,-0.00056079,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.113499646142958,-0.00224314,-0.0015831,-0.0029570,-0.0025870,-0.00289420,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.113534262592695,-0.00289475,-0.0011801, 0.0007135,-0.0055612,-0.00337509,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.113568879042432,-0.00113974,-0.0006084,-0.0012427,-0.0034899,-0.00015802,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.113606059673631, 0.00072158, 0.0030206, 0.0005029, 0.0002477, 0.00071983,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.113638111941906,-0.00207348,-0.0020701,-0.0020566,-0.0022125,-0.00178808,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.113670164210181, 0.00011211, 0.0023114, 0.0005039, 0.0015115, 0.00277410,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.113699652296994, 0.00172142, 0.0017903, 0.0010285, 0.0011815, 0.00302287,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.113729140383807,-0.00153360,-0.0015759,-0.0024555,-0.0024073,-0.00318284,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.113757346379889, 0.00333867, 0.0039562, 0.0033416, 0.0039939, 0.00279369,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.113785552375971,-0.00012351, 0.0009370,-0.0000066, 0.0000998, 0.00010466,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.11380991209986, 0.00044641, 0.0006421, 0.0002369, 0.0005476, 0.00047636,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.113831707642287, 0.00141518, 0.0012173, 0.0010167, 0.0012536, 0.00171850,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.11384965691252,-0.00050028, 0.0000870,-0.0003011, 0.0000593, 0.00038307,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.113879144999333, 0.00145641, 0.0005987, 0.0015891, 0.0014033, 0.00152426,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.113890683815912,-0.00041222, 0.0004473,-0.0003079,-0.0004149, 0.00301608,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.113911197267608,-0.00176307,-0.0019600,-0.0022292,-0.0024765,-0.00069813,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.113927864447111, 0.00217914, 0.0021791, 0.0028342, 0.0008908, 0.00116325,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.113941967445152, 0.00236119, 0.0032589, 0.0030233, 0.0022178, 0.00178498,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.113952224171, 0.00278255, 0.0029960, 0.0030713, 0.0027372,-0.00098243,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.113972737622696, 0.00175176, 0.0019008, 0.0025666, 0.0011955, 0.00115736,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.113972737622696,-0.00297634,-0.0024077,-0.0029871,-0.0030966,-0.00260245,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.113979148076351, 0.00095136, 0.0009692, 0.0030321, 0.0009398, 0.00301038,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.11400350780024, 0.00085554, 0.0026623, 0.0029076, 0.0024350, 0.00021719,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.11400350780024,-0.00043432, 0.0044788, 0.0029169, 0.0042995,-0.00018849,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.11400350780024, 0.00218346, 0.0010012, 0.0021145, 0.0015615, 0.00267134,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.11400350780024, 0.00265139, 0.0022549, 0.0027852, 0.0024159, 0.00297069,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.11400350780024,-0.00039528,-0.0013073,-0.0022779,-0.0021253,-0.00234905,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.11400350780024,-0.00479506,-0.0053554,-0.0054997,-0.0008175,-0.00610362,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.11400350780024, 0.00226561, 0.0023101, 0.0026340, 0.0021321, 0.00160158,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.11400350780024, 0.00057071, 0.0004211, 0.0006882, 0.0009428, 0.00079301,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.113984276439275,-0.00048427,-0.0016374,-0.0006109,-0.0010289,-0.00245145,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.113972737622696, 0.00074271,-0.0001556, 0.0014245, 0.0015308,-0.00121387,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.113972737622696, 0.00396350, 0.0002325, 0.0018792,-0.0024222,-0.00005831,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.113961198806117, 0.00259571, 0.0040606, 0.0039368, 0.0045485, 0.00226459,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.113941967445152, 0.00093189, 0.0015212, 0.0013047, 0.0018232, 0.00136579,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.113935556991497, 0.00200092, 0.0014406, 0.0019870,-0.0011333, 0.00117931,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.113911197267608, 0.00123758, 0.0005577,-0.0013731, 0.0013841, 0.00076979,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.113895812178836, 0.00189610, 0.0001593, 0.0012371,-0.0005000, 0.00011465,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.113880427090064, 0.00260433, 0.0025287, 0.0023940, 0.0003876, 0.00144047,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.11384965691252, 0.00052702, 0.0012769, 0.0017554, 0.0010249, 0.00114172,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.113827861370094, 0.00439738, 0.0044688, 0.0044902, 0.0043295, 0.00434323,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.113803501646205,-0.00265196,-0.0014664,-0.0033937,-0.0032008,-0.00266468,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.113776577740854, 0.00211684, 0.0025824, 0.0011214, 0.0011141, 0.00140931,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.113747089654041, 0.00309357,-0.0009311,-0.0009952, 0.0010252,-0.00084334,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.113716319476497, 0.00246905, 0.0009429, 0.0010030, 0.0015253, 0.00025204,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.113684267208222, 0.00319057, 0.0029098, 0.0013667, 0.0018510, 0.00225806,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.113650932849216, 0.00071846, 0.0013460, 0.0020532, 0.0013827, 0.00189295,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.113615034308748, 0.00009319, 0.0011475, 0.0009424, 0.0009458, 0.00080911,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.11357913576828, 0.00029062,-0.0028181,-0.0025568,-0.0024363,-0.00293468,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.113534262592695, 0.00433397, 0.0042226, 0.0043871,-0.0020892, 0.00392233,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.113495799870765, 0.00085927, 0.0005573, 0.0003548, 0.0000460, 0.00360648,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.113453490876642, 0.00284702, 0.0016590,-0.0002794, 0.0006590, 0.00091670,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.113406053519595, 0.00201614, 0.0015040,-0.0000503, 0.0002741, 0.00062638,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.113361180344011, 0.00186914, 0.0025508, 0.0014258, 0.0021613, 0.00347863,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.113311178805502, 0.00265780, 0.0030458, 0.0019186, 0.0028841, 0.00447386,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.113261177266993,-0.00145976,-0.0012081, 0.0004274,-0.0014138,-0.00188061,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.113211175728484,-0.00034801,-0.0001833, 0.0022524, 0.0015009,-0.00045642,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.113157327917782, 0.00450330,-0.0003031,-0.0004195,-0.0017832, 0.00014686,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.113099633834887, 0.00313911, 0.0018518, 0.0016465, 0.0004634, 0.00096204,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.113043221842723, 0.00594753, 0.0058122, 0.0057855, 0.0016398, 0.00376714,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.112985527759829,-0.00017357, 0.0001968, 0.0017092, 0.0009802, 0.00110031,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.112926551586203,-0.00121498, 0.0001233, 0.0009192, 0.0007138, 0.00115389,buy
