Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,1,2,2,1,2,2,1,2,3,0.99,0.53,0.97,2.25,0.56,2.33,0.87,5.23,-0.00068775,-0.00040435,-0.000085939,-0.00096933, 0.000630024,sell
2012-12-21,1,1,1,1,1,2,1,1,1,0,1.18,0.22,3.44,1.34,3.19,0,1.25,-0.00028545,-0.00043744, 0.000046209,-0.00038813,-0.000388131,buy
2012-12-22,0,2,0,1,1,3,1,1,1,0.92,3.7,0.98,2.58,1.22,1.48,3.53,0.63, 0.00115856, 0.00156714, 0.000010748, 0.00120381,-0.000326119,buy
2012-12-23,0,2,0,0,2,4,1,0,0,2.7,2.87,0,0,5.32,2.91,1.35,1.8,-0.00400868,-0.00073444,-0.005278499, 0.00109688,-0.004322461,sell
2012-12-24,0,0,2,0,2,3,1,0,0,1.7,0.36,0,0.98,4.82,0.93,3.29,2.77,-0.00022300, 0.00121645,-0.000206585, 0.00069385,-0.001562574,buy
2012-12-25,1,1,1,3,3,4,2,1,0,0.74,1.23,4.22,0.33,1.71,1.55,2.92,0.9,-0.00204980,-0.00046829,-0.000336949, 0.00005297, 0.000052967,sell
2012-12-26,1,0,1,2,2,1,2,0,0,0.18,1.78,3.9,0.87,2.72,3.62,0,0, 0.00382983, 0.00395382, 0.003739918, 0.00399607, 0.004397870,buy
2012-12-27,1,0,1,2,1,1,2,0,0,2.48,0,3.42,4.56,0,6.39,0,0, 0.00360104, 0.00383428, 0.002964391, 0.00478760, 0.001768657,buy
2012-12-28,0,1,1,1,3,2,2,0,1,0.99,1.67,3.04,4.6,0.82,5.85,0.87,0.83, 0.00241888, 0.00017339,-0.000083363, 0.00291048, 0.002910479,buy
2012-12-29,0,1,0,0,1,2,3,0,0,1.96,2.95,1.38,3.61,0,0.65,0,0, 0.00165714, 0.00297618, 0.003458886, 0.00305595, 0.003272593,buy
2012-12-30,0,2,0,2,2,1,2,1,1,1.52,0.95,3.01,0.49,0.8,0.23,0.57,3.96, 0.00045432, 0.00023851, 0.000564159, 0.00015052, 0.000182675,buy
2012-12-31,0,0,1,2,0,0,2,1,1,2.79,0.67,3,0,2.84,0.9,2.92,3.86, 0.00088175,-0.00121226, 0.000021845,-0.00261713,-0.000027990,sell
2013-01-01,0,0,3,2,1,1,1,1,2,0.9,0,3.1,1.03,3.66,0,3.53,2.27, 0.00007271,-0.00063396, 0.000045972, 0.00349713, 0.002536548,buy
2013-01-02,0,2,0,2,1,2,2,1,2,0.38,0.99,4.88,0.64,3.63,1.21,3.96,2.86, 0.00064849, 0.00106529, 0.000350196, 0.00064849, 0.001068848,buy
2013-01-03,0,0,1,1,1,2,3,1,2,1.9,0.39,5.28,2.82,0,3.45,0,0.97, 0.00111280,-0.00096146, 0.000122690, 0.00079342, 0.002012863,buy
2013-01-04,1,2,0,1,2,3,4,0,3,0.69,4.97,5.12,5.18,1.1,4.55,0.1,1.59, 0.00337944, 0.00502456, 0.003153788, 0.00330034, 0.003246508,buy
2013-01-05,1,1,1,1,1,4,3,1,2,3.45,6.8,2.17,5.19,0.72,3.35,0.98,0.16, 0.00293294, 0.00241395, 0.002561829, 0.00258173, 0.002565221,buy
2013-01-06,2,0,1,3,1,2,3,2,1,3.94,3.54,3.29,2.92,2.77,3.92,0,2.34, 0.00082662,-0.00021079, 0.000123635, 0.00034769, 0.000230456,buy
2013-01-07,3,0,2,2,0,1,4,3,1,3.1,0.26,1.78,2.34,4.01,2.67,0.79,3.53,-0.00121433,-0.00099649,-0.002856743,-0.00183423,-0.001023369,sell
2013-01-08,2,1,0,1,1,3,2,2,0,0.32,0.96,0.74,0.47,3.75,0.94,2.79,3.06,-0.00470819,-0.00377374,-0.004690472,-0.00322574,-0.003998804,sell
2013-01-09,1,0,0,0,2,5,2,1,0,0.94,0.12,1.29,1.9,1.96,2.83,1.81,0, 0.00290010, 0.00086240, 0.002673081, 0.00248861, 0.000694993,buy
2013-01-10,1,0,0,1,1,1,3,1,2,0.11,2.89,2.92,3.32,0.94,2.95,0,1, 0.00277982, 0.00197207, 0.001288800, 0.00182394, 0.001780836,buy
2013-01-11,3,0,1,2,0,1,1,2,1,2.4,4.29,1.75,1.75,1.64,0.85,1.79,0.26, 0.00487568, 0.00592152, 0.004121924, 0.00689809, 0.005495679,buy
2013-01-12,2,1,3,3,0,1,0,2,2,4.03,5.03,0,0.29,0.71,0.2,0.32,1.71, 0.00032370,-0.00102362,-0.000915704,-0.00078735,-0.001153319,sell
2013-01-13,3,2,2,2,0,2,3,1,3,6.48,4.26,1.64,1.66,2.61,0.97,1.06,3.94, 0.00273074, 0.00327698, 0.003280750, 0.00311111, 0.002719848,buy
2013-01-14,2,1,1,2,0,2,3,2,3,3.44,7.75,0,3.21,3.21,0,2.19,1.98, 0.00128933, 0.00131208, 0.001466482, 0.00044214, 0.001740967,buy
2013-01-15,2,2,1,2,0,2,2,3,3,1.35,3.7,1.91,4.54,1.51,4.12,2.92,0.34,-0.00052682,-0.00031449,-0.000196865,-0.00098915,-0.000929736,sell
2013-01-16,3,1,2,1,0,0,2,4,1,0.91,0.96,2.84,5.65,1.8,4.43,1.7,0.57,-0.00514539,-0.00487709,-0.004877091,-0.00508274,-0.003666770,sell
2013-01-17,3,0,1,1,0,0,2,3,1,0,0.8,0.75,3.74,2.8,3.95,1.57,1.69,-0.00178151,-0.00171003,-0.001845788,-0.00265890,-0.000674937,sell
2013-01-18,2,0,0,1,0,0,1,3,1,0.79,2.89,0.82,2.74,0.72,0.7,2.73,0, 0.00234326, 0.00722702, 0.002817449, 0.00786688, 0.003246389,buy
2013-01-19,2,1,0,0,1,2,1,1,1,2.74,1.66,0,0,3.44,1.21,2.29,1.93,-0.00465380,-0.00403383,-0.004007107,-0.00475318,-0.003942949,sell
2013-01-20,2,1,2,0,2,1,1,2,1,2.14,0,0.9,0.96,1.86,0.75,0.77,2.85,-0.00005903, 0.00085781, 0.000936157, 0.00084913, 0.001259777,buy
2013-01-21,2,2,2,0,1,1,1,2,1,1.97,1,0.1,0.61,3.89,0,4.21,1.18, 0.00028457, 0.00023402,-0.000150789, 0.00020396, 0.000390920,buy
2013-01-22,2,2,2,2,0,0,0,2,0,3.96,5.04,0,0,2.51,2.67,1.29,1.89,-0.00428634,-0.00410990,-0.002877772, 0.00082288,-0.003677557,sell
2013-01-23,2,2,4,2,0,1,0,1,0,4.09,4.2,3.53,2.6,0.27,3.72,3.65,0.43,-0.00473032, 0.00027417,-0.003721717, 0.00037268,-0.003577853,sell
2013-01-24,1,2,5,2,1,2,0,2,2,2.54,3.79,3.96,3.63,2.11,2.33,2.6,1, 0.00003716,-0.00145115,-0.001909306, 0.00047494, 0.001415147,sell
2013-01-25,0,2,2,2,1,2,1,1,1,4.9,5.4,1.15,3.86,2.68,4.98,0,0, 0.00026162,-0.00080402,-0.000549218,-0.00064573,-0.000698135,sell
2013-01-26,0,2,1,2,1,3,2,2,1,3.29,5.1,2.77,3.85,0.67,0.72,0.09,1.7, 0.00215204, 0.00176669, 0.001155070, 0.00179599, 0.001796695,buy
2013-01-27,0,1,1,2,1,2,1,3,2,3.44,2.49,0.23,0.9,3.07,1.04,0.86,3.76,-0.00113021,-0.00028918,-0.001815186,-0.00148285,-0.001916153,sell
2013-01-28,0,0,3,0,1,1,0,2,1,0.8,0.54,1.35,1.15,3.29,0,0,3.29, 0.00018361, 0.00041557, 0.000391610, 0.00045462, 0.000705297,buy
2013-01-29,0,2,0,2,1,1,1,2,1,1.03,0.89,0.57,0.09,3.32,0.9,2.95,3.08,-0.00085846,-0.00233001,-0.002195974,-0.00236111,-0.002203530,sell
2013-01-30,0,2,1,2,0,1,2,2,2,4.85,0,1.13,1.13,0.3,2.24,2.96,1.92, 0.00319785, 0.00341410, 0.002761603, 0.00250288, 0.002379892,buy
2013-01-31,0,2,1,1,1,2,3,0,2,2.93,4,4,3.68,0.33,2.95,3.69,3.87,-0.00016550,-0.00082866,-0.000318796,-0.00046762,-0.002159484,sell
2013-02-01,0,3,2,0,0,3,3,0,2,4.6,3.56,5,3.03,1.48,1.85,3.89,0.95, 0.00289163, 0.00195833,-0.000220797, 0.00289163, 0.003000850,buy
2013-02-02,0,1,2,2,0,2,1,0,1,3.38,3.6,5.36,0.84,2.79,0,0,2.97,-0.00212145,-0.00083026,-0.001288539,-0.00137828,-0.003641227,sell
2013-02-03,2,0,3,3,0,1,1,1,1,3.66,1.9,1.43,0.47,3.89,1.75,0.97,3.46, 0.00211411, 0.00316440, 0.002171358, 0.00201815, 0.002613906,buy
2013-02-04,2,2,2,1,1,1,2,1,1,2.6,0.47,1.86,1.77,3.54,0,0,5.14, 0.00480699, 0.00260718, 0.004995960, 0.00503416, 0.004545052,buy
2013-02-05,1,2,1,0,2,3,0,2,1,4.32,1.76,0.95,0,1.54,1.93,0.86,3.54,-0.00383148,-0.00220327,-0.002354105,-0.00006458,-0.003056200,sell
2013-02-06,1,1,1,0,1,2,2,3,1,4.59,2.93,1.4,1.86,0,2.95,2.59,1.08, 0.00401320, 0.00384233,-0.000530625, 0.00352992, 0.004058272,buy
2013-02-07,2,1,1,2,0,3,3,3,2,1.65,6.43,2.7,2.77,1.67,0.87,2.71,1.96, 0.00147272, 0.00075731, 0.001851096, 0.00136371, 0.001285562,buy
2013-02-08,1,1,3,1,0,4,1,2,2,3.11,5.75,4.58,0.8,0.32,0.08,1.96,1.73,-0.00008944,-0.00039937,-0.000555434, 0.00005605, 0.001302687,buy
2013-02-09,1,2,1,0,0,4,0,2,3,3.53,5.54,3.23,0,2.79,1.13,0,2.99, 0.00090852, 0.00060533, 0.000496792, 0.00094585, 0.001060957,buy
2013-02-10,2,2,0,0,0,2,2,1,3,3.56,0.5,0.8,0.95,5.14,1.07,1.7,3.4,-0.00331084,-0.00247879,-0.002666967,-0.00271237,-0.002560729,sell
2013-02-11,2,2,0,0,0,3,0,2,3,0,0.92,2.36,0,2.86,6.28,0,1.86,-0.00408505,-0.00399575,-0.001853987,-0.00295847,-0.003737678,sell
2013-02-12,1,2,1,0,0,2,0,1,2,0.96,0,0.22,3.35,1.45,7.58,1.81,0, 0.00174670,-0.00078546,-0.000883218, 0.00578032, 0.002721912,buy
2013-02-13,2,1,2,1,0,2,1,2,2,0,1,1.92,3.41,1.36,6.7,2.7,1.91, 0.00044281,-0.00240580,-0.002467473, 0.00211281,-0.001543361,sell
2013-02-14,1,1,0,2,0,1,3,3,1,0.94,2.72,1.56,2.65,0.43,2.79,0.86,0,-0.00111951, 0.00061349,-0.000373102, 0.00013890,-0.001119507,sell
2013-02-15,0,2,0,0,0,2,2,1,0,2.96,1.69,2.89,0,0,0.31,0.84,1.69,-0.00154479,-0.00195473,-0.001315466,-0.00202793,-0.001046494,sell
2013-02-16,0,2,0,0,2,3,3,1,1,1.92,1.52,0.91,0.22,3.41,0.89,0,1.51,-0.00543237,-0.00044003,-0.005299596,-0.00239525,-0.006606771,sell
2013-02-17,0,1,1,0,1,1,2,0,3,4.32,0,0,1.28,3.29,0,0.82,3.37,-0.00385394,-0.00170287,-0.003544916,-0.00273908,-0.003315848,sell
2013-02-18,1,2,0,2,0,0,1,1,4,4.1,1.91,0.44,1.32,2.92,2.67,0.24,3.16, 0.00274156, 0.00047701, 0.003670884, 0.00377035, 0.004282400,buy
2013-02-19,1,2,1,3,0,0,1,0,3,4.11,0,0.98,3.96,0.51,1.4,0,2.95, 0.00173340, 0.00052686, 0.004108664, 0.00194739, 0.001244758,buy
2013-02-20,0,3,2,0,0,1,2,0,3,1.11,0.81,0,4.69,0.37,3.53,3.89,2, 0.00369997, 0.00114514, 0.003567202, 0.00236799, 0.000926739,buy
2013-02-21,0,5,2,0,1,2,2,0,3,0.86,1.98,3.69,4.04,1.99,3.76,2.95,1.39, 0.00066112,-0.00022581, 0.000947116, 0.00086231, 0.000363185,buy
2013-02-22,1,3,2,0,0,1,2,0,1,2.16,2.95,1.96,5.22,2.97,0,3.59,0, 0.00086997, 0.00065513,-0.000785361,-0.00036318, 0.000296391,buy
2013-02-23,1,2,1,2,0,0,2,1,2,3.01,0.9,3.92,1.83,5.18,0.88,2.49,4, 0.00000033, 0.00030177, 0.000980822,-0.00068124,-0.000125365,sell
2013-02-24,1,1,2,2,0,0,1,1,3,1.17,0,3.05,2.65,4.3,0.17,0,3.17, 0.00380771, 0.00204927, 0.004537290, 0.00336151, 0.003912185,buy
2013-02-25,1,2,1,1,1,0,1,1,2,0.26,0.81,1.26,1.6,4.03,0.09,0.82,2.62, 0.00475123, 0.00322705, 0.005710577, 0.00474537, 0.004860955,buy
2013-02-26,1,2,0,1,2,0,0,2,3,1.07,0.19,2.91,2.11,3.83,0.93,0.2,0.3, 0.00227242,-0.00123227, 0.000697972, 0.00097454, 0.000815176,buy
2013-02-27,1,2,0,0,2,0,2,1,2,0.43,0.66,1.04,3.71,0,2.62,0,0.33, 0.00000939,-0.00033754,-0.003182356,-0.00033754,-0.001367256,sell
2013-02-28,1,3,0,2,1,2,1,0,1,0.46,3.26,0.86,2.86,0.83,1.78,2.53,0.91, 0.00170972, 0.00199921, 0.001683603, 0.00189320, 0.000839337,buy
2013-03-01,1,1,2,1,0,2,0,0,0,3.5,3.96,2.54,2,0,0,3.35,0.3, 0.00049319, 0.00283933, 0.001177995, 0.00092709, 0.002839325,buy
2013-03-02,3,1,2,2,0,1,0,1,1,3.23,2.91,3.96,0.1,0.91,1.73,3.41,3.4, 0.00091213, 0.00203537, 0.000935778, 0.00091213,-0.001972329,buy
2013-03-03,2,1,1,1,0,1,1,0,1,2.56,0.53,3.44,1.67,2.47,0,0.7,5.15, 0.00425205, 0.00135128, 0.004450132, 0.00486890, 0.003729944,buy
2013-03-04,1,3,0,0,1,3,0,2,2,0,1.99,0,0,1.94,2.43,2.95,4.91, 0.00270765, 0.00258040, 0.002086050, 0.00410962,-0.001675559,buy
2013-03-05,1,2,0,0,1,2,1,2,3,0.78,0.65,0.79,1.67,0.57,5.28,1.23,0.53,-0.00110151,-0.00184443,-0.001872621,-0.00066113,-0.001280905,sell
2013-03-06,2,2,0,1,0,1,1,3,2,0,2.76,0,2.97,3.33,7.09,0.14,0.97, 0.00109264, 0.00119087, 0.001190871, 0.00108894, 0.001215185,buy
2013-03-07,1,2,1,1,0,0,0,6,2,3,4.06,0.89,0.85,2.15,8.01,0.83,0, 0.00146915,-0.00140163, 0.002627887, 0.00091612, 0.001157577,buy
2013-03-08,0,3,1,0,0,2,2,4,2,3.59,3.53,1.9,0,2.77,4.67,2.95,1.01,-0.00276381, 0.00201682, 0.001819554,-0.00419204,-0.004247682,sell
2013-03-09,0,3,0,0,0,4,3,2,3,3.63,0.85,2.93,0.94,3.03,1.86,1.6,3.24, 0.00048358, 0.00020253, 0.000204757, 0.00018344,-0.000033248,buy
2013-03-10,0,3,0,0,0,3,1,2,2,0.28,1.83,1.61,0,3.17,1.46,0,2.85,-0.00195263,-0.00237758,-0.001863436,-0.00079710,-0.002904649,sell
2013-03-11,1,3,1,0,0,2,0,1,3,0.59,0.83,0,4.03,0.99,3.84,1.86,2.16, 0.00283796, 0.00152630, 0.001126212, 0.00268798,-0.001794687,buy
2013-03-12,4,1,2,0,0,1,0,1,2,0.96,0.36,1.64,5.12,0,3.41,0.35,2.55, 0.00335186, 0.00238263,-0.001464394, 0.00210030, 0.001483558,buy
2013-03-13,2,1,1,2,0,1,0,1,2,0,1.08,0,6.62,0.98,2.42,0.07,2.96, 0.00086157, 0.00017422, 0.000874420,-0.00131007,-0.002100530,buy
2013-03-14,1,1,0,1,0,3,1,1,1,0.89,2.87,1.86,6.34,0,0,1.72,0.66, 0.00048434, 0.00323780, 0.002080389, 0.00186397, 0.001983531,buy
2013-03-15,1,2,0,0,1,5,2,0,1,2.68,1.73,1.54,1.17,3.69,0.81,2.93,2.44, 0.00199866,-0.00168999,-0.001633525, 0.00097150, 0.000492751,sell
2013-03-16,1,1,2,0,2,3,2,1,1,2.18,0,2.84,1.17,3.89,0.5,1.06,3,-0.00636863,-0.00124400,-0.006184974,-0.00168382,-0.005706216,sell
2013-03-17,2,0,2,1,0,3,0,3,1,1.08,0.59,1.49,0,2.49,1.81,0.9,1.3, 0.00418472, 0.00303589, 0.004184717, 0.00373772, 0.003264432,buy
2013-03-18,2,0,1,3,0,2,0,1,1,0.99,1.83,1.27,2.58,2.74,6.75,0.22,0.69,-0.00060892,-0.00014011,-0.000985282,-0.00310630,-0.003175352,sell
2013-03-19,2,0,3,1,0,2,0,0,2,2.3,0,1.98,1.52,0,6.46,1.12,0.3, 0.00269477, 0.00139936,-0.000078197, 0.00379476, 0.003429792,buy
2013-03-20,1,1,2,0,1,3,0,0,4,0.22,1.73,2.59,3.89,0.99,4.49,0.42,1.32,-0.00272820,-0.00275363,-0.002730066,-0.00238884,-0.002388842,sell
2013-03-21,1,1,1,0,1,3,1,0,1,1.94,2.47,1.11,3.83,0.07,0.32,0.44,0.46, 0.00153248, 0.00330297, 0.002180441, 0.00319986, 0.003233962,buy
2013-03-22,1,3,0,0,0,3,1,1,1,1.4,1.15,4.59,0,0,0.12,4.01,4.01,-0.00303798,-0.00310355,-0.004889192,-0.00312306,-0.003141811,sell
2013-03-23,1,2,3,1,0,2,1,1,2,2.92,0.96,3.02,1.59,2.95,0.81,4.58,3.6,-0.00644258,-0.00601693,-0.003714352,-0.00371435,-0.006285757,sell
2013-03-24,1,1,5,1,0,2,0,1,2,0.91,0.08,4.13,2.3,3.41,0.38,2.98,5.05, 0.00286422, 0.00230243,-0.000090663, 0.00143871, 0.001418240,buy
2013-03-25,2,2,1,3,0,2,0,3,2,0,0.91,2.85,4.18,3.63,1.68,3.96,4.95, 0.00090849, 0.00058022, 0.001224555, 0.00151352, 0.000900337,buy
2013-03-26,2,1,1,0,0,3,1,2,2,0.95,0.2,0.32,3.03,0.13,3.81,1.51,1.81, 0.00469959, 0.00009767,-0.002372363, 0.00455469,-0.000233117,buy
2013-03-27,2,2,1,0,3,4,1,1,2,0,4.04,1.19,3.19,1.05,4.42,2.7,2.54, 0.00074589,-0.00111523, 0.001038640, 0.00273651,-0.001169218,buy
2013-03-28,2,2,1,1,1,4,0,2,1,3.2,4.11,0.38,1.72,0.54,4.53,2.23,2.48,-0.00125597,-0.00066712, 0.000995883,-0.00066712,-0.000350299,sell
2013-03-29,4,2,1,5,0,3,0,3,2,4.72,3.85,2.31,0,2.04,6.16,4.76,4.82,-0.00013975, 0.00071019,-0.000365316, 0.00225922,-0.002349600,buy
2013-03-30,5,1,4,4,0,2,1,3,2,3.8,1.76,4.08,1.69,3.96,4.13,5.3,3.78,-0.00001348, 0.00007935,-0.000479659,-0.00058350,-0.000984791,sell
2013-03-31,3,3,2,2,1,4,1,2,2,2.72,2.38,3.79,0,3.71,3.67,5.44,3.61, 0.00028217, 0.00060233, 0.000452430, 0.00020174,-0.001156554,buy
2013-04-01,3,2,0,1,2,5,1,2,2,0.07,1.5,4.82,1.75,1.62,3.26,2.88,0.08,-0.00003960, 0.00049873,-0.000115794, 0.00236842, 0.001038380,buy
2013-04-02,3,0,0,1,1,2,2,2,3,0.9,0.91,1.12,2.89,0.82,1.52,1.03,0.81,-0.00326809,-0.00326809, 0.002069453,-0.00274479, 0.000289863,sell
2013-04-03,3,1,1,2,0,2,0,3,3,0,3,2.37,1.84,1.83,0.47,1.68,0.15, 0.00063070,-0.00055160,-0.000350200,-0.00059543,-0.000420014,sell
2013-04-04,2,1,1,2,0,2,0,1,1,2.47,3.63,2.26,2.98,0,0.24,0.71,0.59, 0.00144975, 0.00301286, 0.002813057, 0.00281306, 0.002346913,buy
2013-04-05,2,2,1,1,0,3,1,3,2,3.89,3.2,3.99,7.49,1.72,0.9,1.5,1.53,-0.00028560, 0.00139817, 0.000106826, 0.00071849, 0.000679448,buy
2013-04-06,2,2,0,1,0,2,4,0,0,3.79,0,6.11,5.33,2.95,0,2.95,2.53, 0.00243922, 0.00222854, 0.001987678, 0.00455396, 0.002471022,buy
2013-04-07,2,3,0,1,0,4,1,1,1,0,0.95,4.6,5.75,0.83,3.38,1.9,1.98, 0.00223984, 0.00022813, 0.001160212,-0.00072230, 0.000114231,buy
2013-04-08,2,1,3,1,0,3,0,0,1,0.87,0,4.16,3.13,0,4.27,0.85,0, 0.00254213, 0.00294280, 0.000026254, 0.00279082, 0.001546677,buy
2013-04-09,3,0,2,1,0,1,0,1,2,0.28,0.92,1.41,3.44,0.79,5.57,0.15,1.93, 0.00313203, 0.00073128,-0.000479851, 0.00351624, 0.001080340,buy
2013-04-10,4,0,1,1,0,1,1,1,0,0,1.53,2.85,2.77,0,3.89,1.78,0, 0.00030796, 0.00093279, 0.000813002, 0.00104438, 0.000461933,buy
2013-04-11,2,1,1,0,1,2,2,1,0,0.92,2.78,0.56,0,1.11,2.33,0.1,1.75,-0.00167270, 0.00041457, 0.000414571, 0.00148629, 0.000923762,buy
2013-04-12,2,1,1,0,2,4,3,0,0,2.77,2.44,0.61,0.92,3.66,0.74,1.03,1.1, 0.00021741,-0.00164977,-0.001120082,-0.00070299,-0.000038441,sell
2013-04-13,2,0,1,0,0,3,2,0,0,1.86,1.47,2.03,0,3.35,0,1.89,2.92,-0.00672482,-0.00593787,-0.003922642,-0.00672482,-0.006452716,sell
2013-04-14,2,0,1,3,0,1,3,1,1,0.51,4.93,2.83,1.38,2.4,2.74,2.47,0.96, 0.00273911, 0.00343432, 0.003277142, 0.00348667, 0.002963856,buy
2013-04-15,2,0,2,1,0,0,1,3,1,0.6,2.52,0.95,5.65,0,3.96,0.84,0,-0.00676044,-0.00611959,-0.005976724,-0.00576686,-0.004642488,sell
2013-04-16,1,1,2,0,1,0,1,3,2,2.99,0.9,0.17,7.86,0.23,3.63,0.11,0.92,-0.00656188,-0.00609894,-0.007464169,-0.00616546,-0.006567119,sell
2013-04-17,1,2,1,0,1,1,1,1,2,1.1,2.14,0,4.94,0.87,1.18,0,0.53, 0.00279594, 0.00133420, 0.000419891, 0.00267512, 0.002932182,buy
2013-04-18,1,0,1,1,0,1,1,1,3,2.39,2.7,0.9,0.28,0,0.79,0.81,0.27, 0.00144600, 0.00127901, 0.001175435, 0.00145068, 0.000884702,buy
2013-04-19,1,1,0,2,1,1,0,2,4,2.88,0.96,0,0.24,3.05,3.89,0,4.59, 0.00606729, 0.00395743, 0.003014350, 0.00593834, 0.005331718,buy
2013-04-20,1,2,2,1,1,1,1,2,2,3.26,0.27,1.06,0.98,3.92,2.56,0.59,5.63, 0.00411020, 0.00268787, 0.002856841, 0.00291285, 0.002912849,buy
2013-04-21,1,3,1,2,1,1,0,3,1,1.13,0,3.93,0,4.45,2.03,3.38,3.9,-0.00119666, 0.00095186,-0.002003545, 0.00095186, 0.000879991,sell
2013-04-22,1,2,2,1,1,1,1,3,2,0.09,1.18,3.66,0.82,3.02,3.71,3.86,1.89,-0.00259318, 0.00230112,-0.002745875, 0.00245306, 0.002509231,sell
2013-04-23,0,1,0,3,2,2,2,1,3,0.92,0.77,2.6,3.55,2.06,2.66,2.49,2.39,-0.00234477,-0.00234477,-0.002473563,-0.00237924,-0.002344867,sell
2013-04-24,0,2,0,1,2,3,0,1,1,0,4.54,0,4.56,4.75,0.93,0,1.8, 0.00154125, 0.00190743, 0.001741993,-0.00028890, 0.001745784,buy
2013-04-25,1,2,1,2,3,1,0,1,0,3.76,3.72,0.94,2.89,2.73,1.04,0.97,0.68,-0.00085390,-0.00181822,-0.000852246,-0.00056413,-0.001371238,sell
2013-04-26,2,2,2,3,2,1,0,2,0,5.24,2.89,0,2.47,1.69,1.72,0.13,3.33,-0.00233910,-0.00308647,-0.003028646,-0.00281461,-0.002758963,sell
2013-04-27,0,1,2,3,1,2,1,0,0,4.17,0.67,2.38,0.21,3.12,0.7,1.52,3.2, 0.00591295, 0.00563946, 0.005509979,-0.00013029, 0.001013124,buy
2013-04-28,0,1,2,3,2,4,1,0,0,2.97,2.59,4.23,2.38,1.75,2.81,3.22,3.96, 0.00032436,-0.00084619,-0.000353447, 0.00016318, 0.000330782,buy
2013-04-29,0,1,2,0,2,1,2,1,0,0.18,1.98,3.88,3.76,0,2.98,3.2,0,-0.00415150,-0.00671957,-0.005339979,-0.00531213,-0.005327533,sell
2013-04-30,1,2,0,1,2,1,0,2,1,0.87,3.67,3.96,1.41,1.67,0.83,3.69,0.87,-0.00016775,-0.00064181,-0.000656305,-0.00068126,-0.001360790,sell
2013-05-01,0,0,1,0,1,1,1,0,1,0,4.5,0,0.15,0,0.08,0,0, 0.00013687, 0.00017810, 0.000283838,-0.00238942,-0.000374510,sell
2013-05-02,0,1,1,1,1,2,2,1,4,3.09,6.56,0.88,0.96,2,0.92,0.89,0.97, 0.00188988,-0.00005000, 0.000070937,-0.00050188,-0.000039407,buy
2013-05-03,0,1,1,0,1,0,5,0,1,4.47,3.89,0,0.12,2.74,0.06,0,2.9, 0.00492755, 0.00142418, 0.004036971, 0.00426905, 0.004392989,buy
2013-05-04,0,3,1,0,1,1,3,3,1,4.41,0.85,0.91,1.42,1.56,3.82,0.81,2.78,-0.00003432,-0.00002668,-0.000545425,-0.00052443, 0.000429213,buy
2013-05-05,1,2,2,0,1,1,4,2,1,2.85,0.81,2.78,3.76,2.02,4.15,0.87,3.2,-0.00103756, 0.00092228, 0.000922281, 0.00073420, 0.001046534,buy
2013-05-06,2,1,2,1,1,2,4,1,2,4.65,0,1.98,3.53,6.96,2.98,2.51,6.93, 0.00208747, 0.00170096, 0.001396083, 0.00266607, 0.002037280,buy
2013-05-07,2,1,1,1,2,3,2,2,2,2.87,0.86,3.73,2.92,7.35,0.05,1.95,3.13,-0.00023247, 0.00097065, 0.001553755,-0.00070534,-0.000275558,buy
2013-05-08,2,1,1,0,2,1,3,1,0,0.95,2.77,1.95,0.2,2,0.48,0.09,0.62,-0.00145792,-0.00090491,-0.000550602, 0.00166697,-0.001356441,sell
2013-05-09,4,1,1,0,3,3,2,1,0,1.15,1.67,2.49,1.96,3.59,0.83,1.35,1.93, 0.00128009, 0.00113309, 0.001289397, 0.00130200, 0.001326505,buy
2013-05-10,3,0,1,0,2,2,2,0,0,2.79,3.4,0.17,0.76,3.72,0,2.4,2.87,-0.00350679,-0.00261287,-0.001367587,-0.00298337,-0.002803789,sell
2013-05-11,1,0,0,2,1,2,0,1,0,1.75,1.95,0,0.09,2.72,2.82,1.98,0.95, 0.00670391, 0.00739115, 0.004239438, 0.00670391, 0.003429553,buy
2013-05-12,2,0,2,2,0,4,1,1,0,1.48,2.05,1.83,2.82,0.93,4,3.73,0.53,-0.00111515,-0.00222905,-0.000361478,-0.00141698,-0.001222063,sell
2013-05-13,1,1,3,1,0,1,4,0,0,0.24,0,2.74,3.72,2.56,3.23,1.32,2.79, 0.00517499, 0.00271299, 0.002712989,-0.00242577,-0.000972061,buy
2013-05-14,2,2,1,1,1,1,3,1,1,3.05,0.28,0.86,3.29,4.84,5.6,2.97,3.89, 0.00006160,-0.00031520, 0.000268334,-0.00034870, 0.000276512,buy
2013-05-15,1,1,1,1,0,1,2,2,0,2.97,1.63,0.57,0.53,0.81,3,0.98,0.45, 0.00238678, 0.00223517, 0.002505334, 0.00211789, 0.001871186,buy
2013-05-16,0,1,0,3,0,1,2,1,1,1.63,2.77,0,0,3.18,2.18,0,3.6,-0.00205528,-0.00100476,-0.001981918,-0.00222666,-0.002257386,sell
2013-05-17,0,1,2,4,0,1,1,2,3,2.05,0.88,0.9,0.94,2.83,0.81,0.09,2.32, 0.00075488, 0.00117615, 0.001080745,-0.00023404, 0.000608513,buy
