Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.295912,-0.47586,-0.2071,-0.36483,-0.384130,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.345456,-0.49479,-0.1833,-0.36312,-0.388900,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.256081,-0.07666,-0.1680,-0.40435,-0.416369,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.383784,-0.33318,-0.3688,-0.36934,-0.449769,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.529662,-0.17959,-0.4361,-0.40364,-0.470917,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.529662,-0.17959,-0.4361,-0.40364,-0.470917,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.529662,-0.17959,-0.4361,-0.40364,-0.470917,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.529662,-0.17959,-0.4361,-0.40364,-0.470917,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.529662,-0.17959,-0.4361,-0.40364,-0.470917,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.746076, 0.82904, 0.7932, 0.79322, 0.746076,buy
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.746076, 0.82904, 0.7932, 0.79322, 0.746076,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.214218,-0.22076,-0.2342,-0.08238, 0.746076,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.418708,-0.39934,-0.4624,-0.21233, 0.389249,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.291165,-0.54718,-0.4534, 0.11956,-0.146553,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.385882, 0.06566,-0.4028, 0.06364,-0.004710,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.314155,-1.02640, 0.3616, 0.39256,-0.862096,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.314155,-1.02640, 0.3616, 0.39256,-0.862096,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.242921,-0.71965, 0.3941, 0.37060,-0.744053,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.636741,-0.96924,-0.0047, 0.05820,-0.691761,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.624678,-0.24215,-0.0047,-0.14056, 0.162903,sell
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.440166,-0.46804,-0.4830,-0.40124, 0.142778,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.525650,-0.46804,-0.4830, 0.11287, 0.142778,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.206004, 0.03305, 0.1466, 0.35808, 0.237693,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.162160, 0.25931, 0.3786, 0.38578, 0.386530,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.160751, 0.30096, 0.3816, 0.46239, 0.451380,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.258249, 0.06266, 0.3989, 0.63717, 0.658964,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.258249, 0.06266, 0.3989, 0.63717, 0.658964,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.113226, 0.37793,-0.0170, 0.66154, 0.682775,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.745946,-0.22255,-0.5692, 0.06438, 0.313859,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.745946,-0.22255,-0.5692, 0.06438, 0.313859,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.823946,-0.47595,-0.6154,-0.40491,-0.588167,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.609441,-0.58015,-0.6156,-1.01417,-0.848588,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.609441,-0.58015,-0.6156,-1.01417,-0.848588,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.265636,-0.32311,-0.4287,-0.52783,-0.020705,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.265636,-0.32311,-0.4287,-0.52783,-0.020705,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.184772,-0.05650,-0.4442,-0.43324,-0.082818,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.184772,-0.05650,-0.4442,-0.43324,-0.082818,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.184772,-0.10081,-0.4442,-0.43944,-0.128949,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.000160, 0.29311, 0.3307, 0.25193, 0.225913,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.000160, 0.29311, 0.3307, 0.25193, 0.225913,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.478440,-1.00606, 0.0961, 0.01353,-0.741368,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none,-0.811721,-1.06116, 0.0188,-0.53391,-1.007411,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.571920,-0.99144,-0.3243,-0.71331,-0.903330,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.187902,-0.58824, 0.4560, 0.29303,-0.529031,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.585973, 0.61916, 0.6059, 0.62490, 0.625722,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.585973, 0.61916, 0.6059, 0.62490, 0.625722,buy
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.787214, 0.38889, 0.1707, 0.60596, 0.238986,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.764075, 0.40383, 0.0758, 0.68229, 0.316536,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.764075, 0.40383, 0.0758, 0.68229, 0.316536,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.764075, 0.40383, 0.0758, 0.68229, 0.316536,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.764075, 0.40383, 0.0758, 0.68229, 0.316536,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.458684, 0.53809, 0.6007, 0.55238, 0.377697,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.249615, 0.50294, 0.1875, 0.35771, 0.057717,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.249615, 0.50294, 0.1886, 0.41659, 0.049685,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.249615, 0.50294, 0.1886, 0.41659, 0.049685,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.249615, 0.50294, 0.1886, 0.41659, 0.049685,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.044327,-0.16205,-0.0782, 0.07467,-0.116699,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.044327,-0.16205,-0.0782, 0.07467,-0.116699,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.272963, 0.24876,-0.0162, 0.40092,-0.118029,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.232905,-0.68933, 0.3616, 0.39256,-0.870452,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.659258,-0.85916,-0.4063,-0.49727,-0.749547,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.659258,-0.85916,-0.4063,-0.49727,-0.749547,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none,-0.337549, 0.04444,-0.3456,-0.32458,-0.330122,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.240524, 0.00811,-0.2859,-0.37330,-0.310168,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.213616,-0.02099,-0.2859,-0.29945,-0.326181,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.080411,-0.08341, 0.3988,-0.42608, 0.314021,sell
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.080411,-0.08341, 0.3988,-0.42608, 0.314021,sell
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none,-0.080411,-0.25327, 0.5704,-0.25622,-0.122993,sell
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none,-0.253364,-0.33032, 0.6326,-0.16338,-0.237801,sell
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.070397,-0.08488, 0.4343,-0.21222,-0.122179,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.234914,-0.59113,-0.3861,-0.45831, 0.220624,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,-0.052494,-0.44370, 0.6387,-0.16608, 0.314836,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.206194,-0.57173,-0.6137,-0.78779,-0.716086,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.221554,-0.42792,-0.2163,-0.45503,-0.462521,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.134542,-0.25388, 0.1294,-0.51139,-0.310295,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.192119, 0.45216,-0.3724,-0.31822,-0.213617,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.216291, 0.05034, 0.2150, 0.61063, 0.191479,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.216291, 0.05034, 0.2150, 0.61063, 0.191479,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.216291, 0.05034, 0.2150, 0.61063, 0.191479,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.008823, 0.08451, 0.3243,-0.12469, 0.493906,buy
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.668463,-0.59446,-0.3874,-0.75151,-0.306691,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.836834,-0.83801,-0.7581,-0.79475,-0.331614,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.836834,-0.83801,-0.7581,-0.79475,-0.331614,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.732102,-0.77270,-0.7598,-0.70984,-0.009315,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.331038,-0.50572, 0.0507,-0.25695, 0.011526,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.459509, 0.01622, 0.0492, 0.15539, 0.247176,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.006601, 0.73167, 0.5535, 0.52162, 0.465204,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.006601, 0.73167, 0.5535, 0.52162, 0.465204,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.718232, 0.70070, 0.7454, 0.74430, 0.772258,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.521892,-0.43571,-0.5310,-0.71457,-0.539005,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.442137,-0.13361,-0.0662, 0.51149, 0.511469,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.318312,-0.44973,-0.2071,-0.29142,-0.224607,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.318312,-0.44973,-0.2071,-0.29142,-0.224607,sell
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.487298,-0.40868,-0.2782,-0.51381,-0.733598,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.299567,-0.34767,-0.2704,-0.16838,-0.549534,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.492332,-0.59746,-0.2017,-0.56575,-0.657477,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.492332,-0.59746,-0.2017,-0.56575,-0.657477,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.217148,-0.12966,-0.0804, 0.16729, 0.280408,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.103199, 0.03573,-0.7003,-0.60941,-0.013228,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.100389, 0.00319,-0.7571,-0.78816,-0.130144,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.100389, 0.00319,-0.7571,-0.78816,-0.130144,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-1.036667,-0.61615,-1.0242,-1.02418,-0.910434,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-1.036667,-0.61615,-1.0242,-1.02418,-0.910434,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.973784,-0.63561,-0.6956,-0.72196,-0.256577,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.592486, 0.88590, 1.0509, 1.11027, 1.041555,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.584816, 0.79629, 1.0509, 1.11027, 1.033885,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.103836, 0.04161, 0.2734, 0.42233, 0.353485,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.103836, 0.04161, 0.2734, 0.42233, 0.353485,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.849846,-0.89227,-0.9124,-0.20988,-0.923781,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.859008,-0.96787,-1.0057,-0.24015,-0.942288,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.885992,-0.88197,-0.8765,-0.11268,-0.949655,sell
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.977266,-0.95821,-0.9445,-0.11268,-0.944208,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.354441,-0.21360,-0.2905,-0.27109,-0.316738,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.063156,-0.11150,-0.4454,-0.10181,-0.031696,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.199178, 0.47531, 0.3206, 0.58090, 0.564339,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.145943, 0.08707, 0.2308, 0.18682, 0.266924,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.361176,-0.26269, 0.1182, 0.17403, 0.276799,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.556191,-0.02626, 0.1665, 0.31979, 0.211048,buy
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,-0.034739,-0.33032, 0.3911,-0.15089, 0.329580,sell
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.613713, 0.90714, 0.0714, 0.67005, 1.045259,buy
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.579379, 0.79875, 0.6197, 0.68837, 0.736263,buy
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none, 0.532591, 0.82377, 0.6912, 0.61968, 0.607023,buy
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none, 0.616990, 0.84346, 0.6557, 0.61968, 0.676796,buy
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none, 0.082930,-0.62821, 0.5420,-0.43263, 0.250772,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none, 0.295012, 0.04132,-0.1163, 0.12929, 0.198023,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.312553, 0.06557, 0.2715, 0.20111, 0.331534,buy
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.312553, 0.06557, 0.2715, 0.20111, 0.331534,buy
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.124329,-0.40940, 0.2962,-0.43477, 0.337031,sell
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.124329,-0.40940, 0.2962,-0.43477, 0.337031,sell
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.207692,-0.25327, 0.4343,-0.32075, 0.261897,sell
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.198225,-0.42519, 0.3911,-0.41360, 0.331330,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.198225,-0.42519, 0.3911,-0.41360, 0.331330,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.661632,-1.20072,-1.0512,-0.32248,-1.017476,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.661632,-1.20072,-1.0512,-0.32248,-1.017476,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.661632,-1.20072,-1.0512,-0.32248,-1.017476,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.661632,-1.20072,-1.0626,-0.32248,-0.618725,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.661632,-1.20072,-1.0626,-0.32248,-0.618725,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.331038,-0.50572, 0.0507,-0.25695, 0.011526,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.331038,-0.50572, 0.0507,-0.25695, 0.011526,sell
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.331038,-0.50572, 0.0507,-0.25695, 0.011526,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.597174,-0.59717,-0.5603,-0.55986,-0.475898,sell
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.181951, 0.16400, 0.1839, 0.26391,-0.497455,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none, 0.014170, 0.14953, 0.1591, 0.16212,-0.689931,buy
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.333936,-0.12467,-0.1253, 0.21939,-0.989410,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.180233,-0.18023,-0.0507,-0.10752,-0.503644,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.182289,-0.38924, 0.0777,-0.75719,-0.196818,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.197376,-0.15633,-0.4534,-0.32854,-0.235242,sell
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.047212,-0.24485,-0.4534,-0.34054,-0.251658,sell
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.047212,-0.24485,-0.4534,-0.34054,-0.251658,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.241632,-0.15991,-0.0122, 0.03901,-0.069366,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.241632,-0.15991,-0.0122, 0.03901,-0.069366,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.064207, 0.04161, 0.1928, 0.42233, 0.426186,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.064207, 0.04161, 0.1928, 0.42233, 0.426186,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.064207, 0.04161, 0.1928, 0.42233, 0.426186,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.064207, 0.04161, 0.1928, 0.42233, 0.426186,buy
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.654822, 0.20821,-0.6520,-0.36249,-0.337017,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.356265,-0.12939,-0.4022,-0.28392,-0.149294,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.356265,-0.12939,-0.4022,-0.28392,-0.149294,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none, 0.382891, 0.37493,-0.4191, 0.83446, 0.808057,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.030105,-0.12330,-0.0822,-0.09470, 0.087246,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.180139, 0.02431, 0.0332, 0.11565,-0.336412,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.180139, 0.02431, 0.0332, 0.11565,-0.336412,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none, 0.472532, 0.00691, 0.0597, 0.14753,-0.267492,buy
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none, 0.005180, 0.09400, 0.2278, 0.16212,-0.665535,buy
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60, 0.623657, 0.31222, 0.4516, 0.26282, 0.463229,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a60, 1.065285, 0.92414, 1.0904, 1.01181, 1.048189,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.069039, 0.24337,-0.2239, 0.07314, 0.062228,buy
2014-03-19,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.069015, 0.29660,-0.2097, 0.08728, 0.083473,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.319926, 0.27161,-0.2171,-0.15893,-0.149464,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.162160, 0.25783, 0.3786, 0.38506, 0.384916,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.162160, 0.25783, 0.3786, 0.38506, 0.384916,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.413282,-0.01918,-0.4316, 0.23485,-0.006686,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.413282,-0.01918,-0.4316, 0.23485,-0.006686,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.407531,-0.01457,-0.4588, 0.20605,-0.046999,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.521672,-0.09422,-0.5454, 0.16001,-0.131209,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.757151,-0.68579,-0.6353,-0.42208,-0.838120,sell
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none,-0.636685,-0.49280,-0.3641,-0.17888,-0.623745,sell
2014-03-29,none,none,a60,none,none,none,none,none,a120,none,none,a90,a45,none,-0.303622, 0.00553, 0.0749, 0.06724, 0.498318,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none, 0.235557,-0.16322, 0.0639, 0.01883, 0.448842,buy
2014-03-31,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.211065,-0.29513,-0.3005,-0.27905,-0.163967,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,none,none,a45,a45,-0.398179,-1.00371,-0.9944,-1.01300,-1.011545,sell
