Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0022743,-0.0028360, 0.0013931,-0.0023095,-0.0013669,sell
2013-06-08,0,0,1,0,0,2,1,0,0,1,0,1,1,2,0,1,0,-0.0082713,-0.0068720,-0.0015260,-0.0071816,-0.0065586,sell
2013-06-09,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0,-0.0057423,-0.0080710,-0.0000489,-0.0052059,-0.0046609,sell
2013-06-10,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0,-0.0057423,-0.0080710,-0.0000489,-0.0052059,-0.0046609,sell
2013-06-11,1,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,1,-0.0087065,-0.0066905,-0.0052791,-0.0085109,-0.0089389,sell
2013-06-12,1,0,2,0,0,1,1,0,0,2,0,1,2,1,0,2,1,-0.0069331,-0.0041262,-0.0048321,-0.0076061,-0.0064342,sell
2013-06-13,1,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1,1,-0.0038436,-0.0037189,-0.0016371,-0.0073132,-0.0037011,sell
2013-06-14,1,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1,1,-0.0038436,-0.0037189,-0.0016371,-0.0073132,-0.0037011,sell
2013-06-15,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,1,1,-0.0032543,-0.0032372,-0.0016666,-0.0052915,-0.0016796,sell
2013-06-16,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0018680, 0.0026825, 0.0016774, 0.0030885, 0.0034404,buy
2013-06-17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0009992,-0.0049933,-0.0004288,-0.0000419, 0.0001421,sell
2013-06-18,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0009992,-0.0049933,-0.0004288,-0.0000419, 0.0001421,sell
2013-06-19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0082760,-0.0119651,-0.0114809,-0.0147773,-0.0113395,sell
2013-06-20,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0118636,-0.0125224,-0.0134423,-0.0135189,-0.0136215,sell
2013-06-21,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0118636,-0.0125224,-0.0134423,-0.0135189,-0.0136215,sell
2013-06-22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0118636,-0.0125224,-0.0134423,-0.0135189,-0.0136215,sell
2013-06-23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0118636,-0.0125224,-0.0134423,-0.0135189,-0.0136215,sell
2013-06-24,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,-0.0102719,-0.0127610,-0.0109828,-0.0102741,-0.0112819,sell
2013-06-25,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,-0.0062240,-0.0087158,-0.0062453,-0.0072252,-0.0072318,sell
2013-06-26,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,-0.0062240,-0.0087158,-0.0062453,-0.0072252,-0.0072318,sell
2013-06-27,2,3,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,-0.0000909, 0.0011979,-0.0013724,-0.0025141, 0.0000794,sell
2013-06-28,1,2,0,0,0,0,2,1,0,0,1,2,1,0,0,1,1, 0.0099350, 0.0110897, 0.0102623, 0.0049609, 0.0102501,buy
2013-06-29,1,2,0,0,0,0,2,1,0,0,1,2,1,0,0,1,1, 0.0099350, 0.0110897, 0.0102623, 0.0049609, 0.0102501,buy
2013-06-30,0,2,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0, 0.0131089, 0.0109258, 0.0137975, 0.0083839, 0.0137160,buy
2013-07-01,0,2,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0, 0.0131089, 0.0109258, 0.0137975, 0.0083839, 0.0137160,buy
2013-07-02,0,1,0,0,1,0,2,1,0,0,1,2,0,1,0,1,0,-0.0025996,-0.0026376,-0.0052134, 0.0083075,-0.0055515,sell
2013-07-03,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.0088327,-0.0069030,-0.0056926, 0.0070173,-0.0063094,sell
2013-07-04,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.0046431,-0.0045486,-0.0029725, 0.0081171,-0.0037181,sell
2013-07-05,0,0,1,0,1,0,1,1,0,1,0,2,1,1,0,1,0, 0.0012060, 0.0028486, 0.0008283, 0.0075166,-0.0021018,buy
2013-07-06,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0042673,-0.0031420,-0.0024375, 0.0012337,-0.0047934,sell
2013-07-07,1,0,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,-0.0042045,-0.0000436, 0.0049123,-0.0007089,-0.0038088,sell
2013-07-08,1,0,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,-0.0042045,-0.0000436, 0.0049123,-0.0007089,-0.0038088,sell
2013-07-09,1,0,1,0,1,0,1,2,0,1,1,1,1,1,2,1,0,-0.0058457,-0.0047373,-0.0105170,-0.0046755,-0.0064291,sell
2013-07-10,1,0,2,0,0,0,1,2,0,1,1,1,2,0,2,1,0, 0.0067787, 0.0037601, 0.0047094, 0.0032686, 0.0072952,buy
2013-07-11,1,0,2,0,0,0,1,2,0,2,1,1,2,0,2,2,0, 0.0061725, 0.0008400, 0.0035868, 0.0056349, 0.0060774,buy
2013-07-12,1,0,1,0,0,0,1,2,0,2,1,1,2,0,2,1,0, 0.0109282, 0.0071629, 0.0082960, 0.0081604, 0.0083973,buy
2013-07-13,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.0056082, 0.0002151, 0.0058051,-0.0031914, 0.0020638,buy
2013-07-14,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0092427,-0.0136407,-0.0107762,-0.0065881,-0.0123787,sell
2013-07-15,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0034052,-0.0077644,-0.0068544,-0.0021120,-0.0050841,sell
2013-07-16,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0034052,-0.0077644,-0.0068544,-0.0021120,-0.0050841,sell
2013-07-17,0,0,1,2,0,1,1,1,0,1,1,0,1,2,1,2,0, 0.0005682, 0.0016740, 0.0007086, 0.0013095, 0.0010091,buy
2013-07-18,0,0,1,2,0,1,1,0,0,1,0,0,1,2,1,2,0, 0.0018739, 0.0037755, 0.0045101, 0.0023606, 0.0023730,buy
2013-07-19,0,0,1,2,0,1,1,0,0,1,0,0,1,2,1,2,0, 0.0018739, 0.0037755, 0.0045101, 0.0023606, 0.0023730,buy
2013-07-20,0,0,1,2,0,1,1,0,0,1,0,0,1,2,1,2,0, 0.0018739, 0.0037755, 0.0045101, 0.0023606, 0.0023730,buy
2013-07-21,0,0,1,2,0,1,1,0,0,1,0,0,1,2,1,2,0, 0.0018739, 0.0037755, 0.0045101, 0.0023606, 0.0023730,buy
2013-07-22,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,2,0,-0.0000777,-0.0010928,-0.0005295,-0.0018951, 0.0006094,sell
2013-07-23,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,2,0,-0.0000777,-0.0010928,-0.0005295,-0.0018951, 0.0006094,sell
2013-07-24,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0035827,-0.0076704,-0.0032584,-0.0027697,-0.0076877,sell
2013-07-25,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0035827,-0.0076704,-0.0032584,-0.0027697,-0.0076877,sell
2013-07-26,0,0,1,0,0,0,2,0,2,1,1,1,1,0,1,1,1,-0.0034320, 0.0011729, 0.0076043,-0.0065014,-0.0062060,sell
2013-07-27,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,1,1, 0.0025862, 0.0003933, 0.0135542,-0.0046011,-0.0039594,buy
2013-07-28,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,1,1, 0.0025862, 0.0003933, 0.0135542,-0.0046011,-0.0039594,buy
2013-07-29,0,0,1,0,1,0,2,0,3,0,1,1,1,1,1,1,1,-0.0088168,-0.0008259,-0.0060850,-0.0085317,-0.0050106,sell
2013-07-30,0,0,1,0,1,0,2,0,3,0,1,1,1,1,1,1,1,-0.0088168,-0.0008259,-0.0060850,-0.0085317,-0.0050106,sell
2013-07-31,0,0,1,0,1,0,2,0,3,0,1,1,1,1,1,1,1,-0.0088168,-0.0008259,-0.0060850,-0.0085317,-0.0050106,sell
2013-08-01,0,0,1,0,1,0,2,0,3,0,1,1,1,1,1,1,1,-0.0088168,-0.0008259,-0.0060850,-0.0085317,-0.0050106,sell
2013-08-02,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,2,1,-0.0065742,-0.0026450,-0.0040977,-0.0034961,-0.0007930,sell
2013-08-03,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,2,1,-0.0034421,-0.0035685,-0.0045041,-0.0018286,-0.0024049,sell
2013-08-04,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,2,1,-0.0034421,-0.0035685,-0.0045041,-0.0018286,-0.0024049,sell
2013-08-05,0,2,0,0,1,0,2,0,2,0,0,1,2,0,1,2,1,-0.0076551,-0.0069046,-0.0093379,-0.0065808,-0.0067131,sell
2013-08-06,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,1,1,-0.0117390,-0.0094379,-0.0102216,-0.0105685,-0.0119014,sell
2013-08-07,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0090735,-0.0076263,-0.0082439,-0.0084701,-0.0105603,sell
2013-08-08,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0024063,-0.0016223,-0.0035998,-0.0029511,-0.0069868,sell
2013-08-09,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0017449,-0.0019564,-0.0063795,-0.0018550,-0.0114122,sell
2013-08-10,0,2,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,-0.0060721,-0.0050492,-0.0002860,-0.0046787,-0.0078454,sell
2013-08-11,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,-0.0000663,-0.0005887, 0.0001556, 0.0008289,-0.0004199,sell
2013-08-12,0,1,0,0,1,0,1,1,0,1,1,0,2,2,0,0,0, 0.0029079, 0.0039288, 0.0042630, 0.0011997, 0.0009040,buy
2013-08-13,0,1,1,0,1,0,1,1,0,1,1,0,2,2,0,1,0, 0.0050952, 0.0043109, 0.0039811, 0.0033346, 0.0039107,buy
2013-08-14,0,1,1,0,1,0,1,1,0,1,1,0,2,2,0,1,0, 0.0050952, 0.0043109, 0.0039811, 0.0033346, 0.0039107,buy
2013-08-15,0,1,1,0,1,0,1,1,0,1,1,0,2,2,0,1,0, 0.0050952, 0.0043109, 0.0039811, 0.0033346, 0.0039107,buy
2013-08-16,1,1,1,0,0,0,1,2,0,1,1,0,2,1,0,1,2,-0.0113507,-0.0042939,-0.0132228, 0.0009525,-0.0052819,sell
2013-08-17,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,2, 0.0010977, 0.0014340, 0.0010344, 0.0034473, 0.0051214,buy
2013-08-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-0.0011317,-0.0036687,-0.0073122,-0.0037218,-0.0047233,sell
2013-08-19,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,-0.0035671,-0.0030552,-0.0109260,-0.0039819, 0.0010060,sell
2013-08-20,1,0,0,2,0,0,1,2,0,0,1,1,0,1,0,1,2,-0.0015056,-0.0071775,-0.0051480,-0.0089828, 0.0026019,sell
2013-08-21,2,0,0,2,0,0,1,2,0,1,1,1,0,2,1,1,2,-0.0096494,-0.0138621,-0.0131841,-0.0138189,-0.0111696,sell
2013-08-22,1,0,0,2,0,0,2,2,0,1,1,1,1,2,1,1,1,-0.0034399,-0.0030388,-0.0046307,-0.0043727,-0.0046152,sell
2013-08-23,1,0,0,2,0,1,2,2,0,2,2,1,1,2,1,2,1,-0.0100842,-0.0018010,-0.0013587,-0.0013333,-0.0010965,sell
2013-08-24,1,0,0,1,0,1,2,2,0,2,2,1,1,1,1,2,1,-0.0063417, 0.0033547,-0.0001212,-0.0007540,-0.0000693,sell
2013-08-25,1,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1, 0.0060613, 0.0042192, 0.0068706, 0.0064520, 0.0086699,buy
2013-08-26,1,0,1,0,0,1,1,1,0,2,1,0,1,2,1,1,1, 0.0019795, 0.0016076,-0.0072842, 0.0017650,-0.0011812,sell
2013-08-27,1,0,1,0,0,1,1,1,1,2,1,0,2,2,1,1,1, 0.0076502, 0.0052497, 0.0027065, 0.0054746, 0.0018021,buy
2013-08-28,1,0,1,0,1,1,1,0,2,1,2,0,2,1,1,2,0, 0.0078301, 0.0022107, 0.0069526, 0.0050347, 0.0036052,buy
2013-08-29,0,0,1,0,1,1,1,0,2,1,2,0,2,1,0,2,0, 0.0084260, 0.0036185, 0.0101986, 0.0097110, 0.0077878,buy
2013-08-30,0,0,1,0,1,1,0,1,2,1,2,1,1,1,0,2,0, 0.0088563, 0.0050792, 0.0097928, 0.0103119, 0.0082216,buy
2013-08-31,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,1,0,-0.0057059,-0.0045098,-0.0055723,-0.0057524, 0.0014194,sell
2013-09-01,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0056459, 0.0064141, 0.0006790, 0.0070211, 0.0073281,buy
2013-09-02,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0006177,-0.0007800,-0.0099031,-0.0005080,-0.0001666,sell
2013-09-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0070142,-0.0073693,-0.0101244,-0.0066579,-0.0066569,sell
2013-09-04,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.0080852,-0.0089439,-0.0031846,-0.0085265,-0.0093879,sell
2013-09-05,0,2,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,-0.0087828,-0.0096045,-0.0038558,-0.0071908,-0.0066550,sell
2013-09-06,0,2,0,0,0,0,1,2,1,0,1,1,1,1,0,0,2,-0.0001667,-0.0023923,-0.0014953,-0.0011895,-0.0017218,sell
2013-09-07,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2, 0.0007340, 0.0004829, 0.0015868,-0.0006447,-0.0036158,buy
2013-09-08,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2, 0.0007340, 0.0004829, 0.0015868,-0.0006447,-0.0036158,buy
2013-09-09,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,-0.0042134,-0.0054641,-0.0026219,-0.0047431,-0.0057615,sell
2013-09-10,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2, 0.0010765,-0.0026778, 0.0006762, 0.0034021,-0.0004010,buy
2013-09-11,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2, 0.0010765,-0.0026778, 0.0006762, 0.0034021,-0.0004010,buy
2013-09-12,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,2,-0.0062151,-0.0077788,-0.0042369,-0.0066176,-0.0058814,sell
2013-09-13,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,-0.0037338,-0.0036939, 0.0024573,-0.0020025,-0.0010568,sell
2013-09-14,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1, 0.0003605,-0.0025551, 0.0056868,-0.0019547,-0.0058689,sell
2013-09-15,0,0,0,0,0,1,1,1,3,1,0,1,1,2,1,1,1, 0.0081513,-0.0016542, 0.0073550, 0.0073186, 0.0044799,buy
2013-09-16,1,0,0,0,0,1,1,1,3,1,0,1,2,2,1,1,1, 0.0072307,-0.0034181,-0.0019959, 0.0060683, 0.0018232,buy
2013-09-17,1,0,0,0,1,1,1,1,3,2,1,1,2,2,1,2,1, 0.0017516,-0.0029694,-0.0033560, 0.0014314, 0.0075464,buy
2013-09-18,1,0,0,0,1,1,0,2,2,1,1,1,1,1,1,2,1,-0.0015321,-0.0006139,-0.0003522,-0.0004881,-0.0012700,sell
2013-09-19,1,0,0,0,1,0,0,2,2,1,1,1,1,1,1,1,1,-0.0110428,-0.0094718,-0.0063720,-0.0102305,-0.0077954,sell
2013-09-20,1,0,0,0,1,0,0,2,2,2,1,2,1,1,1,1,1,-0.0051645,-0.0092084,-0.0087547,-0.0054448,-0.0053566,sell
2013-09-21,1,0,0,0,1,0,0,2,2,2,1,2,1,1,1,1,1,-0.0051645,-0.0092084,-0.0087547,-0.0054448,-0.0053566,sell
2013-09-22,1,0,1,0,1,0,0,2,1,2,2,1,1,1,1,1,1,-0.0080609,-0.0120104,-0.0120117,-0.0095150,-0.0120104,sell
2013-09-23,1,0,1,0,1,0,0,2,0,2,2,1,1,0,1,1,1,-0.0039112,-0.0039112,-0.0047212,-0.0024410, 0.0002122,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,1,1,-0.0040024,-0.0026115,-0.0046858,-0.0022079, 0.0036302,sell
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,-0.0024439,-0.0013632,-0.0017399,-0.0031301, 0.0002638,sell
2013-09-26,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,-0.0024439,-0.0013632,-0.0017399,-0.0031301, 0.0002638,sell
2013-09-27,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,1,-0.0021054,-0.0037107,-0.0059905,-0.0019138,-0.0056244,sell
2013-09-28,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0,-0.0078042,-0.0072335,-0.0093764,-0.0006291,-0.0086668,sell
2013-09-29,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0,-0.0078042,-0.0072335,-0.0093764,-0.0006291,-0.0086668,sell
2013-09-30,0,1,1,1,0,0,0,2,0,1,2,1,0,1,1,1,0,-0.0111381,-0.0098188,-0.0124264,-0.0019084,-0.0084495,sell
2013-10-01,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,-0.0012573, 0.0011174,-0.0034488,-0.0003225, 0.0010481,sell
2013-10-02,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,-0.0012573, 0.0011174,-0.0034488,-0.0003225, 0.0010481,sell
2013-10-03,1,1,0,1,0,0,0,2,1,1,1,1,1,2,1,1,0, 0.0015316, 0.0116367, 0.0162884, 0.0113210, 0.0121070,buy
2013-10-04,1,1,0,1,1,0,0,2,1,1,1,1,1,2,1,2,0, 0.0097171, 0.0125578, 0.0110689, 0.0106596, 0.0109665,buy
2013-10-05,1,0,0,1,1,0,0,2,1,1,0,1,1,2,1,2,0, 0.0084851, 0.0114574, 0.0121289, 0.0110795, 0.0110932,buy
2013-10-06,1,0,0,1,1,0,0,1,2,1,0,1,1,1,1,2,1, 0.0088299, 0.0078289, 0.0086055, 0.0063903, 0.0070558,buy
2013-10-07,1,0,0,2,1,0,0,1,2,0,1,0,1,1,1,2,1, 0.0096208, 0.0015290, 0.0041081,-0.0025156, 0.0035695,buy
2013-10-08,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.0116453, 0.0096095, 0.0130151, 0.0057649, 0.0135571,buy
2013-10-09,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.0116453, 0.0096095, 0.0130151, 0.0057649, 0.0135571,buy
2013-10-10,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.0116453, 0.0096095, 0.0130151, 0.0057649, 0.0135571,buy
2013-10-11,0,0,0,1,1,0,1,1,2,0,1,0,1,1,1,1,1, 0.0108545, 0.0098542, 0.0148401, 0.0068416, 0.0129734,buy
2013-10-12,0,0,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1, 0.0091110, 0.0081184, 0.0081184, 0.0044246, 0.0054105,buy
2013-10-13,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.0010998,-0.0003979,-0.0075195, 0.0016193, 0.0008199,sell
2013-10-14,0,0,2,1,0,0,2,1,1,0,2,0,1,1,1,1,1, 0.0027458, 0.0043378,-0.0014991, 0.0031232, 0.0034527,buy
2013-10-15,0,0,2,1,0,0,2,1,1,0,2,0,1,1,1,1,1, 0.0027458, 0.0043378,-0.0014991, 0.0031232, 0.0034527,buy
2013-10-16,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.0035578, 0.0023002, 0.0029895, 0.0006811, 0.0001996,buy
2013-10-17,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.0035578, 0.0023002, 0.0029895, 0.0006811, 0.0001996,buy
2013-10-18,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.0035578, 0.0023002, 0.0029895, 0.0006811, 0.0001996,buy
2013-10-19,0,1,2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.0035336,-0.0022790, 0.0039897,-0.0037297,-0.0035228,sell
2013-10-20,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0021972,-0.0006919,-0.0042645,-0.0013410,-0.0009579,sell
2013-10-21,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,2, 0.0063506,-0.0007653, 0.0006535, 0.0075268, 0.0005870,buy
2013-10-22,0,1,1,0,1,0,0,1,1,1,2,1,0,0,1,0,2, 0.0015225,-0.0026759,-0.0020022, 0.0032204, 0.0004857,buy
2013-10-23,0,1,1,0,1,0,0,1,1,1,2,1,0,0,1,0,2, 0.0015225,-0.0026759,-0.0020022, 0.0032204, 0.0004857,buy
2013-10-24,0,1,1,0,1,0,0,1,1,1,2,1,0,0,1,0,2, 0.0015225,-0.0026759,-0.0020022, 0.0032204, 0.0004857,buy
2013-10-25,0,1,1,0,1,0,0,2,1,1,2,1,1,0,1,0,2, 0.0013791,-0.0047430,-0.0031733, 0.0024466, 0.0000765,sell
2013-10-26,0,1,1,0,1,0,0,2,0,1,2,1,1,0,1,0,1,-0.0033165,-0.0032743,-0.0038538,-0.0029861,-0.0021104,sell
2013-10-27,0,1,0,0,1,0,0,2,0,1,1,1,1,0,1,0,1, 0.0004478,-0.0014162, 0.0002983,-0.0010871, 0.0004627,sell
2013-10-28,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0008661,-0.0016501,-0.0018669,-0.0011285,-0.0012875,sell
2013-10-29,0,2,0,0,2,0,0,2,1,1,1,1,1,1,1,2,1,-0.0016195, 0.0054079, 0.0074743, 0.0070279, 0.0052653,buy
2013-10-30,0,2,0,0,2,0,0,3,2,1,1,2,1,1,1,2,2, 0.0037982, 0.0157076, 0.0147096, 0.0168344, 0.0149755,buy
2013-10-31,2,2,0,0,1,0,0,3,2,1,0,2,2,1,2,2,2, 0.0111782, 0.0146666, 0.0129961, 0.0134094, 0.0159180,buy
2013-11-01,2,2,0,0,1,0,0,3,2,1,0,2,2,1,2,2,2, 0.0111782, 0.0146666, 0.0129961, 0.0134094, 0.0159180,buy
2013-11-02,2,2,0,0,1,0,0,2,2,1,0,2,1,1,2,2,2, 0.0097724, 0.0116954, 0.0091862, 0.0108679, 0.0123579,buy
2013-11-03,2,3,0,0,1,0,0,2,2,1,1,2,1,1,2,2,2, 0.0132148, 0.0175985, 0.0162689, 0.0165554, 0.0180539,buy
2013-11-04,1,2,0,0,1,0,0,2,1,1,1,0,1,1,1,2,2, 0.0096114, 0.0082462, 0.0030707, 0.0049077, 0.0102395,buy
2013-11-05,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,-0.0005138, 0.0002643,-0.0007686,-0.0007722,-0.0018837,sell
2013-11-06,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0088921,-0.0114311,-0.0090590,-0.0108959,-0.0090121,sell
2013-11-07,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0088921,-0.0114311,-0.0090590,-0.0108959,-0.0090121,sell
2013-11-08,1,1,0,0,0,0,0,2,1,0,1,1,2,0,1,0,0,-0.0134862,-0.0136093,-0.0130956,-0.0134862,-0.0120838,sell
2013-11-09,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,-0.0153958,-0.0077572,-0.0147168,-0.0139282,-0.0135501,sell
2013-11-10,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,-0.0062185,-0.0046636,-0.0024894,-0.0040639,-0.0042834,sell
2013-11-11,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.0069867,-0.0029591, 0.0021845, 0.0000916,-0.0028194,sell
2013-11-12,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0046281, 0.0024095,-0.0006740, 0.0004836, 0.0020679,sell
2013-11-13,2,1,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,-0.0042243, 0.0043320,-0.0018506, 0.0028957, 0.0034147,buy
2013-11-14,2,2,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1, 0.0021992, 0.0039894,-0.0000917, 0.0008444, 0.0043862,buy
2013-11-15,2,2,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1, 0.0021992, 0.0039894,-0.0000917, 0.0008444, 0.0043862,buy
2013-11-16,2,2,0,0,1,0,0,2,1,1,1,1,2,1,1,2,1, 0.0109042, 0.0149553, 0.0058092, 0.0081353, 0.0102038,buy
2013-11-17,2,2,0,0,1,0,0,2,1,1,1,1,1,2,1,2,1, 0.0115489, 0.0129431, 0.0063908, 0.0047819, 0.0103789,buy
2013-11-18,2,2,0,0,1,0,0,2,1,1,1,1,1,2,1,2,1, 0.0115489, 0.0129431, 0.0063908, 0.0047819, 0.0103789,buy
2013-11-19,2,1,0,0,1,0,0,2,1,1,0,1,1,2,1,2,1, 0.0067707, 0.0073796, 0.0010177, 0.0014568, 0.0087695,buy
2013-11-20,2,1,0,0,1,0,0,2,1,0,0,1,1,2,1,1,1,-0.0043786,-0.0030568,-0.0049648,-0.0043507, 0.0017901,sell
2013-11-21,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,1,-0.0080129,-0.0070434,-0.0084613,-0.0070337, 0.0019045,sell
2013-11-22,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0014505, 0.0022071, 0.0027650, 0.0015047, 0.0033031,buy
2013-11-23,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.0024635,-0.0027530,-0.0012598, 0.0004137, 0.0014437,sell
2013-11-24,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,2, 0.0021519, 0.0020134, 0.0008663, 0.0032097, 0.0014484,buy
2013-11-25,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2, 0.0046765, 0.0083670, 0.0004229, 0.0031954, 0.0049554,buy
2013-11-26,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2, 0.0046765, 0.0083670, 0.0004229, 0.0031954, 0.0049554,buy
2013-11-27,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2, 0.0046765, 0.0083670, 0.0004229, 0.0031954, 0.0049554,buy
2013-11-28,0,1,1,1,0,1,0,2,0,0,2,0,0,0,1,1,2, 0.0058852, 0.0113342, 0.0052827, 0.0078388, 0.0085760,buy
