Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,3,3,2,1,1,2,1,3,1,1,6,1,4,6,7,0,3,8, 0.0098768, 0.0026010, 0.0107162,-0.0378273,-0.0032556,buy
2012-08-23,1,3,3,2,1,3,1,2,1,1,3,1,4,6,4,1,4,7, 0.0047978, 0.0207225, 0.0139314, 0.0062964, 0.0034972,buy
2012-08-24,1,2,4,0,1,4,1,2,3,1,6,0,5,6,5,2,4,7,-0.0206529,-0.0099038,-0.0105001,-0.0244081,-0.0065976,sell
2012-08-25,0,3,2,1,2,2,3,2,1,1,7,1,4,4,4,1,3,9,-0.0002914, 0.0011531,-0.0024907,-0.0013707, 0.0011531,buy
2012-08-26,0,2,3,0,1,2,1,6,1,3,6,1,7,3,5,1,3,7,-0.0030499,-0.0024981,-0.0070500,-0.0127230,-0.0107886,sell
2012-08-27,0,2,4,1,1,2,2,2,1,3,3,1,5,0,6,2,5,4,-0.0386374,-0.0244009,-0.0435130,-0.0141147,-0.0517110,sell
2012-08-28,0,1,5,2,2,3,2,2,2,7,4,0,4,4,5,1,5,5, 0.0127337, 0.0048993, 0.0127546,-0.0081601, 0.0219380,buy
2012-08-29,0,2,4,2,1,2,1,3,2,6,4,0,4,4,4,4,0,3, 0.0078895, 0.0078895, 0.0078895, 0.0097020, 0.0183959,buy
2012-08-30,1,4,2,2,2,0,2,2,1,4,3,2,4,5,4,4,0,2, 0.0040704, 0.0039497,-0.0008450, 0.0012662, 0.0023718,buy
2012-08-31,2,2,3,1,3,1,2,1,2,7,1,0,5,9,6,3,1,1,-0.0160882,-0.0305837,-0.0312343,-0.0432647,-0.0054616,sell
2012-09-01,0,2,2,3,2,0,2,0,2,4,1,0,2,5,4,0,1,1,-0.0148855,-0.0073510,-0.0178294,-0.0121334,-0.0167773,sell
2012-09-02,1,2,0,5,1,2,2,0,1,4,0,0,5,5,4,3,1,0,-0.0072457, 0.0158911,-0.0084653, 0.0122357,-0.0061555,buy
2012-09-03,1,1,1,3,1,1,4,2,1,10,3,1,4,5,4,3,0,3, 0.0101782, 0.0107192, 0.0102236, 0.0117721, 0.0025517,buy
2012-09-04,0,1,2,2,2,0,4,2,2,7,3,1,3,7,5,0,1,4,-0.0232955, 0.0208637,-0.0230461,-0.0232133, 0.0040935,sell
2012-09-05,1,3,0,2,2,1,4,3,1,6,5,1,3,9,8,3,0,4, 0.0312810, 0.0291748, 0.0249152, 0.0302668, 0.0273288,buy
2012-09-06,1,2,0,3,0,1,4,2,3,1,3,0,1,9,8,4,3,4, 0.0238410, 0.0092848, 0.0120312, 0.0092953, 0.0093991,buy
2012-09-07,1,1,0,4,0,0,3,3,5,2,3,1,1,9,7,3,3,1,-0.0148259,-0.0195645,-0.0195951,-0.0182812,-0.0182812,sell
2012-09-08,2,0,1,2,0,0,5,1,6,1,0,1,0,6,8,3,8,9,-0.0437802,-0.0528262,-0.0230091,-0.0515689,-0.0539803,sell
2012-09-09,2,2,1,1,0,1,3,0,4,0,1,0,1,1,8,1,7,9, 0.0190700, 0.0162879, 0.0213153, 0.0162879, 0.0171354,buy
2012-09-10,1,4,1,0,0,1,3,0,3,1,1,0,2,0,7,2,7,6,-0.0010203,-0.0106823,-0.0128862,-0.0086090,-0.0082317,sell
2012-09-11,1,1,2,1,0,1,3,2,3,1,0,3,1,1,10,1,4,9, 0.0027477, 0.0019593,-0.0016700,-0.0014428, 0.0018296,buy
2012-09-12,2,2,0,3,0,0,6,0,4,0,1,4,0,1,11,2,7,10,-0.0093717,-0.0102568,-0.0228289,-0.0242995,-0.0158134,sell
2012-09-13,2,1,1,1,0,3,3,1,3,0,1,3,0,3,10,2,7,9, 0.0003016,-0.0038341,-0.0078226,-0.0109813, 0.0077936,buy
2012-09-14,1,1,0,2,2,3,3,1,2,2,0,3,2,6,7,1,7,6, 0.0152634, 0.0006084,-0.0005442, 0.0137219,-0.0013656,buy
2012-09-15,2,1,0,1,1,2,5,1,2,2,7,0,0,7,10,1,7,6,-0.0040543, 0.0038723, 0.0055235, 0.0011971,-0.0026425,buy
2012-09-16,3,0,0,3,1,2,5,0,3,0,9,3,0,6,10,2,8,2, 0.0227390, 0.0008018, 0.0112789, 0.0111304, 0.0137100,buy
2012-09-17,0,1,2,2,1,3,2,1,2,1,8,0,1,6,4,2,3,2, 0.0255201, 0.0301759, 0.0216929, 0.0255201, 0.0264079,buy
2012-09-18,1,3,1,2,0,3,2,0,2,2,5,3,1,6,7,0,0,2,-0.0028126, 0.0018854, 0.0064185, 0.0011674, 0.0103418,buy
2012-09-19,1,1,1,2,1,2,4,0,3,1,8,7,0,3,8,2,1,2, 0.0041441,-0.0168755,-0.0236489,-0.0274675,-0.0227308,sell
2012-09-20,1,0,1,2,1,2,3,1,3,1,8,4,1,6,7,3,0,0,-0.0130708,-0.0130708,-0.0032197,-0.0141448,-0.0228994,sell
2012-09-21,0,2,0,2,1,2,2,1,3,1,4,3,1,7,4,3,1,0, 0.0219161, 0.0213547, 0.0196968, 0.0213547, 0.0162799,buy
2012-09-22,0,1,2,1,2,2,2,2,3,0,8,0,3,6,5,4,2,2,-0.0063949,-0.0024791,-0.0088267,-0.0091091,-0.0099068,sell
2012-09-23,0,0,2,1,0,1,3,2,4,3,5,1,7,3,5,2,1,0,-0.0090651,-0.0011020, 0.0140586, 0.0012598, 0.0061707,buy
2012-09-24,0,1,2,4,0,2,3,2,3,4,4,1,7,4,5,2,0,3,-0.0008128, 0.0143980, 0.0046154,-0.0097038,-0.0013576,buy
2012-09-25,0,2,4,2,0,2,0,2,2,3,1,1,4,1,1,5,0,4, 0.0037133, 0.0028881, 0.0105094, 0.0042633,-0.0086483,buy
2012-09-26,1,3,4,2,1,0,1,1,2,0,2,1,4,1,1,6,2,4, 0.0032956, 0.0008952, 0.0107733, 0.0011778,-0.0172061,buy
2012-09-27,2,1,4,3,1,1,0,1,2,3,2,1,4,1,0,7,0,3,-0.0211604, 0.0246735,-0.0200792, 0.0445795, 0.0171340,buy
2012-09-28,1,1,3,3,1,0,0,1,2,4,2,0,0,1,0,3,0,4,-0.0079009,-0.0106937,-0.0088505,-0.0152077,-0.0088505,sell
2012-09-29,1,2,1,4,1,2,1,1,2,4,6,0,3,0,0,5,0,5, 0.0148113, 0.0150644, 0.0208114, 0.0173758, 0.0157829,buy
2012-09-30,1,1,3,2,2,2,2,2,1,4,9,0,4,3,2,5,1,4, 0.0105478, 0.0096443, 0.0010758, 0.0099607, 0.0067680,buy
2012-10-01,1,2,0,2,3,1,3,3,2,4,8,2,8,8,0,2,1,4,-0.0377593, 0.0058870,-0.0370776,-0.0341433, 0.0068647,sell
2012-10-02,1,2,0,1,2,3,2,3,2,3,8,0,6,11,0,3,1,5,-0.0589008,-0.0385475,-0.0605487,-0.0614503,-0.0339488,sell
2012-10-03,1,2,0,0,1,3,3,2,2,0,8,0,4,9,0,4,3,8, 0.0319544, 0.0071188, 0.0216301, 0.0116549, 0.0234663,buy
2012-10-04,1,1,1,2,2,3,2,3,5,1,10,0,5,9,1,7,4,3, 0.0033926, 0.0154488, 0.0144724, 0.0080491, 0.0067229,buy
2012-10-05,1,2,2,0,1,2,1,3,4,1,8,1,4,10,1,3,4,0,-0.0019293,-0.0131086,-0.0027881,-0.0174416, 0.0056080,sell
2012-10-06,2,3,2,2,1,2,1,1,2,2,8,1,4,7,0,0,3,3, 0.0050492, 0.0064924,-0.0097719, 0.0053683, 0.0112238,buy
2012-10-07,2,6,1,2,1,2,1,2,4,4,8,1,4,7,1,1,6,3,-0.0058334,-0.0074449, 0.0012687,-0.0054317,-0.0121552,sell
2012-10-08,1,1,4,2,1,2,2,1,4,5,6,0,3,6,1,0,7,3, 0.0130269, 0.0172182, 0.0173033, 0.0113210, 0.0209203,buy
2012-10-09,1,3,1,4,1,3,2,1,4,4,5,1,2,7,0,1,10,3, 0.0106490, 0.0030667,-0.0001992, 0.0093981, 0.0022422,buy
2012-10-10,0,2,1,3,0,2,2,2,3,2,4,1,2,3,3,1,6,4,-0.0022400,-0.0180673,-0.0311481,-0.0215521,-0.0026673,sell
2012-10-11,0,2,3,1,1,1,2,4,3,3,5,0,3,6,7,2,3,4,-0.0017331, 0.0144741, 0.0105133,-0.0138135,-0.0145935,buy
2012-10-12,1,1,2,1,2,1,3,3,3,4,5,3,3,10,4,1,6,1,-0.0129537, 0.0063830,-0.0098551,-0.0123617,-0.0025171,sell
2012-10-13,1,1,2,1,0,2,3,1,3,2,4,4,1,7,3,1,6,2,-0.0027940,-0.0165088,-0.0219818,-0.0217704,-0.0152646,sell
2012-10-14,0,1,3,2,1,3,2,2,2,2,7,3,2,7,0,3,6,1, 0.0120689,-0.0170476,-0.0087867,-0.0059905, 0.0165896,sell
2012-10-15,2,4,3,0,0,2,4,1,1,3,8,3,2,7,3,1,10,2,-0.0025692, 0.0248085,-0.0022446, 0.0163563,-0.0008076,buy
2012-10-16,2,4,1,1,0,1,3,2,1,2,7,3,1,7,0,1,10,2,-0.0306673,-0.0244536,-0.0296905,-0.0213032,-0.0304269,sell
2012-10-17,1,2,1,1,0,2,2,2,2,1,4,3,1,7,3,2,6,1, 0.0049433,-0.0276347,-0.0260625,-0.0288678,-0.0302253,sell
2012-10-18,1,3,0,0,0,1,4,1,4,2,7,0,1,11,4,2,4,1,-0.0136511,-0.0063462,-0.0196533,-0.0241845,-0.0241751,sell
2012-10-19,1,2,1,0,1,1,3,3,2,1,4,3,3,11,3,2,4,3,-0.0200234,-0.0341513,-0.0379327,-0.0386599,-0.0342959,sell
2012-10-20,1,2,1,0,0,1,3,5,3,4,7,4,8,6,3,2,3,2, 0.0108091, 0.0129821, 0.0082570, 0.0065985, 0.0119997,buy
2012-10-21,1,3,1,1,0,0,3,2,3,5,4,3,5,3,1,1,4,2, 0.0010439,-0.0092817, 0.0249321,-0.0074711,-0.0061847,sell
2012-10-22,1,1,3,1,0,2,1,3,3,3,7,0,4,4,1,4,4,2,-0.0210928,-0.0129983,-0.0204006,-0.0146019,-0.0197059,sell
2012-10-23,1,2,1,2,0,0,1,2,2,0,3,1,1,3,0,4,3,3, 0.0126943,-0.0250518,-0.0274136,-0.0216038,-0.0216699,sell
2012-10-24,3,4,0,2,0,1,0,1,3,3,0,1,5,4,1,3,3,2,-0.0651971,-0.0483139,-0.0652731,-0.0275989,-0.0608095,sell
2012-10-25,2,2,2,1,0,1,0,1,3,4,1,0,2,4,1,3,3,1,-0.0291430,-0.0088213,-0.0305489,-0.0171888,-0.0264199,sell
2012-10-26,2,3,1,3,1,1,0,1,3,1,0,1,5,3,1,3,5,2,-0.0015723,-0.0055186,-0.0051676, 0.0011049, 0.0011049,buy
2012-10-27,2,2,1,4,0,2,2,1,2,4,1,1,8,7,0,3,3,1,-0.0157050,-0.0050860,-0.0190785,-0.0063179,-0.0237707,sell
2012-10-28,1,2,1,2,0,1,3,2,2,5,1,1,5,10,0,0,3,4,-0.0257733,-0.0300167,-0.0262593,-0.0286391,-0.0325871,sell
2012-10-29,1,1,1,4,2,3,2,4,2,5,1,0,4,15,2,3,3,7, 0.0154650, 0.0207533, 0.0189559,-0.0147938, 0.0092328,buy
2012-10-30,1,1,1,3,1,2,3,1,2,2,0,0,1,13,2,4,4,4, 0.0318033, 0.0427953, 0.0360534, 0.0304666, 0.0334696,buy
2012-10-31,1,2,1,2,2,3,2,1,4,3,0,2,2,13,0,6,4,4,-0.0091091,-0.0222329,-0.0056054,-0.0095058,-0.0095058,sell
2012-11-01,0,2,1,3,2,2,1,2,4,2,0,2,2,10,0,6,4,1,-0.0107262,-0.0114313,-0.0096890,-0.0084219,-0.0061311,sell
2012-11-02,1,1,3,1,2,2,1,1,2,1,2,0,1,11,1,3,3,4, 0.0058124, 0.0232815, 0.0068468,-0.0064567, 0.0232815,buy
2012-11-03,1,4,2,2,1,1,1,0,4,2,0,0,2,8,1,4,1,4,-0.0246247, 0.0077730,-0.0232950,-0.0267529,-0.0239070,sell
2012-11-04,0,2,3,1,0,1,1,0,4,2,0,1,2,7,1,2,1,0, 0.0013763, 0.0275259, 0.0246040,-0.0020082, 0.0005466,buy
2012-11-05,0,2,2,2,0,2,1,0,3,2,0,2,1,8,0,1,0,3, 0.0078686, 0.0229107, 0.0015146, 0.0196613, 0.0089994,buy
2012-11-06,0,3,1,2,0,1,2,1,4,1,1,1,1,8,1,2,3,4,-0.0411402,-0.0132015,-0.0210150,-0.0214352,-0.0152732,sell
2012-11-07,0,2,1,0,1,1,1,1,3,1,1,0,1,3,1,2,4,5, 0.0060937,-0.0013636,-0.0225506, 0.0035690, 0.0046537,buy
2012-11-08,0,1,1,1,3,1,1,1,3,3,0,1,4,6,0,1,4,2, 0.0047337,-0.0067425, 0.0052776, 0.0049607, 0.0037794,buy
2012-11-09,0,1,1,0,1,3,1,1,4,1,1,0,2,7,6,1,3,3,-0.0229634,-0.0268508,-0.0281453,-0.0240097,-0.0124239,sell
2012-11-10,0,1,2,2,2,3,2,1,4,1,1,3,2,6,7,4,4,3,-0.0066324,-0.0049571,-0.0165213, 0.0095373,-0.0093035,sell
2012-11-11,1,2,4,0,1,3,2,0,2,2,0,4,3,3,6,2,7,3,-0.0075498,-0.0106879,-0.0255373,-0.0148548,-0.0104965,sell
2012-11-12,1,4,3,1,0,3,1,1,2,3,3,3,2,6,3,2,4,2,-0.0197959, 0.0065794,-0.0159432, 0.0174280,-0.0113055,sell
2012-11-13,2,0,4,2,0,3,2,1,2,2,7,0,4,3,6,2,7,1,-0.0399284,-0.0297227,-0.0381562,-0.0306845,-0.0308592,sell
2012-11-14,2,2,1,2,0,4,1,1,4,3,6,3,5,3,6,1,4,1,-0.0046693,-0.0045096,-0.0049311,-0.0054160,-0.0050944,sell
2012-11-15,1,1,1,1,1,3,2,2,2,2,3,0,4,4,9,0,7,3, 0.0015559,-0.0078431,-0.0170898,-0.0025287,-0.0078431,sell
2012-11-16,2,1,0,1,1,5,1,5,2,3,6,3,7,3,13,1,6,3,-0.0326897,-0.0381213,-0.0159101,-0.0132691,-0.0000164,sell
2012-11-17,1,1,0,1,0,2,4,1,5,4,0,4,9,0,10,2,4,1,-0.0087787,-0.0154325,-0.0437725,-0.0141831,-0.0227103,sell
2012-11-18,1,1,1,2,0,5,1,4,4,7,3,3,7,1,9,4,4,2,-0.0098336, 0.0015872,-0.0016372,-0.0131175, 0.0152415,sell
2012-11-19,1,2,1,1,0,3,2,3,4,6,4,1,5,1,6,8,3,2,-0.0209863,-0.0127352,-0.0223639,-0.0227993,-0.0188184,sell
2012-11-20,2,4,1,1,0,2,1,4,4,6,3,1,8,4,4,9,1,1,-0.0005916, 0.0058423,-0.0003322, 0.0065510,-0.0019770,buy
2012-11-21,2,2,2,1,0,2,1,4,4,7,7,0,8,4,4,5,1,0,-0.0022433, 0.0100461, 0.0068882, 0.0028070,-0.0044393,buy
2012-11-22,1,3,3,1,0,2,1,2,4,4,4,1,5,7,4,2,1,1, 0.0101043, 0.0143569, 0.0147774, 0.0066172, 0.0066172,buy
2012-11-23,2,4,2,2,0,3,1,3,4,8,8,1,5,6,4,6,0,0, 0.0178531, 0.0152938, 0.0288003, 0.0152938, 0.0192435,buy
2012-11-24,1,3,2,2,0,3,3,4,3,9,10,0,6,9,4,3,0,3, 0.0132507, 0.0034695, 0.0097227, 0.0036716, 0.0037197,buy
2012-11-25,1,3,2,2,2,4,2,6,3,8,11,0,4,11,3,6,2,8,-0.0049736,-0.0124957,-0.0089596,-0.0070476,-0.0054363,sell
2012-11-26,1,3,2,2,3,4,2,4,3,8,7,2,1,11,3,10,2,5,-0.0058962,-0.0056699,-0.0003218,-0.0088920, 0.0006793,buy
2012-11-27,1,2,3,1,1,4,1,3,4,5,7,2,2,9,3,7,0,4,-0.0089554,-0.0078335,-0.0059109,-0.0129353,-0.0242100,sell
2012-11-28,1,2,2,4,1,3,0,3,4,3,6,0,1,9,5,6,0,1,-0.0219883,-0.0272328,-0.0063018,-0.0243877,-0.0344558,sell
2012-11-29,2,1,2,2,0,3,0,2,2,1,6,0,0,10,3,3,0,3, 0.0314082, 0.0549305, 0.0292264, 0.0502262, 0.0514992,buy
2012-11-30,2,3,4,1,0,3,0,1,2,2,6,1,1,8,3,2,1,3,-0.0342665,-0.0308167,-0.0210279,-0.0207100,-0.0340079,sell
2012-12-01,1,3,3,2,1,3,0,1,2,2,8,1,1,7,3,2,1,0, 0.0297746, 0.0287516, 0.0188252, 0.0238441, 0.0166745,buy
2012-12-02,0,1,4,2,0,3,0,1,0,1,6,1,1,0,4,1,0,3, 0.0077318,-0.0046915, 0.0021871,-0.0034522,-0.0001629,buy
2012-12-03,0,2,1,3,0,2,2,1,2,0,6,0,4,1,4,2,1,4, 0.0050409,-0.0162440,-0.0212431,-0.0164214,-0.0164214,sell
2012-12-04,0,1,1,1,0,2,1,2,3,0,6,1,4,1,4,1,1,3,-0.0256058,-0.0258369,-0.0249004,-0.0258304,-0.0258304,sell
2012-12-05,0,0,1,2,2,2,1,2,1,2,7,1,6,3,3,0,0,0, 0.0021237, 0.0051277,-0.0042971, 0.0014763, 0.0039678,buy
2012-12-06,0,1,1,2,1,1,1,3,2,2,7,0,4,3,1,1,3,1,-0.0119081,-0.0358555,-0.0427723,-0.0358555,-0.0344674,sell
2012-12-07,0,0,1,2,1,1,3,2,3,0,3,3,5,4,1,1,7,3,-0.0041828,-0.0098689,-0.0478806,-0.0180813,-0.0106350,sell
2012-12-08,0,1,2,3,2,2,3,1,2,0,4,4,6,3,3,3,4,3, 0.0140394, 0.0159397, 0.0118128, 0.0136610, 0.0136610,buy
2012-12-09,0,2,4,1,1,3,3,1,2,5,4,3,7,0,7,1,3,4,-0.0226173,-0.0059229,-0.0115076,-0.0103653,-0.0092414,sell
2012-12-10,1,2,1,3,1,2,3,1,1,5,6,3,6,3,4,0,0,3,-0.0273231,-0.0148478,-0.0282340,-0.0578660,-0.0124143,sell
2012-12-11,2,0,1,2,0,2,4,1,4,6,10,3,6,4,3,1,3,0, 0.0172257, 0.0172257, 0.0216008, 0.0161802,-0.0005249,buy
2012-12-12,1,2,0,0,1,2,4,0,5,6,11,3,3,7,0,2,0,2, 0.0569685, 0.0573578, 0.0589930, 0.0378053, 0.0542921,buy
2012-12-13,1,1,0,0,1,3,4,1,4,5,10,0,5,8,3,2,3,2,-0.0056754, 0.0056727,-0.0061344,-0.0075054,-0.0046122,sell
2012-12-14,0,1,0,1,0,3,5,3,4,8,7,3,9,10,0,2,4,0,-0.0069616,-0.0025383,-0.0099436,-0.0032022,-0.0172709,sell
2012-12-15,1,1,1,1,0,4,6,1,3,9,10,4,9,7,3,1,3,1,-0.0148688,-0.0146444,-0.0146444,-0.0155536,-0.0165741,sell
2012-12-16,0,2,1,0,0,4,4,3,4,9,7,3,4,8,4,4,3,2,-0.0258584,-0.0248634,-0.0130142,-0.0130142,-0.0130142,sell
2012-12-17,1,2,0,0,0,3,4,1,4,6,10,0,4,7,3,5,1,1, 0.0080510, 0.0125944, 0.0049464, 0.0022968, 0.0022968,buy
2012-12-18,2,2,0,0,0,3,2,0,6,5,11,1,4,4,0,4,1,1, 0.0183935, 0.0335667, 0.0163475, 0.0164236, 0.0286291,buy
2012-12-19,0,1,1,0,0,2,1,2,5,1,10,1,4,4,1,1,0,1,-0.0113352,-0.0085785,-0.0140182,-0.0135337,-0.0130211,sell
2012-12-20,1,2,0,1,1,3,1,2,3,4,7,0,7,3,1,4,1,2,-0.0136588,-0.0126042,-0.0177532,-0.0124111,-0.0123157,sell
2012-12-21,1,3,1,1,1,2,3,2,2,8,4,1,7,3,0,5,2,5,-0.0120723,-0.0048531,-0.0056961,-0.0112470,-0.0055297,sell
2012-12-22,0,2,3,0,1,2,2,2,3,5,1,1,6,3,1,5,1,7,-0.0121223,-0.0085982,-0.0110560,-0.0127069,-0.0147490,sell
2012-12-23,0,1,2,1,1,4,0,3,2,4,0,1,9,5,1,4,0,4, 0.0131503, 0.0154628, 0.0167171,-0.0124260, 0.0124785,buy
2012-12-24,0,0,2,1,0,3,1,2,3,4,0,0,7,3,1,5,0,4,-0.0039824,-0.0118313,-0.0139520,-0.0211228,-0.0116346,sell
2012-12-25,0,1,1,2,1,2,2,3,3,4,5,0,7,7,0,4,0,3, 0.0006497,-0.0012457,-0.0124280,-0.0064321,-0.0029761,buy
2012-12-26,1,0,2,1,2,1,2,1,2,4,5,0,3,4,0,1,2,6,-0.0307027,-0.0315053,-0.0327609,-0.0307027,-0.0350639,sell
2012-12-27,0,1,1,1,2,1,2,2,2,3,4,2,4,8,0,2,0,2,-0.0215210,-0.0300139,-0.0215210,-0.0212587,-0.0059035,sell
2012-12-28,0,3,0,1,2,2,2,3,2,4,4,0,4,8,2,5,0,5,-0.0292832,-0.0162289,-0.0252554,-0.0291473,-0.0140319,sell
2012-12-29,0,0,2,2,0,3,3,3,1,7,4,0,4,7,0,4,0,7, 0.0054818, 0.0054818,-0.0011056, 0.0042966,-0.0067994,sell
2012-12-30,0,1,1,4,1,2,2,4,2,6,6,0,6,4,0,5,1,4, 0.0142524, 0.0250226, 0.0348831, 0.0206702, 0.0329858,buy
2012-12-31,0,1,2,2,0,2,1,4,4,3,4,1,6,5,0,6,1,3,-0.0009557, 0.0026203, 0.0064486,-0.0001696, 0.0037617,buy
2013-01-01,0,2,2,2,1,1,1,3,2,3,4,1,5,4,1,5,1,0,-0.0223697,-0.0033427,-0.0246133,-0.0054454, 0.0428433,sell
2013-01-02,0,2,0,3,1,2,2,5,3,8,7,1,3,11,1,4,0,1, 0.0153350, 0.0087972, 0.0081459, 0.0134793, 0.0128800,buy
2013-01-03,0,0,1,1,0,2,4,3,4,6,8,0,7,9,0,4,1,1, 0.0015517,-0.0039130,-0.0042738,-0.0039130,-0.0044414,sell
2013-01-04,0,2,0,2,1,3,3,2,4,6,8,1,4,8,1,6,0,1, 0.0262443, 0.0219942, 0.0417354, 0.0263397, 0.0192807,buy
2013-01-05,0,2,3,0,0,3,3,4,3,7,7,0,5,11,1,4,3,3,-0.0083634,-0.0021679,-0.0118687,-0.0129590,-0.0144077,sell
2013-01-06,1,3,1,3,0,2,4,4,3,7,8,3,5,11,0,1,7,2, 0.0041753, 0.0070041, 0.0133464, 0.0085966, 0.0065428,buy
2013-01-07,1,1,1,2,0,1,5,4,2,0,8,7,7,11,3,1,4,1, 0.0086301, 0.0102213, 0.0188916, 0.0130975, 0.0092662,buy
2013-01-08,0,2,0,1,0,3,4,3,3,5,6,4,8,7,4,1,3,1,-0.0140973,-0.0190594,-0.0188816,-0.0388849,-0.0095894,sell
2013-01-09,0,1,0,0,1,4,5,2,3,5,10,3,11,8,3,1,0,3,-0.0091104, 0.0252804, 0.0273036, 0.0292996, 0.0351464,buy
2013-01-10,2,1,0,1,0,0,4,4,3,7,4,0,10,8,3,2,3,1,-0.0153528,-0.0071249,-0.0147702,-0.0060812,-0.0150409,sell
2013-01-11,3,1,1,1,0,1,4,3,3,11,3,3,11,4,6,2,0,2, 0.0004589, 0.0019279,-0.0000530, 0.0014257, 0.0069478,buy
2013-01-12,2,2,1,0,0,3,4,3,3,18,0,0,10,2,6,4,3,3, 0.0374064,-0.0073439, 0.0395140, 0.0375887, 0.0433405,buy
2013-01-13,2,1,1,0,0,3,4,1,3,14,3,3,0,2,6,5,4,2, 0.0004723,-0.0023324,-0.0118041,-0.0046344,-0.0012328,buy
2013-01-14,3,0,1,0,0,3,5,2,3,14,0,7,3,1,10,4,7,2,-0.0001556,-0.0015023,-0.0071972,-0.0022176, 0.0021931,buy
2013-01-15,2,1,2,1,0,2,3,3,2,10,3,4,0,4,7,4,3,3, 0.0226701, 0.0570612, 0.0577528, 0.0560304, 0.0217561,buy
2013-01-16,2,0,3,1,0,1,3,4,1,7,4,3,3,4,6,8,0,2, 0.0201979, 0.0237284, 0.0215351, 0.0214439, 0.0174110,buy
2013-01-17,2,0,2,2,0,2,3,4,2,6,7,0,7,3,3,8,1,5, 0.0115640, 0.0115640, 0.0098055, 0.0209712,-0.0025637,buy
2013-01-18,1,0,0,1,0,2,4,3,2,4,3,1,13,3,4,4,0,4,-0.0141872,-0.0025650,-0.0022905, 0.0065719,-0.0016949,sell
2013-01-19,1,1,0,0,1,4,1,3,2,3,0,1,9,5,4,7,1,3, 0.0161695, 0.0236810, 0.0233262,-0.0159686, 0.0149871,buy
2013-01-20,1,1,0,0,1,3,3,2,1,0,1,0,10,5,3,11,1,3, 0.0022531, 0.0016999, 0.0022035, 0.0022531,-0.0015624,buy
2013-01-21,1,2,1,0,0,3,3,2,3,4,1,1,11,0,4,14,1,0,-0.0150688,-0.0220159,-0.0211381,-0.0128518,-0.0212236,sell
2013-01-22,2,2,1,2,0,3,2,3,3,4,0,1,11,1,5,13,0,3,-0.0151026,-0.0160564,-0.0242057,-0.0155572,-0.0172494,sell
2013-01-23,1,2,3,1,0,2,2,2,1,3,1,1,7,2,4,10,0,1, 0.0177461, 0.0118656, 0.0081812, 0.0164097, 0.0040056,buy
2013-01-24,1,4,1,2,0,4,3,2,2,11,1,0,8,2,3,11,0,4,-0.0124333,-0.0168002,-0.0276995,-0.0244226,-0.0231821,sell
2013-01-25,1,2,3,1,1,3,2,1,2,11,1,0,1,3,3,3,2,8,-0.0124425,-0.0113311,-0.0133100, 0.0012774,-0.0067579,sell
2013-01-26,0,3,1,2,1,2,2,1,2,8,3,0,0,2,0,4,2,6, 0.0347543, 0.0395554, 0.0341175, 0.0332159, 0.0302811,buy
2013-01-27,0,2,1,1,2,2,1,2,3,7,3,2,0,3,2,4,0,5,-0.0229993,-0.0186665,-0.0229993,-0.0233972, 0.0101930,sell
2013-01-28,0,1,2,1,1,2,1,1,2,7,5,0,0,2,0,4,0,2, 0.0082087, 0.0222838, 0.0004154, 0.0084371, 0.0109955,buy
2013-01-29,1,1,2,2,2,2,2,1,2,9,3,0,5,4,0,4,1,3,-0.0013622, 0.0143899,-0.0082566, 0.0142315, 0.0184843,buy
2013-01-30,1,2,2,1,0,2,2,1,2,3,3,0,3,8,1,4,1,3, 0.0015720, 0.0079941, 0.0035468, 0.0052072, 0.0086050,buy
2013-01-31,1,3,2,3,1,2,2,0,1,0,3,1,3,8,1,6,1,2,-0.0029040,-0.0057891, 0.0167992,-0.0066550,-0.0075996,sell
2013-02-01,1,4,3,1,0,3,1,0,1,1,4,1,7,4,1,4,0,2,-0.0228418,-0.0228828,-0.0228418,-0.0099890,-0.0278351,sell
2013-02-02,1,4,2,1,0,2,0,0,2,2,4,1,7,1,0,0,1,1, 0.0070502, 0.0010088,-0.0118831,-0.0014674, 0.0020202,buy
2013-02-03,3,1,1,2,0,2,0,0,2,1,6,0,6,4,1,1,0,0,-0.0172271,-0.0217075,-0.0227700,-0.0193525,-0.0141546,sell
2013-02-04,3,1,1,0,0,2,0,2,5,1,7,1,10,1,0,5,3,0, 0.0235796, 0.0153145, 0.0322751, 0.0232535, 0.0232535,buy
2013-02-05,4,1,0,0,1,4,1,3,4,4,7,0,10,4,3,7,7,2, 0.0384845, 0.0275099, 0.0366324, 0.0369882, 0.0331991,buy
2013-02-06,4,0,0,0,0,5,4,5,1,6,9,3,12,4,7,11,7,0, 0.0023444,-0.0105236,-0.0016810,-0.0052415, 0.0028966,sell
2013-02-07,5,0,0,1,0,6,5,6,2,12,13,7,13,4,7,14,3,0,-0.0015070, 0.0014167, 0.0033208, 0.0001136,-0.0059408,sell
2013-02-08,5,1,1,0,0,7,5,1,2,13,10,4,13,1,3,13,3,3, 0.0048720, 0.0054338, 0.0048720, 0.0048720, 0.0001801,buy
