Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0164968,-0.0241669,-0.0250133,-0.0195051,-0.0129627,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.0083317,-0.0035624,-0.0154932,-0.0162813,-0.0024218,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0244787, 0.0351306, 0.0214474, 0.0180433, 0.0186548,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.0018048, 0.0041861, 0.0087475,-0.0086441, 0.0112841,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741, 0.0000827,-0.0171173,-0.0122672,-0.0296807,-0.0015074,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.0018704,-0.0022779,-0.0236818,-0.0128099,-0.0132264,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872,-0.0043303,-0.0132330, 0.0011420,-0.0256431,-0.0000111,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.0157481, 0.0109007, 0.0048389, 0.0150437, 0.0161005,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.0081713, 0.0015277,-0.0136499,-0.0177002,-0.0133225,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.0056718, 0.0044550, 0.0038332, 0.0018863, 0.0004249,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.0052276, 0.0079080,-0.0018393,-0.0019784,-0.0004692,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.0251174,-0.0038705,-0.0009184,-0.0039020, 0.0273375,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.0076114,-0.0044471, 0.0120318,-0.0047016, 0.0141310,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.0038407,-0.0349903,-0.0313520,-0.0053603,-0.0324285,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.0082104,-0.0549687,-0.0526818,-0.0447901,-0.0466092,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.0107562,-0.0038695, 0.0033989, 0.0038736, 0.0086264,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0330038,-0.0008384,-0.0180289,-0.0216213,-0.0235028,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.0123328,-0.0064286,-0.0139886,-0.0241538,-0.0167110,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.0147622,-0.0061906,-0.0022455,-0.0064783,-0.0004952,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0374114,-0.0588125,-0.0262393,-0.0042487,-0.0362176,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0494097,-0.0368918,-0.0478954,-0.0493145,-0.0385739,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.0313818,-0.0127329,-0.0147244,-0.0277160,-0.0175315,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0171805,-0.0127508,-0.0217826,-0.0203084,-0.0313249,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.0018520,-0.0103517,-0.0087613, 0.0012397,-0.0086220,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.0426065,-0.0205325,-0.0397149,-0.0305058,-0.0347916,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.0179612,-0.0165959,-0.0203457,-0.0077005,-0.0195042,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.0190031, 0.0286833, 0.0166865, 0.0355818, 0.0206650,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.0008006,-0.0006803,-0.0265908, 0.0209201, 0.0013254,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.0076816,-0.0157447,-0.0300494,-0.0130226,-0.0126582,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.0074879,-0.0142185,-0.0023445,-0.0165219,-0.0083858,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337,-0.0129981,-0.0040852,-0.0082310, 0.0134016,-0.0046469,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.0020049,-0.0049702,-0.0050064,-0.0026102,-0.0039111,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.0106493, 0.0071438, 0.0098984,-0.0070445, 0.0311658,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.0440175,-0.0334955,-0.0503372,-0.0249735,-0.0284601,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.0031144, 0.0008250, 0.0018116,-0.0005936,-0.0133216,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.0202577, 0.0116590, 0.0183273, 0.0088437, 0.0198483,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.0179558, 0.0233363, 0.0269397, 0.0200606, 0.0423560,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.0440751, 0.0471401, 0.0509940, 0.0495393, 0.0273133,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.0123216, 0.0160566, 0.0080780, 0.0246872, 0.0141126,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396,-0.0201739,-0.0179255,-0.0113689,-0.0085534,-0.0050301,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.0093131,-0.0039482, 0.0006150,-0.0031155,-0.0010043,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0109097, 0.0081890, 0.0086386, 0.0104911, 0.0039802,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.0192856, 0.0377466, 0.0336940, 0.0193977, 0.0158059,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.0119578, 0.0167158,-0.0109409, 0.0234575,-0.0034080,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.0455452, 0.0559114, 0.0459237, 0.0476681, 0.0478446,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.0161122, 0.0124150, 0.0127817, 0.0197163, 0.0137934,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.0113362,-0.0113776,-0.0073987, 0.0089149,-0.0250638,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.0327528,-0.0112730,-0.0383711,-0.0408028,-0.0414149,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389, 0.0101749, 0.0242240, 0.0066528, 0.0113541, 0.0091012,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.0136137, 0.0168057,-0.0132123, 0.0344325, 0.0078604,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.0052031,-0.0074540, 0.0025067,-0.0058443, 0.0107981,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.0216207, 0.0201732,-0.0006203, 0.0140298, 0.0225261,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.0497138, 0.0376802, 0.0340597, 0.0449088, 0.0474827,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.0315884,-0.0345199,-0.0382456,-0.0331714,-0.0265653,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361,-0.0113370,-0.0020844,-0.0114219,-0.0113323,-0.0167205,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.0098213,-0.0208780,-0.0040713,-0.0016912, 0.0088271,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.0213890,-0.0286900,-0.0125470,-0.0182456,-0.0170808,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.0449758,-0.0446112,-0.0453902,-0.0412661,-0.0401965,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483,-0.0195541, 0.0137360,-0.0023839, 0.0005524, 0.0035696,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599, 0.0000234,-0.0064223,-0.0030705,-0.0182534, 0.0012643,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.0211360, 0.0001216, 0.0029923, 0.0089699, 0.0162559,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783,-0.0005772,-0.0051719, 0.0012028,-0.0086816,-0.0059022,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627, 0.0002782, 0.0105928, 0.0032093, 0.0102576, 0.0096309,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.0109494, 0.0127818,-0.0026745, 0.0107490, 0.0089567,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.0540925, 0.0618920, 0.0460755, 0.0363367, 0.0281464,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.0003868,-0.0055250,-0.0015304,-0.0066780, 0.0136600,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.0042634,-0.0128613,-0.0082870, 0.0006114, 0.0177788,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.0038802, 0.0046623, 0.0113444,-0.0162276, 0.0034890,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.0086006, 0.0067434, 0.0075051,-0.0136406, 0.0055314,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.0032689,-0.0050268, 0.0015583, 0.0022043, 0.0058665,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.0141114, 0.0133421, 0.0151987, 0.0100140, 0.0093665,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942,-0.0003607, 0.0023238, 0.0003274, 0.0041190, 0.0253922,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056,-0.0067599,-0.0027750,-0.0063372,-0.0063069, 0.0093300,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.0322946,-0.0292583,-0.0221792,-0.0120090,-0.0291618,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.0088633,-0.0127810,-0.0140062,-0.0115191,-0.0066371,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0030208,-0.0276476,-0.0303974, 0.0174622, 0.0076653,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.0346840, 0.0125588, 0.0167228, 0.0333291, 0.0301516,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.0167093,-0.0137481,-0.0314794,-0.0007414,-0.0110854,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.0129466,-0.0187531,-0.0160900, 0.0012266,-0.0026321,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253,-0.0074304,-0.0140437,-0.0076494,-0.0027403,-0.0010116,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281,-0.0252813,-0.0281348,-0.0229622,-0.0278132,-0.0193128,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.0292136, 0.0234050,-0.0073307, 0.0238387, 0.0254207,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.0169638, 0.0097943,-0.0008140, 0.0046430, 0.0161563,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.0060710,-0.0059658,-0.0146882,-0.0057226,-0.0009539,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545, 0.0015391,-0.0053966,-0.0021670, 0.0117819, 0.0086428,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.0082249,-0.0060704,-0.0171283,-0.0093384,-0.0019153,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.0020178, 0.0051969,-0.0104623,-0.0039189, 0.0057932,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716,-0.0128075,-0.0127267,-0.0195359,-0.0149960,-0.0135472,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.0263561, 0.0212766, 0.0131301, 0.0198235, 0.0168356,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0011063, 0.0193303, 0.0116425, 0.0089074, 0.0097736,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255,-0.0185880,-0.0185123,-0.0153421,-0.0197908,-0.0188610,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.0194041,-0.0180390,-0.0185800,-0.0196561,-0.0098778,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339, 0.0050260,-0.0039308, 0.0052976, 0.0014746,-0.0020659,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151,-0.0020748,-0.0001995, 0.0029907,-0.0058587,-0.0045986,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033,-0.0227416,-0.0227126,-0.0225517,-0.0239943,-0.0225984,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201, 0.0052268, 0.0182016, 0.0151905, 0.0169446, 0.0166265,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915,-0.0014045, 0.0199253, 0.0238670, 0.0106513, 0.0165242,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.0029053,-0.0013247,-0.0101129, 0.0008254,-0.0101220,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.0236904, 0.0220451, 0.0245729, 0.0255422, 0.0257040,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.0201762, 0.0295715, 0.0339879, 0.0189465, 0.0188755,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482,-0.0133789, 0.0044831,-0.0145872,-0.0067540,-0.0023406,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708, 0.0160175, 0.0389029, 0.0007553, 0.0266993, 0.0004950,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635,-0.0083912,-0.0064368,-0.0034419,-0.0023987,-0.0016402,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.0230812,-0.0377407, 0.0042589,-0.0161185,-0.0418279,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.0158612,-0.0142754,-0.0106449,-0.0162201,-0.0224271,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987, 0.0018927, 0.0016919,-0.0086327,-0.0037181,-0.0003054,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.0111951, 0.0344640, 0.0360124,-0.0159795, 0.0417602,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.0036956, 0.0021089, 0.0036956,-0.0035518, 0.0075882,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.0076563, 0.0068335,-0.0078063,-0.0105193, 0.0066939,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.0205886,-0.0211065,-0.0190029,-0.0248185,-0.0173463,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607, 0.0031341,-0.0005943,-0.0044282,-0.0041651,-0.0016359,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982,-0.0014850,-0.0002750,-0.0148605,-0.0082944,-0.0011197,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473, 0.0290117,-0.0010116,-0.0201657,-0.0101663,-0.0089254,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029,-0.0095208,-0.0213545,-0.0229892,-0.0106434, 0.0037520,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279, 0.0179562,-0.0411801,-0.0456724,-0.0069039,-0.0009715,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173,-0.0068610,-0.0169024,-0.0137651,-0.0003533,-0.0095171,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391,-0.0144458, 0.0012937, 0.0007038,-0.0005836, 0.0008100,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.0027189,-0.0052212,-0.0070209, 0.0013808,-0.0021479,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.0223760,-0.0216489,-0.0184095,-0.0252533,-0.0111457,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052,-0.0209879,-0.0185001, 0.0003571,-0.0194915,-0.0143996,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464,-0.0074128,-0.0056915,-0.0225877,-0.0064587,-0.0296158,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.0376889,-0.0284051,-0.0332454,-0.0408645,-0.0091737,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.0081198, 0.0192213, 0.0162095, 0.0170564, 0.0125401,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904,-0.0275073,-0.0377328,-0.0036043,-0.0070034,-0.0379801,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.0114760,-0.0022594, 0.0237959, 0.0285430,-0.0155652,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895,-0.0038270, 0.0091820, 0.0377999, 0.0105390, 0.0124905,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349, 0.0189704, 0.0226631, 0.0277020, 0.0035458, 0.0142171,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333, 0.0337053, 0.0372265, 0.0584751, 0.0311413, 0.0519182,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531, 0.0141087, 0.0160410, 0.0636376, 0.0264790, 0.0134852,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684,-0.0058750,-0.0001638,-0.0021598, 0.0016652, 0.0015992,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414,-0.0227335,-0.0300334,-0.0138342,-0.0315811,-0.0250581,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729, 0.0201209, 0.0249853, 0.0345014,-0.0101710, 0.0294135,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784,-0.0165511,-0.0151094,-0.0160960,-0.0156002,-0.0130873,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632,-0.0418143,-0.0136121,-0.0273952,-0.0288058,-0.0256275,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323,-0.0699173,-0.0539657,-0.0406222,-0.0532291,-0.0492779,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963,-0.0352524,-0.0468574,-0.0425982,-0.0349340,-0.0309420,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447,-0.0058933,-0.0245063,-0.0252436,-0.0076676, 0.0002688,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.0331879,-0.0089401,-0.0168204, 0.0234418, 0.0206773,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362,-0.0121337,-0.0232881,-0.0263955,-0.0164111,-0.0077378,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794,-0.0418708,-0.0413113,-0.0402741,-0.0337304,-0.0417140,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856,-0.0110440,-0.0110440,-0.0123977,-0.0181675,-0.0046176,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443,-0.0268885,-0.0316613,-0.0374778,-0.0383279,-0.0292021,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661, 0.0274582, 0.0172122, 0.0200597, 0.0269467, 0.0194486,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.0034842, 0.0074416, 0.0124833, 0.0080708, 0.0066149,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615, 0.0122047,-0.0034020,-0.0183950,-0.0184556, 0.0008405,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.0090691,-0.0172785,-0.0161608,-0.0186460,-0.0155799,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927,-0.0062292,-0.0055910,-0.0092092,-0.0128962,-0.0101384,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235, 0.0079432,-0.0035496,-0.0048356,-0.0061482,-0.0005851,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856,-0.0036703, 0.0055976,-0.0023769,-0.0035628,-0.0016835,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.0075291,-0.0005596,-0.0009931,-0.0099889,-0.0118751,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661,-0.0014793,-0.0336664,-0.0117153,-0.0256336,-0.0265565,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.0067191,-0.0145137,-0.0172625,-0.0137788,-0.0152429,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.0033306,-0.0172866,-0.0200239,-0.0172554,-0.0196262,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.0264839, 0.0217830, 0.0239012, 0.0235859, 0.0248403,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.0233090, 0.0037341,-0.0071981,-0.0088271,-0.0099114,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.0137201, 0.0093409, 0.0113370, 0.0083743, 0.0086544,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514, 0.0285420, 0.0279960, 0.0136380, 0.0214944, 0.0145922,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.0468114, 0.0467973, 0.0334567, 0.0398180, 0.0415707,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.0270120,-0.0080719,-0.0031192,-0.0191544,-0.0249053,sell
