Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,-0.0017886, 0.000512,-0.00044539,-0.0009761,-0.0003937,sell
2017-06-27,1,0,4,0,3,0,2,3,1,1,3,3,2,2,2,2,1, 0.0053451, 0.000512, 0.00592092, 0.0044157, 0.0078321,buy
2017-06-28,1,1,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,-0.0035602,-0.002978,-0.00444935,-0.0064590,-0.0026274,sell
2017-06-29,1,1,2,1,2,2,2,0,2,2,2,2,1,2,2,3,3, 0.0002826,-0.002760,-0.00036997,-0.0029904,-0.0010409,sell
2017-06-30,1,1,0,1,3,1,1,0,0,1,1,1,0,0,2,3,2, 0.0071965,-0.001015, 0.00633514, 0.0059763, 0.0038928,buy
2017-07-01,2,1,1,1,3,1,1,0,1,4,3,2,1,2,3,3,1, 0.0029817,-0.001015, 0.00297386, 0.0011760, 0.0009199,buy
2017-07-02,0,1,1,2,2,1,1,0,1,5,2,2,1,2,1,3,3,-0.0015515,-0.001015, 0.00032267,-0.0014737,-0.0010963,sell
2017-07-03,0,2,2,2,1,0,2,1,1,2,3,1,1,3,1,2,2,-0.0040442, 0.000512,-0.00243849,-0.0023849,-0.0015103,sell
2017-07-04,0,0,4,3,2,0,3,1,1,2,4,1,1,3,2,2,3,-0.0016952, 0.000512, 0.00014852,-0.0017975, 0.0000531,sell
2017-07-05,0,1,2,4,1,0,1,2,0,2,3,1,1,3,2,0,3,-0.0124025, 0.000076,-0.00673483,-0.0096935,-0.0105647,sell
2017-07-06,1,0,1,6,1,1,2,0,1,3,3,2,1,3,3,1,3,-0.0096632,-0.001451,-0.00623215,-0.0100686,-0.0101889,sell
2017-07-07,1,0,2,3,2,1,2,1,0,2,2,2,1,2,3,1,3,-0.0056910,-0.001451,-0.00122552,-0.0056492,-0.0059169,sell
2017-07-08,1,1,1,3,1,1,0,1,1,2,3,1,1,2,3,1,1,-0.0063659,-0.001451,-0.00513585,-0.0072439,-0.0077990,sell
2017-07-09,1,2,1,2,0,2,1,2,1,3,3,2,0,3,3,2,2,-0.0107546,-0.002978,-0.00855428,-0.0118010,-0.0131510,sell
2017-07-10,0,2,1,2,1,3,0,3,0,2,2,2,1,2,2,3,2,-0.0104577,-0.004505,-0.00907200,-0.0100851,-0.0105768,sell
2017-07-11,0,1,1,2,3,2,2,2,1,0,1,2,1,2,3,4,1, 0.0014811,-0.002542,-0.00045687, 0.0006467, 0.0015668,sell
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,0,1,3,3,2, 0.0065356,-0.001015, 0.00100385, 0.0020930, 0.0032497,buy
2017-07-13,1,1,0,1,4,1,0,4,2,0,2,2,1,2,3,1,3,-0.0024062,-0.001451,-0.00263443,-0.0048788,-0.0047551,sell
2017-07-14,2,1,2,1,5,1,1,3,2,2,3,3,2,3,3,2,4,-0.0002735,-0.001233, 0.00049417,-0.0025790,-0.0004409,sell
2017-07-15,1,3,3,1,3,1,2,2,1,1,3,4,2,3,1,2,3,-0.0055888,-0.001233,-0.00425858,-0.0046243,-0.0012574,sell
2017-07-16,2,1,3,0,3,1,1,3,1,4,3,4,1,4,2,2,3,-0.0050913,-0.001233,-0.00031287,-0.0058818,-0.0059004,sell
2017-07-17,2,2,2,2,3,0,0,3,2,3,2,3,1,4,3,3,3, 0.0024080, 0.000730, 0.00403253, 0.0021833, 0.0016109,buy
2017-07-18,1,0,3,2,5,0,1,2,1,3,2,2,1,3,3,4,3, 0.0084802, 0.000948, 0.00957507, 0.0081499, 0.0077713,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4, 0.0033848, 0.000512, 0.00539942, 0.0020321, 0.0008685,buy
2017-07-20,1,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,-0.0066514,-0.001233,-0.00166378,-0.0063412,-0.0069615,sell
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,-0.0035280,-0.002760,-0.00287143,-0.0048705,-0.0016812,sell
2017-07-22,1,0,4,1,2,2,1,2,0,2,2,2,2,2,2,3,2,-0.0007798,-0.002760, 0.00182646,-0.0013587, 0.0001714,sell
2017-07-23,2,1,1,3,2,1,1,2,0,2,1,3,1,2,1,3,4, 0.0024387,-0.001015, 0.00529746, 0.0028578, 0.0015117,buy
2017-07-24,1,1,2,3,3,1,0,1,1,1,2,1,0,2,3,3,3, 0.0025080,-0.001015, 0.00228329, 0.0008633,-0.0011834,sell
2017-07-25,2,2,3,4,0,1,2,2,0,1,2,3,1,2,2,4,3, 0.0048011,-0.000797, 0.00526138, 0.0054518, 0.0058073,buy
2017-07-26,1,2,2,3,0,2,2,2,1,1,2,3,0,2,2,4,3, 0.0006144,-0.002542,-0.00048644,-0.0009854,-0.0008423,sell
2017-07-27,1,2,2,2,1,1,2,2,2,1,1,4,1,1,3,3,3, 0.0059779,-0.001015, 0.00414762, 0.0038598, 0.0068487,buy
2017-07-28,2,2,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2, 0.0009836, 0.000294, 0.00129311, 0.0002498, 0.0031876,sell
2017-07-29,2,1,0,3,1,1,1,2,2,1,2,2,1,3,2,2,2,-0.0014218,-0.001233,-0.00119242,-0.0033162,-0.0036478,sell
2017-07-30,1,3,1,3,0,1,1,2,2,1,1,3,1,3,1,3,3,-0.0015784,-0.001015,-0.00155186,-0.0013696,-0.0004812,buy
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,3,2, 0.0026139, 0.000730,-0.00134806, 0.0026727, 0.0045805,buy
2017-08-01,1,6,1,2,2,0,2,2,1,1,2,4,1,3,2,3,3,-0.0025345, 0.000730,-0.00282844, 0.0011248, 0.0025179,buy
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,-0.0006931, 0.000512,-0.00201912, 0.0001759, 0.0041292,buy
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2, 0.0044185, 0.000512, 0.00296577, 0.0047610, 0.0063143,buy
2017-08-04,1,3,2,0,2,0,1,0,1,0,1,3,1,2,0,1,2,-0.0013393, 0.000294, 0.00070372,-0.0002574, 0.0005654,sell
2017-08-05,2,4,1,2,3,0,2,0,2,1,3,3,2,2,2,2,3, 0.0020857, 0.000512,-0.00002602, 0.0020478, 0.0054283,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,3,-0.0046485,-0.001015,-0.00541155,-0.0031615,-0.0018013,sell
2017-08-07,1,3,1,1,3,2,4,1,2,0,3,4,1,3,2,3,2,-0.0044023,-0.002760,-0.00696983,-0.0061674,-0.0027461,sell
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,0,3,3,2,2,-0.0022820,-0.001233,-0.00544174,-0.0061956,-0.0038543,sell
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,3,-0.0065838,-0.002978,-0.00655244,-0.0100093,-0.0079654,sell
2017-08-10,1,1,2,2,3,2,3,1,2,1,2,4,1,3,2,3,3,-0.0021775,-0.002760,-0.00249902,-0.0048013,-0.0022954,sell
2017-08-11,0,2,2,2,2,1,4,0,1,0,1,3,1,3,1,3,2,-0.0021501,-0.001015,-0.00131605,-0.0009177, 0.0012579,sell
2017-08-12,0,1,4,2,2,3,3,0,1,1,2,3,2,3,3,3,1,-0.0089363,-0.004505,-0.00790316,-0.0097845,-0.0058065,sell
2017-08-13,1,3,3,3,1,2,2,1,1,1,2,3,1,3,3,4,2,-0.0028671,-0.002542,-0.00333430,-0.0027209,-0.0012883,sell
2017-08-14,0,1,4,2,2,2,1,0,2,2,3,2,1,3,2,4,1,-0.0009794,-0.002542,-0.00283377,-0.0033746,-0.0011846,sell
2017-08-15,0,2,2,3,3,2,2,0,1,1,4,1,1,2,2,4,2,-0.0016812,-0.002542,-0.00524424,-0.0028171,-0.0010653,sell
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,2,-0.0050653,-0.004287,-0.00634843,-0.0071007,-0.0059053,sell
2017-08-17,0,3,3,1,2,3,1,1,2,1,3,3,0,2,2,4,3,-0.0038738,-0.004287,-0.00728132,-0.0073177,-0.0055012,sell
2017-08-18,0,2,2,1,2,3,2,1,1,2,3,3,1,2,2,3,2,-0.0085616,-0.004505,-0.00917969,-0.0102690,-0.0078933,sell
2017-08-19,0,1,1,3,2,2,2,1,0,3,2,2,1,2,1,4,3,-0.0025484,-0.002542,-0.00154016,-0.0018727,-0.0017304,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,3, 0.0049253,-0.000797, 0.00265858, 0.0041548, 0.0054567,buy
2017-08-21,1,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,3, 0.0078061, 0.000730, 0.00574876, 0.0056880, 0.0058305,buy
2017-08-22,1,2,3,4,1,1,0,2,0,1,2,0,1,2,3,3,4,-0.0006067,-0.001015, 0.00112336, 0.0006133,-0.0006880,sell
2017-08-23,0,1,2,3,1,1,2,1,0,2,2,1,0,2,2,2,4,-0.0053571,-0.001233,-0.00185474,-0.0046552,-0.0059955,sell
2017-08-24,0,2,1,3,2,0,1,3,0,1,2,1,1,2,3,1,3,-0.0060096, 0.000294,-0.00291364,-0.0032156,-0.0039136,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,-0.0044275,-0.001233,-0.00408074,-0.0059436,-0.0061929,sell
2017-08-26,0,1,0,4,0,1,0,3,2,1,2,1,1,2,2,2,2,-0.0031387,-0.001233,-0.00418351,-0.0042145,-0.0038975,sell
2017-08-27,0,1,1,3,0,0,2,3,1,1,3,0,0,2,3,3,1, 0.0031828, 0.000730, 0.00164092, 0.0031383, 0.0023889,buy
2017-08-28,0,2,1,3,1,0,2,3,1,3,3,1,1,1,4,3,3, 0.0038045, 0.000730, 0.00242196, 0.0043676, 0.0059215,buy
2017-08-29,0,4,1,4,1,0,1,3,0,2,2,1,2,2,4,2,3,-0.0059164, 0.000512,-0.00393700,-0.0009962, 0.0000221,sell
2017-08-30,2,2,3,3,0,0,1,1,1,1,2,2,1,1,2,3,3, 0.0095688, 0.000730, 0.00868629, 0.0088013, 0.0097072,buy
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,0,1,2,2, 0.0081778, 0.000512, 0.00920199, 0.0082223, 0.0087061,buy
2017-09-01,2,3,1,5,0,1,1,1,1,1,2,2,1,2,2,3,4, 0.0003538,-0.001015, 0.00000664, 0.0005389, 0.0003956,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,-0.0034250,-0.001015,-0.00163065,-0.0018236,-0.0032683,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,3,2,3,4,-0.0043971,-0.001015,-0.00241460,-0.0018887,-0.0025536,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,3,2,2,4,-0.0102435,-0.004723,-0.00869586,-0.0126721,-0.0112122,sell
2017-09-05,2,1,2,3,1,3,0,2,1,0,1,2,1,3,3,0,5,-0.0162518,-0.005159,-0.01043213,-0.0183946,-0.0196176,sell
2017-09-06,2,1,2,3,3,1,0,1,1,1,2,1,0,3,4,1,4,-0.0055812,-0.001451,-0.00192196,-0.0071902,-0.0102909,sell
2017-09-07,1,2,2,2,5,1,1,0,0,1,1,2,1,2,3,2,4,-0.0026152,-0.001233, 0.00044061,-0.0015220,-0.0023806,sell
2017-09-08,1,1,3,4,2,2,1,0,0,1,1,2,1,3,4,2,2,-0.0089855,-0.002978,-0.00472707,-0.0082705,-0.0093442,sell
2017-09-09,2,1,6,4,2,2,0,1,0,2,1,3,1,3,5,4,3, 0.0006062,-0.002542, 0.00419859, 0.0002973,-0.0005601,buy
2017-09-10,1,2,5,2,2,0,0,0,1,1,0,3,1,1,4,4,1, 0.0135008, 0.000948, 0.01254595, 0.0134379, 0.0146210,sell
2017-09-11,1,2,4,2,3,0,1,0,1,3,2,3,2,0,5,3,2, 0.0105360, 0.000730, 0.00901032, 0.0100195, 0.0137893,sell
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2, 0.0047659, 0.000512, 0.00559402, 0.0031673, 0.0042216,buy
2017-09-13,1,1,3,1,1,1,1,1,3,1,3,1,1,1,3,3,2, 0.0084989,-0.001015, 0.00395823, 0.0034963, 0.0066477,buy
2017-09-14,1,2,2,1,0,1,1,0,4,1,3,2,1,1,2,3,1, 0.0082553,-0.001015, 0.00160347, 0.0026375, 0.0069409,buy
2017-09-15,1,2,3,2,1,1,1,3,1,3,5,2,1,2,2,4,2, 0.0029863,-0.000797, 0.00042836, 0.0017699, 0.0034463,buy
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4, 0.0080627, 0.000948, 0.00679219, 0.0082692, 0.0100247,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5, 0.0030112,-0.001015, 0.00075238,-0.0004355, 0.0000929,sell
2017-09-18,3,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5, 0.0007096,-0.002760,-0.00249317,-0.0038739,-0.0025127,sell
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,-0.0001429,-0.002760,-0.00192620,-0.0034796,-0.0024996,sell
2017-09-20,1,2,2,2,2,1,3,1,0,1,3,2,0,1,3,2,4,-0.0012469,-0.001233,-0.00041560,-0.0018740,-0.0018179,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,2,1,2,4,1,3,-0.0045245,-0.001451,-0.00213242,-0.0054928,-0.0040621,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,1,2,4,1,3,-0.0092366,-0.003196,-0.00702108,-0.0106947,-0.0108559,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,1,2,1,4,2,1, 0.0073153, 0.000512, 0.00479839, 0.0052369, 0.0093548,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2, 0.0059599, 0.000730, 0.00312633, 0.0049867, 0.0078692,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,1,0,2,3,2,2,-0.0039485, 0.000512,-0.00110865,-0.0012396,-0.0031229,sell
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,3,-0.0026575,-0.001015,-0.00090174,-0.0013413,-0.0019085,sell
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3, 0.0020555,-0.001015, 0.00028794, 0.0014603, 0.0024385,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,1,2,2,1,3,-0.0077033,-0.001451,-0.00652154,-0.0068240,-0.0064473,sell
2017-09-29,2,4,2,2,1,1,2,2,1,2,3,3,1,3,3,2,4,-0.0064575,-0.001233,-0.00449439,-0.0057638,-0.0047959,sell
2017-09-30,1,4,2,2,1,1,2,3,0,2,4,2,1,3,3,2,3,-0.0102559,-0.001233,-0.00804305,-0.0077639,-0.0072750,sell
2017-10-01,1,2,1,2,2,1,3,2,1,0,3,2,1,3,3,2,1,-0.0050307,-0.001233,-0.00511349,-0.0049299,-0.0038560,sell
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,-0.0025608,-0.001451,-0.00247883,-0.0043423,-0.0024124,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,3,4,0,2,-0.0125688,-0.003414,-0.00886084,-0.0142442,-0.0155905,sell
2017-10-04,1,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,-0.0038120,-0.001451,-0.00222580,-0.0056219,-0.0069371,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,-0.0049462,-0.001233,-0.00043380,-0.0035022,-0.0055091,sell
2017-10-06,2,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,1,-0.0054450,-0.001233, 0.00087812,-0.0047921,-0.0086417,sell
2017-10-07,2,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,1,-0.0048515,-0.001233,-0.00025582,-0.0047486,-0.0069035,sell
2017-10-08,1,0,2,2,6,0,1,0,1,3,1,2,2,3,4,2,2, 0.0014856, 0.000512, 0.00492064, 0.0021946, 0.0025869,buy
2017-10-09,1,1,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,-0.0071262, 0.000294,-0.00154325,-0.0047495,-0.0068899,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,2,3,3,3, 0.0025380,-0.001015, 0.00341723, 0.0002702, 0.0017772,buy
2017-10-11,1,2,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2, 0.0028022, 0.000512, 0.00345978, 0.0018204, 0.0038048,buy
2017-10-12,1,2,1,1,2,1,3,0,3,3,2,4,2,2,2,3,2, 0.0035054,-0.001015, 0.00106246, 0.0010973, 0.0062946,sell
2017-10-13,0,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,4, 0.0022163,-0.000797, 0.00049688, 0.0002042, 0.0031838,sell
2017-10-14,0,2,2,2,3,1,4,1,3,1,1,4,1,2,3,4,4, 0.0067422,-0.000797, 0.00343019, 0.0043626, 0.0091141,buy
2017-10-15,1,2,2,2,1,2,4,0,4,0,3,3,1,1,2,4,4, 0.0083402,-0.002542, 0.00077988, 0.0018478, 0.0080813,sell
2017-10-16,1,2,1,3,0,3,3,2,1,1,3,2,1,3,2,3,3,-0.0103110,-0.004505,-0.01007069,-0.0115125,-0.0102123,sell
2017-10-17,2,2,1,2,1,2,5,1,1,1,4,3,1,2,3,2,3,-0.0053239,-0.002978,-0.00586183,-0.0075626,-0.0046469,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,1,-0.0065153,-0.001451,-0.00601027,-0.0069234,-0.0053400,sell
2017-10-19,2,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,2,-0.0026949,-0.002978,-0.00405972,-0.0071155,-0.0067921,sell
2017-10-20,3,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,2,-0.0025937,-0.002760,-0.00095581,-0.0041368,-0.0050049,sell
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,2, 0.0038378,-0.001015, 0.00444121, 0.0016087,-0.0002667,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2,-0.0056796,-0.001233,-0.00307918,-0.0052676,-0.0045678,sell
2017-10-23,1,0,1,2,1,1,4,2,0,1,3,1,1,4,1,1,2,-0.0110876,-0.001451,-0.00587277,-0.0098789,-0.0103481,sell
2017-10-24,2,0,2,0,1,0,2,3,1,2,3,2,1,2,2,2,1, 0.0058216, 0.000512, 0.00684504, 0.0040690, 0.0047041,buy
2017-10-25,1,2,2,0,1,0,1,3,4,2,2,4,2,3,2,1,2,-0.0001637, 0.000294,-0.00059364,-0.0027000, 0.0021775,sell
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,2,-0.0022695, 0.000294, 0.00051203,-0.0035695,-0.0024623,sell
2017-10-27,1,0,2,0,1,0,2,2,1,3,2,3,0,3,2,1,1,-0.0025670, 0.000294, 0.00200767,-0.0032807,-0.0041772,sell
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,0, 0.0039885, 0.000512, 0.00349229, 0.0031854, 0.0058303,buy
2017-10-29,1,2,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1, 0.0090287, 0.000512, 0.00460158, 0.0063098, 0.0115209,buy
2017-10-30,2,1,2,0,1,0,2,4,2,1,2,3,1,2,3,3,1, 0.0106417, 0.000730, 0.00907167, 0.0082861, 0.0100935,buy
2017-10-31,2,0,2,1,1,0,3,3,2,2,2,2,1,2,2,4,3, 0.0145614, 0.000948, 0.01316272, 0.0117764, 0.0135253,buy
2017-11-01,0,1,2,2,2,2,4,2,1,1,1,3,2,3,0,5,3, 0.0020137,-0.002324, 0.00169971, 0.0025790, 0.0061340,buy
2017-11-02,1,2,2,2,2,2,3,3,1,1,0,3,2,5,1,5,3,-0.0022977,-0.002324, 0.00030393,-0.0000983, 0.0012317,sell
2017-11-03,1,2,2,2,3,2,2,3,2,0,1,3,1,5,1,5,3,-0.0006007,-0.002324,-0.00090522,-0.0009863,-0.0004765,sell
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,3, 0.0009942,-0.002324,-0.00042934,-0.0006069,-0.0010763,sell
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,4,-0.0031748,-0.002542,-0.00257427,-0.0040292,-0.0031103,sell
2017-11-06,0,3,2,2,2,2,0,3,3,1,2,2,0,5,3,3,3,-0.0107180,-0.002760,-0.01056401,-0.0121313,-0.0126615,sell
2017-11-07,0,3,2,2,1,2,1,1,2,1,3,2,1,4,2,1,2,-0.0173215,-0.003196,-0.01554017,-0.0175211,-0.0161098,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,1,3,1,1,-0.0044223,-0.001451,-0.00389844,-0.0056820,-0.0042448,sell
2017-11-09,1,2,1,2,1,0,1,1,1,2,4,0,2,1,2,1,2,-0.0010449, 0.000294,-0.00155621,-0.0009250, 0.0011138,buy
2017-11-10,1,1,1,2,2,0,1,1,2,1,3,1,1,1,3,1,2, 0.0027352, 0.000294, 0.00112681, 0.0002875, 0.0016620,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,1,3,1,2, 0.0043101, 0.000294, 0.00166130, 0.0003730, 0.0033600,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,2,1,2,3,2,2,-0.0000037,-0.001233,-0.00229810,-0.0036696,-0.0009441,buy
2017-11-13,1,0,2,1,2,0,2,2,2,2,3,2,0,2,2,2,3, 0.0050765, 0.000512, 0.00497780, 0.0018678, 0.0022905,buy
2017-11-14,2,1,1,1,2,0,2,1,2,1,2,2,1,3,1,2,2, 0.0037137, 0.000512, 0.00426320, 0.0022076, 0.0026784,buy
2017-11-15,2,0,1,2,2,1,2,1,3,2,1,2,1,4,2,3,3, 0.0029558,-0.001015, 0.00386772,-0.0002403, 0.0001534,buy
2017-11-16,2,1,2,2,1,1,2,3,2,1,2,1,1,5,1,4,3, 0.0014424,-0.000797, 0.00264845, 0.0005660, 0.0000468,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,1, 0.0084406, 0.000730, 0.00750959, 0.0067248, 0.0096186,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,2, 0.0055353, 0.000730, 0.00427974, 0.0049543, 0.0097858,buy
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,2, 0.0015678, 0.000512, 0.00148615,-0.0003445, 0.0025730,sell
2017-11-20,2,1,1,0,1,0,4,3,3,1,2,3,1,2,4,2,2, 0.0081375, 0.000512, 0.00639225, 0.0044816, 0.0079272,buy
2017-11-21,1,1,2,0,1,0,3,3,4,0,3,2,0,2,3,2,3, 0.0080423, 0.000512, 0.00407090, 0.0024149, 0.0055641,buy
2017-11-22,1,2,1,0,0,0,3,3,4,1,2,4,1,2,3,1,2, 0.0026204, 0.000294, 0.00043395,-0.0011302, 0.0037096,sell
2017-11-23,2,2,1,0,0,0,3,4,2,2,1,5,1,2,3,2,2, 0.0052199, 0.000512, 0.00612753, 0.0040535, 0.0066231,buy
2017-11-24,1,2,1,0,1,0,2,5,2,1,2,4,1,2,2,2,2, 0.0035497, 0.000512, 0.00292529, 0.0025888, 0.0050364,buy
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,3, 0.0138891, 0.000730, 0.00812432, 0.0083103, 0.0140863,sell
2017-11-26,2,1,2,1,1,0,2,5,3,0,3,3,1,1,2,3,4, 0.0144750, 0.000730, 0.00989686, 0.0097155, 0.0132318,buy
2017-11-27,2,1,2,1,2,0,2,4,1,0,2,4,0,2,2,2,3, 0.0058197, 0.000512, 0.00670618, 0.0041653, 0.0038412,buy
2017-11-28,1,1,1,2,2,0,4,3,1,2,3,3,1,1,2,3,4, 0.0080630, 0.000730, 0.00680231, 0.0071178, 0.0098099,buy
2017-11-29,1,3,1,1,2,0,4,2,0,2,3,2,1,3,1,3,3,-0.0008440, 0.000730, 0.00095097, 0.0021337, 0.0028644,buy
2017-11-30,2,2,3,1,1,1,2,4,0,2,2,2,1,3,3,3,4,-0.0006572,-0.001015, 0.00325528, 0.0003560,-0.0000969,buy
2017-12-01,1,2,3,3,0,1,2,3,2,1,3,2,2,3,3,3,2,-0.0006223,-0.001015,-0.00177373,-0.0012098, 0.0023437,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,2, 0.0092565, 0.000948, 0.00711395, 0.0100550, 0.0127096,sell
2017-12-03,1,1,0,3,4,0,1,4,1,2,3,3,1,3,3,2,2,-0.0014248, 0.000512,-0.00060747,-0.0009127,-0.0014211,sell
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,2,-0.0041581,-0.002978,-0.00551833,-0.0074621,-0.0056932,sell
2017-12-05,1,1,3,1,0,3,2,3,1,1,3,3,1,2,3,2,2,-0.0085669,-0.004723,-0.00766958,-0.0115466,-0.0093127,sell
2017-12-06,1,2,1,2,2,1,2,3,1,3,3,4,1,2,3,2,3,-0.0038761,-0.001233,-0.00285859,-0.0042947,-0.0026933,sell
2017-12-07,1,2,1,3,4,0,2,2,1,4,4,3,2,3,2,3,3,-0.0001785, 0.000730, 0.00008175, 0.0012885, 0.0034022,sell
2017-12-08,1,0,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3, 0.0106017, 0.000730, 0.00775711, 0.0070896, 0.0112050,buy
2017-12-09,1,2,2,3,0,1,2,3,3,1,3,4,1,2,2,3,3, 0.0032435,-0.001015,-0.00039973,-0.0000308, 0.0038767,sell
2017-12-10,1,2,2,1,1,1,2,5,1,3,4,3,2,2,2,3,3,-0.0001037,-0.001015,-0.00047494,-0.0002891, 0.0031730,sell
2017-12-11,0,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,3,-0.0054197, 0.000294,-0.00151499,-0.0036051,-0.0018944,sell
2017-12-12,0,0,2,1,1,1,5,2,1,2,2,2,1,2,4,0,4,-0.0091405,-0.001669,-0.00422961,-0.0099884,-0.0070978,sell
2017-12-13,1,0,2,1,0,1,4,4,2,1,1,4,2,2,3,1,3,-0.0013376,-0.001451, 0.00111756,-0.0032634, 0.0015055,sell
2017-12-14,2,0,2,0,0,0,5,4,1,0,2,3,2,1,4,1,1, 0.0062134, 0.000294, 0.00712493, 0.0047240, 0.0091523,buy
2017-12-15,1,1,1,0,1,0,6,3,1,0,3,2,1,1,3,2,2, 0.0061462, 0.000512, 0.00475208, 0.0049689, 0.0086800,buy
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,-0.0042709, 0.000294,-0.00065226,-0.0027751,-0.0014965,sell
2017-12-17,2,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4, 0.0004463, 0.000294, 0.00536046, 0.0001859, 0.0021204,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3, 0.0092036, 0.000512, 0.00963444, 0.0059544, 0.0069654,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3, 0.0041949, 0.000294, 0.00357266, 0.0001845, 0.0039369,buy
2017-12-20,2,0,2,1,0,0,3,4,1,2,3,1,2,2,1,2,4, 0.0052337, 0.000512, 0.00731731, 0.0043623, 0.0066498,buy
