Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.0076168,-0.00508952, 0.03582341,-0.002112, 0.017406,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2,-0.0511104, 0.01515962,-0.08349104,-0.079493,-0.038864,sell
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1, 0.0235438,-0.01124247, 0.00968618, 0.011074,-0.002793,buy
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2,-0.0235772,-0.02169004,-0.02883481,-0.022444,-0.021051,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.0668504,-0.02060564,-0.08315077,-0.084860,-0.047253,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2,-0.0599733,-0.02650053,-0.05617375,-0.067414,-0.040191,sell
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.0731429,-0.06882316,-0.06734073,-0.069436,-0.071423,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3,-0.0927044,-0.09456871,-0.03660148,-0.101339,-0.092704,sell
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.0342298, 0.04215458, 0.04642500,-0.011189, 0.040741,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2, 0.0016115, 0.02407133, 0.02227312, 0.010441, 0.020047,buy
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1,-0.0515498,-0.05919938,-0.06214943,-0.046870,-0.059042,sell
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1,-0.0473019,-0.04784117,-0.04396653,-0.003002,-0.045556,sell
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.0350929,-0.03719215, 0.01503964,-0.037192,-0.038312,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.0348618, 0.03474227, 0.03232772, 0.028476, 0.036222,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.0597710, 0.06223540, 0.06827924, 0.061651, 0.058893,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0,-0.0169337,-0.01146683,-0.01112619,-0.012122,-0.011622,sell
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.0085262, 0.01125746, 0.00642370, 0.007074, 0.007130,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0, 0.0348199, 0.03475389, 0.02154099, 0.034820, 0.040408,buy
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1, 0.0263638, 0.02270636, 0.01228331, 0.024382, 0.028355,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.0372959,-0.02530694,-0.02646485,-0.022124,-0.011289,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2,-0.0046832,-0.02008967,-0.00554634,-0.015358,-0.021502,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1,-0.0519715,-0.04633148,-0.02515997,-0.044309,-0.029450,sell
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.0259987,-0.02983749,-0.02757129,-0.024806,-0.010282,sell
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1,-0.0153663, 0.03872050, 0.04847272, 0.038381, 0.038858,buy
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1, 0.0082801, 0.00426494,-0.01009668, 0.011570, 0.008876,buy
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1,-0.0232571,-0.03281332,-0.03870893,-0.034561,-0.022399,sell
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2,-0.0161612,-0.01511927,-0.02343880,-0.014259,-0.014446,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1,-0.0044409, 0.00561582,-0.00986875,-0.014256,-0.018646,sell
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1,-0.0179688,-0.00903565,-0.01172940,-0.000671,-0.023769,sell
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0, 0.0000854,-0.00546671, 0.00259398,-0.006478,-0.003300,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.0077884, 0.00624050, 0.00616554, 0.007576, 0.008753,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.0003075, 0.01263490, 0.00572086, 0.012869, 0.010898,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1,-0.0000260, 0.00749410, 0.00772773, 0.003605,-0.011373,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2,-0.0075349, 0.00048512,-0.00351689,-0.006668,-0.013559,sell
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2,-0.0052305,-0.04334285,-0.02352137,-0.029205,-0.036589,sell
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2, 0.0330192,-0.00757461, 0.03865453, 0.031725, 0.009628,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2,-0.0105967,-0.01216324,-0.00268711,-0.010680,-0.008775,sell
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3, 0.0345285, 0.01834154, 0.03995188, 0.018406, 0.012296,buy
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3, 0.0006360,-0.00119037, 0.02090334,-0.003496, 0.016552,buy
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2,-0.0184986, 0.00039776,-0.01743994,-0.018067,-0.022297,sell
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1,-0.0308286,-0.02654880,-0.02866790,-0.024381,-0.018947,sell
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2,-0.0024769,-0.00916257,-0.00034461,-0.011095, 0.001028,sell
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.0390754, 0.02929688, 0.03907545, 0.029297, 0.039075,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2,-0.0174236,-0.00724742,-0.01742364,-0.006259,-0.029857,sell
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1,-0.0231847,-0.02286558,-0.02163571,-0.022866,-0.021636,sell
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2, 0.0149030,-0.02468153, 0.00504869,-0.031380,-0.031380,sell
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2,-0.0207423,-0.01729224,-0.02194148,-0.020702,-0.021149,sell
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1,-0.0083360,-0.00486961,-0.01232845,-0.004870,-0.007009,sell
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.0069095, 0.02627184, 0.00892182, 0.019731, 0.030950,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2,-0.0062880,-0.00284762,-0.00628798, 0.007125,-0.006288,sell
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.0032271, 0.02364186, 0.04622900, 0.014622, 0.023668,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.0091899, 0.02088145, 0.02203656, 0.021217, 0.021527,buy
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0,-0.0011569,-0.00061540, 0.00792914, 0.003588,-0.000894,buy
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.0137591,-0.00823642,-0.01623530,-0.003425, 0.003053,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2, 0.0021529, 0.01107863, 0.00194902,-0.000780, 0.004372,buy
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2,-0.0099370, 0.00402364, 0.03490484,-0.008902, 0.009113,buy
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2,-0.0044482,-0.00819763,-0.00502854,-0.007260,-0.006680,sell
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2,-0.0123129,-0.01384170,-0.01281093,-0.016622,-0.012811,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.0199037,-0.01914603,-0.01990367,-0.015061,-0.020829,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1, 0.0078076, 0.00780758, 0.00848402,-0.000355,-0.000355,buy
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0, 0.0030962, 0.01634416, 0.00875496,-0.002421,-0.013043,buy
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1,-0.0003229,-0.00175489,-0.00123645,-0.007147,-0.002917,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1,-0.0626635, 0.00975531,-0.08069820,-0.048064,-0.001327,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1, 0.0383564, 0.04148944, 0.02885880,-0.011933, 0.043000,buy
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1, 0.0370518, 0.04932662, 0.04805343, 0.014509, 0.037475,buy
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1, 0.0028366, 0.00262422, 0.00359105, 0.012253, 0.009031,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1,-0.0312454,-0.02062015,-0.02896350,-0.017314,-0.017314,sell
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2,-0.0367707,-0.03541323,-0.00004024,-0.048527,-0.037876,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.0058880,-0.00658986, 0.00076206,-0.032037,-0.016269,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.0122590, 0.01084415, 0.01270265, 0.012125, 0.041523,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.0295051, 0.00319864, 0.03021700, 0.015834, 0.025453,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.0057264,-0.00572640,-0.01206941,-0.015014,-0.013804,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1,-0.0544291, 0.00144913,-0.06331453,-0.001785,-0.054694,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1,-0.0275841,-0.01793439,-0.02406113, 0.017942,-0.023036,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.0174859, 0.01864898, 0.01739688, 0.011978,-0.007372,buy
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1, 0.0480286, 0.01755511, 0.04754612, 0.020172, 0.041581,buy
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1, 0.0251163, 0.01913500, 0.01966013, 0.019135, 0.018074,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.0172750, 0.01390569, 0.01490722, 0.013906, 0.005065,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.0325155,-0.03276307,-0.03252404,-0.036632,-0.031609,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1, 0.0183577,-0.02544421,-0.01140779,-0.011149,-0.018367,sell
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.0160440,-0.01557769,-0.01318070,-0.015578,-0.013181,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.0235919, 0.01521249, 0.02084187, 0.026805, 0.019346,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0,-0.0138617,-0.00717554,-0.01598750,-0.011401,-0.014794,sell
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1,-0.0088022,-0.00880217,-0.00880217,-0.003861,-0.008391,sell
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2, 0.0081732, 0.00942788, 0.00817319, 0.002972,-0.006077,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1, 0.0218421, 0.02241395, 0.02178432, 0.021842, 0.021842,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.0131288,-0.00965714,-0.00428692,-0.010165,-0.008949,sell
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1, 0.0127621, 0.03761965, 0.01646996, 0.005787,-0.017815,buy
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.0226426, 0.01000780,-0.02179489,-0.036023,-0.042154,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.0051315,-0.00342006, 0.01757532, 0.018899, 0.003996,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0, 0.0021838,-0.00071151, 0.00376623, 0.003855, 0.003586,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1,-0.0234546,-0.01178269,-0.02273279,-0.015176,-0.013127,sell
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.0117797,-0.01002192,-0.01566909,-0.028784,-0.036346,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.0145375, 0.00074812,-0.01192064,-0.020591,-0.026382,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1,-0.0042768, 0.01041763,-0.00427684,-0.013009,-0.014834,sell
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.0207997,-0.01776275,-0.01966394,-0.006462,-0.018803,sell
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1, 0.0088027, 0.02101600, 0.04565829, 0.018334, 0.016855,buy
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1, 0.0073843, 0.00747571, 0.01245245, 0.005348, 0.007117,buy
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2,-0.0176992,-0.02403554,-0.01357362,-0.013661,-0.004529,sell
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.0195756, 0.00820554, 0.01470778, 0.023059, 0.022554,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1, 0.0238406, 0.01229650, 0.00210371, 0.018018, 0.011799,buy
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1, 0.0022656, 0.00502568,-0.01121480,-0.007380,-0.012094,sell
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1,-0.0350957,-0.00449886,-0.01213421,-0.006011, 0.017787,sell
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1,-0.0322556,-0.02237684,-0.02580747,-0.024604,-0.023851,sell
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1, 0.0114842, 0.01250758, 0.03341314, 0.027358,-0.010315,buy
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.0072558,-0.00419449,-0.00092708, 0.014481, 0.012797,buy
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.0177424,-0.00724083,-0.00724083,-0.009727,-0.007635,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.0266832, 0.00422317,-0.00531039, 0.001984, 0.001916,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2, 0.0174903, 0.03992563, 0.00453203, 0.010582, 0.016832,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3,-0.0038237,-0.00400557,-0.02214460,-0.026504,-0.011465,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2, 0.0255151,-0.01634467,-0.01124888,-0.006017, 0.002788,sell
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.0292419,-0.02461110,-0.02592978,-0.021997,-0.020169,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1,-0.0050142, 0.00493150, 0.00234770, 0.005338, 0.002495,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2,-0.0151797,-0.01588266,-0.01624085,-0.004982,-0.005399,sell
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2, 0.0143657, 0.01372951, 0.02761906, 0.011706, 0.013106,buy
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2, 0.0139165, 0.01656464, 0.02350628, 0.014250, 0.015723,buy
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2, 0.0014116,-0.00452496,-0.00005166,-0.011250, 0.000630,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.0575375,-0.00815625, 0.05792726, 0.057969, 0.064580,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.0451411, 0.04663785,-0.00942897, 0.045141, 0.053646,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.0327580, 0.03207764, 0.03209122, 0.032758, 0.023139,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1, 0.0204734, 0.01824319, 0.02047343, 0.019082, 0.020134,buy
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2, 0.0385623, 0.06812676, 0.03943136, 0.042746, 0.068097,buy
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.0361047, 0.06154164, 0.04492005, 0.043179, 0.062518,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2,-0.0106433, 0.01457474,-0.00628674,-0.008867, 0.013560,sell
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2,-0.0376044,-0.03713205,-0.03760441,-0.038242,-0.037324,sell
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2,-0.0261663,-0.01991284, 0.01071576,-0.033321,-0.029286,sell
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2,-0.0264274, 0.00972526, 0.00401535, 0.015511,-0.010866,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.0438392, 0.01538015, 0.05394524, 0.047409, 0.045751,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.0565553, 0.03506781, 0.06258772, 0.044398, 0.053652,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2,-0.0279523,-0.02763980,-0.02747703,-0.027036,-0.009199,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.0145234, 0.01573336, 0.01573336, 0.014567, 0.023616,buy
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2, 0.0233423, 0.01613739, 0.02961294, 0.033234, 0.033056,buy
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2,-0.0056533, 0.01320280,-0.00046013,-0.005653, 0.007646,buy
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.0382003, 0.01827600, 0.01406260, 0.014063, 0.014063,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2, 0.0602441, 0.06093940, 0.06025442, 0.061540, 0.060939,buy
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1, 0.0353152, 0.03709381, 0.03879794, 0.038798, 0.035176,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2, 0.0084259, 0.00504223,-0.00024338, 0.000306, 0.008094,buy
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.0435519, 0.03377096, 0.03456950, 0.012145, 0.036718,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.0379649, 0.04047724, 0.03575723, 0.026753, 0.025235,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2, 0.0286153, 0.00401575, 0.01063010, 0.010630, 0.017613,buy
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2, 0.0119291, 0.00549161, 0.00664085, 0.009403, 0.006641,buy
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2,-0.0225520,-0.02199954,-0.01992844,-0.012410,-0.017185,sell
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2,-0.0121280,-0.01402155,-0.02331160,-0.007098,-0.007367,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1,-0.0189751,-0.02562147,-0.02175013,-0.017403,-0.020394,sell
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.0554732, 0.05448340, 0.05100076, 0.047757, 0.061694,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.0501376, 0.06675425, 0.06675425, 0.066754, 0.055989,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2, 0.0584954,-0.01792220, 0.06320663,-0.009278,-0.016550,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2, 0.0342954, 0.01951996, 0.02559635, 0.020717, 0.021707,buy
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2, 0.0236756, 0.02319977, 0.02058511, 0.022196, 0.009675,buy
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2,-0.0058316,-0.00511259,-0.00229569, 0.003705,-0.008645,sell
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.0319580, 0.03048171, 0.03049114, 0.023520, 0.013667,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.0186453,-0.01119753,-0.01172859,-0.005273, 0.016862,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.0376502, 0.03038821, 0.04451949, 0.037650, 0.022515,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1,-0.0154952,-0.02070935, 0.00178511, 0.009010, 0.005743,sell
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.0209081,-0.01052997, 0.01395037, 0.021939, 0.013715,buy
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1, 0.0460910, 0.03731179, 0.04516421, 0.020113, 0.041415,buy
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1,-0.0095346,-0.03037294,-0.03185386,-0.026711,-0.011317,sell
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.0526142,-0.02988830,-0.02960576,-0.021729,-0.029606,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2, 0.0080353,-0.00481618,-0.00136601,-0.003199, 0.037448,buy
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.0016405,-0.02948932, 0.00145731,-0.043479,-0.042240,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1, 0.0281813,-0.02340243, 0.01315829, 0.012176, 0.011571,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1,-0.0197209,-0.03498485,-0.02766239,-0.033165,-0.032937,sell
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.0057178, 0.02218740, 0.01237897, 0.016260, 0.006671,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.0011691, 0.00284319, 0.00284319, 0.002348, 0.003631,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2, 0.0107903,-0.00507127, 0.00057161, 0.000572, 0.004258,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1, 0.0340717, 0.01262489, 0.02406709, 0.024067, 0.015701,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.0036018,-0.00157842, 0.00117853,-0.003513, 0.000698,sell
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.0068926,-0.00203814,-0.00018216,-0.004773,-0.000182,sell
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0,-0.0106289,-0.01406245,-0.01128073,-0.009353,-0.010538,sell
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1, 0.0362018, 0.02596514, 0.02947379, 0.030270, 0.013583,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1, 0.0135923,-0.01055930, 0.01101528, 0.011211,-0.007722,buy
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.0122884,-0.02727102,-0.01117168,-0.040336,-0.037176,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1,-0.0170994,-0.01544847,-0.01813505,-0.014652,-0.017207,sell
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.0267200, 0.00056841,-0.01340781, 0.007419, 0.007419,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1, 0.0369046, 0.00888747, 0.03690460, 0.046867,-0.008697,buy
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2, 0.0114378, 0.03602343, 0.03567525, 0.039706, 0.034775,buy
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.0310423, 0.02748221, 0.02695467, 0.030161, 0.031225,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.0234639,-0.01746424,-0.03716850,-0.019706, 0.000845,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.0257100,-0.02019772,-0.02638367, 0.000541,-0.015768,sell
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2,-0.0345553,-0.02827561, 0.00705940,-0.023187,-0.033269,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1, 0.0080753,-0.00812953,-0.00831657, 0.007929,-0.008130,buy
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1,-0.0208828,-0.04312219,-0.03735865,-0.046904,-0.019477,sell
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1,-0.0276483, 0.01226658,-0.09191983,-0.023411,-0.012658,sell
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.0710405, 0.05181520, 0.02207235, 0.054012, 0.052099,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.0634060, 0.07005353, 0.02240406, 0.067743, 0.059866,buy
