Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,1,1,2,1,1,0,1,3,1,0,3,7,4,1,4,8, 0.00110076, 0.00087159, 0.00098486, 0.0003993, 0.00095300,buy
2011-10-03,1,2,2,2,1,1,0,2,2,4,6,7,0,1,0,4, 0.00678226, 0.00614910, 0.00580129, 0.0056882, 0.00586218,buy
2011-10-04,1,1,1,2,1,1,1,1,4,7,3,4,0,1,0,1, 0.00008105,-0.00511608,-0.00559013,-0.0042798,-0.00554085,sell
2011-10-05,2,0,1,0,0,1,0,1,3,3,0,4,0,1,0,1,-0.00193086,-0.00097650,-0.00303742,-0.0010486,-0.00206660,sell
2011-10-06,1,2,1,0,1,0,0,1,2,3,0,5,3,3,0,1, 0.00328132, 0.00205419, 0.00328132, 0.0061753, 0.00849350,buy
2011-10-07,1,3,2,0,0,0,0,1,1,7,0,4,3,3,3,0, 0.00319485,-0.00029894,-0.00182950,-0.0002989, 0.00157275,buy
2011-10-08,1,2,3,1,0,1,0,1,1,7,4,0,3,3,3,0,-0.00047348,-0.00066185,-0.00048699,-0.0003413,-0.00040371,sell
2011-10-09,0,1,2,3,0,0,2,0,1,6,4,0,0,0,3,4, 0.00201521, 0.00550850,-0.00070191, 0.0012691, 0.00154567,buy
2011-10-10,0,1,2,2,0,2,2,0,1,6,4,3,0,0,0,4, 0.00646973, 0.00887505, 0.00463135, 0.0092175, 0.00699410,buy
2011-10-11,0,2,1,0,1,1,1,1,1,10,0,3,0,1,0,4,-0.00134769, 0.00066100, 0.00268947, 0.0006610,-0.00164982,buy
2011-10-12,0,2,0,0,2,0,1,1,1,14,0,0,1,1,0,0, 0.00188470, 0.00752205, 0.00649210, 0.0078335, 0.00790600,buy
2011-10-13,1,1,0,0,3,0,0,1,3,7,2,0,1,0,1,0, 0.00118546, 0.00624709, 0.00126928,-0.0006613,-0.00068217,buy
2011-10-14,2,1,0,1,1,0,0,0,3,3,2,0,0,0,1,0, 0.00176667,-0.00199556, 0.00187161, 0.0018716, 0.00187161,buy
2011-10-15,1,1,0,2,1,1,0,0,2,3,1,0,0,0,1,0, 0.00058295,-0.00081549,-0.00025570,-0.0002557, 0.00077357,sell
2011-10-16,1,1,1,2,2,1,0,1,3,0,2,4,0,3,1,3, 0.00484225, 0.00483741, 0.00484225, 0.0048474, 0.00484225,buy
2011-10-17,1,2,3,0,1,0,1,1,2,3,5,4,3,3,4,3,-0.00474045,-0.00509470,-0.00352952,-0.0056142,-0.00296227,sell
2011-10-18,1,3,0,1,1,0,1,1,2,3,5,4,3,0,4,0,-0.00828273,-0.00166532,-0.00559055,-0.0057910,-0.00531861,sell
2011-10-19,1,2,1,0,0,1,0,0,4,3,0,0,3,0,4,0, 0.00128285, 0.00123797, 0.00096697, 0.0023783,-0.00094889,buy
2011-10-20,1,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,-0.00580793,-0.00385755, 0.00861843,-0.0019971, 0.00498108,sell
2011-10-21,2,1,0,0,1,0,0,0,6,3,0,1,0,0,1,1, 0.00326074, 0.00712432, 0.01003362, 0.0066355, 0.00768798,buy
2011-10-22,2,2,0,0,1,0,0,1,2,4,3,1,0,4,1,0, 0.00072106, 0.00056733, 0.00143674, 0.0005869, 0.00072106,buy
2011-10-23,1,2,1,1,0,1,1,2,3,3,6,0,4,4,5,0,-0.00090445, 0.00280327,-0.00173543,-0.0025024,-0.00112544,sell
2011-10-24,1,1,2,2,0,2,3,1,2,3,3,4,4,0,9,3, 0.00716354, 0.00686095, 0.00275949, 0.0082315, 0.00623350,buy
2011-10-25,1,2,1,1,0,2,3,1,2,6,0,8,4,0,5,3, 0.00539784, 0.00886442,-0.00262402, 0.0064903,-0.00013310,buy
2011-10-26,2,2,0,0,1,2,0,1,2,6,1,4,0,1,1,0,-0.00339897,-0.00210730,-0.00178787,-0.0017879,-0.00215734,sell
2011-10-27,4,1,0,0,2,0,0,0,4,3,2,0,1,1,2,0, 0.00610666, 0.00404719, 0.00406036, 0.0051943, 0.00571107,buy
2011-10-28,3,0,0,1,1,1,0,0,4,0,1,0,1,0,2,0, 0.00458822, 0.00524006, 0.00579208, 0.0056791, 0.00567907,buy
2011-10-29,1,0,1,1,1,1,1,1,4,0,4,0,0,4,1,4, 0.00043152, 0.00050233, 0.00111588, 0.0001062, 0.00050233,buy
2011-10-30,1,2,1,0,1,2,2,1,4,4,7,3,0,4,1,4, 0.00303436, 0.00082740, 0.00176542, 0.0012961,-0.00053215,buy
2011-10-31,1,1,1,0,0,1,3,1,5,4,3,3,4,4,5,0,-0.00366966,-0.00548382,-0.00565765,-0.0042575,-0.00597916,sell
2011-11-01,1,0,0,1,0,1,1,2,6,4,0,0,4,0,5,0, 0.00111784, 0.00198175, 0.00997421, 0.0041172, 0.00282130,buy
2011-11-02,2,0,0,0,0,1,0,2,7,0,0,0,4,0,5,1, 0.00457243, 0.00457243, 0.00684456,-0.0006780, 0.00350912,buy
2011-11-03,3,0,0,0,1,0,0,0,6,1,0,1,0,0,1,1, 0.00660516, 0.01032268, 0.00950792, 0.0078220, 0.01007561,buy
2011-11-04,2,0,0,2,1,0,0,1,5,1,4,1,0,0,1,0, 0.00169626, 0.00190662, 0.00441265, 0.0023016, 0.00413369,buy
2011-11-05,1,1,0,2,0,1,1,0,3,0,4,0,0,3,1,0, 0.00149466, 0.00349212, 0.00306354, 0.0036441, 0.00327161,buy
2011-11-06,1,0,1,3,0,2,2,0,3,0,4,0,0,3,1,4, 0.00093362, 0.00787068, 0.00259400, 0.0022264, 0.00181425,buy
2011-11-07,1,2,1,3,0,2,1,1,1,4,0,3,3,0,4,4, 0.00516314, 0.00667431, 0.00227315, 0.0066130, 0.00516314,buy
2011-11-08,1,0,3,1,1,0,1,1,1,5,0,3,3,0,4,4, 0.00372462, 0.00395109,-0.00113090, 0.0016189, 0.00352582,buy
2011-11-09,2,1,0,2,1,0,0,1,1,5,1,3,0,0,1,0,-0.00124724,-0.00292178,-0.00261806,-0.0026181,-0.00291933,sell
2011-11-10,2,0,0,2,2,0,0,0,2,1,1,0,0,1,1,0, 0.00264625,-0.00339530,-0.00316238, 0.0021385,-0.00267120,sell
2011-11-11,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0, 0.00472256, 0.00472256, 0.00472256, 0.0000242, 0.00477440,buy
2011-11-12,1,2,0,0,3,1,0,0,3,1,3,0,1,0,2,3,-0.00071293, 0.00385133, 0.00023826,-0.0034280,-0.00071293,sell
2011-11-13,1,2,0,1,3,0,1,2,1,1,7,0,1,0,2,11,-0.00382329,-0.00300319,-0.00198154,-0.0026547,-0.00025764,sell
2011-11-14,1,2,2,0,1,0,0,4,1,4,7,4,0,3,1,11, 0.00107486, 0.00095279, 0.00090490, 0.0009049, 0.00108331,buy
2011-11-15,1,2,3,3,1,0,1,2,0,4,6,4,0,6,1,8, 0.00201088,-0.00080857,-0.00125833, 0.0002880,-0.00125833,sell
2011-11-16,1,2,4,1,1,1,0,2,1,1,9,0,3,3,4,8,-0.00265092,-0.00678666,-0.00846050,-0.0084024,-0.00332776,sell
2011-11-17,1,3,3,0,1,1,0,2,1,0,9,0,3,0,7,9,-0.00264277,-0.01020601,-0.00966771,-0.0106234,-0.00334172,sell
2011-11-18,2,4,2,0,2,0,0,2,2,1,12,1,3,0,4,9,-0.00038952,-0.00663784,-0.00808735,-0.0060840,-0.00012907,sell
2011-11-19,2,2,1,0,1,0,0,2,3,1,9,1,0,0,1,8,-0.00060450,-0.00059444, 0.00143656, 0.0012113,-0.00004625,buy
2011-11-20,1,1,2,1,0,0,0,2,3,0,9,0,0,4,1,4, 0.00009390,-0.00296282,-0.00331204,-0.0014421, 0.00284008,sell
2011-11-21,1,1,2,2,0,1,1,2,1,0,6,0,0,8,1,7, 0.00435653,-0.00390039,-0.00622826, 0.0012311,-0.00436295,sell
2011-11-22,1,3,1,1,0,1,2,3,1,6,3,4,4,4,5,7, 0.00416132, 0.00484796, 0.00305839, 0.0041613, 0.00322293,buy
2011-11-23,0,1,0,1,1,1,2,2,2,3,1,4,4,0,4,4,-0.00120527,-0.00120527,-0.00145645,-0.0012053,-0.00215905,sell
2011-11-24,1,0,0,1,0,2,1,2,4,4,0,0,0,1,4,4,-0.00342442,-0.00219988,-0.00171315,-0.0021204,-0.00197213,sell
2011-11-25,1,1,0,2,0,1,0,2,4,4,3,0,0,1,0,4,-0.00199411,-0.00244411,-0.00092384,-0.0004769,-0.00047688,sell
2011-11-26,2,1,1,1,0,0,0,3,2,4,6,0,1,0,1,8,-0.00166781,-0.00211878,-0.00211878,-0.0015233,-0.00390526,sell
2011-11-27,1,3,0,0,0,1,1,3,2,8,6,3,0,0,1,8,-0.00173866, 0.00351920, 0.00342600, 0.0022616, 0.00164425,buy
2011-11-28,0,1,2,0,0,2,2,2,2,8,6,3,0,4,0,4, 0.00850617, 0.00945877, 0.00945877, 0.0101024, 0.00844548,buy
2011-11-29,0,1,1,1,0,2,2,2,2,4,6,0,4,4,0,4, 0.00201268,-0.00085848, 0.00217476, 0.0024391,-0.00168005,buy
2011-11-30,1,1,1,1,0,1,2,2,1,0,6,0,4,4,4,5, 0.00901038,-0.00010590, 0.00895242, 0.0027424, 0.00776682,buy
2011-12-01,2,0,1,0,0,1,2,2,1,1,7,0,0,0,8,5,-0.00024686,-0.00219279,-0.00192460,-0.0014549,-0.00153877,sell
2011-12-02,2,1,1,0,1,1,2,1,4,1,7,4,0,1,4,4,-0.00231827,-0.00019991,-0.00025281,-0.0003574,-0.00001757,sell
2011-12-03,1,1,0,0,0,4,2,0,3,0,4,3,0,1,0,4,-0.00581865,-0.00319876,-0.00282071,-0.0031163,-0.00305409,sell
2011-12-04,1,3,0,1,0,4,2,0,3,0,0,3,3,4,0,8,-0.00754999,-0.00931026,-0.00555730,-0.0099285,-0.01163715,sell
2011-12-05,1,3,0,1,0,2,3,1,3,4,0,3,3,4,0,12,-0.00361110,-0.00082599, 0.00030182,-0.0064654,-0.00408889,sell
2011-12-06,2,1,4,0,0,2,1,2,2,4,4,6,3,4,0,8,-0.00165244,-0.00165244,-0.00165244,-0.0016524,-0.00173912,sell
2011-12-07,1,3,1,2,0,1,1,0,2,4,4,6,0,0,3,0, 0.00818130, 0.00071288, 0.00064669, 0.0063704, 0.00460699,buy
2011-12-08,0,2,1,1,0,2,1,0,3,4,3,3,0,0,3,0,-0.00048141,-0.00481623,-0.00584828, 0.0012791,-0.00424726,sell
2011-12-09,0,1,2,0,1,2,1,0,5,4,3,3,1,0,3,0, 0.00335040, 0.00031859, 0.00033752, 0.0011198, 0.00025011,buy
2011-12-10,0,0,1,1,1,1,3,0,3,4,7,0,0,1,4,0, 0.00872302, 0.00752433, 0.00859417, 0.0087818, 0.00794851,buy
2011-12-11,0,2,1,1,0,1,2,1,1,7,7,0,0,0,4,3,-0.00028174,-0.00235099,-0.00219972,-0.0006836,-0.00235099,sell
2011-12-12,0,0,4,1,0,1,1,1,1,3,3,4,3,0,4,3, 0.00334587, 0.00285556, 0.00359932, 0.0027387, 0.00297511,buy
2011-12-13,0,0,2,3,1,1,2,0,2,0,3,4,3,0,5,0,-0.00132985,-0.00132985,-0.00269025,-0.0018940,-0.00248552,sell
2011-12-14,0,1,2,1,0,2,2,0,2,0,3,4,3,3,4,0,-0.00533959,-0.00485373,-0.00489705,-0.0046554,-0.00465539,sell
2011-12-15,0,1,1,1,1,2,0,0,1,0,3,0,0,3,0,1,-0.00154745, 0.00053253,-0.00360668,-0.0036067,-0.00360668,sell
2011-12-16,1,1,2,0,2,1,0,0,2,1,6,1,0,0,3,1, 0.00236214,-0.00342293, 0.00887187, 0.0062838, 0.00119118,buy
2011-12-17,1,1,3,0,0,2,0,0,3,0,6,1,0,0,6,0, 0.00251402, 0.00237458, 0.00237458, 0.0020866, 0.00239239,buy
2011-12-18,0,1,1,3,0,2,0,2,3,0,3,0,4,0,3,4, 0.00396470, 0.00612385, 0.00267947, 0.0042076, 0.00389266,buy
2011-12-19,0,1,3,0,0,4,1,1,2,3,6,0,4,0,0,7,-0.00024892, 0.00094256, 0.00108579, 0.0014271, 0.00106361,buy
2011-12-20,0,3,2,0,1,4,2,3,3,7,7,7,4,4,0,7, 0.00238063, 0.00238063,-0.00343431, 0.0023806, 0.00184963,buy
2011-12-21,0,1,2,0,0,4,1,3,1,4,6,7,0,4,0,4, 0.00232386, 0.00004570, 0.00275066, 0.0028331, 0.00259022,buy
2011-12-22,1,1,2,1,0,4,0,3,3,4,6,3,1,0,4,4,-0.00303635,-0.00447058,-0.00385731,-0.0027596,-0.00358068,sell
2011-12-23,1,1,2,0,0,3,1,2,2,4,6,3,1,0,4,4,-0.00306504,-0.00020124,-0.00217592,-0.0026873,-0.00266985,sell
2011-12-24,1,2,1,0,0,4,1,4,2,8,6,3,0,1,4,8,-0.00055762,-0.00010916,-0.00222466, 0.0002548,-0.00061707,sell
2011-12-25,1,2,1,0,0,3,2,2,1,8,3,6,0,1,0,8,-0.00726690, 0.00009296,-0.00125354, 0.0000930,-0.00179885,sell
2011-12-26,1,1,2,0,0,4,2,2,1,4,3,6,4,0,1,8,-0.00014517, 0.00083267, 0.00058352, 0.0006826, 0.00048379,buy
2011-12-27,1,0,2,0,0,4,0,2,2,0,3,3,4,0,1,4,-0.00231992,-0.00188617,-0.00226732,-0.0026080,-0.00231512,sell
2011-12-28,2,0,1,1,0,0,1,3,1,1,7,0,4,4,0,5,-0.00200976, 0.00808868,-0.00203430,-0.0028625,-0.00299946,sell
2011-12-29,2,0,1,0,0,1,0,2,2,1,7,0,0,4,0,1,-0.01170303,-0.01104763,-0.00559974,-0.0105723,-0.00331172,sell
2011-12-30,0,0,1,0,1,1,2,0,2,0,7,1,0,0,4,0, 0.00897275, 0.00899038, 0.00897275, 0.0058623, 0.00897275,buy
2011-12-31,0,0,0,0,0,3,1,0,2,0,0,0,0,0,4,0, 0.00255249, 0.00417523, 0.00417523,-0.0006531, 0.00051112,buy
2012-01-01,0,1,0,1,0,1,2,1,2,4,0,0,3,0,4,4,-0.00129285,-0.00107351,-0.00108209,-0.0014493,-0.00184643,sell
2012-01-02,1,1,0,1,0,0,2,1,1,8,1,0,3,0,0,4,-0.00354194,-0.00558741,-0.00345134,-0.0040662,-0.00322990,sell
2012-01-03,1,1,2,0,0,0,0,2,1,4,1,3,3,3,0,4, 0.00543117,-0.00334101, 0.00537437, 0.0053599, 0.00543117,buy
2012-01-04,0,2,0,1,0,0,0,0,2,0,0,3,0,3,0,0,-0.00357762,-0.00888167,-0.00625159,-0.0035379,-0.00097039,sell
2012-01-05,0,0,1,2,0,1,1,0,3,4,0,0,0,3,0,0, 0.00062800, 0.00706535, 0.00507243, 0.0047910, 0.00777880,buy
2012-01-06,0,2,0,2,0,0,2,0,3,4,7,0,0,0,3,0, 0.00666703, 0.00294332, 0.00221507, 0.0061911, 0.00388122,buy
2012-01-07,0,3,0,1,1,0,1,2,1,11,7,0,1,0,3,0,-0.00167078,-0.00019139, 0.00242396, 0.0021627, 0.00150268,buy
2012-01-08,0,3,1,1,1,0,1,2,0,11,7,0,1,0,3,3,-0.00207906,-0.00145387, 0.00376409, 0.0018916, 0.00376409,buy
2012-01-09,0,2,2,2,1,0,1,2,1,11,3,7,0,1,0,3, 0.00036667,-0.00316058,-0.00411926,-0.0040411, 0.00047522,sell
2012-01-10,0,2,0,3,0,0,2,1,1,8,3,7,0,0,0,0, 0.00543762, 0.00420555, 0.00420555, 0.0026638, 0.00420555,buy
2012-01-11,0,1,1,2,0,1,1,1,0,8,0,3,3,0,0,0,-0.00030152,-0.00052314,-0.00030152,-0.0003015,-0.00012829,sell
2012-01-12,1,3,1,0,2,1,1,2,0,6,7,3,3,3,1,4,-0.00073926,-0.00073926,-0.00059329,-0.0006765,-0.00111838,sell
2012-01-13,2,3,2,0,1,0,1,2,0,1,7,4,3,6,0,9,-0.00650594,-0.00367193,-0.00367193,-0.0061911,-0.00426888,sell
2012-01-14,2,2,0,3,0,0,1,2,1,1,4,4,0,3,0,8, 0.00262407, 0.00308632, 0.00070742, 0.0033763, 0.00247819,buy
2012-01-15,1,1,2,1,0,0,1,2,1,4,4,3,0,0,3,8, 0.00163651,-0.00464643,-0.00088253,-0.0021477, 0.00106569,sell
2012-01-16,1,3,1,0,1,1,1,2,2,4,5,3,0,0,3,11, 0.00350439,-0.00363640, 0.00351105, 0.0037073, 0.00423839,buy
2012-01-17,1,3,0,0,0,0,2,3,1,4,4,4,4,0,3,11, 0.00755924, 0.00660018, 0.00254961, 0.0066557, 0.00623976,buy
2012-01-18,1,0,0,1,0,0,3,3,3,5,0,4,4,4,0,8, 0.00141939, 0.00247093,-0.00015205, 0.0036173, 0.00176558,buy
2012-01-19,1,0,1,1,0,1,4,0,4,5,3,0,4,4,0,4, 0.00253602,-0.00004435, 0.00140292, 0.0015114, 0.00206873,buy
2012-01-20,1,1,1,0,0,3,3,1,3,9,6,0,0,4,0,4, 0.00141602, 0.00183639, 0.00141602, 0.0023002, 0.00141602,buy
2012-01-21,1,2,0,0,0,2,2,3,1,8,3,3,0,0,4,9,-0.00475540, 0.00180012,-0.00146979, 0.0007434,-0.00232277,sell
2012-01-22,3,2,0,0,0,1,5,1,2,8,0,6,1,1,4,13, 0.00368324, 0.00291107, 0.00264449, 0.0028205, 0.00009875,buy
2012-01-23,2,1,1,0,0,3,4,0,2,0,0,6,0,1,8,9,-0.00102666, 0.00281497, 0.00634525, 0.0043270, 0.00375535,buy
2012-01-24,1,1,0,1,0,4,1,0,1,0,0,3,0,0,4,1, 0.00195147, 0.00642595, 0.00671048, 0.0008763, 0.00048730,buy
2012-01-25,2,1,0,1,0,3,2,1,2,1,8,3,0,0,4,1, 0.00267746, 0.00230267, 0.00230267, 0.0018662,-0.00133629,buy
2012-01-26,4,0,1,0,0,2,6,0,2,1,8,3,4,4,5,6, 0.00154590, 0.00188209, 0.00188209, 0.0010746,-0.00007081,buy
2012-01-27,2,0,1,0,1,2,4,1,2,0,4,4,4,4,4,6, 0.00182786, 0.00095951, 0.00167472, 0.0018279, 0.00225668,buy
2012-01-28,1,0,1,0,0,4,3,2,1,0,4,3,4,4,4,5,-0.00412070,-0.00429503,-0.01100245,-0.0039690,-0.00008690,sell
2012-01-29,1,0,1,1,0,3,4,0,1,4,4,3,0,0,4,5,-0.00313361,-0.00082847,-0.00041733,-0.0023561,-0.00216353,sell
2012-01-30,2,0,2,0,0,1,5,1,3,4,5,6,0,0,8,9, 0.00015420, 0.00128602, 0.00237349, 0.0060546, 0.00159087,buy
2012-01-31,2,1,2,0,1,1,3,2,3,0,4,10,0,1,8,9,-0.00110241,-0.00075054, 0.00184064, 0.0022900, 0.00215656,buy
2012-02-01,2,1,1,0,1,1,1,2,2,0,0,7,0,1,8,5,-0.00141424,-0.00138611, 0.00064128, 0.0009967, 0.00141505,buy
2012-02-02,2,2,1,0,1,1,1,0,1,0,0,4,3,4,4,1, 0.00600157, 0.00342398, 0.00493754, 0.0055034, 0.00564691,buy
2012-02-03,2,1,1,0,1,0,2,0,3,0,4,1,3,4,4,1, 0.00139927,-0.00315689,-0.00098856, 0.0020046, 0.00094098,sell
2012-02-04,1,1,2,0,1,0,1,1,2,3,4,0,3,4,4,1,-0.00511788,-0.00649233,-0.00295916,-0.0019340,-0.00225345,sell
2012-02-05,1,1,1,2,1,0,1,1,0,3,0,4,0,1,4,4,-0.00066691,-0.00009533,-0.00173079,-0.0014910, 0.00068459,sell
2012-02-06,1,2,1,1,1,0,1,1,1,0,0,8,0,1,3,7,-0.00640028,-0.00675275,-0.00898769,-0.0047029,-0.00640028,sell
2012-02-07,1,0,2,1,3,2,1,0,1,0,0,4,1,2,3,4, 0.00378349, 0.00497102,-0.00060131,-0.0002876, 0.00339332,buy
2012-02-08,1,1,0,4,4,4,0,0,0,1,3,0,1,2,0,1,-0.00001349,-0.00225062,-0.00255492,-0.0027453,-0.00264805,sell
2012-02-09,2,1,1,2,2,4,0,0,0,1,6,1,0,1,0,1, 0.00297768, 0.00310829, 0.00028201, 0.0007274, 0.00072740,buy
2012-02-10,2,0,1,4,3,4,0,0,0,0,3,1,0,1,1,2, 0.00128411,-0.00423932,-0.00412838,-0.0041096,-0.00410959,sell
2012-02-11,1,0,3,3,1,4,0,0,0,0,3,0,3,4,1,0, 0.00488672, 0.00639419, 0.00684739, 0.0042635, 0.00530136,buy
2012-02-12,1,2,2,2,0,5,0,0,0,3,3,0,3,4,0,0, 0.00038204,-0.00095875, 0.00031477, 0.0010994, 0.00031477,buy
2012-02-13,2,1,2,1,1,3,2,0,0,4,4,4,0,5,0,3, 0.00265102, 0.00268769, 0.00221420,-0.0003678, 0.00291991,buy
2012-02-14,1,1,2,0,0,3,1,2,2,1,7,4,0,4,3,3,-0.00120012,-0.00091002,-0.00072984,-0.0015625,-0.00115328,sell
2012-02-15,1,1,1,1,0,1,1,1,3,1,7,0,0,4,3,0, 0.00543335, 0.00279744, 0.00096008, 0.0033393, 0.00460483,buy
2012-02-16,1,0,2,0,0,1,1,2,2,1,10,0,0,8,0,0,-0.00608563,-0.00637024,-0.00192187,-0.0079229,-0.00143428,sell
2012-02-17,1,1,1,0,0,1,1,4,2,5,10,0,4,8,0,0, 0.00232042,-0.00230083,-0.00082600,-0.0014030,-0.00329088,sell
2012-02-18,1,1,1,0,0,1,4,1,1,5,7,3,4,8,0,0, 0.00095022,-0.00157294, 0.00029071,-0.0004250,-0.00029418,sell
2012-02-19,2,0,2,0,0,4,2,1,1,2,3,3,4,4,0,4,-0.00393360,-0.00124999,-0.00265484, 0.0017231,-0.00364545,sell
2012-02-20,1,0,1,1,0,3,2,1,1,1,3,0,0,4,4,4, 0.00001888, 0.00019805,-0.00061898, 0.0012057,-0.00045087,sell
2012-02-21,3,0,0,1,0,2,2,2,0,2,8,0,0,5,4,0, 0.00859551, 0.00001960, 0.00373499, 0.0086886, 0.00849444,buy
2012-02-22,4,0,0,1,2,2,3,2,0,6,8,2,1,5,4,0, 0.00251545, 0.00230332,-0.00143128, 0.0025154, 0.00280069,buy
2012-02-23,3,0,0,1,2,2,4,1,0,5,12,2,1,4,0,1, 0.00272136, 0.00337102, 0.00066445, 0.0027214, 0.00300729,buy
2012-02-24,2,0,0,1,1,4,3,1,0,5,8,1,0,4,0,1,-0.00452515,-0.00373397,-0.00417543,-0.0045251,-0.00347062,sell
2012-02-25,2,0,0,1,0,2,5,1,0,9,8,0,0,8,1,0,-0.00240177,-0.00149332,-0.00249833,-0.0023898,-0.00208722,sell
2012-02-26,3,0,1,0,0,3,5,2,0,13,9,3,0,8,1,0, 0.00326396, 0.00164749, 0.00395789, 0.0038953, 0.00354354,buy
2012-02-27,2,1,0,0,0,1,5,3,0,9,9,3,4,8,0,4, 0.00026678,-0.00038164, 0.00053099, 0.0007584, 0.00015937,buy
2012-02-28,1,1,0,0,0,2,3,2,0,5,4,3,4,4,0,4, 0.00173520, 0.00314964, 0.00156300, 0.0028726, 0.00051224,buy
2012-02-29,2,0,0,0,0,2,2,3,2,1,4,0,4,4,4,5, 0.00060206, 0.00231232, 0.00283261, 0.0017363, 0.00168103,buy
2012-03-01,1,0,0,0,0,1,3,0,3,0,4,0,0,4,4,1,-0.00554305,-0.00127618,-0.00262594,-0.0076426,-0.00603311,sell
2012-03-02,1,1,1,0,1,0,2,1,2,3,4,4,0,4,4,1, 0.00156743, 0.00172330, 0.00172330, 0.0038187, 0.00156743,buy
2012-03-03,1,2,1,0,1,0,1,2,2,3,4,8,0,7,0,1,-0.00487002,-0.00402793,-0.00300426,-0.0030043,-0.00300426,sell
2012-03-04,1,0,3,0,1,1,2,0,1,3,0,8,0,7,0,1, 0.00603675, 0.00635593, 0.00587106, 0.0058711, 0.00588677,buy
2012-03-05,1,2,2,1,1,2,2,0,2,0,0,8,3,7,0,4,-0.00212598,-0.00160076, 0.00028366,-0.0030628,-0.00212598,sell
2012-03-06,1,0,2,1,0,2,1,0,0,0,0,0,3,4,0,4,-0.00534773,-0.00534773, 0.00368897, 0.0036890,-0.00582432,sell
2012-03-07,2,2,0,2,1,4,1,0,0,1,3,1,0,4,3,1,-0.00063981, 0.00224796, 0.00277796, 0.0024222, 0.00178763,buy
2012-03-08,3,0,2,0,1,4,1,1,0,4,4,1,0,5,3,1, 0.00335539, 0.00298000, 0.00386340,-0.0003835, 0.00324185,buy
2012-03-09,2,1,0,3,2,5,1,1,0,4,4,0,1,4,0,2, 0.00147315, 0.00203066, 0.00285579, 0.0020307, 0.00203066,buy
2012-03-10,2,1,1,1,0,5,2,1,0,7,4,4,0,4,0,1, 0.00076639, 0.00021187,-0.00102629, 0.0000343,-0.00108123,sell
2012-03-11,2,2,1,2,2,4,3,2,0,7,9,8,0,7,1,1,-0.00119871,-0.00119871,-0.00393747,-0.0037037,-0.00119871,sell
2012-03-12,2,3,2,0,0,4,2,2,0,4,8,7,3,7,0,4, 0.00189062,-0.00021256,-0.00432557, 0.0007877,-0.00791371,sell
2012-03-13,2,4,0,3,0,4,2,1,2,4,8,3,3,4,0,4,-0.00544892,-0.00520843,-0.00555195,-0.0035639,-0.00555195,sell
2012-03-14,2,3,2,3,0,4,2,1,3,4,11,3,0,4,3,4,-0.00202089,-0.00174260,-0.00189188,-0.0025417,-0.00202089,sell
2012-03-15,2,4,2,1,0,2,2,1,3,4,14,6,0,4,3,1, 0.00182656, 0.00137429, 0.00167865, 0.0027093, 0.00071142,buy
2012-03-16,2,5,0,1,0,2,3,1,2,8,11,6,0,4,3,1, 0.00153185, 0.00153185,-0.00088060, 0.0015782,-0.00194230,sell
2012-03-17,2,1,1,1,1,2,3,2,0,5,8,3,4,8,0,1,-0.00213609,-0.00654858,-0.00670303,-0.0076410,-0.00696413,sell
2012-03-18,1,1,0,2,1,2,4,2,2,1,8,0,8,8,0,4, 0.00623682, 0.00591611,-0.00084533, 0.0063758, 0.00594951,buy
2012-03-19,2,1,0,0,1,2,4,0,1,1,4,0,4,5,4,4, 0.00419277, 0.00041139, 0.00073555, 0.0008187,-0.00434744,buy
2012-03-20,3,0,0,0,2,3,2,1,0,2,5,1,0,5,4,0, 0.00018210, 0.00018210,-0.00147109,-0.0009522, 0.00097631,sell
2012-03-21,1,0,0,0,1,1,3,2,0,1,8,0,0,5,8,0,-0.00239397,-0.00244177,-0.00280272,-0.0055378,-0.00280272,sell
2012-03-22,3,0,0,1,1,1,4,0,0,1,4,0,1,6,8,0,-0.00388269,-0.00003146,-0.00388269,-0.0046665,-0.00451513,sell
2012-03-23,3,0,0,1,1,3,1,0,0,1,0,0,0,6,0,1, 0.00685033, 0.00081883, 0.00536313, 0.0000713, 0.00690378,buy
2012-03-24,1,0,1,1,1,3,3,0,0,5,4,3,0,5,0,0,-0.00200615,-0.00513226,-0.00243004,-0.0024300,-0.00069074,sell
2012-03-25,1,1,0,1,1,4,3,1,0,5,5,3,4,4,0,0, 0.00100727, 0.00184167, 0.00108193, 0.0018417, 0.00178604,buy
2012-03-26,2,0,0,1,1,2,4,1,0,1,5,0,8,8,1,0, 0.00806354, 0.00743036, 0.00204741, 0.0075209, 0.00653821,buy
2012-03-27,1,0,0,1,1,1,3,3,2,1,4,0,4,8,5,4,-0.00080211,-0.00075230,-0.00161494,-0.0017012,-0.00001946,sell
2012-03-28,0,0,0,0,1,2,2,3,2,1,4,0,0,8,4,4,-0.00375574,-0.00290572,-0.00552140,-0.0041963,-0.00371585,sell
2012-03-29,0,0,0,0,1,2,3,1,1,1,8,0,0,4,4,0, 0.00026805, 0.00001954,-0.00016311, 0.0006994,-0.00016311,sell
