Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-14,none,a30,a90,none,none,none,none,a0,a90,none,a150,none,none,none,a150,-0.00370323,-0.002261405,-0.003703234,-0.004827137,-0.00455696,sell
2012-11-15,none,a30,a90,none,none,a180,none,none,none,a60,a180,none,none,none,a150,-0.00209805,-0.005434531,-0.005305547,-0.005434531,-0.00172312,sell
2012-11-16,none,a30,a90,a30,none,none,a0,none,a60,a60,a180,none,none,none,a150,-0.00148002,-0.003123589,-0.002994605,-0.003240895,-0.00172478,sell
2012-11-17,none,none,none,a30,a150,a150,none,none,none,a90,a150,none,none,none,a150,-0.00026320, 0.001748854, 0.001283731, 0.002281443, 0.00155446,buy
2012-11-18,none,none,none,a30,a150,none,none,a60,none,a90,a150,none,none,none,none, 0.00033373, 0.000456463, 0.000333734, 0.000333734, 0.00248680,buy
2012-11-19,none,none,none,a30,a150,a120,none,a90,none,none,a120,none,none,a90,none, 0.00808450, 0.009878221, 0.009878221, 0.008084502, 0.00576092,buy
2012-11-20,none,none,none,none,a150,none,a60,a90,a0,a120,a120,none,none,a90,none, 0.00556121, 0.007014703, 0.007750929, 0.004636652, 0.00512022,buy
2012-11-21,none,a45,none,none,a150,a90,a60,none,a0,none,none,none,none,a90,none, 0.00318381, 0.004289366, 0.003403839, 0.001126178, 0.00468765,buy
2012-11-22,none,a45,none,none,a150,none,none,a120,none,a150,a90,none,none,a90,none, 0.00586105, 0.006449555, 0.005910560, 0.003899553, 0.00586105,buy
2012-11-23,none,a45,none,none,a150,a60,a90,none,none,a150,none,none,none,a90,none, 0.00533547, 0.005725109, 0.005214803, 0.002483228, 0.00533547,buy
2012-11-24,none,a45,none,none,a150,a60,none,a150,none,none,a60,none,a30,a90,none, 0.00656730, 0.006719841, 0.005447287, 0.004033973, 0.00572473,buy
2012-11-25,none,a45,none,none,a150,none,a120,none,a60,a180,a60,none,a30,a90,none, 0.00369606, 0.004191964, 0.003442590, 0.003038392, 0.00428219,buy
2012-11-26,none,none,none,none,a150,none,a120,a180,none,a180,none,none,a30,none,none,-0.00192573, 0.000854211,-0.000228394, 0.000854211, 0.00108288,buy
2012-11-27,none,none,none,none,a150,none,none,a180,a90,none,none,none,a30,none,none,-0.00169592, 0.000180903,-0.000181438,-0.000181438, 0.00006181,sell
2012-11-28,none,none,none,none,a150,a0,a150,none,a90,a150,none,none,a30,none,none,-0.00014863, 0.000837038,-0.000148632,-0.000034904, 0.00077289,sell
2012-11-29,none,none,none,none,a150,a0,a150,a150,none,a150,a0,a180,a30,none,none,-0.00181216,-0.000069152,-0.001273974, 0.004283433, 0.00441981,buy
2012-11-30,none,none,none,none,a150,none,none,none,a120,none,a0,a180,a30,none,none, 0.00086806, 0.000328858, 0.000873579, 0.001546777, 0.00221491,buy
2012-12-01,none,none,none,none,a150,none,a180,none,none,a120,none,a180,a30,none,none,-0.00066447,-0.000116647, 0.000221038, 0.001546777, 0.00158976,buy
2012-12-02,none,none,none,none,a150,none,none,a120,a150,none,none,a180,a30,none,none,-0.00045563, 0.000256280, 0.000425657, 0.001801517, 0.00180152,buy
2012-12-03,none,none,none,none,a150,a60,a150,none,a150,none,none,a180,a30,none,none,-0.00179324,-0.000990863,-0.000959980, 0.000817896, 0.00089519,sell
2012-12-04,none,none,none,none,a150,a60,a150,a90,none,a90,a60,a180,a30,none,none,-0.00178496,-0.002686056,-0.002464773,-0.001198415, 0.00159894,sell
2012-12-05,none,none,none,none,none,none,none,a90,a180,none,none,a180,a30,none,none, 0.00053473, 0.001624659, 0.000630070, 0.000534734, 0.00053473,buy
2012-12-06,none,none,none,none,none,a90,a120,none,none,a60,a90,a180,a30,none,a180, 0.00177912, 0.002616425, 0.001737751, 0.001737751, 0.00192315,buy
2012-12-07,none,none,none,none,none,none,none,a60,a150,a60,a90,none,a30,none,a180, 0.00219735, 0.001932680, 0.001883031, 0.002201572, 0.00269972,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a150,none,a120,none,a30,none,a180, 0.00217391, 0.001862523, 0.001359851, 0.002168457, 0.00333516,buy
2012-12-09,none,none,a90,none,none,none,a90,none,a120,none,a120,none,a30,none,a180, 0.00253182, 0.002910791, 0.003490110, 0.002238950, 0.00293247,buy
2012-12-10,none,none,a90,none,none,a150,a60,none,a120,none,a150,none,a30,none,a180, 0.00254271, 0.003287134, 0.004073780, 0.002174318, 0.00317503,buy
2012-12-11,none,a45,a90,none,none,none,a60,a0,a90,a0,a150,none,a30,none,a180, 0.00329160, 0.003723552, 0.003538553, 0.002544966, 0.00366791,buy
2012-12-12,none,a45,a90,none,none,a180,none,a0,a90,none,a180,none,a30,none,a180, 0.00163589, 0.001744919, 0.001925062, 0.002973669, 0.00314359,buy
2012-12-13,none,a45,a90,none,none,none,none,none,a60,none,a180,none,a30,none,none,-0.00398819,-0.003007085,-0.003428803,-0.000805984,-0.00427540,sell
2012-12-14,none,a45,none,none,none,a150,none,none,a60,none,a150,none,a30,none,none,-0.00524279,-0.003786342,-0.002516731,-0.002812449,-0.00384819,sell
2012-12-15,a180,a45,none,none,none,none,a0,none,none,a60,a150,none,a30,none,none, 0.00501127, 0.004810873, 0.005393373, 0.006824861, 0.00522553,buy
2012-12-16,a180,a45,none,none,none,a120,none,a60,none,a60,a120,none,a30,none,none, 0.00348231, 0.003650767, 0.003961509, 0.003961509, 0.00355219,buy
2012-12-17,a180,a45,none,none,none,none,none,none,a0,none,a120,none,a30,none,none, 0.00351776, 0.003517761, 0.003440294, 0.004122770, 0.00345522,buy
2012-12-18,a180,a45,none,none,none,a90,none,a90,a0,a90,a90,none,a30,none,none, 0.00591955, 0.005697017, 0.006115521, 0.006115521, 0.00610029,buy
2012-12-19,a180,a45,none,none,a180,none,a60,a90,none,none,a90,none,a30,a60,none, 0.00246618, 0.002466184, 0.002466184, 0.002410417, 0.00416034,buy
2012-12-20,a180,a45,none,none,a180,a60,a60,none,none,a120,none,none,none,a60,none, 0.00000995, 0.000009948, 0.001424537, 0.000492748, 0.00217030,buy
2012-12-21,none,a45,none,none,a180,a60,none,a120,none,a120,a60,none,none,a60,none,-0.00296856,-0.002848647,-0.001727678,-0.003020041,-0.00361285,sell
2012-12-22,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a60,none, 0.00407607, 0.004513492, 0.004413087, 0.004413087, 0.00441309,buy
2012-12-23,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a60,none, 0.00274387, 0.003000844, 0.003472568, 0.002669122, 0.00300084,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.00001445, 0.000486440,-0.001044209,-0.001177093, 0.00048644,sell
2012-12-25,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,a60,none,-0.00344796,-0.006443789,-0.006627716,-0.006627716,-0.00333659,sell
2012-12-26,none,none,none,none,none,a0,none,a180,none,a180,a0,a150,none,none,none,-0.00174100,-0.001107335,-0.001887982,-0.003311555, 0.00125255,sell
2012-12-27,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,-0.00311860,-0.003010950,-0.004220009,-0.004382605,-0.00277071,sell
2012-12-28,none,none,none,none,none,none,a150,none,a120,a150,none,a150,none,none,none,-0.00299225,-0.002163344,-0.003266158,-0.004256261,-0.00205204,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none, 0.00004444,-0.003404375, 0.000473708,-0.004039117,-0.00340438,sell
2012-12-30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a150,none,none,a150, 0.00449885, 0.003800111, 0.004021700, 0.002958043, 0.00151915,buy
2012-12-31,none,none,a60,none,none,a60,none,none,none,a120,a60,a150,none,none,a150, 0.00302266, 0.002491438, 0.003200504, 0.003502535, 0.00353646,buy
2013-01-01,none,none,a60,none,none,none,a150,a120,a180,a120,none,a150,none,none,a150,-0.00186175,-0.002231477,-0.002040543,-0.002231477,-0.00223148,sell
2013-01-02,none,a30,a60,none,none,a90,a150,a120,a180,none,a90,none,none,none,a150, 0.00617422, 0.004768808, 0.002578434,-0.001041116,-0.00264736,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,a150,a90,none,none,none,a45,a150, 0.00407083, 0.004398833, 0.008328277, 0.001475053, 0.00667691,buy
2013-01-04,a150,a30,none,none,none,a120,a120,a90,a150,none,a120,none,none,a45,a150, 0.00477232, 0.004925312, 0.005648435, 0.002599847, 0.00450320,buy
2013-01-05,a150,a30,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.00057255, 0.002804196, 0.002189221, 0.002786544, 0.00274192,buy
2013-01-06,a150,a30,none,none,a150,a150,a90,a60,a120,a60,a150,none,none,a45,none,-0.00020158, 0.000151329, 0.001517676, 0.001140389, 0.00077196,buy
2013-01-07,a150,a30,none,none,a150,none,a90,a60,none,none,a150,none,none,a45,none,-0.00031096, 0.000478594, 0.001130235, 0.001006702, 0.00133052,buy
2013-01-08,none,a30,none,none,a150,a180,a60,none,a90,none,a180,none,none,a45,none,-0.00335521,-0.002784771,-0.000086324,-0.002339538,-0.00128870,sell
2013-01-09,none,a30,a45,none,a150,a180,a60,none,none,none,a180,a135,none,a45,none,-0.00293385,-0.002812210, 0.000731407,-0.000984264,-0.00005105,sell
2013-01-10,none,none,a45,none,none,a150,none,none,a60,a0,a150,a135,none,none,none, 0.00408637, 0.003355642, 0.002253641, 0.003675413, 0.00351492,buy
2013-01-11,none,none,a45,none,none,a150,none,a0,none,none,a150,a135,none,none,none, 0.00260216, 0.002778482, 0.002864317, 0.003330969, 0.00333097,buy
2013-01-12,a135,none,a45,none,none,a120,none,none,none,none,a120,a135,none,none,a135, 0.00273593, 0.002873123, 0.002735927, 0.002735927, 0.00272230,buy
2013-01-13,a135,none,none,none,none,a120,a0,none,none,none,a120,a135,none,none,a135, 0.00209549, 0.003210309, 0.001896227, 0.002705260, 0.00187748,buy
2013-01-14,a135,none,none,none,a135,a90,none,none,a0,a60,none,a135,none,none,a135, 0.00001918, 0.000802888,-0.000215369,-0.000249458,-0.00021537,sell
2013-01-15,a135,none,none,none,a135,a90,none,none,none,a60,a90,none,none,none,a135,-0.00025254, 0.000067415, 0.000147050,-0.001107007, 0.00014705,sell
2013-01-16,a135,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,a135, 0.00010353,-0.000257499, 0.000711412,-0.000865985, 0.00071141,sell
2013-01-17,none,none,none,none,a135,a60,a60,none,none,a90,a60,none,none,none,a135, 0.00198061, 0.002123421, 0.002089183,-0.000056935, 0.00208918,buy
2013-01-18,none,none,a30,none,a135,none,a60,a90,a60,none,none,none,none,a30,a135, 0.00269145, 0.002504859, 0.001868110, 0.002299465, 0.00197956,buy
2013-01-19,none,none,a30,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.00048099,-0.000351929, 0.000337252, 0.000166280, 0.00033725,sell
2013-01-20,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,a30,none,-0.00128432,-0.001284318,-0.001284318, 0.001128391,-0.00134357,sell
2013-01-21,a120,none,a30,none,none,a0,a90,a120,a90,none,none,none,none,a30,none, 0.00087551,-0.002225120, 0.000875509, 0.000856161, 0.00085616,buy
2013-01-22,a120,none,a30,none,none,a0,none,a120,none,a150,a0,none,none,a30,none, 0.00253307, 0.001217558, 0.002533072, 0.002558336, 0.00253307,buy
2013-01-23,a120,none,none,none,a120,none,a120,none,none,a150,none,a120,none,a30,none,-0.00054454, 0.001430563,-0.001297169, 0.001140028, 0.00229670,buy
2013-01-24,a120,none,none,none,a120,none,none,a150,a120,none,none,a120,none,a30,none,-0.00036974, 0.000921764,-0.001281287, 0.000935582, 0.00186997,buy
2013-01-25,none,none,none,none,a120,none,a150,a150,none,a180,none,a120,none,none,none, 0.00269109, 0.000844420, 0.000844420, 0.001342980, 0.00168066,buy
2013-01-26,none,none,none,none,a120,a60,a150,none,a150,a180,none,a120,none,none,a120, 0.00395381, 0.005638495, 0.005912190, 0.004220940, 0.00381069,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,none,a60,a120,none,none,a120, 0.00088992, 0.004566346, 0.001066115, 0.001014353,-0.00054088,buy
2013-01-28,none,none,none,none,none,none,a180,a180,a180,a150,none,a120,none,none,a120, 0.00180787, 0.001807866, 0.001932920, 0.002036455, 0.00162050,buy
2013-01-29,none,none,none,none,none,a90,a180,none,a180,none,a90,a120,none,none,a120, 0.00279151, 0.002878840, 0.002789664, 0.003075545, 0.00264353,buy
2013-01-30,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a120, 0.00078915, 0.000829833, 0.001232020, 0.000453731, 0.00078915,buy
2013-01-31,none,none,none,none,none,a120,a150,none,a150,a120,a120,none,none,none,a120,-0.00072346,-0.000723458,-0.000665020, 0.000002304,-0.00082347,sell
2013-02-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120, 0.00502162, 0.005021616, 0.005922838, 0.006111464, 0.00427960,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,a90,none,none,none,none,none,-0.00296236,-0.004124723,-0.005507306,-0.002962357,-0.00296236,sell
2013-02-03,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.00247048,-0.001271068,-0.002576487,-0.002152528,-0.00244417,sell
2013-02-04,none,a0,a0,none,none,a180,a90,a90,a90,a60,none,none,none,none,none, 0.00062594, 0.000892239, 0.001467500, 0.000011510, 0.00062594,sell
2013-02-05,none,a0,a0,none,none,a180,a90,none,a90,a60,a180,none,none,none,none, 0.00166162, 0.001661624, 0.002569527, 0.001732095, 0.00166162,buy
2013-02-06,none,a0,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.00341988, 0.003485111, 0.003367203, 0.002778691, 0.00343600,buy
2013-02-07,a90,a0,a0,none,none,a150,a60,a60,a60,none,a150,none,none,none,none, 0.00121176, 0.001172782, 0.000916130, 0.003161684, 0.00380141,buy
2013-02-08,a90,a0,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00303139, 0.003238138, 0.002704941, 0.004226061, 0.00303139,buy
2013-02-09,a90,a0,a0,a30,none,a120,none,none,none,a0,a120,none,none,none,none, 0.00291013, 0.003001610, 0.001874585, 0.003762596, 0.00291013,buy
2013-02-10,a90,a0,none,a30,a90,none,none,none,a0,none,none,none,none,none,none, 0.00220264, 0.001864502, 0.002249884, 0.002974895, 0.00220378,buy
2013-02-11,a90,a0,none,a30,a90,a90,a0,a0,a0,none,a90,none,none,none,none, 0.00229250, 0.002035445, 0.002292498, 0.002911936, 0.00203545,buy
2013-02-12,none,a0,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.00167757, 0.001545757, 0.002631190, 0.002285008, 0.00239766,buy
2013-02-13,none,a0,none,a30,a90,a60,none,none,none,none,a60,none,none,none,none, 0.00045963, 0.000438919, 0.001240192, 0.001087514, 0.00108751,buy
2013-02-14,none,a0,none,a30,a90,none,none,none,none,a60,a60,none,none,none,none, 0.00021607, 0.000216069, 0.001488523, 0.000677115, 0.00067711,buy
2013-02-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.00234860, 0.000925895, 0.002479192, 0.002479192, 0.00076181,buy
2013-02-16,none,none,none,a30,none,none,a60,a60,none,a90,none,none,none,none,none,-0.00340088,-0.003070586,-0.002912978,-0.004229956,-0.00322708,sell
2013-02-17,none,none,none,a30,none,none,none,a60,a90,a90,none,none,none,a0,none,-0.00081037, 0.002445387, 0.004439374, 0.005196251, 0.00257326,buy
2013-02-18,none,none,none,a30,none,a0,a90,none,a90,none,a0,none,none,a0,none,-0.00020437, 0.000698961, 0.001174151, 0.001184616, 0.00083573,buy
2013-02-19,none,none,none,a30,none,none,a90,a90,none,a120,a0,none,none,a0,none, 0.00361996, 0.004715105, 0.004232821, 0.002067782, 0.00423236,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none, 0.00241339, 0.002413385, 0.001297907, 0.007259330, 0.00567425,buy
2013-02-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,-0.00545525,-0.005011170,-0.004797167,-0.005455246,-0.00565646,sell
2013-02-22,none,a0,none,none,none,none,a120,a120,a150,a150,none,a90,none,a0,none,-0.00049815,-0.000173106,-0.000145719,-0.000029561,-0.00014572,sell
2013-02-23,none,a0,none,none,none,a60,none,none,a150,none,a60,a90,none,a0,none, 0.00444049, 0.005659291, 0.002674405, 0.002257996, 0.00367110,buy
2013-02-24,none,a0,none,none,none,none,a150,a150,none,a180,a60,a90,none,a0,none, 0.00343427, 0.004000302, 0.001755703, 0.004113279, 0.00089487,buy
2013-02-25,none,a0,none,none,none,a90,none,none,a180,a180,none,a90,none,a0,none, 0.00087572,-0.001098114,-0.000158717,-0.001098114,-0.00109811,sell
2013-02-26,none,a0,none,none,none,a90,a180,a180,none,none,a90,a90,none,none,none,-0.00457261,-0.001820250,-0.004269252, 0.004073797,-0.00182025,sell
2013-02-27,none,a0,none,none,none,a120,a180,a180,a150,a150,none,a90,none,none,none,-0.00487365, 0.002731876,-0.005182250, 0.003800483, 0.00273188,buy
2013-02-28,none,a0,none,none,none,a120,a150,a150,none,none,a120,a90,none,none,a90, 0.00247339,-0.003043090,-0.002740807, 0.002665103, 0.00266510,buy
2013-03-01,none,a0,none,none,a90,none,a150,a150,a120,a120,none,a90,none,none,a90, 0.00115896, 0.003034269, 0.000069150, 0.001009686, 0.00100969,buy
2013-03-02,none,none,none,none,a90,a150,none,a120,a120,a120,a150,none,none,none,a90, 0.00415886, 0.002629990, 0.004131548, 0.003888258, 0.00388826,buy
2013-03-03,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,none,a90, 0.00119922, 0.002161793, 0.000018684, 0.001199220, 0.00119922,buy
2013-03-04,none,none,none,none,a90,a180,none,a90,a90,a90,a180,none,none,none,a90, 0.00441654, 0.004912635, 0.001845222, 0.004257081, 0.00425708,buy
2013-03-05,none,none,none,a0,a90,none,a90,a90,none,none,a180,none,none,none,a90, 0.00605515, 0.005880646, 0.004221755, 0.005880646, 0.00569318,buy
2013-03-06,none,none,none,a0,a90,a150,none,a60,a60,a60,a150,none,none,none,a90, 0.00343258, 0.001459491, 0.003112857, 0.003112857, 0.00311286,buy
2013-03-07,a90,none,none,a0,none,none,a60,a60,none,a60,a150,none,none,none,a90, 0.00048418, 0.000012065, 0.000484184,-0.001371863,-0.00177179,sell
2013-03-08,a90,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a90, 0.00246304, 0.002463037, 0.002982486, 0.004532574, 0.00227994,buy
2013-03-09,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.00376779, 0.004112196, 0.003929391, 0.003652610, 0.00376779,buy
2013-03-10,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none, 0.00955048, 0.009513850, 0.009426415, 0.003618351, 0.00955048,buy
2013-03-11,a90,none,a0,none,none,a90,none,a0,none,a0,a90,none,none,none,none, 0.00575482, 0.005652531, 0.005630755, 0.002701368, 0.00575482,buy
2013-03-12,a90,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00118109, 0.002106354, 0.000886169, 0.001708317, 0.00101375,buy
2013-03-13,a90,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00248214, 0.004848379, 0.002410194, 0.001555676, 0.00248214,buy
2013-03-14,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00301348, 0.003231948, 0.002320462, 0.003123020, 0.00301348,buy
2013-03-15,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00109971, 0.001954801, 0.002707023, 0.001954801, 0.00178512,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00335489,-0.002088098,-0.003354889,-0.004688136, 0.00107325,sell
2013-03-17,none,a30,a0,none,none,a0,a60,a90,a90,none,none,none,none,none,none, 0.00585258, 0.003114693, 0.005852576, 0.002615780, 0.00171478,buy
2013-03-18,none,a30,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00194555, 0.000476693,-0.001225222,-0.001945550, 0.00020793,sell
2013-03-19,none,a30,a0,none,none,none,none,none,a120,a90,a0,none,none,none,none,-0.00192158,-0.001050040,-0.001986723,-0.002215022,-0.00061714,sell
2013-03-20,none,a30,a0,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.00029220,-0.000621731,-0.003440857, 0.000524923, 0.00188991,sell
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00050232,-0.000065016,-0.001429302,-0.002308335, 0.00012264,sell
2013-03-22,none,a30,a0,none,none,a60,a120,a150,a150,a120,none,none,none,a30,none,-0.00050671,-0.000905294,-0.000686781,-0.001309991,-0.00070137,sell
2013-03-23,none,a30,a0,none,none,a60,a120,a150,none,none,a60,none,none,a30,none,-0.00042585,-0.000043188,-0.000841252,-0.001723050,-0.00080879,sell
2013-03-24,a90,a30,a0,none,none,none,none,a180,a180,a150,a60,none,none,a30,none, 0.00048526, 0.002025978, 0.001113965, 0.001546121, 0.00154612,buy
2013-03-25,a90,a30,a0,none,none,a90,a150,a180,a180,a150,a90,none,none,a30,none, 0.00487295, 0.001442374, 0.001178922, 0.002900868, 0.00290087,buy
2013-03-26,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.00224970, 0.002333174, 0.001716738, 0.002107068, 0.00170174,buy
2013-03-27,a90,a30,none,a30,none,a120,a180,a150,a150,a180,none,none,none,a30,none, 0.00221744, 0.002198764, 0.002774870, 0.002403132, 0.00232187,buy
2013-03-28,a90,a30,none,a30,none,none,a180,none,none,none,a120,a60,none,none,none, 0.00191101, 0.001186306, 0.000633910, 0.001472936, 0.00150260,buy
2013-03-29,a90,a30,none,a30,none,a150,a150,a120,a120,a150,none,a60,none,none,none, 0.00153414, 0.000828981, 0.002018335, 0.002064781, 0.00249611,buy
2013-03-30,a90,a30,none,a30,none,a150,a150,a120,none,none,a150,a60,none,none,none, 0.00028625,-0.001140161,-0.002255806,-0.001140161, 0.00047752,sell
2013-03-31,a90,a30,none,a30,none,a180,none,a90,a90,a120,none,a60,a0,none,none, 0.00042033, 0.000479129, 0.000141061, 0.000414396, 0.00044726,sell
2013-04-01,a90,a30,none,a30,none,a180,a120,a90,none,a120,a180,a60,a0,none,none, 0.00042047, 0.000548784, 0.000545311, 0.000460986, 0.00053670,buy
2013-04-02,a90,a30,none,a30,none,a150,none,none,a60,none,none,a60,a0,none,none, 0.00145136, 0.001882766, 0.001465091, 0.001882766, 0.00188277,buy
2013-04-03,none,a30,none,a30,none,a150,a90,a60,none,a90,a150,a60,a0,none,none,-0.00218799,-0.002036846,-0.002187986,-0.002511913,-0.00218799,sell
2013-04-04,none,a30,none,a30,none,none,none,none,none,none,a150,a60,a0,none,none,-0.00222708,-0.001794762,-0.002166246,-0.002227080,-0.00223704,sell
2013-04-05,none,a30,none,a30,none,a120,a60,none,none,a60,a120,a60,a0,none,none,-0.00158266,-0.000455728,-0.001385038,-0.001533324,-0.00057142,sell
2013-04-06,none,a30,none,a30,none,none,none,none,a0,none,a120,none,a0,a45,none, 0.00078255, 0.000714172, 0.001844023, 0.000707782, 0.00318293,buy
2013-04-07,none,a30,none,a30,a90,a90,none,a0,a0,none,none,none,a0,a45,none, 0.00673503, 0.004990975, 0.006726039, 0.005367759, 0.00672604,buy
2013-04-08,none,a30,none,a30,a90,none,none,a0,none,none,a90,none,a0,a45,none, 0.00619536, 0.004990975, 0.006115775, 0.003864381, 0.00621017,buy
2013-04-09,none,a30,none,a30,a90,a60,none,none,none,none,none,none,a0,a45,none, 0.00614977, 0.004990975, 0.006070186, 0.005408554, 0.00616458,buy
2013-04-10,none,a30,none,a30,a90,a60,a0,none,none,a0,a60,none,a0,a45,none, 0.00662702, 0.005308168, 0.006627017, 0.005840911, 0.00672141,buy
2013-04-11,none,a30,none,a30,a90,none,none,none,a60,a0,none,none,a0,a45,none, 0.00723169, 0.005487638, 0.007222702, 0.005367759, 0.00678857,buy
2013-04-12,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a45,a60, 0.00172792,-0.001935447,-0.001120641, 0.003122968, 0.00169642,buy
2013-04-13,none,none,none,a30,a90,none,none,a60,a90,none,none,none,a0,none,a60, 0.00158173, 0.001123054, 0.000660035, 0.002346478, 0.00226989,buy
2013-04-14,none,none,none,a30,none,a0,none,none,a90,none,none,none,a0,none,a60, 0.00105865, 0.000656376, 0.001058652, 0.001897741, 0.00073554,buy
2013-04-15,none,none,a30,a30,none,a0,a60,none,none,a60,a0,none,a0,none,a60,-0.00667041,-0.006806284,-0.006393077,-0.006806284,-0.00179857,sell
2013-04-16,none,none,a30,a30,none,none,a60,a90,a120,a60,a0,a45,a0,none,a60,-0.00601576,-0.004975945,-0.006003098,-0.006015763,-0.00299476,sell
2013-04-17,none,none,a30,a30,none,none,none,none,none,none,none,a45,a0,none,a60,-0.00396198,-0.003507345,-0.004534544,-0.003471864,-0.00441828,sell
2013-04-18,none,none,a30,a30,none,none,a90,none,a150,a90,none,a45,a0,none,a60,-0.00489314,-0.004893140,-0.005727052,-0.004893140,-0.00536643,sell
2013-04-19,none,none,a30,a30,none,a60,none,a120,a150,a90,none,a45,a0,none,a60,-0.00106197,-0.001971430,-0.004962879,-0.001061970,-0.00471809,sell
2013-04-20,none,none,none,none,none,a60,a120,none,none,none,a60,a45,a0,none,a60, 0.00453665, 0.004610183, 0.004196539,-0.001381905, 0.00460872,buy
2013-04-21,none,none,none,none,none,none,a120,a150,a180,a120,a60,a45,a0,a60,a60,-0.00218317,-0.000742508,-0.001923857,-0.002241863,-0.00101530,sell
2013-04-22,a60,none,none,none,none,a90,none,a150,none,none,none,a45,a0,a60,none, 0.00276795, 0.002915101, 0.002636247, 0.002767947, 0.00263625,buy
2013-04-23,a60,none,none,none,none,none,a150,none,a150,a150,a90,a45,a0,a60,none, 0.00647183, 0.004331538, 0.006173774, 0.006419863, 0.00607795,buy
2013-04-24,a60,none,a45,none,none,a120,none,a180,none,a150,none,a45,a0,a60,none, 0.00477698, 0.004227936, 0.005282006, 0.005400448, 0.00488713,buy
2013-04-25,a60,none,a45,none,none,none,a180,none,a120,none,a120,none,a0,a60,none,-0.00025919,-0.000259194,-0.000298808,-0.000259194, 0.00365394,buy
2013-04-26,a60,none,a45,none,none,a150,none,a150,none,a180,none,none,a0,a60,none, 0.00140777, 0.000828522, 0.000828522, 0.001407772, 0.00141914,buy
2013-04-27,none,none,a45,none,none,none,a150,a150,a90,none,a150,none,a0,a60,none, 0.00085142, 0.004052765, 0.002214997, 0.002214997, 0.00451541,buy
2013-04-28,none,none,none,none,none,a180,a150,a120,a90,a150,none,none,a0,a60,none,-0.00449636,-0.005102007,-0.004855406,-0.005905439,-0.00459349,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a180,none,a0,none,none,-0.00327355, 0.000259325,-0.000142711,-0.004115358, 0.00025933,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a120,none,none,a0,none,none, 0.00428552, 0.003858691, 0.001523614, 0.003677642, 0.00367764,buy
2013-05-01,a45,none,none,none,a60,none,none,a90,none,a120,a150,none,a0,none,none, 0.00147255,-0.000183402, 0.004132296,-0.001113995,-0.00042126,buy
2013-05-02,a45,none,a60,none,a60,a120,a90,none,none,a90,none,none,a0,none,none, 0.00343054, 0.003346310, 0.001430097, 0.001182207, 0.00343054,buy
2013-05-03,a45,none,a60,none,a60,a120,none,a60,a0,a90,a120,none,a0,none,none, 0.00545983, 0.005007112, 0.000098432,-0.000529061, 0.00522111,buy
