Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0, 0.0478729, 0.0376465, 0.018108, 0.02833305, 0.0406672,buy
2013-03-29,a30,a60,a120,none,a150,a150,a60,a0,a150,none,none,none,a150,a60,none,a90,a150,a0, 0.0767448, 0.0802058, 0.063590, 0.05001698, 0.0669933,buy
2013-03-30,a30,a60,a120,none,none,a150,none,none,none,a60,none,a90,a150,a60,none,a90,a150,a0, 0.0520848, 0.0536254, 0.013146, 0.03841424, 0.0451246,buy
2013-03-31,a30,a60,none,none,a180,none,none,none,a120,a60,none,a90,a150,a60,none,a90,a150,a0, 0.0607518, 0.0631191, 0.026627, 0.03510718, 0.0617696,buy
2013-04-01,a30,none,none,none,a180,a120,none,none,a120,a60,none,a90,a150,a60,none,a90,none,a0, 0.0567143, 0.0492243, 0.021192, 0.03059345, 0.0487006,buy
2013-04-02,a30,none,none,none,a150,none,a0,a60,none,a60,none,a90,none,a60,none,a90,none,a0, 0.0277703, 0.0078140, 0.032574, 0.03193159, 0.0444504,buy
2013-04-03,a30,none,none,none,a150,a90,a0,a60,a90,a60,none,a90,none,none,a0,none,none,a0,-0.0175078,-0.0104938,-0.012261,-0.01209618, 0.0011134,sell
2013-04-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0, 0.0230082,-0.0077365,-0.005103, 0.01910892, 0.0124046,buy
2013-04-05,a30,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,a0,-0.0274423,-0.0153654,-0.023131,-0.00977750,-0.0231315,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0306078, 0.0037271, 0.025288, 0.03212080, 0.0248676,buy
2013-04-07,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,none,none, 0.0484001, 0.0080265, 0.044653, 0.04421596, 0.0471225,buy
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0205254,-0.0247255,-0.023996,-0.02734189,-0.0092397,sell
2013-04-09,a30,none,a135,none,a60,none,a90,a150,none,none,a0,none,none,none,a0,none,none,none, 0.0162919,-0.0164721, 0.024682, 0.01523099, 0.0254014,buy
2013-04-10,none,none,a135,none,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,-0.0350604,-0.0423530,-0.006873,-0.03433494,-0.0025634,sell
2013-04-11,none,none,a135,none,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none,-0.0384225, 0.0121453,-0.028190,-0.06752817,-0.0316701,sell
2013-04-12,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,a45,none,none,none,none,-0.0808603,-0.0289691,-0.042637,-0.04212953,-0.0582208,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0522350,-0.0279065,-0.034147,-0.03026612,-0.0282316,sell
2013-04-14,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,a45,none,none,none,none,-0.0619757,-0.0431345,-0.043499,-0.02973163,-0.0412931,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none,-0.0537201,-0.0386874,-0.035534,-0.03358836,-0.0395884,sell
2013-04-16,none,none,none,none,none,a60,a180,a120,none,none,a0,none,none,a45,none,none,none,none,-0.0593200,-0.0447709,-0.042822,-0.04579018,-0.0381072,sell
2013-04-17,none,none,none,none,none,none,a180,a120,none,a45,a0,none,none,none,none,none,none,none,-0.0737867,-0.0310101,-0.030045,-0.08919566, 0.0002749,sell
2013-04-18,none,none,a150,none,none,a90,none,none,a90,a45,a0,none,none,none,none,none,none,none, 0.0960988, 0.0683946, 0.132114,-0.09979920, 0.0512274,buy
2013-04-19,none,none,a150,none,a60,none,a150,a90,none,a45,a0,none,none,none,none,none,none,none,-0.1234287,-0.1283224,-0.106623,-0.14624907,-0.0844455,sell
2013-04-20,none,a90,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,none,none,a180,none,-0.0094482,-0.0114607,-0.001303, 0.02505319, 0.0134266,sell
2013-04-21,none,a90,a150,none,none,a120,a120,a60,a120,a45,a0,none,none,none,none,none,a180,none,-0.0320453,-0.0270665,-0.011218, 0.00324867, 0.0002844,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,a45,a0,none,none,none,none,none,a180,none,-0.0237480,-0.0239525,-0.000757,-0.01822106,-0.0440967,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a120,a180,none,-0.0260652,-0.0315611,-0.012986,-0.01331451,-0.0263239,sell
2013-04-24,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,-0.0048978,-0.0368684, 0.028333,-0.07459207, 0.0036977,buy
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,a0,none,none,none,none,a120,none,none, 0.0089795, 0.0003771, 0.015284,-0.01581824,-0.0212457,buy
2013-04-26,none,none,none,none,a150,none,a60,a0,none,none,a0,none,a180,none,none,a120,none,none,-0.0090147,-0.0071568,-0.047389,-0.00115507,-0.0026034,sell
2013-04-27,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,a30,none,none,none,none, 0.0217245,-0.0102170, 0.007405, 0.01222648, 0.0138780,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,a30,none,none,none,none, 0.0167661,-0.0061681,-0.002131, 0.01043015, 0.0150929,buy
2013-04-29,none,none,none,none,none,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,none, 0.0092995,-0.0157317,-0.019767, 0.01885405, 0.0198885,sell
2013-04-30,none,none,none,none,a150,a120,a0,a60,a120,none,none,a120,a180,a30,none,none,none,none,-0.0233911,-0.0186441,-0.018879, 0.02464345,-0.0148244,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0034213, 0.0504179, 0.066674, 0.04732299, 0.0655299,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.0130741, 0.0249398, 0.050412, 0.00070285, 0.0535498,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0316329, 0.0229138, 0.059598,-0.03594105, 0.0206779,sell
2013-05-04,none,none,a180,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.0133520, 0.0111585,-0.012120, 0.01403685, 0.0381688,buy
2013-05-05,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0082518, 0.0185122,-0.027047, 0.01246027, 0.0475526,buy
2013-05-06,a0,a120,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.0133727, 0.0534933,-0.014177, 0.03453178, 0.0708197,buy
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135,none,none, 0.0828028, 0.0889460, 0.071272, 0.04788005, 0.0842650,buy
2013-05-08,a0,a120,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a135,none,none, 0.0586870, 0.0834670, 0.064082, 0.04843315, 0.0675647,buy
2013-05-09,a0,none,none,none,none,a0,a120,a180,a0,a30,none,none,none,none,none,none,none,none,-0.0538672,-0.0389883,-0.045670,-0.05537759,-0.0606158,sell
2013-05-10,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0111168,-0.0022815,-0.036892,-0.03831900,-0.0262358,sell
2013-05-11,none,none,none,a0,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,-0.0118873,-0.0068929,-0.008742,-0.00465714,-0.0275197,sell
2013-05-12,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0450663, 0.0740256, 0.043445, 0.04117021, 0.0570951,buy
2013-05-13,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0273048, 0.0530139, 0.057800, 0.05294825, 0.0436757,buy
2013-05-14,none,a135,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0299297, 0.0703996, 0.070350, 0.07937537, 0.0623828,buy
2013-05-15,none,a135,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,a150,none, 0.1075172, 0.0252516, 0.036660, 0.13622616, 0.1131281,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a150,none, 0.0226851, 0.0411687, 0.049882, 0.05486983, 0.0341032,buy
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,a150,none,none,-0.0421681,-0.0324271,-0.040081,-0.03785965,-0.0487213,sell
2013-05-18,none,none,a150,none,none,none,none,a60,a90,none,none,a135,none,none,none,a150,none,none, 0.0092718,-0.0267774,-0.029582,-0.02529477,-0.0222790,sell
2013-05-19,none,none,a150,none,a90,a120,a120,a60,none,none,none,a135,none,none,none,a150,none,none,-0.0166933,-0.0266636,-0.033724,-0.01806558,-0.0012959,sell
2013-05-20,none,a150,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0036596, 0.0032970,-0.002501, 0.02614147, 0.0156573,sell
2013-05-21,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0537616,-0.0433033,-0.034489,-0.01577096,-0.0491057,sell
2013-05-22,none,a150,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0207764, 0.0151198,-0.019231,-0.00190114, 0.0494559,buy
2013-05-23,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.0083552,-0.0009525, 0.038293, 0.00771817, 0.0199361,buy
2013-05-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184193, 0.0299617,-0.023339,-0.01034731,-0.0139761,sell
2013-05-25,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none,-0.0226492,-0.0101201,-0.024989,-0.03495217,-0.0216865,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,none,none,none,a150,a0,none,none,a135,none,-0.0365584,-0.0635651,-0.048438,-0.06341801,-0.0502964,sell
2013-05-27,none,none,a135,none,none,none,a0,a60,a150,none,none,none,a150,a0,none,none,a135,none,-0.0264044,-0.0228299,-0.031723,-0.03507670,-0.0280307,sell
2013-05-28,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,a0,none,none,a135,none,-0.0266383,-0.0155403,-0.022511,-0.02663830,-0.0315813,sell
2013-05-29,a30,none,none,none,none,none,none,a90,a120,none,none,none,a150,a0,none,none,none,none,-0.0448575,-0.0140549,-0.040217,-0.04483841,-0.0394337,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.0401175, 0.0404472, 0.038711, 0.02308387, 0.0223650,buy
2013-05-31,a30,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,none,none, 0.0032896, 0.0032336,-0.004447, 0.00170315,-0.0085159,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0345705, 0.0141902, 0.024603, 0.03055857, 0.0234026,buy
2013-06-02,a30,none,a120,none,a90,a60,none,a150,none,none,none,a150,none,none,a30,none,none,none,-0.0442086, 0.0187786, 0.021128, 0.03643981, 0.0182100,buy
2013-06-03,none,none,a120,none,none,none,a90,none,a60,none,none,a150,none,none,a30,none,none,none, 0.0359876, 0.0598136, 0.071600, 0.05640880, 0.0459604,buy
2013-06-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0846357, 0.0136974,-0.002811, 0.00293228, 0.0094317,buy
2013-06-05,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.0520868,-0.0018454, 0.010255, 0.01867808,-0.0024830,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.0024628, 0.0017469, 0.000037, 0.00400984,-0.0007554,buy
2013-06-07,none,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,a30,none,a120,none,-0.0172471,-0.0056007,-0.007184,-0.00183897,-0.0032099,sell
2013-06-08,none,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,a120,none,-0.0051341,-0.0003545,-0.004415, 0.00048248,-0.0103244,sell
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0077829,-0.0022259, 0.001900, 0.00190033,-0.0022899,buy
2013-06-10,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a30,a180,none,none,-0.0640663,-0.0310091,-0.053971,-0.05517304,-0.0375753,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,-0.0145662,-0.0112557,-0.002507,-0.02230923,-0.0371082,sell
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,a180,none,none,-0.0129683,-0.0179054,-0.015352,-0.01054245, 0.0365014,sell
2013-06-13,none,none,none,none,none,a60,a150,none,a60,none,none,none,a135,none,none,a180,none,none,-0.0193582,-0.0116541,-0.007408,-0.02711798,-0.0510719,sell
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0464883,-0.0347509,-0.006173,-0.01733161,-0.0262081,sell
2013-06-15,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0851514,-0.0593527,-0.057688,-0.06496044,-0.0668597,sell
2013-06-16,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0130245,-0.0321437, 0.005273, 0.00128991, 0.0117215,buy
2013-06-17,none,none,none,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0243701,-0.0070206,-0.006980,-0.00535887,-0.0078970,sell
2013-06-18,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0028612, 0.0169096, 0.012360, 0.01372604, 0.0169096,buy
2013-06-19,none,none,none,none,a120,none,a60,a0,a120,a0,none,none,none,none,none,none,none,none,-0.0887722,-0.1006288,-0.068530,-0.09699651,-0.0685302,sell
2013-06-20,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0138832,-0.0395418, 0.044403, 0.02936152, 0.0581584,buy
2013-06-21,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0526845, 0.0420108, 0.054457, 0.05256920, 0.0587438,buy
2013-06-22,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0373366, 0.0396898, 0.022689, 0.03549832, 0.0221398,buy
2013-06-23,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.0136949, 0.0225437,-0.048458,-0.00678176,-0.0080530,sell
2013-06-24,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0098236,-0.0235072,-0.019092,-0.05480771, 0.0238000,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.0304420,-0.0071424,-0.077932,-0.11288100,-0.0190746,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.0217479,-0.0247255,-0.025801,-0.02089938, 0.0404946,sell
2013-06-27,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a120,a30,none,none,none,none,-0.0256746,-0.0263038,-0.003376,-0.00245509, 0.0365372,sell
2013-06-28,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.0106450, 0.0179134, 0.007432, 0.01559788, 0.0331775,buy
2013-06-29,a30,none,none,none,a90,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,-0.0205022,-0.0136826,-0.003065,-0.01245968,-0.0124180,sell
2013-06-30,a30,none,none,none,none,none,a90,a150,a90,none,none,a180,none,a30,none,none,a90,none, 0.0056197,-0.0156287, 0.033701, 0.05942972, 0.0285042,sell
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,a45,none,a90,none,-0.0060373,-0.0059688,-0.027660,-0.00164293,-0.0425582,sell
2013-07-02,a30,none,none,none,a60,none,a120,a180,a60,none,none,a180,none,none,a45,none,a90,none,-0.0652677,-0.0235345,-0.033009,-0.06567782,-0.0319383,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a90,none, 0.0212313, 0.0169077, 0.023253, 0.02323638,-0.0329276,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,a150,none,none,-0.0084637,-0.0060074,-0.009381,-0.00626199,-0.0404430,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,none,none,-0.0443327,-0.0354095,-0.041713,-0.04772840,-0.0262219,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.0055627,-0.0130743, 0.012042,-0.02155996,-0.0006665,sell
2013-07-07,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a45,a150,none,none, 0.0301140, 0.0076417, 0.010925, 0.00365612, 0.0010550,buy
2013-07-08,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0279034, 0.0276695, 0.029850,-0.00129610, 0.0179713,buy
2013-07-09,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0407401,-0.0593040,-0.025887,-0.03354570,-0.0652207,sell
2013-07-10,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0333027, 0.0040033, 0.014217, 0.01870041,-0.0254863,buy
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0463252,-0.0343533,-0.036325,-0.04175277,-0.0376845,sell
2013-07-12,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.0278223,-0.0326952,-0.031438,-0.02424082,-0.0246615,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0580228,-0.0419055,-0.037615,-0.03887239,-0.0387801,sell
2013-07-14,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a45,none,none,none,a30,-0.0297548,-0.0312605,-0.033577,-0.03724898,-0.0218803,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,-0.0711503,-0.0483868,-0.045520,-0.05393352,-0.0549496,sell
2013-07-16,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,a30, 0.0461943, 0.0307074, 0.041341, 0.04797717, 0.0467310,buy
2013-07-17,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a135,none,a30,-0.0406025,-0.0308983,-0.047285,-0.02306234,-0.0342376,sell
2013-07-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a30,-0.0007689,-0.0379556,-0.002565, 0.01376512,-0.0026160,sell
2013-07-19,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0094296,-0.0039630,-0.006568,-0.00942956,-0.0043054,sell
2013-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0051166, 0.0411503, 0.059641, 0.04336811, 0.0390616,buy
2013-07-21,none,none,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0237715,-0.0242353,-0.092435,-0.00064287,-0.0461908,sell
2013-07-22,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,-0.0220964,-0.0324970,-0.030793,-0.02945591,-0.0440826,sell
2013-07-23,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.1065954,-0.0938359,-0.109058,-0.11027339,-0.1080788,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0051166, 0.0411503, 0.059641, 0.04336811, 0.0390616,buy
2013-07-25,none,none,none,none,a120,a120,a60,a120,a150,none,none,none,a90,none,none,none,a60,a30,-0.0581632,-0.0041524, 0.003115,-0.01335039,-0.0483144,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30, 0.0613726, 0.0580896, 0.053294, 0.04478101, 0.0565971,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a120,none,none,none,a90,a60,none,none,a60,a30, 0.1661041, 0.1799304, 0.170055, 0.17146818, 0.0996005,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a120,a60,a30, 0.0902440, 0.1020763, 0.092508, 0.12118838, 0.0200818,buy
2013-07-29,none,none,none,none,a60,a60,a120,a180,a90,a30,none,none,a90,a60,none,a120,none,a30, 0.0809549, 0.0667631, 0.073138, 0.06918726,-0.0142529,buy
2013-07-30,none,none,none,none,none,a60,a120,none,none,a30,none,a150,a90,a60,a60,a120,none,a30, 0.0600627, 0.0429384, 0.050267, 0.10153398, 0.0010592,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,a30,none,a150,none,none,a60,a120,none,none,-0.0172403,-0.0118648,-0.009627, 0.05592483,-0.0007416,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a30,none,a150,none,none,a60,a120,none,none,-0.0172403,-0.0405564,-0.008958, 0.06957685,-0.0000728,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none, 0.0704791,-0.0011419, 0.063517, 0.06099425, 0.0629234,buy
2013-08-03,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a60,none,none,none, 0.0579134, 0.0161601, 0.078056, 0.06940012, 0.0779644,buy
2013-08-04,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0849676, 0.0169871, 0.008657, 0.00536524,-0.0022477,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0855526, 0.0203284, 0.026112, 0.01967098, 0.0284132,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,a30,none,none,none,a60,none,none,none, 0.0312504,-0.0153390,-0.016109,-0.02745992,-0.0128432,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0253113, 0.0185893, 0.002066, 0.01729577, 0.0178822,buy
2013-08-08,none,none,none,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0040504, 0.0038592, 0.011572, 0.00817806,-0.0047167,buy
2013-08-09,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,none,a45,none, 0.0252186, 0.0251153,-0.000117, 0.00742264, 0.0087197,buy
2013-08-10,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0357652,-0.0378113,-0.005820,-0.03046369,-0.0332880,sell
2013-08-11,none,none,a90,none,a90,a90,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.0373970, 0.0166642, 0.038757, 0.03875737, 0.0141906,buy
2013-08-12,none,a150,a90,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0263530, 0.0202768, 0.032861, 0.03493599, 0.0196091,buy
2013-08-13,none,a150,none,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.0595278, 0.0466319, 0.046365, 0.05204906, 0.0614855,buy
2013-08-14,none,a150,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.1014715,-0.1109032,-0.117524,-0.10392410,-0.1054788,sell
2013-08-15,none,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.0238803, 0.0088644, 0.010696, 0.00491656, 0.0083684,buy
2013-08-16,none,none,none,none,none,a150,none,none,a120,a45,a30,a135,none,none,none,none,none,none, 0.0262219,-0.0271777,-0.027178,-0.07491236,-0.0209331,sell
2013-08-17,none,none,none,none,a180,none,a0,a60,none,a45,a30,a135,none,none,none,none,none,none, 0.0427715, 0.0172745, 0.021296,-0.00377822, 0.0212443,buy
2013-08-18,none,none,none,none,a180,a180,none,none,a150,a45,a30,a135,none,none,none,none,none,none,-0.0494460,-0.0567536,-0.078487,-0.05296608, 0.0002541,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a150,a45,none,a135,none,none,none,none,none,none,-0.1000013,-0.0671716,-0.091780,-0.07209603,-0.0345498,sell
2013-08-20,a30,a135,none,none,a150,a150,none,none,a180,a45,none,none,none,none,none,none,a30,none,-0.0125116,-0.0184663,-0.008423,-0.01252088,-0.0256672,sell
2013-08-21,a30,a135,none,none,a120,a150,a60,a120,a180,a45,none,none,none,none,none,none,a30,none,-0.0087331,-0.0122744,-0.029318,-0.00423176,-0.0330291,sell
2013-08-22,a30,a135,none,a0,a120,a120,none,none,none,a45,none,none,none,none,none,a90,a30,none,-0.0137277,-0.0114193,-0.012253,-0.01301111,-0.0212747,sell
2013-08-23,a30,none,none,a0,none,a120,a90,a150,a150,none,none,none,none,none,none,a90,a30,none, 0.0054247, 0.0000121, 0.031640, 0.00604380, 0.0108789,buy
2013-08-24,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0411062, 0.0099697,-0.020451, 0.01757383, 0.0025757,buy
2013-08-25,none,none,none,a0,none,a90,none,a180,a120,none,none,none,none,a90,none,a90,none,none,-0.0146430, 0.0119439,-0.013225,-0.07479175, 0.1255380,sell
2013-08-26,none,none,a60,a0,a60,none,a120,a180,none,none,none,none,none,a90,none,a90,none,none,-0.0487420,-0.0484759,-0.008739,-0.07190679, 0.0117575,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0251733,-0.0160036,-0.043190,-0.04755835, 0.0701262,sell
2013-08-28,none,a120,a60,none,none,a60,a150,a150,a90,none,none,none,a60,a90,none,none,none,none, 0.0037565,-0.0066790, 0.002026,-0.04571427, 0.1150273,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0731256,-0.0930094,-0.071668,-0.05481655,-0.0022577,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none, 0.0029479, 0.0336795, 0.070919, 0.05844240, 0.0593502,buy
2013-08-31,none,none,none,none,a0,none,a180,a120,a60,none,none,a120,a60,none,none,none,none,none, 0.0065363, 0.0426320, 0.057384, 0.01620975, 0.0516680,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0205298, 0.0053318, 0.046329, 0.03300054, 0.0604052,buy
2013-09-02,a45,none,none,none,none,a0,a150,a90,none,none,none,a120,none,none,none,none,none,none,-0.0078756,-0.0025544, 0.024146,-0.03607606, 0.0041416,sell
2013-09-03,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0351239, 0.0397941, 0.025301,-0.03104412, 0.0131930,sell
2013-09-04,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0259972,-0.0198199, 0.002525,-0.01981988,-0.0145789,sell
2013-09-05,none,none,a45,none,a60,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none,-0.0068392, 0.0000827, 0.012052,-0.05921086,-0.0437839,buy
2013-09-06,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0523674, 0.0755288, 0.086747, 0.07552880, 0.0524643,buy
