Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,4.56,0.04,3.07,0,0,0,0,0.24,1.83,3.11,2.97,0,0.5, 0.005446,-0.0033674,-0.0075370,-0.007800, 0.008519,sell
2013-06-16,1.83,0.1,2.45,0,0,0,0,0.44,0.98,1.58,2.26,0,0.66, 0.056408, 0.1188670, 0.1092720,-0.008338, 0.116767,buy
2013-06-17,0.41,0.25,1.56,0,0,0,0,0.82,0.82,1.04,1.18,0,0.85, 0.006354,-0.0375944,-0.0501749,-0.046896, 0.043294,sell
2013-06-18,0,0.6,1.36,0,0,0,0,1.54,1.54,1.34,0.62,0,1.08,-0.097106,-0.1136913,-0.0879532,-0.116558,-0.024950,sell
2013-06-19,0,1.47,1.77,0,0,0,0,2.87,2.87,2.91,0.33,0,1.37,-0.073980,-0.0727804,-0.0447974,-0.051960,-0.020996,sell
2013-06-20,0,3.02,2.84,0,0,0,0,2.97,2.99,5.84,0,0,1.82,-0.009419,-0.0258687, 0.0009399,-0.040582,-0.007856,sell
2013-06-21,0,2.41,2.97,0,0,0,0,1.64,1.67,5.35,0,0,2.67,-0.031997,-0.0319967,-0.0308972,-0.058728,-0.053237,sell
2013-06-22,0,1.07,1.59,0,0,0,0,0.88,0.97,2.57,0,0,3.89,-0.042868,-0.0414765, 0.0068696,-0.036014,-0.033643,sell
2013-06-23,0,0.61,0.82,0,0,0,0,0.47,0.68,1.22,0,0,3.35,-0.059592,-0.0313977, 0.0009908,-0.058399,-0.066950,sell
2013-06-24,0,0.57,0.42,0,0,0,0,0.25,0.82,0.42,0,0,1.95,-0.013184,-0.0491017, 0.0374076,-0.057474,-0.000268,buy
2013-06-25,0,1.48,0.22,0,0,0,0,0,1.48,0.22,0,0,1.17,-0.010818,-0.0184416, 0.0534854,-0.010818,-0.020044,sell
2013-06-26,0,3.2,0,0.04,0,0,0,0,3.2,0,0.04,0,0.71, 0.018113, 0.0177502,-0.0024770, 0.034971, 0.009564,buy
2013-06-27,0,2.52,0,0.09,0,0,0,0,2.52,0,0.09,0,0.26, 0.055905, 0.0590815, 0.0304425, 0.125347, 0.057349,buy
2013-06-28,0,1.21,0,0.21,0,0,0,0,1.21,0,0.21,0,0, 0.061530, 0.0551202,-0.0058666, 0.053071, 0.062968,buy
2013-06-29,0.04,0.96,0,0.5,0.02,0,0,0,0.98,0.02,0.5,0.02,0, 0.033055, 0.0083083,-0.0073633,-0.030879, 0.009553,buy
2013-06-30,0.1,1.07,0,1.2,0.03,0,0,0,1.13,0.04,1.2,0.03,0, 0.027274, 0.0252808, 0.0221268,-0.040097, 0.025281,buy
2013-07-01,0.25,1.62,0.03,2.89,0.05,0,0,0,1.76,0.11,2.92,0.03,0.02, 0.021445, 0.0150300, 0.0745132, 0.025029, 0.002058,buy
2013-07-02,0.59,2.42,0.09,3,0.06,0,0,0,2.74,0.27,3.09,0.04,0.02, 0.071475, 0.0664515, 0.0941848, 0.070031, 0.008051,buy
2013-07-03,1.43,2.99,0.28,1.26,0.07,0,0,0,3.74,0.68,1.54,0.05,0.02,-0.014300,-0.0105979,-0.0316087,-0.022144,-0.010680,sell
2013-07-04,3.42,2.47,0.88,0.52,0.09,0,0,0.03,4.26,1.7,1.36,0.06,0.03, 0.054477, 0.0575078, 0.0565640, 0.055767, 0.055756,buy
2013-07-05,5.97,1.71,2.64,0.22,0.12,0,0,0.11,4.73,3.17,2.75,0.08,0.04, 0.048241, 0.0827833, 0.0501955, 0.073891, 0.050195,buy
2013-07-06,4.25,1.24,3.31,0,0.14,0,0,0.33,3.46,2.7,2.97,0.16,0.04, 0.026626, 0.0266256, 0.0247506, 0.032093, 0.029641,buy
2013-07-07,1.79,1.05,2.17,0,0.18,0,0,1.01,2.62,2.26,1.14,0.36,0.05, 0.011355, 0.0326179, 0.0332785,-0.005261, 0.032618,buy
2013-07-08,0.82,1.12,3.33,0,0.23,0,0,2.97,3.83,4.03,0.38,1.09,0.07,-0.040638,-0.0332910,-0.0406972,-0.027470,-0.040697,sell
2013-07-09,0.16,1.56,2.79,0,0.28,0,0,2.77,3.18,4.1,0,3.15,0.08, 0.011998, 0.0093461, 0.0051582, 0.006328, 0.021397,buy
2013-07-10,0.27,2.4,0.93,0,0.35,0,0,0.9,1.07,3.43,0,2.45,0.1, 0.014125, 0.0437908,-0.0088146, 0.042797, 0.034472,buy
2013-07-11,0.46,2.97,0.31,0,0.44,0,0,0.29,0.55,3.48,0,0.85,0.13,-0.012909, 0.0114261, 0.0069431,-0.007990, 0.010355,buy
2013-07-12,0.74,1.9,0,0,0.55,0,0,0,0.39,2.25,0,0.4,0.15, 0.017639, 0.0043414, 0.0243510, 0.035851, 0.001392,buy
2013-07-13,1.16,0.99,0,0.03,0.69,0,0,0,0.62,1.53,0.03,0.5,0.19, 0.111404, 0.0825395, 0.1063112, 0.100111, 0.107948,buy
2013-07-14,1.71,0.59,0,0.04,0.85,0,0,0,0.93,1.29,0.12,0.62,0.23, 0.025514, 0.0149589, 0.0465278, 0.023137,-0.001830,buy
2013-07-15,2.43,0.55,0.02,0.06,1.07,0,0,0,1.37,1.37,0.32,0.78,0.29,-0.059433,-0.0655117,-0.0307102,-0.057397,-0.104022,sell
2013-07-16,3.23,0.8,0.03,0.08,1.32,0,0,0,1.89,1.44,0.81,0.97,0.35,-0.047927,-0.0489791,-0.0086954,-0.006776,-0.052746,sell
2013-07-17,4.02,2.33,0.04,0.1,1.65,0,0,0,2.49,1.76,2.24,1.22,0.43, 0.029629, 0.0002598,-0.0071433, 0.000435,-0.006759,buy
2013-07-18,4.63,3.52,0.07,0.12,2.04,0,0,0,3.17,2.01,3.16,1.52,0.52,-0.070159,-0.0419788,-0.0637402,-0.043215,-0.069236,sell
2013-07-19,4.98,2.7,0.1,0.15,2.54,0,0,0,4.17,2.14,1.62,1.9,0.64, 0.022694, 0.0187555, 0.0200106, 0.016440, 0.025608,buy
2013-07-20,5.01,3.43,0.16,0.17,3.15,0,0,0,5.84,2.14,0.79,2.38,0.77,-0.006449,-0.0323225, 0.0049171,-0.009206,-0.008273,sell
2013-07-21,4.92,2.72,0.24,0.07,3.88,0,0,0,5.56,2.08,0.31,2.95,0.93, 0.000938,-0.0218534, 0.0090240,-0.002379,-0.003856,sell
2013-07-22,4.47,1.13,0.37,0.14,4.14,0,0,0.02,3.73,1.89,0.51,3,1.14,-0.001947,-0.0491576,-0.0371430,-0.049158,-0.031706,sell
2013-07-23,3.72,0.47,0.59,0.26,3.78,0,0,0.04,2.68,1.58,0.82,2.4,1.38,-0.009349,-0.0584347,-0.0633350,-0.055894,-0.045310,sell
2013-07-24,2.89,0,0.89,0.48,3.66,0,0,0.06,1.74,1.25,1.33,1.94,1.72,-0.070380,-0.0930888,-0.0737940,-0.087012,-0.094573,sell
2013-07-25,2.08,0,1.37,0.88,3.65,0,0,0.09,1.28,0.95,2.19,1.55,2.12,-0.064523,-0.0637088,-0.0213440,-0.057967,-0.079303,sell
2013-07-26,1.54,0,2.08,1.62,3.78,0,0,0.14,0.94,0.77,3.67,1.25,2.56, 0.009131, 0.0181829, 0.0173490,-0.044845, 0.019888,buy
2013-07-27,1.29,0,3.17,2.97,4.15,0,0,0.22,0.74,0.74,6.17,1,3.2,-0.039274,-0.0401739,-0.0186266,-0.030196,-0.015253,sell
2013-07-28,1.47,0,3.24,2.92,4.16,0,0.04,0.36,0.77,0.82,6.44,0.81,3.43,-0.036202,-0.0392123,-0.0177901,-0.030196,-0.018444,sell
2013-07-29,2.91,0,2.53,1.66,3.82,0,0.13,0.56,0.93,1.49,5.37,0.65,3.29,-0.013828,-0.0792414, 0.0326193,-0.092703,-0.043103,sell
2013-07-30,5.44,0,2.48,1.08,3.88,0,0.38,0.93,1.73,2.82,5.76,0.52,3.54,-0.018595,-0.0628332,-0.0070681,-0.056046, 0.038504,sell
2013-07-31,6.47,0,3.35,1.18,4.66,0,1.17,1.51,3.39,5.57,4.72,0.42,4.53,-0.069966,-0.0655004,-0.0631560,-0.056779, 0.019712,sell
2013-08-01,6.58,0,5.04,2.39,4.77,0,2.95,2.51,6.65,8.43,4.39,0.34,4.88, 0.010172, 0.0086409, 0.0358445, 0.035404,-0.034026,buy
2013-08-02,4.53,0,5.09,2.95,3.24,0,2.42,3.8,8.13,7.84,2.82,0.28,3.67,-0.021523, 0.0091619, 0.0851600,-0.006461,-0.021404,sell
2013-08-03,2.28,0.04,5.31,1.34,2.12,0,0.8,4.59,6.94,6.24,1.18,0.22,3.01, 0.050241, 0.0842470, 0.0766401, 0.055035, 0.050241,buy
2013-08-04,1.22,0.15,6.03,0.45,1.3,0,0.26,4.64,7.01,5.35,0.39,0,3.04, 0.072455, 0.0717895, 0.0735503, 0.065072, 0.072455,buy
2013-08-05,0.65,0.59,4.79,0,0.93,0,0,2.82,5.79,3.06,0,0,3.65,-0.013130,-0.0092896,-0.0418342,-0.065983,-0.004464,sell
2013-08-06,0.22,2.44,2.43,0,0.57,0,0,1.38,5.09,1.38,0,0,3.54, 0.026369,-0.0078606,-0.0021695, 0.002484, 0.003314,sell
2013-08-07,0,2.92,1.27,0,0.48,0,0,0.71,4.19,0.71,0,0,2.56, 0.025633, 0.0218910, 0.0260574,-0.027039,-0.015552,buy
2013-08-08,0,0.79,0.69,0,0.4,0,0,0.27,1.48,0.27,0,0,1.72,-0.008959,-0.0169375, 0.0249909,-0.019080,-0.017930,sell
2013-08-09,0,0,0.31,0,0.33,0.04,0,0,0.31,0.04,0,0,1.18,-0.015835,-0.0028076,-0.0053128, 0.032831, 0.017821,sell
2013-08-10,0,0,0.03,0,0.28,0.12,0,0,0,0.12,0.03,0,0.83,-0.014537, 0.0514221, 0.0361208, 0.045455, 0.052789,buy
2013-08-11,0,0.04,0.17,0,0.24,0.37,0,0,0,0.37,0.21,0,0.59,-0.009161, 0.0595235, 0.0685869, 0.084349, 0.047960,buy
2013-08-12,0,0.09,1,0,0,1.11,0,0.11,0.06,1.22,1.03,0,0.22, 0.043213, 0.0643911, 0.0643911, 0.056045, 0.069793,buy
2013-08-13,0,0.21,3.32,0,0,2.95,0,0.66,0.35,3.61,3.18,0,0,-0.018876,-0.0192140,-0.0112698,-0.000899,-0.019678,sell
2013-08-14,0,0.5,3.63,0,0,2.6,0,2.95,2.08,5.51,2.05,0,0.04, 0.069592, 0.0702351, 0.0833197, 0.067762, 0.027654,buy
2013-08-15,0,1.23,3.24,0,0,0.92,0,2.1,3,2.95,1.47,0,0.13,-0.026078,-0.0088443,-0.0033294, 0.000779,-0.015711,sell
2013-08-16,0,2.95,0.66,0,0,0.42,0,0.34,0.72,0.62,2.89,0,0.37,-0.062031,-0.0566610,-0.0639001,-0.049238,-0.050075,sell
2013-08-17,0,3.11,0,0,0,0.26,0,0,0.1,0,3.01,0,1.18,-0.056136,-0.0155951,-0.0445578,-0.068048,-0.047425,sell
2013-08-18,0,1.51,0,0,0,0.5,0,0,0.2,0,1.31,0,3.42,-0.061756,-0.0437668,-0.0176916,-0.055277,-0.055048,sell
2013-08-19,0,1.38,0,0,0,0.95,0,0.03,0.36,0,1.05,0,3.27,-0.048576,-0.0197396, 0.0073831,-0.019740,-0.011270,sell
2013-08-20,0,3.53,0,0,0,1.8,0,0.08,0.67,0,2.94,0.08,2.37,-0.005628,-0.0241518,-0.0056276,-0.044501,-0.027176,sell
2013-08-21,0,4.32,0,0,0.04,2.97,0,0.22,1.24,0.04,3.3,0.2,2.97,-0.028328,-0.0178292,-0.0460379,-0.010424,-0.008903,sell
2013-08-22,0,3.14,0.05,0,0.1,2.56,0,0.64,2.35,0.1,1.48,0.52,2.56, 0.039004,-0.0145642, 0.0242772,-0.038050, 0.033192,buy
2013-08-23,0,3.42,0.16,0,0.31,1.34,0,1.84,3.13,0.31,2.29,1.31,1.34, 0.045025, 0.0883671, 0.0278854, 0.039899, 0.040457,buy
2013-08-24,0,2.74,0.46,0,0.95,0.71,0,3,2.52,0.95,3.68,3,0.71, 0.004072,-0.0289988, 0.0031575,-0.030011,-0.018232,sell
2013-08-25,0.03,2.15,1.37,0,2.82,0.37,0,1.61,2.48,2.82,2.68,2.67,0.37,-0.029859,-0.0191190,-0.0255399,-0.025682,-0.033508,sell
2013-08-26,0.17,2.18,2.97,0,2.95,0,0.03,0.56,3.57,2.98,2.31,1.1,0,-0.073903,-0.0389371,-0.0725916,-0.074335,-0.073903,sell
2013-08-27,1.03,2.73,2.1,0.09,1.01,0,0.19,0,2.52,1.2,3.43,0.46,0,-0.013954,-0.0282952,-0.0139541,-0.011359, 0.008943,sell
2013-08-28,3.12,2.97,0.71,0.53,0.34,0,1.14,0,1.24,1.48,6.09,0,0,-0.071102,-0.0471813,-0.0582732,-0.057739,-0.076822,sell
2013-08-29,1.95,2.42,0.24,3.01,0,0,3.05,0,3.25,3.05,4.37,0,0, 0.040288, 0.0465678, 0.0362453, 0.032634, 0.025177,buy
2013-08-30,1.17,1.59,0,2.93,0,0.02,1.56,0,2.93,1.56,2.76,0.02,0, 0.038654, 0.0450966, 0.0450966, 0.040963,-0.028124,buy
2013-08-31,2.1,1.04,0,0.74,0,0.02,0.73,0,0.74,0.73,3.14,0.02,0,-0.017491,-0.0174915, 0.0085455,-0.017491,-0.023056,sell
2013-09-01,2.97,0.68,0,0.57,0,0.02,1.21,0,0.57,1.21,3.65,0.02,0,-0.010332,-0.0141282, 0.0351642,-0.005194,-0.043142,sell
2013-09-02,1.73,0.45,0.03,1.39,0,0.03,2.97,0,1.39,2.97,2.21,0.03,0,-0.000568,-0.0017269, 0.0101171, 0.011672, 0.005698,buy
2013-09-03,0.72,0.34,0.05,2.97,0,0.07,2.89,0,3.01,2.91,1.07,0.03,0.02,-0.032565,-0.0221165,-0.0212206,-0.040076,-0.041466,sell
2013-09-04,0.3,0.11,0.08,2.51,0.03,0.26,1.21,0.02,2.62,1.41,0.38,0.04,0.07,-0.020351,-0.0279795, 0.0082830, 0.013791,-0.005259,sell
2013-09-05,0,0.33,0.15,1.01,0.11,1.12,0.54,0.04,1.34,1.58,0.15,0.05,0.18, 0.019551, 0.0563076, 0.0755052, 0.058056, 0.058348,buy
2013-09-06,0,0.96,0.29,0.41,0.33,2.94,0.13,0.08,1.4,2.97,0.26,0.05,0.46,-0.023723, 0.0250573, 0.0646339,-0.053374,-0.046124,sell
2013-09-07,0,2.82,0.52,0,1.02,1.67,0.25,0.14,2.88,1.75,0.46,0.06,1.27,-0.026221,-0.0296873,-0.0102989, 0.011993,-0.035609,sell
2013-09-08,0,2.95,0.93,0,2.97,0.41,0.47,0.26,3.07,0.59,0.81,0.08,3.44,-0.053306,-0.0136957,-0.0316847,-0.076486,-0.025519,sell
2013-09-09,0,1.04,1.63,0,2.84,0.09,0.87,0.47,1.25,0.47,1.42,0.09,3.71, 0.054656,-0.0646725, 0.0346675, 0.061714, 0.038523,buy
2013-09-10,0,0.36,2.9,0,0.97,0.11,1.62,0.87,0.75,0.87,2.51,0.11,2.59, 0.020333, 0.0318106, 0.0317922, 0.033142, 0.031811,buy
2013-09-11,0,0,3.68,0,0.33,0.13,3,1.59,0.71,1.59,2.97,0.13,3.33,-0.088449,-0.0406981,-0.1045581,-0.042686,-0.029796,sell
2013-09-12,0,0,3.32,0,0.08,0.19,2.95,3.12,1.33,3.04,2.19,0.15,2.95,-0.025896,-0.0232060,-0.0207787,-0.008558,-0.008558,sell
2013-09-13,0,0,3.67,0,0.34,0.28,1.58,3.85,2.53,3.45,1.99,0.17,1.58,-0.017279,-0.0191750,-0.0136994,-0.002166,-0.001302,sell
2013-09-14,0,0,4.24,0,1.43,0.47,0.89,4.56,3.59,3.34,3.61,0.2,0.85,-0.038998,-0.0412682,-0.0291099,-0.016164,-0.016211,sell
2013-09-15,0.02,0,5.02,0,2.95,0.91,0.58,3.33,4.67,4.56,2.93,0.24,0.46,-0.065903,-0.0382697,-0.0750352,-0.075543,-0.062938,sell
2013-09-16,0.07,0,4.29,0,1.41,1.96,0.59,1.1,4.15,3.74,1.16,0.28,0.25,-0.045316,-0.0272311,-0.0354096,-0.028827,-0.042829,sell
2013-09-17,0.21,0,1.4,0,0.34,3.33,0.96,0.27,1.59,4.03,0.98,0.32,0.04, 0.047954, 0.0831670, 0.0831670, 0.018362, 0.038741,buy
2013-09-18,0.6,0,0.34,0,0,2.55,2.67,0,0.9,3.39,2.69,0.38,0.11, 0.083354, 0.0831448, 0.0833542, 0.087581, 0.073015,buy
2013-09-19,1.67,0,0,0,0,1.53,3,0,1.62,3.81,3.02,0.44,0.26, 0.025803, 0.0072907, 0.0096739, 0.012055, 0.003989,buy
2013-09-20,3.08,0,0,0.02,0,1.48,1.22,0,3.02,2.62,1.25,0.5,0.65, 0.046528, 0.0434576, 0.0412834, 0.050692, 0.050692,buy
2013-09-21,1.96,0,0,0.03,0,2.15,0.49,0,1.87,0.84,0.54,0.59,1.56,-0.038339,-0.0042422,-0.0482765,-0.053555,-0.038502,sell
2013-09-22,0.83,0.06,0,0.05,0,3.65,0.11,0,0.75,0.38,0.19,0.68,2.97,-0.022110,-0.0194193,-0.0338372,-0.071725,-0.023447,sell
2013-09-23,0.5,0.21,0,0.07,0.03,3.11,0.18,0,0.5,0.18,0.28,0.77,2.37, 0.045704, 0.0396327, 0.0798664, 0.079866, 0.085601,buy
2013-09-24,0.43,0.76,0,0.11,0.04,1.88,0.28,0,0.87,0.28,0.43,0.89,1.03, 0.014042, 0.0420138,-0.0515698,-0.000883, 0.033166,buy
2013-09-25,0.64,2.72,0,0.18,0.07,1.45,0.44,0,2.9,0.44,0.64,1.02,0.5, 0.014664, 0.0458490, 0.0099118, 0.097123, 0.044299,buy
2013-09-26,0.96,3.03,0,0.28,0.14,1.17,0.7,0.04,3.28,0.73,1.03,1.17,0.11, 0.015591, 0.0742551, 0.0139542, 0.078519, 0.063332,buy
2013-09-27,1.44,0.96,0.03,0.44,0.23,1.37,1.11,0.08,1.38,1.17,1.61,1.33,0.17,-0.000827, 0.0001839,-0.0100830,-0.004062,-0.010083,sell
2013-09-28,2.16,0.35,0.06,0.68,0.44,1.61,1.74,0.2,1.01,1.9,2.54,1.51,0.28, 0.001202, 0.0015021,-0.0069418, 0.028764,-0.029188,sell
2013-09-29,2.97,0.14,0.16,1.07,0.86,1.99,2.74,0.48,1.23,3.15,3.87,1.71,0.45,-0.019727,-0.0237367,-0.0237367,-0.023942,-0.029214,sell
2013-09-30,2.72,0.25,0.39,1.67,1.74,2.68,2.97,1.15,2.06,4,4.86,1.94,0.71,-0.018739,-0.0229712,-0.0218525,-0.010577,-0.005402,sell
2013-10-01,1.82,0.43,0.98,2.6,3.73,4.21,2.03,2.74,3.58,4.61,7,2.22,1.13, 0.014223, 0.0186734, 0.0210556, 0.017948, 0.021056,buy
2013-10-02,1.21,0.73,2.44,2.97,4.79,5.44,1.34,2.95,5.41,4.31,7.94,2.46,1.8, 0.020706, 0.0456967, 0.0422008, 0.030557, 0.039156,buy
2013-10-03,0.86,1.25,2.95,2.18,4.22,4.38,0.94,1.32,5.18,2.27,5.12,2.8,2.87, 0.041781, 0.0522527, 0.0454169, 0.037926, 0.041781,buy
2013-10-04,0.7,2.16,1.43,1.41,3.56,3.6,0.94,0.56,2.99,1.46,4.24,3.03,3.05, 0.060245, 0.0467954, 0.0423784, 0.013763, 0.005150,buy
2013-10-05,0.79,3,0.57,0.9,2.14,3.11,1.42,0.23,1.9,1.72,4.82,2.92,1.98, 0.001727, 0.0063459, 0.0441613,-0.015928,-0.011062,buy
2013-10-06,1.42,2.4,0.23,0.58,1.24,2.6,3.03,0,1.99,3.18,5.31,2.64,1.35,-0.047440,-0.0496600,-0.0654979,-0.015645,-0.046016,sell
2013-10-07,2.97,1.41,0,0.37,0.79,2.32,3.25,0,3.34,2.62,4.41,2.36,1, 0.016426, 0.0097242, 0.0110924, 0.018626, 0.017584,buy
2013-10-08,2.79,0.83,0,0.24,0.51,2.1,1.69,0,3.03,0.98,2.1,2.14,0.89,-0.058763,-0.0402164,-0.0386829,-0.045962,-0.038683,sell
2013-10-09,1.09,0.49,0,0,0.33,1.9,1.18,0,1.09,0.38,1.01,1.94,0.95,-0.036865, 0.0168322,-0.0327854,-0.025301,-0.017548,sell
2013-10-10,0.44,0.29,0,0,0,1.71,1.23,0,0.44,0,0.51,1.71,1.01, 0.016157, 0.0473002, 0.0121779, 0.007823, 0.040415,buy
2013-10-11,0,0,0,0,0.15,1.55,1.48,0.03,0.03,0.09,0.06,1.55,1.48, 0.031435, 0.0584744, 0.0304696, 0.027600, 0.056647,buy
2013-10-12,0,0.04,0,0,0.39,1.42,2.04,0.08,0.12,0.25,0.14,1.42,2.04, 0.067646, 0.0766048, 0.0781338, 0.049478, 0.078134,buy
2013-10-13,0,0.09,0,0,1.07,1.3,2.7,0.22,0.31,0.69,0.38,1.3,2.7, 0.059847, 0.0902121, 0.0819903, 0.085791, 0.089884,buy
2013-10-14,0,0.22,0,0,2.87,1.19,3,0.59,0.81,1.89,0.98,1.19,3, 0.060751, 0.0352638, 0.0352638, 0.047742, 0.030324,buy
2013-10-15,0,0.54,0,0,5.53,1.1,2.7,1.58,2.12,3,2.53,1.1,2.7, 0.025225, 0.0089750, 0.0081973, 0.017411, 0.013439,buy
2013-10-16,0,1.33,0,0,4.62,1.01,2.34,2.95,4.28,1.67,2.95,1.01,2.34,-0.058677,-0.0934144,-0.0980453, 0.010845,-0.059179,sell
2013-10-17,0,2.97,0,0,1.94,0.96,2.2,2.04,5.01,0.63,1.33,0.94,2.2,-0.034938,-0.0758860,-0.0390180,-0.009846,-0.047902,sell
2013-10-18,0,2.6,0,0,0.73,0.9,2.4,0.76,3.36,0.24,0.51,0.88,2.4,-0.049035,-0.0755156,-0.0667033,-0.058909,-0.061992,sell
2013-10-19,0,1.05,0,0,0,0.86,2.89,0.33,1.34,0.04,0,0.82,2.93,-0.042247,-0.0418940,-0.0540000,-0.041894,-0.030335,sell
2013-10-20,0,0.42,0,0,0,0.85,3.04,0.06,0.42,0.1,0.02,0.77,3.06, 0.009746, 0.0168268,-0.0215581, 0.016827, 0.017363,buy
2013-10-21,0.02,0,0,0.02,0,0.86,2.35,0.1,0.02,0.16,0.04,0.73,2.4, 0.041269, 0.0664567, 0.0458530, 0.057895, 0.066850,buy
2013-10-22,0.04,0,0,0.03,0,0.87,1.64,0.18,0.03,0.27,0.04,0.69,1.73, 0.031325, 0.0346798, 0.0423631, 0.024284, 0.053456,buy
2013-10-23,0.07,0,0,0.06,0,0.94,1.12,0.3,0.06,0.46,0.07,0.65,1.25, 0.017268,-0.0004705, 0.0146565, 0.017268, 0.021666,buy
2013-10-24,0.11,0,0,0.1,0,1.13,0.87,0.52,0.1,0.82,0.11,0.62,1.08, 0.020543, 0.0158960, 0.0184687, 0.020543, 0.020543,buy
2013-10-25,0.19,0,0,0.17,0,1.48,0.92,0.88,0.17,1.45,0.19,0.6,1.26, 0.008584,-0.0013869,-0.0192215, 0.005296,-0.020185,sell
2013-10-26,0.31,0,0,0.3,0,2.14,1.26,1.47,0.3,2.62,0.31,0.58,1.75, 0.048022, 0.0047475,-0.0374433,-0.035561,-0.031004,buy
2013-10-27,0.57,0,0,0.51,0,3.49,2.29,2.47,0.56,4.92,0.57,0.56,2.92, 0.075981, 0.0495871, 0.0279526, 0.033996, 0.016441,buy
2013-10-28,1.01,0,0,0.88,0,6.29,3.1,2.97,1.03,8.48,1.01,0.55,3.7,-0.046441,-0.0478426,-0.0152259,-0.009196,-0.036786,sell
2013-10-29,1.81,0,0,1.51,0,7.76,2.61,2.14,1.89,9.55,1.8,0.54,3.36,-0.064723,-0.0544553,-0.0526743,-0.018536,-0.054299,sell
2013-10-30,3.34,0,0,2.58,0,6.41,2.21,1.29,3.56,8.14,3.31,0.59,3.35,-0.043813,-0.0503876,-0.0503876,-0.027183,-0.050388,sell
2013-10-31,5.54,0,0,3,0,6.1,3.2,0.78,5.57,5.61,5.45,1,4.2, 0.032569, 0.0325690, 0.0325690,-0.025390, 0.032569,buy
2013-11-01,7.85,0,0,2.03,0,6.49,6.35,0.47,7.6,3.03,8.22,3.44,5.33, 0.031995, 0.0099847, 0.0164704,-0.014196, 0.009985,buy
2013-11-02,6.37,0,0,1.19,0,5.84,5.37,0.29,6.18,2.85,6.52,2.71,4.89, 0.038354, 0.0352593, 0.0397212, 0.004617, 0.039721,buy
2013-11-03,2.73,0,0,0.7,0,2.84,1.86,0,2.58,3.4,2.71,0.82,1.86, 0.023711, 0.0352869, 0.0129259, 0.007278,-0.000693,buy
2013-11-04,1.22,0,0,0.41,0,1.45,0.7,0,1.11,2.28,1.22,0.55,0.61, 0.037978, 0.0112304, 0.0207166, 0.034013, 0.020717,buy
2013-11-05,0.32,0,0,0.24,0,0.93,0,0,0.24,0.77,0.32,0.56,0.37,-0.002602, 0.0734281, 0.0755775, 0.090586, 0.044348,buy
2013-11-06,0,0,0,0,0,0.8,0,0,0,0.33,0,0.58,0.22,-0.008140, 0.0821562, 0.0669739, 0.096019, 0.059125,buy
2013-11-07,0,0,0,0,0,0.6,0.05,0,0,0.05,0,0.6,0,-0.019520, 0.0660268, 0.0553204, 0.068700, 0.031498,buy
2013-11-08,0,0,0,0,0.02,0.64,0.12,0,0,0.12,0,0.64,0.02,-0.042687, 0.0660972, 0.0438332, 0.064112, 0.014770,buy
2013-11-09,0,0,0,0,0.03,0.67,0.33,0,0.04,0.29,0,0.67,0.03,-0.045869, 0.0796240, 0.0468738, 0.039763,-0.007527,buy
2013-11-10,0,0,0,0,0.05,0.72,0.79,0,0.1,0.69,0.06,0.72,0.05,-0.047941, 0.0168293,-0.0267085,-0.041964,-0.031908,sell
2013-11-11,0,0,0,0,0.07,0.81,1.86,0,0.22,1.7,0.18,0.77,0.07,-0.010794,-0.0235186,-0.0197061,-0.010486,-0.021177,sell
2013-11-12,0,0,0,0,0.08,0.97,3.48,0,0.51,3.09,0.4,0.85,0.08, 0.022970, 0.0335668, 0.0516981, 0.031240, 0.022193,buy
2013-11-13,0.02,0,0,0,0.09,1.18,3.38,0,1.16,2.42,0.89,0.92,0.09, 0.040594, 0.0399872, 0.0653706, 0.040614, 0.035629,buy
2013-11-14,0.03,0,0,0,0,1.6,3.52,0,2.59,1.28,1.97,1.02,0,-0.064066,-0.0778972,-0.0597689,-0.025943,-0.064066,sell
2013-11-15,0.05,0,0,0,0,2.48,3.44,0,3.05,1.01,4.18,1.15,0,-0.033271,-0.0435520,-0.0069451, 0.024682,-0.033376,sell
2013-11-16,0.12,0,0,0,0,4.39,1.62,0,1.68,1.29,5.72,1.29,0, 0.051372,-0.0305152,-0.0052232, 0.002277,-0.002697,buy
2013-11-17,0.27,0,0,0,0.02,4.87,0.88,0,0.98,2.98,4.45,1.47,0.03, 0.060485,-0.0295031, 0.0020713, 0.007505,-0.001614,sell
2013-11-18,0.68,0,0,0,0.03,3.65,0.73,0,1.01,3.71,2.23,1.71,0.05, 0.058353,-0.0251875, 0.0291083, 0.034384,-0.009540,buy
2013-11-19,1.84,0,0,0,0.05,3.72,1.01,0,1.84,2.5,1.76,2.01,0.08,-0.037685,-0.0104698,-0.0233623,-0.037831,-0.045637,sell
2013-11-20,2.97,0,0,0,0.07,4.59,2.75,0,2.97,2.53,2.84,2.36,0.13,-0.087479,-0.0900998,-0.0907608,-0.062963,-0.075129,sell
2013-11-21,1.62,0,0,0,0.11,5.84,3.19,0,1.62,3.11,2.97,2.84,0.22, 0.014571, 0.0215354, 0.0601177, 0.021535, 0.021535,buy
2013-11-22,0.54,0,0,0,0.17,5.58,1.49,0,0.54,2.75,1.12,3,0.37, 0.008574, 0.0083790, 0.0066958, 0.012409,-0.002548,buy
