Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,a30,none,none,none,a150,a90,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0267140, 0.0342116, 0.026610, 0.015212, 0.032053,buy
2013-01-07,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.0096703, 0.0118177, 0.041715,-0.032645, 0.052238,buy
2013-01-08,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0200362, 0.0048475, 0.017999,-0.007470, 0.064757,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0385405, 0.0358209, 0.035821, 0.046158, 0.017734,buy
2013-01-10,none,none,none,none,a150,none,none,none,a90,a0,a135,none,none,none,none,none,none, 0.0681095, 0.0626647,-0.002325, 0.048278, 0.015898,buy
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a90, 0.0415666,-0.0013205,-0.018518, 0.042019,-0.031662,sell
2013-01-12,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,a90, 0.0134867, 0.0011304,-0.030851,-0.006329,-0.033063,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a150,none,none,a90,-0.0107738,-0.0185523,-0.074343,-0.022999,-0.007188,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,a90,-0.0527986,-0.0571672,-0.082321,-0.076453,-0.032675,sell
2013-01-15,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0512477,-0.0683342,-0.104390,-0.074793,-0.062436,sell
2013-01-16,none,a0,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none, 0.0265702, 0.0203434, 0.035697, 0.004622, 0.022126,buy
2013-01-17,none,a0,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none, 0.0360523, 0.0544332, 0.043187, 0.055658, 0.051648,buy
2013-01-18,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,-0.0083861, 0.0027200,-0.006135, 0.002720,-0.000731,buy
2013-01-19,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0012835, 0.0025099, 0.014512, 0.003651, 0.003651,buy
2013-01-20,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0054148, 0.0063328, 0.007259, 0.003873, 0.014782,buy
2013-01-21,none,a0,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.0192366,-0.0000507,-0.049643,-0.055810, 0.006446,buy
2013-01-22,none,none,a60,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0259175, 0.0192854,-0.018857,-0.032722, 0.020457,buy
2013-01-23,none,none,a60,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none, 0.0044815, 0.0162502, 0.027533, 0.017277,-0.004419,buy
2013-01-24,none,none,none,none,none,none,a150,a150,a90,none,a120,none,a60,a135,none,none,none,-0.0713921,-0.0664221,-0.068771,-0.058279, 0.003139,sell
2013-01-25,none,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a135,none,none,none,-0.0789102,-0.0249546,-0.069251, 0.000862,-0.044439,sell
2013-01-26,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a60,a135,none,none,none,-0.1001040,-0.0606147,-0.108403,-0.072852,-0.051391,sell
2013-01-27,none,none,none,none,a60,none,a180,a180,a120,none,a120,none,a60,a135,none,none,none,-0.0391752,-0.0113975,-0.037494,-0.024880,-0.029593,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a30,none,none,-0.0172330, 0.0330408, 0.036242, 0.035810,-0.015852,buy
2013-01-29,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a30,none,none,-0.0016741,-0.0106472,-0.032014, 0.065937,-0.029979,sell
2013-01-30,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0451901, 0.0723033, 0.061115, 0.079124, 0.072303,buy
2013-01-31,none,none,a45,none,a120,a150,none,none,a180,a120,none,none,none,none,a30,none,none, 0.0355446, 0.0189451, 0.060613, 0.057851, 0.016699,buy
2013-02-01,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.0219076, 0.0868248, 0.065477, 0.066419, 0.056667,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,a30,none,none,-0.0482565,-0.0536134,-0.030665,-0.052838,-0.047322,sell
2013-02-03,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a30,none,none,-0.0448941,-0.0566698,-0.051824,-0.005566,-0.084849,sell
2013-02-04,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,a30,none,none, 0.0097481,-0.0519345, 0.027641,-0.048792,-0.066668,buy
2013-02-05,none,none,none,none,a180,none,none,a60,a120,a60,none,none,none,a120,a30,none,a60,-0.0441227,-0.0603438,-0.052985,-0.066306,-0.062894,sell
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,a120,a30,none,a60,-0.0391292,-0.0418095,-0.043915,-0.041460,-0.044696,sell
2013-02-07,a0,none,a30,none,a150,a60,a60,none,a90,none,none,none,a45,a120,none,none,a60,-0.0415750, 0.0148608,-0.006844,-0.012625,-0.057234,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,-0.0141980,-0.0161725, 0.012434,-0.014159,-0.021491,sell
2013-02-09,a0,none,a30,none,a120,none,none,none,a60,a0,none,none,a45,none,none,none,none,-0.0058771,-0.0012599,-0.011007, 0.035634, 0.032097,sell
2013-02-10,a0,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0103013,-0.0194637,-0.002813, 0.007989,-0.027579,sell
2013-02-11,a0,none,none,none,a90,a0,a0,none,none,none,none,none,a45,none,none,none,none, 0.0236248,-0.0233795, 0.006108, 0.017752, 0.017752,buy
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0115482, 0.0081593,-0.013718, 0.006324, 0.002772,sell
2013-02-13,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0189781, 0.0043170,-0.019461, 0.005276, 0.003041,buy
2013-02-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0036639, 0.0167001, 0.004067, 0.015893, 0.015893,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0141914, 0.0112254,-0.013758, 0.011659, 0.011225,sell
2013-02-16,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none,none,none,none, 0.0327140, 0.0645399, 0.043573, 0.062703, 0.056810,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0000038,-0.0032879,-0.006862, 0.028259,-0.031135,sell
2013-02-18,none,none,none,none,a0,a90,none,a90,a60,none,none,none,none,none,none,none,a45, 0.0006826, 0.0046005, 0.000307, 0.035685,-0.002113,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45, 0.0425296, 0.0008373, 0.011940, 0.015063, 0.040832,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0253900, 0.0237762, 0.008311, 0.021432,-0.023114,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.0292495,-0.0054388,-0.019148,-0.006299,-0.005439,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0076756, 0.0137580, 0.003369, 0.016648, 0.013758,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a120,none,a90,none,a30,none,none,none,none,-0.0430387,-0.0281468,-0.034659,-0.025699,-0.025164,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,-0.0581669,-0.0715638,-0.056297,-0.045139,-0.053751,sell
2013-02-25,a0,none,none,none,a90,none,none,a180,a150,a180,a90,none,a30,none,none,none,none,-0.0672616,-0.0376896,-0.026841,-0.013983,-0.007670,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a180,none,none,a90,none,a30,none,none,none,none, 0.0466775, 0.0350594, 0.071080, 0.055442, 0.073001,buy
2013-02-27,a0,none,none,none,none,none,none,none,a180,a150,a90,none,a30,none,none,none,none,-0.0879363,-0.0690298,-0.055331,-0.085074,-0.011441,sell
2013-02-28,none,none,none,none,a120,a150,a150,a150,a180,none,a90,none,none,none,none,none,none,-0.0250711,-0.0303357,-0.028346,-0.024020,-0.033921,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0468271, 0.0341296, 0.041848, 0.054775, 0.047125,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a150,a120,none,none,none,a90,none,none,a30,-0.0480883,-0.0486740,-0.050674,-0.048933, 0.042536,sell
2013-03-03,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a30,-0.1054710,-0.1052264,-0.107878,-0.112840,-0.064870,sell
2013-03-04,none,a0,none,none,a180,none,a90,a90,a120,a90,none,none,none,a90,none,none,a30,-0.0825826,-0.0633234,-0.101214,-0.064305,-0.081177,sell
2013-03-05,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a30,-0.0771348,-0.0775438,-0.080851,-0.111529,-0.068895,sell
2013-03-06,none,none,none,a0,a150,none,a60,none,a90,a60,none,none,none,a90,none,none,none,-0.0820735,-0.1011613,-0.099518,-0.087132,-0.084700,sell
2013-03-07,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0136154,-0.0228157,-0.013185,-0.027430,-0.018316,sell
2013-03-08,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0496503,-0.0390881,-0.044855,-0.047727,-0.044855,sell
2013-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0460506,-0.0257914,-0.016196,-0.005311,-0.024300,sell
2013-03-10,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0261068, 0.0015112, 0.034427,-0.016518,-0.029830,sell
2013-03-11,none,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0236265, 0.0295188, 0.016677,-0.016181,-0.045125,buy
2013-03-12,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0393281,-0.0265108,-0.004156,-0.009953,-0.018815,sell
2013-03-13,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0103826,-0.0040031, 0.003575,-0.002620,-0.042422,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0159967,-0.0133361,-0.015276,-0.008385,-0.042422,sell
2013-03-15,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0070440, 0.0025109, 0.028589,-0.010895,-0.041823,buy
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0101084,-0.0312269,-0.032954, 0.023412,-0.043593,buy
2013-03-17,a30,none,none,none,a0,a60,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0195836,-0.0206871, 0.009533,-0.013856, 0.083066,sell
2013-03-18,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0158436, 0.0142592, 0.013735,-0.017629, 0.044556,buy
2013-03-19,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0021473,-0.0141278,-0.039384,-0.029210,-0.005915,buy
2013-03-20,a30,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none,-0.0172950,-0.0170449,-0.023994,-0.025035,-0.041966,sell
2013-03-21,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0209967,-0.0239492,-0.049556,-0.006676,-0.036886,sell
2013-03-22,a30,none,a30,none,none,a120,a150,a120,a120,a120,none,none,none,none,none,a0,none, 0.0212050, 0.0185754,-0.008781,-0.054738,-0.014794,buy
2013-03-23,a30,none,a30,none,a60,a120,a150,none,a120,none,none,none,none,none,none,a0,none, 0.0143963, 0.0030693, 0.030847, 0.016935, 0.004977,buy
2013-03-24,a30,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.0141313,-0.0041885,-0.034215,-0.025343,-0.033427,sell
2013-03-25,a30,none,a30,none,a90,a150,a180,a150,a150,a150,none,none,none,none,none,a0,none, 0.0224014, 0.0478878,-0.019842, 0.010649, 0.001392,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.0751926,-0.0029696,-0.022792, 0.001634,-0.013941,buy
2013-03-27,none,none,a30,none,a120,a180,a150,a180,a180,a180,none,none,a0,none,none,a0,a0,-0.0065433,-0.0324580,-0.046960,-0.041175,-0.029362,sell
2013-03-28,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,-0.0751926,-0.0029696,-0.022792, 0.001634,-0.013941,buy
2013-03-29,a30,none,none,a30,a150,a150,a120,a150,a150,a150,none,none,a0,a60,none,a0,a0,-0.0280959, 0.0894150,-0.022812, 0.023718,-0.039051,buy
2013-03-30,a30,none,none,a30,none,a150,a120,none,none,none,a60,none,a0,a60,none,a0,a0,-0.0166466, 0.0556132,-0.004255, 0.044544,-0.011739,buy
2013-03-31,a30,none,none,a30,a180,none,a90,a120,a120,a120,a60,none,a0,a60,none,a0,none, 0.0184294, 0.0629363, 0.031514, 0.045419, 0.040686,buy
2013-04-01,a30,none,none,a30,a180,a120,a90,a120,none,a120,a60,none,none,a60,none,a0,none,-0.0114741, 0.0450207, 0.009344, 0.045938,-0.012653,buy
2013-04-02,a30,none,none,a30,a150,none,none,none,a90,none,a60,none,none,a60,none,a0,none, 0.0135777, 0.0025468, 0.004866, 0.015658,-0.001489,buy
2013-04-03,a30,none,none,a30,a150,a90,a60,a90,none,a90,a60,none,none,none,a0,a0,none, 0.0134255, 0.0151968,-0.006734, 0.011147, 0.008812,buy
2013-04-04,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,a0,none, 0.0528160, 0.0976019, 0.083875, 0.018020, 0.062171,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,a60,none,none,none,none,a0,a0,none,-0.0213046,-0.0535041,-0.020476,-0.021848,-0.012539,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0253679, 0.0415735, 0.029815, 0.001688, 0.048572,buy
2013-04-07,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0122569,-0.0108458,-0.011099,-0.008364,-0.005699,sell
2013-04-08,a30,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.0253679, 0.0415735, 0.029815,-0.001948, 0.047026,buy
2013-04-09,a30,none,none,a30,a60,none,none,none,a0,none,none,a0,none,none,a0,none,none, 0.0512916, 0.0714364, 0.063017, 0.013525, 0.051748,buy
2013-04-10,none,none,none,a30,none,a0,none,a0,none,a0,none,a0,none,none,a0,none,none, 0.0221049, 0.0341161, 0.026852, 0.024689, 0.023649,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.0115482, 0.0081593,-0.013718, 0.006324, 0.002772,sell
2013-04-12,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.0176226, 0.0123049, 0.011781, 0.012788, 0.011781,buy
2013-04-13,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a45,none,none,none, 0.0193128,-0.0617011, 0.011781,-0.061380,-0.015958,buy
2013-04-14,none,none,none,a30,a0,none,none,none,a60,none,none,a0,none,a45,none,none,none,-0.0295501,-0.0328569,-0.048502,-0.034113,-0.048083,sell
2013-04-15,none,none,none,a30,none,a60,none,a60,none,none,none,a0,none,a45,none,none,none, 0.0374479, 0.0305056, 0.046354,-0.000981, 0.038031,buy
2013-04-16,none,none,none,a30,none,a60,a90,none,a90,a60,none,a0,none,a45,none,none,none, 0.0359434, 0.0436121, 0.042886, 0.010949, 0.037857,buy
2013-04-17,none,none,none,none,none,none,none,none,a90,none,a45,a0,none,none,none,none,none,-0.0548465,-0.0647768,-0.081607,-0.028259,-0.079849,sell
2013-04-18,none,none,none,none,none,a90,none,a90,none,a90,a45,a0,none,none,none,none,none,-0.0114415, 0.0264571,-0.004557, 0.021588,-0.029943,buy
2013-04-19,none,none,a0,none,a60,none,a120,none,a120,a90,a45,a0,none,none,none,none,none,-0.0297983,-0.0768750,-0.061937,-0.011968,-0.065092,sell
2013-04-20,none,none,a0,none,a60,a120,none,none,none,none,a45,a0,none,none,none,none,none,-0.0053092,-0.0322122,-0.004252, 0.016988,-0.010618,buy
2013-04-21,none,none,a0,none,none,a120,a150,a120,a150,a120,a45,a0,none,none,none,none,a30, 0.0078862, 0.0125143, 0.010775, 0.014188, 0.009106,buy
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,a30, 0.0039305,-0.0039094, 0.017624, 0.011140,-0.001765,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a180,a150,none,a0,none,none,none,none,a30, 0.0335985, 0.0470867, 0.085765, 0.070395, 0.057674,buy
2013-04-24,none,none,none,none,a120,none,a180,none,a180,a150,none,a0,none,none,none,none,a30,-0.0009802, 0.0169813, 0.029463, 0.020227, 0.020227,buy
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,a0,none,none,none,none,a30,-0.0120371,-0.0244692, 0.046061, 0.013079,-0.004798,sell
2013-04-26,none,none,none,none,a150,none,a150,none,a150,a180,none,a0,none,none,none,none,none, 0.0225288,-0.0113605, 0.019354, 0.006264, 0.024513,buy
2013-04-27,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,none,none, 0.0182789, 0.0179438, 0.009957, 0.032633,-0.005369,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a120,a150,none,none,a30,a30,none,none,none,-0.0011366, 0.0167794,-0.027056,-0.008790,-0.017871,sell
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,none,none,none,-0.0133589,-0.0042698,-0.014604,-0.014367,-0.031209,sell
2013-04-30,none,none,none,none,a150,a120,none,a120,a90,a120,none,none,a30,a30,none,none,none, 0.0209834, 0.0205166, 0.018308, 0.017696, 0.054106,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,-0.0068140,-0.0025264,-0.010448,-0.004485,-0.021898,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30,none,none,none,none,-0.0455498, 0.0067873,-0.034875,-0.038427,-0.053303,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0319301, 0.0154586, 0.019138, 0.020004,-0.038763,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45, 0.0152527, 0.0741194, 0.008846, 0.013099, 0.045558,buy
2013-05-05,none,none,a30,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0690758, 0.0724875, 0.039722, 0.053836,-0.033287,buy
2013-05-06,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0106552,-0.0016004,-0.012560, 0.012761,-0.036255,buy
2013-05-07,a0,none,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,a45, 0.0000719,-0.0079354,-0.001481,-0.007274,-0.047076,sell
2013-05-08,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0187821, 0.0043160, 0.000150,-0.009588, 0.010747,sell
2013-05-09,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,none,none,none,none,none, 0.0108227, 0.0012381,-0.011871,-0.017669,-0.022437,sell
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none, 0.0233317, 0.0420830, 0.024415,-0.006151,-0.080212,buy
2013-05-11,none,a0,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none, 0.0279597, 0.0226260, 0.051686, 0.007005,-0.049225,buy
2013-05-12,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0286692, 0.0294892, 0.052002, 0.010457,-0.039463,buy
2013-05-13,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0529101, 0.0868519, 0.084387, 0.085690, 0.085830,buy
2013-05-14,none,none,a45,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none, 0.0591377, 0.0837750, 0.090650, 0.080714, 0.082270,buy
2013-05-15,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,none,none, 0.0671574, 0.0753074, 0.092250, 0.022326, 0.056519,buy
2013-05-16,none,none,none,none,none,none,a60,none,a120,a60,none,none,a45,none,none,none,none, 0.0191430, 0.0289444, 0.029873, 0.054453, 0.032896,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,none,none,a60, 0.0995784, 0.1012001, 0.098801, 0.090893, 0.088191,buy
2013-05-18,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a60, 0.0750203, 0.0497146, 0.066223, 0.067174, 0.070294,buy
2013-05-19,none,none,none,none,a90,a120,a90,none,a150,a90,none,none,none,none,none,none,a60, 0.0766077, 0.1024525, 0.096795, 0.126418, 0.104534,buy
2013-05-20,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a60, 0.0194563,-0.0016958, 0.027119, 0.024831, 0.015820,buy
2013-05-21,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,-0.0041392,-0.0133079,-0.016026,-0.025495,-0.025444,sell
2013-05-22,none,none,a60,a0,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0113016,-0.0383728,-0.012817,-0.013991,-0.022121,sell
2013-05-23,none,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.0014156, 0.0097824, 0.008044, 0.023971, 0.019046,buy
2013-05-24,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,none,none,none,none,none,-0.0370442,-0.0476881,-0.043733,-0.051720,-0.045439,sell
2013-05-25,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0068902,-0.0204398, 0.011300,-0.050934, 0.015854,buy
2013-05-26,none,none,none,a0,a180,a150,a180,none,none,a180,none,none,none,a0,none,none,none,-0.0160484, 0.0209828, 0.020983, 0.020731,-0.007148,buy
2013-05-27,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,-0.0310126,-0.0174399,-0.029981,-0.036136,-0.026982,sell
2013-05-28,none,none,none,a0,a150,a120,a150,none,none,a150,none,none,none,a0,none,none,none,-0.0218732,-0.0335435,-0.016181,-0.053318,-0.016181,sell
2013-05-29,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none, 0.0728738, 0.0741794, 0.077099,-0.027832, 0.085281,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,a120,none,none,a60,a0,none,none,none,-0.0109995, 0.0078157, 0.006952, 0.003347,-0.001635,buy
2013-05-31,a30,none,none,none,none,a90,a120,a90,none,none,none,none,a60,none,none,none,none,-0.0526634,-0.0489566,-0.043047,-0.055295,-0.059295,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0336923,-0.0495930,-0.039675,-0.033330,-0.020798,sell
2013-06-02,a30,none,none,none,a90,a60,a90,none,none,a90,none,none,a60,none,a30,none,none,-0.0548662,-0.0352603,-0.005048,-0.041362,-0.055935,sell
2013-06-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none,none,-0.0582073,-0.0620131,-0.034211,-0.043593,-0.062013,sell
2013-06-04,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,none,-0.0223031,-0.0732742,-0.054351,-0.039154,-0.082102,sell
2013-06-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0076911, 0.0208905, 0.009252, 0.028152, 0.021535,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0080430,-0.0813956,-0.079011,-0.071994,-0.085585,sell
2013-06-07,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0515340,-0.0530061,-0.069370,-0.000226,-0.033739,sell
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,-0.0608796,-0.0595410,-0.079567,-0.011746,-0.050183,sell
2013-06-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0479695,-0.0496404,-0.063087, 0.006791,-0.022634,sell
2013-06-10,none,none,a90,none,none,none,a0,none,a90,a0,none,none,none,none,a30,none,none, 0.0054827,-0.0084917,-0.036070, 0.013478, 0.022171,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0100812,-0.0339119,-0.033912,-0.043757,-0.028563,sell
2013-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0136186,-0.0122585,-0.020216,-0.016142,-0.020852,sell
2013-06-13,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a90, 0.0086458,-0.0141783,-0.017131,-0.025549,-0.013476,sell
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0153324,-0.0130593,-0.010304,-0.017107,-0.017535,sell
2013-06-15,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none, 0.0081071, 0.0136329, 0.027926, 0.025027, 0.032654,buy
2013-06-16,none,none,none,none,a90,none,a60,a90,none,a60,a0,none,none,none,none,none,none, 0.0345441, 0.0271010, 0.046596, 0.041309, 0.040790,buy
2013-06-17,none,none,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,-0.0119331,-0.0136147,-0.023982,-0.016455,-0.012893,sell
2013-06-18,none,none,none,a0,none,a120,a90,none,a180,a90,a0,none,none,none,none,none,none, 0.0066380,-0.0007023, 0.010471, 0.000275, 0.014372,sell
2013-06-19,none,none,none,a0,a120,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0046381, 0.0021216,-0.028792, 0.013421,-0.046472,sell
2013-06-20,none,none,none,a0,none,a150,a120,none,a150,a120,a0,none,none,none,none,none,none,-0.0239168, 0.0015532,-0.028287,-0.004529,-0.023917,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.0547130,-0.0386185,-0.027912,-0.042731,-0.029997,sell
2013-06-22,none,none,none,a0,none,a180,a150,none,a120,a150,a0,none,none,none,none,none,none, 0.0270938, 0.0258447, 0.027969,-0.013823, 0.027969,buy
2013-06-23,none,none,none,a0,a180,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0336708,-0.0253262, 0.028906, 0.032390, 0.038462,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,none,none,none,-0.0063719, 0.0071290, 0.025238, 0.029211,-0.061305,buy
2013-06-25,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0349494,-0.0587408,-0.040167,-0.039690,-0.040620,sell
