Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,2,1,2,0,3,3,2,0,2,2,2,-0.0032625,-0.000795, 0.000683,-0.004115,-0.005170,sell
2017-07-10,0,2,0,1,1,2,0,3,0,2,2,2,1,3,1,2,-0.0029727, 0.000124,-0.007864,-0.000906, 0.000124,sell
2017-07-11,0,1,1,1,3,1,0,3,1,0,1,2,1,4,2,1, 0.0109351, 0.012772, 0.012545, 0.012545, 0.012545,buy
2017-07-12,0,1,0,3,3,0,0,2,3,0,2,2,0,3,3,2, 0.0481290, 0.052608, 0.058378, 0.058378, 0.047985,buy
2017-07-13,0,1,0,2,3,0,0,4,1,0,2,2,1,1,2,3,-0.0041169,-0.005737,-0.004117,-0.005737,-0.004117,sell
2017-07-14,1,1,3,1,3,0,1,4,1,1,3,3,2,2,2,4,-0.0012122,-0.012131,-0.004728,-0.005412, 0.028367,buy
2017-07-15,1,4,3,1,1,1,1,3,1,0,3,4,2,2,2,3,-0.0267996,-0.010849,-0.026800,-0.010849, 0.042485,sell
2017-07-16,2,2,3,0,1,1,0,3,1,3,3,4,1,2,3,3, 0.0060580, 0.007368,-0.010063, 0.006160, 0.000952,buy
2017-07-17,2,1,2,1,1,0,0,3,1,3,2,3,1,3,2,3, 0.0262303, 0.012713, 0.026230, 0.026230, 0.011218,buy
2017-07-18,1,0,2,1,3,0,1,3,1,2,2,2,1,4,2,3, 0.0471023, 0.043710, 0.056074, 0.041389, 0.047726,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,0,2,2,4, 0.0919132, 0.089808, 0.088536, 0.087146, 0.093075,buy
2017-07-20,1,0,3,0,0,1,0,5,1,1,2,3,1,2,1,3, 0.0158929, 0.007440, 0.015437, 0.007782, 0.015437,buy
2017-07-21,1,1,3,0,0,2,2,2,2,1,2,3,2,3,1,3, 0.0152718, 0.008392, 0.016964, 0.007280, 0.010748,buy
2017-07-22,1,0,3,0,1,1,2,2,0,2,2,2,2,3,1,2,-0.0030894,-0.002965, 0.000432,-0.003089,-0.013188,sell
2017-07-23,3,1,1,1,1,1,2,2,0,2,1,3,1,3,2,4, 0.0099516,-0.006837,-0.000592,-0.024165,-0.010991,sell
2017-07-24,1,1,2,1,0,1,1,1,1,1,2,1,0,3,1,3,-0.0057767,-0.021081, 0.012131,-0.021789,-0.013072,sell
2017-07-25,2,1,3,1,0,1,4,2,0,1,2,3,1,4,2,3,-0.0085969,-0.000805,-0.009251,-0.008034,-0.008597,sell
2017-07-26,1,1,1,2,0,1,3,3,1,1,2,3,0,4,2,3,-0.0518818,-0.049182,-0.048336, 0.002548,-0.051882,sell
2017-07-27,1,0,1,1,1,1,3,3,3,1,1,4,1,3,3,3,-0.0091073, 0.012889, 0.012322,-0.008556, 0.015416,buy
2017-07-28,2,0,1,1,0,0,3,2,3,0,2,3,2,1,2,2, 0.0427560, 0.042756, 0.040487, 0.042756, 0.042756,buy
2017-07-29,2,0,0,1,0,1,2,2,2,0,2,2,1,2,1,2, 0.0346872, 0.034687, 0.037622, 0.035959, 0.034687,buy
2017-07-30,1,2,0,1,0,1,2,2,2,2,1,3,1,3,2,3,-0.0231456,-0.011752,-0.007538,-0.022342,-0.006290,sell
2017-07-31,1,5,0,1,0,0,4,1,1,0,3,3,0,3,2,2,-0.0053009,-0.008227,-0.009192,-0.008450,-0.009192,sell
2017-08-01,1,5,1,1,1,0,3,1,1,1,2,4,1,3,2,3,-0.0152878,-0.009614,-0.014570,-0.009862,-0.001291,sell
2017-08-02,1,4,2,2,0,0,2,1,2,1,3,3,2,2,2,3, 0.0040551, 0.025948, 0.005911, 0.023572, 0.049889,buy
2017-08-03,2,4,1,2,0,0,2,0,1,0,2,3,1,2,2,2, 0.0119501, 0.006775, 0.008123, 0.013378, 0.020461,buy
2017-08-04,1,3,2,1,2,0,2,0,0,0,1,3,1,1,3,2,-0.0458977,-0.039777,-0.045898,-0.033870,-0.041366,sell
2017-08-05,1,4,1,2,2,0,3,0,1,1,3,3,2,2,2,3,-0.0045573,-0.005642,-0.004497,-0.003339,-0.001443,sell
2017-08-06,1,4,0,2,0,0,3,1,1,1,3,3,1,3,0,3,-0.0103946, 0.003816,-0.010395,-0.010204,-0.010395,sell
2017-08-07,1,3,1,1,1,2,2,1,2,0,3,4,1,3,1,2,-0.0300414,-0.021904,-0.017565,-0.021904,-0.017930,sell
2017-08-08,1,2,1,2,0,1,2,0,3,0,4,3,0,2,1,2, 0.0013195, 0.000860,-0.005115, 0.008983, 0.009305,buy
2017-08-09,0,1,1,2,1,1,2,1,2,0,2,3,1,2,0,3,-0.0062128,-0.012426,-0.013197,-0.006213,-0.013197,sell
2017-08-10,0,1,1,2,3,1,3,1,1,1,2,4,1,3,1,3,-0.0208094, 0.017572,-0.013670,-0.015412, 0.017198,sell
2017-08-11,0,2,1,3,1,0,3,0,1,0,1,3,1,3,1,2,-0.0271722,-0.009700,-0.013225, 0.002571,-0.014167,sell
2017-08-12,0,1,4,2,1,1,2,0,1,0,2,3,2,3,1,1, 0.0337984, 0.048312, 0.003736,-0.020325, 0.024020,buy
2017-08-13,1,3,3,3,0,0,2,0,1,1,2,3,1,4,2,2, 0.0218456, 0.030851, 0.046455, 0.056384, 0.019359,buy
2017-08-14,0,2,2,2,2,0,1,0,1,3,3,2,1,4,2,1,-0.0072075,-0.000653, 0.014110, 0.038731, 0.014293,buy
2017-08-15,0,2,1,2,3,0,2,0,1,2,4,1,1,4,1,2, 0.0503352, 0.052383, 0.014698, 0.039843, 0.061749,buy
2017-08-16,0,1,2,2,1,1,1,1,1,2,3,2,1,4,0,2,-0.0205416,-0.020542,-0.020537,-0.020542,-0.019813,sell
2017-08-17,0,2,3,1,1,1,1,1,3,1,3,3,0,4,1,3, 0.0111667, 0.017434, 0.002081, 0.011167, 0.003938,buy
2017-08-18,0,2,1,1,2,0,2,2,1,2,3,3,1,3,1,2, 0.0335496, 0.039569, 0.041254, 0.062644, 0.041254,buy
2017-08-19,0,1,1,2,2,0,3,1,0,3,2,2,1,4,1,3, 0.0368663, 0.018218, 0.049400, 0.044819, 0.057192,buy
2017-08-20,1,2,2,2,1,0,2,1,1,1,3,2,1,4,0,3,-0.0141286,-0.009004,-0.026984,-0.021624,-0.030532,sell
2017-08-21,2,1,3,0,1,0,1,2,1,2,4,2,0,3,1,3, 0.0243917, 0.000375, 0.015577, 0.020608, 0.020608,buy
2017-08-22,2,2,2,1,1,0,1,2,0,1,2,0,1,3,2,4, 0.0267877, 0.028901,-0.001285, 0.032682, 0.027868,buy
2017-08-23,0,1,1,1,1,0,4,1,0,2,2,1,0,2,2,4, 0.0106746, 0.007666,-0.004430, 0.010084, 0.002189,buy
2017-08-24,1,1,1,0,1,0,3,3,0,1,2,1,1,1,3,3,-0.0013699, 0.010508, 0.010508, 0.011214, 0.011442,buy
2017-08-25,2,1,1,0,0,1,1,4,2,1,3,1,1,2,3,3,-0.0055988,-0.004616,-0.018203,-0.004064, 0.000558,sell
2017-08-26,1,1,0,0,0,1,1,3,3,1,2,1,1,2,3,2, 0.0277261, 0.026187, 0.020196, 0.018170, 0.025406,buy
2017-08-27,1,1,0,0,0,0,3,3,1,1,3,0,0,3,3,1, 0.0078533, 0.004572,-0.000487,-0.007103,-0.001936,buy
2017-08-28,1,1,1,1,1,0,3,2,0,3,3,1,1,3,2,3, 0.0331477, 0.034902, 0.025782, 0.033660, 0.030700,buy
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3,-0.0292370,-0.009469,-0.003653,-0.021499,-0.007271,sell
2017-08-30,2,3,3,2,0,0,1,1,1,0,2,2,1,3,2,3, 0.0250106, 0.022072, 0.007958, 0.020770, 0.017283,buy
2017-08-31,1,1,5,1,0,0,1,1,0,0,1,2,1,2,2,2,-0.0074136, 0.002527,-0.007541, 0.023337,-0.007541,sell
2017-09-01,1,3,2,4,0,0,2,1,0,1,2,2,1,3,2,4, 0.0300847, 0.031760, 0.024630, 0.031760, 0.026538,buy
2017-09-02,1,3,1,3,2,0,2,1,0,2,3,2,1,3,2,4, 0.0222545, 0.012169, 0.012169, 0.009015, 0.012169,buy
2017-09-03,1,3,1,2,3,0,1,2,0,1,2,2,1,3,2,4, 0.0060552, 0.021672, 0.023569, 0.008856, 0.011502,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,1,2,2,4, 0.0194951, 0.015987, 0.021176, 0.019495, 0.026342,buy
2017-09-05,1,1,1,2,0,2,1,1,1,0,1,2,1,0,1,5, 0.0172628,-0.005603, 0.024932, 0.018766, 0.023630,buy
2017-09-06,1,1,1,2,1,1,1,1,0,1,2,1,0,1,2,4,-0.0067450,-0.006476,-0.012637, 0.014727,-0.010814,sell
2017-09-07,1,2,1,1,3,0,2,0,0,1,1,2,1,2,1,4, 0.0376677, 0.020891, 0.008600, 0.020891, 0.064257,buy
2017-09-08,1,1,2,3,1,1,1,0,0,0,1,2,1,2,2,2,-0.0010452,-0.001045,-0.001045, 0.019395, 0.000977,sell
2017-09-09,2,0,5,4,1,1,1,0,0,1,1,3,1,4,3,3,-0.0040331, 0.034963, 0.008495, 0.034963,-0.005715,buy
2017-09-10,1,2,4,2,1,0,1,0,0,1,0,3,1,4,3,1, 0.0234947, 0.031845, 0.018378, 0.035272, 0.023741,buy
2017-09-11,1,2,3,0,2,0,2,0,1,3,2,3,2,3,2,2,-0.0198728,-0.016263,-0.019873,-0.002366,-0.001153,sell
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2, 0.0219959, 0.014866, 0.022660, 0.003788, 0.003127,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,1,3,2,2,-0.0052481,-0.010320,-0.023336,-0.010306, 0.023980,sell
2017-09-14,1,2,1,0,0,0,2,0,4,1,3,2,1,3,1,1,-0.0037854,-0.015706,-0.008133,-0.008133,-0.001460,sell
2017-09-15,1,2,2,0,1,0,2,3,2,3,5,2,1,4,2,2,-0.0244488,-0.011952,-0.024449,-0.020297,-0.006580,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,4,2,4, 0.0120421, 0.012045,-0.000980, 0.021039, 0.007792,buy
2017-09-17,1,2,3,1,1,0,3,1,2,1,4,1,0,3,2,5,-0.0130077,-0.014274,-0.010450,-0.001612,-0.009650,sell
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,1,3,2,5,-0.0245506,-0.024551, 0.003209,-0.014110, 0.036659,sell
2017-09-19,4,2,1,2,2,0,3,2,1,1,5,2,1,3,2,5,-0.0020339, 0.009624, 0.013673,-0.012055, 0.018909,buy
2017-09-20,2,1,1,1,2,0,4,1,0,1,3,2,0,2,2,4,-0.0066908,-0.006691,-0.007431, 0.003639,-0.014094,sell
2017-09-21,1,0,1,1,1,0,4,1,1,0,2,2,1,1,1,3, 0.0036224, 0.004060,-0.000115,-0.014519,-0.000115,sell
2017-09-22,1,0,0,1,1,1,3,2,1,0,2,1,1,1,2,3, 0.0116822,-0.020156,-0.022531,-0.023697,-0.022428,sell
2017-09-23,0,0,0,0,1,0,3,3,2,1,1,1,2,2,3,1, 0.0033582,-0.022891, 0.029185, 0.001930,-0.018249,buy
2017-09-24,0,1,0,0,2,0,3,1,2,1,1,1,1,3,2,2, 0.0395338, 0.039594, 0.061609, 0.042737, 0.070501,buy
2017-09-25,0,1,0,1,1,0,2,1,1,2,2,1,0,2,2,2, 0.0214559, 0.021365, 0.017725, 0.006452, 0.021456,buy
2017-09-26,1,1,0,2,1,0,1,2,0,3,3,1,1,3,0,3, 0.0004560, 0.002110, 0.000949,-0.004542, 0.002128,buy
2017-09-27,1,2,1,1,1,0,1,1,1,3,3,1,1,3,1,3, 0.0066998, 0.009901, 0.012662, 0.000172, 0.006700,buy
2017-09-28,0,4,1,1,1,0,1,1,0,1,2,1,1,1,2,3,-0.0212448,-0.008966,-0.018792,-0.018792,-0.012560,sell
2017-09-29,1,3,2,2,1,0,2,1,0,2,3,3,1,2,1,4,-0.0329912,-0.006778,-0.032286,-0.026093,-0.032991,sell
2017-09-30,1,2,2,2,1,0,1,2,0,2,4,2,1,2,1,3,-0.0429935, 0.017327,-0.004573, 0.018754,-0.004573,sell
2017-10-01,1,1,1,3,1,0,1,2,1,0,3,2,1,2,2,1,-0.0248800,-0.035916,-0.032160,-0.005072,-0.024342,sell
2017-10-02,1,0,1,3,1,0,0,1,2,0,2,1,2,1,1,2,-0.0149361,-0.003815, 0.014116,-0.008929, 0.017954,sell
2017-10-03,2,0,0,2,2,1,0,2,0,0,2,2,1,0,2,2,-0.0467210,-0.027363,-0.034889,-0.034555,-0.031381,sell
2017-10-04,2,0,0,0,1,1,1,1,0,1,2,2,0,1,1,1,-0.0698290,-0.056504,-0.028972,-0.056723,-0.024680,sell
2017-10-05,2,1,0,0,1,2,0,0,0,1,1,1,1,2,2,0,-0.0022811,-0.006195,-0.019702,-0.020943,-0.023452,sell
2017-10-06,3,0,1,0,1,2,0,0,0,1,1,2,0,2,2,1,-0.0263334,-0.023254,-0.038929,-0.044041,-0.038929,sell
2017-10-07,3,0,0,2,2,1,0,0,0,1,1,2,1,2,2,1, 0.0045076, 0.004641,-0.000164, 0.028482, 0.002668,buy
2017-10-08,2,0,1,2,5,0,1,0,0,1,1,2,2,2,3,2, 0.0600419, 0.063921, 0.033734, 0.044809, 0.029431,buy
2017-10-09,2,1,0,3,2,0,1,1,0,1,2,2,1,1,2,3, 0.0058708, 0.009368, 0.002209, 0.017377, 0.008569,buy
2017-10-10,2,0,3,1,1,1,1,1,2,2,2,3,1,3,2,3, 0.0089661, 0.002893, 0.002893, 0.000837, 0.009431,buy
2017-10-11,2,2,1,0,1,0,2,0,2,1,2,2,1,2,2,2, 0.0105319, 0.023240, 0.021142, 0.012468, 0.037441,buy
2017-10-12,2,2,0,0,2,0,3,0,3,3,2,4,2,3,2,2,-0.0030097, 0.050615, 0.054497,-0.004315, 0.051125,buy
2017-10-13,1,1,0,1,2,1,3,1,3,3,2,4,1,4,1,4,-0.0268476,-0.027980,-0.035812,-0.027980,-0.027980,sell
2017-10-14,1,1,2,1,1,1,4,1,4,0,1,4,1,4,2,4,-0.0154308, 0.047322, 0.047322, 0.005253, 0.057161,buy
2017-10-15,1,1,2,0,1,2,4,1,5,0,3,3,1,4,2,4,-0.0174458, 0.002613, 0.007740, 0.022422, 0.068929,sell
2017-10-16,1,1,0,1,0,2,4,3,1,1,3,2,1,3,2,3, 0.0050643,-0.012726,-0.010175,-0.002064, 0.005006,buy
2017-10-17,2,0,0,0,1,2,6,1,1,1,4,3,1,2,1,3,-0.0458683,-0.047744,-0.045208,-0.045208,-0.052030,sell
2017-10-18,1,0,0,0,0,1,4,0,1,0,3,1,1,1,0,1,-0.0346627,-0.043118,-0.039006,-0.030888,-0.039006,sell
2017-10-19,3,0,0,0,0,2,3,0,2,0,3,2,0,2,1,2,-0.0012678,-0.008942, 0.009029, 0.000519, 0.013303,buy
2017-10-20,4,0,0,0,0,2,2,3,1,0,2,3,1,3,1,2, 0.0405610, 0.041193, 0.043184, 0.045296, 0.042876,buy
2017-10-21,2,0,0,0,1,1,2,3,0,0,2,2,0,3,0,2, 0.0104079, 0.018912,-0.002399, 0.018563, 0.010408,buy
2017-10-22,1,0,0,0,1,1,5,1,1,0,2,2,1,2,1,2,-0.0313478, 0.008683,-0.003416,-0.002664,-0.003416,sell
2017-10-23,1,0,0,1,0,1,3,3,0,0,3,1,1,1,1,2,-0.0132825,-0.022660,-0.036093,-0.030080,-0.036093,sell
2017-10-24,2,0,1,0,0,0,1,4,2,1,3,2,1,2,2,1,-0.0026410, 0.000821,-0.000670, 0.000216, 0.007091,buy
2017-10-25,1,2,1,0,0,0,1,3,3,1,2,4,2,1,1,2, 0.0174831, 0.018667, 0.025305, 0.025305,-0.015180,buy
2017-10-26,1,2,0,0,0,0,2,1,1,1,1,3,1,1,0,2, 0.0045320, 0.018234, 0.003154, 0.042983, 0.003154,buy
2017-10-27,1,0,1,0,0,0,2,1,0,3,2,3,0,1,1,1,-0.0126928,-0.022118,-0.028954,-0.034566,-0.010361,sell
2017-10-28,1,2,1,1,0,0,1,3,0,3,3,4,1,2,2,0,-0.0135334,-0.004284,-0.015200,-0.013533,-0.018882,sell
2017-10-29,1,3,0,1,0,0,1,2,2,1,2,3,2,2,1,1, 0.0178133, 0.017813, 0.026785, 0.026785,-0.000940,buy
2017-10-30,1,1,2,0,1,0,2,3,1,0,2,3,1,3,1,1, 0.0229208, 0.020340, 0.025855, 0.029743, 0.025855,buy
2017-10-31,1,0,1,2,1,0,3,3,1,1,2,2,1,4,1,3, 0.0286157, 0.035244, 0.035244, 0.034802, 0.034706,buy
2017-11-01,0,1,1,2,3,2,3,2,1,1,1,3,2,5,2,3,-0.1013464,-0.101346,-0.104962,-0.077242,-0.104962,sell
2017-11-02,1,1,1,1,3,2,2,2,1,0,0,3,2,5,1,3,-0.1137501,-0.113750,-0.113302,-0.091526,-0.119216,sell
2017-11-03,1,0,1,1,3,3,2,2,1,0,1,3,1,5,1,3,-0.0487124,-0.048712,-0.090531,-0.055167,-0.104375,sell
2017-11-04,0,0,0,2,3,3,2,1,1,0,1,2,0,5,1,3, 0.0068427, 0.009388, 0.008219,-0.018778,-0.030038,buy
2017-11-05,0,0,1,1,3,2,2,2,1,0,1,2,1,4,0,4,-0.0303210,-0.032701,-0.035636,-0.043457,-0.046247,sell
2017-11-06,0,1,1,1,2,2,0,2,2,0,2,2,0,3,1,3, 0.0065255,-0.002326,-0.002326,-0.002105,-0.009064,sell
2017-11-07,0,1,1,2,1,2,1,0,1,1,3,2,1,1,1,2,-0.0068396,-0.009996,-0.009996,-0.035114,-0.005341,sell
2017-11-08,0,1,2,1,1,0,1,0,0,2,3,1,1,1,1,1, 0.0283892,-0.008168, 0.032521, 0.033906,-0.002651,buy
2017-11-09,1,3,1,1,1,0,1,0,0,2,4,0,2,1,1,2, 0.0184618,-0.003599, 0.007039, 0.020895, 0.008124,buy
2017-11-10,1,2,1,2,0,0,1,0,1,2,3,1,1,1,2,2,-0.0159085,-0.003771,-0.017483, 0.001724,-0.017483,sell
2017-11-11,1,1,2,1,0,0,1,1,2,1,3,2,1,1,1,2,-0.0396936,-0.024923,-0.029301,-0.036938,-0.049710,sell
2017-11-12,1,1,0,2,0,0,2,1,3,1,3,2,1,2,1,2,-0.0467410,-0.046741,-0.046912,-0.046662,-0.019525,sell
2017-11-13,1,0,0,1,2,0,2,2,2,1,3,2,0,2,1,3,-0.0213634,-0.023575,-0.026542,-0.019173,-0.012150,sell
2017-11-14,2,0,0,1,1,0,2,2,2,0,2,2,1,2,1,2, 0.0349760, 0.041705, 0.035406, 0.035302, 0.034976,buy
2017-11-15,2,0,0,1,1,1,2,1,3,0,1,2,1,3,1,3, 0.0259015, 0.021139, 0.032317, 0.024075, 0.017393,buy
2017-11-16,2,0,0,1,1,1,2,3,2,0,2,1,1,4,1,3,-0.0052095, 0.011017, 0.013798, 0.018214,-0.001723,buy
2017-11-17,2,0,0,0,1,0,4,2,1,0,2,3,1,3,0,1, 0.0347411, 0.016809, 0.001411, 0.037638, 0.001411,buy
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,1,3,1,2, 0.0024478,-0.009647,-0.000791, 0.001148,-0.009647,sell
2017-11-19,0,0,0,1,1,0,3,2,2,0,1,4,0,2,0,2, 0.0127955, 0.017622, 0.017622,-0.016836, 0.017622,buy
2017-11-20,2,0,1,0,1,0,3,2,2,0,2,3,1,2,1,2, 0.0564194, 0.056485, 0.056485, 0.058234, 0.056485,buy
2017-11-21,1,0,2,0,1,0,3,2,2,0,3,2,0,2,1,3,-0.0137839, 0.009584, 0.015947,-0.014984,-0.014984,sell
2017-11-22,0,1,1,0,0,0,3,3,2,1,2,4,1,1,1,2,-0.0044304, 0.001773,-0.004958, 0.001665,-0.003529,sell
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,1,2,1,2,-0.0103359,-0.002412,-0.010235,-0.011869,-0.010336,sell
2017-11-24,1,1,1,0,1,0,1,4,2,1,2,4,1,2,1,2,-0.0083331,-0.006405,-0.004067,-0.011851,-0.006405,sell
2017-11-25,1,1,2,0,1,0,1,3,4,1,3,4,1,3,0,3, 0.0691279, 0.070475, 0.076497, 0.070475, 0.070475,buy
2017-11-26,1,1,2,1,1,0,2,3,3,1,3,3,1,3,1,4, 0.1046827, 0.091813, 0.089845, 0.100111, 0.090122,buy
2017-11-27,1,1,2,1,2,0,2,3,0,1,2,4,0,2,2,3,-0.0109750,-0.024497, 0.011513,-0.014603,-0.016311,sell
2017-11-28,1,1,2,2,2,0,4,2,0,2,3,3,1,3,2,4, 0.0263565, 0.031960, 0.028469, 0.026173, 0.026735,buy
2017-11-29,1,2,2,1,2,0,3,2,0,0,3,2,1,3,1,3, 0.0230942, 0.024996, 0.026506, 0.027734, 0.022973,buy
2017-11-30,2,0,3,2,1,1,2,2,0,0,2,2,1,3,1,4, 0.0042578, 0.021533, 0.007234, 0.002987, 0.004258,buy
2017-12-01,1,0,2,3,1,1,2,2,1,0,3,2,2,3,1,2, 0.0738736, 0.073874, 0.073126, 0.019353, 0.073874,buy
2017-12-02,1,0,0,3,3,0,3,2,1,0,2,3,2,4,0,2, 0.0027392, 0.052126, 0.039184, 0.039184, 0.039184,buy
2017-12-03,1,0,0,2,3,1,1,3,1,0,3,3,1,2,1,2, 0.0005529,-0.000545, 0.000553, 0.000553, 0.000553,sell
2017-12-04,1,0,1,2,0,2,1,2,2,0,3,3,1,2,0,2, 0.0106957, 0.001467,-0.012931, 0.009262, 0.005208,buy
2017-12-05,1,1,2,1,1,2,1,2,1,0,3,3,1,2,1,2, 0.0146954,-0.013807,-0.011821, 0.014851, 0.014695,buy
2017-12-06,1,2,1,2,3,0,1,2,1,2,3,4,1,2,2,3,-0.0164329,-0.031897, 0.009030,-0.026043,-0.026204,sell
2017-12-07,1,2,2,4,2,0,1,2,1,2,4,3,2,3,2,3,-0.0460161,-0.046016,-0.046016,-0.046016,-0.046016,sell
2017-12-08,1,0,5,2,0,0,2,2,2,1,4,3,1,3,1,3,-0.0018336, 0.003624, 0.008524, 0.000801,-0.001216,sell
2017-12-09,1,3,2,2,0,0,1,3,3,0,3,4,1,3,1,3, 0.0980700, 0.103967, 0.081715, 0.100529, 0.093023,buy
2017-12-10,1,2,1,1,1,0,1,5,1,3,4,3,2,3,1,3,-0.0702965,-0.065914,-0.059664,-0.050815,-0.066493,sell
2017-12-11,1,0,1,1,1,0,3,3,0,2,3,3,1,1,1,3, 0.0098163, 0.014484, 0.008871, 0.012697, 0.014484,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,1,0,2,4, 0.0603915, 0.008107, 0.056662, 0.054824, 0.055765,buy
2017-12-13,2,0,2,0,0,1,1,5,3,0,1,4,2,1,3,3, 0.0304338, 0.039310, 0.042634, 0.022900, 0.034874,buy
2017-12-14,3,0,1,0,0,0,2,5,0,0,2,3,2,1,2,1, 0.0018416, 0.008030, 0.016824, 0.007210, 0.002648,buy
2017-12-15,1,0,1,0,1,0,5,3,0,0,3,2,1,2,1,2,-0.0156953, 0.070423, 0.072065, 0.070889, 0.070423,buy
2017-12-16,0,0,1,1,0,0,4,2,0,0,2,3,0,1,0,2, 0.0554059, 0.076436, 0.069883, 0.072994, 0.061483,buy
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,1,1,4, 0.0265476,-0.026631, 0.025443,-0.026631, 0.043503,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,0,2,1,3, 0.0237460,-0.030713, 0.024862,-0.030681, 0.039085,sell
2017-12-19,1,1,2,0,0,0,2,2,2,0,3,2,1,1,0,3, 0.0075649, 0.007565, 0.007565, 0.007155,-0.042252,sell
2017-12-20,1,0,2,1,0,0,4,3,1,1,3,1,2,2,1,4,-0.0116393,-0.039757,-0.039757,-0.040737,-0.039757,sell
2017-12-21,1,0,1,1,0,0,3,3,1,1,2,2,2,2,1,2,-0.0119500,-0.017532,-0.023829,-0.025453,-0.023829,sell
2017-12-22,2,1,1,1,0,0,1,5,2,2,4,3,1,3,1,3,-0.0808477,-0.081995,-0.074334,-0.073999,-0.098736,sell
2017-12-23,3,2,1,1,0,0,2,3,3,0,4,3,0,3,2,3, 0.0078280, 0.006480,-0.044557, 0.002896,-0.003586,sell
2017-12-24,3,0,3,1,0,0,2,3,1,1,4,2,1,2,2,3,-0.0078880,-0.027410,-0.015164,-0.028198, 0.044013,sell
2017-12-25,3,1,1,3,0,0,3,2,0,2,5,2,2,3,1,2, 0.0247831, 0.020457, 0.015777, 0.021433, 0.020056,buy
2017-12-26,3,2,1,1,2,0,2,2,0,2,5,2,2,4,2,0, 0.0250800, 0.015665, 0.026332, 0.025080, 0.035446,buy
2017-12-27,3,2,1,1,2,0,2,1,0,0,3,2,2,2,2,1,-0.0005977, 0.006050, 0.000298, 0.006050, 0.004897,buy
2017-12-28,3,0,2,1,0,1,2,1,0,0,2,2,1,2,2,1,-0.0261838,-0.026808,-0.010767,-0.011317,-0.020599,sell
2017-12-29,2,1,1,2,1,2,3,1,0,0,3,2,1,2,3,2, 0.0906187, 0.089097, 0.100955, 0.089847, 0.090619,buy
2017-12-30,1,1,0,1,2,0,3,1,0,0,1,1,0,1,3,3,-0.0013540,-0.008125,-0.005060, 0.002260,-0.001576,sell
2017-12-31,1,2,0,0,3,1,2,1,2,0,2,3,1,0,2,4, 0.0567930, 0.042151, 0.056793, 0.056793, 0.049312,buy
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,3,0,1,2,3, 0.0094087, 0.009541, 0.009541, 0.016798, 0.008548,buy
2018-01-02,1,2,2,0,1,1,1,0,1,1,2,2,1,0,2,3, 0.0118585,-0.004730, 0.012723, 0.013242, 0.012099,buy
2018-01-03,1,5,1,1,2,0,1,0,3,1,3,3,1,1,2,5,-0.0130477,-0.004414,-0.000013,-0.002782,-0.005518,sell
2018-01-04,1,3,3,1,1,0,1,0,3,2,3,3,1,1,2,5,-0.0246943,-0.004507, 0.005540,-0.003588,-0.001963,sell
2018-01-05,1,3,4,2,0,0,0,0,4,0,2,2,2,1,2,5,-0.0404778,-0.047337,-0.044820,-0.043745,-0.035824,sell
2018-01-06,1,3,2,1,1,0,0,0,6,1,3,3,2,1,2,4,-0.0318868,-0.040912,-0.029073,-0.049009,-0.037802,sell
2018-01-07,1,1,1,0,1,0,0,2,4,2,3,3,1,1,2,2, 0.0057372, 0.009654,-0.009470, 0.005624, 0.007655,buy
2018-01-08,1,1,1,0,0,0,2,2,4,1,4,4,0,0,3,1,-0.0517127, 0.062806,-0.051713,-0.053116,-0.053116,sell
2018-01-09,1,0,1,0,0,1,2,0,6,1,3,3,1,1,2,2,-0.0314870,-0.001063,-0.031487, 0.002869,-0.031487,sell
2018-01-10,2,0,1,0,0,0,0,3,6,2,3,2,2,3,1,3,-0.0472615,-0.047261, 0.004013,-0.049903,-0.042695,sell
2018-01-11,4,0,0,0,1,0,0,3,5,2,4,3,1,2,2,3,-0.0195007,-0.030973,-0.027593,-0.026895,-0.003937,sell
2018-01-12,2,0,0,1,1,0,2,2,4,2,3,2,1,2,2,4, 0.0662642, 0.064809, 0.060651, 0.066264, 0.013088,buy
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,1,3,3, 0.0255882, 0.043622, 0.018471, 0.020951, 0.020951,buy
2018-01-14,4,0,1,0,0,0,3,3,2,2,3,4,1,2,2,3, 0.0000701,-0.005773,-0.044789,-0.006311, 0.025009,sell
