Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,1,0,1,2,2,3,1,3,1,-0.0054396,-0.0030691,-0.007619,-0.00227027,-0.0062331,sell
2017-07-07,1,0,2,1,2,0,1,1,1,1,2,2,1,3,2, 0.0012220, 0.0028300, 0.001636, 0.00302893,-0.0009366,buy
2017-07-08,0,1,1,1,1,0,0,1,2,0,1,2,1,1,2,-0.0004421, 0.0016767,-0.003784, 0.00294757,-0.0021146,buy
2017-07-09,0,1,1,2,0,1,1,2,2,1,2,3,2,2,2,-0.0081680,-0.0041851,-0.008204,-0.00373368,-0.0067980,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,3,2,2, 0.0016748, 0.0001422, 0.000352, 0.00200087,-0.0000187,buy
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,2,4,1,3, 0.0133605, 0.0091390, 0.011715, 0.00881337, 0.0128456,sell
2017-07-12,0,2,0,1,3,0,0,1,3,0,2,1,3,2,2, 0.0156449, 0.0128878, 0.010713, 0.00856919, 0.0136323,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,2,1,3,2, 0.0011389, 0.0011727, 0.000583,-0.00006758,-0.0029636,buy
2017-07-14,2,1,1,0,2,0,1,3,1,2,3,3,2,4,1, 0.0072725, 0.0045570, 0.009969, 0.00179912, 0.0026901,buy
2017-07-15,1,3,1,0,2,0,2,2,1,1,4,3,2,3,1, 0.0032774, 0.0005784, 0.006103,-0.00304594, 0.0024310,buy
2017-07-16,2,1,1,0,2,0,1,4,1,3,4,4,2,3,2, 0.0051174, 0.0011103, 0.008553,-0.00184878,-0.0002039,buy
2017-07-17,2,0,1,2,1,0,1,4,1,3,3,4,3,3,2, 0.0028140, 0.0006229, 0.004722, 0.00084034,-0.0006057,buy
2017-07-18,1,0,1,2,2,0,2,2,1,2,2,3,4,3,1, 0.0119375, 0.0071844, 0.011476, 0.00905033, 0.0102314,sell
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4,0, 0.0090134, 0.0060737, 0.008358, 0.00543874, 0.0045454,buy
2017-07-20,2,1,1,1,0,1,0,4,0,3,3,4,2,3,1,-0.0077768,-0.0087633,-0.005446,-0.00860441,-0.0114327,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,0,-0.0047649,-0.0042272,-0.003078,-0.00486377,-0.0039069,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,2,1, 0.0018294, 0.0005087, 0.002821, 0.00441000, 0.0013893,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,3,2,3,4,1,-0.0038750,-0.0038112,-0.003820,-0.00506991,-0.0044869,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,1,2,3,3,2,-0.0035601,-0.0015708,-0.005226,-0.00079367,-0.0033379,buy
2017-07-25,1,2,3,2,0,1,2,0,1,1,3,2,4,3,1,-0.0029735,-0.0017359,-0.002716,-0.00264665, 0.0012532,buy
2017-07-26,1,2,1,2,0,2,1,1,1,2,3,2,4,3,1,-0.0061215,-0.0056263,-0.007033,-0.00849568,-0.0036082,buy
2017-07-27,1,1,1,1,1,1,1,1,2,2,4,1,3,3,1, 0.0070316, 0.0055628, 0.004905,-0.00010280, 0.0061703,buy
2017-07-28,1,2,1,1,1,0,1,0,2,0,3,2,1,2,1,-0.0008730, 0.0019093,-0.000948,-0.00122688,-0.0003146,buy
2017-07-29,1,1,1,2,1,1,1,0,2,0,2,3,2,2,1,-0.0044228, 0.0000744,-0.002150,-0.00000072,-0.0018405,buy
2017-07-30,1,3,2,3,0,1,1,1,1,1,3,3,3,3,2,-0.0136977,-0.0096450,-0.012860,-0.01143898,-0.0094584,sell
2017-07-31,1,4,1,2,0,0,2,0,1,0,3,2,3,2,1,-0.0056102,-0.0044877,-0.006809,-0.00692661,-0.0013507,buy
2017-08-01,1,5,1,1,3,0,2,0,1,0,4,3,3,3,1, 0.0023954,-0.0004613, 0.004364,-0.00556265, 0.0052434,sell
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,0, 0.0010582, 0.0003585,-0.001391,-0.00149686, 0.0010624,buy
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2,0, 0.0025123, 0.0013141, 0.002475, 0.00034683, 0.0023342,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,3,2,1,2,2,-0.0031612, 0.0005062,-0.000529,-0.00409174,-0.0021882,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,3,2,2,3,1, 0.0027869, 0.0037336, 0.003265,-0.00156589, 0.0045168,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,3,2,-0.0019534,-0.0015984, 0.002963,-0.00405529, 0.0004340,buy
2017-08-07,1,2,0,1,2,2,3,1,2,0,4,3,3,2,2,-0.0043002,-0.0006373, 0.004058,-0.00491513, 0.0013518,buy
2017-08-08,1,1,1,2,1,1,2,0,3,0,3,3,2,2,2,-0.0049430, 0.0019015,-0.000676,-0.00116954,-0.0004038,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,3,2,-0.0036056, 0.0013560, 0.004557, 0.00092202,-0.0004683,buy
2017-08-10,1,2,3,2,1,1,3,1,1,1,4,3,3,3,3,-0.0098890,-0.0057039,-0.004390,-0.00777960,-0.0044554,buy
2017-08-11,0,3,2,2,0,1,4,0,1,1,3,3,3,2,3,-0.0156320,-0.0111923,-0.013582,-0.01252919,-0.0084546,sell
2017-08-12,0,1,4,1,0,1,3,0,1,1,3,3,3,1,2,-0.0058609,-0.0041434,-0.003644,-0.00140196,-0.0015762,buy
2017-08-13,1,2,3,2,0,1,2,1,1,0,3,3,4,2,1,-0.0037564,-0.0019251, 0.000228,-0.00014140, 0.0012409,buy
2017-08-14,0,1,2,2,1,1,1,0,3,1,2,3,4,1,2, 0.0040780, 0.0044999, 0.001695, 0.00440139, 0.0065438,buy
2017-08-15,0,1,2,1,2,1,2,1,0,0,1,2,4,2,1, 0.0056365, 0.0024039, 0.006399, 0.00750871, 0.0070445,buy
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,2,2,-0.0013922,-0.0015694, 0.000097,-0.00072462, 0.0010149,buy
2017-08-17,0,2,2,1,1,2,2,1,2,0,3,2,4,3,1, 0.0004619, 0.0022546, 0.003724, 0.00026557, 0.0051359,buy
2017-08-18,1,1,2,1,2,1,2,2,0,0,3,2,3,2,2, 0.0005843, 0.0003159, 0.006075, 0.00216597, 0.0023879,buy
2017-08-19,1,1,1,3,2,1,2,1,0,1,2,2,4,3,2,-0.0014514,-0.0017651,-0.000403,-0.00033025, 0.0014724,buy
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,3,1, 0.0015997, 0.0001376, 0.003212, 0.00195789, 0.0037799,buy
2017-08-21,1,1,3,1,1,0,2,1,0,1,2,1,3,3,2, 0.0023330, 0.0013669, 0.001263, 0.00260829, 0.0024392,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,0,2,3,4,2,-0.0079285,-0.0070480,-0.011155,-0.00433435,-0.0080823,sell
2017-08-23,0,1,1,2,1,1,1,1,1,2,1,2,2,4,2,-0.0076854,-0.0053198,-0.011164,-0.00595175,-0.0078429,sell
2017-08-24,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1, 0.0024026, 0.0013090,-0.001971, 0.00228218,-0.0013903,buy
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,0,-0.0015260,-0.0000333,-0.004772, 0.00075491,-0.0018853,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.0095169,-0.0076481,-0.014184,-0.00726599,-0.0094991,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,0,2,3,1,2,-0.0041999,-0.0059735,-0.009206,-0.00166283,-0.0039467,buy
2017-08-28,0,2,2,1,1,0,2,0,0,2,1,1,3,3,2,-0.0001884,-0.0031751,-0.007201,-0.00277071,-0.0007457,buy
2017-08-29,0,3,2,2,1,0,1,0,0,1,1,2,2,3,2,-0.0094203,-0.0087738,-0.014233,-0.00785859,-0.0084872,sell
2017-08-30,2,1,3,3,0,0,1,0,0,1,2,1,3,3,2,-0.0055699,-0.0027818,-0.007532,-0.00196518,-0.0035847,buy
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,0,2,2,1, 0.0040281, 0.0030535, 0.000372, 0.00470264, 0.0025206,buy
2017-09-01,1,3,1,3,1,1,1,0,1,0,2,2,3,4,1,-0.0085698,-0.0046111,-0.008458,-0.00681570,-0.0041810,buy
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,0,-0.0014543,-0.0030140,-0.000255,-0.00219460,-0.0009323,buy
2017-09-03,1,2,1,2,2,2,1,1,0,1,2,3,3,4,1,-0.0089611,-0.0074798,-0.005659,-0.00766842,-0.0066145,sell
2017-09-04,1,2,1,1,1,3,1,0,2,0,2,3,2,4,1,-0.0150533,-0.0066573,-0.008874,-0.01046244,-0.0101927,sell
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,0,5,1,-0.0144907,-0.0057690,-0.006661,-0.00865043,-0.0136037,sell
2017-09-06,2,1,1,1,2,1,0,1,0,1,1,3,1,4,1,-0.0080064,-0.0052165,-0.005210,-0.00490219,-0.0098687,sell
2017-09-07,1,2,1,2,2,1,1,0,0,1,2,2,2,4,1,-0.0068089,-0.0055105,-0.006922,-0.00672059,-0.0057405,sell
2017-09-08,1,1,3,2,1,1,1,0,0,0,2,3,2,2,1,-0.0087364,-0.0056824,-0.005422,-0.00157421,-0.0061478,sell
2017-09-09,2,1,5,3,1,1,0,1,0,1,3,3,4,3,2,-0.0049942,-0.0034301,-0.001605,-0.00070452,-0.0025019,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,3,1,4,1,2, 0.0093438, 0.0034575, 0.001919, 0.00175427, 0.0074104,buy
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1, 0.0111200, 0.0033505, 0.002727, 0.00120336, 0.0065675,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,0, 0.0077538, 0.0015094,-0.000091, 0.00289407, 0.0010036,buy
2017-09-13,1,1,1,0,0,1,0,1,2,1,1,1,3,2,1, 0.0047672, 0.0046450, 0.000578, 0.00304868, 0.0027664,buy
2017-09-14,1,1,2,0,0,0,0,1,2,1,2,1,3,1,1, 0.0110719, 0.0082091, 0.005704, 0.00735768, 0.0079280,buy
2017-09-15,1,1,3,1,1,0,1,1,0,2,2,2,4,2,1, 0.0088670, 0.0025323, 0.004841, 0.00539873, 0.0065318,buy
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,0, 0.0087315, 0.0024194, 0.003703, 0.00258902, 0.0073052,buy
2017-09-17,2,2,3,1,2,1,0,0,0,1,1,2,3,5,1,-0.0022430,-0.0015806,-0.001992,-0.00249022,-0.0026685,buy
2017-09-18,3,2,2,2,1,2,0,0,0,1,2,2,3,5,1,-0.0120104,-0.0070492,-0.008357,-0.01027858,-0.0095074,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5,0,-0.0057276,-0.0042413,-0.003871,-0.00675587,-0.0044726,buy
2017-09-20,1,1,1,1,2,1,2,0,0,1,2,1,2,4,1,-0.0016257,-0.0008965,-0.001192,-0.00226155,-0.0011000,buy
2017-09-21,1,0,1,1,2,1,1,1,1,0,2,2,1,3,1,-0.0012752, 0.0021508, 0.002524, 0.00260387,-0.0015865,buy
2017-09-22,0,0,0,2,1,2,0,2,2,0,1,2,1,3,2,-0.0107170,-0.0030547,-0.008835,-0.00295690,-0.0096471,sell
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.0124737, 0.0092305, 0.005677, 0.01023401, 0.0076084,buy
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2,0, 0.0121979, 0.0055916, 0.006366, 0.00663371, 0.0092402,buy
2017-09-25,0,2,0,1,1,0,0,0,0,4,1,2,2,2,1,-0.0002139,-0.0074258,-0.012737,-0.00793486,-0.0060460,sell
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,3,2,-0.0072713,-0.0103389,-0.016050,-0.01276626,-0.0098146,sell
2017-09-27,1,3,1,1,1,1,0,0,0,1,1,1,3,3,1,-0.0039285,-0.0052403,-0.008787,-0.00660120,-0.0042401,buy
2017-09-28,0,2,2,1,1,1,0,0,1,0,1,2,1,3,1,-0.0087202,-0.0049955,-0.010300,-0.00443896,-0.0083061,sell
2017-09-29,1,2,1,3,1,1,1,1,1,1,3,3,2,4,1,-0.0102537,-0.0063160,-0.008338,-0.00828094,-0.0076648,sell
2017-09-30,1,1,0,3,1,1,1,2,0,1,2,3,2,3,1,-0.0097478,-0.0075246,-0.007805,-0.00550917,-0.0087067,sell
2017-10-01,1,0,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.0053914, 0.0044273, 0.009504, 0.00678703, 0.0045999,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,0, 0.0004263, 0.0038778, 0.000025, 0.00413374,-0.0008068,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,0,2,1,-0.0201567,-0.0119693,-0.011666,-0.01113761,-0.0183580,sell
2017-10-04,1,0,0,0,2,2,1,0,0,1,2,2,1,1,1,-0.0051614,-0.0045816,-0.002792,-0.00360021,-0.0061409,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,0, 0.0073504, 0.0010395, 0.004831, 0.00527333, 0.0036165,buy
2017-10-06,2,0,1,0,4,0,1,1,0,1,2,4,2,1,1, 0.0116183, 0.0057372, 0.016026, 0.00929540, 0.0071666,buy
2017-10-07,2,0,0,3,2,0,0,1,1,1,2,4,2,1,1, 0.0015867, 0.0011485, 0.002755, 0.00404132,-0.0000513,buy
2017-10-08,1,0,2,0,4,0,1,0,1,1,2,3,2,2,1, 0.0147527, 0.0098547, 0.015813, 0.01127654, 0.0108101,sell
2017-10-09,1,2,0,0,3,0,1,1,0,2,2,3,1,3,1, 0.0016460,-0.0026926, 0.000187,-0.00399502,-0.0028833,buy
2017-10-10,1,2,0,0,1,1,1,1,2,4,3,2,3,3,2, 0.0025888,-0.0010695,-0.003398,-0.00875121,-0.0006210,buy
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.0071699, 0.0049627, 0.002492, 0.00218803, 0.0039807,buy
2017-10-12,1,0,1,1,2,0,2,0,4,1,4,2,3,2,1, 0.0189875, 0.0181718, 0.019167, 0.01241639, 0.0184946,buy
2017-10-13,0,1,0,3,3,1,2,1,4,1,4,3,4,4,1, 0.0129134, 0.0131072, 0.014613, 0.00702165, 0.0156616,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,2,4,4,1, 0.0086637, 0.0091210, 0.013902, 0.00744026, 0.0126892,sell
2017-10-15,0,1,2,1,1,2,4,0,2,0,3,1,4,4,1, 0.0016544, 0.0054196, 0.006167, 0.00252090, 0.0083981,buy
2017-10-16,0,1,0,3,0,3,3,0,1,1,2,3,3,3,1,-0.0182915,-0.0116165,-0.014451,-0.01142941,-0.0110402,sell
2017-10-17,2,0,0,2,1,2,3,0,1,1,3,2,2,3,2,-0.0116272,-0.0044451,-0.005092,-0.00756185,-0.0068509,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.0078020,-0.0026480,-0.005470,-0.00103076,-0.0061212,sell
2017-10-19,0,0,0,2,0,2,3,0,2,0,2,2,2,2,1,-0.0094108,-0.0022443,-0.006038,-0.00201901,-0.0038417,buy
2017-10-20,0,0,1,2,1,2,4,3,1,0,3,4,3,2,2,-0.0088804,-0.0041291, 0.001953,-0.00027940,-0.0027969,buy
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,2,3,-0.0020051,-0.0010744, 0.006687, 0.00424721, 0.0007466,buy
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,4,2,2,2,-0.0052538,-0.0027923, 0.001531, 0.00021659,-0.0024577,buy
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2,-0.0123503,-0.0074986,-0.009833,-0.00354582,-0.0107098,sell
2017-10-24,1,0,2,0,1,0,2,1,0,1,2,2,2,1,1, 0.0051106, 0.0022223, 0.005398, 0.00609412, 0.0029718,buy
2017-10-25,0,2,2,0,1,0,2,2,1,2,4,3,1,2,2,-0.0029102,-0.0043341,-0.002923,-0.00611578,-0.0045377,buy
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,2,2,-0.0059257,-0.0064263,-0.004504,-0.00698547,-0.0066033,sell
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.0040531,-0.0048533,-0.001239,-0.00163441,-0.0044164,buy
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,0,2, 0.0015420, 0.0007842, 0.004371, 0.00512084, 0.0026210,buy
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,0,2,1,2, 0.0063865, 0.0078629, 0.004688, 0.00735942, 0.0065901,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2, 0.0072311, 0.0066334, 0.012103, 0.00904265, 0.0081430,buy
2017-10-31,1,0,1,0,2,0,4,3,1,1,2,2,4,3,2, 0.0141233, 0.0107412, 0.018236, 0.01156075, 0.0135527,sell
2017-11-01,0,1,1,1,1,2,5,2,1,1,3,3,5,3,1, 0.0014411, 0.0007365, 0.008415, 0.00165654, 0.0074237,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,3,5,5,3,2,-0.0111051,-0.0066731, 0.003422,-0.00539626,-0.0027111,buy
2017-11-03,1,1,2,2,2,2,3,3,2,0,3,5,5,3,2,-0.0003831, 0.0024610, 0.011916, 0.00391105, 0.0058608,sell
2017-11-04,0,1,1,3,4,1,3,1,2,0,2,4,5,3,2, 0.0092850, 0.0081562, 0.014567, 0.00976852, 0.0140948,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,4,2, 0.0024220, 0.0016433, 0.007512, 0.00383243, 0.0052875,buy
2017-11-06,0,3,2,2,0,2,1,2,2,1,2,5,3,3,2,-0.0170350,-0.0117030,-0.013550,-0.01206540,-0.0126052,sell
2017-11-07,0,3,2,1,0,2,1,0,1,1,2,4,1,2,2,-0.0228044,-0.0167081,-0.020905,-0.01747754,-0.0190402,sell
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2,-0.0015578,-0.0043659,-0.008999,-0.00304478,-0.0053257,buy
2017-11-09,0,2,0,1,1,0,1,0,0,2,0,1,1,2,3,-0.0096384,-0.0094674,-0.017755,-0.00973544,-0.0116602,sell
2017-11-10,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,-0.0045469,-0.0027057,-0.010514,-0.00272350,-0.0052726,buy
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2,-0.0001726, 0.0028141,-0.004038, 0.00255944,-0.0015787,buy
2017-11-12,0,1,0,2,0,1,2,1,2,1,2,2,2,2,2,-0.0077239,-0.0033894,-0.008912,-0.00466031,-0.0052028,buy
2017-11-13,0,0,1,1,2,0,2,2,1,2,2,2,2,3,2, 0.0059142, 0.0035359, 0.003724, 0.00404781, 0.0031042,buy
2017-11-14,1,0,1,1,2,0,3,1,1,1,2,3,2,2,2, 0.0026373, 0.0029492, 0.005711, 0.00454578, 0.0028404,buy
2017-11-15,1,0,1,2,2,1,3,1,2,1,2,4,3,3,2,-0.0008137, 0.0025612, 0.004990, 0.00293521, 0.0023943,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,3,1,-0.0002465, 0.0004108, 0.002634, 0.00435082, 0.0021393,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,1,2, 0.0041619, 0.0038486, 0.010860, 0.00597973, 0.0066616,sell
2017-11-18,0,2,1,0,2,0,5,2,1,0,4,3,3,2,1, 0.0080161, 0.0049837, 0.014665, 0.00514731, 0.0110417,sell
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,2,2, 0.0013651, 0.0024253, 0.005128, 0.00101458, 0.0036725,buy
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,2,2,2,2, 0.0027306, 0.0044703, 0.004779, 0.00108720, 0.0047387,buy
2017-11-21,1,1,2,0,1,0,3,1,2,0,2,2,2,3,2, 0.0022988, 0.0059317, 0.005777, 0.00436983, 0.0038838,buy
2017-11-22,0,2,1,0,0,0,3,1,3,1,4,2,1,2,2,-0.0016882, 0.0016588,-0.001684,-0.00410153,-0.0002100,buy
2017-11-23,1,2,1,0,0,0,3,2,2,2,5,2,2,2,2, 0.0010814, 0.0008613, 0.001996,-0.00526377, 0.0013192,sell
2017-11-24,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1, 0.0034914, 0.0030069, 0.008063, 0.00119623, 0.0045893,buy
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,3,2, 0.0145834, 0.0150551, 0.016966, 0.00993158, 0.0143921,buy
2017-11-26,2,1,1,1,1,0,3,2,2,1,3,1,3,4,3, 0.0035173, 0.0069462, 0.006386, 0.00112465, 0.0051175,buy
2017-11-27,2,2,1,1,2,0,3,2,0,0,4,2,2,3,2,-0.0014844,-0.0002417, 0.005696,-0.00240893, 0.0005796,buy
2017-11-28,1,1,2,1,2,0,4,1,0,1,3,1,3,4,2, 0.0043220, 0.0034593, 0.006874, 0.00234999, 0.0062503,buy
2017-11-29,1,2,1,2,1,0,4,1,0,1,2,3,3,3,2,-0.0065305,-0.0054472,-0.003896,-0.00425459,-0.0027291,buy
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2,-0.0033009,-0.0018690, 0.003057,-0.00138734,-0.0023134,buy
2017-12-01,1,1,1,2,1,0,2,1,2,1,2,3,3,2,2, 0.0018355, 0.0029600, 0.001863, 0.00275717, 0.0032240,buy
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,2,2, 0.0035669, 0.0024867, 0.005959, 0.00123637, 0.0067658,buy
2017-12-03,1,1,0,2,1,1,1,2,1,2,3,3,2,2,2,-0.0065973,-0.0056119,-0.005967,-0.00690836,-0.0068175,sell
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.0017425, 0.0025818, 0.001153,-0.00009305, 0.0006690,buy
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,2,1,-0.0004730,-0.0003485,-0.000514,-0.00088022,-0.0015160,buy
2017-12-06,1,1,1,3,1,0,0,1,1,3,4,2,2,3,1, 0.0009937,-0.0014176,-0.004554,-0.00445946,-0.0016747,sell
2017-12-07,1,1,2,2,2,0,0,1,1,3,3,3,3,3,1, 0.0077318, 0.0022361, 0.003062, 0.00129236, 0.0039319,buy
2017-12-08,1,1,3,2,0,0,0,1,2,1,3,1,3,3,1, 0.0061451, 0.0065822, 0.002193, 0.00465694, 0.0055172,buy
2017-12-09,1,2,2,2,0,1,0,2,2,2,4,2,3,3,2,-0.0036279,-0.0021566,-0.005349,-0.00697730,-0.0032042,sell
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,3,1, 0.0024934,-0.0026975,-0.000401,-0.00342705,-0.0018407,buy
2017-12-11,0,0,1,1,2,0,1,2,1,2,3,2,1,3,1, 0.0062296, 0.0034332, 0.003862, 0.00318097, 0.0018491,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,0,4,1,-0.0067396,-0.0026935,-0.006319,-0.00206010,-0.0091683,sell
2017-12-13,1,0,2,1,0,1,0,4,1,1,4,2,1,3,1,-0.0034503,-0.0007493, 0.000445,-0.00099792,-0.0057589,sell
2017-12-14,2,0,2,0,0,0,1,3,0,0,3,1,1,1,2,-0.0011854, 0.0007537, 0.002822, 0.00268656,-0.0033168,buy
2017-12-15,1,1,1,0,1,0,2,3,0,0,2,1,2,2,2, 0.0022930, 0.0017239, 0.004390, 0.00337859, 0.0009668,buy
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,2,1,-0.0053863,-0.0045254,-0.004215,-0.00336392,-0.0060737,sell
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2,-0.0061089,-0.0028539,-0.003188,-0.00380526,-0.0096986,sell
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,3,1, 0.0060837, 0.0071839, 0.007948, 0.00528873, 0.0024899,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3,0, 0.0031073, 0.0041614, 0.000544, 0.00265535,-0.0004112,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,4,1,-0.0019355,-0.0016742,-0.003257, 0.00105991,-0.0041260,buy
2017-12-21,1,0,1,1,0,0,2,3,0,2,2,3,2,2,1,-0.0009988,-0.0028035,-0.000485, 0.00111669,-0.0035872,buy
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,3,1, 0.0048322, 0.0028287, 0.004350, 0.00096012, 0.0021122,buy
2017-12-23,2,1,1,1,0,0,1,1,3,1,3,1,3,3,1, 0.0093522, 0.0109468, 0.007659, 0.00496070, 0.0087701,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3,0, 0.0007932, 0.0018360, 0.003133, 0.00337435,-0.0010365,buy
2017-12-25,2,0,0,2,0,0,2,0,0,3,2,1,3,2,1, 0.0021023,-0.0007730,-0.003573,-0.00118641, 0.0004265,buy
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,0,2, 0.0060584,-0.0017775, 0.000414,-0.00302363, 0.0036580,buy
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1,-0.0012705,-0.0034139, 0.000301,-0.00280660,-0.0024093,buy
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1,-0.0024625,-0.0006442, 0.000997, 0.00125595,-0.0032525,buy
2017-12-29,1,1,0,2,0,1,2,0,2,1,2,3,2,2,1,-0.0078657,-0.0032392,-0.007053,-0.00444078,-0.0049980,buy
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.0016432,-0.0006448,-0.003666,-0.00067824,-0.0028962,buy
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,0,4,1,-0.0002704, 0.0029989,-0.000197,-0.00490598,-0.0018133,buy
2018-01-01,0,3,1,1,0,2,1,0,4,0,3,4,1,3,1,-0.0147701,-0.0054026,-0.011106,-0.01141668,-0.0099227,sell
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,0,3,1,-0.0135442,-0.0065010,-0.013925,-0.00916722,-0.0128598,sell
2018-01-03,0,4,1,1,3,0,0,0,4,1,3,4,1,5,1, 0.0019108, 0.0038589,-0.000146,-0.00512425, 0.0011016,sell
2018-01-04,0,3,2,1,2,0,0,0,4,1,3,3,1,5,1, 0.0024592, 0.0056791,-0.000445,-0.00247277, 0.0016254,buy
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.0098557, 0.0003465,-0.009578,-0.00423044,-0.0068074,sell
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.0011311, 0.0067938,-0.000454,-0.00073766, 0.0006528,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1, 0.0090290, 0.0072595, 0.002724, 0.00350530, 0.0047902,buy
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2, 0.0013834, 0.0021889,-0.001124,-0.00161834,-0.0010187,buy
