Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,0,0,2,2,0,0,3,0,2,0,2.76,1.98,1.63,2.35,1.85,1.92,0,-0.000138612,-0.00095596,-0.00058716,-0.0009805764,-0.00032527,sell
2012-05-10,0,1,2,1,2,0,2,2,1,0,2.76,1.98,1.9,3.81,1.68,2.1,1.77, 0.001116200, 0.00090267,-0.00163005, 0.0005048048,-0.00178766,sell
2012-05-11,0,2,1,1,3,0,3,1,2,1,2.46,2.05,1.85,3.45,2.45,2.15,1.76, 0.001652364, 0.00122459,-0.00070308, 0.0016393844,-0.00070308,buy
2012-05-12,0,2,2,1,2,0,2,1,1,2,3.63,0.72,0,0.35,1.95,2.81,1.78, 0.000233407, 0.00288653, 0.00311303, 0.0001973299, 0.00296766,buy
2012-05-13,1,0,2,0,1,1,2,1,2,3,2.17,2.21,0.2,1.73,2.81,2.17,3.24,-0.000306941,-0.00167395,-0.00167395,-0.0005315828, 0.00058337,buy
2012-05-14,1,2,1,0,1,1,2,1,1,1,1.32,3.52,1.88,0.09,2.72,1.98,3.61,-0.001760062,-0.00184822,-0.00202526,-0.0017439872,-0.00243737,sell
2012-05-15,0,1,1,0,0,0,3,2,2,1,3.47,0.4,1.72,0.23,1.83,3.16,2.41,-0.000390229, 0.00075558, 0.00078184, 0.0004226210, 0.00033748,sell
2012-05-16,0,0,2,0,1,0,4,4,0,0,3.61,1.95,0.52,1.83,1.83,2.21,0.09, 0.001407966, 0.00336268, 0.00338822, 0.0041041650, 0.00288539,buy
2012-05-17,0,0,0,2,1,0,5,2,1,0,3.66,1.9,1.91,1.9,1.83,0.82,1.73,-0.000312432,-0.00012239,-0.00031243, 0.0001640333,-0.00036797,sell
2012-05-18,0,0,1,1,1,0,4,1,2,0,2.43,1.51,0,1.77,1.63,1.83,0.95,-0.003856380,-0.00414421,-0.00012278,-0.0053803396,-0.00364273,sell
2012-05-19,1,0,1,0,1,0,2,1,1,0,1.06,1.64,0.26,0.07,0.66,0,1.97, 0.000088432,-0.00055511,-0.00034270, 0.0008695107,-0.00133835,sell
2012-05-20,4,1,0,0,0,0,3,0,0,1,2.65,1.88,1.75,0.12,0,1.46,2.84, 0.002434727,-0.00206211, 0.00230622, 0.0024347265, 0.00028820,buy
2012-05-21,2,2,0,0,0,1,2,0,0,2,1.73,2.03,0,1.7,1.81,1.83,1.93,-0.001406277,-0.00210561,-0.00281112,-0.0022130026,-0.00182823,sell
2012-05-22,2,2,0,0,0,0,4,0,0,1,2.79,1.11,0.14,1.73,0,0,2.17, 0.002482582,-0.00059292, 0.00112865, 0.0029709725,-0.00051022,buy
2012-05-23,2,1,1,0,1,0,5,0,0,0,2.44,1.98,1.77,1.75,1.86,1.67,0.67, 0.002377012, 0.00244026, 0.00204302, 0.0022448646, 0.00237701,buy
2012-05-24,2,1,1,2,1,0,2,3,1,1,2.04,3.52,1.7,2.24,1.13,0.97,0,-0.002838067,-0.00287696,-0.00287696,-0.0028769574,-0.00287696,sell
2012-05-25,1,1,0,2,1,1,2,3,2,1,1.71,2.27,0.41,3.52,1.95,2.04,1.98, 0.001746102, 0.00465120, 0.00181492, 0.0018149189, 0.00172816,buy
2012-05-26,1,1,1,0,1,1,1,2,2,1,0,1.82,1.67,3.51,3.81,2.88,1.86, 0.002484028, 0.00252882, 0.00280383, 0.0016016262, 0.00181332,buy
2012-05-27,1,1,0,0,0,1,1,0,1,2,1.29,0.95,0,0.24,3.29,1.96,1.96, 0.001251802, 0.00323038, 0.00276162, 0.0045602976, 0.00288642,buy
2012-05-28,1,1,0,0,0,2,0,0,0,5,3.34,0.07,1.39,1.78,1.92,2.89,0, 0.000495995,-0.00060816, 0.00104884,-0.0009278940, 0.00089723,sell
2012-05-29,2,4,1,0,0,0,0,0,0,4,1.78,1.94,2.27,0.07,0,2.55,1.72, 0.001842540,-0.00057613, 0.00023985,-0.0011557741,-0.00004477,sell
2012-05-30,1,5,2,0,1,0,0,0,1,2,1.85,1.83,1.9,2.38,1.78,0.73,1.87,-0.000176839,-0.00031012, 0.00010366,-0.0000568140,-0.00042120,sell
2012-05-31,1,2,3,2,0,0,1,1,1,1,1.6,3.81,1.77,3.99,2.06,1.81,1.74,-0.004751393,-0.00372741,-0.00223980,-0.0047507279,-0.00440783,sell
2012-06-01,1,2,2,3,1,0,1,2,0,2,1.64,2.13,1.6,3.39,1.83,1.73,3.98,-0.001582468,-0.00170730,-0.00313007,-0.0033922822,-0.00311257,sell
2012-06-02,1,3,1,2,3,0,1,0,1,2,0,2.16,1.69,2.66,0.27,1.85,3.31,-0.000016652,-0.00004100,-0.00103224,-0.0004175767,-0.00057792,sell
2012-06-03,3,2,0,0,1,1,0,0,0,2,1.52,0.74,0.61,2.8,1.85,0.1,0.12,-0.002398495,-0.00574000,-0.00561820,-0.0047726568,-0.00561820,sell
2012-06-04,2,1,0,0,0,3,1,0,0,2,0.08,3.54,0.11,1.56,0.23,2.23,1.96,-0.000154936,-0.00009277,-0.00019496,-0.0001549363,-0.00040519,sell
2012-06-05,1,2,0,0,1,1,2,0,1,1,2.26,3.82,1.88,3.61,1.9,1.77,0, 0.002647560, 0.00224953, 0.00227442, 0.0014033666, 0.00145306,buy
2012-06-06,1,1,1,1,2,0,2,2,1,1,3.93,2.39,0,3.2,1.99,3.76,1.73, 0.000501482,-0.00250535,-0.00353975, 0.0010764433,-0.00168479,buy
2012-06-07,1,1,2,3,2,0,2,2,1,1,3.43,2.01,1.81,2.9,2.33,2.21,1.9, 0.004707711, 0.00402849, 0.00398156, 0.0024624626, 0.00081681,buy
2012-06-08,1,2,3,3,2,0,2,0,1,1,2.09,2.06,1.78,2.31,1.23,1.9,1.83,-0.001068203, 0.00142500,-0.00252190,-0.0019834396,-0.00229856,sell
2012-06-09,1,3,3,1,2,0,1,0,0,2,1.84,0.68,0.78,2.96,2.17,1.03,1.91, 0.001158489, 0.00092864, 0.00077890, 0.0011108874, 0.00115527,buy
2012-06-10,1,4,2,0,1,0,0,0,0,3,0.15,0,1.85,2.43,3.14,1.98,2.05,-0.001487493,-0.00126111,-0.00113465,-0.0007552981,-0.00125167,sell
2012-06-11,0,3,1,0,1,1,1,0,1,2,0.17,1.78,1.95,0.17,2.19,1.75,0.28, 0.000671970, 0.00018942, 0.00055754, 0.0005718747, 0.00102706,buy
2012-06-12,0,2,1,0,0,0,2,0,2,1,1.64,0,1.19,1.67,1.86,0,0.93, 0.000174159, 0.00173559, 0.00017416, 0.0019653526, 0.00187168,buy
2012-06-13,0,1,0,1,1,0,1,3,2,1,1.99,1.84,1.93,1.7,1.69,0.37,3.77,-0.000198972, 0.00067237,-0.00016240, 0.0009240943, 0.00067237,buy
2012-06-14,0,1,0,2,2,0,2,3,2,0,2.16,0.86,0,1.82,1.06,1.88,2.71, 0.000598097, 0.00231193, 0.00061148, 0.0001189115, 0.00073115,buy
2012-06-15,0,1,0,3,1,0,3,2,2,0,1.43,2.1,1.39,1.32,1.98,1.8,1.81,-0.002161194,-0.00194936,-0.00232680,-0.0020825809,-0.00128052,sell
2012-06-16,0,1,1,2,0,0,1,1,1,0,1.96,2.7,1.98,0.81,0.34,1.63,0,-0.000129263, 0.00009319, 0.00010379, 0.0000931881, 0.00083359,buy
2012-06-17,2,2,0,2,0,1,1,2,1,1,2.81,3.17,1.77,3.73,3.17,0.73,1.15, 0.002590008,-0.00057899, 0.00284849, 0.0006159378, 0.00221401,buy
2012-06-18,1,3,0,2,0,0,1,2,1,1,0.25,4.5,1.98,3.01,2,0,1.88, 0.002257276, 0.00039063, 0.00039063, 0.0003201689,-0.00105554,sell
2012-06-19,1,1,1,2,1,0,2,2,1,1,1.91,3.45,0.93,1.77,1.32,1.96,0.37,-0.000878572,-0.00101344,-0.00077439,-0.0009558251,-0.00117507,sell
2012-06-20,0,1,1,4,1,0,2,2,1,0,0.9,1.86,0,1.92,1.97,0,3.48,-0.001698808,-0.00065416,-0.00208486,-0.0006468812,-0.00179735,sell
2012-06-21,1,1,0,2,0,0,1,3,2,0,1.95,3.99,1.85,1.93,1.64,0.09,3.76, 0.003740087, 0.00334850, 0.00303356, 0.0015962124, 0.00401480,buy
2012-06-22,1,1,1,0,1,0,1,2,4,0,1.73,3.4,0.1,1.67,1.98,1.88,2.35, 0.001370777,-0.00373678,-0.00344971, 0.0014772325, 0.00126814,buy
2012-06-23,0,2,0,0,0,0,1,3,2,0,0,1.74,0,0,1.7,1.67,0.29, 0.002072141, 0.00117441, 0.00278614, 0.0039852021, 0.00236082,buy
2012-06-24,0,1,0,0,0,2,3,0,2,3,1.98,2.18,1.72,1.77,1.87,1.82,0.57,-0.000439994,-0.00173288,-0.00113838,-0.0023223047,-0.00221304,sell
2012-06-25,0,2,1,0,1,2,1,1,3,3,1.95,0.14,1.67,0.19,0.25,0.32,2.45, 0.001640296, 0.00141836, 0.00152401, 0.0014424794, 0.00118987,buy
2012-06-26,1,2,2,0,2,1,1,0,4,1,2.15,1.95,1.7,1.9,1.86,0.64,1.66,-0.001013421,-0.00423907,-0.00408086,-0.0052948967,-0.00562719,sell
2012-06-27,1,1,3,2,2,1,1,1,3,1,2.5,0,0.16,2.89,2.82,2.78,1.75, 0.000076876, 0.00110934, 0.00002941, 0.0003721421, 0.00000843,sell
2012-06-28,1,1,2,3,2,1,3,1,1,1,3.19,1.7,0.41,4.19,3.95,3.61,1.91,-0.001357332,-0.00118060,-0.00163202,-0.0011806032,-0.00227178,sell
2012-06-29,1,1,3,0,3,0,2,1,2,1,4.06,1.77,2.39,3.13,3.66,3.73,1.97,-0.002213122,-0.00094520,-0.00084302,-0.0009451982,-0.00094520,sell
2012-06-30,2,2,1,1,1,1,1,1,3,1,1.73,1.87,1.63,2.51,1.04,2.39,0.23, 0.003217667, 0.00310924, 0.00257389, 0.0023620558, 0.00317971,buy
2012-07-01,2,0,2,0,2,2,1,0,3,1,2.79,0.21,1.83,2.15,1.88,1.99,2.16,-0.004772312,-0.00562232,-0.00612975,-0.0062525825,-0.00546975,sell
2012-07-02,1,0,1,1,1,0,2,0,3,1,0.51,1.67,1.85,0.27,0.26,0.18,0.87, 0.000733857, 0.00185616, 0.00187630, 0.0018561595,-0.00213327,buy
2012-07-03,1,1,1,0,3,1,2,2,3,1,1.94,2.44,1.9,1.76,2.03,1.95,3.36,-0.000237538,-0.00010876,-0.00029975,-0.0002153859,-0.00164170,sell
2012-07-04,1,1,1,2,0,1,1,2,3,0,1.89,0.79,0,1.79,1.73,0.15,3.67,-0.000364260, 0.00022471,-0.00080102, 0.0007547749, 0.00104634,sell
2012-07-05,1,0,3,1,1,1,1,0,3,0,1.99,1.94,2,1.67,1.7,0.78,3.5,-0.001126932, 0.00031953,-0.00111950,-0.0000819771,-0.00243232,sell
2012-07-06,1,2,0,2,1,0,0,0,1,0,2.04,1.56,0,0,0,2.08,2.76, 0.002324430, 0.00156524, 0.00013446, 0.0008940887, 0.00089409,buy
2012-07-07,2,1,0,1,2,0,0,0,1,3,1.78,1.9,1.44,1.69,1.88,1.67,3,-0.000338005, 0.00034590, 0.00050014, 0.0003098988, 0.00083463,sell
2012-07-08,1,1,1,1,1,0,0,0,1,1,0.07,0,1.89,0,1.67,2,1.31, 0.000398709,-0.00255727, 0.00300025, 0.0002559334,-0.00042255,buy
2012-07-09,1,1,1,1,0,1,1,0,2,0,1.27,1.73,1.93,1.75,1.81,1.96,0.62, 0.002692531,-0.00133260,-0.00088573,-0.0008857282,-0.00040912,sell
2012-07-10,0,1,2,1,0,1,1,2,3,1,1.99,0.19,2,2.02,2.04,1.5,2.41,-0.001137598,-0.00093230,-0.00160568,-0.0012141625,-0.00111886,sell
2012-07-11,0,1,0,1,1,0,0,3,2,1,1.81,0,1.81,1.47,1.47,1.83,2.54, 0.001559911, 0.00237019, 0.00207836, 0.0014186977, 0.00226939,buy
2012-07-12,0,1,0,0,2,0,2,0,2,1,1.96,1.88,1.77,1.88,1.95,0,2.83,-0.000882159, 0.00065792, 0.00066632,-0.0031931415,-0.00136106,buy
2012-07-13,0,1,0,1,0,0,1,0,2,1,0,1.9,1.66,0.07,0,1.83,2.56,-0.002377587,-0.00258557,-0.00308828,-0.0012550230,-0.00262886,sell
2012-07-14,1,1,1,1,0,1,0,1,2,1,0.36,0.94,0,2.1,1.78,0.54,1.98,-0.002354363,-0.00231200,-0.00252729,-0.0027272781,-0.00108325,sell
2012-07-15,2,2,1,0,0,1,0,1,2,1,1.95,1.93,1.8,2.18,0.12,1.9,3.56, 0.002533400, 0.00255133, 0.00281769, 0.0045647327, 0.00335689,buy
2012-07-16,0,3,1,0,1,0,1,2,1,0,0,1.83,1.63,0.78,0.11,1.7,1.16,-0.002714697,-0.00081634,-0.00201157,-0.0023559941,-0.00230589,sell
2012-07-17,0,1,1,0,1,0,3,2,1,1,1.6,1.66,1.34,2.41,1.67,0.09,0.81,-0.002084511,-0.00161362,-0.00212129,-0.0020845107,-0.00208451,sell
2012-07-18,1,1,0,2,0,0,2,2,2,0,1.81,0.09,1.73,2.84,1.7,0.31,1.94,-0.000111465, 0.00012831, 0.00012831,-0.0007895681, 0.00063352,buy
2012-07-19,1,1,1,0,1,0,0,3,5,0,1.2,0.49,0,3.6,1.69,1.83,1.75,-0.001996975,-0.00164705,-0.00289101,-0.0014593091,-0.00083747,sell
2012-07-20,1,2,0,0,0,0,0,1,6,0,1.82,2.29,1.61,1.98,1.96,0.21,1.92, 0.000858505, 0.00090346, 0.00085850,-0.0009356536, 0.00078588,buy
2012-07-21,0,2,0,0,0,1,1,2,2,1,0.27,3.2,0,3.13,2.34,2.17,0,-0.000396793,-0.00035294,-0.00026518,-0.0013306377,-0.00025975,sell
2012-07-22,0,1,0,0,0,1,2,2,2,3,2.3,3.86,1.95,1.43,0.55,2.34,0.87, 0.000590414, 0.00098327, 0.00098327, 0.0005703854, 0.00034063,buy
2012-07-23,0,3,0,0,1,0,0,3,4,1,2.95,1.15,1.53,0.6,0.36,1.57,2.6,-0.001341770,-0.00082075,-0.00134177,-0.0013614869,-0.00134177,sell
2012-07-24,1,2,1,1,1,0,0,2,5,0,3.75,2.26,1.56,2.18,1.8,2.2,1.85, 0.001928898, 0.00166780,-0.00006248, 0.0012948954, 0.00090315,buy
2012-07-25,1,1,1,2,0,0,0,3,2,0,3.29,0.31,0,2,1.75,0.64,2.01,-0.000815975,-0.00063277,-0.00064019,-0.0008381644,-0.00097768,sell
2012-07-26,1,0,1,1,1,0,2,2,1,2,2.39,0.83,1.63,1.77,1.9,2.83,2.26, 0.001915534, 0.00100936, 0.00107389, 0.0009410842, 0.00097002,buy
2012-07-27,1,3,0,0,2,0,1,3,1,0,0.47,2.01,1.6,1.59,0,3.13,3.07,-0.001976350, 0.00092396,-0.00023967,-0.0005225702,-0.00199737,sell
2012-07-28,2,0,2,0,1,1,0,3,2,1,1.79,1.91,1.78,1.69,1.56,4.84,1.96,-0.001580495,-0.00133971,-0.00195606,-0.0012458304,-0.00197341,sell
2012-07-29,1,0,1,2,1,2,0,2,2,0,0.64,1.66,1.67,0.15,0.09,4.68,2.74, 0.000424298, 0.00116110, 0.00216987, 0.0012348017, 0.00134657,buy
2012-07-30,1,0,1,1,4,1,1,2,1,0,0.96,0,1.59,1.8,1.71,3.91,0.39,-0.001243031,-0.00234829,-0.00121810,-0.0013422260,-0.00067964,sell
2012-07-31,1,0,1,1,4,0,0,4,0,1,2.07,1.73,0,2.09,1.8,2.19,1.06,-0.000950298,-0.00116915,-0.00175674,-0.0007460086,-0.00067764,sell
2012-08-01,0,1,2,2,2,2,1,1,1,0,2.1,1.66,1.98,2.72,2.21,2.08,1.85,-0.000794938, 0.00002800, 0.00023360,-0.0007949379, 0.00002800,buy
2012-08-02,0,0,3,1,1,1,0,1,0,0,1.83,1.9,0,1.26,0.66,3.61,1.61, 0.000406621, 0.00071095, 0.00076756, 0.0014314441, 0.00028344,buy
2012-08-03,1,1,2,1,2,0,0,1,0,1,1.86,1.78,1.67,3.79,2.72,1.93,1.66, 0.000623307, 0.00012456, 0.00008905,-0.0000282667,-0.00019974,buy
2012-08-04,1,2,1,2,5,0,0,1,0,1,1.61,1.91,1.88,2.1,3.23,3.36,1.98, 0.000393919, 0.00194337,-0.00042324, 0.0002422253, 0.00026052,buy
2012-08-05,0,0,4,2,3,0,2,1,0,1,0,1.43,1.53,2.32,3.16,3.25,2.05,-0.000670004, 0.00002521,-0.00063018,-0.0006072700,-0.00125888,sell
2012-08-06,0,0,5,2,2,0,2,2,1,1,1.61,0,1.83,3.29,4.03,2.3,0.46,-0.000631130, 0.00092961,-0.00055397, 0.0004233191,-0.00036192,sell
2012-08-07,0,1,3,1,2,1,1,3,1,0,1.27,1.66,1.67,3.34,4.28,3.2,0.76, 0.000698595, 0.00304632, 0.00006329,-0.0012543164, 0.00316926,buy
2012-08-08,0,1,2,0,3,0,2,2,2,1,1.8,0,1.73,3.81,5.71,3.03,3.57, 0.002132867, 0.00161057, 0.00198027, 0.0019802679, 0.00202880,buy
2012-08-09,0,0,2,0,3,0,2,2,0,1,1.88,0.38,0,3.2,3.7,3.19,3.71,-0.002430150,-0.00138863,-0.00085403,-0.0011124537,-0.00122782,sell
2012-08-10,0,0,2,0,3,1,2,2,1,2,0,1.96,1.33,4.55,3.91,1.44,1.78, 0.002462205, 0.00308774, 0.00308774, 0.0030877373, 0.00287184,buy
2012-08-11,1,1,2,1,2,1,2,2,1,1,1.63,1.91,2.02,4.82,2.49,1.15,2.44, 0.002329930, 0.00242071, 0.00549169, 0.0057677350, 0.00271723,buy
2012-08-12,1,1,3,0,2,0,1,2,1,0,0.44,1.95,1.73,3.87,0.89,3.12,0.4,-0.000560671,-0.00279515,-0.00037125, 0.0010213389,-0.00059625,buy
2012-08-13,1,1,4,0,3,0,2,2,0,0,0,0.32,1.63,2.86,2.11,2.9,2.07,-0.001099955,-0.00062479,-0.00032761,-0.0006595868,-0.00079751,sell
2012-08-14,1,1,2,2,1,0,3,2,0,0,1.7,1.9,0,2.29,1.88,1.88,0.53,-0.000452247,-0.00055432,-0.00048507, 0.0004934103, 0.00116351,sell
2012-08-15,1,0,2,1,2,0,2,2,0,1,1.59,1.8,0.28,2.2,1.93,2.69,0.16, 0.002078957, 0.00031475, 0.00207896, 0.0032291113, 0.00329906,buy
2012-08-16,1,1,2,0,2,0,2,1,1,0,1.6,0,1.66,0.84,0.62,1.06,1.93, 0.002510280, 0.00103515, 0.00225484, 0.0010150766, 0.00184141,buy
2012-08-17,1,2,0,0,1,1,2,2,2,1,0.21,2.01,0,0.22,2.3,2.98,1.78,-0.001709082,-0.00277241,-0.00160218, 0.0018221450, 0.00032205,buy
2012-08-18,0,1,0,0,0,1,3,2,2,2,1.85,1.87,1.88,1.95,1.96,1.09,2.09, 0.003499249, 0.00304608, 0.00314297, 0.0036131643, 0.00305173,buy
2012-08-19,0,2,0,0,0,0,4,3,2,1,3.95,1.57,1.61,0,0,2.18,0.42, 0.002298803, 0.00240164, 0.00236943, 0.0018595946, 0.00236591,buy
2012-08-20,0,2,1,1,1,0,4,3,3,1,2.3,2.03,2.05,1.95,2.05,3.06,0.64, 0.001214980, 0.00102934, 0.00109263, 0.0006038162, 0.00096501,buy
2012-08-21,0,2,1,4,0,0,2,3,2,1,4.2,0.27,1.18,1.66,1.93,3.03,2.54,-0.001168619,-0.00046976,-0.00141603,-0.0017048166, 0.00191045,sell
2012-08-22,1,3,1,3,0,0,3,1,2,0,5.24,2,0,2.25,2.85,3.01,2.31, 0.000101298,-0.00056950,-0.00002011,-0.0005441367,-0.00056950,sell
2012-08-23,0,3,1,2,1,0,2,1,1,1,4.57,0.52,1.91,2.54,2.21,1.27,2.85,-0.003516115,-0.00326671,-0.00350617,-0.0035097107,-0.00372681,sell
2012-08-24,1,3,0,3,0,0,3,1,1,2,0.83,2.49,1.85,3.75,4.38,3.23,3.96,-0.002822743,-0.00267933,-0.00275252,-0.0035178115,-0.00259455,sell
2012-08-25,0,3,1,2,1,1,2,2,1,0,1.88,2.58,1.77,1.96,2.57,3.09,3.38, 0.000838509,-0.00166908, 0.00074568, 0.0002280308, 0.00077059,buy
2012-08-26,0,2,2,3,0,0,3,1,2,0,0.06,3.1,2.04,2.62,2.5,3.33,0.95,-0.001990875,-0.00208003,-0.00132813,-0.0021026108,-0.00073643,sell
2012-08-27,0,2,1,4,2,1,1,3,1,0,1.83,2.05,1.47,1.89,2.02,2.94,1.71, 0.000904163, 0.00041931, 0.00060547, 0.0016642710, 0.00060547,buy
2012-08-28,0,1,0,3,2,1,2,2,1,1,1.72,3.43,1.8,1.81,1.96,3.4,2.2,-0.000266734, 0.00015711,-0.00037666, 0.0002193919,-0.00106059,sell
2012-08-29,0,2,1,0,1,0,2,1,1,1,1.73,4.59,0,0.32,0.09,3.38,0.12, 0.002528075, 0.00235077, 0.00137670, 0.0013391722, 0.00097120,buy
2012-08-30,1,3,1,0,1,2,0,1,0,2,0.82,2.58,1.83,0.7,1.98,1.91,1.78,-0.000841604,-0.00202644, 0.00066085,-0.0039241096, 0.00102403,buy
2012-08-31,1,3,1,1,0,3,0,1,0,3,2.58,2.32,0.14,2.08,4.36,3.96,1.98,-0.000613404,-0.00021491,-0.00026089,-0.0007100924,-0.00071009,sell
2012-09-01,0,2,2,1,0,1,0,1,0,2,1.98,2.23,0,1.95,2.89,1.93,1.96,-0.002990018,-0.00133538,-0.00339212,-0.0032527334,-0.00364359,sell
2012-09-02,0,2,3,0,3,1,1,2,1,1,0.07,2.44,1.64,3.24,2.15,2.22,0.41, 0.002951309, 0.00423145, 0.00352536, 0.0044254997, 0.00375973,buy
2012-09-03,0,2,1,2,2,1,0,3,2,1,2.13,0.78,1.8,2.18,2.12,3.3,1.8,-0.000944216,-0.00100175,-0.00044961,-0.0001310399,-0.00094422,sell
2012-09-04,0,1,2,2,2,0,0,3,2,1,2.08,1.46,0.64,1.74,2.11,3.27,1.91,-0.002417298,-0.00267951,-0.00029696,-0.0026149885,-0.00241730,sell
2012-09-05,0,1,3,0,1,1,1,2,2,0,2.87,4.01,1.9,0.47,1.27,3.31,0,-0.001180189,-0.00042759, 0.00125165,-0.0011698695,-0.00290253,sell
2012-09-06,1,2,2,0,1,1,1,3,2,2,2.83,1.02,0.87,0.87,2.24,1.6,0.21,-0.002361090, 0.00017372,-0.00107158,-0.0024801572,-0.00063414,buy
2012-09-07,1,2,1,0,2,1,0,3,2,2,1.96,1.35,1.83,3.95,2.79,3.04,1.76, 0.001687709, 0.00159635, 0.00150389, 0.0015817756, 0.00147274,buy
2012-09-08,2,1,1,0,2,0,0,4,1,3,4.31,1.76,1.86,3.5,0.4,3.38,2.21, 0.000211488,-0.00036485,-0.00048076, 0.0002323620, 0.00023236,sell
2012-09-09,1,0,2,1,2,0,1,3,0,1,2.25,1.72,0,2.3,2.12,2.19,1.79,-0.003150848,-0.00348592,-0.00385883,-0.0029807015,-0.00244692,sell
2012-09-10,1,0,2,2,1,0,2,3,2,1,2.28,1.93,0.08,1.37,1.63,2.92,2.94,-0.002022169,-0.00204487,-0.00071331,-0.0023803318,-0.00204487,sell
2012-09-11,1,1,2,2,2,0,1,3,2,1,1.7,0.48,1.73,2.02,1.1,4.01,2,-0.001435880,-0.00182646,-0.00074352,-0.0020665125,-0.00147697,sell
2012-09-12,2,1,1,0,1,0,0,5,0,1,1.93,1.82,1.63,1.7,1.98,2.98,3.63,-0.002115570,-0.00211557,-0.00244597,-0.0018376684,-0.00273706,sell
2012-09-13,1,1,0,0,0,0,2,3,1,1,1.9,1.91,1.36,0,1.77,2.73,0.95, 0.002730711, 0.00077290, 0.00181944, 0.0006941515,-0.00157276,sell
2012-09-14,1,1,0,0,0,1,3,3,1,1,0.24,0.11,1.95,1.63,1.81,0.79,1.06, 0.001420257, 0.00160657, 0.00312794, 0.0000409095, 0.00221704,buy
2012-09-15,2,1,0,0,1,0,1,4,2,1,3.01,1.89,0,0.14,0.76,0.95,2.04, 0.000850239, 0.00042798, 0.00121959,-0.0003291586, 0.00008172,buy
2012-09-16,2,2,0,0,2,0,0,5,2,0,3.92,2.58,1.64,2.53,3.64,2.24,1.75,-0.003312260,-0.00000176, 0.00078590, 0.0007652103, 0.00077699,buy
2012-09-17,0,2,1,1,1,0,1,4,3,0,2.36,3.6,0,3.72,2.62,0.37,1.75, 0.002796995, 0.00290233, 0.00022196, 0.0027474877, 0.00048258,buy
2012-09-18,0,2,1,1,1,0,3,2,2,1,2.03,1.93,1.83,2.63,2.08,2.15,0, 0.002616201, 0.00196106, 0.00214052, 0.0024142142, 0.00179495,buy
2012-09-19,1,2,0,0,2,0,1,4,1,2,2.35,2.41,1.35,1.88,0.62,1.89,1.57,-0.000389790,-0.00113745,-0.00035104,-0.0005642810,-0.00047184,sell
2012-09-20,2,3,0,0,0,0,0,3,3,2,1.64,0.78,1.76,2.05,3.7,2.08,1.96,-0.003503443,-0.00237657,-0.00365711,-0.0036741495,-0.00297617,sell
2012-09-21,0,1,1,0,0,1,1,2,2,2,3.67,0.93,1.9,0.1,1.98,0.22,1.98, 0.000949588,-0.00113046, 0.00117577, 0.0007549071, 0.00222353,buy
2012-09-22,0,1,1,1,0,1,2,3,2,2,1.09,2.09,0,1.98,2.4,1.91,1.29, 0.000942527, 0.00013607, 0.00025001, 0.0007899776, 0.00089512,buy
2012-09-23,0,2,0,2,2,0,1,5,2,3,2.02,2.15,1.96,2.4,2.48,2.26,1.97, 0.003600685, 0.00335132,-0.00069375, 0.0032505097,-0.00039784,buy
2012-09-24,0,3,2,2,2,0,1,4,3,1,2.26,2.59,1.86,2.06,3.61,0.61,1.83, 0.001327289, 0.00221732, 0.00061523, 0.0023800602, 0.00276799,buy
2012-09-25,0,1,4,2,0,0,1,2,1,1,2.67,1.13,0.4,2.94,2.5,2.08,0, 0.000119011,-0.00106187, 0.00005060,-0.0000130645, 0.00005060,sell
2012-09-26,0,0,3,2,0,1,0,2,0,3,3.57,3.62,1.83,1.95,0.76,1.97,1.63, 0.001587177,-0.00041816,-0.00005182, 0.0014040477, 0.00281924,sell
2012-09-27,1,3,1,2,1,0,0,2,0,2,2.75,3.86,1.85,2.78,2.39,1.81,0,-0.000159070, 0.00056216, 0.00056137, 0.0018440207, 0.00185147,buy
2012-09-28,0,2,2,1,2,0,0,1,0,3,1.86,2.04,1.88,0.18,1.86,0.08,0.21, 0.001034171, 0.00109697, 0.00058663, 0.0015323025, 0.00170807,buy
2012-09-29,0,0,3,0,2,1,2,1,0,2,0.07,2.78,0.15,1.85,1.84,0.38,1.81,-0.002576584,-0.00406843,-0.00395874,-0.0027683728,-0.00350126,sell
2012-09-30,0,0,0,3,0,2,1,2,1,2,1.72,2.77,0,1.75,2.61,1.81,1.8, 0.002343043, 0.00216621, 0.00237837, 0.0023430429, 0.00182807,buy
2012-10-01,0,0,1,0,2,2,2,2,3,2,0.92,2.78,1.72,1.33,3.75,0,1.98, 0.002928634, 0.00286514, 0.00381055, 0.0036597874, 0.00365453,buy
2012-10-02,0,0,1,0,3,1,2,1,2,2,1.86,1.34,0,2.71,2.54,1.73,0.51,-0.000987551,-0.00263743,-0.00005605,-0.0000399453,-0.00110516,sell
2012-10-03,0,1,1,2,1,1,3,0,1,2,1.93,2.18,0,2.1,1.88,0.53,1.92, 0.001754865, 0.00095308, 0.00195864, 0.0014777076, 0.00084979,buy
2012-10-04,0,0,1,2,1,3,2,0,1,4,0.31,3.84,1.67,4.2,3.94,1.72,2.14, 0.000929970, 0.00108916, 0.00097306, 0.0013109787, 0.00170672,buy
